	id	best_distance	best_relative_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
2202	2202	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2203	2203	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2204	2204	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2205	2205	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2206	2206	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2207	2207	0.0019117267435742732	0.0018600796376443333	0.5919009168396968	0.20364361867855646	0.006543020417651095	0.25135361446800314	0.34865153964852397	0.05130955617704191	0.051598294521421756	0.9724716391298379	0.03691601903170165	0.0040604799325154204	0.007296519877730484	0.14536130663195176	0.17627494624953882	0.2975164604564716	0.37607475718938554	0.0	0.0	0.08267129101175104	0.21179465464147898	0.14303302483030778	0.04488507023225744	0.0	0.374813679111952
2208	2208	0.09971631081953923	0.05584791113651888	0.6246254024663699	0.4651041580672894	0.012089604488199072	0.22106627574102222	0.28661808448133597	0.009316426944358951	0.006549962705838223	0.8495996741598838	0.25940129193213335	0.6342110062426015	0.6149945593124465	0.2732002299086225	0.11923342964361872	0.3151209995655731	0.0	0.022595998430713665	0.022467108334814016	0.11059096574845706	0.152232956612892	0.29421692957354245	0.09515608648360933	0.011038354447460269	0.6403563080226647
2209	2209	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2210	2210	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2211	2211	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2212	2212	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2213	2213	0.008167382322898462	0.007460544979781713	0.6087504809363208	0.09407109847202018	0.07043654312636072	0.13052588245768562	0.17167364124736223	0.001911063923861424	0.0015690139266158671	0.9964271908203106	0.08508138428304719	0.76912986331774	0.9888133346605595	0.1558686466042794	0.06036602563244895	0.5418330689047061	0.08183566717329151	0.02306411191477113	0.023020880987863097	0.06579736944866105	0.06757075536683363	0.05080870763433433	0.13771780463444916	0.0032392210667712253	0.6116257096311499
2214	2214	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2215	2215	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2216	2216	0.03605975646615117	0.018587825391206268	0.6443448511422135	0.3396711569517445	0.0247805662653297	0.16880099986837666	0.2236217041957141	0.00526228623665788	0.0037860436237119265	0.9882531406765115	0.08932048840769186	0.7586942969438609	0.9732052282365694	0.2035387446075454	0.23738714223547808	0.24767782372585007	0.0	0.08851314130495128	0.06671672471029651	0.28957455924549846	0.14380385981985688	0.2897074279342318	0.04899646254741902	0.00566845398661501	0.6946449311552478
2217	2217	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2218	2218	0.10353012550908221	0.05096991179629477	0.555535261638621	0.3872390627911667	0.05639429290854117	0.16068887432865878	0.31407831791047597	0.008962198386241198	0.006228985937752143	0.9796910442530569	0.08651130958415346	0.745424278509859	0.9515127162440079	0.599595810811304	0.17943845820074736	0.2626066713610388	0.0	0.06606764069804309	0.06611399895257584	0.1790209639768836	0.16092603130562996	0.2472949419909193	0.14111141413588554	0.07421988297412382	0.5724606286601923
2219	2219	0.06573343239934565	0.036905001032601754	0.6687016166385503	0.3713206101821059	0.02481712477046151	0.29729936099745846	0.23529851298590912	0.0078057379028330836	0.005515401647199613	0.8720730838265272	0.34804313829525557	0.639654713860377	0.6229732099526003	0.21455675356251155	0.11895429967407403	0.34094101949578415	0.0	0.0008603190381210518	0.0007535812150128413	0.16070760797305744	0.19558365251511659	0.1015140225826713	0.04862513225793494	0.008248569226187061	0.8313242875509557
2220	2220	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2221	2221	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2222	2222	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2223	2223	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2224	2224	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2225	2225	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2226	2226	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2227	2227	0.023649675453845064	0.01170103749692613	0.5978955233654024	0.3534603682107545	0.10845626016028076	0.23254877001987106	0.2774696124464323	0.00448218680441444	0.003095627746910716	0.9899957034867343	0.08656182868924088	0.7622843628341129	0.9759088554106173	0.25150254753114537	0.0017945388452710559	0.3364442386018423	0.0	0.0010734597290504905	0.001123871777089489	0.3028674698841529	0.14307827776032025	0.337291246685174	0.047640542946232975	0.12995120190438958	0.6592364265042416
2228	2228	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2229	2229	0.04251003869665651	0.024363593487687768	0.6070261596604583	0.3068176169150824	0.012408584635644317	0.21818689980726116	0.3031846516545108	0.005382450471704114	0.00410712427729288	0.9885542247517783	0.08839266475109209	0.7579949547901187	0.9707716735842963	0.2993564331388518	0.2975016105175334	0.4096091204748612	0.0	0.0885541126150333	0.08860320276699149	0.20844573138093173	0.1888209979315156	0.24478154262758411	0.0941133261046565	0.13225348515015442	0.6470003776446094
2230	2230	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2231	2231	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2232	2232	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2233	2233	0.008557953634256094	0.007546081591276921	0.6426323916853053	0.3024278331448282	0.06355670368841035	0.1634804611417496	0.15868526413105266	0.0024088531573502026	0.001552964175130933	0.994886690253953	0.08650948919674947	0.7704425050066324	0.9870893130999818	0.14406172652797625	0.06086533353993339	0.33384226142741946	0.2468249792371416	0.022896970495756435	0.0012253310470251811	0.1788985805352558	0.0850142032576122	0.09800849910902645	0.001829818305708028	0.06593794386822749	0.7612359583024892
2234	2234	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2235	2235	1.4061408472052517	1.534440329843898	0.6884257855496649	0.2899557218919306	0.017157140285855254	0.2515685669108333	0.545252611989789	0.00673203722868056	0.007548666652002597	0.9616000786347518	0.07104811293740092	0.5096941380179598	0.9205719073753634	0.5171246955884545	0.1913761127306764	0.38510727674678713	0.0	0.1364504050066277	0.13999283467070053	0.19279578035886982	0.2193379655801492	0.16204199551642037	0.0995577063070254	0.020690631789917095	0.9325348495927386
2236	2236	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2237	2237	0.07182832354057922	0.050681827089798404	0.6355691376624033	0.14507665418852375	0.008164334007632994	0.3561965835552076	0.2661373516360427	0.0	0.0	1.0	0.08913672788115318	0.7855749224204449	1.0	0.034650840233958445	0.16958840505530856	0.3188227601840323	0.050743934010087546	0.040924746256762755	0.04089569330762858	0.2390142503375668	0.2045554511143106	0.18296318970837433	0.03981246598119592	0.1766113897092674	0.5676173674192633
2238	2238	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2239	2239	0.1301169381692487	0.07357056616591627	0.69128773433843	0.20557107511672942	0.024302965577043166	0.21133288271929426	0.232678454593949	0.1142595518747943	0.05902204979497178	0.8783729709099868	0.49447585181795606	0.6334273585784075	0.11745804042915028	0.2359471076820808	0.120251232508408	0.3685383704671768	0.0	0.022185102095445674	0.0226379117609259	0.10322059533603614	0.18815482596055336	0.10444029776156101	0.05061705071177273	0.012727920834461707	0.8436752888487401
2240	2240	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2241	2241	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2242	2242	0.08232527598858187	0.05142366848963434	0.6259509165607401	0.4100114910196501	0.03238692950168085	0.26602583269181923	0.31072972380944647	0.0	0.0005239952243771232	0.8908975917624015	0.13724056024449574	0.4698463153480849	0.6940008154963418	0.293917269135748	0.29240659063093705	0.31956847765163104	0.0015983718257844824	0.0	2.857726881516086e-05	0.07579058339708714	0.0808848452654718	0.13355374605672624	0.042429176764777664	0.05177188378370593	0.46531535929388934
2243	2243	0.007527768575212689	0.003919556032973748	0.48905792400255943	0.2723708286867379	0.012763345129114577	0.1595797177800489	0.33191083301893454	0.0024801688027133667	0.0017435199355949555	0.9944387820099101	0.08710057992770084	0.7695697507036119	0.988451099504223	0.31210848006233877	0.41244730658535456	0.15380060418645655	0.0	0.04371199177514672	0.02189155391894288	0.16117245425797144	0.20538111578012053	0.3355360095500813	0.09142249152273704	0.12779189664513874	0.6007901417427195
2244	2244	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2245	2245	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2246	2246	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2247	2247	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2248	2248	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2249	2249	0.22316618652577874	0.1158194218710292	0.6087135466397325	0.4680962829653863	0.04610088685108684	0.2906279678934228	0.42730217715841184	0.0	0.0010309308485586513	0.9269529942291219	0.21388846607705253	0.7101233093076984	0.7284640275835931	0.3830862955911041	0.05612678980642328	0.4237730478220652	0.1789563581240892	0.020674291996076934	0.020846930377586326	0.09110414316999188	0.13187373397429483	0.37861267611527727	0.13146605626960378	0.0	0.7448586618493942
2250	2250	0.0018031498800244077	0.0022140307269060797	0.6584443865474348	0.3976297226314964	0.1924330246260252	0.37144446277380794	0.22723363014382922	0.0	5.279202785303534e-05	0.9410264932423883	0.9142997143207423	0.6689718344968912	0.6692722018585113	0.2171432563127527	0.0	0.2901820475805662	0.0011148984324460909	0.02163700190172985	0.02151466155569266	0.19992608415724483	0.03797200962301297	0.0942924008823754	0.04559161975596547	0.06134249164749275	0.49663750845030236
2251	2251	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2252	2252	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2253	2253	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2254	2254	0.17378097285028604	0.08181613738298786	0.6249269995409703	0.39947533409709035	0.07598960275360749	0.4396778712896281	0.27230696826417844	0.012831950169869042	0.009007075803504827	0.9705463343503618	0.0874906020350915	0.7328067403108819	0.9289462482644595	0.26088058469916753	0.003186785553199405	0.256546183904358	0.48883367113599274	0.0027904541815234863	0.0026723962566124262	0.34051652190926435	0.134162638729105	0.15404747544491976	0.051340818764431626	0.13879473488819138	0.7208403759830366
2255	2255	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2256	2256	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2257	2257	0.11216498838994832	0.05359515263003656	0.625307464695503	0.3002429305402672	0.12231092558609293	0.3487235308583944	0.3919090795669347	0.00046491476623066033	0.0	1.0	0.09702980799340284	0.7888640959122974	1.0	0.3788040737390271	0.0	0.1519755402137444	0.0063654040805684615	0.020681382542793624	0.020798560345186505	0.23664240905971579	0.07893240765094188	0.41600234997176344	0.0	0.17232161708427077	0.7253571882758997
2258	2258	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2259	2259	0.03709848106274924	0.03923610339173662	0.6312130804639098	0.2982990248827543	0.051898502408571814	0.31880660201380856	0.29751692039346106	0.046612489246582275	0.048252782793958886	0.8825006467089558	0.305048421894027	0.6863749931280713	0.19992350029181044	0.27881146058208595	0.11563604341790736	0.3365301162382318	0.08878512773446189	0.06449449292579695	0.02105621200466201	0.11147311227832905	0.07759834288051598	0.18605825041113816	0.08659584918058509	0.11938396039325462	0.6118974089726453
2260	2260	0.0266239135470788	0.018213007635901866	0.6252390206543557	0.143186729678279	0.0	0.14722672720817756	0.2825402711978641	0.0	0.0	0.9656649775308833	0.34676447413441647	0.6787891748936998	0.683084086226199	0.30374036708291247	0.17487888609217994	0.15366934529564127	0.3784892811183736	0.0	3.6255918508832555e-05	0.1297173255747285	0.17581628217316367	0.1848886694298656	0.08848983206314032	0.11843171503298894	0.6481340087800506
2261	2261	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2262	2262	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2263	2263	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2264	2264	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2265	2265	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2266	2266	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2267	2267	0.04682672426563908	0.022216163874399692	0.6401526559996101	0.1640455210423378	0.012153015850784555	0.19660664882182485	0.28949455328682905	0.005625620670684371	0.004186044505653131	0.9869613959378095	0.08605737370917534	0.7577944942123884	0.9684255104559508	0.2991444221487513	0.2972028755797982	0.5693387902335134	0.0	0.023176338889510678	0.023197672118458273	0.1607499577735077	0.048794469662878516	0.2442287584234816	0.09449955338077162	0.07035299768116518	0.8278084171318729
2268	2268	0.005559397962353839	0.003973775304340866	0.6125590822532013	0.2966600255774134	0.012428471252379026	0.218556656836407	0.3994355582385892	0.0016994173017029154	0.0012896364541676256	0.9969701557451687	0.08759485447154694	0.7725451171079373	0.9913923608196705	0.3738777134598634	0.1194985023557614	0.4232423058724553	0.0806122653436517	0.02305969179151135	0.023174318444290756	0.22093385337559943	0.1951053488216518	0.3342873738012253	0.13757279579609935	0.18890937568597446	0.7357151131668795
2269	2269	0.04311511031476793	0.02543047631896291	0.5890396745791813	0.3031362147089128	0.03309881224234981	0.23291237685971417	0.2740026979760382	0.0	0.0	0.8594119035214771	0.2408256146474151	0.6893697735668936	0.6940624712855705	0.2467778267327544	0.1753881443950557	0.23549257602446708	0.21233098149654808	0.021134376031088937	0.02121784787948424	0.03219131201321152	0.15021338702334466	0.19003393914700362	0.08700456021925125	0.0	0.614632811031867
2270	2270	0.20274418610499817	0.1125855901933568	0.6067226124616935	0.28065449895306116	0.22345260676843184	0.41787323209790544	0.31077604235826434	0.013175787074516098	0.009619909556500376	0.9296211343320379	0.35640709559475026	0.619568236555246	0.5900213642499209	0.2842223245301526	0.0014377666149246336	0.267618949288335	0.0	0.0443709590999046	0.04453875651898599	0.11999234748065798	0.08983499084458245	0.20332205045917157	0.05183678025037839	0.015809328301129015	0.6593353890818593
2271	2271	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2272	2272	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2273	2273	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2274	2274	0.4281851122649418	1.0667181050620929	0.5821755308679037	0.4509550244887192	0.012966677239811845	0.24526200870151152	0.2915123075675565	0.008948500432829739	0.004247715153408256	0.9630673184652301	0.07666946442823264	0.6153993182032619	0.9206503354684743	0.33054137396838307	0.2404515251851461	0.4077772952343751	0.0	0.043233323991686876	0.044493076957018436	0.14715970077912288	0.14841555505044646	0.15950922959037767	0.1895224124659623	0.08379728607584928	0.7498688207635901
2275	2275	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2276	2276	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2277	2277	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2278	2278	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2279	2279	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2280	2280	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2281	2281	0.28656145633557845	0.17202179475446472	0.6783115350105717	0.22745982989713986	0.016361551540733852	0.39863738380317426	0.20516605118241157	0.013540443498764041	0.010181457380411334	0.9677450878394355	0.08614132669023979	0.7214010961707292	0.9196342390692803	0.18728979680329721	0.06377833811587459	0.7634497048990302	0.10496870163693114	0.027266638842773423	0.0272945732931306	0.2645922161074866	0.11472056457069602	0.06061449084435583	0.2330351156209263	0.07838945443367262	0.9443012567203899
2282	2282	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2283	2283	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2284	2284	0.0345048333444195	0.021276319435450854	0.6289912610935214	0.549104201953283	0.12823805892248127	0.47494694255130826	0.39358583262691843	0.04595316403667787	0.04791235234374435	0.9456616265819203	0.11064982254575935	0.46558061563893527	0.701974260968775	0.36516941253876223	0.0	0.47267454494983513	0.007283053517195626	0.042313080138186014	0.04233084206626685	0.0750609662217279	0.08153175510046222	0.09532583435271265	0.0	0.0	0.23427174273285417
2285	2285	0.07841052602063858	0.04406428577856736	0.623445546535729	0.2210683562747764	0.1608386148971574	0.22915887250894362	0.31363691572279384	0.0	0.0006656366667975267	0.9750748805307029	0.08889853754773443	0.6888709175025631	0.6952788542792416	0.2938837334652973	0.0	0.12192737615310237	0.008548105924519636	0.0	0.0	0.18385372900372549	0.08037874430784363	0.4214539909517169	0.0	0.053091955634643334	0.6346033393015943
2286	2286	0.0064408722298825135	0.004097243214466891	0.5914357235257924	0.39253085247204406	0.05735695233602241	0.5728791989364792	0.25186701363201935	0.0023541043890798726	0.0015705083922132022	0.9947803594824882	0.08747411968005232	0.769541338102495	0.9871058940831597	0.2279923882872216	0.05969636153829327	0.002479711377801853	0.33093725488033227	0.0006590158481775299	0.000702066561909792	0.3410961193547933	0.08410625184962174	0.33543161770903734	0.0010619577956788393	0.3778861491093902	0.6499375886809162
2287	2287	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2288	2288	0.037740539684656335	0.01775695213623311	0.6434255280124453	0.5006534423438013	0.012323172992781385	0.5203200127444905	0.356911836967831	0.006352808259454063	0.004274660087404689	0.917011511428095	0.9640300716054836	0.6459429764294523	0.6320992500284753	0.33609758236784365	0.060229601723305264	0.25794598268133584	0.0	0.10980420829097702	0.10981311662059075	0.19100726157418813	0.2090900346781977	0.14864914815503813	0.1393384091521291	0.007001208622406103	0.6646760109889432
2289	2289	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2290	2290	0.13053823261164502	0.06212597184824727	0.6631357282748848	0.33299680526412484	0.014771569721058465	0.29050525627727875	0.2575579524336266	0.00025545211860098134	0.0	1.0	0.09750270677950956	0.7926777674269146	1.0	0.2688659341174702	0.11045717975862121	0.40195440861937204	0.011324902751116288	0.06222124463177703	0.06251654731828502	0.3508095536050588	0.07726918292765857	0.2727472083738117	0.0	0.23493546208229368	0.7348131738077502
2291	2291	0.03691764154592071	0.020722774998544094	0.591275085518085	0.30108954343025107	0.16643874596150043	0.39106437430011287	0.342327799660846	0.058578890603292286	0.004300892678195647	0.9458649167535722	0.13481446457111793	0.4244574740103315	0.46903494663723183	0.35913752295115864	0.000874244392778792	0.5685630158397775	0.9120647466281822	0.0007918391239751789	0.0007724402607936147	0.022391074866027788	0.18386667088636197	0.004612387842159359	0.04753629671696216	0.006037463773437958	0.5243252110920044
2292	2292	0.029705968688307854	0.013936388929926682	0.6931205714787401	0.3381313972538287	0.04544381966481772	0.21927196568916502	0.18720418141444403	0.0	0.0	1.0	0.08898615355457086	0.7833662857268012	1.0	0.17025948214604433	0.05536647168865914	0.3550980242680113	0.0	0.0	0.0	0.2821885573598243	0.09154796283367991	0.13509079595382395	0.04243698028790271	0.05472798683596972	0.9773604695652577
