	id	best_distance	best_relative_distance	fixed_acidity	volatile_acidity	citric_acid	residual_sugar	chlorides	free_sf_diox	tot_sf_diox	density	pH	sulphates	alcohol
1257	1257	0.0001631874493758234	0.00019099581486929128	0.5014290130324667	0.3914681359219409	1.0	0.37029912877458454	0.25783032400935396	0.08518594608581789	0.41305800367649464	0.5707822089860373	0.6378177028566004	0.5200799921152665	0.7382917606970151
1258	1258	4.392279873144389e-10	1.4157093327267128e-08	0.44480341876498025	0.22032548273738656	0.5628498931691653	0.22099877526911565	0.04552951058910203	0.19896630904587465	0.4532612646435719	0.31646628990997944	0.4771274823432966	0.5379241351477464	0.7389762702398863
1259	1259	3.4251490532710704e-11	1.1490410362998152e-08	0.6480450155709171	0.28508311178841206	0.6413098209756989	0.259207150353057	0.11380565544471773	0.2408179740973193	0.3203607720689024	0.36745874612558277	0.30579215466547305	0.16135998591495826	0.7388225445288794
1260	1260	0.00341370092152371	0.004491550123619868	1.0	0.18998618370874118	0.5223545799029976	0.010390389788515681	0.10663310839305179	0.25580877039647465	0.4677214020199086	0.2207639223550472	0.40839164942916767	0.4234080787588569	0.6432175169211728
1261	1261	0.006445527041095911	0.007803351076319144	0.19082550872811552	0.40988140706004933	0.12102249910972121	0.613607318707444	0.1775077102429117	0.4094687105418101	0.5919197153941285	0.629616111174437	0.9350088375959487	0.2895229665690973	0.6378177791528157
1262	1262	1.4371154266612507e-09	3.859265902600445e-09	0.39048874373246883	0.14601280913721515	0.5362468348655494	0.3003472697859606	0.10492569576660064	0.5148232606781343	0.668298757807625	0.38802923849454624	0.6014617275827882	0.036731186102690716	0.7352702700222198
1263	1263	0.0001010848131011155	0.00011641700888557951	0.6755056478632557	0.14210884406468044	0.7154684262619249	0.04661624608466913	0.1961211013409402	0.4263066943261044	0.6054186278124883	0.5503711485202039	1.0	0.7278710833905542	0.751013681969514
1264	1264	0.0014604305731423795	0.001318963515673883	0.5764676122112077	0.31489424795152937	0.868779844058442	0.5437839266568998	0.20272941836051406	0.44084695332305884	0.8791506552228624	0.7324312506376586	0.9494524137014998	1.0	0.7522748049502278
1265	1265	0.0010943639174808562	0.0012308321113698112	0.28496180245242153	0.42160401484978005	0.7921878009539524	1.0	0.2042407961060098	0.7279780353716494	0.9613542062550152	1.0	0.9083268043033684	1.0	0.769112686273464
1266	1266	1.221234224857426e-10	1.1768122853453565e-10	0.3078307221480813	0.1345394338943757	0.24912090873175652	0.012255764380862627	0.10174901395277249	0.13890217623350914	0.20506665179823189	0.11252116917139236	0.1693307050986805	0.19648353335402866	0.535761881877825
1267	1267	0.0013470325293882812	0.0014933604589967592	0.5844798510766706	0.5960312638054899	0.4189398708472764	0.5270807788779999	0.352789564944898	0.5654311902897192	0.9981784834824786	0.869250643974551	1.0	0.7883167264575042	0.7710882761923824
1268	1268	0.0060963452779110305	0.007305049086619511	0.7718670334161405	0.2656220027958954	0.6076875922233063	0.29288581334468494	0.3179107773051103	0.5447403555828398	0.7227530173600566	0.7983102030243108	1.0	0.3670462995793993	0.7499543806095771
1269	1269	0.003800849486612079	0.004439499372036311	0.23383635175594164	0.12720001323397648	0.43362594699529244	0.09907287213266032	0.2443287344066753	0.3210747556171852	0.4553998898976447	0.34922820690382883	1.0	0.6578973895043201	0.7146164522090832
1270	1270	1.6264400937160417e-10	7.367322192578822e-09	0.2296477043771875	0.1987035080591282	0.10751162224500709	0.027926563629334974	0.04674616894908045	0.1376237133067502	0.16689289213002695	0.09565437085125256	0.3751283294302204	0.333845880830799	0.5317876853875558
1271	1271	0.015021506772590398	0.021338380869731065	0.6589056068826656	0.4416362714363393	0.42662759530577316	0.056633126718752404	0.31178872936728014	0.7282325674101128	0.967934478850539	0.6952930384155184	0.9631306104612856	1.0	0.6408944166926903
1272	1272	2.403721666155434e-11	1.984813319580224e-10	0.30849365628621905	0.35954503148437833	0.21788226001415978	0.4215032859150956	0.06315391998631101	0.22514527978029608	0.39024270173965225	0.317827796084007	0.33089927848442796	0.3233453452793283	0.5857031833246813
1273	1273	0.011665809943938066	0.017969592342506488	0.7438303728292807	0.4153874677445313	0.5761240658311176	0.9867984887528347	0.3479764503915018	0.3203080901829538	0.7391903091369245	1.0	0.769202781137851	0.3562583418038996	0.6453814340795796
1274	1274	0.008108049774150139	0.00656887938616685	0.3552542588923979	0.38229616869818106	0.4876772526203648	1.0	0.265214904647685	0.9263055857437913	0.9565184216839454	1.0	1.0	0.5292516397342945	0.7480343588382112
1275	1275	1.858819598243855e-07	1.7278444890853498e-07	0.6341669737922205	0.40650822396170033	0.5226281694316656	0.048474683870259105	0.29213444563786456	0.4479112132121651	0.7132588934388813	0.45930164325675743	0.9935829476250646	0.7933432631432212	0.7518543948988663
1276	1276	0.010481038465357861	0.01558158206854763	0.587884392138906	0.1882351014180497	0.6249600431973255	0.7976858533381639	0.4385491178661489	0.27004487513562875	0.9590259323499604	0.9379457182702996	0.5093222742316107	0.7609594831144443	0.6426786593684994
1277	1277	1.1957390633199338e-10	1.6848241530330544e-09	0.1938562017461912	0.10783668334500014	0.344891818254199	0.020626618902742432	0.09865159909909749	0.24686779162726297	0.3061472196613814	0.09830956247715458	0.3901855833195112	0.22378861253656088	0.5855338269539968
1278	1278	0.0058389659782085435	0.005631829613541372	0.44539830063047253	0.38631187811989387	0.48152997229711375	0.8717447596630854	0.19936985782090624	0.6056884680094708	0.9774419495444445	0.9968157262226719	1.0	0.5654677941247066	0.7573926791100054
1279	1279	0.0021304102911618994	0.0018862266747937805	0.724817095040031	0.34445884138480654	0.5844054402352299	0.40397983767988865	0.24704370079746052	0.8369298404157052	1.0	0.6491343368168738	0.6142543843120915	0.7474328290872695	0.7467778513362527
1280	1280	4.3840620023161136e-10	4.8834869272159125e-09	0.28360234776604165	0.16196337988280507	0.4556805220656689	0.037936831714354795	0.09144319662909897	0.18695906671399923	0.3801834423443254	0.20149836869133492	0.6334045996555621	0.4001614251439174	0.7161602625231861
1281	1281	0.012918204949534995	0.020143384573873303	0.41298040101448863	0.7136646436142392	0.8309081378262898	0.01975376125273351	0.3261459178192127	0.907117499679874	1.0	0.5236383852156977	0.5287811036229784	0.4161945319038803	0.6368072892717125
1282	1282	4.170261691527344e-09	1.267423353310105e-07	0.3306016896158857	0.16514148948223897	0.2501811929689534	0.02933327196210669	0.06042884119030978	0.08895253909196027	0.24063854344530633	0.13369083243497876	0.14288255924649973	0.6949960172746643	0.5267338999458896
1283	1283	2.38647290817795e-09	6.808406437107708e-08	0.5081845372693852	0.285919671044634	0.6136593548101376	0.22854655894768705	0.13340620620906724	0.4476210734472635	0.6733776321833377	0.4285515772289434	0.7928769143756038	0.32142976631380105	0.7568798981524781
1284	1284	0.00819550868926644	0.007690075447440969	0.542154777609891	0.15977814040402696	0.6624375964414553	0.2928305399567108	0.3704159828023338	0.46150117819402703	0.9029124861974609	0.5908599218114973	0.8033171488643267	0.1768117830583231	0.637577053691859
1285	1285	0.000672203218999412	0.0005866480048898748	0.5937395730356746	0.4358322788886657	0.5735298597686109	0.5649156568385625	0.22473741581696244	0.9109313022620982	1.0	0.7599457814088264	0.6776611460400772	0.6278945080786653	0.7476273304585422
1286	1286	3.5264228830822475e-05	3.2160055409262726e-05	0.9877785264810443	0.515427592610819	0.6870446480492518	0.6015582879275655	0.19915499807248546	0.7162775935638963	1.0	0.845118857204181	0.6614907494549805	0.4278466258604532	0.7535392152801123
1287	1287	0.00640460212744276	0.009248338743699042	0.46542546843487026	0.08684390404572058	0.5637807249111193	0.047478714667774743	0.18421263404942073	0.21032791035214193	0.6435829804812695	0.47688805864842376	0.980916213512126	0.438192413815391	0.6418248781617111
1288	1288	0.0008548440601661156	0.0009988385576560285	0.4865150486876113	0.11825129363852294	0.4056625068336524	0.37191417063254983	0.2284749555244776	0.6474464777412796	0.8366590385191316	0.6709531511845119	0.6888571515050342	1.0	0.7641746612981498
1289	1289	0.011484200269158862	0.016615318713787935	0.6598486274629194	0.26085727697001904	0.7351301901538579	0.8578146100939781	0.43026270194823946	0.7164715482323499	1.0	0.89207360020732	0.28400524577950303	0.36026301588568255	0.6443387559815498
1290	1290	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1291	1291	4.45219416889131e-11	1.1749386429665735e-08	0.3301839663669401	0.051803426571572816	0.4839648503746473	0.00849372333622151	0.12511731620023808	0.47088119954777574	0.4099829365230005	0.21989513960592483	0.8190431851877122	0.4658617244521629	0.7384008347833285
1292	1292	0.002676814656602855	0.0028270797392985435	0.43981521221796366	0.1737711631398767	0.49650738516725634	0.36543151861384054	0.12080632525002018	0.32747223805478	0.9982042456019011	0.5110847150017161	0.6513393800152029	0.6176452566174587	0.7040228913804284
1293	1293	0.010592394500338775	0.016207995280109834	0.6445405930911826	0.129277094828199	0.6014062930387386	0.926208146427157	0.34885101736955637	0.44983630225166876	0.8689937496124018	0.9465065757100689	0.44473365081637023	0.4151890238867978	0.6427419728689427
1294	1294	0.01300877166631842	0.024515486429700042	0.3352457004786648	0.08068888711538441	0.5445988770526649	0.2641025763362346	0.1239691476798348	0.308885192185006	0.5711078348929389	0.6568857022111856	1.0	0.5523737843230658	0.6414336783253584
1295	1295	0.0035122733008934315	0.003602334928314198	0.6323049043549567	0.3579662624048186	0.6516999491996236	0.04695777947844482	0.45113232662223673	0.5787230334107886	1.0	0.6461641940436939	1.0	1.0	0.758446811155577
1296	1296	6.153093590199887e-10	5.26737316118861e-09	0.312768895694524	0.5262734968787235	0.5798559481878397	0.08367624541957627	0.14006323548003224	0.20617496431294746	0.32696186604821	0.3224318807941974	0.7677318272445983	0.5074931498702959	0.7534669209280466
1297	1297	5.01020336329816e-10	4.441322715385726e-09	0.10652583876110296	0.29247222012224855	0.033758414191644034	0.0164407620276733	0.0807294043609755	0.27007310500084153	0.27712460561571134	0.07971839796882978	0.4890083413819606	0.09248749878470218	0.5581261131296169
1298	1298	0.009450445695164844	0.008769619694761085	0.9572812303883375	0.19873540001348106	0.8328585498757133	0.3698242123739594	0.20138737711534208	0.4181614316861976	0.7708429271358346	0.7064990409025196	0.1876167647945655	0.8701267902081078	0.6465829351890433
1299	1299	0.008583769691726584	0.0077154968044603305	0.48995814752027833	0.5615854444158573	0.3922650723802973	0.5930295839782352	0.29922967163151976	0.811491167278001	0.9100698678132021	0.689904881905579	0.47205831301097195	0.5552537298704847	0.645999387161405
1300	1300	9.691152325075336e-10	8.630357573773468e-10	0.238170243352309	0.11040279800016992	0.26761542474632377	0.028961718089105217	0.04847948295608949	0.10704749952090839	0.11983293477699872	0.11401964953831088	0.27095063649202045	0.38698440456099875	0.5395168313852392
1301	1301	3.4726332920342884e-10	2.488237541250162e-08	0.16185160436836077	0.7577957393585658	0.12124371157800545	0.08857135648549211	0.06259804991923952	0.030311275140106456	0.2261979067326282	0.11031572323371351	0.43198292895710266	0.2283667315564872	0.5377742687343389
1302	1302	6.663669616102652e-11	4.965583057945911e-10	0.18550304122468114	0.13698437507705885	0.19106754788532027	0.11551562771559676	0.03151016362054943	0.1370364982407365	0.16913749226340663	0.09962777419693393	0.1785689556686563	0.0631801350300356	0.5207063305584333
1303	1303	0.005073428434716143	0.004767333570836182	0.5384739726196656	0.2863663784286531	0.43409166929861376	0.8453617394621962	0.3143411746008493	1.0	1.0	0.9752017780475867	0.9000745809902441	0.8907376326942708	0.767937398848556
1304	1304	2.9142455115760413e-10	7.002331911381254e-08	0.6257611092867087	0.1914413295458173	0.6284193662433792	0.06277714895731026	0.3012430467255152	0.2320300744462203	0.6204851821198032	0.31696043907940075	0.4668040622346465	0.5959622265885156	0.7536508520470417
1305	1305	1.008586325568217e-09	1.5140292512272516e-09	0.27120518862546195	0.19359618045098353	0.33521718179727056	0.13604672616218347	0.14574826722820283	0.648086870486787	0.5962249756281883	0.25235772903142956	0.7439778613933606	0.4783433749253821	0.7434040501212962
1306	1306	4.064204528475557e-11	6.8758761979917346e-09	0.5245439028319835	0.10698820422520004	0.5042648857181802	0.16762500480489115	0.11484262980484375	0.03842091559640657	0.24370981942425263	0.34750156021863754	0.4712707716774676	0.44406863108783284	0.7165132272701731
1307	1307	0.007089559259957023	0.00660334887982738	0.42372920500376743	0.3758940366153392	0.49290796748072424	0.7454576978798417	0.26426693925012384	0.7733186102902053	1.0	0.8172710502233501	0.7338310901660733	0.4159344927747572	0.7237851834301147
1308	1308	0.005734479512595758	0.006049980251073278	0.47384750933889497	0.11450612402469774	0.33145350493033804	0.2576692365464234	0.23222581909202686	0.36865783351293147	0.9307606478818913	0.5621886109337494	0.804453154592982	0.5675007630268959	0.6418407863829734
1309	1309	2.5708237760824204e-09	2.9006215525869437e-07	0.7521746923398213	0.267556817967747	0.8827908090868892	0.49717538581815773	0.18798647706537555	0.7061833640853796	0.8280717162975855	0.6229235763608723	0.47144287609427205	0.19742649844356475	0.7554326565127132
1310	1310	0.006568399996378149	0.0054707210844325265	0.4444692661812415	0.5095455921876237	0.9132450014561412	0.46440600005490895	0.32371452337731654	0.7251104221536264	1.0	0.6798313566946458	0.8039461265594428	0.6751286070747688	0.7317308211103725
1311	1311	3.6519325341544118e-09	3.1379072674884843e-07	0.6997397822533683	0.16056407797354547	0.8830114330142482	0.257413168406141	0.28987234097838716	0.4757027395893036	0.7959513839003712	0.6308059782896669	0.7410053369574241	0.5677179807399092	0.7555286724433155
1312	1312	1.0600054167753115e-10	3.6999734928317955e-10	0.31408462359962014	0.16778024088588714	0.4005279569246028	0.3000938267191657	0.23442297917289806	0.23415508543793995	0.38628307974747617	0.37244483245247617	0.5902675786452029	0.3587412106402909	0.7453927674274767
1313	1313	4.35077656124605e-08	1.2412732220649434e-07	0.3207523828475522	0.327105744612367	0.48676395829803554	0.19194334865119358	0.22678377392766352	0.6816083267455145	0.7735033249969975	0.3601202515555147	0.9909458775988982	0.4524969625821767	0.7576218602053725
1314	1314	2.8622260117572296e-10	1.977544680240453e-09	0.39020618309423843	0.37305712524943446	0.43957888960275354	0.47710589954976823	0.16382087455415376	0.23109932540504252	0.23619871751564264	0.3743930004843992	0.5047409443072356	0.06881986853888972	0.7292360527249059
1315	1315	0.01117050046802881	0.019709511006380354	0.6122472011177968	0.2109519987943604	0.5895073157732154	0.29018707345411116	0.40599704130638103	0.18755347774539752	0.8339768770260723	0.7192028316025776	0.9967569493651773	0.3204753530002005	0.6490754292995885
1316	1316	0.0001327641204109664	0.00013350638642455387	0.4955350448129966	0.3833076457967156	0.43993493852418863	0.5542371477924509	0.22197098613091928	0.38010340269660187	0.8171440023324515	0.7588549391587047	1.0	0.7214316212106957	0.7516527428297108
1317	1317	3.9382830330225715e-11	3.922780427377907e-11	0.48749664784915137	0.3835193822093019	0.45908413098104284	0.05123714413891578	0.13722866109334245	0.27545235108958815	0.4710760504049008	0.2946301442107088	0.549729159293424	0.4716627240849496	0.7404700538728057
1318	1318	5.099520805629254e-11	5.11715853515639e-11	0.2160341467219383	0.15551397284787705	0.31413542090021185	0.152988856057632	0.0739801485498957	0.356023250368331	0.5509169448377226	0.2143708992475132	0.6850220359717182	0.10758267438807932	0.7388900044234402
1319	1319	0.01087637900748939	0.014904797349666292	0.4886179626429921	0.26996388611369043	0.4840145566522125	0.9597060643438651	0.27096499406587543	0.18720932026924608	0.5807294559430467	0.8808139967246907	0.7272523041766724	0.4514435793991287	0.6485021714864286
1320	1320	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1321	1321	1.0590243249009035e-07	1.719512922232316e-07	0.47515271082918087	0.32308563636770443	0.5506635899405762	0.3841084126687087	0.35473240342718265	0.6039500142542502	0.9069925348386412	0.5798136154444842	0.8762130818667515	0.6429018490493091	0.755912910864295
1322	1322	0.0033531767374381793	0.0027664290631816057	0.37887443903228973	0.14325985548809986	0.6189129023480971	0.4735891124834881	0.19499011926614812	0.5765056132518317	0.6229056094224735	0.6417842455057784	1.0	0.9873538438344187	0.7177900493862701
1323	1323	1.0612099421436483e-08	4.38937787101352e-07	0.6324002799335035	0.175855299115756	0.8091784749594038	0.025629282046820533	0.29171013571260257	0.5999836035160276	0.518417794431922	0.40014000865526156	0.737572724755409	0.5406541627679055	0.7637722880540863
1324	1324	0.023222249535754247	0.024087624412805923	0.46971516350913756	0.20408495205504487	1.0	0.023860337702891313	0.8570475131694254	0.781446482207781	0.43810008396605415	0.3707654532740608	0.26144765979560863	0.3425920295878799	0.640368870941653
1325	1325	0.0013647425350630238	0.0013389261187401796	0.5051977219703533	0.24984040091601128	0.5873697830927358	0.03824567885332075	0.27786886057371063	0.6443089042883633	0.5961342477935501	0.5003849121989249	1.0	0.7779178359651706	0.7395108678661295
1326	1326	0.00030118217801633484	0.000285944108307035	0.5800137093529589	0.5038596664058704	0.5974020019709629	0.7242923362770436	0.259823917598058	0.6018215525122534	0.9002699346258586	0.866506160222675	1.0	0.6664745484024828	0.7599485855437307
1327	1327	0.011208432488801656	0.013625191375730721	0.6081453069403566	0.2394255757647915	0.7494851918902503	0.8586951372467934	0.2909172391864442	0.7598963292957293	0.9714872799578465	0.987982791461389	0.9695395266852694	0.8448351431670675	0.640128447247065
1328	1328	2.7115705543145907e-06	8.113172833298656e-06	1.0	0.5011627953941582	0.7584695447701449	0.006324435967339686	0.23714330904400577	0.18702409070509465	0.30232079012305857	0.4372118302301508	0.4004896576461972	0.08004794340903174	0.7570938492250261
1329	1329	0.015002111250021266	0.025024302671819418	0.4291608715685414	0.39591023612161397	0.5052503109502948	1.0	0.3017665748762248	0.6557047782357203	0.640119460351468	1.0	0.7060240727457403	0.5765442610013958	0.6466673120367403
1330	1330	1.2292648565725983e-08	3.148288143576428e-07	0.49037663891640404	0.22418001861230163	0.6095776215920548	0.26579137031013655	0.21960443576591737	0.25081657722905143	0.545983704820172	0.49654701154993214	0.9113540585095695	0.6682263396870902	0.7583924670750394
1331	1331	1.813073025047629e-10	5.311995247545548e-09	0.15266272039420875	0.14011218825521987	0.25158145667171816	0.030630779342924876	0.06836391635535426	0.17610741660384038	0.21826271916967646	0.07834814147281798	0.3085897046646842	0.33385530249731554	0.5452701081429495
1332	1332	0.010592394500338775	0.016207995280109834	0.6445405930911826	0.129277094828199	0.6014062930387386	0.926208146427157	0.34885101736955637	0.44983630225166876	0.8689937496124018	0.9465065757100689	0.44473365081637023	0.4151890238867978	0.6427419728689427
1333	1333	2.747388316848287e-09	1.8309683502519825e-07	0.5958185652716854	0.3574246093592392	0.5234685009868156	0.22270751498224242	0.1177227873450949	0.34656238180734356	0.7867773877663223	0.4598511931070525	0.5566430216410547	0.024727278821287144	0.7570032819145445
1334	1334	3.731752684643652e-10	2.297972248797497e-09	0.17909609103473073	0.3587485184993691	0.19764234441014658	0.008556467644381996	0.04583194972319567	0.07905519220489306	0.13176475964437154	0.056516291750029514	0.25860893033061094	0.31585865749225767	0.520687290239716
1335	1335	4.090935035172549e-08	2.6206951760332745e-07	0.5516143779529783	0.32984689710522636	0.5682086011434516	0.7062069460957657	0.3237705743993386	0.7989186330209573	0.8833492254456192	0.6996455822435647	0.5309640492627721	0.885950463781906	0.7586853851474045
1336	1336	0.013302558483371363	0.023735716538859274	0.6198771781537472	0.5166543200510527	0.8611427073406988	0.4165790526492678	0.3926758381757229	0.19037010551927855	1.0	0.8850365336508854	1.0	0.45542393232574135	0.6513086412223488
1337	1337	0.010428078525871354	0.01673017775965068	0.6150781329896362	0.15899480595093607	0.7173541601634594	0.83582483668619	0.20933009795880023	0.2748435111950395	0.9400247159189412	0.8888917068582551	0.29953714085095684	0.3446441407365161	0.6459269851938343
1338	1338	4.1352033941399746e-05	4.3461291784425034e-05	0.7183124050704895	0.2746991865029916	0.7399556736857709	0.10506371150493811	0.2311683607497174	0.46242862787309613	0.9096315118530096	0.5792152031537194	0.9916318024799433	1.0	0.7613624160929754
1339	1339	0.010218806804950686	0.012042035352932086	0.41066596434507746	0.31911087071034655	0.679966818678899	0.33036766869965506	0.22902426537079965	0.7589613784255719	0.9526918656897088	0.5797415173650555	0.5497136161768692	0.48524476708487124	0.6373633296196007
1340	1340	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1341	1341	3.2332281296731935e-10	1.408523585915937e-08	0.26263585696046066	0.24272730868248057	0.2451542208641307	0.35132503994966496	0.09923529684300686	0.18259511363191794	0.323002196657782	0.27067828719079695	0.22121740965204345	0.8221699618982015	0.5590427825061401
1342	1342	7.366895144422791e-05	6.315132823865417e-05	0.6445149399392149	0.4695389779872826	0.5689281902006845	0.8665037828014169	0.18969997996193583	1.0	0.9036885981941849	0.8011500593993652	0.901854563016659	0.3119081508587984	0.7577441135903764
1343	1343	0.008840960820529542	0.011329737673996764	0.5764589305046147	0.608912306748367	0.699217759314553	0.24776021582939642	0.4695230340392726	0.31405356977480325	0.8222166872405	0.7322773153749638	0.8890844093105539	0.6232543697975703	0.6391297768805411
1344	1344	3.766131850824195e-11	1.731612812901246e-09	0.35174858058274727	0.4450684354292615	0.33545900658640176	0.06752983608469319	0.11668585733188343	0.21470070947658737	0.31243350488314386	0.2093043082754698	0.3887563282941907	0.29410171499401633	0.7358580345167801
1345	1345	3.1425750890434756e-11	8.106200367703165e-10	0.34018530359612487	0.03252445354152642	0.32849082352357656	0.08176529334456475	0.019043004424241408	0.10512079966044163	0.09151923226863827	0.13378464975919016	0.28653549352945584	0.4049907505790661	0.6887648878901357
1346	1346	2.435784109966477e-07	1.2523139589153503e-06	0.556375538241941	0.189204463995644	0.5942629324362232	0.06203543488574933	0.24923983507928388	0.8483990048780145	0.964265574350709	0.44616778114416933	0.7736973605983555	0.5814656872676937	0.7538803769563167
1347	1347	0.0006699829968761506	0.0006325800016556372	0.8526064406457995	0.1907454800227101	1.0	0.06952972916962957	0.4375236440902538	0.11988801450438386	0.8693438723543743	0.647526496633198	0.9796802960751513	0.6744667516343181	0.7575590087367997
1348	1348	0.0012680285110261424	0.001907684478028721	1.0	0.8842366180043657	0.3570075304142679	0.3129926917325562	0.46563036102805283	0.3998262568991859	0.5756843595897506	1.0	0.9021946880772829	0.6849514931078674	0.7843426027577648
1349	1349	4.84167594905216e-10	5.346698993512368e-09	0.25262188872929153	0.11041232155076135	0.26763750782579004	0.02896554582352397	0.054950407737783064	0.1427381717182865	0.28849432983738543	0.10726229366426966	0.3751737807589533	0.23422480063711829	0.5395491337437938
1350	1350	8.897349523806497e-11	2.0889991427447243e-09	0.45596874527680664	0.17271320747351804	0.34888500708217235	0.3485364783225371	0.07584548312187488	0.21469225317002336	0.41257110203531105	0.3418622903152309	0.300976168523699	0.29410627366922637	0.7358386813429632
1351	1351	0.0015425705213275576	0.0012769466102526012	0.467854913383737	0.3752408713620454	0.5843272288202377	0.3356957170998252	0.3371515583176797	0.659612405897093	1.0	0.6075128552563603	0.9318882460796435	0.7288304605732197	0.7422742035451924
1352	1352	0.00020194568995157702	0.00019925053544728107	0.43761402185660353	0.42505899415294135	0.4507093421178676	1.0	0.2706736643020737	0.2919690892591039	0.8496139501565886	0.8677037589571781	0.7414861044769675	0.8501340226448806	0.7625718477260451
1353	1353	1.5580337020537627e-09	1.0517094915996324e-07	0.42073453375754505	0.946916773396961	0.2988418895144039	0.2813819297402219	0.25987158559972423	0.262989836141882	0.2497866545597911	0.38975460602719514	0.5306417744152596	0.061407381373982946	0.7470782745862489
1354	1354	0.004468297946799038	0.003803904432678143	0.612018464795508	0.38727462792055795	0.6522118736303442	0.8611522407705816	0.3119047232808729	1.0	0.9811463418703115	0.9253931263081373	0.8533724517643464	0.7444822721582913	0.7515159131813626
1355	1355	0.010742313245686308	0.015032283511247599	0.454824423528728	0.6779516749716299	0.9498536115657459	0.3711720089703659	0.27568162200220675	0.14754528367934666	0.6390077972186189	0.7841530046363929	0.9583965188881357	0.8638373830663901	0.6433580804503644
1356	1356	5.290736737606494e-10	9.605480389684012e-09	0.29255459919677	0.3480810652787116	0.35156223315282287	0.22420498507031159	0.10918008458658843	0.4218713168393205	0.5359142447297159	0.26547517060496106	0.6453969123686188	0.36119882842503964	0.7290304200109353
1357	1357	0.004140992246375763	0.0034016652334993595	0.3716751773677842	0.07874717971257104	0.5381801724459903	0.5161728324747157	0.17275812782283562	0.7859585151734343	0.6718791355259204	0.5789045483123478	0.6109002934272459	0.9149722229891252	0.6371405597149096
1358	1358	0.010330164344406478	0.013790088997447375	0.4696237640822077	0.2808265759107127	0.9424395633957766	0.6227598826033813	0.255566508803712	0.8884001991631468	0.7258262509428262	0.7042349823611308	0.2274259754164236	0.5766826620451942	0.6416941472675195
1359	1359	3.765604494887498e-10	6.652169001024634e-08	0.4849104098887617	0.19143007106283202	0.6766804860480644	0.2354071751795615	0.16112158819598635	0.4253712100978156	0.5483158551463087	0.41816648049402594	0.6023374265296442	0.5959349938863812	0.7536339093357296
1360	1360	6.275177377723651e-09	1.510888720644763e-07	0.5249276144685059	0.31370948935805004	0.4473404678611543	0.06655711780184351	0.23503192050094412	0.9989544314372231	0.8066797322523163	0.4449794453279173	0.7664652825982096	0.6892688847603504	0.7514349262584424
1361	1361	7.114706268573912e-08	1.3674968394446838e-07	0.5228823944413287	0.27580687233023427	0.6503390095542679	0.3377019969702603	0.2745270295260356	0.6092801650806406	0.9032787698718909	0.5777547267346571	0.9551234265031975	0.7631494950809451	0.7484915292321987
1362	1362	0.009236170300229385	0.0173164602011666	0.5038677353725615	0.46570727591219696	0.6133196482472342	0.08102402381860885	0.30284098767070067	0.09980166960861109	0.7161961205573731	0.6042287487588853	0.7635761481864112	0.9357478830360502	0.6459069703876693
1363	1363	1.074309530224582e-10	2.963009324792611e-09	0.4594299198404387	0.19521305199869515	0.3811912257578503	0.01280282783596195	0.18288155923175212	0.3259856387183643	0.294278368029834	0.16971557940396761	0.36853976729472265	0.2520830630658253	0.7314147992874442
1364	1364	0.0018150748580658682	0.001733858507177876	0.47520292544694825	0.22417387085477444	0.6578340464965466	0.3001008977887513	0.23789206332288956	0.6615776377241368	1.0	0.5460491911085152	0.8666433604665725	0.6437222846356457	0.7485176865113959
1365	1365	1.4766821099243543e-10	1.5281315233344356e-10	0.41684199080308665	0.25240353103816887	0.4159304975521639	0.030493481258604016	0.22751012270431833	0.18247277268247383	0.35645940450720126	0.20172367345526698	0.5141344549162455	0.4594952773991578	0.7357692190508691
1366	1366	5.091227439635304e-10	3.195273030585493e-08	0.47950622176612767	0.0592715461739767	0.6883842339753757	0.02429362518396351	0.19520420946559275	0.5387546995075652	0.4556701283255647	0.2626023003902893	0.3216956199249901	0.4100296189811547	0.7482884314672202
1367	1367	1.7088079962146452e-07	1.4632205802182655e-06	0.817568701575297	0.4170122285320688	0.5947234847066705	0.07238464372042891	0.3878102732581053	0.1387420707676129	0.7606468748737659	0.605587308288121	0.8570059929493518	0.6110738384020055	0.7590090147058305
1368	1368	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1369	1369	0.010728403629747474	0.014494484426342713	0.6258822134895047	0.2741095123596673	0.753895048098289	0.8327858149866397	0.37748010356439676	0.7141301913797726	1.0	0.8793051220663752	0.44179741469252487	0.6158694950559663	0.6377238945297389
1370	1370	0.0014713025561707838	0.001634011969220693	0.3814967675127374	0.2709172759256881	0.4779244456529538	0.4269124396490662	0.1561627536024219	0.3418601139863089	0.5043000419254543	0.564926733877135	1.0	0.3977828094663975	0.7393145977685265
1371	1371	0.015074951147633464	0.020529425498293855	0.6963783038035603	0.21126714218313877	0.5823030175849379	0.8387381325161782	0.35431444565649595	0.773678641828555	1.0	0.9721362720493225	0.724231961062199	0.558412647023591	0.6496373543197206
