	id	best_distance	best_relative_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
2869	2869	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2870	2870	0.12398895903797244	0.07898521947330814	0.692445708472457	0.4324786324786325	0.0128205128205128	0.4458333333333333	0.13285101101869382	0.1052631578947368	0.0	0.7100264454922552	0.0	0.4444444444444444	0.4999999999999999	0.1686746987951807	0.0588235294117647	0.43	0.0	0.0217391304347826	0.0217391304347826	0.2198275862068965	0.0828025477707006	0.1428571428571428	0.0	0.0	0.8
2871	2871	0.14004001377621045	0.07536125775252904	0.6917003464034229	0.3025641025641026	0.0256410256410256	0.0541666666666666	0.18673047197048848	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.0	0.4117647058823529	0.21	0.0	0.0652173913043478	0.0652173913043478	0.0474137931034482	0.0828025477707006	0.0952380952380952	0.0454545454545454	0.0625	0.4
2872	2872	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2873	2873	0.1489242960246081	0.06768184968843738	0.5581080131718646	0.3811965811965812	0.0128205128205128	0.2916666666666667	0.879890242521949	0.0	0.0	0.989974000005716	0.9259259259259258	0.6666666666666666	0.6666666666666667	0.9156626506024096	0.2352941176470588	0.3	0.0	0.0217391304347826	0.0217391304347826	0.1034482758620689	0.1910828025477706	0.5714285714285714	0.3636363636363636	0.0625	0.58
2874	2874	0.06011144627568943	0.02828129582246107	0.5595992838230153	0.3709401709401709	0.0705128205128205	0.3041666666666666	0.5602695300786679	0.0	0.0	0.9502426323740062	0.419753086419753	0.6666666666666666	0.6666666666666667	0.5060240963855422	0.1176470588235294	0.6	0.0	0.0	0.0	0.3060344827586206	0.1443736730360934	0.2857142857142857	0.3636363636363636	0.1875	0.94
2875	2875	0.1237348592779238	0.06239397343817197	0.6922920365351093	0.1264957264957265	0.032051282051282	0.15	0.21292499334913945	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.1927710843373494	0.0588235294117647	0.25	0.0	0.0434782608695652	0.0434782608695652	0.2974137931034483	0.0828025477707006	0.1428571428571428	0.0454545454545454	0.125	0.8300000000000001
2876	2876	0.15860098140645268	0.10351852524789205	0.6921276741156528	0.3025641025641026	0.0512820512820512	0.2916666666666667	0.2528008055173762	0.0	0.0	0.8604235380955324	0.0864197530864197	0.5555555555555556	0.4999999999999999	0.2530120481927711	0.0588235294117647	0.32	0.0	0.0217391304347826	0.0217391304347826	0.1379310344827586	0.0828025477707006	0.1428571428571428	0.0	0.0	0.62
2877	2877	0.08862049730483881	0.047553340199030535	0.6918768597269696	0.6307692307692307	0.0512820512820512	0.4083333333333333	0.1601919134399381	0.0526315789473684	0.0526315789473684	1.0	0.0864197530864197	0.6666666666666666	1.0	0.144578313253012	0.0588235294117647	0.33	0.0416666666666666	0.0652173913043478	0.0652173913043478	0.0	0.0828025477707006	0.0	0.0	0.0	0.25
2878	2878	0.046401837086235465	0.022722525123682103	0.5581417075070232	0.2341880341880342	0.0192307692307692	0.1708333333333333	0.5338408395497808	0.0526315789473684	0.0	0.9805877625147423	0.2469135802469135	0.6666666666666666	0.4999999999999999	0.4939759036144578	0.4705882352941176	0.61	0.0	0.0	0.0	0.1422413793103448	0.256900212314225	0.0952380952380952	0.5909090909090909	0.0625	0.73
2879	2879	0.20512111694482185	0.10031834693450026	0.69165876684306	0.3247863247863248	0.2307692307692307	0.3791666666666666	0.15977184035004904	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.180722891566265	0.0	0.53	0.0	0.0	0.0	0.0129310344827586	0.0828025477707006	0.0476190476190476	0.0	0.0	0.5
2880	2880	0.10157356892213318	0.05419767574263193	0.6915412755811572	0.3162393162393163	0.0641025641025641	0.325	0.2133219371059049	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.1927710843373494	0.0588235294117647	0.44	0.125	0.0217391304347826	0.0217391304347826	0.0517241379310344	0.0828025477707006	0.0952380952380952	0.0454545454545454	0.0	0.44
2881	2881	0.25350627989614954	0.1301986239895541	0.5574785033420886	0.2683760683760684	0.0576923076923076	0.2958333333333333	0.3460267110146355	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.3132530120481928	0.1176470588235294	0.15	0.0	0.0	0.0	0.043103448275862	0.1804670912951167	0.1428571428571428	0.0454545454545454	0.0	0.5
2882	2882	0.06763949214692763	0.03568255516567056	0.6912038749987078	0.2957264957264957	0.032051282051282	0.1875	0.09311065584287032	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.0843373493975903	0.0588235294117647	0.14	0.0	0.0434782608695652	0.0434782608695652	0.1206896551724137	0.1953290870488322	0.0476190476190476	0.0	0.0	0.5
2883	2883	0.08902136402349284	0.044369034139016106	0.6918645560832175	0.3025641025641026	0.4487179487179487	0.3708333333333333	0.06727175046901077	0.0526315789473684	0.0526315789473684	1.0	0.0864197530864197	0.6666666666666666	1.0	0.0602409638554216	0.0	0.4	0.5833333333333333	0.0	0.0	0.2025862068965517	0.0828025477707006	0.0476190476190476	0.0	0.0	0.5
2884	2884	0.03451918066720813	0.017959763197072192	0.6910826112004813	0.6427350427350428	0.0576923076923076	0.3416666666666667	0.22522122656253013	0.0	0.0	0.9399815792709297	0.0864197530864197	0.5555555555555556	0.8333333333333333	0.2048192771084337	0.0588235294117647	0.41	0.3333333333333333	0.0	0.0	0.0387931034482758	0.1698513800424628	0.0476190476190476	0.1363636363636363	0.0	0.67
2885	2885	0.14080742785434305	0.06899627823648476	0.6924006603370977	0.1777777777777777	0.032051282051282	0.2333333333333333	0.17320242788505358	0.0526315789473684	0.0526315789473684	1.0	0.0864197530864197	0.6666666666666666	1.0	0.1686746987951807	0.0588235294117647	0.5	0.2083333333333333	0.0	0.0	0.3362068965517241	0.0828025477707006	0.0952380952380952	0.0454545454545454	0.0625	1.0
2886	2886	0.0412962015370672	0.019882448767553493	0.5585357213488138	0.5247863247863248	0.0576923076923076	0.3333333333333333	0.4266648071680684	0.0526315789473684	0.0526315789473684	1.0	0.0864197530864197	0.7777777777777777	1.0	0.3975903614457831	0.1764705882352941	0.39	0.0	0.0	0.0	0.2068965517241379	0.1358811040339702	0.4285714285714285	0.1818181818181818	0.0625	0.74
2887	2887	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2888	2888	0.14229582391591133	0.07601610272958158	0.6921884609218798	0.1743589743589743	0.0192307692307692	0.2083333333333333	0.38546460161870777	0.0526315789473684	0.0526315789473684	0.869370564122893	0.6296296296296295	0.6666666666666666	0.0	0.3734939759036145	0.1176470588235294	0.65	0.0	0.0217391304347826	0.0217391304347826	0.3663793103448275	0.1549893842887473	0.1428571428571428	0.1818181818181818	0.125	1.0
2889	2889	0.15860098140645268	0.10351852524789205	0.6921276741156528	0.3025641025641026	0.0512820512820512	0.2916666666666667	0.2528008055173762	0.0	0.0	0.8604235380955324	0.0864197530864197	0.5555555555555556	0.4999999999999999	0.2530120481927711	0.0588235294117647	0.32	0.0	0.0217391304347826	0.0217391304347826	0.1379310344827586	0.0828025477707006	0.1428571428571428	0.0	0.0	0.62
2890	2890	0.00806391259802497	0.005462187533074173	0.5585487549946766	0.252991452991453	0.0769230769230769	0.2791666666666667	0.5875364447419257	0.0526315789473684	0.0526315789473684	0.9596304825408762	0.2592592592592592	0.6666666666666666	0.0	0.5783132530120483	0.0	0.21	0.0	0.0	0.0	0.0603448275862068	0.0339702760084925	0.238095238095238	0.0454545454545454	0.0	0.64
2891	2891	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2892	2892	0.15470920145281636	0.0846536151310694	0.6908604782118134	0.6051282051282052	0.2307692307692307	0.6375	0.053921227514545665	0.0526315789473684	0.0	0.800154199276521	0.6790123456790123	0.6666666666666666	0.4999999999999999	0.0602409638554216	0.0	0.0	0.0	0.0	0.0	0.0	0.0828025477707006	0.0	0.0	0.0	0.0
2893	2893	0.15900203753183478	0.10291001435166272	0.6917443476474405	0.3282051282051282	0.0576923076923076	0.375	0.2675991728506642	0.0526315789473684	0.0526315789473684	0.8591920576789137	0.1111111111111111	0.0	0.0	0.3253012048192771	0.1176470588235294	0.52	0.0	0.0	0.0	0.1724137931034483	0.197452229299363	0.1428571428571428	0.0454545454545454	0.0625	0.75
2894	2894	0.20090286922691158	0.08943210627565629	0.5579959616003379	0.5658119658119658	0.0961538461538461	0.5916666666666666	0.3736114745054103	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.3373493975903615	0.0	0.18	0.5833333333333333	0.0	0.0	0.146551724137931	0.1592356687898089	0.4285714285714285	0.0454545454545454	0.0625	0.65
2895	2895	0.011390563058014502	0.006184085547704604	0.5580916568630927	0.4717948717948718	0.0128205128205128	0.2583333333333333	0.2533319749700594	0.0	0.0	0.959484655683546	0.0493827160493827	0.4444444444444444	0.6666666666666667	0.2771084337349397	0.2352941176470588	0.52	0.0	0.0652173913043478	0.0652173913043478	0.1379310344827586	0.1613588110403397	0.2857142857142857	0.1363636363636363	0.0	0.77
2896	2896	0.07123400856198446	0.03405766899667906	0.6917790558620177	0.0188034188034188	0.0192307692307692	0.0208333333333333	0.02681127453904716	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.0240963855421686	0.0588235294117647	0.5	0.0	0.217391304347826	0.217391304347826	0.1120689655172413	0.1847133757961783	0.0476190476190476	0.0	0.0	1.0
2897	2897	0.12463911475333789	0.0672568972169832	0.6933446257583732	0.3504273504273504	0.032051282051282	0.4208333333333333	0.5331629862979299	0.0	0.0	0.9000896592009406	0.345679012345679	0.6666666666666666	0.6666666666666667	0.072289156626506	0.3529411764705882	0.24	0.0	0.0434782608695652	0.0434782608695652	0.1551724137931034	0.1847133757961783	0.3333333333333333	0.0454545454545454	0.125	0.63
2898	2898	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2899	2899	0.15860098140645268	0.10351852524789205	0.6921276741156528	0.3025641025641026	0.0512820512820512	0.2916666666666667	0.2528008055173762	0.0	0.0	0.8604235380955324	0.0864197530864197	0.5555555555555556	0.4999999999999999	0.2530120481927711	0.0588235294117647	0.32	0.0	0.0217391304347826	0.0217391304347826	0.1379310344827586	0.0828025477707006	0.1428571428571428	0.0	0.0	0.62
2900	2900	0.059042973033805235	0.0285857223877446	0.5587731845820514	0.2068376068376068	0.0064102564102564	0.2416666666666666	0.5869364551184204	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.036144578313253	0.1764705882352941	0.2	0.0416666666666666	0.0217391304347826	0.0217391304347826	0.1939655172413793	0.197452229299363	0.6190476190476191	0.0	0.25	0.61
2901	2901	0.03305493417102226	0.020486788046171416	0.6915172553765506	0.3025641025641026	0.1025641025641025	0.1833333333333333	0.21329722826420994	0.0	0.0	0.9403981534439667	0.6419753086419753	0.6666666666666666	0.6666666666666667	0.0963855421686747	0.0	0.13	0.0	0.0217391304347826	0.0217391304347826	0.0560344827586206	0.0828025477707006	0.1428571428571428	0.0	0.0	0.4
2902	2902	0.1246501101828287	0.0742953299363926	0.6917203510440855	0.2871794871794872	0.0064102564102564	0.2458333333333333	0.17424229920811296	0.0526315789473684	0.0	0.8709863105053429	0.5061728395061729	0.6666666666666666	0.4999999999999999	0.180722891566265	0.1764705882352941	0.4	0.0	0.0	0.0	0.3448275862068966	0.0828025477707006	0.1428571428571428	0.0	0.125	0.5
2903	2903	0.025002405417874185	0.011384876613866635	0.5586940592620345	0.1384615384615384	0.0128205128205128	0.15	0.30745777144319597	0.0526315789473684	0.0526315789473684	1.0	0.0864197530864197	0.6666666666666666	1.0	0.2891566265060241	0.1764705882352941	0.8300000000000001	0.0	0.0434782608695652	0.0217391304347826	0.3534482758620689	0.167728237791932	0.0476190476190476	0.3636363636363636	0.0625	0.92
2904	2904	0.06850595650829963	0.04245997476457982	0.6910128654736637	0.2256410256410256	0.0961538461538461	0.2458333333333333	0.14625816083848228	0.0	0.0	0.9104896264986065	0.2592592592592592	0.6666666666666666	0.6666666666666667	0.1325301204819277	0.0	0.36	0.0	0.0217391304347826	0.0217391304347826	0.0818965517241379	0.1146496815286624	0.0952380952380952	0.0909090909090909	0.0	0.71
2905	2905	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2906	2906	0.13199159673827782	0.06637777489737846	0.5578179432325107	0.3230769230769231	0.0576923076923076	0.3583333333333333	0.42682103422366213	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.4216867469879518	0.1176470588235294	0.4	0.0	0.0217391304347826	0.0217391304347826	0.1594827586206896	0.0828025477707006	0.1428571428571428	0.0	0.0625	0.67
2907	2907	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2908	2908	0.041400130776576116	0.02088068247388304	0.5583384753706171	0.3025641025641026	0.0384615384615384	0.2291666666666666	0.4130302986170295	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.3734939759036145	0.1764705882352941	0.35	0.0	0.0	0.0	0.2586206896551724	0.1486199575371549	0.238095238095238	0.1363636363636363	0.125	0.8200000000000001
2909	2909	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2910	2910	0.05170855493063914	0.03256710262827111	0.6906913752161103	0.423931623931624	0.0641025641025641	0.3958333333333333	0.34693918411371677	0.0526315789473684	0.0526315789473684	0.8892518976451281	0.4691358024691358	0.5555555555555556	0.1666666666666666	0.3373493975903615	0.0588235294117647	0.43	0.4166666666666666	0.0	0.0	0.0086206896551724	0.0318471337579617	0.1428571428571428	0.0454545454545454	0.0	0.56
2911	2911	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2912	2912	0.025002405417874185	0.01217469861688553	0.5586940592620345	0.2666666666666667	0.0705128205128205	0.2625	0.30745777144319597	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.2771084337349397	0.0588235294117647	0.43	0.0	0.0	0.0	0.3275862068965517	0.1868365180467091	0.238095238095238	0.1363636363636363	0.1875	0.75
2913	2913	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2914	2914	0.08515085218964927	0.04320585637359283	0.6912078797128369	0.1982905982905982	0.0833333333333333	0.1583333333333333	0.15950333706303105	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.144578313253012	0.0	0.25	0.125	0.0434782608695652	0.0434782608695652	0.146551724137931	0.0764331210191082	0.0476190476190476	0.0	0.0	0.67
2915	2915	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2916	2916	0.08949472734935637	0.053335018001999634	0.6923596563774239	0.0307692307692307	0.1282051282051282	0.6333333333333333	0.13292745208017287	0.0526315789473684	0.0526315789473684	0.9098225344191592	0.1481481481481481	0.6666666666666666	0.0	0.0843373493975903	0.0	0.36	0.0	0.0	0.0	0.0	0.0828025477707006	0.0952380952380952	0.0	0.0	0.75
2917	2917	0.1935309757417904	0.11787598627559813	0.6922288759235974	0.2769230769230769	0.0705128205128205	0.2458333333333333	0.27900972904558435	0.0526315789473684	0.0526315789473684	0.8296881711362228	0.3086419753086419	0.5555555555555556	0.0	0.3614457831325301	0.0588235294117647	0.35	0.0	0.0	0.0	0.25	0.0084925690021231	0.238095238095238	0.0454545454545454	0.0625	0.88
2918	2918	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2919	2919	0.10622180342023885	0.07523792130365768	0.6918857332649041	0.4786324786324786	0.0064102564102564	0.25	0.15986361685192044	0.0526315789473684	0.0	0.7095934164410207	0.1111111111111111	0.4444444444444444	0.4999999999999999	0.1686746987951807	0.0588235294117647	0.14	0.0	0.0217391304347826	0.0217391304347826	0.0646551724137931	0.1273885350318471	0.1428571428571428	0.0454545454545454	0.0	0.63
2920	2920	0.02422817836788277	0.013151341704677223	0.5585167190268624	0.3025641025641026	0.0384615384615384	0.2208333333333333	0.24019421796170998	0.0526315789473684	0.0526315789473684	1.0	0.0864197530864197	0.6666666666666666	1.0	0.0	0.1764705882352941	0.44	0.0	0.108695652173913	0.108695652173913	0.1336206896551724	0.1634819532908704	0.1904761904761904	0.0454545454545454	0.0625	0.86
2921	2921	0.19161681821540255	0.11368056981464411	0.5947981030083825	0.1709401709401709	0.0641025641025641	0.3708333333333333	0.47981734664925635	0.0	0.0	0.942388421782131	0.4444444444444444	0.6666666666666666	0.6666666666666667	0.072289156626506	0.0588235294117647	0.23	0.3333333333333333	0.0	0.0	0.0775862068965517	0.0828025477707006	0.1428571428571428	0.0909090909090909	0.0	0.46
2922	2922	0.12435364011685893	0.06512209589959427	0.691722589342187	0.6820512820512821	0.0064102564102564	0.3791666666666666	0.21370055231873902	0.0	0.0	0.7612293490306455	0.6172839506172839	0.6666666666666666	0.6666666666666667	0.6144578313253012	0.1764705882352941	0.29	0.0	0.0434782608695652	0.0434782608695652	0.146551724137931	0.0828025477707006	0.238095238095238	0.0	0.125	0.64
2923	2923	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2924	2924	0.17066012842696687	0.08117128527986762	0.6916144930543406	0.2376068376068376	0.0064102564102564	0.3125	0.10646101070260054	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.108433734939759	0.0588235294117647	0.44	0.0	0.0	0.0	0.0560344827586206	0.0828025477707006	0.1904761904761904	0.0454545454545454	0.0	0.86
2925	2925	0.04028549957157179	0.0568310640772942	0.605610846482272	0.3641025641025641	0.0192307692307692	0.35	0.39198494428847985	0.0526315789473684	0.0526315789473684	0.9455632720192108	0.2962962962962963	0.6666666666666666	0.6666666666666667	0.3734939759036145	0.3529411764705882	0.5	0.0	0.0217391304347826	0.0217391304347826	0.043103448275862	0.1295116772823779	0.0952380952380952	0.0909090909090909	0.0	0.67
2926	2926	0.20194112035951234	0.09109276612266666	0.557069582810372	0.5401709401709403	0.0064102564102564	0.3208333333333333	0.3597476737754843	0.0	0.0	0.9998623127098039	0.0864197530864197	0.7777777777777777	1.0	0.3734939759036145	0.1764705882352941	0.45	0.25	0.0	0.0	0.1724137931034483	0.1464968152866242	0.1904761904761904	0.0909090909090909	0.0	0.88
2927	2927	0.12428517516701748	0.08136760277887706	0.6918073228590808	0.305982905982906	0.0833333333333333	0.35	0.3199680937652075	0.1052631578947368	0.1052631578947368	0.8814114633145236	0.0617283950617283	0.4444444444444444	0.6666666666666667	0.2891566265060241	0.0	0.33	0.0	0.0869565217391304	0.0652173913043478	0.0129310344827586	0.167728237791932	0.0952380952380952	0.0454545454545454	0.0	0.5700000000000001
2928	2928	0.04596504986565164	0.023665104762294584	0.5575843170312004	0.2683760683760684	0.0192307692307692	0.1583333333333333	0.36010109103478316	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.4698795180722891	0.0588235294117647	0.22	0.7083333333333333	0.0	0.0	0.2543103448275862	0.0828025477707006	0.1904761904761904	0.0909090909090909	0.1875	0.62
2929	2929	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2930	2930	0.14093164056098828	0.07462851814682575	0.6918925083391219	0.3504273504273504	0.032051282051282	0.4416666666666666	0.5734881106550347	0.0526315789473684	0.0	0.8793915071688005	0.1604938271604938	0.5555555555555556	0.4999999999999999	0.5783132530120483	0.1176470588235294	0.54	0.0	0.0217391304347826	0.0217391304347826	0.2198275862068965	0.1910828025477706	0.4761904761904761	0.0909090909090909	0.125	0.76
2931	2931	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2932	2932	0.2532165156057581	0.12212678275001967	0.55713665918233	0.3641025641025641	0.0064102564102564	0.2875	0.45332498613145217	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.4698795180722891	0.1176470588235294	0.21	0.0416666666666666	0.0217391304347826	0.0217391304347826	0.0301724137931034	0.1019108280254777	0.2857142857142857	0.0454545454545454	0.0625	0.5700000000000001
2933	2933	0.09761796638919651	0.041124277577544874	0.5581594115140075	0.6957264957264957	0.0833333333333333	0.3541666666666667	0.653938297443434	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.6024096385542169	0.0	0.64	0.0	0.0217391304347826	0.0217391304347826	0.1853448275862069	0.1167728237791932	0.3333333333333333	0.2727272727272727	0.0625	0.8300000000000001
2934	2934	0.15860098140645268	0.10351852524789205	0.6921276741156528	0.3025641025641026	0.0512820512820512	0.2916666666666667	0.2528008055173762	0.0	0.0	0.8604235380955324	0.0864197530864197	0.5555555555555556	0.4999999999999999	0.2530120481927711	0.0588235294117647	0.32	0.0	0.0217391304347826	0.0217391304347826	0.1379310344827586	0.0828025477707006	0.1428571428571428	0.0	0.0	0.62
2935	2935	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2936	2936	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2937	2937	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2938	2938	0.1109199458884618	0.07228097541708291	0.5583882288172181	0.3025641025641026	0.0384615384615384	0.5125	0.24014261992538968	0.0526315789473684	0.0526315789473684	0.9506649592148194	0.2098765432098765	0.0	0.6666666666666667	0.0	0.1176470588235294	0.26	0.0	0.0434782608695652	0.0434782608695652	0.0129310344827586	0.0828025477707006	0.1904761904761904	0.0	0.0	0.5
2939	2939	0.07175140561319701	0.0370434851284412	0.6917626063717723	0.1282051282051282	0.0256410256410256	0.1625	0.17265487891949483	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.1566265060240964	0.1176470588235294	0.54	0.0	0.0652173913043478	0.0652173913043478	0.3620689655172414	0.0828025477707006	0.1428571428571428	0.0	0.0625	0.8
2940	2940	0.08059105963432017	0.043978418595138125	0.5575831366226911	0.5145299145299146	0.0128205128205128	0.3333333333333333	0.3865923724088826	0.0	0.0	0.9698311324835314	0.0617283950617283	0.4444444444444444	0.6666666666666667	0.3734939759036145	0.0588235294117647	0.4	0.6666666666666666	0.0	0.0	0.0818965517241379	0.0382165605095541	0.238095238095238	0.0909090909090909	0.0	0.53
2941	2941	0.10203718240320309	0.10719873710698102	0.6820010220670754	0.3025641025641026	0.0128205128205128	0.3125	0.23245488636085737	0.0	0.0	0.9993689781343814	0.0864197530864197	0.7777777777777777	1.0	0.0	0.1176470588235294	0.42	0.0	0.0434782608695652	0.0434782608695652	0.0905172413793103	0.1549893842887473	0.1904761904761904	0.0909090909090909	0.0	0.78
2942	2942	0.06354354674979079	0.030047558365910203	0.5582120636228712	0.3025641025641026	0.0833333333333333	0.475	0.2543992885335815	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.2409638554216867	0.0	0.35	0.0	0.1521739130434782	0.1521739130434782	0.2155172413793103	0.0828025477707006	0.238095238095238	0.0	0.0625	1.0
2943	2943	0.02436888709426166	0.03829328730980896	0.6252411217953779	0.2034188034188034	0.0576923076923076	0.2666666666666666	0.5525880196843114	0.1052631578947368	0.1052631578947368	0.9442423786107635	0.728395061728395	0.6666666666666666	0.3333333333333333	0.5180722891566265	0.0588235294117647	0.56	0.0	0.0217391304347826	0.0217391304347826	0.1594827586206896	0.2441613588110403	0.1904761904761904	0.8181818181818182	0.0625	0.77
2944	2944	0.042003917161742066	0.02171476282742776	0.5590531770397947	0.5435897435897437	0.1089743589743589	0.4083333333333333	0.3735254527656255	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.3373493975903615	0.0	0.43	0.0	0.0217391304347826	0.0217391304347826	0.2887931034482758	0.1528662420382165	0.2857142857142857	0.2272727272727272	0.1875	0.71
2945	2945	0.15860098140645268	0.10351852524789205	0.6921276741156528	0.3025641025641026	0.0512820512820512	0.2916666666666667	0.2528008055173762	0.0	0.0	0.8604235380955324	0.0864197530864197	0.5555555555555556	0.4999999999999999	0.2530120481927711	0.0588235294117647	0.32	0.0	0.0217391304347826	0.0217391304347826	0.1379310344827586	0.0828025477707006	0.1428571428571428	0.0	0.0	0.62
2946	2946	0.07190361638480058	0.04598917485540167	0.6916690407823157	0.3008547008547009	0.0833333333333333	0.275	0.3071651984430272	0.0526315789473684	0.0	0.8795743010014618	0.1728395061728395	0.6666666666666666	0.4999999999999999	0.3012048192771084	0.0	0.21	0.4166666666666666	0.0	0.0	0.0646551724137931	0.0828025477707006	0.1428571428571428	0.0	0.0	0.4
2947	2947	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
