	id	best_distance	best_relative_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
2341	2341	0.0001724986965914166	8.365084760528262e-05	0.6649156573881743	0.3300926829560021	0.15081990428251404	0.33011313072356757	0.12228164491358649	0.0	0.0	0.7751148847653246	0.0673282285920672	0.5924014711148603	0.7648893973214238	0.12854479392777007	0.0	0.3207077319213038	0.0	0.025537301490600756	0.03322650906802948	0.007183664659322855	0.06131727892924612	0.07580559131871481	0.035523469374075065	0.0	0.33836967509976745
2342	2342	0.0010073199946456501	0.0005894906765054159	0.6879145401540064	0.30265620047765657	0.17545387540563612	0.3616636665866956	0.20899016980850857	0.0	0.0	1.0	0.23327639338514491	0.835740145239823	0.8329821066986836	0.16401765661243736	0.0	0.3377914123378405	0.039072012579469385	0.02615627778078573	0.027140639026849704	0.3395417476017208	0.10205337091049073	0.18133393854467203	0.0	0.15809851375822925	1.0
2343	2343	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2344	2344	2.520517931037247e-06	1.1898878513820749e-06	0.6773875012651523	0.543759324018709	0.02087847645148346	0.45037520689366367	0.11977491782030139	0.0	0.0	0.7999830270904537	0.06888551817197248	0.6232861100104983	0.8012132753666109	0.10627575001009565	0.09440463726006136	0.1439915924646233	0.031751650505581486	0.018518228024307307	0.017414155387435973	0.07380399110324148	0.10394656570147065	0.11315362356354669	0.0	0.0	0.40030053639803403
2345	2345	0.0011352074891186614	0.0008726225936571447	0.5973765638876781	0.4311632590250596	0.07172955005877546	0.4154976643969223	0.414863238319768	0.0	0.0	1.0	0.11095036091994687	0.8046431876089254	1.0	0.37422723710110956	0.0	0.08649624395453373	0.028213097084189582	0.0	0.0	0.3337770245949454	0.10864375576271253	0.25789480725803676	0.02558706929718791	0.22478840990698112	0.873848357437612
2346	2346	0.004504077251138661	0.0021546440602945127	0.5744890769719375	0.5389305218081188	0.028981755428588163	0.4377961033422569	0.6758714950399459	0.0	0.0	1.0	0.9564205188555046	0.785062080377621	0.7481503383511747	0.3113258734946033	0.06659066932328907	0.33715548284109054	0.2586704357855331	0.009902692857239825	0.024406093054349445	0.07128352288097056	0.1794860960595318	0.48204440924023123	0.050801064130145984	0.28233957203669957	0.6791016363976781
2347	2347	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2348	2348	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2349	2349	0.00018639790059671313	0.00011206473407168972	0.5805967506425302	0.27588462631499105	0.007123302098536347	0.21454016746569576	0.34581777842793116	0.0	0.0	1.0	0.041001503565657384	0.4930302498300656	0.738829810667717	0.34707871268927487	0.13066344902350843	0.5129386172615119	0.46196500198015283	0.0	0.0	0.14620618079508382	0.2356477165672308	0.1046758158039408	0.10104873417245057	0.06853161140156562	0.5541215398447366
2350	2350	0.0014708925499415937	0.0013594000932002964	0.6663607746499639	0.33573887852374584	0.0	0.12805422973821706	0.17489723172762928	0.0	0.0	1.0	0.11227318485093885	0.8037231220721975	0.9989020054866465	0.18997605303532872	0.15108063501980226	0.3919440238669841	0.028346492722625703	0.0	0.021772956925363383	0.1182486633050671	0.10723733956875799	0.06749531734310443	0.026136427218660344	0.0	0.5737276231791686
2351	2351	0.0010806074426034096	0.001007146901826652	0.637300357684163	0.1781506635742608	0.017181852627391064	0.17115823604539396	0.24494620832829883	0.0	0.0	1.0	0.09124278775872281	0.805296045382877	1.0	0.2145127785424067	0.2416436445314937	0.659252054415833	0.041854207437081896	0.0	0.0	0.19367857409478448	0.1161362827118644	0.2079584264787617	0.09630335614175838	0.13008721854481772	0.9188204884996325
2352	2352	0.003880575213747184	0.0018486267076706325	0.6370592738333002	0.14560398021827745	0.12375119273158638	0.29183196090432495	0.10919740793650852	0.0	0.0	0.7705455346526128	0.06377024970430632	0.60957751701793	0.7619606704458316	0.15377347443854958	0.0	0.5004014429287623	0.0	0.01801303925744892	0.0	0.05094761177000256	0.08642913345277577	0.027198892703546924	0.07143596643825345	0.0	0.38642581798459497
2353	2353	0.0022663349769250773	0.0014567871332391367	0.5380196996565125	0.2714963227456022	0.019290293522532417	0.2551950522552166	0.16716327978516	0.039486654031285	0.0	0.6865895265032385	0.00896606729623223	0.33092034138468085	0.37510168087150403	0.23347176980650025	0.08888096188948874	0.15241940684955801	0.11212190911701038	0.0	0.0	0.03456587536044941	0.061472537945451045	0.10511095795318871	0.0	0.0	0.24800654765319058
2354	2354	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2355	2355	5.884185237281514e-06	3.769811994098036e-06	0.6118782149540913	0.34353891665372105	0.058038010712566944	0.33067278690140495	0.2866618381375939	0.0	0.0	0.9742288234743985	0.09777253086641516	0.6303653784813733	0.5676456470047865	0.2872440688169811	0.06654412477211079	0.36230746332867214	0.0	0.024082551626034475	0.02467758416409469	0.158179800328271	0.09411323004455362	0.16131743671216198	0.0	0.0	0.7030933620453531
2356	2356	0.00010697609685772491	5.584588311335838e-05	0.7626947275806124	0.5530827221652455	0.013848712511116006	0.36062218003920454	0.24634108257449883	0.0	0.0	0.9585708320386617	0.2920938108129879	0.594560068233968	0.7159526058102769	0.25893728407874594	0.25290134893853056	0.6985680879850082	0.021408767019779534	0.07047004494767371	0.07004737387291922	0.04310750549210898	0.19826827060278318	0.1541661063719972	0.04880972620409125	0.06676936746697189	0.7627833615392999
2357	2357	0.0005202786958388161	0.0020214131389536868	0.5970064569424153	0.1814229228040321	0.02148775638052819	0.20589377156711458	0.6689667344013821	0.0	0.0	0.8783656952368227	0.07599775601486365	0.6777658284068515	0.8640492803933204	0.6661875521237208	0.20371526361777073	0.3141566422535576	0.0	0.05305824585855048	0.05634834093145271	0.10358786556070858	0.04623237979075763	0.12631685073016385	0.040195898398001265	0.0	0.4320744951769469
2358	2358	5.884185237281514e-06	3.769811994098036e-06	0.6118782149540913	0.34353891665372105	0.058038010712566944	0.33067278690140495	0.2866618381375939	0.0	0.0	0.9742288234743985	0.09777253086641516	0.6303653784813733	0.5676456470047865	0.2872440688169811	0.06654412477211079	0.36230746332867214	0.0	0.024082551626034475	0.02467758416409469	0.158179800328271	0.09411323004455362	0.16131743671216198	0.0	0.0	0.7030933620453531
2359	2359	5.884185237281514e-06	3.769811994098036e-06	0.6118782149540913	0.34353891665372105	0.058038010712566944	0.33067278690140495	0.2866618381375939	0.0	0.0	0.9742288234743985	0.09777253086641516	0.6303653784813733	0.5676456470047865	0.2872440688169811	0.06654412477211079	0.36230746332867214	0.0	0.024082551626034475	0.02467758416409469	0.158179800328271	0.09411323004455362	0.16131743671216198	0.0	0.0	0.7030933620453531
2360	2360	0.001966732703514995	0.0009670379293261671	0.7017125353942543	0.4496523631098193	0.08178107168890493	0.6898033123122366	0.21426191536506647	0.05546710394214067	0.05546710394214067	0.9872687449572272	0.24686566209137953	0.7052238935458325	0.7025157523390199	0.1647684077783775	0.0	0.3300148156606893	0.04745119662484577	0.0	0.0	0.3760764837137977	0.06768741156188571	0.1781652413147807	0.0	0.0668480720511079	1.0
2361	2361	0.0015226504681914443	0.0007024530347176205	0.7907105524184918	0.2755250285282837	0.4104624168979382	0.44340881129886484	0.022440534138612335	0.0	0.0	0.8407012070883992	0.0581172794903428	0.6625145756951295	0.8697321205658648	0.0972670420297979	0.010995974627084557	0.1809937173057871	0.0	0.043524589298868606	0.0	0.03388639950229769	0.05759330928468223	0.06659824679290871	0.0	0.024053137602795583	0.5808153164835751
2362	2362	5.884185237281514e-06	3.769811994098036e-06	0.6118782149540913	0.34353891665372105	0.058038010712566944	0.33067278690140495	0.2866618381375939	0.0	0.0	0.9742288234743985	0.09777253086641516	0.6303653784813733	0.5676456470047865	0.2872440688169811	0.06654412477211079	0.36230746332867214	0.0	0.024082551626034475	0.02467758416409469	0.158179800328271	0.09411323004455362	0.16131743671216198	0.0	0.0	0.7030933620453531
2363	2363	0.00266338019874246	0.0012359996716808156	0.5354787881367283	0.2580557344755333	0.03155049556382002	0.26313023826896914	0.19853435538480232	0.0	0.0	0.9339859287285027	0.08230101936528586	0.753194352243182	0.9576233462063313	0.0	0.1689376337758709	0.5751613695253939	0.1053702768632235	0.04641231736046956	0.02081673185761911	0.3261678369434968	0.15454258100059257	0.1666513848986809	0.26162231334389513	0.060639536299245636	0.8968025717382512
2364	2364	9.1011058670043e-05	3.81891513922603e-05	0.664716043831856	0.7914384609562033	0.13590909088316874	0.7402841038855299	0.24815534918713547	0.0	0.0	0.927946645952296	0.07986209260100371	0.7170098346596475	0.9204563229074457	0.23253271544128515	0.0	0.26777562530089905	0.0	0.0	0.0	0.2741749256326791	0.10377112448455886	0.2615600629703851	0.084388235506814	0.11467049050101434	0.7641276707768488
2365	2365	0.003163585446085193	0.0015450850103707143	0.5462999025596318	0.3408577681066961	0.027521045771872015	0.17520927179885776	0.41581813980862586	0.0	0.0	0.879432015948197	0.07542978608981638	0.693794286114308	0.8850415669596967	0.3955611941873158	0.04966069490870389	0.44247884511556956	0.0	0.026536680969867596	0.0	0.18187390154786195	0.12474163558561777	0.16913603518331674	0.08164634446006572	0.10961727411614092	0.38225167585284564
2366	2366	0.0012248469290346842	0.0007663907801589263	0.7496554594229672	0.21565701459361983	0.014847205532765037	0.23388868838458993	0.2668563640549608	0.0	0.0	0.9115042888764429	0.23803100019671838	0.7577757280526329	0.7596575088699833	0.21932459799016182	0.1333855789200347	0.535621738341928	0.05890377376144124	0.0	0.0	0.0	0.1812227730209663	0.0	0.0520764638991164	0.0	0.3757520563056589
2367	2367	0.0004018988393040823	0.00023869664625287293	0.5603407881822556	0.39380484640651126	0.06150068248463745	0.27161538953319503	0.2420294104051054	0.0	0.0	1.0	0.0	0.5385042856038552	0.8027754719540852	0.33367133176520597	0.2129018162608471	0.4362700626031138	0.552320841565613	0.0	0.0	0.12026783869971051	0.17650001273496793	0.1724031352423654	0.10999078907165939	0.0744478472022848	0.9054638704165634
2368	2368	0.009041281188472139	0.0045893146605670366	0.6976695026509834	0.21600752231979062	0.08497400166194372	0.22975787225032546	0.1299233972376836	0.0	0.0	0.9036958352838578	0.039147258358382966	0.7100916870931594	0.947771753153468	0.15898281868220476	0.1054372676950545	0.34386481274737324	0.08316365132316013	0.09059282216720525	0.0203329196912669	0.1936094743286642	0.03677968092021306	0.3035790378985715	0.0	0.05925422864796215	0.7833072150148314
2369	2369	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2370	2370	2.4656402253242504e-08	1.739366314995517e-08	0.5636929579907668	0.37073085772466563	0.014010664379044795	0.27253102772452586	0.30516145773142545	0.0573747873331051	0.0	0.9047751053110915	0.05383755632249636	0.48448873524641795	0.5451039052919632	0.3020591074770253	0.1282253585772839	0.28343761267018264	0.09067236724558608	0.0235731442327681	0.023697267407538886	0.06595356158642245	0.09025721816558953	0.1556211054857165	0.049579968176461674	0.0	0.4142149307746511
2371	2371	0.0005913085947164554	0.0020308596553276063	0.5669672975892778	0.3822724403992774	0.027684133093274766	0.33140249291742496	0.6495661474956155	0.0	0.0	1.0	0.08604620519463871	0.7902186735180141	1.0	0.23435434238523695	0.11640182766543135	0.10146593734564852	0.021432811425525836	0.18193221863732356	0.17645545975845608	0.22587805482769188	0.09341621630926283	0.4798820487366116	0.09080434696646755	0.25314924345759704	0.5806087774920475
2372	2372	0.0005376308358170379	0.0018911312561383517	0.6238263254389015	0.439760628778067	0.015572191011331737	0.4134397099258051	0.5653301714862256	0.06197748026326599	0.06197748026326599	1.0	0.10008359272294348	0.519700320222139	0.7849314389326232	0.5812232524273424	0.20793796479863363	0.4507688417161648	0.021231664370505728	0.20619003823135953	0.17909448108703233	0.35774580880277257	0.06073915044894036	0.22624807878841824	0.26652086733098396	0.14452922439489652	0.838464463249084
2373	2373	0.000905587877718439	0.001238414957655694	0.5882416315631973	0.6849762354888691	0.05783446873452406	0.37058075493446196	0.24633698562787593	0.0	0.0	1.0	0.09525238996132067	0.7379966722574511	0.7453682574857348	0.20170159710089583	0.0716174089568732	0.7629308919702988	0.023377864400986412	0.0	0.0	0.4091791009650721	0.17247929092574565	0.0655336697471343	0.1471401470284238	0.07558409684393928	0.9406390108906112
2374	2374	0.0012007149072762457	0.0005696860646418712	0.6829726682677265	0.26776585541486947	0.011341839324085213	0.2890102387723411	0.09671447306097182	0.0	0.0	0.9086168199437596	0.07770856517935759	0.7024068474201967	0.9000531779801177	0.15281567087112238	0.15968119224224872	0.5343959841657456	0.0	0.06684788018658887	0.05869554569602322	0.12264988357036433	0.15570305862862002	0.08815139594451984	0.08136646581253988	0.057461387236474315	0.6508580641972782
2375	2375	0.001145160517060262	0.0007249969313314771	0.6148849773207674	0.4100029714894874	0.0	0.21573280327964475	0.17508164872118506	0.0	0.0	1.0	0.10931491590658955	0.802633320582059	0.9998193414329879	0.16978391594461437	0.09148139445060754	0.0	0.3610892362685876	0.0	0.0	0.21712323947503737	0.10813976364568229	0.4019337693334936	0.024650878925146766	0.3536853711789708	0.8731779500665582
2376	2376	0.00026374976115983717	0.00014322605000400402	0.5555174321355544	0.3175014878951616	0.04691082157167204	0.23480327460653844	0.2925614912882116	0.0	0.0	0.6461914097045899	0.15501009059316798	0.37826300260744844	0.4533376248072988	0.28152928164826835	0.03703999448529822	0.12535943220874324	0.0	0.00447206913519747	0.0	0.037380009567111266	0.05373599326480326	0.16102044342329727	0.0	0.0	0.2895855632910091
2377	2377	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2378	2378	5.884185237281514e-06	3.769811994098036e-06	0.6118782149540913	0.34353891665372105	0.058038010712566944	0.33067278690140495	0.2866618381375939	0.0	0.0	0.9742288234743985	0.09777253086641516	0.6303653784813733	0.5676456470047865	0.2872440688169811	0.06654412477211079	0.36230746332867214	0.0	0.024082551626034475	0.02467758416409469	0.158179800328271	0.09411323004455362	0.16131743671216198	0.0	0.0	0.7030933620453531
2379	2379	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2380	2380	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2381	2381	0.005676793853018558	0.002854704080413867	0.5514558064891821	0.2253777086377795	0.022361421756364092	0.20580397143479623	0.3036574820125606	0.0	0.0	0.8512366428002328	0.0714558047050859	0.6644120605564848	0.8425847208450257	0.324654009915839	0.146736648777811	0.07595779440780663	0.024763056602907816	0.05181027147867625	0.018308373684231466	0.2377340016423171	0.0684923179060616	0.2217644925681723	0.0	0.10463448506842492	0.37989788730063184
2382	2382	0.0014308469460645457	0.0006432888483756425	0.6699088784561356	0.5883531589477349	0.014555226594397504	0.36984644633196406	0.035997432186290895	0.0	0.0	0.7682149461929797	0.07638515700619446	0.5990854882581937	0.7556114731604917	0.09808364180733796	0.13396781424802937	0.27659960048516535	0.0	0.0639301333443275	0.032781844655995845	0.031190684904439093	0.07143589316343481	0.022756283447102003	0.0	0.0	0.49650477139945104
2383	2383	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2384	2384	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2385	2385	0.0003388589768021921	0.0013046188475733245	0.5960807749394942	0.3081210335555157	0.013106149814485532	0.28467425691697684	0.33522183432681707	0.26095671651609875	0.13058156826230352	0.9441644477588418	0.13799745955362025	0.5523643718130421	0.0	0.688065699271684	0.21549193970516478	0.18442576303432376	0.023693723142823087	0.03561380399150228	0.026950998905076903	0.10339628750999617	0.15014403999247397	0.24879841607816278	0.0	0.09117923978693827	0.46939756474347927
2386	2386	0.00013982914360399779	7.603791498678671e-05	0.5620475298566503	0.27515901112108243	0.040891162602366034	0.2213043875526449	0.3871980393884701	0.0	0.0	0.7079951049851705	0.20882857779828293	0.4804655085153693	0.4805618900159428	0.3452705494035984	0.03715393409374758	0.1024310784948746	0.0	0.0	0.0	0.0009376964004385155	0.05780061479787447	0.059599684409123256	0.0	0.0	0.10733770681306695
2387	2387	0.0008261790730983432	0.004220843898836341	0.5853954940845602	0.19687442537139235	0.03512490167176451	0.13423621743623246	0.20267224782192886	0.0527524502710364	0.0527524502710364	1.0	0.0955742670837014	0.6780043500707075	1.0	0.16157307131136683	0.16965915426484	0.1404935051833282	0.030588095584068723	0.0	0.0	0.1274552247579394	0.08642745722245063	0.26649718327027194	0.006678484898053472	0.0	0.688457930645883
2388	2388	0.001308784222331827	0.002279990306966317	0.6339472327237322	0.2077526949497428	0.040294889845769635	0.24883979642850249	0.26727120105173346	0.1861483443377093	0.061959079870250275	0.8989913048282827	0.5835787764046327	0.7899477818696409	0.5868575346473316	0.3005281272866695	0.2711997546502963	0.23697551356821545	0.021166910994060838	0.0	0.0	0.26271990701827097	0.17169839706902698	0.29887243457093765	0.16371079736008426	0.08427490414610501	1.0
2389	2389	0.001146948640037393	0.002809356135623274	0.53308339674903	0.3748028869867277	0.020236838525995546	0.292211773829091	0.39046929022693416	0.0	0.0	1.0	0.03984187548158535	0.48172467241219147	0.7201119151369183	0.3906958809896341	0.12759540179278409	0.44049118363439077	0.021231567960876208	0.07459859789396425	0.07046701088345722	0.10522362793105444	0.16300902602052753	0.2641417121077269	0.098223909733413	0.0	0.6189295984502713
2390	2390	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2391	2391	0.0008513107674221754	0.0004899994666553307	0.5933507513816333	0.8264284035339796	0.0485876490678655	0.8976458116359287	0.45053914566848696	0.2036678648310683	0.06789230892169376	0.9557141387430249	0.06288413478723391	0.5690033004416919	0.4300307248639666	0.5747863889620475	0.2287360631900281	0.16871495960576546	0.0987336641980319	0.07221249165066694	0.0841266851178708	0.07962799695365895	0.20565255869387816	0.555374685261193	0.0603904250894074	0.0	0.8379377766552364
2392	2392	0.0008133548729555296	0.0004368200842335684	0.6402318248013564	0.425853146230025	0.19567809293041857	0.48104878343370633	0.16608809002611244	0.15803786197997863	0.0	0.7292250925926131	0.2532422904605188	0.6858651549148559	0.48444971348801363	0.18480182195251285	0.0	0.4108111642722637	0.39334697996943346	0.0	0.0	0.2047451508561346	0.10004906315587389	0.12375197377711634	0.018473433340928457	0.04376300684251182	0.981768520115087
2393	2393	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2394	2394	0.00019105811104758175	0.0010787556458114543	0.6963301399656483	0.4107701202298027	0.18666909359155762	0.3895061541108673	0.23214658782785194	0.06401458427592548	0.0	0.8107927483154539	0.1946005411107628	0.8098064805404104	0.607733702141564	0.21890943031044924	0.0	0.2441886344423505	0.021111125080647903	0.02368584977945295	0.02644035167769169	0.21457831734895372	0.10022809914068131	0.17109375620986256	0.0	0.07771167712938454	0.6095254391928147
2395	2395	0.00021733878696017506	0.0006133495403528563	0.538499070408609	0.40918764530346097	0.013649672202814368	0.25141678574904336	0.39033970570846854	0.05521930615178728	0.05521930615178728	1.0	0.2845159206964092	0.7010958505436424	0.0	0.3801971964613557	0.12402291169569446	0.2430125085601949	0.04270742582012542	0.047670122940009406	0.045613452824935244	0.28785659740852676	0.12163426770701377	0.4460817829068354	0.0	0.26361383618146456	0.5890077782636212
2396	2396	1.3423124700540079e-05	6.4344076487333895e-06	0.5522193542250395	0.2930833088304344	0.01292965897283063	0.2330951451745728	1.0	0.16023990653754713	0.16023990653754713	1.0	0.10011438260953082	0.0	0.0	0.9414964071411169	0.5372808671029744	0.2538803011178511	0.0	0.22088371160547454	0.19855847974758373	0.09607403485757657	0.20901117968883431	0.33831083357647057	0.13848694398578754	0.2537889135682222	0.6293737485601498
2397	2397	0.003063393497179656	0.00292315861909703	0.6799263611324863	0.7531467131598865	0.08219359228871505	0.5100405542987809	0.06256410632457125	0.0	0.0	0.8403220767965789	0.05524592560470934	0.6676587822767223	0.8864145542421281	0.11570836921940947	0.07218144143777934	0.08220745413132548	0.6220696948588473	0.06798943086411934	0.01906644932286649	0.07393352736026877	0.04718603985324123	0.3053888207419598	0.0	0.04330474233746337	0.7019542349602547
2398	2398	5.884185237281514e-06	3.769811994098036e-06	0.6118782149540913	0.34353891665372105	0.058038010712566944	0.33067278690140495	0.2866618381375939	0.0	0.0	0.9742288234743985	0.09777253086641516	0.6303653784813733	0.5676456470047865	0.2872440688169811	0.06654412477211079	0.36230746332867214	0.0	0.024082551626034475	0.02467758416409469	0.158179800328271	0.09411323004455362	0.16131743671216198	0.0	0.0	0.7030933620453531
2399	2399	2.4084084256248417e-05	1.1660873577642809e-05	0.6917819270906695	0.2548695236252108	0.05381811371343577	0.24980345101443152	0.15514893296652868	0.0	0.0	0.7580608305289288	0.06390792385306054	0.5924133125544765	0.761832060539199	0.13798691051632417	0.09206816407053986	0.30579425182875697	0.0	0.0	0.0	0.018724740685474722	0.06346606566289822	0.1151094824223881	0.0	0.0	0.43325789836510537
2400	2400	0.00023748040032134377	0.00021697958972782428	0.6106991750006782	0.27553218522842265	0.028641245552919255	0.25671098389449004	0.27002970695166323	0.0	0.0	0.9500344562203835	0.5955802261962007	0.6568061619751271	0.6742464038284606	0.27960637269498834	0.24484485702312353	0.33989540244928174	0.0	0.09686908031927881	0.0869565217391304	0.1651378679665541	0.03769945972566307	0.20040491645802044	0.03580231406725357	0.07232768895449412	0.6797182943511492
2401	2401	0.0009308203029014805	0.0009678196791527545	0.5728295849216931	0.362636494569007	0.027480009680410887	0.3494753577743559	0.45555998524896024	0.05651350725693688	0.05651350725693688	1.0	0.09276845504216864	0.7199939549039633	0.7149592720768123	0.45392425475156084	0.0575816844888212	0.6568965611640976	0.02174726501747688	0.0504713066623827	0.04668480594683097	0.28380012089100154	0.01902223652634727	0.4105657499381131	0.050893433804705436	0.060968857658275935	0.9905327166262449
2402	2402	0.0011307571292343832	0.0006302635914515904	0.572530369055485	0.2580130375824721	0.037077879202229075	0.26245237815903383	0.47046012247347757	0.0	0.0	1.0	0.0	0.5069576278525318	0.7606331822408372	0.2886482453132708	0.2014225842650563	0.472180750389049	0.28331139048844306	0.0	0.0	0.20367557659450494	0.19088046710733816	0.33011658209706257	0.1563842010275416	0.14108643070287347	1.0
2403	2403	0.004481854406409136	0.0021351468513130197	0.581817067012546	0.4085865746567792	0.018216536781184584	0.19606808377606935	0.39488782985905724	0.0	0.0	0.8532295017799948	0.5807890956928774	0.5963304153651602	0.6022672311636832	0.381641717087836	0.10551422167194839	0.462737563853805	0.01862170947677371	0.06659555762225079	0.03927169159272059	0.19834353444609795	0.17431098569077508	0.2234598662295868	0.12512413449917847	0.05435162123785287	0.7505288259691161
2404	2404	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2405	2405	0.0005631181447575129	0.0004058051882918808	0.6413146641093678	0.180809850369739	0.015105964899862476	0.2317800132870436	0.2639590999316023	0.0	0.0	0.8626127433354737	0.06883680543286505	0.6525408376204903	0.8442595202127607	0.27001226750916024	0.04648759490072263	0.130854123546724	0.0	0.018303889053255806	0.018263020161846253	0.09190003826613735	0.14246462204945134	0.12184098202502537	0.03682735206982844	0.03911931842599613	0.4240723508552777
2406	2406	0.00046036442842134484	0.002896157835982728	0.5611753559721836	0.7383680078725301	0.037051739755662345	0.4146162579034469	0.29037821780184125	0.0	0.0	1.0	0.09375635258928802	0.7895935190319545	1.0	0.25207035853963605	0.1648835345275594	0.051807682553668306	0.023747947911879147	0.06706671815441616	0.08702321516540915	0.33319334254012745	0.0939814395061496	0.3638340970176586	0.009441046179092593	0.3710896022305508	0.5633850958895721
2407	2407	0.0013966317599127809	0.0011726219115669246	0.6832969346179969	0.1284816761324804	0.002085300898260062	0.18194228277773222	0.18789488165077292	0.0	0.0	1.0	0.11113649173743384	0.8017222171709901	0.9985129221989999	0.1671723102866365	0.15239132212711556	0.3923653664387278	0.02800553811264069	0.03789923550625512	0.06527348219928059	0.08422320890931874	0.18464084177198584	0.11592240730244537	0.11435098305066213	0.0	0.7231853323372501
2408	2408	0.0006424984009232304	0.0023576057074651364	0.5679243874946776	0.3519083208211944	0.1507578792315152	0.5778799700311608	0.42038761483757364	0.0	0.0	1.0	0.044573788324987706	0.525234488602744	0.7921010914353208	0.42985946417266746	0.0	0.6863949395918391	0.022253551212414145	0.05772025738374133	0.05165706096643785	0.1863884721246384	0.09773075634695333	0.23348696067287536	0.0	0.0	0.8460020844911162
2409	2409	0.0007628384943326738	0.005275409830553701	0.5879764456812435	0.07513069418254929	0.1121058588992322	0.491173321946734	0.28103219918828	0.0	0.0	1.0	0.06102003722897677	0.5298722605222888	0.7988962261165548	0.1451612464847517	0.0	0.36199202864890945	0.021759597479110486	0.036210129373499454	0.025841511334139238	0.17264789853368068	0.09910353795942016	0.12396872192414625	0.0	0.16022799100314164	0.5107748212638847
2410	2410	0.00044901137555497517	0.00160130394510684	0.5781272753826388	0.188368666712676	0.026339226984117586	0.19990647275641227	0.4970895705127004	0.0	0.0	1.0	0.09316874450770601	0.78820140559479	1.0	0.43813073307021766	0.16611544871575773	0.2964946884873193	0.023635664479224064	0.005173766337996145	0.02175141142246291	0.321835583191317	0.17358197925570668	0.36652304792912827	0.14097148255190736	0.30834741790087544	0.6982277139187334
2411	2411	0.002711247873322664	0.0013884765753616464	0.7152540027308025	0.3005605336680193	0.021120863265396247	0.3048240809812433	0.1967579577672148	0.11383332178297605	0.05691728595288061	0.9345500218305584	0.8278128698905459	0.7220443510059412	0.0	0.16931048117195152	0.06228913844600678	0.5781949484149791	0.0480832203933445	0.04746570088050563	0.04701868257781225	0.3737033233771759	0.0890257403953021	0.25412634323792427	0.0	0.13335212139632596	1.0
