	id	best_distance	best_relative_distance	age	juv_fel_count	juv_misd_count	days_b_screening_arrest	juv_other_count	priors_count
1419	1419	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1420	1420	0.008566416541463007	0.02245201588776996	0.1015411049337941	0.0	0.0	0.4806014288699285	0.0	0.045161308987335114
1421	1421	0.014108141495045166	0.0370858438686499	0.04276820941499568	0.0	0.0	0.4733627353434596	0.0	0.0
1422	1422	0.014394357908990935	0.032179703792151404	0.05758475163717515	0.0	0.0	0.48786979964460786	0.0	0.01108122695188564
1423	1423	0.025051862912046103	0.04760130030343585	0.3200771816599186	0.0	0.0	0.47945560514802726	0.0	0.07612304390048107
1424	1424	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1425	1425	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1426	1426	0.03888420458167462	0.09642855593943828	0.16609639254415023	0.0	0.0	0.4830017240022846	0.0	0.04477767131440879
1427	1427	0.32239530165125374	0.4865456093235886	0.330700637818977	0.0	0.0	0.38882384438021605	0.0	0.1361311564770077
1428	1428	0.023990181662902576	0.04944740232151941	0.20020233249845265	0.0	0.0	0.4895266599483488	0.0	0.04556263051539902
1429	1429	0.39359646175662566	0.4989964834660142	0.4440202042262014	0.0	0.0	0.35943599911937624	0.0	0.16629358898435237
1430	1430	0.05308184890679205	0.15259524470637767	0.3168073702396365	0.0	0.0	0.0	0.0	0.13577820707854146
1431	1431	0.008892693632249706	0.021961002164783725	0.18519356092776695	0.0	0.0	0.48356238668250684	0.0	0.045191647816734716
1432	1432	0.013512620363836483	0.046796397760923036	0.057681068711740335	0.0	0.0	0.5033165035496084	0.1428571428571428	0.036770308683748046
1433	1433	0.31354432929195636	0.43801134168594164	0.40307789072317285	0.0	0.0	0.37964321169127724	0.0	0.16600141765613238
1434	1434	0.1075170207182308	0.16514778610399947	0.3784395535453238	0.125	0.0	0.445947240431961	0.0	0.14200485095018567
1435	1435	0.007982440854028624	0.02307354795442014	0.13441575377031978	0.0	0.0	0.4839540067795359	0.0	0.04537534634070475
1436	1436	0.021781805596459158	0.04632323009963396	0.0701907525215375	0.0	0.0	0.49031035955477276	0.0	0.04325931732486397
1437	1437	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1438	1438	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1439	1439	0.027639997595602542	0.04502730522913595	0.4463045703516964	0.0	0.0	0.48140139668797544	0.0	0.10627286504059559
1440	1440	0.008887114604989416	0.01978158430692381	0.0578778637200048	0.0	0.0	0.48150749760136424	0.4285714285714285	0.0
1441	1441	0.07818746413507073	0.1407035734375894	0.32949840951962006	0.0	0.0	0.4767407388594666	0.0	0.11917053996628135
1442	1442	0.017270627845913156	0.058722565761032006	0.27226871493476035	0.0	0.0	0.47337752525927695	0.0	0.09527901460583904
1443	1443	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1444	1444	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1445	1445	0.04933045215743886	0.07858670906754214	0.4224399039627426	0.0	0.0	0.4646208508218083	0.0	0.16665742286774704
1446	1446	0.017280951173889447	0.06931458774679679	0.20670253322986407	0.0	0.0	0.4733698039767448	0.0	0.0689606488133356
1447	1447	0.01728104360767864	0.07740129219907967	0.05915834140284531	0.0	0.0	0.47336519145905454	0.0	0.04264609640218332
1448	1448	0.03957156442940206	0.0841568737677011	0.08108292338391022	0.0	0.0	0.5078574672245195	0.0	0.043399722974762196
1449	1449	0.008566416541463007	0.02245201588776996	0.1015411049337941	0.0	0.0	0.4806014288699285	0.0	0.045161308987335114
1450	1450	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1451	1451	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1452	1452	0.08466834099581	0.16513605355402294	0.3306449011435125	0.0	0.0	0.34686329082845485	0.0	0.13628460242929147
1453	1453	0.02621467315921133	0.054822552641213856	0.05879654649717227	0.0	0.0	0.4967279042742572	0.1428571428571428	0.0
1454	1454	0.056274311698690536	0.12124257527155927	0.1014836604201576	0.0	0.0	0.47193774141764	0.0	0.04644343690953327
1455	1455	0.014394357908990935	0.032179703792151404	0.05758475163717515	0.0	0.0	0.48786979964460786	0.0	0.01108122695188564
1456	1456	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1457	1457	0.02320831930325523	0.05126838036480999	0.12011544600727643	0.125	0.0	0.4984666185832603	0.0	0.04667672527599637
1458	1458	0.27411711359505764	0.4342769735892455	0.29834822788331533	0.0	0.0769230769230769	0.40125195220008314	0.0	0.13502432238204948
1459	1459	0.014879192360669353	0.049811547541302674	0.05780791683590975	0.0	0.0	0.4975267507697705	0.0	0.014448266051904883
1460	1460	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1461	1461	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1462	1462	0.05728998656393742	0.11803334066353373	0.1001480667554335	0.0	0.0	0.5017753508918366	0.0	0.04814585431045769
1463	1463	0.04053779235291864	0.09434453748194757	0.13339074295023579	0.0	0.0	0.44169498436597543	0.1428571428571428	0.0439320734872906
1464	1464	0.0534527055037388	0.12791453197624847	0.08708682503786509	0.0	0.0	0.49521602525804953	0.0	0.04548436322759512
1465	1465	0.05775091235369085	0.11419892438113453	0.15000257873655773	0.0	0.0	0.4848485946515683	0.0	0.04675446046141073
1466	1466	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1467	1467	0.014778849383064879	0.05881410076866567	0.05772254095276766	0.0	0.0	0.4793182744958719	0.0	0.014943705792668337
1468	1468	0.025847216441492363	0.05624970618278567	0.06905667736499851	0.0	0.0	0.48700436630450566	0.0	0.022088915350288348
1469	1469	0.03140351142944749	0.043781129308646805	0.5104177913950357	0.0	0.0	0.5014199432833988	0.0	0.11024003751231555
1470	1470	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1471	1471	0.017153465723670568	0.037548802945429095	0.41970215633702457	0.0	0.0	0.4901197296682692	0.0	0.09529912770829645
1472	1472	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1473	1473	0.13332041733966896	0.14073399781589208	0.772539916818809	0.0	0.0	0.4347079875400771	0.0	0.16535392487690315
1474	1474	0.024481165710514993	0.048035420989466844	0.16631564365105891	0.0	0.0	0.48796736281954667	0.0	0.045848090673794965
1475	1475	0.007982440854028624	0.02307354795442014	0.13441575377031978	0.0	0.0	0.4839540067795359	0.0	0.04537534634070475
1476	1476	0.01311016838575157	0.029079925213665637	0.05767211281127557	0.0	0.0	0.5023018331333087	0.0	0.010204993151831094
1477	1477	0.00354495501642146	0.021684105068292606	0.1980239336511192	0.0	0.0	0.16727672443021202	0.0	0.07570735128206402
1478	1478	0.15189405258687652	0.30151666501590235	0.18858377492575804	0.0	0.0	0.4490971769807165	0.0	0.0669097267727243
1479	1479	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1480	1480	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1481	1481	0.056165538579969664	0.11769611829058974	0.11789366193098515	0.0	0.0	0.47061935795422566	0.0	0.04597780846781038
1482	1482	0.0725745514206361	0.15476501754803937	0.12047690436889652	0.0	0.0	0.47730743847108437	0.0	0.04404422467529647
1483	1483	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1484	1484	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1485	1485	0.02621467315921133	0.05700710271223661	0.05879654649717227	0.0	0.0	0.4967279042742572	0.0	0.0
1486	1486	0.014108141495045166	0.0370858438686499	0.04276820941499568	0.0	0.0	0.4733627353434596	0.0	0.0
1487	1487	0.014778849383064879	0.05881410076866567	0.05772254095276766	0.0	0.0	0.4793182744958719	0.0	0.014943705792668337
1488	1488	0.05382874760398188	0.12508758080092575	0.07095319406013133	0.0	0.0	0.5016832086288854	0.0	0.04629829285964188
1489	1489	0.15651089525279063	0.23602704625302928	0.2584307262010139	0.0	0.2307692307692307	0.45236221648526054	0.2857142857142857	0.13616873933913068
1490	1490	0.014394357908990935	0.032179703792151404	0.05758475163717515	0.0	0.0	0.48786979964460786	0.0	0.01108122695188564
1491	1491	0.19826897178222805	0.6424138694067427	0.19704007596852355	0.0	0.0	0.11472633453918582	0.1428571428571428	0.07539534463460092
1492	1492	0.03936580067313115	0.08897754080510724	0.14848890320861755	0.0	0.0	0.49318176548345616	0.0	0.04500695294035935
1493	1493	0.008851301896313843	0.032364141851146354	0.10244210610603373	0.0	0.0	0.28081267611691174	0.0	0.045192923467521295
1494	1494	0.040481027645327475	0.0647238221600919	0.3837613791810734	0.0	0.0	0.4932713284368669	0.0	0.09066082258453083
1495	1495	0.008983154992056966	0.018941357780137426	0.08692913757321839	0.0	0.0	0.48123982450878333	0.0	0.04544175279638656
1496	1496	0.08670035516409412	0.1516052285849411	0.28686878830521745	0.25	0.0	0.4658464323448204	0.1428571428571428	0.13614316860270204
1497	1497	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1498	1498	0.25193973069924314	0.34438221713110573	0.4535923287993228	0.0	0.0	0.3951616853481618	0.0	0.16652334276150232
1499	1499	0.05392565882902077	0.10758351305549611	0.20328507872439866	0.0	0.0	0.5062019643829618	0.0	0.0467103885710278
1500	1500	0.17970144526566686	0.23977638440181923	0.18978945985630996	0.0	0.0	0.4399435818467181	0.5714285714285714	0.07347048043722648
1501	1501	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1502	1502	0.023106479437795254	0.05117361421508788	0.10527212641280946	0.0	0.0	0.4748409413675175	0.0	0.04560000267226866
1503	1503	0.023106479437795254	0.05117361421508788	0.10527212641280946	0.0	0.0	0.4748409413675175	0.0	0.04560000267226866
1504	1504	0.008887114604989416	0.025307024339864044	0.0578778637200048	0.0	0.0	0.48150749760136424	0.1428571428571428	0.0
1505	1505	0.01728321333854763	0.06612488986540845	0.0555918944840095	0.0	0.0	0.47663439282152276	0.0	0.00998579240584238
1506	1506	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1507	1507	0.023176867684155743	0.04641197358192807	0.2185144978348188	0.0	0.0	0.49006846658996833	0.0	0.045575689796826066
1508	1508	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1509	1509	0.08010593491495269	0.1583686215714929	0.2370117813691795	0.0	0.0	0.5032390504358908	0.0	0.06545053330358519
1510	1510	0.01399056780260522	0.031450030202748516	0.011051564029408795	0.0	0.0	0.47475435204513994	0.0	0.0
1511	1511	0.008949918052127623	0.026097936620130303	0.07062254779663468	0.0	0.0769230769230769	0.48251849903642624	0.0	0.04528672183952733
1512	1512	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1513	1513	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1514	1514	0.37707522122686177	0.45567801552636034	0.35610150643456484	0.0	0.0	0.3730592197229861	0.4285714285714285	0.13604612578677794
1515	1515	0.39043125650119087	0.4589014222653672	0.3847828203090093	0.0	0.4615384615384615	0.3357005170313915	0.1428571428571428	0.16630382804459237
1516	1516	0.05779306954512455	0.12005164899978783	0.180068157004663	0.0	0.0	0.5128189665121511	0.0	0.04564685537399888
1517	1517	0.05299870119394172	0.10498926623344476	0.22091908390265133	0.0	0.0	0.4931010412167939	0.0	0.04622919661381946
1518	1518	0.3611843781707983	0.44325698476957465	0.4931757256683102	0.0	0.0	0.3655962423543633	0.0	0.16517118342549625
1519	1519	0.0091188792299582	0.022457098377420916	0.1523846423921448	0.0	0.0	0.4808551955500229	0.0	0.04531367206723571
1520	1520	0.13695008103463643	0.2674311948998472	0.19158610430976528	0.0	0.0	0.4520958719044808	0.0	0.07523168176002054
1521	1521	0.08010593491495269	0.1583686215714929	0.2370117813691795	0.0	0.0	0.5032390504358908	0.0	0.06545053330358519
1522	1522	0.005234667547690418	0.019473339616537116	0.3097178900799748	0.0	0.0	0.46678610982047747	0.0	0.13650830858208768
1523	1523	0.09782322104555312	0.180500885151401	0.2144887565740666	0.0	0.0	0.47224996724358576	0.0	0.1051942119170632
1524	1524	0.008930002684357756	0.020046954223482925	0.0705772565307476	0.0	0.0	0.4815838220365082	0.0	0.01912904573100021
1525	1525	0.007982440854028624	0.02307354795442014	0.13441575377031978	0.0	0.0	0.4839540067795359	0.0	0.04537534634070475
1526	1526	0.051111662740895646	0.13849134535362523	0.209951039045429	0.0	0.0	0.4708802539402689	0.0	0.0754821195435616
1527	1527	0.001464336314990596	0.003563259041723686	0.6722383192029789	0.0	0.0	0.48289588804434536	0.0	0.10665651237131757
1528	1528	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1529	1529	0.08309391164573197	0.1639704602491446	0.21215065396440605	0.0	0.0	0.4724613453045492	0.0	0.09109957674867361
1530	1530	0.053709977733947305	0.11200708865648545	0.20315422428502122	0.0	0.0	0.4833597342604875	0.0	0.04679988405967917
1531	1531	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1532	1532	0.19780201806192974	0.3527642850786768	0.24007826298475005	0.125	0.0769230769230769	0.41341075143124506	0.0	0.12703175966061714
1533	1533	0.017280866305636362	0.053204258881851596	0.27227371925818955	0.0	0.0	0.4733670798919272	0.0	0.12159251004422594
1534	1534	0.1022892954886049	0.20494164358701533	0.18872849167053118	0.125	0.0	0.4717234099005101	0.0	0.07415261024247158
1535	1535	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1536	1536	0.07766535060106897	0.10576969144551836	0.5191485463560002	0.0	0.0	0.4532649501926381	0.0	0.16607589477054033
1537	1537	0.033288357346570055	0.07604951271190448	0.21320227794333	0.0	0.0769230769230769	0.47341204302909273	0.0	0.1044116788672408
1538	1538	0.008949918052127623	0.026416798387462595	0.07062254779663468	0.0	0.0	0.48251849903642624	0.0	0.04528672183952733
1539	1539	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1540	1540	0.10808757638330341	0.2163221144854508	0.17811316824212037	0.0	0.0	0.48636940899976244	0.0	0.04507600278757815
1541	1541	0.05769466831772032	0.11109341942521231	0.1976708571453189	0.0	0.0	0.48179064757210693	0.0	0.04567629322292445
1542	1542	0.008930140301128934	0.023404601065486606	0.11954620660185886	0.0	0.0	0.5005902821117388	0.0	0.04511927760683359
1543	1543	0.021781805596459158	0.04003669964527518	0.0701907525215375	0.0	0.0	0.49031035955477276	0.2857142857142857	0.04325931732486397
1544	1544	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1545	1545	0.06326779894493682	0.11439279517283904	0.37732565140325264	0.0	0.0	0.4513559224300982	0.0	0.13741311817012394
1546	1546	0.014108141495045166	0.0370858438686499	0.04276820941499568	0.0	0.0	0.4733627353434596	0.0	0.0
1547	1547	0.014107056587959146	0.039890306763694476	0.026373181080719378	0.0	0.0	0.47336268310927987	0.2857142857142857	0.0
1548	1548	0.008930002684357756	0.01924097817347591	0.0705772565307476	0.0	0.0	0.4815838220365082	0.1428571428571428	0.01912904573100021
1549	1549	0.017178614197127694	0.03336678608305306	0.501653556586267	0.0	0.0	0.47340250365836445	0.0	0.1479220023606421
1550	1550	0.017172570408964666	0.041634468540733126	0.4524877593518327	0.0	0.0	0.47342332600947645	0.0	0.12161027233531024
1551	1551	0.014778849383064879	0.05881410076866567	0.05772254095276766	0.0	0.0	0.4793182744958719	0.0	0.014943705792668337
1552	1552	0.053911718226984096	0.11939067513311122	0.07100100242917472	0.0	0.0	0.4854098500140282	0.0	0.0464070125250221
1553	1553	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1554	1554	0.07766535060106897	0.10576969144551836	0.5191485463560002	0.0	0.0	0.4532649501926381	0.0	0.16607589477054033
1555	1555	0.023638488695226282	0.05182209530930392	0.11805198431359598	0.0	0.0	0.487861535985263	0.0	0.04546728873718673
1556	1556	0.0764055483098601	0.10204530972435753	0.5467521173834842	0.0	0.0	0.4537002185246544	0.0	0.1666537116206537
1557	1557	0.16365908883459487	0.3032545585824494	0.23763674070988355	0.0	0.0	0.43527722237059313	0.0	0.13526081850253147
1558	1558	0.056274311698690536	0.12124257527155927	0.1014836604201576	0.0	0.0	0.47193774141764	0.0	0.04644343690953327
1559	1559	0.08948481283155403	0.15992400698866366	0.25308442771806616	0.0	0.0	0.507667531450793	0.0	0.07864443632776062
1560	1560	0.23571621101469994	0.3291408481155768	0.3325758789961739	0.375	0.0769230769230769	0.409387726507013	0.0	0.13575179081740607
1561	1561	0.008887114604989416	0.026378422612508858	0.0578778637200048	0.0	0.0	0.48150749760136424	0.0	0.0
1562	1562	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1563	1563	0.014107056587959146	0.039890306763694476	0.026373181080719378	0.0	0.0	0.47336268310927987	0.2857142857142857	0.0
1564	1564	0.033288357346570055	0.07682245072804138	0.21320227794333	0.0	0.0	0.47341204302909273	0.0	0.1044116788672408
1565	1565	0.017216626273382808	0.04191000244929779	0.35419376688954546	0.0	0.0	0.4734172962388789	0.0	0.09529068095497813
1566	1566	0.1022892954886049	0.20327988307268888	0.18872849167053118	0.0	0.0	0.4717234099005101	0.1428571428571428	0.07415261024247158
1567	1567	0.028663275931098152	0.04129819510629524	0.49367053306881253	0.0	0.0	0.48441446169911834	0.0	0.10752931918789602
1568	1568	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1569	1569	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1570	1570	0.021781805596459158	0.04632323009963396	0.0701907525215375	0.0	0.0	0.49031035955477276	0.0	0.04325931732486397
1571	1571	0.02658297463541068	0.05525281879552011	0.27479100171804177	0.0	0.0	0.47490676856040553	0.0	0.13599725899246706
1572	1572	0.021781805596459158	0.04632323009963396	0.0701907525215375	0.0	0.0	0.49031035955477276	0.0	0.04325931732486397
1573	1573	0.07222084395608516	0.17451642041569998	0.15505254051305492	0.0	0.0	0.4855896845849657	0.0	0.0453733028202069
1574	1574	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1575	1575	0.015376208991749086	0.0336729992015943	0.23717971041125246	0.0	0.0	0.49653269946603695	0.0	0.06608060862418946
1576	1576	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1577	1577	0.057198277169972805	0.1167636549381288	0.16703444505550372	0.0	0.0	0.46882639946790994	0.0	0.04668920371139261
1578	1578	0.008649314401949569	0.024011210532058763	0.0	0.0	0.0	0.46919914245436617	0.0	0.04436131861237966
1579	1579	0.15546250464021386	0.19003281047721243	0.270900688485001	0.625	0.0	0.4343251976249903	0.0	0.13562667107036078
1580	1580	0.009186520341586188	0.021835849905135197	0.1695512586589267	0.0	0.0	0.48249237011216045	0.0	0.04541104362740463
1581	1581	0.1144041043290676	0.19186584762835887	0.32161771855630095	0.0	0.0	0.4682892644321303	0.0	0.13565014588644342
1582	1582	0.03936580067313115	0.08897754080510724	0.14848890320861755	0.0	0.0	0.49318176548345616	0.0	0.04500695294035935
1583	1583	0.008191198418064937	0.02652054564116302	0.1995231412913986	0.0	0.0	0.48224465187984533	0.0	0.04501185100608485
1584	1584	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1585	1585	0.10612336733798002	0.14607924293334143	0.500929517871682	0.0	0.0	0.44031452846274227	0.0	0.16657496000699626
1586	1586	0.05442181378663103	0.11087670658949828	0.25850832117918465	0.0	0.0	0.49094666759781663	0.0	0.0760403345046226
1587	1587	0.021781805596459158	0.044478419730568285	0.0701907525215375	0.0	0.0	0.49031035955477276	0.1428571428571428	0.04325931732486397
1588	1588	0.008566416541463007	0.02245201588776996	0.1015411049337941	0.0	0.0	0.4806014288699285	0.0	0.045161308987335114
1589	1589	0.05805247524093156	0.1254765435140919	0.16318752631603248	0.0	0.0	0.5131825928640465	0.0	0.045516968043406464
1590	1590	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1591	1591	0.10215242583594214	0.2004044321001316	0.20445673517773189	0.0	0.0	0.4644587364407442	0.0	0.07519367929506858
1592	1592	0.2516493745628765	0.4353293629488597	0.26956655508397215	0.0	0.0	0.40826831851373896	0.0	0.1352178271603665
1593	1593	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1594	1594	0.24241779726364734	0.401253366259166	0.28782813372072336	0.0	0.0	0.4134978547581724	0.0	0.13635520260968953
1595	1595	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1596	1596	0.24184350030490148	0.3963633110268371	0.29953552472448025	0.0	0.0	0.4102073650730078	0.0	0.13578001274076465
1597	1597	0.02420791597015859	0.05419110660694184	0.1498493372637495	0.0	0.0	0.4868853667463296	0.0	0.045681132824058314
1598	1598	0.10036448862091084	0.12255788103708291	0.23997973677628973	0.75	0.0	0.460712006064434	0.0	0.1330475394573183
1599	1599	0.0589803298136765	0.11435811338932025	0.25690888281873087	0.0	0.0	0.4645836210162174	0.0	0.13546291104748998
1600	1600	0.026610323773614573	0.0534810337755134	0.2841914675497333	0.0	0.0	0.490724024484544	0.0	0.07575913897271266
1601	1601	0.01726318496721513	0.05759739754991549	0.2886571213647003	0.0	0.0769230769230769	0.47338359574976174	0.0	0.09528080568811488
1602	1602	0.05446150402656739	0.11154787723598601	0.13458186860489313	0.0	0.0	0.5016239216278541	0.0	0.045845890331370535
1603	1603	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1604	1604	0.05446150402656739	0.11154787723598601	0.13458186860489313	0.0	0.0	0.5016239216278541	0.0	0.045845890331370535
1605	1605	0.1082788681298363	0.22014565808536354	0.12596743473442804	0.0	0.0	0.45840156164503953	0.1428571428571428	0.045234721369745295
1606	1606	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1607	1607	0.017283380679625843	0.049836067142198424	0.04276627478109023	0.0	0.0769230769230769	0.47336333505091943	0.2857142857142857	0.01632949053611496
1608	1608	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1609	1609	0.01726318496721513	0.05319510665952827	0.2886571213647003	0.25	0.0	0.47338359574976174	0.0	0.09528080568811488
1610	1610	0.0394721332673246	0.09070747312493281	0.08267435638997965	0.0	0.0	0.48140484606240724	0.0	0.043424133722359946
1611	1611	0.022531058025167767	0.025771244970492747	0.07057024357912708	0.0	0.0	0.9326714605368014	0.0	0.045740505315587265
1612	1612	0.005620958377312895	0.026452950451711144	0.24300350372750823	0.0	0.0	0.133426796667223	0.0	0.13639426123478565
1613	1613	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1614	1614	0.07222084395608516	0.17451642041569998	0.15505254051305492	0.0	0.0	0.4855896845849657	0.0	0.0453733028202069
1615	1615	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1616	1616	0.03888420458167462	0.09287405805686631	0.16609639254415023	0.0	0.0	0.4830017240022846	0.1428571428571428	0.04477767131440879
1617	1617	0.05703031397435408	0.11629597075115744	0.1305349558525962	0.0	0.0	0.4905573465161873	0.0	0.0456590158028963
1618	1618	0.02374259467396281	0.06290003328149224	0.13603281345608648	0.0	0.0	0.48146240903581455	0.0	0.04699845042223852
1619	1619	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1620	1620	0.01705712070651072	0.04631487104473713	0.3836428470574429	0.0	0.0	0.493134514245657	0.0	0.08888953176511259
1621	1621	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1622	1622	0.22676645107103047	0.31923406364397566	0.4229356748276857	0.0	0.0	0.417853949789576	0.0	0.16644021394097275
1623	1623	0.017284863607927296	0.05739544385402986	0.022805792892397293	0.0	0.0	0.47663750097344765	0.0	0.009986329085414062
1624	1624	0.05149448157212101	0.10638728911242752	0.01950038168209879	0.0	0.0	0.47960753944880435	0.2857142857142857	0.029902776368096913
1625	1625	0.014778849383064879	0.05809253560639834	0.05772254095276766	0.0	0.0769230769230769	0.4793182744958719	0.0	0.014943705792668337
1626	1626	0.008887114604989416	0.026378422612508858	0.0578778637200048	0.0	0.0	0.48150749760136424	0.0	0.0
1627	1627	0.056274311698690536	0.12124257527155927	0.1014836604201576	0.0	0.0	0.47193774141764	0.0	0.04644343690953327
1628	1628	0.023176867684155743	0.04641197358192807	0.2185144978348188	0.0	0.0	0.49006846658996833	0.0	0.045575689796826066
1629	1629	0.049488585641234976	0.09115478520638161	0.3885149905501401	0.0	0.0	0.45498313936663326	0.0	0.1547275033750134
1630	1630	0.021781805596459158	0.04632323009963396	0.0701907525215375	0.0	0.0	0.49031035955477276	0.0	0.04325931732486397
1631	1631	0.0012424291880786483	0.002847563718926512	0.4585164733917054	0.0	0.0	0.49982467768271227	0.0	0.10638697830527452
1632	1632	0.21811629754333592	0.2635967747077014	0.5950152949138552	0.0	0.0	0.40352306381016506	0.0	0.16654559975668098
1633	1633	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1634	1634	0.05299870119394172	0.10498926623344476	0.22091908390265133	0.0	0.0	0.4931010412167939	0.0	0.04622919661381946
1635	1635	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1636	1636	0.014107056587959146	0.046331809111139086	0.026373181080719378	0.0	0.0	0.47336268310927987	0.0	0.0
1637	1637	0.16311875399267797	0.23005991723888072	0.4746794459601764	0.0	0.0	0.4256879419401376	0.0	0.16660127752058668
1638	1638	0.05703031397435408	0.11629597075115744	0.1305349558525962	0.0	0.0	0.4905573465161873	0.0	0.0456590158028963
1639	1639	0.40823215014628594	0.5674709338882947	0.34061364130365035	0.0	0.0	0.36868923625625716	0.0	0.13557549912904798
1640	1640	0.056165538579969664	0.11769611829058974	0.11789366193098515	0.0	0.0	0.47061935795422566	0.0	0.04597780846781038
1641	1641	0.021781805596459158	0.04632323009963396	0.0701907525215375	0.0	0.0	0.49031035955477276	0.0	0.04325931732486397
1642	1642	0.053911718226984096	0.11939067513311122	0.07100100242917472	0.0	0.0	0.4854098500140282	0.0	0.0464070125250221
1643	1643	0.00935300637873408	0.026177053014472807	0.11849388264873115	0.0	0.0	0.48070345580968554	0.0	0.04447213742175423
1644	1644	0.1436710833758601	0.2890756555935863	0.1476478412141929	0.0	0.0	0.4493433174300752	0.0	0.044979255475085356
1645	1645	0.008887114604989416	0.026378422612508858	0.0578778637200048	0.0	0.0	0.48150749760136424	0.0	0.0
1646	1646	0.06972661829861333	0.10911725771599573	0.41170042177694016	0.0	0.0	0.4578611343225817	0.0	0.1482397108174405
1647	1647	0.014108141495045166	0.0370858438686499	0.04276820941499568	0.0	0.0	0.4733627353434596	0.0	0.0
1648	1648	0.026210394084570265	0.060483890976560414	0.25656978230921645	0.0	0.0	0.4834489389827163	0.0	0.07820876286640939
1649	1649	0.017271773495679845	0.06465960293586019	0.026363506350644345	0.0	0.0769230769230769	0.4733700173116703	0.0	0.04264937864862306
1650	1650	0.024481165710514993	0.048035420989466844	0.16631564365105891	0.0	0.0	0.48796736281954667	0.0	0.045848090673794965
1651	1651	0.008887114604989416	0.026378422612508858	0.0578778637200048	0.0	0.0	0.48150749760136424	0.0	0.0
1652	1652	0.05382874760398188	0.12508758080092575	0.07095319406013133	0.0	0.0	0.5016832086288854	0.0	0.04629829285964188
1653	1653	0.04728182778931694	0.05954675087479781	0.6607464018439951	0.0	0.0	0.4673838987561964	0.0	0.16629849953237008
1654	1654	0.009186520341586188	0.021215328541823	0.1695512586589267	0.125	0.0	0.48249237011216045	0.0	0.04541104362740463
1655	1655	0.035093802841415375	0.07678339756487276	0.19652997997510424	0.0	0.0	0.4742124598108996	0.0	0.07549948441128793
1656	1656	0.23146229491459755	0.3592590353024727	0.3549029192498864	0.0	0.0	0.4097848482704661	0.0	0.1362976336619467
