	id	best_distance	best_relative_distance	Administrative	Administrative_Duration	Informational	Informational_Duration	ProductRelated	ProductRelated_Duration	BounceRates	ExitRates	PageValues
2940	2940	2.7618391224670802e-05	0.0005141716538968648	0.1823361771178796	0.009026211631014074	0.0	0.0	0.021149058248262076	0.001541023999938017	0.0	0.41673624788822516	0.003385063050882025
2941	2941	0.0001963966494098468	0.019669660686937835	0.14317994969236716	0.015438517036646568	0.0	0.0	0.026930674885873047	0.006965909942704724	0.0053893063703114655	0.0414604334781401	0.22970536866090355
2942	2942	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2943	2943	0.0022417999737562866	0.008515536135490024	0.4484357761170794	0.07113787161476645	0.10966142611544227	0.01386033992203152	0.12475932991613765	0.08405493761819277	0.004300201390118069	0.13965849602656952	0.12224730972922977
2944	2944	3.622355305088476e-05	0.0004696664419214195	0.2596890305950927	0.09288815002273926	0.14833117648312447	0.05238582939325688	0.036183228324142995	0.011587054721460375	0.0	0.15974485202576935	0.0030401501226948744
2945	2945	0.04158985286403416	0.11324592730371359	0.5312275749211942	0.08787044008995419	0.0	0.0	0.04399340124746032	0.004724264583740272	0.0043311596849268785	0.2864929938393231	0.07609288819620753
2946	2946	0.016941177015999842	0.037836937084915354	0.6333690484394402	0.06811220195383766	0.2745816404215545	0.4191299251992198	0.16358598591044307	0.04410356417843359	0.003911612102697254	0.184606473656248	0.10690258502188227
2947	2947	0.07378772195448036	0.33600901756290624	0.0	0.0	0.0	0.0	0.1913497945616996	0.03506305325495674	0.004323950725905625	0.7137335374326714	0.12170246767671987
2948	2948	0.00010330078494558137	0.0035319534623359673	0.0	0.0	0.0	0.0	0.11787945571970934	0.05709536848710769	0.0	0.15006574966489686	0.002860090370465522
2949	2949	2.2637153333393556e-05	0.0008503605147352624	0.7437823130902923	0.4092848547034264	0.19616168927725064	0.0553696140078384	0.20450908017293204	0.057889029568767056	0.00443511859067471	0.0650278280804477	0.004988027506610039
2950	2950	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2951	2951	9.551704977250886e-05	0.0015042844236747065	0.09146265513260923	0.04715570587862425	0.0	0.0	0.1357368505746936	0.020469745387427303	0.0	0.14851579135297788	0.0031324692649452633
2952	2952	0.08228248129235505	0.3370024137009814	0.0	0.0	0.0	0.0	0.37211902931638496	0.1446596006301744	0.0042389066492699865	0.6851127018583059	0.1303016831069164
2953	2953	0.017902109017425172	0.046887006733085546	0.6268310393932797	0.06960473754222127	0.0	0.0	0.11389587702391242	0.0286358445334946	0.004164155217051608	0.14223683127608724	0.060521598129361656
2954	2954	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2955	2955	9.350433033428196e-05	0.0021899198235392375	0.16586564461620135	0.018291235621354818	0.0	0.0	0.06186185920584868	0.006824594955862173	0.0	0.1249059557554787	0.0028827797190097903
2956	2956	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2957	2957	0.00010543236219406893	0.0012208895281427537	0.0	0.0	0.0	0.0	0.1927706256423922	0.050050191848276325	0.0	0.04823162379062075	0.0029759000261047244
2958	2958	0.006412984618716311	0.04713307885326237	0.06478832209213468	0.02124958969449341	0.0	0.0	0.15141896077372086	0.03420092682091893	0.003495730257903103	0.12324499028327499	0.14486982602899484
2959	2959	9.820265577165088e-06	0.001020727384370774	0.06699697566082029	0.0875224447194515	0.6891055380522408	0.16587848740161285	0.018660710582222254	0.003351252681421994	0.0	0.15460921631466298	0.0032530530027632463
2960	2960	2.485108995831098e-05	0.003429773356322841	0.3119496481712757	0.019210893241776696	0.0	0.0	0.009653569529007179	0.0008326061792212541	0.0	0.24956299225591222	0.002817890243029227
2961	2961	0.00014719774596771984	0.0026977556693478797	0.0	0.0	0.0	0.0	0.07504343261909058	0.02011520297491475	0.0	0.15172955430061136	0.0029240378068952815
2962	2962	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2963	2963	0.016231275050369254	0.03530513339931091	0.7524555849145701	0.13973141510489726	0.0	0.0	0.10935958763827816	0.04824100597405872	0.003693926351037424	0.3558374799533456	0.14092117299729218
2964	2964	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2965	2965	9.898466179791843e-05	0.0020407495314284964	0.0	0.0	0.0	0.0	0.17055008388532744	0.0521058174223813	0.0	0.08973002515038203	0.0028052945987332907
2966	2966	7.91835061630941e-06	0.00010695186208709645	0.29059368213355063	0.6779817929703902	0.0	0.0	0.0404698876998362	0.009732672857028737	0.0	0.04102535341324016	0.0029446574089813057
2967	2967	0.0012314797936265887	0.043290190149025874	0.07298099888981033	0.012958354524701666	0.0	0.0	0.04258452921804323	0.023749385630969462	0.004370316237055279	0.015269561642929167	0.06232769298420419
2968	2968	1.0913099250275948e-05	0.001187464405203736	0.36228749328876764	0.244190337824565	0.0	0.0	0.004207073233500329	0.0010613341114682675	0.0	0.43474646644311854	0.002879580960540499
2969	2969	0.15641708422953826	0.35968602739945355	0.0	0.0	0.0	0.0	0.08368375780809378	0.01282884001823054	0.0039060549428798497	0.7758224275994741	0.16061911597308723
2970	2970	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2971	2971	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2972	2972	6.844145806339519e-05	0.0018992789751812549	0.10666790282811138	0.01915813503756387	0.0	0.0	0.05939241700860358	0.010001944865404502	0.0	0.21345279260853744	0.002886443498114179
2973	2973	1.3748486985654118e-05	0.00014157303510930276	0.0	0.0	0.0	0.0	0.010546401667914098	0.0005682023759154265	0.0	0.60582872876455	0.0031773333412768437
2974	2974	3.8922901317239855e-05	0.0036204704151211304	0.0	0.0	0.0	0.0	0.062484188552411744	0.0057201702095825615	0.0	0.32878313885709837	0.0029489750365973262
2975	2975	5.167319369348e-05	0.0028617212561270053	0.07261038751981412	0.012140238632409301	0.0	0.0	0.23932625336953126	0.08338450759500039	0.0	0.11656979767825923	0.002890466996101057
2976	2976	0.00012377299452892565	0.009922385893432816	0.0	0.0	0.0	0.0	0.11956462450849824	0.019985832181656425	0.0	0.13732264088480847	0.0028820909421708994
2977	2977	0.007909582325043463	0.023581339039544284	0.15271588353598237	0.14164598364099226	0.3930726629543122	0.08065711639411118	0.4487438554824532	0.12080220891852819	0.004102317332540101	0.16515795207017886	0.04309095858412334
2978	2978	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2979	2979	0.0013166393122492348	0.002179092803220748	0.9944486168803031	0.12946027291876538	0.6830176995585455	0.37939084759909286	0.1449727765633094	0.04521641005185629	0.004313394188610847	0.15221906280761133	0.09326717891656293
2980	2980	2.6142144035956605e-05	0.002782657746656209	0.0	0.0	0.0	0.0	0.1846711450248274	0.022798230254980473	0.0	0.3313019450986921	0.002745793012490899
2981	2981	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2982	2982	0.03245760983940915	0.09454027110062958	0.43627741422876976	0.03766204737668317	0.30416821834985047	0.006728982562123722	0.34471191998993556	0.07892659806785282	0.004156273084282488	0.30572386524051015	0.09485233205566122
2983	2983	1.3748489349096893e-05	0.0001415730446272131	0.0	0.0	0.0	0.0	0.010546401700176804	0.0005738844012011647	0.0	0.6058287306131414	0.003177333652138819
2984	2984	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2985	2985	0.0372880975057337	0.206405773335398	0.3119605032840142	0.007821693804649369	0.0	0.0	0.195700470295722	0.03175464077095651	0.00428528351386392	0.5425512586917665	0.08823345689312245
2986	2986	8.54662793281502e-06	0.0004292381117038557	0.788319125304072	0.09668777773046838	0.0	0.0	0.08887417286761566	0.014188224079300015	0.0	0.10957352318556983	0.003335592031288319
2987	2987	4.2244788668543976e-05	0.000909279086245549	0.09044161820640204	0.003153203459163359	0.1549616460777046	0.021313460041048025	0.3398470368173734	0.048255898904702485	0.0	0.008975658295309469	0.003564929342549838
2988	2988	1.678548293515547e-05	0.0004995956297266919	0.08963623690498207	0.0063174899263607484	0.46096345591165916	0.04023292642452951	0.1414661421216305	0.03176338241138651	0.0	0.13444778858657078	0.0029616162279408878
2989	2989	0.0002567206289383339	0.0022522623999271106	0.3746896081359282	0.024473693022538746	0.09175750127976098	0.008566186200884703	0.24845241217454286	0.04946310148185453	0.003682300727863023	0.09598957037978229	0.006581551994932981
2990	2990	0.00291407766096885	0.0026839834242617104	0.7447069104792524	0.0775109749523777	0.9580736953095869	0.15581303998310397	1.0	0.2012272401598782	0.003562509248420864	0.20367991418848616	0.09544431420332272
2991	2991	2.1481262885147956e-05	0.00017452235751353075	0.6916939241671917	0.11600791431101694	0.0	0.0	0.14181768174879625	0.020915412103878546	0.0025445172066023165	0.22970475185493322	0.0033313392556151896
2992	2992	8.00077729447013e-05	0.003610003276619362	0.0	0.0	0.0	0.0	0.12714727790086328	0.016807276139577054	0.0	0.194851260608013	0.0029490359780598163
2993	2993	1.627836076179001e-05	0.00016343954135123368	0.5018152574154514	0.2483033056074449	0.0	0.0	0.14309999749937702	0.03461091780180905	0.0	0.08921426764543988	0.003342263051474327
2994	2994	7.406224583939025e-05	0.000609941276124538	0.5099368728899801	0.08590642200674148	0.0	0.0	0.13526341512188253	0.02672697111818808	0.003991878374832555	0.14039211414936792	0.0031707457665752226
2995	2995	9.785552677721299e-06	8.04646196741736e-05	0.0	0.0	0.0	0.0	0.012019820812006489	0.005184737883962521	0.0	0.7767713875857695	0.0034368908913003033
2996	2996	0.00012042176563142881	0.0031050916182882647	0.0	0.0	0.0	0.0	0.10757824536310683	0.025099069557004684	0.0	0.14187491177171732	0.002785882455428809
2997	2997	4.371846328876661e-05	0.0031721413713810664	0.0	0.0	0.0	0.0	0.027886072253746987	0.01230484980248944	0.0	0.2996426529347898	0.00281547902056744
2998	2998	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2999	2999	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3000	3000	0.030767832380754534	0.10913587814404585	0.3947672845417252	0.08126271260003905	0.0	0.0	0.2857185039360182	0.04614012817819808	0.0042802554370226144	0.20648586224610513	0.06289256641197843
3001	3001	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3002	3002	0.0036623455660003135	0.014393266365704765	0.159351935568584	0.050101808284817556	0.40845165682142104	0.08928058831380146	0.15163601998639809	0.12759501885449726	0.0034650748224384826	0.2596987865196056	0.027538879261168547
3003	3003	0.00409277875867553	0.018064944483930496	0.4665556918313461	0.07556615643521317	0.0	0.0	0.09614348490825704	0.014820935615901485	0.003730939942239809	0.07735371391242825	0.022952306431933314
3004	3004	0.0621113125218955	0.39064398177256865	0.4887751554475388	0.010376434935082838	0.0	0.0	0.41681312581348695	0.04583924711169594	0.0031122396636800048	0.5898378653331108	0.12643144944965998
3005	3005	4.911771370719187e-05	0.0014069009986103773	0.0	0.0	0.0	0.0	0.04217488803319679	0.01213127886457167	0.0	0.34038622944868974	0.0034014699644674276
3006	3006	6.487293858903342e-05	0.0047429619092116465	0.0	0.0	0.0	0.0	0.05761290905846518	0.007176025062946859	0.0	0.24583762771210102	0.0028764025936773487
3007	3007	0.02052459306572252	0.0740659310793315	0.1545604046777677	0.07206859065207306	0.2650210212274	0.07232747454611631	0.34006064133449027	0.1025091470431251	0.004209893882689701	0.19003007047518403	0.050662783609517786
3008	3008	0.0005624084745946556	0.0019548418336511053	0.27088274439406584	0.13960415459626918	0.464169533846626	0.033408378220835686	0.6878263316530239	0.1714123467178311	0.004146305616191521	0.16896331467973788	0.050232032456740114
3009	3009	0.00026532167881754276	0.03426591218371144	0.033047950859473416	0.007955761409303846	0.0573533157999975	0.022861546275426643	0.15302253853023481	0.09814804721829942	0.0045055723261299896	0.05057694043206357	0.04515856051644717
3010	3010	3.9849083284138054e-05	0.000480538428119154	0.33425600077093237	0.07674736912953334	0.0	0.0	0.10858079002571738	0.025653142456569356	0.0	0.034521022005938456	0.0032334897685162914
3011	3011	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3012	3012	0.05322391427571216	0.25022781710575864	0.0	0.0	0.24396627729235368	0.04973406486310948	0.09927414059775429	0.026601773562865846	0.004045077729641372	0.6295028578531751	0.1037837941715356
3013	3013	2.686804228346773e-05	0.0013332177456001747	0.0	0.0	0.0	0.0	0.07296232095521711	0.023155545509988277	0.0	0.47237829468854453	0.0035077160144333904
3014	3014	0.09809932068112115	0.3222663394879864	0.5506805800778491	0.08531386337716279	0.0	0.0	0.09025957317055197	0.014610950663839281	0.003989742176296084	0.7072209593862101	0.14590636095167764
3015	3015	0.0023496425437061763	0.07044194243712136	0.03163044308412512	0.022280416113324562	0.0	0.0	0.07093254744715355	0.019936781394793823	0.006653208282453074	0.04693345073555115	0.05682163805678189
3016	3016	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3017	3017	0.030308029422975946	0.21089575687846285	0.43802625002769546	0.17098820331888928	0.0	0.0	0.5537187818988175	0.1646549103939454	0.004081543116316017	0.14155395085947653	0.1630101276818902
3018	3018	0.026004923535903668	0.10524874997125537	0.3092425768646842	0.022736476439084163	0.13408292180598036	0.0	0.04354607119215175	0.06787540220025791	0.0034342902018196404	0.34258276964116335	0.053292652797463494
3019	3019	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3020	3020	0.00010048270160101236	0.0013986170253562804	0.0	0.0	0.0	0.0	0.05813242648326314	0.016512491539977654	0.0	0.1928197529130729	0.0028634161880067423
3021	3021	0.003925251436713295	0.042530344620328	0.0	0.0	0.0	0.0	0.0590289678978486	0.007553644914828014	0.00374659118449788	0.22770129046524315	0.010023445405559338
3022	3022	1.46985254932952e-05	0.007690727913455241	0.17408707756672653	0.032113033928317734	0.05969150536294817	0.02225111318481004	0.09205132162263226	0.03484108428213307	0.004382057307588621	0.016519832834323216	0.18412238710024276
3023	3023	0.0003684046078973324	0.0017149466148266444	0.19657164791210902	0.02420211360538018	0.0	0.0	0.4218904007744236	0.09031939074548398	0.0040678586603897105	0.09353438656382215	0.10575053808350632
3024	3024	0.03227595508021208	0.11443398008832716	0.0	0.0	0.0	0.0	0.05745204663737455	0.02225132999300133	0.004331675568111334	0.13768214283933733	0.4102408083992591
3025	3025	4.518937611441842e-05	0.0006651890283455835	0.19245522043943467	0.02516633286163016	0.16495561639401934	0.016337561535631616	0.11165004953787651	0.01557400646154683	0.0	0.08251193931687975	0.0027655331748075397
3026	3026	5.475160924717226e-05	0.00042972498811943717	0.0	0.0	0.0	0.0	0.061112215532265715	0.006003382441564498	0.0	0.2788358469997237	0.0029245082662916326
3027	3027	0.1530232632332198	0.23653361356271	0.3152352491977433	0.0196507360865591	0.10822614352962201	0.0023997598655544914	0.13376126434200558	0.028618634451847105	0.0035795285592688996	0.7365733670036276	0.15723580139347507
3028	3028	0.0005865032044879426	0.003127708484044428	0.6023052013512773	0.06660922650769607	0.0	0.0	0.2952373067373311	0.06594473721713653	0.003831973057695598	0.2175831912199091	0.030268756396372377
3029	3029	0.09221822143487202	0.3271608447857898	0.0	0.0	0.0	0.0	0.051573745777040374	0.04020792551349982	0.0038574532874154554	0.7489525848936603	0.13195775355652778
3030	3030	0.00017253164567987422	0.014671873953045558	0.25387727405281424	0.11294636763516418	0.0	0.0	0.08091899050887415	0.024261892990067816	0.005283095003740793	0.09380992709523538	0.04968861886108607
3031	3031	0.00043956372188380666	0.004451148408748001	0.0	0.0	0.0	0.0	0.041901826782400294	0.004576919035501406	0.004226915926721678	0.3663070054404955	0.005587196799369844
3032	3032	1.932737790311112e-05	7.715519637872994e-05	0.0	0.0	0.0	0.0	0.031989565522922266	0.006799346578152524	0.0	0.5168951533980616	0.0032201598190497696
3033	3033	1.3175342372107046e-05	0.0009028848995188303	0.5382867676116859	0.05255100163002857	0.0	0.0	0.05275332046386497	0.016170678774117438	0.0	0.1358903618035195	0.0028766169580342884
3034	3034	0.09511085294469901	0.42220511824145346	0.0	0.0	0.0	0.0	0.15764808333001923	0.021203389765891156	0.003961936183722994	0.734592077348748	0.13363717005635847
3035	3035	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3036	3036	0.0005127977129457673	0.04465419474260493	0.1882591429004016	0.058212897266808235	0.0	0.0	0.009764241195871706	0.0011554383096204653	0.006666016681965099	0.0914636505473895	0.035642287623746466
3037	3037	0.04604777358825607	0.34703004153405836	0.19963217456532756	0.06105679293406583	0.0	0.0	0.2316461759223614	0.07874430180340576	0.0038757486643069662	0.5359770797163934	0.09403564379565461
3038	3038	2.988724205699178e-05	0.00033503663050893465	0.08900593872110263	0.003494243184914733	0.3049963873364952	0.023413336789784973	0.08260092280076972	0.031078403573397376	0.0	0.16361221395580255	0.0028494731107231728
3039	3039	0.051015927579908804	0.21104339546427575	0.0	0.0	0.0	0.0	0.03903163315758944	0.01091803448960053	0.004035361436822432	0.6750413735484266	0.1017156441242962
3040	3040	0.002477412804402168	0.024489855676002554	0.05332699334612177	0.015383698918721283	0.0	0.0	0.19697243509001766	0.050662768185605125	0.0038619335034051315	0.06555927846137888	0.009508114886451357
3041	3041	4.064538581782795e-05	0.0009272659198720672	0.09339860128132504	0.012608620883198748	0.0	0.0	0.01295394660813344	0.0021371532587347647	0.0	0.3733834202410037	0.003473143380775307
3042	3042	0.09256213886782005	0.1563492980029919	0.0	0.0	0.0	0.0	0.019480114941183225	0.0023850774661175974	0.00239181977680305	0.7006442422718838	0.09216800805145309
3043	3043	0.009294327033424588	0.02362280557197779	0.6359893958439199	0.03530884166284809	0.0	0.0	0.37559400672612286	0.0776317948463932	0.003817924715599529	0.16435550364235244	0.14243304399358392
3044	3044	0.0381679568361204	0.18904161063574104	0.0	0.0	0.0	0.0	0.13762714511910937	0.04495145706492442	0.004254586000820864	0.6730828073438198	0.09239911776137794
3045	3045	0.11566474738803934	0.25965105581100023	0.0	0.0	0.0	0.0	0.014460318775504516	0.0020755343682732955	0.002807908950324661	0.48780905275519054	0.08309193728886602
3046	3046	3.0454489627684822e-05	0.000381085462256419	0.6738255117742544	0.10923732395215163	0.19250485318387192	0.15242879456698558	0.15638808906214863	0.026889987376075175	0.004465696429246804	0.06416836050920963	0.023400705331900012
3047	3047	0.0003145322633177905	0.027401576662702733	0.10261688916957315	0.06572850128808015	0.058194468511609	0.009083395193832177	0.04716142359959205	0.013503218501619988	0.004516501843124927	0.07168287619689402	0.10679426839659942
3048	3048	6.316423914654035e-05	0.002415334418935215	0.0	0.0	0.0	0.0	0.04803173987966702	0.005906704353013672	0.0	0.24811029794884895	0.0028405138779574713
3049	3049	9.763209176449905e-06	8.0397931469665e-05	0.0	0.0	0.0	0.0	0.006009792803822305	0.003023356817322298	0.0	0.7767551312604971	0.0034325343638949976
3050	3050	0.06690479632494961	0.19513986472469538	0.23732493848393824	0.0659149593846705	0.0	0.0	0.6304762555012406	0.18705647655213997	0.004040522913562684	0.6012424016041841	0.14525416994740867
3051	3051	0.0018497896753051357	0.006128171981671022	0.4585401873620016	0.17329844039847803	0.0	0.0	0.015216571632821651	0.00634802689483086	0.0036324220497225227	0.4129008999350374	0.022224166859976757
3052	3052	2.407812144045174e-05	0.0018018293175711185	0.3596164314135141	0.040058482807034355	0.0	0.0	0.02103303931603322	0.0033521479051921003	0.0	0.2697615895226043	0.003127704928236967
3053	3053	0.10844621831836498	0.4639018012475151	0.0	0.0	0.0	0.0	0.22897476082836749	0.06776021029872	0.003434931327214254	0.7508045449750834	0.14440755510662479
3054	3054	0.052313087203693875	0.1802748488700605	0.0	0.0	0.0	0.0	0.3638171208372168	0.04667607786976514	0.0039261832530329555	0.2538965043064999	0.06473215478996343
3055	3055	7.149903250192047e-05	0.004995481307966759	0.0	0.0	0.0	0.0	0.04837632473169998	0.029559253127266344	0.0	0.23118971721209194	0.002845289807225382
3056	3056	0.0030057873640905175	0.009506951567832732	0.625689296026445	0.06752060726726282	0.1194042836149718	0.2743299549037063	0.13257889428983646	0.05050452462003949	0.0037423282159184984	0.17744091437027035	0.03212752382368729
3057	3057	3.692545196209984e-05	0.003517400069237154	0.20203747577477302	0.0323868809431747	0.0	0.0	0.08920113798960606	0.008553963423078586	0.0	0.23085675633236133	0.0027494545810664746
3058	3058	0.04497623816340257	0.14146706736030762	0.0	0.0	0.0	0.0	0.03245131408839851	0.01619727794821487	0.004013363162491458	0.4770802157813394	0.06571854387032189
3059	3059	0.0939456152304482	0.26968967782823455	0.10768165112686949	0.03498719645237543	0.0	0.0	0.08504821851064338	0.037624267773638004	0.0036848518689938867	0.7877186715762466	0.1363143796436906
3060	3060	0.00999301242615902	0.05773389101432827	0.06489426318525189	0.00870955300082751	0.0	0.0	0.2421267542616491	0.0676508751566008	0.004129736299784324	0.15212764053762265	0.02356958323085275
3061	3061	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3062	3062	0.010479823921790032	0.04132694875905741	0.0	0.0	0.12423641251136695	0.009812425230038037	0.3432047275233038	0.09808862629620584	0.00433044403599823	0.3030118295683657	0.036410591846610614
3063	3063	0.14103442082865392	0.35129200586831644	0.220778654885378	0.008577282719518152	0.0	0.0	0.1947291111711261	0.03882756286418329	0.003837144199988717	0.8494163389835905	0.16251352512078596
3064	3064	5.444044002389514e-05	0.000616887258638023	0.24194076277074428	0.06428976566242355	0.0	0.0	0.0562112761274325	0.019940161797543567	0.0	0.10752033144189607	0.002908811021649773
3065	3065	2.716861715756913e-05	0.002143587727736153	0.1806592245667197	0.02544166635150761	0.0	0.0	0.01669648196409363	0.0018536734027308622	0.0	0.36137539852427625	0.0029845798284431524
3066	3066	0.012567190426638009	0.04275549345087311	0.07251765059227862	0.0035653599457217133	0.0	0.0	0.504865171968962	0.06978405919864399	0.004004644430833478	0.18266892437088653	0.04412689127890225
3067	3067	0.0017953573903133346	0.04666693603756219	0.0	0.0	0.05835250409335942	0.011352984196652092	0.05365848721558766	0.010186779045394412	0.005880263766349344	0.02214248016861941	0.06818424400886436
3068	3068	3.539627086579511e-05	0.0004273432857825292	0.6995359664410704	0.09475584232465958	0.09223908594883899	0.05217276278045291	0.17734278867961567	0.052133152009409364	0.005071861114907462	0.0894498028492058	0.028451895056216345
3069	3069	0.00010877426314348515	0.0019957325957937386	0.0	0.0	0.0	0.0	0.07111484528236801	0.009066877324841464	0.0	0.18768028443895488	0.0029631673687758615
3070	3070	0.05654941343715936	0.24864798603798982	0.14571199805019208	0.004151891025420736	0.0	0.0	0.25019350675111524	0.07093981355513104	0.004228521283570881	0.6826890170416497	0.11136909186732462
3071	3071	0.04923630681285729	0.13845828848445715	0.33075258123482754	0.03927641163464552	0.0	0.0	0.06527660898154067	0.016195746549094617	0.004082759294208697	0.560063044456687	0.23328796900933235
3072	3072	0.00019112516289920833	0.01572926716547739	0.24398098091736561	0.07625894113461805	0.0	0.0	0.03393880689841866	0.013282213904550437	0.00487950439364873	0.07360217435419382	0.032407888398334576
3073	3073	0.07181935538880069	0.40590622235470997	0.18445336525746944	0.009186950331979393	0.0	0.0	0.1455788626865949	0.18327247021026552	0.0039694990914255915	0.6780520724091029	0.12100107763132618
3074	3074	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3075	3075	0.03979383604975606	0.21970518338230166	0.42045309935091957	0.06137298551611638	0.0	0.0	0.41966587602689776	0.3294349950773091	0.003747333286573861	0.5494761417754908	0.10833434717672466
3076	3076	3.845686055492514e-05	0.001672487524220317	0.07928663322163787	0.0447994320479911	0.2718071724139431	0.03580878146863068	0.09199965288265667	0.026149141160881545	0.0	0.07314850090600457	0.0027445918870301397
3077	3077	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3078	3078	0.0007612563277409334	0.004688291537101078	0.47835011358679647	0.03836728132446871	0.2343227657487354	0.020267387187975827	0.2062271826798291	0.1387630852213766	0.003748044042031256	0.15610909499178766	0.012875280051709764
3079	3079	0.0006477741985283503	0.0037506188787869905	0.489750276280221	0.04843555342087882	0.3600272142129047	0.04019386246419908	0.26967227207829786	0.061854317329404135	0.0040032447071362024	0.18889996670901443	0.014986857370377067
3080	3080	0.0016616418419600487	0.0037696259833801915	0.8750017378803172	0.091078102484938	0.10733182084856181	0.03832223384771369	0.15112212884128975	0.02561910179955799	0.0037502059950659463	0.2941352682497254	0.062006563622510474
3081	3081	0.00014335542461252349	0.006736526862938859	0.0	0.0	0.0	0.0	0.1466309329633979	0.06731782719152513	0.0	0.03551459753583011	0.0027970802260963447
3082	3082	5.000844971914109e-05	0.002174612589743474	0.0	0.0	0.0	0.0	0.0422672985587231	0.006331061098495699	0.0	0.3414445428716406	0.0034414496309033535
3083	3083	5.3939416056136835e-05	0.001682160009962745	0.2711769521351324	0.04210094889425219	0.1992355331169727	0.09036138377602343	0.0610482663041087	0.012857217153299356	0.004509278209539471	0.023831194057867225	0.2658251835346732
3084	3084	1.8915107919514895e-05	7.56238005202608e-05	0.0	0.0	0.0	0.0	0.0159845630976346	0.0017344881798463118	0.0	0.5168606724703101	0.003180580472389309
3085	3085	1.8804412053596842e-05	7.520649288192096e-05	0.0	0.0	0.0	0.0	0.007986354516471159	0.003916972738940674	0.0	0.5168129478078511	0.003169897086100968
3086	3086	0.0997371411833925	0.3761340784448588	0.0	0.0	0.503217449545357	0.029133805090836504	0.1164248742884109	0.010505356444633128	0.0041240442854305	0.6733024664845904	0.14182332091930386
3087	3087	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3088	3088	0.0046370761402591	0.008731197672508169	0.8090472015248659	0.5546400968735229	0.12668114310940184	0.006952886778191458	0.1989373117105584	0.10579799349113245	0.0038073910056441304	0.24869703217700748	0.08652763674134707
3089	3089	0.22407621783233955	0.2306192934535733	0.0	0.0	0.0	0.0	0.009700788720251489	0.000524588935947254	0.00026495398134791966	0.5198230912123418	0.1535984294888787
3090	3090	0.006530893762455303	0.01455296164373628	0.7465983670481458	0.13848451590449135	0.12855786087093463	0.03919357776573445	0.424615290334427	0.09599707883131679	0.004332032110519625	0.2687605444866823	0.05564545649134722
3091	3091	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3092	3092	7.826033695401691e-05	0.0028579466742549666	0.1765953880027232	0.016858994010623036	0.0	0.0	0.09432075514454037	0.04233399373982726	0.0	0.08835635172179426	0.002795952977176082
3093	3093	0.0006289777181148759	0.0015793393335553684	0.7297026530937949	0.16216789711190716	0.0	0.0	0.054769244655237276	0.012427035532544005	0.004046628530096939	0.09987613080359477	0.0978441371851891
3094	3094	9.761840110922293e-06	8.039384324916177e-05	0.0	0.0	0.0	0.0	0.0060097850843185245	0.0011899144454964646	0.0	0.7767541310727052	0.0034322672950006534
3095	3095	0.18359433775882594	0.20367775434685842	0.0	0.0	0.0	0.0	0.004194484080400246	5.0861341903968977e-05	0.0033765676007340662	0.7755866781396468	0.1640171053755889
3096	3096	0.017625692748842292	0.033202951612152996	0.7546244968805081	0.22341114067983894	0.11892240107031174	0.008475659601940964	0.2864263107428655	0.04949857745656778	0.0043056608764800545	0.22470007462521505	0.07864019418519562
3097	3097	3.026637535152865e-06	0.00024747137482498304	0.8852416816571849	0.12748144701968558	0.2677915494039467	0.1015921480801175	0.7058425990807078	0.16178854698374634	0.004308657692659831	0.035427389651302175	0.06192779233942557
