	id	best_distance	best_relative_distance	age	juv_fel_count	juv_misd_count	days_b_screening_arrest	juv_other_count	priors_count
1488	1488	0.0038991508538124275	0.009272843694216446	0.09249000596334347	0.0	0.0	0.656304985268844	0.0	0.04631125156580046
1489	1489	0.022355812737681502	0.04907802654713376	0.23736890396018873	0.0	0.195734086734166	0.4039068430071312	0.24240819820127074	0.13407055566563397
1490	1490	0.0004582266577842775	0.008669758486242513	0.05559117992132111	0.0	0.0	0.49330166653789803	0.0	0.009986372135752075
1491	1491	0.15284317358286936	0.5848596536744302	0.23881308497077422	0.0	0.0	0.16965687815150435	0.2048629399290456	0.13585782361769969
1492	1492	0.0024567315333733353	0.006017993329129494	0.14005979349567513	0.0	0.0	0.45783458161824814	0.0	0.04504109970506566
1493	1493	0.000115650255498978	0.0006271778863291635	0.09263198183300897	0.0	0.0	0.26698638480548764	0.0	0.04517332488550548
1494	1494	0.0014262483803498816	0.0034458435727403817	0.48573584855870244	0.0	0.0	0.6024559317050087	0.0	0.10705477630644117
1495	1495	3.8214862192242904e-05	0.008428084173474739	0.0693922542718825	0.0	0.0	0.4034707830776255	0.0	0.04046520754453535
1496	1496	0.006170930949511821	0.01028292549269282	0.2567756906647744	0.22207647527494265	0.0	0.4224989063132061	0.12687882623724137	0.13628176119506297
1497	1497	0.0034466839043783004	0.004648295777598463	0.9936631490111939	0.0	0.0	0.8102407455405657	0.0	0.10669097289273136
1498	1498	0.04214745636733919	0.0615510372505415	0.3815900287341118	0.0	0.0	0.33408949878690136	0.0	0.16573271515709856
1499	1499	0.0036401318715277853	0.01161184897156458	0.23465514229386028	0.0	0.0	0.5767533356372174	0.0	0.045662676390071655
1500	1500	0.030352324874655334	0.0495493332538292	0.18762004656235942	0.0	0.0	0.38552148761081173	0.5022053684499405	0.06958288418680007
1501	1501	0.03051312675627116	0.028394734914528194	0.27637035491735934	0.0	0.0	0.34589105158070016	0.0	0.13570500948412578
1502	1502	0.0004379511931296154	0.0035164974567779817	0.1260541961277464	0.0	0.0	0.5654005042501518	0.0	0.045946579386383586
1503	1503	0.0004379511931296154	0.0035164974567779817	0.1260541961277464	0.0	0.0	0.5654005042501518	0.0	0.045946579386383586
1504	1504	6.452128831213599e-09	2.2494514880568275e-07	0.04511285815559488	0.0	0.0	0.44387010245209296	0.13118039148730165	0.0
1505	1505	0.0004923035381192431	0.011727639269970223	0.0555918944840095	0.0	0.0	0.47663439282152276	0.0	0.00998579240584238
1506	1506	0.0060273467545923776	0.00946261769839561	0.6776315250955257	0.0	0.0	0.6962564470707546	0.0	0.10703308339922707
1507	1507	0.0010539099290236553	0.008560288112199967	0.23580131099862056	0.0	0.0	0.5160778909916339	0.0	0.05271603492309358
1508	1508	0.000513814113380473	0.0015617382256738843	1.0	0.0	0.0	0.6291305347368671	0.0	0.10641880449433598
1509	1509	0.009192827226798816	0.019741535406805098	0.2854423098270597	0.0	0.0	0.5843642083505062	0.0	0.07653311813209179
1510	1510	0.0	2.297013153921632e-16	0.0	0.0	0.0	0.430398548118143	0.0	0.0
1511	1511	2.0844157199495505e-05	0.00876811444398075	0.05412380630015416	0.0	0.06330368852010067	0.3926974979152297	0.0	0.040433721241065874
1512	1512	0.008148006912396366	0.013226747067583111	0.5352762405611929	0.0	0.0	0.6602143206598525	0.0	0.10752462556861092
1513	1513	0.23187571027347675	0.25084589439192173	0.37894385958758986	0.0	0.3181818478658129	0.30755245431931555	0.11924332003694968	0.16417034593679916
1514	1514	0.09885327137779609	0.11863324661643303	0.32357610127664643	0.0	0.0	0.3263995302911634	0.33535236463843165	0.13297242458299122
1515	1515	0.09937990006614461	0.117082421113822	0.38323359878664337	0.0	0.38244576409314857	0.3154162845744334	0.11859899812888056	0.16655012106453101
1516	1516	0.0037609807412281038	0.011774091789630495	0.22110064016224978	0.0	0.0	0.5949559353055687	0.0	0.046341713869953526
1517	1517	0.0062911086079856515	0.024376844486814184	0.23678702015374983	0.0	0.0	0.5714044509985176	0.0	0.0571314300501213
1518	1518	0.06831820128368915	0.09024461044644704	0.3825213523180546	0.0	0.0	0.29289896470623616	0.0	0.16454127560520307
1519	1519	4.519751019227414e-05	0.007736225245878123	0.13517122150740324	0.0	0.0	0.45161755982556145	0.0	0.04537983690601324
1520	1520	0.04016965120775806	0.0963158800730343	0.18643619260178276	0.0	0.0	0.39690365134311384	0.0	0.06713940063449307
1521	1521	0.009192827226798816	0.019741535406805098	0.2854423098270597	0.0	0.0	0.5843642083505062	0.0	0.07653311813209179
1522	1522	6.163907739775709e-08	5.429056840385902e-07	0.3365403812786008	0.0	0.0	0.503950937871376	0.0	0.14195106512315775
1523	1523	0.01871459059869196	0.049417217635319054	0.21262766698386476	0.0	0.0	0.4368504843155149	0.0	0.09555122332612821
1524	1524	4.0776315213264525e-07	8.347751765853304e-07	0.06081985187944295	0.0	0.0	0.44749524358024284	0.0	0.023970670736901383
1525	1525	3.943666042383054e-05	0.00565408021443775	0.11667523192402487	0.0	0.0	0.44163974238447495	0.0	0.045283488972558746
1526	1526	0.0020307189020672967	0.006557068475008058	0.1861541994128475	0.0	0.0	0.46589944376727926	0.0	0.07136059298008282
1527	1527	7.165256166175027e-10	7.286876060486826e-09	0.755889629691145	0.0	0.0	0.5435979254163436	0.0	0.11835998895035953
1528	1528	0.003686749327711736	0.005388524458101692	1.0	0.0	0.0	0.757001597874712	0.0	0.10679126582967584
1529	1529	0.01469693499061453	0.02750979443681177	0.18683413989759734	0.0	0.0	0.39338274369565623	0.0	0.07515719653680811
1530	1530	0.0039429999893954015	0.01335762910254558	0.2338396949610052	0.0	0.0	0.5586220127299296	0.0	0.04579729346239381
1531	1531	0.0007395135479040249	0.0013043814114110886	0.8964743972547895	0.0	0.0	0.3538494284541774	0.0	0.17178502693318246
1532	1532	0.06663623272593877	0.12205694235512986	0.21217978663279738	0.10356550884031071	0.06372213693124715	0.3643509708219459	0.0	0.09622341036436727
1533	1533	9.86070287645191e-08	1.7438978464193705e-07	0.25302735676467325	0.0	0.0	0.46580938750167833	0.0	0.12695455976489747
1534	1534	0.024055632375327374	0.06170302547853805	0.1881254600267751	0.11425451498132196	0.0	0.42324315643434696	0.0	0.06327430052015093
1535	1535	7.892245685858779e-05	0.00020712845830636286	1.0	0.0	0.0	0.5639424698238027	0.0	0.10677801193481905
1536	1536	0.00041622322145162816	0.0007820805061189314	0.3922371092743362	0.0	0.0	0.37395311055192515	0.0	0.16576816670481803
1537	1537	0.003938202816280212	0.015611454973905791	0.22661602719271828	0.0	0.07398898509964005	0.4534653519217159	0.0	0.1016174519814549
1538	1538	1.971893462426877e-05	0.010668904061343546	0.054030291761927446	0.0	0.0	0.3929835570652066	0.0	0.040387656708359386
1539	1539	0.001665515889238911	0.00301500394009522	1.0	0.0	0.0	0.6984885986136946	0.0	0.1071125600590074
1540	1540	0.019315386203570428	0.03696433272889	0.15908911143829485	0.0	0.0	0.43432589954716155	0.0	0.04535645708751448
1541	1541	0.004266330685392727	0.019021043274250044	0.23343683942406449	0.0	0.0	0.5403240321824557	0.0	0.046130135152918625
1542	1542	3.979199628367791e-05	7.886403783983367e-05	0.09887533467164664	0.0	0.0	0.44651313072402526	0.0	0.044792947125753046
1543	1543	0.00027674578307768094	0.005964067321010857	0.091150895577989	0.0	0.0	0.5773369288627372	0.34139316908887396	0.04589440885984281
1544	1544	0.007583601463989065	0.01227708103269147	0.5676204942254683	0.0	0.0	0.6653745628771838	0.0	0.10735762436173013
1545	1545	0.00020223285565568183	0.0009043894271624942	0.4667819004739889	0.0	0.0	0.5267103100616064	0.0	0.10656542646768412
1546	1546	8.897402814511679e-10	3.315475321176668e-07	0.029728277307265044	0.0	0.0	0.4385183060440427	0.0	0.0
1547	1547	1.2430701690213652e-08	3.791461121731259e-07	0.014719670243446508	0.0	0.0	0.433882290049631	0.25638996480419074	0.0
1548	1548	4.7118893686803887e-07	9.258388093010664e-07	0.06105597761129884	0.0	0.0	0.44735195064125544	0.13223003913453607	0.02407759058431192
1549	1549	7.40319866521233e-08	5.455252752797883e-07	0.4544315526246979	0.0	0.0	0.4465008193257143	0.0	0.1461261357711868
1550	1550	6.533382845841373e-08	2.1346596304905063e-07	0.41666405754319785	0.0	0.0	0.45529498677360103	0.0	0.1238138711764248
1551	1551	5.146293288182946e-07	1.1214040924353648e-06	0.04497216218827129	0.0	0.0	0.4420585535080123	0.0	0.023616462880322823
1552	1552	0.004167037481609626	0.00876968287236598	0.09309896644679379	0.0	0.0	0.639617965714531	0.0	0.04661909576600403
1553	1553	0.0030537673782855546	0.004577792480084742	0.6295337264220708	0.0	0.0	0.6710364321115109	0.0	0.10851343525005686
1554	1554	0.00041622322145162816	0.0007820805061189314	0.3922371092743362	0.0	0.0	0.37395311055192515	0.0	0.16576816670481803
1555	1555	0.00044294960383972626	0.002908014490830271	0.14338160202502365	0.0	0.0	0.5586268960748078	0.0	0.045616665635897856
1556	1556	0.0004751017819268899	0.0006225692986226408	0.41558346610975044	0.0	0.0	0.3632310796482943	0.0	0.16263690973835748
1557	1557	0.047154092009292325	0.11017903157569131	0.2378020616703482	0.0	0.0	0.38330529918670647	0.0	0.13266571101500108
1558	1558	0.004495467178818546	0.011432822128646446	0.12939939665923722	0.0	0.0	0.6265897559272043	0.0	0.04641976430127123
1559	1559	0.008077617650440017	0.017110728594168793	0.30394156269014544	0.0	0.0	0.5880185735961729	0.0	0.07593219271597812
1560	1560	0.042792623276230346	0.05730405711415008	0.29767750558078787	0.30323305367793185	0.06211446690522936	0.3613281377680537	0.0	0.13556333158593203
1561	1561	3.7754177562021596e-10	8.845675791789893e-09	0.045150800112767536	0.0	0.0	0.44385313564548484	0.0	0.0
1562	1562	0.006547299150765462	0.01841930349889991	0.4096253226778357	0.0	0.0	0.5667538049568346	0.0	0.07616688701711961
1563	1563	1.2430701690213652e-08	3.791461121731259e-07	0.014719670243446508	0.0	0.0	0.433882290049631	0.25638996480419074	0.0
1564	1564	0.004018663929357236	0.011391066868533717	0.22661563708909582	0.0	0.0	0.4534656338480214	0.0	0.1016175934725859
1565	1565	5.588031060099752e-08	2.002014403021828e-06	0.3266526094801462	0.0	0.0	0.45893550930074745	0.0	0.09995618402001204
1566	1566	0.022671932394343175	0.06114928090462364	0.18655350819274263	0.0	0.0	0.4246388056838307	0.13065819018050434	0.0646239116293621
1567	1567	0.00013598612807985688	0.00022880039549631962	0.5961038664310003	0.0	0.0	0.5753913589629348	0.0	0.10651428841655664
1568	1568	0.004228627343256353	0.006385795014141324	0.8607250907753982	0.0	0.0	0.7669444107284524	0.0	0.10634591166669793
1569	1569	0.005337839607866268	0.008406267122733147	0.7497208061945072	0.0	0.0	0.7154843525832016	0.0	0.10749401119509074
1570	1570	0.00037547351725808475	0.0027082411803685943	0.09142044951118783	0.0	0.0	0.5767814267664879	0.0	0.04612912073382918
1571	1571	0.00038240977070325144	0.0015146362466237394	0.24871012002323384	0.0	0.0	0.4650464477084466	0.0	0.13611142926699055
1572	1572	0.00037547351725808475	0.0027082411803685943	0.09142044951118783	0.0	0.0	0.5767814267664879	0.0	0.04612912073382918
1573	1573	0.009189885331016279	0.018949267149986085	0.13832519606197158	0.0	0.0	0.42049685599577635	0.0	0.04529796775150866
1574	1574	0.001564007859621963	0.0022499951347378882	0.9754412330912742	0.0	0.0	0.7145518481549343	0.0	0.10686651851662746
1575	1575	0.00040612966930764216	0.0007307201003285334	0.22173897419821326	0.0	0.0	0.47467464411680166	0.0	0.060414902718802295
1576	1576	0.007939165452936048	0.022220757700549616	0.3140719542739783	0.0	0.0	0.5831460439602756	0.0	0.07581079693670294
1577	1577	0.0039968877657056145	0.014721610649926982	0.20626060922623762	0.0	0.0	0.5917512531652026	0.0	0.046082789059513914
1578	1578	1.5273191600329028e-09	4.394513136304901e-06	0.0	0.0	0.0	0.35326171065942624	0.0	0.039861319128538276
1579	1579	0.016426411288261278	0.019196919704557325	0.2670950772418988	0.5562837014517426	0.0	0.40189520599942175	0.0	0.13607105100341743
1580	1580	6.152793419167413e-05	0.009032320838038722	0.15402893077766208	0.0	0.0	0.46029877788970824	0.0	0.044996135469688205
1581	1581	0.012165974568302151	0.02589694021954541	0.28470501648956686	0.0	0.0	0.41535404689754335	0.0	0.1355327249041434
1582	1582	0.0024567315333733353	0.006017993329129494	0.14005979349567513	0.0	0.0	0.45783458161824814	0.0	0.04504109970506566
1583	1583	5.787541946333796e-05	0.005931510418820226	0.18979301788796113	0.0	0.0	0.47487570798867573	0.0	0.047071702444140245
1584	1584	0.004124976920388601	0.005905522214384596	0.8825233273596446	0.0	0.0	0.7604631898023511	0.0	0.10607880081197786
1585	1585	0.0022105318351189895	0.002995054092080864	0.3846671962574982	0.0	0.0	0.3542792901207602	0.0	0.16494545408531927
1586	1586	0.003078227692465463	0.008474935519355156	0.29723317691638174	0.0	0.0	0.5751113349149345	0.0	0.07667294649519861
1587	1587	0.00032692376927945244	0.0038442429639780422	0.09167592024081478	0.0	0.0	0.5770405928769068	0.17052614836777566	0.045749339167173546
1588	1588	4.097040782446992e-05	0.005717104056476134	0.08209642753469791	0.0	0.0	0.419951124279253	0.0	0.04357717177864379
1589	1589	0.003671330074696999	0.012269711840142767	0.2060108941719264	0.0	0.0	0.6078276073728914	0.0	0.04564430496824751
1590	1590	0.06887880680960035	0.060041998387278694	0.38189234089955754	0.0	0.0	0.8946697807006555	0.0	0.07348936267810342
1591	1591	0.01759549783480785	0.0557767252679311	0.18607821093738555	0.0	0.0	0.41764785968106	0.0	0.07278611908532581
1592	1592	0.07668216093449354	0.17339953808604014	0.2449255643994898	0.0	0.0	0.3692256603116225	0.0	0.13617392008601162
1593	1593	0.0039045814319196293	0.004926179652986559	1.0	0.0	0.0	0.6633043527793412	0.0	0.1061352985281637
1594	1594	0.06178066027921414	0.10767055332971645	0.23951180605358316	0.0	0.0	0.3440319873381155	0.0	0.13565989065017997
1595	1595	0.0035604375348068373	0.00515203907949256	1.0	0.0	0.0	0.7736973983712814	0.0	0.10696533738748143
1596	1596	0.057371791554136076	0.09194546890428872	0.242971414689887	0.0	0.0	0.33570826117796665	0.0	0.13570813810415966
1597	1597	0.00036202954327424486	0.000708395200258175	0.18564230624245637	0.0	0.0	0.5689023386085807	0.0	0.04545910216958251
1598	1598	0.007456084795316564	0.010124364553963603	0.2372571123340662	0.682244960007821	0.0	0.4185571209461845	0.0	0.12133070658250271
1599	1599	0.003677926896131667	0.014116981018247805	0.23870259493799514	0.0	0.0	0.44822993956847973	0.0	0.1339716017591027
1600	1600	0.0003764349757604535	0.0006618862026517953	0.3379215184057881	0.0	0.0	0.5543819605045167	0.0	0.07835584244307019
1601	1601	9.878435997423551e-06	1.724124772664355e-05	0.2659150581067687	0.0	0.07326580954560659	0.4595990927354888	0.0	0.10251407544883966
1602	1602	0.004347339758182023	0.010958289327902167	0.16405993032367636	0.0	0.0	0.6252684809380811	0.0	0.04615228288137062
1603	1603	0.007221805756279176	0.015400791982900766	0.41336348384794624	0.0	0.0	0.5097194003765441	0.0	0.07929174748455392
1604	1604	0.004347339758182023	0.010958289327902167	0.16405993032367636	0.0	0.0	0.6252684809380811	0.0	0.04615228288137062
1605	1605	0.016423619052491012	0.035891573251163364	0.09611877402071053	0.0	0.0	0.3622794125401408	0.10856244848326285	0.04505453020314604
1606	1606	0.0031333690054353713	0.005321312382763291	0.6469703820334062	0.0	0.0	0.644185283553967	0.0	0.10736575987501243
1607	1607	2.9954291469458383e-07	5.271156546323837e-07	0.030022028259316123	0.0	0.06954444675202417	0.43690308759373286	0.258305695117925	0.02368793001924371
1608	1608	0.004344590470298115	0.008157862660117816	0.48708840739744386	0.0	0.0	0.605383933447378	0.0	0.10626553152727201
1609	1609	9.81043065273468e-06	1.581384205501925e-05	0.265562437895501	0.23837186017532064	0.0	0.460317055919466	0.0	0.10292715407654937
1610	1610	0.0010810507145987414	0.0021878789584855013	0.05927354154874582	0.0	0.0	0.3627768684367372	0.0	0.04525180629376857
1611	1611	0.0002062378315532687	0.00022003509221048273	0.07860420893017431	0.0	0.0	1.0	0.0	0.04638856951052307
1612	1612	0.0002706923924274962	0.00515492076224143	0.2417460173312617	0.0	0.0	0.13089430990177456	0.0	0.13721144983504588
1613	1613	0.008148006912396366	0.013226747067583111	0.5352762405611929	0.0	0.0	0.6602143206598525	0.0	0.10752462556861092
1614	1614	0.009189885331016279	0.018949267149986085	0.13832519606197158	0.0	0.0	0.42049685599577635	0.0	0.04529796775150866
1615	1615	0.004124976920388601	0.005905522214384596	0.8825233273596446	0.0	0.0	0.7604631898023511	0.0	0.10607880081197786
1616	1616	0.0025023995362767337	0.006224344687954325	0.15913291696994117	0.0	0.0	0.4647790037463259	0.13812331446689655	0.044086172799877456
1617	1617	0.004400525663325605	0.008622092783316477	0.17138779444291333	0.0	0.0	0.619511597594782	0.0	0.047989027471595856
1618	1618	0.0005121902427384084	0.001633650062811719	0.15949323475717977	0.0	0.0	0.5515051357022535	0.0	0.046284755623717595
1619	1619	0.004327842927617009	0.007549171749052419	0.555882833087655	0.0	0.0	0.5683394214812799	0.0	0.1088485496466597
1620	1620	0.0002552157309010372	0.00045071464248167784	0.4633428624341152	0.0	0.0	0.5563292165102542	0.0	0.10621895746492518
1621	1621	0.004000939201768583	0.0064140291499136205	0.5085551733635718	0.0	0.0	0.6443396604816995	0.0	0.10766330040944297
1622	1622	0.04118514714306132	0.05734521171811535	0.321322310061565	0.0	0.0	0.3311992574028144	0.0	0.13421577605825344
1623	1623	4.070999093386263e-11	1.1208833091517505e-06	0.037477445432711455	0.0	0.0	0.5334978296626943	0.0	0.0
1624	1624	0.00036871492856294097	0.006587228160284524	0.057657674395111706	0.0	0.0	0.5711376803945476	0.3626839881561616	0.01782304561370955
1625	1625	4.517048628471798e-07	9.448128099897541e-07	0.04498298858922367	0.0	0.07035111975336657	0.4420333915054078	0.0	0.02363844274515146
1626	1626	3.7754177562021596e-10	8.845675791789893e-09	0.045150800112767536	0.0	0.0	0.44385313564548484	0.0	0.0
1627	1627	0.004495467178818546	0.011432822128646446	0.12939939665923722	0.0	0.0	0.6265897559272043	0.0	0.04641976430127123
1628	1628	0.0010539099290236553	0.008560288112199967	0.23580131099862056	0.0	0.0	0.5160778909916339	0.0	0.05271603492309358
1629	1629	0.0014958740988095798	0.0036428598689348473	0.3329513799304406	0.0	0.0	0.4225782065177552	0.0	0.1361986537333203
1630	1630	0.00037547351725808475	0.0027082411803685943	0.09142044951118783	0.0	0.0	0.5767814267664879	0.0	0.04612912073382918
1631	1631	1.95493364829602e-08	4.0292206273640856e-08	0.4991915163683916	0.0	0.0	0.5439275486305293	0.0	0.11459282729418896
1632	1632	0.008393571557803292	0.013464688693169295	0.3784544378320328	0.0	0.0	0.30539263753643914	0.0	0.16565136976669892
1633	1633	0.000857983000840612	0.0021134251493139665	0.6447847507990726	0.0	0.0	0.6324579626998729	0.0	0.10670334788940655
1634	1634	0.0062911086079856515	0.024376844486814184	0.23678702015374983	0.0	0.0	0.5714044509985176	0.0	0.0571314300501213
1635	1635	0.008148006912396366	0.013226747067583111	0.5352762405611929	0.0	0.0	0.6602143206598525	0.0	0.10752462556861092
1636	1636	1.5220058546816517e-10	9.721270005392255e-07	0.014719458194394396	0.0	0.0	0.4337553124237031	0.0	0.0
1637	1637	0.01245570557579212	0.026714329043857628	0.38143214073116966	0.0	0.0	0.36529615392352227	0.0	0.16523630405563153
1638	1638	0.004400525663325605	0.008622092783316477	0.17138779444291333	0.0	0.0	0.619511597594782	0.0	0.047989027471595856
1639	1639	0.13939937602984553	0.19288413114385022	0.276881413458367	0.0	0.0	0.3026316081238661	0.0	0.13611744788630414
1640	1640	0.00451522990508213	0.010865424805346325	0.1475809424194286	0.0	0.0	0.6175923118988925	0.0	0.04602684017034708
1641	1641	0.00037547351725808475	0.0027082411803685943	0.09142044951118783	0.0	0.0	0.5767814267664879	0.0	0.04612912073382918
1642	1642	0.004167037481609626	0.00876968287236598	0.09309896644679379	0.0	0.0	0.639617965714531	0.0	0.04661909576600403
1643	1643	3.9464108166797907e-05	0.005702622823588138	0.09876612606335608	0.0	0.0	0.43093215646976696	0.0	0.044910193687114845
1644	1644	0.03196399351172852	0.06555071273725398	0.10945294931849231	0.0	0.0	0.34204357584043477	0.0	0.045246953676882355
1645	1645	3.7754177562021596e-10	8.845675791789893e-09	0.045150800112767536	0.0	0.0	0.44385313564548484	0.0	0.0
1646	1646	0.002931644031202607	0.004456592911074445	0.34107464849457325	0.0	0.0	0.39198677544241906	0.0	0.13596127952228887
1647	1647	8.897402814511679e-10	3.315475321176668e-07	0.029728277307265044	0.0	0.0	0.4385183060440427	0.0	0.0
1648	1648	0.000410851840259685	0.005100258377335346	0.29178608426138014	0.0	0.0	0.5530317527017293	0.0	0.07641971372397115
1649	1649	1.3505163977134416e-05	2.7421039509282253e-05	0.014510163139723926	0.0	0.059523857622038864	0.3735897144249406	0.0	0.041425733096187814
1650	1650	0.0004299002532230922	0.008252751891006407	0.1998446263763701	0.0	0.0	0.5576688158528579	0.0	0.045863880947631865
1651	1651	3.7754177562021596e-10	8.845675791789893e-09	0.045150800112767536	0.0	0.0	0.44385313564548484	0.0	0.0
1652	1652	0.0038991508538124275	0.009272843694216446	0.09249000596334347	0.0	0.0	0.656304985268844	0.0	0.04631125156580046
1653	1653	4.2576436376506877e-08	5.907701180661526e-06	0.5058485034449544	0.0	0.0	0.37274471995846326	0.0	0.16256135199418
1654	1654	6.201242782344352e-05	0.007689792500917256	0.1542440700917535	0.11881754952222964	0.0	0.4605867694416818	0.0	0.04479241990040951
1655	1655	0.002174600821214012	0.005873885287700978	0.1866749330497002	0.0	0.0	0.44664271595110616	0.0	0.07192825600912561
1656	1656	0.04648645747764124	0.07103053828112721	0.29107817822639603	0.0	0.0	0.34352745660181405	0.0	0.13496863790627056
1657	1657	0.0006057977005673454	0.0017674186831990748	0.8031605812188565	0.0	0.0	0.6498755920874132	0.0	0.10699497950634763
1658	1658	5.334184316474477e-09	2.080522436218818e-06	0.028483939669927016	0.0	0.0	0.4350683150379112	0.0	0.0
1659	1659	0.033067459154977774	0.053459335358681165	0.2976494559286496	0.0	0.0	0.3676501844702328	0.0	0.1355385666776906
1660	1660	0.0015807250520155636	0.013017352394593703	0.11478530486621802	0.0	0.0	0.2531561677183152	0.0	0.04611471196762963
1661	1661	0.04683245072788844	0.08665973191323072	0.14579731716543745	0.0	0.06023115509977261	0.3578752470756484	0.11183351021787893	0.04538118575903061
1662	1662	0.004407438201426417	0.012201844191510382	0.2373254840973143	0.0	0.07128728933910718	0.43946162586278353	0.3973272203292473	0.12446907773015652
1663	1663	0.004495467178818546	0.011432822128646446	0.12939939665923722	0.0	0.0	0.6265897559272043	0.0	0.04641976430127123
1664	1664	0.0048990168639879705	0.00753766564222579	0.7952866277754945	0.0	0.0	0.7308525359052499	0.0	0.10729979765599153
1665	1665	0.0002291424340701287	0.005811545772363348	0.23752778018735105	0.0	0.0	0.46936417860830804	0.0	0.11582874691169162
1666	1666	0.0027753538963291025	0.005490205828985612	0.3222628824030168	0.0	0.0	0.5473171111674825	0.0	0.07609526910617295
1667	1667	3.943666042383054e-05	0.00565408021443775	0.11667523192402487	0.0	0.0	0.44163974238447495	0.0	0.045283488972558746
1668	1668	0.002347071232243869	0.006525788262032904	0.12192831729765995	0.0	0.0	0.449485893065333	0.0	0.045203010293727884
1669	1669	0.004609756256005126	0.019712062115550585	0.17498417717003228	0.0	0.0	0.5855021738535133	0.0	0.046463409413876056
1670	1670	0.0048990168639879705	0.00753766564222579	0.7952866277754945	0.0	0.0	0.7308525359052499	0.0	0.10729979765599153
1671	1671	2.96240250441393e-07	1.7144894629133484e-06	0.36913969587513507	0.0	0.0	0.46984372645815503	0.0	0.09897689605080272
1672	1672	4.7118893686803887e-07	9.258388093010664e-07	0.06105597761129884	0.0	0.0	0.44735195064125544	0.13223003913453607	0.02407759058431192
1673	1673	0.0069925599603051225	0.028238892671853554	0.38224912309330716	0.0	0.0	0.01677717145704173	0.0	0.16611446793220833
1674	1674	0.00042753398299133494	0.005225634203746503	0.055590637110432245	0.0	0.0	0.509968218592002	0.0	0.009986813418031704
1675	1675	0.09089436241129278	0.07218649039096846	0.38751462894806027	0.0	1.0	0.2950900086698023	0.14154876360180224	0.1657844852966334
1676	1676	0.0014847815908706208	0.004160148631455022	0.18574575122148476	0.0	0.0	0.1463281518569926	0.0	0.048459848899181084
1677	1677	0.08242452997729921	0.11313701295551913	0.30862349229406544	0.0	0.0	0.3035509007258296	0.0	0.13454152846529824
1678	1678	4.134921090637178e-06	8.158370244476198e-06	0.015029740285806144	0.0	0.06520637956361988	0.4237284464277104	0.0	0.022788573072403475
1679	1679	0.00039629238807803446	0.0007256895607961094	0.32050831199698965	0.0	0.0	0.5406683777532351	0.0	0.07865700216238031
1680	1680	1.3282727473473699e-08	1.5293806077244764e-07	0.5966978886838058	0.0	0.0	0.5332296704698122	0.0	0.11601716166644095
1681	1681	0.02250918383442424	0.03798536227113065	0.2552013990854012	0.0	0.0	0.3952255348713649	0.0	0.13563746734635218
1682	1682	0.016926219851505775	0.034630673538762466	0.08975786143092229	0.0	0.0	0.3354235234356766	0.0	0.04444288576154999
1683	1683	0.006979145879974724	0.025647013023054183	0.23654269155278526	0.0	0.0	0.5556233723527515	0.0	0.05855880421143223
1684	1684	0.053607978517897115	0.5150058569156816	0.24229967341978179	0.0	0.17280731224022405	0.11304992180221865	0.0	0.13437703398977782
1685	1685	1.8294946061314654e-05	3.708468869226659e-05	0.027024863446123596	0.0	0.06051691046192951	0.3801407447279209	0.0	0.04341311785986964
1686	1686	0.0012338687722104336	0.0022176942856656297	0.3999584038374732	0.0	0.0	0.40248120472649374	0.0	0.16664492853208987
1687	1687	0.0062911086079856515	0.024376844486814184	0.23678702015374983	0.0	0.0	0.5714044509985176	0.0	0.0571314300501213
1688	1688	3.767717421609973e-05	0.0008436850878091285	0.2870662547302761	0.0	0.0	0.47075988258880064	0.0	0.07200410749604216
1689	1689	0.00021422235082424468	0.000459093979362089	0.7097343987797526	0.0	0.0	0.09804759488737166	0.0	0.16741626352308983
1690	1690	0.001045070091449718	0.003145009568720664	0.29375454603489426	0.0	0.0	0.4747263528385948	0.0	0.07786842749282451
1691	1691	4.1754837665219924e-07	5.405152647382487e-07	0.49895043615321477	0.0	0.0	0.41951135445534365	0.0	0.16014727028437337
1692	1692	0.00990985746390971	0.02384843364569202	0.21327882632040565	0.0	0.0	0.4551320420071929	0.13298780227797008	0.08837887473864932
1693	1693	0.004495467178818546	0.011432822128646446	0.12939939665923722	0.0	0.0	0.6265897559272043	0.0	0.04641976430127123
1694	1694	3.2550582025336894e-05	0.0003890054138357957	0.3022951693605168	0.0	0.0	0.46991292650676875	0.0	0.0721496528416682
1695	1695	9.17754925389147e-07	1.6217783896052984e-06	0.06133317746289394	0.0	0.0	0.447083146611966	0.2643248566280401	0.024575686424871342
1696	1696	3.203217024960736e-07	5.02889419384173e-07	0.37484638801598996	0.0	0.0	0.4601814341194736	0.0	0.12485463253727667
1697	1697	0.0005275611763618793	0.0015529220266587889	0.22594773653268413	0.0	0.0	0.5202620823327335	0.0	0.04649190162351118
1698	1698	3.7754177562021596e-10	8.845675791789893e-09	0.045150800112767536	0.0	0.0	0.44385313564548484	0.0	0.0
1699	1699	0.003929030661569577	0.00802221695759296	0.05199937188267603	0.0	0.0	0.5132972517941804	0.0	0.030008037327108057
1700	1700	0.10735743652037888	0.17505434992374233	0.2650707802111143	0.0	0.0	0.30148325583539515	0.0	0.1355768404873127
1701	1701	0.004400525663325605	0.008622092783316477	0.17138779444291333	0.0	0.0	0.619511597594782	0.0	0.047989027471595856
