	id	best_distance	best_relative_distance	Administrative	Administrative_Duration	Informational	Informational_Duration	ProductRelated	ProductRelated_Duration	BounceRates	ExitRates	PageValues
3057	3057	0.026382265880697944	0.19911768397048704	0.08730163948818871	0.010515101242949205	0.0	0.0	0.0379025134343098	0.0015048377048979156	0.0	0.09344850134665574	0.0029167871100483256
3058	3058	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3059	3059	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3060	3060	0.013736935599576387	0.07182689593066795	0.04496631865096715	0.006547058152285922	0.0006914436356076025	0.0005068766297886202	0.16003467344095051	0.044636865931014305	0.0	0.07356345554523273	0.0028043882672861902
3061	3061	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3062	3062	0.02205682613092632	0.08057507052515536	0.003879414665548095	0.0012870891362923302	0.07234383089058267	0.006492135958230588	0.20099750651084144	0.05761641450371148	0.004111932080839983	0.14642917206516215	0.0027954509523572023
3063	3063	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3064	3064	0.003532679861323764	0.03176840785729628	0.12394664783950074	0.03237072084594263	0.0	0.0	0.029146022452637678	0.010520221881650955	0.0	0.05573992338659361	0.0028587972643044964
3065	3065	0.008449715253047205	0.04521647246639052	0.08639511165491068	0.009808191343791161	0.0	0.0	0.007836397975792308	0.0	0.0	0.16401171856072266	0.002786187133076566
3066	3066	0.06452665191068609	0.2069948476043646	0.03856713302959223	0.0020115821864420094	0.0	0.0	0.2919445782904659	0.04290205624764653	0.004293301311009535	0.07472495775331357	0.004533784701082931
3067	3067	0.0006257698944666224	0.010900136893121639	0.0	0.0	0.071439685352349	0.013596713091452238	0.06383405447112406	0.011997099020214438	0.004574624135650518	0.03268162967615607	0.08530594338333909
3068	3068	0.000492058550119071	0.0017934516338814746	0.5411014177124518	0.07327369930838758	0.07115431081279121	0.04009337246725405	0.13688283368582202	0.040240066553649985	0.004359852679477159	0.07323714228127667	0.0243422588917511
3069	3069	0.004014969799534816	0.05250539760071117	0.0	0.0	0.0006417127664688453	0.0001887617569472762	0.027497540903002566	0.004076788868016211	0.0	0.07066905914100854	0.0030454585455470104
3070	3070	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3071	3071	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3072	3072	0.000552679923569872	0.0037643494597502727	0.2488764416828357	0.07816605681795266	0.0	0.0	0.03442548252577013	0.01306350023380852	0.004374173323565102	0.07897447801279672	0.035407909868114935
3073	3073	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3074	3074	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3075	3075	0.04579410103646196	0.37218331960959705	0.0797021134017429	0.010122966168928306	0.0	0.0	0.08549207498959062	0.06650513097559466	0.0041941778879651765	0.07779522297178666	0.0033814220175252523
3076	3076	0.005189807624779557	0.03154943563392722	0.042961122262188296	0.023359973384258402	0.141964075572799	0.01895749812926375	0.04824660661086742	0.014239239971711766	0.0	0.0367629880138286	0.0028998076726473583
3077	3077	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3078	3078	0.0476055127407727	0.15587426433509713	0.30177597754890967	0.029137231861783425	0.1428674606229766	0.014892005024928311	0.12404312352639807	0.08673175396165525	0.0	0.0757569037195208	0.0034789586048049135
3079	3079	0.04757890736099246	0.13957748141411877	0.3017805930581218	0.03457658880996938	0.21428608980925018	0.026452287814372318	0.15885275055021825	0.03896474055926842	0.0	0.09310717056794603	0.0034862649915525378
3080	3080	0.01518467805848974	0.027295634132543378	0.5867095488221604	0.06186567931355116	0.07205828610693933	0.025940899750514196	0.10189670720814986	0.01800061229147516	0.003749016672311991	0.16776794850693694	0.02176643201092417
3081	3081	0.008019937068271962	0.15016290302138158	0.0	0.0	0.0007411435614272304	8.654843324304189e-05	0.060313798791400884	0.028955416269295323	0.0	0.01350191738121107	0.0031889212578889875
3082	3082	0.0036276999194488377	0.028796849454522315	0.0	3.166762941824051e-07	0.00048440268512184087	0.0002571053364074317	0.01575500714130093	0.0020551274873359506	0.0	0.12442847037769869	0.002818615178520284
3083	3083	0.0005032123867729542	0.0017078331812806899	0.29096538723453536	0.04499025109214531	0.21378762162753573	0.09703975407306169	0.06539478474616374	0.013509958031156063	0.0046473784758979024	0.029997116731093804	0.28687482029683004
3084	3084	0.010156130343727157	0.04060485292708221	0.0	0.0014904005906810256	0.0	0.0	0.011322954290594356	0.002494999818009747	0.0	0.24519029717509194	0.0030689263512637356
3085	3085	0.012631305713019	0.05051772958856359	0.0	0.00014132762475021744	0.0	0.0	0.0043538146995281985	0.00032155317893473446	0.0	0.2507371076465011	0.002920138927231763
3086	3086	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3087	3087	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3088	3088	0.08313876318249676	0.14005906484795916	0.4695149233997432	0.31917978203020564	0.07408485967908937	0.0048380736102254475	0.11242982215168942	0.06288231488810318	0.004294617365434426	0.09766249088933851	0.029686363651953738
3089	3089	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3090	3090	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3091	3091	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3092	3092	0.0035326798613240177	0.0434026619177076	0.08227998117283436	0.007140856925383235	0.0	0.0	0.044619910266950974	0.020201428846828268	0.0	0.041851033386593336	0.0028587972643045537
3093	3093	0.00584025139628072	0.011860218580195663	0.5440370376956065	0.12109006164705904	0.00037252453737292383	0.00015738574937119315	0.04157176870318201	0.009853503494535884	0.004267355953839936	0.05714144303008777	0.06757773139023096
3094	3094	0.005263141012170345	0.010525954633460689	0.0	8.654223816181405e-05	0.0	0.0	0.004051120984474864	0.0	0.0	0.5004154414252008	0.0028508067361898318
3095	3095	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3096	3096	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3097	3097	4.143177067521554e-05	0.0001549503546657298	0.7084783964736909	0.10199537587051316	0.21427814172022477	0.08133794479643583	0.5650786366813769	0.12955973633756013	0.004342060844166903	0.02788083139443816	0.05135248744533859
3098	3098	0.013374493769322567	0.04154440505830153	0.210706034292236	0.0787632951406815	0.14364538582912342	0.016280477046824563	0.01106654827240423	0.00018896532206920112	0.0	0.17851711597418124	0.00280391181851812
3099	3099	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3100	3100	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3101	3101	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3102	3102	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3103	3103	0.004081026546765203	0.008161803869705166	0.0	0.0001103390482492227	0.0	0.0	0.0039283380676993105	0.0	0.0	0.5002768566148771	0.002836301351480356
3104	3104	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3105	3105	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3106	3106	0.0047386950383246865	0.028414689699138455	0.0	0.0002125340216824281	0.0	0.0	0.0056883350925534615	0.0	0.0	0.16594768768108772	0.0030870033562720185
3107	3107	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3108	3108	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3109	3109	0.0070618435874522986	0.03467388867536124	0.08624417452538272	0.023014359622287386	0.0002501165434375797	0.0	0.08217221605616601	0.02386998255931624	0.004200239639231835	0.005742941205868259	0.1655448104444672
3110	3110	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3111	3111	0.003762294305749824	0.009569437414965692	0.37691722498861713	0.0686038825469514	0.00044091015899981145	0.0003626194273632449	0.12835733217908457	0.034583738216242006	0.0039977482994688176	0.04063310950932559	0.04346788565874587
3112	3112	0.00801993706827196	0.11002415527299154	0.0	0.0	0.0007411435614272247	8.654843324303651e-05	0.04870838293066588	0.006372319574917822	0.0	0.07731912238121108	0.00318892125788899
3113	3113	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3114	3114	0.018398027052015733	0.11804662780618666	0.04484043750973178	0.006952950424247445	0.0008050813407372702	0.00067329521075658	0.05950766959607633	0.01712917780912527	0.0038225232906161292	0.10795398171124108	0.0031490167006795818
3115	3115	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3116	3116	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3117	3117	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3118	3118	0.0034340098947537464	0.006867812612192543	0.0	0.0001898449247583356	0.0	0.0	0.0038692350844507064	0.0	0.0	0.5001567105994144	0.002820264915661579
3119	3119	0.003636985257109684	0.00341882313432229	0.5024079335781497	0.07328380130611106	0.28614203426386353	0.593162500778334	0.849783636555015	0.3422192914528798	0.004267968237941117	0.05058047934996394	0.04302296521701178
3120	3120	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3121	3121	0.004145602710369502	0.016548440621253276	9.610253814038255e-05	0.0	0.0	0.0	0.015495493686531808	0.004864710760735519	0.0	0.24875078013190136	0.002773331481050489
3122	3122	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3123	3123	0.0003785907781676705	0.002173186870611205	0.33271495360706077	0.05166092653780553	0.07130936330634957	0.05516395943010949	0.03827093577778152	0.009914945921530766	0.004384755670957361	0.050687907130891004	0.07052897848591905
3124	3124	0.034903194834742794	0.1253470366832034	0.1299027366190498	0.014456119103757322	0.07259709972732634	0.0072165510261089204	0.213022788012767	0.05794207949335552	0.004331254082761035	0.030853928337334656	0.04496059549922335
3125	3125	0.08972942921889498	0.21603190203706404	0.09605663153029635	0.0038220029913336707	0.35841864270508145	0.06736103530559892	0.12445457414865663	0.06167824019802987	0.0030951305407384143	0.057296242396807265	0.07368827667588501
3126	3126	0.0035326798613236733	0.017659698163454716	0.24894664783950066	0.03144390951824876	0.0	0.0	0.03301449440621597	0.007962132311224654	0.0	0.0501843683865937	0.002858797264304475
3127	3127	0.009054425574073759	0.054552278877329885	0.08647432199830163	0.0080447347164357	0.0	0.0	0.009706217501832787	0.0	0.0	0.1401890082111097	0.0027925626681674564
3128	3128	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3129	3129	0.00041725221671847114	0.0047170414923404565	0.0	0.0	0.0	0.0	0.05203359193540682	0.016609514811602142	0.004571638645367268	0.04107769477731317	0.2128568541024009
3130	3130	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3131	3131	0.03137732382319785	0.1728880694536448	0.247416287478616	0.04225540111519901	0.0	0.0	0.09096289430003549	0.015710595253447646	0.0	0.12187951314778057	0.0032837245430358568
3132	3132	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3133	3133	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3134	3134	0.0037231816183161477	0.01962372780281118	0.0007326643695943988	0.00022914108274572965	0.14297382677779014	0.028664915590728358	0.030800043485199987	0.00420032784870237	0.0	0.11730298596396797	0.0027957889924352846
3135	3135	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3136	3136	0.00046328350119123304	0.006058982543215653	0.040557718716745364	0.017771807344139082	0.0	0.0	0.024816141103434358	0.014751804018270207	0.004692340339211263	0.04296797531254992	0.19094161656792247
3137	3137	0.03775062066477668	0.4003142237104974	0.12500000963055707	0.05319599848706535	0.0	0.0	0.01934240175165363	0.006384793956436479	0.0	0.0	0.009909229802519284
3138	3138	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3139	3139	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3140	3140	0.01593748292622062	0.10172612554919619	0.08687627752138029	0.11231943590378013	0.0	0.0	0.015643241360374455	0.0	0.0	0.0624044440387309	0.0028315644322144725
3141	3141	0.008019937068272002	0.050594891661665926	0.0	0.0	0.0007411435614272396	8.654843324305084e-05	0.010023663394882493	0.011238451070394737	0.0	0.19898578738121117	0.0031889212578889827
3142	3142	0.01999092962351837	0.02605329719501218	0.7087479631108478	0.207348569841522	0.07082132289353074	0.0012906718486528923	0.1594753253299668	0.06898385451241278	0.0	0.09018882434404937	0.0029052272109035956
3143	3143	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3144	3144	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3145	3145	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3146	3146	0.013545332759498969	0.0737881646120654	0.0011663431151366786	0.0	3.605454122500204e-05	0.0	0.09964885481786957	0.020212461035662276	0.0	0.1429362197365034	0.0030874141174802297
3147	3147	0.003532679861320988	0.019801890987452143	0.20727998117283084	0.030678922390632413	0.0	0.0	0.06589650601163213	0.012371964538153214	0.0	0.06775193838659653	0.0028587972643039344
3148	3148	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3149	3149	0.0004012809612403596	0.005342997089727547	0.29099009420261013	0.044732227006298315	0.14264280913417074	0.019526377015429242	0.0575765695086179	0.016830553806091688	0.004490940381122735	0.06913610193325798	0.08697220840397356
3150	3150	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3151	3151	0.0378020700428426	0.2319682159676474	0.035119793819868475	0.0172485480060606	0.06810981016994024	0.06635116820580018	0.11203632045063439	0.023246312391702852	0.0	0.027860002242727593	0.0031802763942064168
3152	3152	0.0035326798613240307	0.04339752108893663	0.08227998117283436	0.007140856925383215	0.0	0.0	0.011737898661535169	0.008945351583939665	0.0	0.06268436838659334	0.0028587972643045545
3153	3153	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3154	3154	0.012059490209002731	0.07532642641986635	0.12727534685908187	0.008300470970067917	0.07221178732087903	0.01633743730185619	0.02459291866793243	0.00012128395523025661	0.0	0.059121226840924135	0.002809248051022168
3155	3155	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3156	3156	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3157	3157	0.003552829711054616	0.017679470250127765	0.0	9.87744653981203e-06	0.0006011470870854719	0.00020984914576434286	0.019757956443623312	0.003508967213574095	0.0	0.1993045587904138	0.0029839263719415266
3158	3158	0.018403916159728334	0.06692945368452943	0.20821664797344952	0.04760989471472046	0.0	0.0	0.14555561198717884	0.06271066638788504	0.0	0.06082204346066783	0.003126702240626043
3159	3159	0.0005779961216270638	0.0024029260187733033	0.0838814345706733	0.014965524116202302	0.0	0.0	0.026828012651229957	0.01040340843949058	0.004400368325933824	0.07068582048610723	0.37223946809039155
3160	3160	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3161	3161	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3162	3162	0.0005536819858103069	0.004300795579245407	0.20720848416895638	0.028823978298800783	0.0	0.0	0.06730724370573052	0.008842682518444571	0.004378340216027906	0.09781431546791318	0.03561011750555234
3163	3163	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3164	3164	0.0035326798613242527	0.026803928922198014	0.12394664783950132	0.10658918351604117	0.0	0.0	0.011737898661535165	0.011755107772660386	0.0	0.0418510333865931	0.0028587972643045996
3165	3165	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3166	3166	0.06547098510996996	0.3194869186513693	0.13287881748849042	0.018331651736871783	0.002590468758650335	0.0006145166513247496	0.1223199511221204	0.041508572871271444	0.00367842065324889	0.04932116562820217	0.004185833775529616
3167	3167	0.00323600369164029	0.029510967942780568	0.04183641071109979	0.00390126787685737	0.0003012037648220538	0.00029357695595362256	0.02732871457815793	0.004036885208913517	0.0	0.09974231033633073	0.002892500664834719
3168	3168	0.0009920356594394265	0.0037606996612611836	0.12605000340659675	0.012177012606173902	0.07150881371828612	0.16292293422900908	0.17050076873013037	0.07752493399882915	0.003873054907580563	0.02259195974992689	0.09466734235664138
3169	3169	0.023508786950238326	0.06278511555392019	0.08798893080375805	0.030125645948268165	0.35375995474956634	0.04754433282355895	0.0042436998471319974	0.0	0.0	0.04664887349634487	0.003086772556584752
3170	3170	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3171	3171	0.0038679461034255708	0.010312183895503407	0.0	0.0	0.00043616070926221666	0.0002735260197212021	0.007910370893715567	0.0015041314881853668	0.0	0.3744746105313567	0.002752603006018515
3172	3172	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3173	3173	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3174	3174	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3175	3175	0.008019937068272039	0.0399691446808989	0.0	0.0	0.0007411435614272434	8.654843324305376e-05	0.04290567500029839	0.010804677861844043	0.0	0.24898578738121116	0.0031889212578889783
3176	3176	0.013395172857603577	0.05623289726341739	0.0005650473212163668	0.0	0.1402617979482006	0.005398180105609838	0.027769763596182537	0.005862985847201343	0.0	0.1878487843784804	0.0028699086793601875
3177	3177	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3178	3178	0.0035326798613213375	0.019795332865665018	0.20727998117283122	0.023225201660951763	0.0	0.0	0.08330462980273462	0.013900526614951631	0.0	0.0489938933865962	0.0028587972643040033
3179	3179	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3180	3180	0.03787281276667602	0.09110667231138085	0.34049250922995594	0.06346956807933604	0.14437093569208997	0.003968928235430659	0.15514099790179198	0.0688534686845966	0.0	0.0761413183302993	0.003595571658479435
3181	3181	0.0118768331673508	0.011876810949012693	0.0037217108717996286	0.0	0.0	0.0	0.004511288073742432	0.0	0.0	0.9998025552534361	0.0031289051115238687
3182	3182	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3183	3183	0.003321782708478876	0.006010441509501105	0.0	0.0003308646361551954	0.0	2.5559497192624684e-05	0.005235941255142663	0.004938303861829192	0.0	0.6671059543748528	0.0028486408592926222
3184	3184	0.0035326798613240025	0.06905727759935007	0.04061331450616763	0.012436921655063262	0.0	0.0	0.019474842568691773	0.006678788872593368	0.0	0.045638913386593365	0.0028587972643045485
3185	3185	0.010830901506836544	0.04268714600410506	0.21163465764799855	0.01958961726220235	0.0	0.0	0.009676275171594334	0.0	0.0	0.14018577136334429	0.0028066818641403523
3186	3186	0.0037065012895233676	0.007412777562935703	0.0	0.0001234468876475119	0.0	0.0	0.0038687894290789274	0.0	0.0	0.500220753475124	0.0028290337129616996
3187	3187	0.014997445956773017	0.07764914093661461	0.1683441552012125	0.007891468087598644	0.0005303720134285385	0.0	0.05734255669047023	0.012602881897699762	0.003894473503236118	0.11091221105778132	0.003152005573259113
3188	3188	0.017416543673462938	0.17626726570918458	0.003454062611020149	0.0012125119014929932	0.0007466841428930423	0.000560740240474785	0.0325441246162322	0.030757580253213797	0.0018191386374402088	0.05705868889042954	0.0028866337707000363
3189	3189	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3190	3190	0.04981393173715553	0.32731371686219507	0.0006492969513863213	0.0009328134663573254	0.0005808498766011811	0.0	0.018683749278345884	0.005136632650836677	0.0003998585419588728	0.1554888476950631	0.042973339300718574
3191	3191	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3192	3192	0.024088415194161418	0.07876851747061824	0.2953802652692027	0.013148041826606262	0.0	0.0	0.017911894412124298	0.0	0.0	0.0864778610952634	0.002857265252626226
3193	3193	0.01084854606208916	0.04337263240564085	0.0	0.0014953163286005582	0.0	0.0	0.01138467606387221	0.002911158684034548	0.0	0.24571456331437685	0.003050538351727853
3194	3194	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3195	3195	0.003176079846851657	0.03277483418073358	0.04238120349456476	0.0036883123608380352	0.07160175155017134	0.021015491586021822	0.03074917879044433	0.006120512185751919	0.0	0.03312800367687934	0.002801195338437602
3196	3196	0.0035326798613219326	0.009047616871785452	0.24894664783949866	0.43731126280990285	0.0	0.0	0.023343314522270255	0.013975557656430874	0.0	0.027962148386595432	0.0028587972643040996
3197	3197	0.003532679861323746	0.03833626233906583	0.08227998117283405	0.052863549091621255	0.0	0.0	0.05235685417410768	0.01844842005364646	0.0	0.0372214033865935	0.002858797264304494
3198	3198	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3199	3199	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3200	3200	0.003267155087422576	0.006534113891020703	0.0	0.0002820468960004317	0.0	0.0	0.0038669921232486466	0.0	0.0	0.5001165557031633	0.0028184346384386794
3201	3201	0.026620760231231933	0.21151378765156226	0.04557696278220437	0.03617596754476701	0.0	0.0	0.016493517322885076	0.0010504090962389777	0.0	0.10914043325154867	0.0029004363418288427
3202	3202	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3203	3203	0.0035994050597815503	0.014390085425590898	0.0	1.9725607876388353e-06	0.0004903489222870675	0.00025445580580314096	0.008029596197333306	0.002126695562800527	0.0	0.2494228077279467	0.0028270432886310965
3204	3204	0.00048063588448187813	0.006771592256942355	0.12457610348654716	0.015084896044957446	0.0	0.0	0.04414313998399308	0.013263348224201665	0.004681009466976021	0.04369075428409602	0.04959077905562396
3205	3205	0.004929870978594428	0.02236296172132585	0.16761260118844076	0.07202437863290828	0.07142316086655381	0.0	0.05384950927542664	0.011585946258899187	0.0	0.08456863790457952	0.002889948275752566
3206	3206	0.004026433418299858	0.01207745838637952	0.0	0.0003137747188263802	0.0	0.0	0.005660697998683083	0.0	0.0	0.33254527204771744	0.0030820920094349782
3207	3207	0.003321782708478844	0.012015476342074173	0.0	0.0003308646361552155	0.0	2.5559497192627974e-05	0.005235941255142698	0.008736750336705968	0.0	0.33377262437485294	0.0028486408592925975
3208	3208	0.007494467215674163	0.048681077080738024	0.002783311768851739	0.0002657661735943494	0.0001420724817555437	0.0	0.12455215698242529	0.02093281155939232	0.0	0.0723330775832412	0.003081400627893416
3209	3209	0.009186666106927331	0.03957378847260166	0.0437742131719016	0.015325009537300182	0.0008204241813430933	0.0005336578270707737	0.21764023616117353	0.03581622230591359	0.0	0.07620721448196333	0.0028437356128923528
3210	3210	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3211	3211	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3212	3212	0.010689527667803721	0.07448951869564734	0.0	0.0014920290900869867	0.0	0.0	0.017180094179383074	0.0028166656433054127	0.0	0.13845680773871494	0.003054234968445343
3213	3213	0.0004011317214955061	0.003064149947063585	0.08288488901737655	0.04196709917210667	0.0	0.0	0.07332980545580951	0.039037664660273315	0.004458831779702714	0.041790925029725354	0.19976334361513398
3214	3214	0.0018332454069683824	0.019678120926101175	0.0019068073101627253	0.000752647930773972	0.0003381710027682804	0.00025451743657978025	0.072081932928105	0.019975855649169514	0.0042686770758453155	0.04342355593386232	0.12713370515119424
3215	3215	0.003494516860563658	0.04312794561367415	0.0007972914887443774	0.00018081601636346715	0.0001192369787710304	0.0001167983050982849	0.025045401937035312	0.004412191183335467	0.0	0.07636180105744149	0.0027577984105097778
3216	3216	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3217	3217	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3218	3218	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3219	3219	0.0051898076247802495	0.010201542132578838	0.376294455595524	0.09523934079874759	0.28482121842994207	0.08054121962963241	0.13722146154316917	0.044513829767421145	0.0	0.011634783013827692	0.002899807672647844
3220	3220	0.010830699386486582	0.032337365864168126	0.17034055233413872	0.01579218325155713	0.2862203199483547	0.06592663498713792	0.04354392449257091	0.006502428592980845	0.0	0.056710874795524314	0.002867008908111971
3221	3221	0.00858908174632237	0.045673061289456404	0.08641411061630358	0.022152171442942195	0.0	0.0	0.007820960040928278	0.0	0.0	0.1640082012359709	0.0027877124709799303
3222	3222	0.006364799035991344	0.07667056641277217	0.04419526172574365	0.000718276598650669	0.0	0.0	0.06403156376112575	0.010343351916614524	0.0	0.030219022989670587	0.002869965452202724
3223	3223	0.013395172857605761	0.13602634216345433	0.0005650473212167087	0.0	0.06883322651962849	0.01147810165500879	0.045177887387285134	0.02713300209560961	0.0	0.039613489378480346	0.002869908679360164
3224	3224	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3225	3225	0.02502584182584585	0.11223275258367077	0.1704068923549669	0.0577355965914609	0.0	0.0	0.02378355446544449	7.394718786988609e-05	0.0	0.1309667463842818	0.002862211126770925
3226	3226	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3227	3227	0.007679916101718014	0.046050299640856975	0.0	5.106796554878493e-05	0.0	0.0	0.0058031756907098745	0.0	0.0	0.1660853784266298	0.0031022116981072557
3228	3228	0.00041639125545332907	0.0007689769785721121	0.08254363202008191	0.016605212574070514	0.0	0.0	0.03064387309141007	0.018898579732828102	0.004538155738131335	0.06695556939260237	0.5298349176190282
3229	3229	0.0004723668142918877	0.003505160258681707	0.2076439845307204	0.020023454606986367	0.0	2.4899143776406047e-05	0.046256088612022024	0.010151377818627672	0.004939120670283234	0.07376448905870744	0.15872882797895527
3230	3230	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3231	3231	0.00801993706827192	0.1157571754808421	0.0	0.0	0.0007411435614272264	8.654843324303806e-05	0.03710296706993089	0.01116680684728132	0.0	0.07793315738121107	0.003188921257888989
3232	3232	0.03786856712401991	0.27061890593898436	0.09055489696585123	0.019416229940109594	0.00019272155656142062	0.0	0.1347452743337129	0.046352907473818844	0.0	0.06591924291053587	0.0036170581581789316
3233	3233	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3234	3234	0.021686439169871632	0.19083961749707679	0.0036070797231170714	0.001429771874604357	0.000746800743351504	0.0006751947048336569	0.01896101606403624	0.0029948140532714005	0.004314390199385447	0.08221305934747296	0.003227230890163215
