	id	best_distance	best_relative_distance	fixed_acidity	volatile_acidity	citric_acid	residual_sugar	chlorides	free_sf_diox	tot_sf_diox	density	pH	sulphates	alcohol
590	590	0.05190765302204718	0.055840963775312606	0.2265445245144066	0.12125475598426778	0.29121474538022546	0.03516025437082231	0.11390755563128821	0.17219887438217044	0.2588577257763058	0.18076363120591252	0.4915838038158469	0.3433432497747716	0.47083801360418437
591	591	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
592	592	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
593	593	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
594	594	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
595	595	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
596	596	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
597	597	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
598	598	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
599	599	0.24827654150265352	0.21630451592424255	0.2077773651487459	0.06674846594431486	0.23819296899814368	0.001452769223804197	0.12612811981030841	0.10463145010388589	0.17961724246359748	0.23563975088592048	0.8661454274501682	0.43692850687172385	0.47137024932417654
600	600	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
601	601	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
602	602	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
603	603	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
604	604	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
605	605	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
606	606	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
607	607	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
608	608	0.009636385554676613	0.009184715153260097	0.24123699705836102	0.15767876618549642	0.3198007595748915	0.0	0.08445254052126008	0.2944142531842654	0.3084560012466921	0.16535976385411968	0.5341781924771849	0.45161875618130126	0.4711232837771037
609	609	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
610	610	0.11233137267316794	0.10991048886319782	0.16069505015920685	0.17052579409286142	0.4985129667165047	0.3323387482837232	0.057825321232952955	0.1715282106689757	0.23567015369461947	0.29073949728360005	0.4629068054724076	0.32741369525277325	0.47132510774182956
611	611	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
612	612	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
613	613	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
614	614	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
615	615	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
616	616	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
617	617	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
618	618	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
619	619	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
620	620	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
621	621	0.004237659015713287	0.0038580974879155036	0.3310060688570033	0.09916673688901877	0.27019654038719615	0.028583067475657097	0.05827182538877346	0.2573062219781603	0.3825840271991038	0.2310681855100255	0.5970469669734176	0.39776031239475884	0.47097368762197855
622	622	0.11379424418476415	0.6507138590672673	0.281460415727946	0.14655763093015706	0.3679662300121146	0.03113505167814564	0.11397070202197636	0.27935687126542175	0.558279421704623	0.1576521522215729	0.5681667266570655	0.64595406131497	0.7084258729750754
623	623	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
624	624	0.032627243520284094	0.03362253780969751	0.24066016826485728	0.06710534765480178	0.319931895880189	0.25137278787917694	0.09909885509392156	0.27670491680768877	0.3156062935658506	0.30661817341434205	0.4230819982791122	0.21855027710895955	0.4711974789094074
625	625	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
626	626	0.05148987542852279	0.04387566026462883	0.12951026078796146	0.15090634448068765	0.4510755404501101	0.10643108260992837	0.062760297591066	0.14787257907029355	0.36723539314168485	0.2179920494362247	0.7535522351224705	0.32971464154919816	0.4709709355006633
627	627	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
628	628	0.04203570987685048	0.04472899454622934	0.2456999478958678	0.22147105849494803	0.27281879585123625	0.13965658787313406	0.0940730161569878	0.12078673446457035	0.3494582568360233	0.19523834332851314	0.5783659770000941	0.6313019568654773	0.710313554585665
629	629	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
630	630	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
631	631	0.25043807603241935	0.2970125042022682	0.29269867409758776	0.21890122174956686	0.5180780064141456	0.009230291564541806	0.05309038331115552	0.0074151834749977144	0.13118544013603026	0.17475196135401447	0.31534805491509726	0.24389199358195032	0.48804618641215547
632	632	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
633	633	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
634	634	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
635	635	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
636	636	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
637	637	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
638	638	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
639	639	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
640	640	0.010306230947505626	0.010570173553608607	0.2347860464102343	0.3174268489144554	0.22075914823927037	0.21557163276013175	0.09351362492030463	0.16196978864215936	0.32812183888484864	0.200075939041977	0.42800455013157873	0.1924277031907387	0.6153829624325682
641	641	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
642	642	0.004155025851235474	0.004269738121147359	0.2534192400175133	0.11789425416947721	0.4007373300713186	0.2138282811849643	0.11882302881744519	0.36906583477191074	0.31983150601909166	0.23975170381315705	0.4382741320916137	0.24718343120242994	0.47104428339268745
643	643	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
644	644	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
645	645	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
646	646	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
647	647	0.06156158695519539	0.06468097865525463	0.38443130694727357	0.11354355150865161	0.3881077790486812	0.02806670294865318	0.18083068493906654	0.1398036167746209	0.3708884027144717	0.18439028746914574	0.2942067368864555	0.36934678196069953	0.5154792761973803
648	648	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
649	649	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
650	650	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
651	651	0.0012500854021869673	0.0016221000105229302	0.18474347706827235	0.03979598570455583	0.2201512733110304	0.3874211681668214	0.19208410851300642	0.16846040149819275	0.5206687130412747	0.36450464307477204	0.5416594727168492	0.23302549957502286	0.5897645088473953
652	652	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
653	653	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
654	654	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
655	655	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
656	656	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
657	657	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
658	658	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
659	659	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
660	660	0.00043721732467636484	0.0018954582569000015	0.261624119430393	0.11798268113718967	0.38998830021148057	0.04770730829860122	0.11682033660686407	0.22368460979609306	0.27623197129233046	0.2151497518669774	0.44888179195828193	0.4520483747591426	0.4711061289451948
661	661	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
662	662	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
663	663	0.0943589934049793	0.08800132361024612	0.36330002085937546	0.11199409067641032	0.3608549364571646	0.047631003813631036	0.1343892465911375	0.17289672248094345	0.3210105412409227	0.2376602500027312	0.5090328662245722	0.39850290296003055	0.47104394809170813
664	664	0.06880747173952068	0.080038936234462	0.5493143533979614	0.12024307409801233	0.2789123004464489	0.003915194285212333	0.09540422918400042	0.06802731936897786	0.11952823506945198	0.22136376083271064	0.058522968673938594	0.2862815543524901	0.4714471615255691
665	665	0.08529564841475595	0.11273835800100063	0.17015080553226902	0.14707414650936265	0.2916943368428059	0.08933931505534218	0.045437192159273575	0.13284234346811166	0.25462945470870374	0.1649722290445709	0.46966909187303	0.3568690508348014	0.4622617948530748
666	666	0.01505725435582176	0.01579487515500708	0.3374783711192955	0.23536999945682122	0.25861298435523583	0.05284917899923888	0.11079452155800734	0.2059312951772482	0.30943527123592435	0.17075943669197008	0.31012722716336494	0.36905724899627884	0.6363851595829919
667	667	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
668	668	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
669	669	0.25134084777857724	0.22415615962663413	0.35308805835539103	0.06531403259427224	0.4381800511175198	0.0009638086596063372	0.11292488672344761	0.16827891097561948	0.27414940402232624	0.2356125102306508	0.3524852608987286	0.6824806475091977	0.4714344903465063
670	670	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
671	671	0.02379348163660827	0.028386584791165397	0.43522135133528594	0.12868568715345666	0.29918611331335887	0.25648489920018575	0.03943079979333339	0.11028866972791913	0.31795399193347645	0.31054692963521313	0.236300095424787	0.12269882326586723	0.43404986373954446
672	672	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
673	673	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
674	674	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
675	675	0.09818847157267117	0.7523573778776764	0.30957695878491714	0.1367662370963983	0.3477591506124172	0.05408927310620436	0.13109607069736529	0.30335372669406874	0.5330678151926832	0.1784568083905134	0.5399891046152256	0.42391873048425255	0.708386425089618
676	676	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
677	677	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
678	678	0.00041622177981454165	0.0007676633452743675	0.28121985083020473	0.08970114763306408	0.27969824359394174	0.291517311120935	0.10845501396619722	0.2076149016126731	0.30958160275103774	0.2954350721941505	0.3459901033049289	0.27390717384343105	0.47117692345532514
679	679	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
680	680	0.18322456325815245	0.1784940256741665	0.26927464018867875	0.1947936753120056	0.3626819421289966	0.049399454399989794	0.11486574397951102	0.15883110238897583	0.2990142131464909	0.19364123740067868	0.5043773888726583	0.4395218794403156	0.497596555527552
681	681	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
682	682	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
683	683	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
684	684	0.021185823919276238	0.023584323342081367	0.4777162535282389	0.18639885668106387	0.4509093523046476	0.17445339364800402	0.038288216823992686	0.09003827027567952	0.12592161585004782	0.2747660216268763	0.2499474187972141	0.11003598272341092	0.4710086828380433
685	685	0.09713516170551563	0.09785591478767618	0.20767275882148992	0.13466965455936167	0.33114019237682285	0.3819682176191897	0.09103970146109033	0.18050360407462165	0.2792291030532857	0.28900079835512577	0.39709647470538856	0.23407364240832812	0.4710039602995305
686	686	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
687	687	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
688	688	0.2325454496495755	0.20272298979103917	0.25767095673269413	0.18972748781350543	0.3189029586675707	0.029287399661295434	0.13343221296597665	0.23845435384628505	0.2436730298922467	0.1913496982391609	0.5959135530717318	0.5936321009325308	0.5062942878072404
689	689	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
690	690	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
691	691	0.009589215511802198	0.010438520154195574	0.2702347193307678	0.07893320174547878	0.36991662735552405	0.03478151548291583	0.1062325059544273	0.24644470454752257	0.3411513103992631	0.21099434884934404	0.4874422645611847	0.47895236602133084	0.47117880624002634
692	692	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
693	693	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
694	694	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
695	695	0.21970509294703747	0.2524736837175598	0.25868644509689764	0.13225246391881407	0.3131904389167106	0.11851055193308024	0.15039425877003934	0.11998670062037656	0.3125704811325283	0.1851214643004317	0.37666577170901777	0.08521347460653984	0.4706893588528498
696	696	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
697	697	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
698	698	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
699	699	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
700	700	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
701	701	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
702	702	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
703	703	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
704	704	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
705	705	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
706	706	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
707	707	0.11727514573428843	0.1290823528310816	0.38344024290425077	0.123582136895567	0.48925050179094887	0.08382503089882172	0.1122873601431209	0.17934859003490453	0.2698520243167435	0.2342157628701857	0.34168722699338705	0.19004824054490374	0.4710951201820011
708	708	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
709	709	0.15302413677406732	0.14677277189211027	0.3148899007448626	0.09947619323148989	0.2820455055400612	0.10398072835318016	0.09168123285418124	0.10941959224127332	0.22124375574788235	0.26707517186783314	0.15576057623374795	0.7286447859774607	0.4702990385591234
710	710	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
711	711	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
712	712	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
713	713	0.10295951178139257	0.10606113665712485	0.3956255553701246	0.19051787496366052	0.4879623491277639	0.3444144425649507	0.0813534097872762	0.29168518842343333	0.3470734405563005	0.35900263842080476	0.3778686847264871	0.12205804549342755	0.5125355888459716
714	714	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
715	715	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
716	716	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
717	717	0.031861350697694676	0.03012103335401712	0.2693248774237857	0.13752152606614942	0.30971475655034236	0.03498200255098211	0.13489795273791177	0.21334754941983586	0.24987810913846303	0.22463722176579778	0.5542184123948477	0.5335259934246506	0.47111685236548
718	718	0.11425192454012792	0.10963683969157537	0.22971385861305185	0.014526662550599234	0.2373486605145246	0.15764533441915107	0.10042296868493002	0.1721416621516311	0.27952849862296136	0.32718740764129994	0.7972622072277289	0.32696561515286793	0.4713907532300291
719	719	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
720	720	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
721	721	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
722	722	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
723	723	0.03137349869280086	0.029331265478910646	0.3472103506144747	0.11775449965844176	0.33927065432236553	0.005941012396257656	0.19573479897747714	0.18162424143353936	0.29569956863728225	0.24635991080622818	0.7221710623063762	0.30062898693452994	0.47110727802752256
724	724	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
725	725	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
726	726	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
727	727	0.24528699458670875	0.29517128573846985	0.3555449420035433	0.253684501551319	0.2402004037967268	0.11692145017592465	0.08798723656396855	0.022747764272977384	0.09796026541290685	0.18576319236780087	0.2446720575306623	0.15188072750891987	0.514522179958008
728	728	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
729	729	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
730	730	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
731	731	0.009639312662315058	0.010343819110719781	0.5616800331941939	0.14793912316088847	0.4496659624115395	0.009043000776693141	0.0802953976957534	0.062090130621311086	0.1445013065832896	0.22837044684289115	0.001537810034882694	0.30098406778005216	0.47117501647356796
732	732	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
733	733	0.11234983536564196	0.1396542908395705	0.23749177481307102	0.07629915840951473	0.29870534693275025	0.05064338652804496	0.07747484019570974	0.2344141673820068	0.32670662517995674	0.16983860367580303	0.27536050765885217	0.3273130355880788	0.45308725770904373
734	734	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
735	735	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
736	736	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
737	737	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
738	738	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
739	739	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
740	740	0.002280465647323067	0.001946775378618739	0.32134245457622096	0.10811690717074308	0.3001327457265977	0.0412435738908768	0.1092610979213599	0.3209905651930883	0.5366100053275823	0.17040317543894137	0.5225075653432724	0.21946882448523794	0.6360195894167538
741	741	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
742	742	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
743	743	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
744	744	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
745	745	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
746	746	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
747	747	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
748	748	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
749	749	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
750	750	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
751	751	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
752	752	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
753	753	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
754	754	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
755	755	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
756	756	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
757	757	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
758	758	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
759	759	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
760	760	0.22465625137695697	0.20557329519229026	0.23188052568551376	0.20568134864429538	0.2934096117893288	0.08961128890817949	0.091594192603959	0.2406991925020181	0.38813004459520817	0.106980425825056	0.3957223613550331	0.1483579747730677	0.762420471806272
761	761	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
762	762	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
763	763	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
764	764	0.00421081625676621	0.004606034493709526	0.3503990644822621	0.07898507392480729	0.34011996104589187	0.021984837025256974	0.09295304653752333	0.08140198929649807	0.28060920546135937	0.20138897965530084	0.28905938623879596	0.6718520363694008	0.4709949462992069
765	765	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
766	766	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
767	767	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
768	768	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
769	769	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770	770	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771	771	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772	772	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
773	773	0.09626879316360529	0.10096385676359629	0.3827698159727399	0.17278353059455448	0.4908735480540408	0.09002750913308288	0.06520307556231035	0.20456287027732953	0.24970968158511805	0.21747286106109787	0.2662578927709276	0.09686087897027418	0.47100295117106566
774	774	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
775	775	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
776	776	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
777	777	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
778	778	0.0013808706967198662	0.0014391157003826379	0.25314048720266485	0.23813708121811533	0.320648091537403	0.008405169770196425	0.11838314133452235	0.28870475208823554	0.333767833855783	0.12409388647607575	0.29843429910304775	0.16463163652675467	0.6705970292336098
779	779	0.05148987542852279	0.04387566026462883	0.12951026078796146	0.15090634448068765	0.4510755404501101	0.10643108260992837	0.062760297591066	0.14787257907029355	0.36723539314168485	0.2179920494362247	0.7535522351224705	0.32971464154919816	0.4709709355006633
780	780	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
781	781	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
