	id	best_distance	best_relative_distance	age	juv_fel_count	juv_misd_count	days_b_screening_arrest	juv_other_count	priors_count
1402	1402	0.04818620761325765	0.07937692343882467	0.26020901452810924	0.0	0.0	0.5366689119314818	0.0	0.16728158996275358
1403	1403	1.89350635171337e-08	4.922623475150148e-06	0.06444488217021999	0.0	0.0	0.2458910864106664	0.0	0.0
1404	1404	2.8513079077807646e-06	0.0003415795951750632	0.050644794504118386	0.0	0.0	0.1484112999578225	0.0	0.007848995318986954
1405	1405	9.324519167908107e-07	6.934443722088598e-05	0.22128586142098441	0.0	0.0	0.23256774549702972	0.0	0.14641890879620897
1406	1406	0.012967830266495728	0.0224660258910711	0.37931140293440596	0.0	0.0	0.569374371625231	0.0	0.1670214220603142
1407	1407	8.186792203046522e-07	0.00016406223322098053	0.057543005339570734	0.0	0.0	0.21834300156072228	0.0	0.01137632438197876
1408	1408	0.007626917728140725	0.012832409532556658	0.32550705798885454	0.0	0.0	0.5845763569929375	0.0	0.16874373143706117
1409	1409	0.01870783346562699	0.029496133260140733	0.4450125424583255	0.0	0.0	0.5839707354517099	0.0	0.17055152042999888
1410	1410	0.021105508316556998	0.045174719969884904	0.18729147073747485	0.0	0.08598296518445901	0.5429593306879468	0.0	0.16502565096918567
1411	1411	1.497280359696873e-07	3.9821024669882365e-06	0.06994637454488953	0.0	0.0	0.19232998018106812	0.0	0.0
1412	1412	1.6701025651322254e-07	3.272286171225864e-07	0.05738249085449022	0.0	0.0	0.1688618103087628	0.0	0.0
1413	1413	0.03750200972591067	0.05988520299872576	0.3315238117785383	0.0	0.0	0.5494094238403012	0.0	0.16732004525876604
1414	1414	0.002170754275657827	0.006720784390800612	0.21238580603377102	0.0	0.0	0.7977192707694628	0.0	0.16608057078577476
1415	1415	0.0055994563764727445	0.009238309159921965	0.282978680177863	0.0	0.0	0.43566258135264746	0.0	0.1652434387614045
1416	1416	8.715672628056836e-10	1.4237369139357308e-06	0.08590510126305562	0.0	0.0	0.8439063884035567	0.0	0.0
1417	1417	2.2578782332693947e-07	3.604542973569467e-05	0.3297456779005315	0.10929236329996872	0.0	0.43746000933665413	0.0	0.16075631429393675
1418	1418	7.199374281730009e-05	0.0031010471044672075	0.36215591628896093	0.0	0.0	0.020535735201744152	0.0	0.16673258978981687
1419	1419	0.010718681991768841	0.01315791873602097	0.9344068752609322	0.0	0.0	0.7113381671541372	0.0	0.17236196612291416
1420	1420	0.00018536508585376144	0.0003736895432996423	0.20392000538977414	0.0	0.0	0.9747738465967568	0.0	0.087694946868941
1421	1421	8.75389509955582e-05	0.0005370891358827027	0.07072622396105199	0.0	0.0	0.8716530556252069	0.0	0.0
1422	1422	6.817546527315699e-12	1.0457193168629594e-07	0.09545091911115815	0.0	0.0	0.7035333153663523	0.0	0.0
1423	1423	0.015501126023838352	0.026433843024605528	0.3272380287236926	0.0	0.0	0.5622490578853311	0.0	0.16790754239528244
1424	1424	0.012401284259083267	0.01598970888527907	0.8297090720320395	0.0	0.0	0.6892064396503086	0.0	0.1700237460267295
1425	1425	0.03537784993183157	0.05732274837639103	0.36364040922805907	0.0	0.0	0.5335138751713072	0.0	0.16706927287481468
1426	1426	4.055231292210415e-06	7.928420627112679e-06	0.2254274275520643	0.0	0.0	0.7442331732036268	0.0	0.12298690864044079
1427	1427	0.05945084886996521	0.08800878130778919	0.24618946583868606	0.0	0.0	0.3507937195141382	0.0	0.16646100477347348
1428	1428	7.576192938119064e-06	5.770690944090956e-05	0.0622976234628311	0.0	0.0	0.14219416396171805	0.0	0.007251406245194053
1429	1429	0.029878733254524725	0.037669506459170846	0.20400409524358754	0.0	0.0	0.2028426591392012	0.0	0.16556240684128676
1430	1430	4.6784781870812253e-07	0.00025992219077378137	0.26131858150757786	0.0	0.0	0.0	0.0	0.16348459067779436
1431	1431	7.726279616093734e-09	1.6848035371421084e-07	0.2268392275410603	0.0	0.0	0.6078222086414546	0.0	0.06624307763536372
1432	1432	2.7145725667310217e-08	5.1727204928296854e-08	0.09524941684630456	0.0	0.0	0.7259674589459646	0.20742289237682413	0.038382249923638825
1433	1433	0.014946480455414468	0.021195117630933492	0.18608229487987318	0.0	0.0	0.22751983027321837	0.0	0.16663229376015468
1434	1434	0.0017219270426285238	0.002644906239245235	0.2948558551715457	0.10135932568277041	0.0	0.39290554598671595	0.0	0.16535280489381143
1435	1435	2.449471270260517e-08	3.734569872607264e-07	0.19570368331239363	0.0	0.0	0.7209228944181284	0.0	0.07864917447128604
1436	1436	3.607592745646926e-07	5.225377389096899e-06	0.06297266406591011	0.0	0.0	0.3723660258458937	0.0	0.020001641518655605
1437	1437	0.022136357373981452	0.036884346152399966	0.39105764355719974	0.0	0.0	0.5489039707340356	0.0	0.16723673999551103
1438	1438	0.006720251919217879	0.006956211251597545	1.0	0.0	0.0	0.590895593784914	0.0	0.1670654161855312
1439	1439	0.0030467734410268843	0.005275906199046021	0.5563586256052183	0.0	0.0	0.6278448521714869	0.0	0.16679947416753804
1440	1440	2.6713356529040055e-06	4.123417180621792e-06	0.09431862218846204	0.0	0.0	0.8994413235944864	0.7976037239447378	0.0
1441	1441	0.013407348650922968	0.023152532941645626	0.3881263956547345	0.0	0.0	0.5373932323995092	0.0	0.1673885527704289
1442	1442	0.002589715368782386	0.005655806765923323	0.28867729429355254	0.0	0.0	0.5777065708207088	0.0	0.1670499048759848
1443	1443	0.01653455138994231	0.022792203019219668	0.6922520716707752	0.0	0.0	0.6554113084961996	0.0	0.17329294841647824
1444	1444	1.8134140788994557e-07	0.0007732363815634772	0.042569840752711516	0.0	0.0	0.0696334968039897	0.0	0.0
1445	1445	5.658745099168527e-07	5.010673044653767e-06	0.3190147845579935	0.0	0.0	0.3753816740591459	0.0	0.16375166534688113
1446	1446	6.614681757888263e-07	2.4900669324186206e-06	0.1639870480468809	0.0	0.0	0.40303767431646054	0.0	0.06531948205877743
1447	1447	0.0022318241444871934	0.010568758387602085	0.10831358337907532	0.0	0.0	0.7168390589153513	0.0	0.044875469883526975
1448	1448	0.004169884624065534	0.008169453338282139	0.19251406239310423	0.0	0.0	1.0	0.0	0.08762537618051064
1449	1449	0.00018536508585376144	0.0003736895432996423	0.20392000538977414	0.0	0.0	0.9747738465967568	0.0	0.087694946868941
1450	1450	0.05752356920667512	0.07258409786896647	0.2754177546091144	0.14779812685742905	0.5474531659208627	0.5734332741393967	0.16866197075656303	0.1658199602122709
1451	1451	0.016472715134268512	0.023093464814122312	0.658992713265271	0.0	0.0	0.6443286014850365	0.0	0.16709170712828048
1452	1452	0.0012799415007730408	0.004381768676860368	0.2728684249133297	0.0	0.0	0.32511014668335864	0.0	0.16644260383181136
1453	1453	6.568049483157701e-05	0.0009318302030465956	0.07075786024812317	0.0	0.0	0.9123805475113583	0.260908466610228	0.0
1454	1454	6.933613738713262e-08	1.597158799426562e-07	0.05256679532213675	0.0	0.0	0.19344548336065792	0.0	0.0
1455	1455	6.817546527315699e-12	1.0457193168629594e-07	0.09545091911115815	0.0	0.0	0.7035333153663523	0.0	0.0
1456	1456	0.004730945899943051	0.00650431996995928	0.750034147614591	0.0	0.0	0.6900152981429547	0.0	0.1735330632996922
1457	1457	4.3817025663361875e-07	1.8788873611432673e-06	0.04741648173897096	0.04538715396920408	0.0	0.1811575807061419	0.0	0.009648728346070744
1458	1458	0.05672860273361491	0.08883597405177963	0.2553783366295398	0.0	0.06687814262575568	0.4181827701111236	0.0	0.16455503440974967
1459	1459	3.9260758657788664e-05	0.00013873959525131374	0.08990258006826903	0.0	0.0	0.8384137203365563	0.0	0.04527620196952956
1460	1460	0.0013506746814324622	0.0015805217111718784	1.0	0.0	0.0	0.7358473060952241	0.0	0.1801794309579362
1461	1461	1.410425608305843e-06	0.00022317754875569986	0.18698033790421725	0.0	0.0	0.13276380731766538	0.0	0.15307942492838045
1462	1462	1.89350635171337e-08	4.922623475150148e-06	0.06444488217021999	0.0	0.0	0.2458910864106664	0.0	0.0
1463	1463	1.0024206350323084e-05	0.0015735765014529557	0.18654241977988095	0.0	0.0	0.691360905846935	0.22823607158728001	0.12680968585126803
1464	1464	3.186397268262198e-08	1.6096349088636117e-05	0.06164202500689976	0.0	0.0	0.2682724657003859	0.0	0.0
1465	1465	2.9123392364382994e-08	7.050347777310384e-06	0.05827112110706564	0.0	0.0	0.16144782563447402	0.0	0.0
1466	1466	0.009576277251550747	0.011563371913349873	1.0	0.0	0.0	0.6705572300785654	0.0	0.16733163268017753
1467	1467	4.767315537146377e-05	0.0014104135551671127	0.09048287278143052	0.0	0.0	0.8109265787400581	0.0	0.045100690286009056
1468	1468	5.025906357758458e-10	1.1759711500174677e-06	0.06246934947207491	0.0	0.0	0.368431790123836	0.0	0.0
1469	1469	0.001920440513517252	0.0034756530809128584	0.6822934846220243	0.0	0.0	0.6844550999559988	0.0	0.1674108307517921
1470	1470	0.01653455138994231	0.022792203019219668	0.6922520716707752	0.0	0.0	0.6554113084961996	0.0	0.17329294841647824
1471	1471	0.0008490219423160639	0.002255739378246364	0.5126707493210413	0.0	0.0	0.6382716282288806	0.0	0.16718155755856878
1472	1472	0.023758525850304912	0.03564329410137225	0.5116501143142188	0.0	0.0	0.5939765996492535	0.0	0.16959107425068456
1473	1473	6.13580501962474e-08	4.308379278586678e-06	0.28584313630178576	0.0	0.0	0.17926766449710263	0.0	0.1072595633278166
1474	1474	2.721095634483639e-06	3.0470971215318612e-05	0.06333933162579158	0.0	0.0	0.1699315249315046	0.0	0.00883081819965219
1475	1475	2.449471270260517e-08	3.734569872607264e-07	0.19570368331239363	0.0	0.0	0.7209228944181284	0.0	0.07864917447128604
1476	1476	2.3833457429844884e-10	3.1198225987664605e-08	0.09517967702040499	0.0	0.0	0.7256221615107606	0.0	0.0
1477	1477	1.0301922037658784e-07	4.777201132976107e-06	0.16645701225700202	0.0	0.0	0.1408947607079337	0.0	0.06674860145541764
1478	1478	0.011281219883840121	0.021572794692946914	0.18973811131594345	0.0	0.0	0.7343842159008804	0.0	0.1661141437421964
1479	1479	0.028825410138755392	0.04387314423841009	0.4358266299458265	0.0	0.0	0.5811984172695307	0.0	0.17207464878307066
1480	1480	0.014114944915781802	0.031211898624165044	0.5016976071103982	0.0	0.0	0.29425229821733145	0.0	0.16898930825173558
1481	1481	3.5979685897302716e-10	3.1847973836205574e-06	0.051433659421103485	0.0	0.0	0.16850904624586158	0.0	0.0
1482	1482	0.002916955955235667	0.007907299266920425	0.18636556586342987	0.0	0.0	0.8623598025646767	0.0	0.13255934906913278
1483	1483	0.11281156458545305	0.09575420414150147	0.19165425533217864	0.0	0.09927794832312652	0.1070356596996962	0.0	0.1627785571506731
1484	1484	0.012256784777727736	0.01806539714143152	0.5843706746040456	0.0	0.0	0.6321883737072487	0.0	0.16777690363553188
1485	1485	8.305439921119095e-05	0.0006718854596751969	0.07055832338073827	0.0	0.0	0.8984971756533241	0.0	0.0
1486	1486	8.75389509955582e-05	0.0005370891358827027	0.07072622396105199	0.0	0.0	0.8716530556252069	0.0	0.0
1487	1487	4.767315537146377e-05	0.0014104135551671127	0.09048287278143052	0.0	0.0	0.8109265787400581	0.0	0.045100690286009056
1488	1488	4.094530270393193e-10	6.133750168319759e-07	0.042876875003388444	0.0	0.0	0.21792452003505722	0.0	0.0
1489	1489	0.017574752405192795	0.029693270026524658	0.2693462968546042	0.0	0.2604722777889327	0.5705196784880302	0.3227848955698678	0.1657564630253181
1490	1490	6.817546527315699e-12	1.0457193168629594e-07	0.09545091911115815	0.0	0.0	0.7035333153663523	0.0	0.0
1491	1491	0.09341675856994769	0.3174821503026684	0.1861631969419323	0.0	0.0	0.1277647850731459	0.15310817770222515	0.1526330666583741
1492	1492	3.3860438628519063e-06	6.678659267402372e-06	0.20410929853550955	0.0	0.0	0.7574693840142557	0.0	0.12523086011496054
1493	1493	7.263047103633902e-06	2.385205894613831e-05	0.2054483124228501	0.0	0.0	0.5943428033356479	0.0	0.1126767864284407
1494	1494	0.010365237323659904	0.016883766742696385	0.4454802296272842	0.0	0.0	0.5922112669526783	0.0	0.16828863692182958
1495	1495	0.0004059443129769136	0.0034953556634563718	0.09193740214713539	0.0	0.0	0.48333333333333395	0.0	0.042685818911200005
1496	1496	0.003131852263349888	0.00482504425164879	0.27087214252501146	0.2490008144294195	0.0	0.4813404238843395	0.1421965190380169	0.16563444927794577
1497	1497	0.013006006254272395	0.01726083437430697	0.7906758840079415	0.0	0.0	0.675627505481525	0.0	0.16795778682857096
1498	1498	0.002348441611152552	0.003562792662133032	0.18698710571819332	0.0	0.0	0.2042879429077894	0.0	0.1576057247085729
1499	1499	1.1080246642425351e-07	1.758453230737545e-06	0.05430925522986014	0.0	0.0	0.11816983531335816	0.0	0.0
1500	1500	0.010567584632370286	0.015092631162682123	0.20434491521453269	0.0	0.0	0.7270038429501711	0.863224757802486	0.16663737271238468
1501	1501	0.002513516276012595	0.0035987458090617824	0.1876748193286912	0.0	0.0	0.24106581244407238	0.0	0.1601858829351329
1502	1502	4.579392001158311e-07	1.1621659012306809e-06	0.0679128346330268	0.0	0.0	0.285210304206767	0.0	0.015736353187219998
1503	1503	4.579392001158311e-07	1.1621659012306809e-06	0.0679128346330268	0.0	0.0	0.285210304206767	0.0	0.015736353187219998
1504	1504	2.036498969459899e-09	1.1791478179349452e-06	0.08692455318521009	0.0	0.0	0.8548398171959928	0.2526598077439655	0.0
1505	1505	1.9309376320109095e-10	1.8164742121516157e-07	0.09572693308037243	0.0	0.0	0.681353845160636	0.0	0.0
1506	1506	0.022023624120261154	0.03248528417924224	0.5497298338122154	0.0	0.0	0.6122660190242682	0.0	0.17138698816566883
1507	1507	8.251666038017191e-06	0.00013122582909056961	0.06266321392854986	0.0	0.0	0.13144689888310543	0.0	0.0066125885803216015
1508	1508	0.004296497105304553	0.004715907989330073	1.0	0.0	0.0	0.6387530159416409	0.0	0.17955026565607096
1509	1509	2.1454959678868235e-06	0.0002455277722248389	0.059413141377402265	0.0	0.0	0.1025495357134528	0.0	0.0
1510	1510	0.0026592962379765606	0.005501992215364886	0.07307450664150074	0.0	0.0	1.0	0.0	0.0
1511	1511	0.0004011146079632155	0.00963089783297596	0.07554306318035282	0.0	0.07692307692307698	0.4833333333333333	0.0	0.0426897891855913
1512	1512	0.03292014745090044	0.053654921912300695	0.39546570144748927	0.0	0.0	0.5434903470471137	0.0	0.16918107373745928
1513	1513	0.13784031819387355	0.14214236608603692	0.21995367181609662	0.0	0.22011498480169128	0.29752971652842314	0.08016724029226345	0.16572857613172695
1514	1514	0.053189280909103354	0.06383215235563477	0.2468701595807661	0.0	0.0	0.35794066337868413	0.3105402258965361	0.1661855464076067
1515	1515	0.04783474670142551	0.06452789189170566	0.20651823516315038	0.0	0.33118564172910303	0.3584297111540423	0.0959793557344996	0.16421028913060284
1516	1516	2.274679777869437e-09	2.0931691269396113e-06	0.057756161621543615	0.0	0.0	0.1355301833744052	0.0	0.0
1517	1517	1.6298274452264394e-06	1.2425703752460904e-05	0.059761982832222095	0.0	0.0	0.12207206667895237	0.0	0.0
1518	1518	0.0070535116684633525	0.011373433254272971	0.18702230483209023	0.0	0.0	0.1827524924577832	0.0	0.1631292533089258
1519	1519	3.163632689151541e-09	3.2973916374556615e-07	0.1910905487999359	0.0	0.0	0.6261694714123145	0.0	0.06819970702989293
1520	1520	0.009347633427914337	0.018492114508477753	0.20734454932850951	0.0	0.0	0.6393256446970701	0.0	0.16583655066624722
1521	1521	2.1454959678868235e-06	0.0002455277722248389	0.059413141377402265	0.0	0.0	0.1025495357134528	0.0	0.0
1522	1522	0.00019961406207169574	0.0021837744951846635	0.3603942033413108	0.0	0.0	0.5482319783165338	0.0	0.16692528741734897
1523	1523	0.0018748479040996413	0.003362946337310672	0.19354858651853046	0.0	0.0	0.5191745305322059	0.0	0.1646058154998363
1524	1524	5.230840582903795e-08	1.9849467827170218e-07	0.09514166857872434	0.0	0.0	0.7018237652533506	0.0	0.03842874944253422
1525	1525	2.449471270260517e-08	3.734569872607264e-07	0.19570368331239363	0.0	0.0	0.7209228944181284	0.0	0.07864917447128604
1526	1526	2.99709124185199e-09	5.531247203575953e-09	0.20949544282855448	0.0	0.0	0.5807784367856403	0.0	0.12223428554746091
1527	1527	0.00048092683577238837	0.0005762799406825171	1.0	0.0	0.0	0.7261316616213852	0.0	0.19582115026719107
1528	1528	0.010718681991768841	0.01315791873602097	0.9344068752609322	0.0	0.0	0.7113381671541372	0.0	0.17236196612291416
1529	1529	0.00044085307824581754	0.0008251909372343922	0.19765627596069096	0.0	0.0	0.5465747762272125	0.0	0.1654650793250299
1530	1530	3.8133673996298967e-10	1.5344304508033003e-05	0.048688008702305954	0.0	0.0	0.10254193619518542	0.0	0.0
1531	1531	0.0024244089179699113	0.004513242576045245	0.7364473642435612	0.0	0.0	0.2853689403537528	0.0	0.16763533723501503
1532	1532	0.026870911732731817	0.04624853740416607	0.2066233316439705	0.13004587425385297	0.07983082100943703	0.5016851783456318	0.0	0.165331251849138
1533	1533	0.00043478244688133216	0.0015251773167907958	0.29070135191969626	0.0	0.0	0.5527902612748412	0.0	0.1671415992580193
1534	1534	0.003016051979992662	0.007535438626615255	0.20750200962472581	0.16866514236717273	0.0	0.6545344793762419	0.0	0.16554588312864346
1535	1535	0.0029712508678143568	0.0030222585399833587	1.0	0.0	0.0	0.5763500950392937	0.0	0.18292272865224823
1536	1536	3.562928851952307e-07	7.420410194017602e-07	0.3100927012254635	0.0	0.0	0.29495741158244815	0.0	0.14492689023477062
1537	1537	0.0006970201268357012	0.0037830768828978423	0.2083234546014548	0.0	0.08710229731287099	0.5473193440899605	0.0	0.16687484617635795
1538	1538	0.00041095576002314615	0.009538739698404361	0.07554306318035282	0.0	0.0	0.4833333333333326	0.0	0.0426897891855913
1539	1539	0.005641699226249242	0.007415393267373793	1.0	0.0	0.0	0.7083595884085742	0.0	0.16740374586036
1540	1540	0.002009187540494506	0.004297506114688258	0.21073953540233864	0.0	0.0	0.8260623377029978	0.0	0.16592624427401184
1541	1541	2.624439554566038e-10	9.74189645420516e-06	0.052225748806147346	0.0	0.0	0.10619849962831365	0.0	0.0
1542	1542	2.139388111110918e-06	4.148574563153599e-06	0.2002528581045328	0.0	0.0	0.8661805109181103	0.0	0.09240010889190246
1543	1543	1.1947478573137715e-07	1.0361792246354521e-05	0.06373248358155155	0.0	0.0	0.375423112395735	0.22193807466500995	0.020235275808875356
1544	1544	0.028056503721870296	0.043537313580215196	0.4400722763574577	0.0	0.0	0.5647620339182922	0.0	0.1673956561288229
1545	1545	0.004347823242117688	0.007361713872150414	0.48345800321728283	0.0	0.0	0.5568776567665221	0.0	0.1685971478410604
1546	1546	8.75389509955582e-05	0.0005370891358827027	0.07072622396105199	0.0	0.0	0.8716530556252069	0.0	0.0
1547	1547	0.0005986111417763951	0.001970878612457487	0.07112722831618687	0.0	0.0	0.9581649592971513	0.5678310528013009	0.0
1548	1548	3.4084608691031804e-08	7.325266550741772e-08	0.09558033675028448	0.0	0.0	0.7049811446377375	0.20836932916786358	0.03856654711033563
1549	1549	2.349288319436482e-09	3.870552391816108e-07	0.5772393956725772	0.0	0.0	0.5673723869413845	0.0	0.18531492150522466
1550	1550	4.97232255369795e-10	6.989539261176249e-07	0.5638445643133113	0.0	0.0	0.6157001693887527	0.0	0.16758675686452618
1551	1551	4.767315537146377e-05	0.0014104135551671127	0.09048287278143052	0.0	0.0	0.8109265787400581	0.0	0.045100690286009056
1552	1552	6.360467708077522e-12	9.346551768390856e-08	0.0557608906121401	0.0	0.0	0.2740078219310114	0.0	0.0
1553	1553	0.013936265429632888	0.02100937195575652	0.5389189902043279	0.0	0.0	0.6092421081105209	0.0	0.1673261502719535
1554	1554	3.562928851952307e-07	7.420410194017602e-07	0.3100927012254635	0.0	0.0	0.29495741158244815	0.0	0.14492689023477062
1555	1555	1.8600826427239703e-05	0.00011194004582031148	0.057050391531566984	0.0	0.0	0.2100670886695929	0.0	0.012768989288683103
1556	1556	2.0970786407392694e-07	9.161762864662122e-06	0.3135827527443245	0.0	0.0	0.2802286241060952	0.0	0.13759730662097008
1557	1557	0.023602229618186477	0.04142453875479861	0.2239759089581792	0.0	0.0	0.4923910241297097	0.0	0.1666530842807091
1558	1558	6.933613738713262e-08	1.597158799426562e-07	0.05256679532213675	0.0	0.0	0.19344548336065792	0.0	0.0
1559	1559	3.732993109684113e-05	0.0010661109830637922	0.0587146298960301	0.0	0.0	0.09755302058588898	0.0	0.0
1560	1560	0.0274454994705724	0.03941828970540501	0.2885671539343234	0.32555425372678215	0.06664289754958894	0.41888269858101684	0.0	0.1661719867249769
1561	1561	8.715672628056836e-10	1.4237369139357308e-06	0.08590510126305562	0.0	0.0	0.8439063884035567	0.0	0.0
1562	1562	0.03860867610351815	0.06298247157874558	0.3333237097403	0.0	0.0	0.5276938241684186	0.0	0.16670497969576073
1563	1563	0.0005986111417763951	0.001970878612457487	0.07112722831618687	0.0	0.0	0.9581649592971513	0.5678310528013009	0.0
1564	1564	0.0007150614116783194	0.0034303490029527514	0.20884491302549113	0.0	0.0	0.5490409533715696	0.0	0.16737036537587646
1565	1565	0.0015817950481020748	0.003524145174017108	0.4056111328674059	0.0	0.0	0.5906742747994171	0.0	0.1671983209552052
1566	1566	0.0030944365647258554	0.006947924576965773	0.209754884077572	0.0	0.0	0.6657198971802952	0.19590703988743471	0.166142645638791
1567	1567	0.002482733713258911	0.0042409019605778855	0.6356958644990823	0.0	0.0	0.6392703914486251	0.0	0.167364962275869
1568	1568	0.01653455138994231	0.022792203019219668	0.6922520716707752	0.0	0.0	0.6554113084961996	0.0	0.17329294841647824
1569	1569	0.018646439468877563	0.0265869508390467	0.6204940310823535	0.0	0.0	0.6298112840915984	0.0	0.17067165582273253
1570	1570	3.607592745646926e-07	5.225377389096899e-06	0.06297266406591011	0.0	0.0	0.3723660258458937	0.0	0.020001641518655605
1571	1571	4.6149103205550546e-08	1.7386792331934268e-05	0.27815574310529156	0.0	0.0	0.5123877721065522	0.0	0.16722736762633902
1572	1572	3.607592745646926e-07	5.225377389096899e-06	0.06297266406591011	0.0	0.0	0.3723660258458937	0.0	0.020001641518655605
1573	1573	0.0001371191847363562	0.0018642754842042551	0.20248977897255813	0.0	0.0	0.8107106289407708	0.0	0.16661409982264952
1574	1574	0.005649442828114415	0.0071934387158604915	0.9585083623966948	0.0	0.0	0.7207468627061173	0.0	0.16681542041088188
1575	1575	0.003687757371422018	0.006635118387254646	0.1851351761474818	0.0	0.0	0.45254666100056506	0.0	0.10823471907166012
1576	1576	1.8134140788994557e-07	0.0007732363815634772	0.042569840752711516	0.0	0.0	0.0696334968039897	0.0	0.0
1577	1577	7.004738167282198e-08	6.966954764745737e-05	0.05375928432285846	0.0	0.0	0.1322252930810281	0.0	0.0
1578	1578	0.007621156604124657	0.0168706838364836	0.10051913041017138	0.0	0.0	0.9523210521684242	0.0	0.04495617053069843
1579	1579	0.012276654089854344	0.014347256906441739	0.2943409621636888	0.7413265097731454	0.0	0.5703783851506657	0.0	0.16560646989837483
1580	1580	6.320981604801545e-08	2.2236141402379623e-07	0.20919962371519313	0.0	0.0	0.616071203082374	0.0	0.06712132317563343
1581	1581	0.005389729212831762	0.009127186262317923	0.2845814765540246	0.0	0.0	0.4561205432689326	0.0	0.16593294484664523
1582	1582	3.3860438628519063e-06	6.678659267402372e-06	0.20410929853550955	0.0	0.0	0.7574693840142557	0.0	0.12523086011496054
1583	1583	5.015775096595121e-05	0.001411984073496693	0.16238711663459296	0.0	0.0	0.3933526094071249	0.0	0.046666245237216616
1584	1584	0.014615891780151546	0.0198113475326599	0.7239897313776598	0.0	0.0	0.6600267397732514	0.0	0.1675525067560473
1585	1585	2.2086333184567764e-07	1.585585921598757e-05	0.28209700686497596	0.0	0.0	0.2773789100526307	0.0	0.15126580671106138
1586	1586	0.002678438095129576	0.010525554645269011	0.18479838012274855	0.0	0.0	0.3434614387272825	0.0	0.046091843952527606
1587	1587	1.631047200634228e-07	3.840937573994749e-06	0.06317729309890746	0.0	0.0	0.37300853169545195	0.1102739757178369	0.020099244463188986
1588	1588	0.00018536508585376144	0.0003736895432996423	0.20392000538977414	0.0	0.0	0.9747738465967568	0.0	0.087694946868941
1589	1589	2.271935040099038e-08	3.3780428306678155e-07	0.055519922883120694	0.0	0.0	0.14102489652483943	0.0	0.0
1590	1590	0.012327491463880458	0.01900709339901939	0.21963270520607256	0.0	0.0	0.4650637177629221	0.0	0.16591383769423912
1591	1591	0.0013238781956196322	0.0033318190329933105	0.199204154336086	0.0	0.0	0.5694115526604563	0.0	0.16619442379848443
1592	1592	0.05527072834333424	0.09181750094196521	0.24293623498561895	0.0	0.0	0.45546161105211747	0.0	0.16504984080339005
1593	1593	0.009576277251550747	0.011563371913349873	1.0	0.0	0.0	0.6705572300785654	0.0	0.16733163268017753
1594	1594	0.04528320592893276	0.07315501461567381	0.24870060342369738	0.0	0.0	0.42286506316531275	0.0	0.1662910593025868
1595	1595	0.01193794516664104	0.015523321043847757	0.8472367389889081	0.0	0.0	0.6806296505521916	0.0	0.16842110883624606
1596	1596	0.04014096791151933	0.06433091972409521	0.24712145560215326	0.0	0.0	0.4063885643295886	0.0	0.16526584548305667
1597	1597	2.8513079077807646e-06	0.0003415795951750632	0.050644794504118386	0.0	0.0	0.1484112999578225	0.0	0.007848995318986954
1598	1598	0.002844859181020176	0.0038002978524227806	0.23024722783896917	0.7526795690065213	0.0	0.4851921387338938	0.0	0.16049179943891173
1599	1599	0.0006753367923888476	0.0021641957547464093	0.24013369709358762	0.0	0.0	0.4813347099603077	0.0	0.16627775830509153
1600	1600	0.019522150438670005	0.03432582744296057	0.2674588943373235	0.0	0.0	0.5432137734008621	0.0	0.1672230306699099
1601	1601	0.002296685561145262	0.004008501418669768	0.31137733039756915	0.0	0.09200912793003224	0.5782373762402451	0.0	0.16680097070586042
1602	1602	5.158024030116337e-08	1.826273410877282e-05	0.060269439902774426	0.0	0.0	0.1836225541318794	0.0	0.0
1603	1603	0.03537784993183157	0.05732274837639103	0.36364040922805907	0.0	0.0	0.5335138751713072	0.0	0.16706927287481468
1604	1604	5.158024030116337e-08	1.826273410877282e-05	0.060269439902774426	0.0	0.0	0.1836225541318794	0.0	0.0
1605	1605	0.008130008635667263	0.016985553788519257	0.18652087674242368	0.0	0.0	0.8633591171372128	0.25513580980679545	0.13793934839983243
1606	1606	0.012417454861528343	0.017994911145441373	0.6243870811597276	0.0	0.0	0.6514749189914903	0.0	0.17643001701314712
1607	1607	0.00021808910781895285	0.0010004679886294484	0.08139956645627863	0.0	0.14066234097461797	0.8821755483255516	0.5223890394678645	0.04523642494699148
1608	1608	0.023862026663624802	0.040604314765030215	0.3802231032500203	0.0	0.0	0.524052177219979	0.0	0.16710291614935457
1609	1609	0.002342135017010305	0.00499318954533729	0.30426685647321333	0.2936832014427046	0.0	0.5673587265442708	0.0	0.16781877541152784
1610	1610	0.0027551976237283338	0.005755073621596299	0.18602829255218084	0.0	0.0	1.0	0.0	0.10654631775395149
1611	1611	4.9914160978326017e-05	0.0009619869992119203	0.06997807699274669	0.0	0.0	0.8997310370842692	0.0	0.02479955611355803
1612	1612	0.0005097398473482562	0.001648975181695502	0.2921783124715248	0.0	0.0	0.1616887261523969	0.0	0.16990567939926426
1613	1613	0.03292014745090044	0.053654921912300695	0.39546570144748927	0.0	0.0	0.5434903470471137	0.0	0.16918107373745928
1614	1614	0.0001371191847363562	0.0018642754842042551	0.20248977897255813	0.0	0.0	0.8107106289407708	0.0	0.16661409982264952
1615	1615	0.014615891780151546	0.0198113475326599	0.7239897313776598	0.0	0.0	0.6600267397732514	0.0	0.1675525067560473
1616	1616	1.8635358689511605e-06	4.543794319868863e-06	0.2266708973857991	0.0	0.0	0.7431644950046681	0.21970646938254662	0.12296533868914515
