	id	best_distance	best_relative_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
2841	2841	0.09983728412914036	0.06396260076647217	0.5439163314570538	0.30985025968952923	0.049315918271901724	0.29923675841780345	0.2617091166670064	0.0	0.0	0.8686092910428225	0.08940929176559609	0.5618632949937375	0.4985519426629134	0.25517422110006177	0.05705248709619332	0.3142058359141864	0.008359217990128457	0.014782759822834918	0.0217391304347826	0.1301034316171154	0.08380315051019009	0.13668772281110916	0.0032318205737402544	0.0	0.6174214945605354
2842	2842	0.14861050665221845	0.08241994069115476	0.5064023623155679	0.39563702973192555	0.020307839764792796	0.3506093179093981	0.387401634371612	0.0	0.0	1.0	0.08727511946070499	0.7784713280200218	1.0	0.03547184279705049	0.060182516400846923	0.23986697520867706	0.12380097099439398	0.021776139797731527	0.0217391304347826	0.22073364904074386	0.07986089603229382	0.19107450999764383	0.0	0.12560329155333153	0.4990518153000715
2843	2843	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2844	2844	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2845	2845	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2846	2846	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2847	2847	0.08186890360478719	0.06366550543205345	0.5660045881809244	0.4513079510419351	0.01796608475172745	0.28713660383585843	0.43169394530435934	0.0526315789473684	0.0526315789473684	0.9212712453539694	0.012949804344583513	0.22258251871693588	0.33477283014044473	0.4103915208343565	0.2942480953398698	0.2566561285586844	0.00921595210495008	0.08200023541779525	0.0869565217391304	0.04892599219806254	0.20199705459818115	0.2330927078560572	0.09256315163867339	0.0	0.6477825218459803
2848	2848	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2849	2849	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2850	2850	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2851	2851	0.09983728412914036	0.06396260076647217	0.5439163314570538	0.30985025968952923	0.049315918271901724	0.29923675841780345	0.2617091166670064	0.0	0.0	0.8686092910428225	0.08940929176559609	0.5618632949937375	0.4985519426629134	0.25517422110006177	0.05705248709619332	0.3142058359141864	0.008359217990128457	0.014782759822834918	0.0217391304347826	0.1301034316171154	0.08380315051019009	0.13668772281110916	0.0032318205737402544	0.0	0.6174214945605354
2852	2852	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2853	2853	0.022851168584885798	0.02203587746290916	0.5076213652213367	0.3247618779983789	0.038282457202053255	0.2666763429218869	0.30663380569507975	0.0	0.0	0.8798106204114198	0.06220716611504063	0.4441714350900646	0.6658970596579253	0.28787841828099175	0.05759376775364376	0.21045369804392872	0.1663413905366645	0.021533481933244565	0.0217391304347826	0.010777486755717044	0.15237058549849242	0.18994661918110334	0.08956264355955738	0.0	0.5015959986131073
2854	2854	0.06137621126149242	0.032999505381384665	0.6939311043095863	0.4779571510162488	0.10924339350114945	0.29702136842934945	0.1339523338114341	0.1052631578947368	0.0526315789473684	0.9188165672572359	0.47175236066775666	0.6673425243051764	0.4981724249492599	0.15844397467680166	0.0	0.7714316934452606	0.07869033899955079	0.041544616687530116	0.0434782608695652	0.2143668406475486	0.08258523919264804	0.14285804248977754	0.0	0.0	1.0
2855	2855	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2856	2856	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2857	2857	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2858	2858	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2859	2859	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2860	2860	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2861	2861	0.03452640449280138	0.027398438094365585	0.6906539900649744	0.3379456934499048	0.014565349890567462	0.17044133953005725	0.23657192688783044	0.0	0.0	1.0	0.0863839862454015	0.7767888155846892	1.0	0.22923883638797596	0.1772316588829529	0.5786284026854935	0.0	0.13234788215158289	0.1304347826086956	0.08501187208893335	0.1852049823014283	0.09521034516486584	0.04317052234831876	0.0	0.8004239060169385
2862	2862	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2863	2863	0.12074947434244937	0.05973421801827463	0.7092637785797806	0.2181978204522727	0.019570381821035723	0.23249380577843456	0.46853311695080374	0.0	0.0	1.0	0.08659641760366878	0.7773743799434415	1.0	0.4459444918213228	0.2946060637697282	0.49859586108568615	0.0	0.11079641741054368	0.108695652173913	0.18508345551271843	0.19918616661913968	0.2857148344345495	0.045261047070922815	0.06157477897814057	0.8898866764641122
2864	2864	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2865	2865	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2866	2866	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2867	2867	0.1736774672915156	0.10392858970094414	0.726492180767796	0.08417490221549465	0.02599893505469992	0.09048473636652248	0.18002558903927493	0.0	0.0	1.0	0.08850092509060153	0.7810826021398757	1.0	0.16840250493352102	0.2356534119017021	0.14090287304818414	0.025838439708311553	0.01599085554113987	0.0	0.09261429595460637	0.08236588716771419	0.2837005801153222	0.0	0.058716277591928975	0.6379713285304737
2868	2868	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2869	2869	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2870	2870	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2871	2871	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2872	2872	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2873	2873	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2874	2874	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2875	2875	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2876	2876	0.09983728412914036	0.06396260076647217	0.5439163314570538	0.30985025968952923	0.049315918271901724	0.29923675841780345	0.2617091166670064	0.0	0.0	0.8686092910428225	0.08940929176559609	0.5618632949937375	0.4985519426629134	0.25517422110006177	0.05705248709619332	0.3142058359141864	0.008359217990128457	0.014782759822834918	0.0217391304347826	0.1301034316171154	0.08380315051019009	0.13668772281110916	0.0032318205737402544	0.0	0.6174214945605354
2877	2877	0.10585421786063183	0.061185815087082526	0.5060647107089806	0.6319178372930719	0.05404540792433557	0.40830919026370016	0.16013456741137932	0.0526315789473684	0.0526315789473684	1.0	0.08587538422491806	0.666031998088918	1.0	0.1446721264398971	0.05907459123801898	0.33072237434863605	0.04201988657089184	0.06589225150767701	0.0652173913043478	0.0	0.08332879761715145	0.0	0.0	0.0	0.25059936230537455
2878	2878	0.06421827680617256	0.034611123646751514	0.5574360588959183	0.23357457036510249	0.01991624718037132	0.16967467718806542	0.5320898563372812	0.0526315789473684	0.0	0.9789852881031982	0.250100457082343	0.6685688002954908	0.4989168112256963	0.4940570496664093	0.4690884887246461	0.6111194019552403	0.0	0.0	0.0	0.1431517009395561	0.2558354841291828	0.09703339203671388	0.5916286342666326	0.06245140439339506	0.7299207063628729
2879	2879	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2880	2880	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2881	2881	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2882	2882	0.014682752595114777	0.02161892178793628	0.7576603372517056	0.2955251733957345	0.031995125470113926	0.19082561413317506	0.09046741161037077	0.0	0.0	1.0	0.08569593091438583	0.7794001190666712	1.0	0.08512993421143103	0.05848575099824318	0.1402476240992613	0.0	0.0430553177140436	0.0434782608695652	0.12044359572362909	0.1962624552631745	0.04931777898655761	0.0	0.0	0.49975186755012846
2883	2883	0.02570958930549759	0.01617853512799657	0.5913736909853651	0.3027598128718309	0.4480322019440349	0.3716356742857362	0.06907478366752477	0.0526315789473684	0.0526315789473684	1.0	0.08638141049045733	0.6664361095869351	1.0	0.06142119554339138	0.0	0.3999984586713335	0.5827248276839089	0.0	0.0	0.20069069149052501	0.07991883519548364	0.047518425574177105	0.0	0.0	0.502604061026022
2884	2884	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2885	2885	0.013426819252333765	0.007263411863587751	0.5496971084940384	0.17828246983665472	0.03352975231977001	0.23301764762253993	0.1736400952432091	0.0526315789473684	0.0526315789473684	1.0	0.08551892939364365	0.6665480873522687	1.0	0.16728649386558822	0.060247333265521806	0.49912794929045445	0.20852581621551028	0.0	0.0	0.337001522008334	0.08207543816220453	0.0956828280850984	0.04373828378027151	0.06228449510132562	1.0
2886	2886	0.024920858966365485	0.014977389660690475	0.5256697018955496	0.5253387564364395	0.05838367082909741	0.3333109464730104	0.4251600989069756	0.0526315789473684	0.0526315789473684	1.0	0.08741469448399629	0.7776428649969122	1.0	0.39801105089236377	0.17569638606742047	0.3895031574304513	0.0	0.0	0.0	0.2061417239636308	0.13288896729472563	0.4322697494158599	0.18144877279950936	0.061197774077849265	0.7417812783267909
2887	2887	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2888	2888	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2889	2889	0.09983728412914036	0.06396260076647217	0.5439163314570538	0.30985025968952923	0.049315918271901724	0.29923675841780345	0.2617091166670064	0.0	0.0	0.8686092910428225	0.08940929176559609	0.5618632949937375	0.4985519426629134	0.25517422110006177	0.05705248709619332	0.3142058359141864	0.008359217990128457	0.014782759822834918	0.0217391304347826	0.1301034316171154	0.08380315051019009	0.13668772281110916	0.0032318205737402544	0.0	0.6174214945605354
2890	2890	0.06509596079427733	0.04018057750672154	0.5066327796485969	0.2518758677798475	0.07692973644533797	0.2812290720754056	0.5867462911521253	0.0526315789473684	0.0526315789473684	0.9629768528823288	0.2605323837912219	0.6665550631449634	0.0	0.57643327198362	0.0	0.20775205766364385	0.0	0.0	0.0	0.05849885039327052	0.03293907343791093	0.2353928576695859	0.04453856525722566	0.0	0.6382447168034932
2891	2891	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2892	2892	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2893	2893	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2894	2894	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2895	2895	0.06695674293865554	0.046699483920745674	0.6216630897077726	0.47104501111103425	0.01326522522773498	0.26101261516589935	0.2535935439087929	0.0	0.0	0.9579625202423736	0.049276197482133195	0.4448941396943362	0.6667248865756867	0.27742582609231203	0.23570694573998818	0.5201469780740197	0.0	0.06509387716239931	0.0652173913043478	0.13707124487869587	0.16187429036014028	0.2819667043934865	0.13580810235284832	0.0	0.7692059054323311
2896	2896	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2897	2897	0.07804275979131778	0.05348838816030397	0.6250410892997578	0.3512547391497214	0.0304905201781071	0.42288805837471805	0.5337588207187269	0.0	0.0	0.8982060629678752	0.34598074062680484	0.6663392900048403	0.6657381063937452	0.07251817129147899	0.35294830159522284	0.24020161634159035	0.0	0.04208077069098211	0.0434782608695652	0.1619507878758883	0.18528239767974802	0.33558462437022113	0.04523843303930419	0.12593055512502457	0.6311666216093272
2898	2898	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2899	2899	0.09983728412914036	0.06396260076647217	0.5439163314570538	0.30985025968952923	0.049315918271901724	0.29923675841780345	0.2617091166670064	0.0	0.0	0.8686092910428225	0.08940929176559609	0.5618632949937375	0.4985519426629134	0.25517422110006177	0.05705248709619332	0.3142058359141864	0.008359217990128457	0.014782759822834918	0.0217391304347826	0.1301034316171154	0.08380315051019009	0.13668772281110916	0.0032318205737402544	0.0	0.6174214945605354
2900	2900	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2901	2901	0.03356695187934486	0.07311653128926392	0.7036220559902749	0.30097190105401783	0.10249415899576002	0.18168006480924012	0.2144114122849858	0.0	0.0	0.940257188975785	0.6422003894272688	0.6659289500837811	0.6677104638581014	0.09570009957525799	4.587261082403342e-05	0.13148353315308733	0.0	0.023388559291159277	0.0217391304347826	0.055248894467649	0.0828563900213586	0.14210743746021479	0.0	0.0	0.3990596124066971
2902	2902	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2903	2903	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2904	2904	0.09512593902701902	0.12123596505524135	0.700017027528412	0.2243925679563377	0.09411592970455633	0.240521222260623	0.14441889598942623	0.0	0.0	0.9052782193097685	0.26412042632828325	0.6631609853675728	0.6672385996882637	0.130668796709575	0.0	0.36019777560235017	0.0	0.02577612207956925	0.0217391304347826	0.08172020018177034	0.11407185433815464	0.09393926772165292	0.09132498707640499	0.0	0.7134504655002626
2905	2905	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2906	2906	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2907	2907	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2908	2908	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2909	2909	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2910	2910	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2911	2911	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2912	2912	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2913	2913	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2914	2914	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2915	2915	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2916	2916	0.1154110057998558	0.07991694461208491	0.7095111168210844	0.03145351506832506	0.12876890803513896	0.6333377511514121	0.13258664864965083	0.0526315789473684	0.0526315789473684	0.911366336357602	0.14840294814452484	0.6673545110081747	0.0	0.08468381404606165	0.0	0.3623025999982145	0.0	0.0	0.0	0.0	0.08276565173634355	0.09327338310118896	0.0	0.0	0.749610655303462
2917	2917	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2918	2918	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2919	2919	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2920	2920	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2921	2921	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2922	2922	0.1546524875251344	0.08130809481194674	0.7088599471116781	0.681006880301014	0.005206118057064685	0.38036213323676105	0.21410826514593578	0.0	0.0	0.7592163741780767	0.6171473046378781	0.6664420392952964	0.66615565332478	0.6137671185326589	0.1756533608392816	0.2922128806794082	0.0011140887007272092	0.04305469596281412	0.0434782608695652	0.14681613159991797	0.08190512741400469	0.23859377865525536	0.0	0.12584211060583775	0.6411222531940136
2923	2923	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2924	2924	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2925	2925	0.08386072779672851	0.04736256946630063	0.5240181672614826	0.36528512975106403	0.016956291580038012	0.3500310063493205	0.3894362286952267	0.0526315789473684	0.0526315789473684	0.9343752696016244	0.295453349359975	0.6679229441180636	0.6664193684146462	0.37336336293358263	0.35405899781195793	0.4991139387526177	0.0	0.020905095304304788	0.0217391304347826	0.041088065192890114	0.1292667619556131	0.0971411191062895	0.0908152725092557	0.0	0.6685330767790156
2926	2926	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2927	2927	0.04408289682321001	0.02954916473112155	0.5414767978354831	0.30568661208858083	0.08368663213018603	0.35046784284212057	0.3188877318291675	0.1052631578947368	0.1052631578947368	0.8791345088614738	0.059756768879224216	0.44403879601036217	0.6675614268109573	0.29076834078347935	0.0	0.32779710044110816	0.0	0.08621966780305364	0.0652173913043478	0.014438152449087742	0.1691168690467976	0.0950765950762561	0.043391618463244186	0.0	0.5694446963329793
2928	2928	0.11639986306067857	0.055453322385926145	0.5086867862697947	0.26747568351589873	0.019837837618141736	0.1596816951060256	0.3608617036319262	0.0	0.0	1.0	0.08623279554947426	0.7782343893091096	1.0	0.4665647087187553	0.05504250197888725	0.218797948563004	0.7087075181566063	0.0	0.0	0.2512312441401475	0.08335826967383672	0.18880704721227154	0.0896895630641559	0.18562281996257077	0.6202045389644282
2929	2929	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2930	2930	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2931	2931	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2932	2932	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2933	2933	0.11481710518118654	0.05297240633685045	0.5775903804726575	0.6978146549877592	0.07793065678295646	0.35351353475963265	0.6517652810594781	0.0	0.0	1.0	0.08634737307850705	0.7761997603391813	1.0	0.6039648958260562	0.0	0.6385729452513871	0.0	0.020412965278502445	0.0217391304347826	0.1947178993874436	0.11406739829204622	0.3343488423575417	0.27187465827005936	0.06690874405084851	0.8267911875756843
2934	2934	0.09983728412914036	0.06396260076647217	0.5439163314570538	0.30985025968952923	0.049315918271901724	0.29923675841780345	0.2617091166670064	0.0	0.0	0.8686092910428225	0.08940929176559609	0.5618632949937375	0.4985519426629134	0.25517422110006177	0.05705248709619332	0.3142058359141864	0.008359217990128457	0.014782759822834918	0.0217391304347826	0.1301034316171154	0.08380315051019009	0.13668772281110916	0.0032318205737402544	0.0	0.6174214945605354
2935	2935	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2936	2936	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2937	2937	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2938	2938	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
