	id	best_distance	best_relative_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
2763	2763	3.316630271390469	2.1248604645989726	0.5439163312695271	0.3098502588260197	0.049315741177108345	0.2992367598373196	0.2617091165680093	0.0	0.0	0.868609290958656	0.08940929171557899	0.5618632962429536	0.49855194230397853	0.25517422255360167	0.057052462535821385	0.31420583384228556	0.008359217679673143	0.014782778531405246	0.021738675455284965	0.13010343046033926	0.08380314172569854	0.13668771805364613	0.0032318178455015196	0.0	0.6174214966488799
2764	2764	0.002102882467160207	0.06141334456628135	0.6194887133896826	0.5121304182094332	0.10855698443183512	0.449498926920773	0.4141954158639989	0.05274682510558641	0.05245416980147898	0.940858736485659	0.09841501852062087	0.44432813832969476	0.16641226526143113	0.3862362804166077	0.0006492236630567529	0.31014860613116224	0.0	0.022881144918956632	0.022805008882665734	0.15082905016577142	0.11912250339533986	0.2389274109272131	0.046038609923396874	0.06298600622566547	0.6210490827154972
2765	2765	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2766	2766	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2767	2767	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2768	2768	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2769	2769	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2770	2770	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2771	2771	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2772	2772	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2773	2773	0.003274894378431374	0.001339125950015223	0.5250488711790061	0.8532643552434809	0.025840554876088148	0.5892337994888325	0.45411165955803545	0.0	0.00014794198575121198	0.9726553813641763	0.44539546189660706	0.6706761632291988	0.6716380658935917	0.44621353023912347	0.23451409170345577	0.2683164445312706	0.16906151560214622	0.06485757304178733	0.0648222147110251	0.3376420502522121	0.11173844415705479	0.807659921414869	0.09029984446308051	0.7481371332189138	0.8237288618382674
2774	2774	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2775	2775	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2776	2776	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2777	2777	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2778	2778	0.40229510761704884	0.2352452123434294	0.592796190605064	0.30179024722201525	0.012784698965372177	0.3144858905622122	0.23646464487038496	0.05646847970454525	0.05342864671440632	0.938686304949295	0.3388809539402604	0.6464171354942957	0.0	0.2542734960835227	0.06454215741642189	0.278487241614797	0.0	0.24176245924515194	0.24353724099703697	0.17248661583595454	0.09428633033494944	0.19997824205929646	0.04983548567426287	0.010942213774718572	0.7087205212449729
2779	2779	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2780	2780	0.009024281543230222	0.007008200550653605	0.5382114984112768	0.5932941681592154	0.005957605146703316	0.33051905225812545	0.7858997566318602	0.002623247777526395	0.0021695688680579677	0.9649264462310775	0.1614758116628909	0.6555627339186995	0.6517730950611322	0.7223199247851917	0.35440655628465845	0.1731591919496019	0.03852841455310187	0.10959074399111338	0.08782860668353272	0.19146878317182492	0.1763470690460134	0.2894242743714773	0.09289107569689625	0.12809741429080132	0.4019641699980856
2781	2781	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2782	2782	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2783	2783	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2784	2784	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2785	2785	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2786	2786	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2787	2787	0.008792953063782265	0.06268791097945225	0.6131509725097268	0.37759154098873393	0.03804000118868382	0.5109158041417899	0.5597644687255168	0.002891658775608967	0.0019986794744960876	0.9449350628414129	0.25991136009378873	0.6621172597272381	0.6553552373389009	0.5191899411504339	0.11926591209655621	0.40449808063632503	0.0	0.023087169253843208	0.022845820263032026	0.16809111310285613	0.1008332735562312	0.47630973461494136	0.04682275868212542	0.06369101268511082	0.7124300583453576
2788	2788	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2789	2789	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2790	2790	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2791	2791	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2792	2792	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2793	2793	3.316630271390469	2.1248604645989726	0.5439163312695271	0.3098502588260197	0.049315741177108345	0.2992367598373196	0.2617091165680093	0.0	0.0	0.868609290958656	0.08940929171557899	0.5618632962429536	0.49855194230397853	0.25517422255360167	0.057052462535821385	0.31420583384228556	0.008359217679673143	0.014782778531405246	0.021738675455284965	0.13010343046033926	0.08380314172569854	0.13668771805364613	0.0032318178455015196	0.0	0.6174214966488799
2794	2794	3.316630271390469	2.1248604645989726	0.5439163312695271	0.3098502588260197	0.049315741177108345	0.2992367598373196	0.2617091165680093	0.0	0.0	0.868609290958656	0.08940929171557899	0.5618632962429536	0.49855194230397853	0.25517422255360167	0.057052462535821385	0.31420583384228556	0.008359217679673143	0.014782778531405246	0.021738675455284965	0.13010343046033926	0.08380314172569854	0.13668771805364613	0.0032318178455015196	0.0	0.6174214966488799
2795	2795	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2796	2796	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2797	2797	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2798	2798	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2799	2799	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2800	2800	0.23542635085941185	0.14773509410441044	0.6763824629698134	0.13125735547619724	0.019721277534667743	0.12497679088100744	0.19690645473137555	0.0010748364754131282	0.0	1.0	0.0980110909030947	0.7863649704402574	1.0	0.17091593289958165	0.10885540986354643	0.356449214380514	0.031503915829234744	0.08315643424404962	0.08242831508348146	0.06471134594608385	0.20578966261080106	0.1446195342814654	0.04279906468722241	0.0	0.5869341103802089
2801	2801	0.5823690324381221	0.3317500624844051	0.5571638164116587	0.2543566109224446	0.015600897752588345	0.20007699923371347	0.3607527748418091	0.004552078239603873	0.0038854570927592267	0.9814700713654744	0.08331542836910635	0.7519656872846948	0.9671700145600106	0.37746523908998586	0.3030184670214278	0.2182806029568073	0.0	0.005727730126536811	0.0036250577321722353	0.204427263927091	0.19517312706201706	0.19755043907962105	0.03938820504672728	0.07617196515319262	0.370071800638
2802	2802	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2803	2803	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2804	2804	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2805	2805	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2806	2806	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2807	2807	3.6376652414894064	1.851620155977151	0.5827429822428009	0.506130934397854	0.11751349330704787	0.3212023438539205	0.1517590646387098	0.05120710729789401	0.05664016986718911	0.9754111646783085	0.08466006977709369	0.7604722663551255	0.9928947915220926	0.15520405697808287	0.0028637592624306367	0.4472461011659132	0.0	0.008177738652385788	0.001187901041704581	0.04431172377731046	0.00467972812885731	0.04350210947113716	0.03978250565866859	0.004892892903915031	0.4676691326570202
2808	2808	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2809	2809	0.2177588007569415	0.1050857286707802	0.6674633797282881	0.32813296874542086	0.05360617840513068	0.2409604329871672	0.1486131832055643	0.0	0.0	1.0	0.09072991944668082	0.7846848377774063	1.0	0.012198061789842745	0.11100471755665837	0.4839263169550532	0.3469715950818148	0.0005784403776744349	6.598773359522525e-05	0.18567060058864746	0.07373276147017116	0.12984506536754029	0.0	0.16942894334864597	0.7343426726450099
2810	2810	0.2776307683800211	0.13148755074549032	0.6904914803319843	0.2694217748380445	0.04948592595051523	0.22518700264072433	0.21022942805792716	0.013443995741836063	0.009138947187951128	0.9646679908559679	0.0811547799184335	0.7260544496144956	0.9260458432643323	0.20891399496072507	0.12181592403784994	0.6724229480097352	0.0	0.02519985808500866	0.025152110457850613	0.12515929842955614	0.2006078515088912	0.14569964716749534	0.08916018811673293	0.011061011111511226	1.0
2811	2811	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2812	2812	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2813	2813	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2814	2814	0.5898820065893047	0.3095233442135585	0.552618286805715	0.2712980909860765	0.10511035416246253	0.2471306682090357	0.44636213887678244	0.010637831508743293	0.005606752131347198	0.9279762967205757	0.36159489301740316	0.609667396358138	0.6002601051474733	0.0	0.009662124623522526	0.49831886720379726	0.058271192994229545	0.023333689448582606	0.023961335513896884	0.1363810389489553	0.06486992428254976	0.253932916913233	0.18871602781119315	0.08435240564835628	0.7753411090468886
2815	2815	0.18710895581354328	0.10113284906300897	0.6067765510864569	0.2822418049353556	0.023916081815916555	0.2764681104962076	0.45708704231557723	0.010865877751752762	0.007680824930914291	0.9720599522997433	0.08461448074789317	0.7367403221967247	0.9401570389002645	0.4289491368923408	0.29866641002836264	0.46503363666112346	0.0	0.08905555399794939	0.08899598226134582	0.22703023166849529	0.21443647917445108	0.05742328753778062	0.09736409277478462	0.013480128685913969	0.8511477330133491
2816	2816	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2817	2817	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2818	2818	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2819	2819	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2820	2820	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2821	2821	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2822	2822	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2823	2823	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2824	2824	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2825	2825	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2826	2826	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2827	2827	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2828	2828	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2829	2829	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2830	2830	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2831	2831	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2832	2832	0.2705904170564079	0.1386676904207372	0.6138765796103055	0.2466588143520399	0.012964990192355268	0.27154907498388153	0.3153957603185829	0.014682726833176212	0.009301474039750766	0.9636839454599833	0.08751158315825033	0.730976782328977	0.9279840083326448	0.3198338359516346	0.12392100694237458	0.20650349286400738	0.0	0.046651792869577845	0.04658516069007908	0.14928340185108044	0.08938134499381867	0.2962550593740148	0.09574277957699306	0.0789914803072093	0.6832539298717286
2833	2833	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2834	2834	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2835	2835	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2836	2836	0.09995034753496135	0.06421718165253705	0.6098548496240982	0.32794647887338446	0.12886908472728897	0.3281531610099736	0.2558247248862962	0.14925575086129475	0.1514036859734711	0.873493209846254	0.28843990909579303	0.6981339978412309	0.04644902709601747	0.04704652258792897	0.0	0.3847538950415765	0.020920093543839374	0.10668003896921358	0.10688704299178604	0.04495814033158126	0.08182555459850238	0.24024018017329823	0.0	0.0	0.7972915779302885
2837	2837	0.18862210265921842	0.0854136348204193	0.6244949611148376	0.2753576490642718	0.018062008421664378	0.18729200251421246	0.3599413336761063	0.011904998946158011	0.00851072683951005	0.9720859030769953	0.08763732018809355	0.7347847460985382	0.9375051031329584	0.3416791100995358	0.23978374542361766	0.6599945493991404	0.0	0.045426269572757964	0.045318932213953715	0.05236774253428535	0.17908742472573427	0.15280555947727317	0.46022867990655497	0.013099221069469102	0.8751278397823504
2838	2838	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2839	2839	3.316630271390469	2.1248604645989726	0.5439163312695271	0.3098502588260197	0.049315741177108345	0.2992367598373196	0.2617091165680093	0.0	0.0	0.868609290958656	0.08940929171557899	0.5618632962429536	0.49855194230397853	0.25517422255360167	0.057052462535821385	0.31420583384228556	0.008359217679673143	0.014782778531405246	0.021738675455284965	0.13010343046033926	0.08380314172569854	0.13668771805364613	0.0032318178455015196	0.0	0.6174214966488799
2840	2840	0.07277813633772412	0.06320170116339971	0.6381731584510606	0.8967229908050821	0.09041081160057253	0.6545287153561301	0.19692102857670643	0.051007647628457	0.0	0.8963311321909222	0.12443068623753059	0.46648854591157823	0.5278897046887712	0.19917341129896227	0.0	0.37260454424756534	0.01726766913987549	0.0	0.0	0.1620370120736211	0.1626941509163193	0.2299262435296277	0.04601302190528596	0.05445650551512471	0.8484443008095409
2841	2841	3.316630271390469	2.1248604645989726	0.5439163312695271	0.3098502588260197	0.049315741177108345	0.2992367598373196	0.2617091165680093	0.0	0.0	0.868609290958656	0.08940929171557899	0.5618632962429536	0.49855194230397853	0.25517422255360167	0.057052462535821385	0.31420583384228556	0.008359217679673143	0.014782778531405246	0.021738675455284965	0.13010343046033926	0.08380314172569854	0.13668771805364613	0.0032318178455015196	0.0	0.6174214966488799
2842	2842	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2843	2843	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2844	2844	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2845	2845	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2846	2846	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2847	2847	0.09891195786895761	0.07869153213785271	0.5952112906684981	0.4609582303912095	0.019977039485591475	0.2899335840869197	0.43765102592972166	0.043235241397766036	0.04603780888756185	0.9339397368589659	0.012879156745313052	0.25312720168548364	0.3837040605144312	0.4163429206953816	0.29128706944127053	0.24478721700934672	0.020859268088090917	0.08489370200934984	0.08503375604221827	0.03201896007138209	0.19956463555943665	0.23740914618290782	0.0884580722652921	0.0	0.6209185237267877
2848	2848	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2849	2849	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2850	2850	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2851	2851	3.316630271390469	2.1248604645989726	0.5439163312695271	0.3098502588260197	0.049315741177108345	0.2992367598373196	0.2617091165680093	0.0	0.0	0.868609290958656	0.08940929171557899	0.5618632962429536	0.49855194230397853	0.25517422255360167	0.057052462535821385	0.31420583384228556	0.008359217679673143	0.014782778531405246	0.021738675455284965	0.13010343046033926	0.08380314172569854	0.13668771805364613	0.0032318178455015196	0.0	0.6174214966488799
2852	2852	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2853	2853	0.003560382707943077	0.0022808380194975766	0.5082095235608325	0.32079836337505646	0.038382881034231243	0.26485809509248714	0.30520791168678013	0.0018254901320815251	0.0011756628671776776	0.875635002784123	0.062379590717532456	0.43864564665795647	0.6578550191722589	0.28807930335901855	0.059387629155259816	0.21218071370672112	0.16368913838078059	0.022160420977978792	0.022135401632062405	0.018612446579601562	0.15405516493887483	0.1917616804341532	0.09139609981290378	0.0015027359014006638	0.5066296977281975
2854	2854	0.08272712582358752	0.0444234364327598	0.6928423606114745	0.49172859243222855	0.1085731735816926	0.3042366491294588	0.14960428574470255	0.09713397418287067	0.046451891564978975	0.9392013675802267	0.4706015703030506	0.6966570434399433	0.5445533938865798	0.1681730831235345	0.0	0.7542245752790105	0.10035587044548791	0.04195872725932755	0.04201325130960956	0.18756965472559942	0.08172409054896548	0.1426312775713394	0.0	0.0	0.9691941563231993
2855	2855	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2856	2856	0.15488209532659863	0.08134097949408492	0.5419300838042588	0.5956407464692823	0.019547569389992442	0.44702383461593515	0.4245578754649419	0.09478986177913198	0.044672207004818144	0.9464124585125134	0.7291750787722913	0.7045634386901755	0.06085588742544552	0.4397684949455933	0.1750852387458337	0.40675095457082494	0.02252503644513915	0.06296890486506798	0.06310249854686927	0.17642936169509962	0.16149748657652302	0.27536977480025365	0.0	0.17604901732140843	0.5989619409181104
2857	2857	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2858	2858	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2859	2859	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2860	2860	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
