	id	best_distance	best_relative_distance	Administrative	Administrative_Duration	Informational	Informational_Duration	ProductRelated	ProductRelated_Duration	BounceRates	ExitRates	PageValues
2659	2659	0.0027480613833825007	0.01680177911832278	0.0	0.0	0.0	0.0	0.0096711798839458	0.0026339021852541	0.0	0.2	0.0027480613833825007
2660	2660	0.0027480613833825007	0.010092187664583661	0.0	0.0	0.0	0.0	0.0058027079303675	0.0002657349385716	0.0	0.333333335	0.0027480613833825007
2661	2661	0.004465369356391379	0.0157835123172325	0.0416666666666666	0.0082971680764987	0.0	0.0	0.034816247582205	0.0083798061387435	0.004395868031053281	0.055555555	0.27851443247840574
2662	2662	0.008797070998035445	0.021635173868370675	0.4583333333333333	0.0634126692166237	0.0714285714285714	0.0274577102230938	0.1682785299806576	0.0474805801856503	0.004139657355773674	0.038611925	0.005801401329926528
2663	2663	0.004371324301585582	0.01989052769659136	0.3333333333333333	0.1974500428981243	0.0	0.0	0.0618955512572533	0.0219438965694729	0.0043599484111943	0.0157657649999999	0.13653160589459343
2664	2664	0.0902444928940193	0.5190390017823026	0.0416666666666666	0.019536594336153	0.0	0.0	0.0754352030947775	0.0094784005251417	0.003920745556123321	0.13377193	0.05015051467588544
2665	2665	0.020421075527354584	0.07043567416072555	0.2916666666666666	0.0588010297903641	0.0	0.0	0.0754352030947775	0.019812154916892	0.004159813067244198	0.103174605	0.0717656571100429
2666	2666	0.14093105028149963	0.3985619512468645	0.0	0.0	0.0	0.0	0.11605415860735	0.0529281471766792	0.004278682653949943	0.319444445	0.06987662492357162
2667	2667	0.010638548124740667	0.024473995233779557	0.3333333333333333	0.2921907563957336	0.0714285714285714	0.011179210590831	0.1740812379110251	0.0433931646286345	0.00429790603659435	0.08628472	0.007437370434625594
2668	2668	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2669	2669	0.0027480613833825007	0.010876742574102097	0.0	0.0	0.0	0.0	0.02321083172147	0.003758065185713	0.0	0.30844156	0.0027480613833825007
2670	2670	0.0027480613833825007	0.03481914708550042	0.0833333333333333	0.0244207429201912	0.0	0.0	0.0290135396518375	0.0094708825335847	0.0	0.029411765	0.0027480613833825007
2671	2671	0.06554855306155417	0.07329334297814154	0.75	0.2979036410445017	0.4285714285714285	0.0448475933513115	0.2050290135396518	0.0494438435580882	0.004312029848665026	0.106969335	0.041968814297794484
2672	2672	0.07461593280042647	0.27212044075853314	0.25	0.0397646193453475	0.0	0.0	0.1005802707930367	0.0187456645843025	0.004011667623582396	0.101289685	0.04230425412079284
2673	2673	0.0027480613833825007	0.02017506698835818	0.0	0.0	0.0	0.0	0.0058027079303675	0.0006408901459668	0.0	0.166666665	0.0027480613833825007
2674	2674	0.0044162343662913234	0.022965327793576473	0.0	0.0	0.0	0.0	0.0193423597678916	0.005348566950399	0.004374717292543565	0.11111111	0.18959561159867316
2675	2675	0.0027480613833825007	0.034833155754486526	0.0416666666666666	0.0334436680250092	0.0714285714285714	0.0007845060063741	0.0309477756286266	0.0092173550266625	0.0	0.018162395	0.0027480613833825007
2676	2676	0.0027480613833825007	0.053478709657239554	0.0416666666666666	0.0082383229128356	0.0	0.0	0.0367504835589942	0.0056585910448782	0.0	0.02777778	0.0027480613833825007
2677	2677	0.10041790893409115	0.3329384227756929	0.2083333333333333	0.0936422704523722	0.0	0.0	0.0444874274661508	0.016222857470138	0.0041381811919692195	0.19642857	0.05323207605481582
2678	2678	0.052836696403994875	0.26135081040739516	0.125	0.0042662743655755	0.0	0.0	0.1179883945841392	0.0222587065298749	0.004317300640631464	0.113055555	0.05608459172547725
2679	2679	0.043303668001624225	0.10691854413807649	0.0	0.0	0.3571428571428571	0.0054915420446187	0.0599613152804642	0.0117328302403211	0.004103780965141907	0.18478836	0.028117760242779
2680	2680	0.0027480613833825007	0.006729095910893172	0.0	0.0	0.0	0.0	0.0019342359767891	0.0001719461367228	0.0	0.5	0.0027480613833825007
2681	2681	0.0027480613833825007	0.010469700152259533	0.0	0.0	0.1428571428571428	0.0337337582740867	0.0096711798839458	0.0013443061598329	0.0	0.285714285	0.0027480613833825007
2682	2682	0.05180613144216236	0.11167267621928462	0.4583333333333333	0.0932174819271791	0.0714285714285714	0.0039225300318705	0.0560928433268858	0.0192784095983642	0.0042039521930391476	0.16238095	0.030996250180593796
2683	2683	0.0748692890149641	0.31042721589880357	0.125	0.0200914201662375	0.0	0.0	0.0502901353965183	0.0115837854438548	0.002931015931526338	0.198535355	0.07914366184079429
2684	2684	0.0343625584833917	0.15066065931940256	0.1666666666666666	0.0433983082015446	0.0714285714285714	0.0147094876195145	0.0483558994197292	0.0123217643678582	0.0039960138964576265	0.142857145	0.07491568378227148
2685	2685	0.07836755675302473	0.18339515987673286	0.0	0.0	0.0	0.0	0.0290135396518375	0.0068153196010136	0.0036176348268504854	0.4333333349999999	0.04654346082602619
2686	2686	0.0958430604083383	0.2726413363957136	0.25	0.0917984553144538	0.0714285714285714	0.0043147830350576	0.1779497098646034	0.0423701891581779	0.003947881915914019	0.1320893149999999	0.05238129774636182
2687	2687	0.0027480613833825007	0.01680295229746342	0.0	0.0	0.0	0.0	0.0096711798839458	0.0011567285561353	0.0	0.2	0.0027480613833825007
2688	2688	0.0046167326418654585	0.04969708410194667	0.0	0.0	0.0	0.0	0.04642166344294	0.0179918184879969	0.004607014383311268	0.0625	0.16294402841612854
2689	2689	0.17832769558893616	0.5507653516241816	0.0	0.0	0.0	0.0	0.0599613152804642	0.0901055071858594	0.0030786341984566307	0.27795699	0.08227896394448048
2690	2690	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2691	2691	0.0027480613833825007	0.0073150213151307346	0.0833333333333333	0.024303052592865	0.4285714285714285	0.1239519490071096	0.0657640232108317	0.0226145643161345	0.0	0.01219512	0.0027480613833825007
2692	2692	0.005544957684997227	0.018912441032475302	0.25	0.1086674022214049	0.1428571428571428	0.088453052218681	0.2572533849129594	0.0612497733345453	0.0045043416346853184	0.0463768099999999	0.02316209299759031
2693	2693	0.0027480613833825007	0.011614403891617482	0.125	0.0420742920191246	0.1428571428571428	0.0113753370924246	0.0058027079303675	0.0059399574504247	0.0	0.214285715	0.0027480613833825007
2694	2694	0.0027480613833825007	0.029347108502709128	0.0833333333333333	0.0290547995586612	0.0	0.0	0.04642166344294	0.0106788771477027	0.0	0.055555555	0.0027480613833825007
2695	2695	0.004530011597355569	0.03482940697834767	0.0	0.0	0.0	0.0	0.0522243713733075	0.0393014158413956	0.004479886690093577	0.033333335	0.1153162130844833
2696	2696	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2697	2697	0.0027480613833825007	0.013451797415453012	0.0	0.0	0.0	0.0	0.0077369439071566	0.0007190474808408	0.0	0.25	0.0027480613833825007
2698	2698	0.02685496713510498	0.045659868893905754	0.2916666666666666	0.4338359691062891	0.1428571428571428	0.0045109095366511	0.2495164410058027	0.0827502461091237	0.0035930840460583887	0.103295375	0.0250501744677245
2699	2699	0.0027480613833825007	0.040197852780777484	0.0	0.0	0.0	0.0	0.0077369439071566	0.001199715090316	0.0	0.083333335	0.0027480613833825007
2700	2700	0.005733693493607512	0.017371726562829422	0.375	0.0486943729312247	0.0	0.0	0.0967117988394584	0.0345047699431634	0.003975979099130356	0.049864775	0.059864424316309464
2701	2701	0.0027480613833825007	0.023444094754438153	0.0	0.0	0.0	0.0	0.0135396518375241	0.0022352997773966	0.0	0.142857145	0.0027480613833825007
2702	2702	0.0027480613833825007	0.0352318857316117	0.0833333333333333	0.0186833394630378	0.0	0.0	0.02321083172147	0.0034780014018934	0.0	0.035714285	0.0027480613833825007
2703	2703	0.005372966540850101	0.04109520436830105	0.0	0.0	0.1428571428571428	0.0152978671242951	0.0290135396518375	0.0038297094088264	0.004615565290205452	0.0625	0.04154866812969522
2704	2704	0.02774755864204453	0.11458347891862909	0.0	0.0	0.0	0.0	0.0251450676982591	0.0101103025775981	0.0033183285222958495	0.27179487	0.016481026441274672
2705	2705	0.011966637514715755	0.029725373697799408	0.3333333333333333	0.0811327694005148	0.0714285714285714	0.0380485413091444	0.3945841392649903	0.081437134917622	0.00422810053351014	0.07705993	0.008290959233040721
2706	2706	0.0027480613833825007	0.05919556976894463	0.0	0.0	0.0	0.0	0.011605415860735	0.0030793989940359	0.0	0.055555555	0.0027480613833825007
2707	2707	0.0027480613833825007	0.018867642665021347	0.1666666666666666	0.0164766458256712	0.0	0.0	0.0599613152804642	0.0042281815549801	0.0	0.01171875	0.0027480613833825007
2708	2708	0.0027480613833825007	0.04407322909174031	0.0416666666666666	0.0301581463773446	0.0	0.0	0.0096711798839458	0.0015162522965557	0.0	0.055555555	0.0027480613833825007
2709	2709	0.0027480613833825007	0.052614022464408314	0.0	0.0	0.0	0.0	0.0386847195357833	0.0096367993899653	0.0	0.05	0.0027480613833825007
2710	2710	0.004523350640006014	0.0253232425416201	0.2916666666666666	0.0418830452372195	0.0	0.0	0.1411992263056093	0.0557573310435497	0.004516966258489918	0.01973684	0.0857352456899668
2711	2711	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2712	2712	0.0027480613833825007	0.011204205134250213	0.0	0.0	0.0	0.0	0.0096711798839458	0.0091600396472339	0.0	0.3	0.0027480613833825007
2713	2713	0.0027480613833825007	0.023425527527378528	0.0	0.0	0.0	0.0	0.02321083172147	0.0045780658902451	0.0	0.141666665	0.0027480613833825007
2714	2714	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2715	2715	0.023815811777543876	0.22318465252670458	0.0416666666666666	0.0204781169547627	0.0	0.0	0.0889748549323017	0.0202028857712935	0.004264725430203739	0.02777778	0.0161814114203453
2716	2716	0.13298614427456978	0.5810280251841244	0.0	0.0	0.1428571428571428	0.0203971561657268	0.02321083172147	0.0109303032821302	0.003921279543768718	0.142857145	0.06656756193652162
2717	2717	0.0027480613833825007	0.012448808229380258	0.2083333333333333	0.0693269584406031	0.0714285714285714	0.0	0.0270793036750483	0.009836751905539	0.0	0.1375	0.0027480613833825007
2718	2718	0.0053129969503951935	0.013113770819957628	0.25	0.1159543949981611	0.2857142857142857	0.1920470703603824	0.0773694390715667	0.0186076982868041	0.004411093111010827	0.061594205	0.06052344851764063
2719	2719	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2720	2720	0.04559845956494233	0.1534732513073444	0.0	0.0	0.2142857142857142	0.0062760480509928	0.0676982591876208	0.025350592096045	0.0036520693596783973	0.200657895	0.028214027851633575
2721	2721	0.0027480613833825007	0.023114974547644	0.0833333333333333	0.0710849577050386	0.0	0.0	0.0541586073500967	0.0143918916437001	0.0	0.07777778	0.0027480613833825007
2722	2722	0.0027480613833825007	0.02986143920845634	0.0	0.0	0.0	0.0	0.0174081237911025	0.0068153196010136	0.0	0.11111111	0.0027480613833825007
2723	2723	0.03760180761892234	0.2140180028472995	0.0416666666666666	0.0241265171018756	0.0	0.0	0.1141199226305609	0.0301237473695998	0.00396443809018115	0.1186440699999999	0.10032781365359875
2724	2724	0.07836755675302473	0.2465678712820059	0.2083333333333333	0.0779825916292754	0.0714285714285714	0.0	0.0735009671179884	0.0267732119054217	0.0036176348268504854	0.204166665	0.04654346082602619
2725	2725	0.17523025260841005	0.5790907139356534	0.0833333333333333	0.0523721956601691	0.0	0.0	0.06963249516441	0.0147501499793534	0.003864209528084677	0.24097222	0.08008696523744377
2726	2726	0.0886017750457503	0.206770084564429	0.2083333333333333	0.0474020426038985	0.3571428571428571	0.0424810002451581	0.0851063829787234	0.0466140231778824	0.0037719410028733205	0.1869467199999999	0.0631761944590393
2727	2727	0.0027480613833825007	0.006728945181778801	0.0	0.0	0.0	0.0	0.0038684719535783	7.81573348740095e-05	0.0	0.5	0.0027480613833825007
2728	2728	0.004388849109145068	0.013800073230704186	0.4166666666666666	0.0856890663626333	0.0	0.0	0.06963249516441	0.0146952112972629	0.004387648765129963	0.01422764	0.3223194202434599
2729	2729	0.003034376139266045	0.01697050554970712	0.3333333333333333	0.0318895046119897	0.0	0.0	0.1257253384912959	0.0314020692307283	0.004217430714885303	0.10185185	0.06455549010921469
2730	2730	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2731	2731	0.0046638163140567445	0.016036591157339606	0.3333333333333333	0.0226553880102979	0.0	0.0	0.06963249516441	0.0417496075078935	0.004463348162722984	0.09230769	0.05033699570692626
2732	2732	0.0027480613833825007	0.015255178715861524	0.0	0.0	0.0714285714285714	0.0	0.0096711798839458	0.0067241360441816	0.0	0.208333335	0.0027480613833825007
2733	2733	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2734	2734	0.1580194054211531	0.5716776934810482	0.0	0.0	0.0	0.0	0.0135396518375241	0.0043325215970369	0.003718795474139602	0.25	0.07490428679904945
2735	2735	0.14074896832528722	0.4687589036889069	0.0833333333333333	0.025891872011769	0.0	0.0	0.0309477756286266	0.017293612957912	0.00305519759070147	0.265625	0.07028326436634716
2736	2736	0.023815811777543876	0.11781820349590434	0.0833333333333333	0.0122103714600956	0.1428571428571428	0.0237313066928168	0.0406189555125725	0.0083550190980316	0.004264725430203739	0.1086956499999999	0.0161814114203453
2737	2737	0.06831064064717132	0.19737621211450915	0.3333333333333333	0.0462866249944832	0.0	0.0	0.09284332688588	0.0108161935732141	0.004303112743943854	0.10690476	0.059811136189070684
2738	2738	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2739	2739	0.0027480613833825007	0.015246729211641701	0.0416666666666666	0.0	0.0	0.0	0.0270793036750483	0.017599077880255	0.0	0.214285715	0.0027480613833825007
2740	2740	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2741	2741	0.0027480613833825007	0.03996233295074703	0.0	0.0	0.0	0.0	0.011605415860735	0.0030715832605485	0.0	0.083333335	0.0027480613833825007
2742	2742	0.01822288134131585	0.050901895142915814	0.2083333333333333	0.031282509334314	0.2857142857142857	0.0741358176023535	0.0715667311411992	0.0204151338940588	0.003901203248364704	0.054695885	0.12846040576771844
2743	2743	0.03914627149160788	0.20317070154745576	0.125	0.0201054309172489	0.0	0.0	0.0754352030947775	0.0197560632421661	0.0042752587751881625	0.1286083449999999	0.07219256190589975
2744	2744	0.0027480613833825007	0.022312409658959864	0.0833333333333333	0.0032364840014711	0.0	0.0	0.0986460348162475	0.0446304434627657	0.0	0.06372549	0.0027480613833825007
2745	2745	0.0027480613833825007	0.0569550973299873	0.0	0.0	0.0	0.0	0.0174081237911025	0.0100145598423774	0.0	0.055555555	0.0027480613833825007
2746	2746	0.08356963366194665	0.6242096229449547	0.0	0.0	0.0	0.0	0.0522243713733075	0.0292605430301316	0.004208799730235795	0.103703705	0.04585550110806816
2747	2747	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2748	2748	0.0027480613833825007	0.014926215307479063	0.2083333333333333	0.0154468554615667	0.0	0.0	0.0135396518375241	0.0064948745280301	0.0	0.083333335	0.0027480613833825007
2749	2749	0.0015420039963359926	0.012573895210852837	0.375	0.2339708225965428	0.0	0.0	0.2282398452611218	0.0773344637835177	0.004289884354333671	0.056003155	0.009028180841336424
2750	2750	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2751	2751	0.0027480613833825007	0.012812488967423423	0.25	0.0233909525560867	0.0714285714285714	0.007452807060554	0.0212765957446808	0.0049121884968314	0.0	0.016666665	0.0027480613833825007
2752	2752	0.02129973589496153	0.10145520317334449	0.2083333333333333	0.0152997425524089	0.0	0.0	0.0406189555125725	0.0116285088075257	0.004240269379142255	0.08	0.014328630079428783
2753	2753	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2754	2754	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2755	2755	0.1020343880012514	0.36869645068521767	0.0416666666666666	0.0135343876425156	0.0	0.0	0.1895551257253385	0.0484364364503742	0.003776355479041706	0.187364075	0.07023867689487774
2756	2756	0.0027480613833825007	0.006728684993766388	0.0	0.0	0.0	0.0	0.0058027079303675	0.0007972048157148	0.0	0.5	0.0027480613833825007
2757	2757	0.0027480613833825007	0.0268522100686164	0.0	0.0	0.0	0.0	0.0077369439071566	0.0038922352767256	0.0	0.125	0.0027480613833825007
2758	2758	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2759	2759	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2760	2760	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2761	2761	0.08123268443284522	0.26444945195130926	0.0	0.0	0.0	0.0	0.0290135396518375	0.019844147324511	0.003706298665885378	0.30952381	0.044860260649206785
2762	2762	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2763	2763	0.0027480613833825007	0.026703664773923216	0.0	0.0	0.0	0.0	0.0154738878143133	0.0032747923312209	0.0	0.125	0.0027480613833825007
2764	2764	0.0027480613833825007	0.01380050695216337	0.2083333333333333	0.0178006620080912	0.0	0.0	0.0096711798839458	0.00078157334874	0.0	0.125	0.0027480613833825007
2765	2765	0.0027480613833825007	0.008629894556484267	0.1666666666666666	0.0351109476425156	0.0	0.0	0.3365570599613153	0.0875767553622785	0.0	0.04528798	0.0027480613833825007
2766	2766	0.0027480613833825007	0.0401721145868746	0.0	0.0	0.0	0.0	0.0077369439071566	0.0032278979302965	0.0	0.083333335	0.0027480613833825007
2767	2767	0.028683354715399425	0.03401435956122951	0.625	0.1598690420007356	0.5	0.0954286181122824	0.3268858800773694	0.1081849646814421	0.003250104330692196	0.0838477099999999	0.019755002560936787
2768	2768	0.004558022157410507	0.02888189595747304	0.0416666666666666	0.0075027583670467	0.0	0.0	0.0193423597678916	0.0056507753113908	0.004488797314528828	0.1	0.22241922363349945
2769	2769	0.057484113518909453	0.12698544629133868	0.4583333333333333	0.1134436680250091	0.0	0.0	0.104448742746615	0.0196377077454533	0.004347456603904629	0.07183908	0.03255569347197213
2770	2770	0.0027480613833825007	0.03544026016324407	0.0416666666666666	0.01191614564178	0.0	0.0	0.0135396518375241	0.0026573493857163	0.0	0.083333335	0.0027480613833825007
2771	2771	0.027621123838189685	0.11206333425955747	0.2083333333333333	0.0278337624126517	0.0	0.0	0.1334622823984526	0.0347396699529826	0.00422325797554865	0.0748071	0.017657897032208634
2772	2772	0.08962921663765035	0.1207542791282193	0.7083333333333333	0.1843305136594336	0.0	0.0	0.1470019342359768	0.031042439649645	0.004072563863944024	0.155510145	0.050455359020234354
2773	2773	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2774	2774	0.0027480613833825007	0.017638819869779086	0.125	0.0135343876425156	0.0	0.0	0.1141199226305609	0.0543779657385921	0.0	0.06779661	0.0027480613833825007
2775	2775	0.0053365306438821775	0.015324780831907218	0.3333333333333333	0.0431138899006987	0.0	0.0	0.206963249516441	0.0584559896914089	0.004679201982120177	0.046581195	0.006855430700171997
2776	2776	0.0021444251551035473	0.00782087069196867	0.3333333333333333	0.0506656859139389	0.0	0.0	0.0541586073500967	0.0106637867702098	0.004289382673152752	0.036363635	0.04721136538204398
2777	2777	0.0027480613833825007	0.02766352421901393	0.0416666666666666	0.0198602427363001	0.0714285714285714	0.0	0.0212765957446808	0.0127630927849257	0.0	0.083333335	0.0027480613833825007
2778	2778	0.14074896832528722	0.6747222015189256	0.0416666666666666	0.0178006620080912	0.0	0.0	0.0193423597678916	0.0070263444051734	0.00305519759070147	0.166666665	0.07028326436634716
2779	2779	0.03670842821438286	0.1599076197893786	0.1666666666666666	0.0329532916513424	0.0	0.0	0.0754352030947775	0.0215636086917392	0.004347428608732466	0.13888889	0.024430009082539006
2780	2780	0.0027480613833825007	0.014146516183676986	0.125	0.00926811327694	0.0	0.0	0.0251450676982591	0.014951498161398	0.0	0.2	0.0027480613833825007
2781	2781	0.0027480613833825007	0.013445158561359099	0.0	0.0	0.0	0.0	0.0077369439071566	0.0078938908222749	0.0	0.25	0.0027480613833825007
2782	2782	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2783	2783	0.011157665892491871	0.07264573627031967	0.0	0.0	0.0	0.0	0.1586073500967118	0.0507621468976603	0.004228061100088053	0.06402439	0.007811496697420428
2784	2784	0.08123268443284522	0.4114537639678901	0.125	0.0142209145509378	0.0	0.0	0.0290135396518375	0.0038375251423138	0.003706298665885378	0.142857145	0.044860260649206785
2785	2785	0.0027480613833825007	0.02014866328146224	0.0	0.0	0.0	0.0	0.0096711798839458	0.0036728736907003	0.0	0.166666665	0.0027480613833825007
2786	2786	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2787	2787	0.0027480613833825007	0.015753781691885738	0.0416666666666666	0.0	0.0	0.0	0.0212765957446808	0.0046472351316086	0.0	0.208333335	0.0027480613833825007
2788	2788	0.08946534023796966	0.2916954660079425	0.0	0.0	0.0	0.0	0.0251450676982591	0.0024749822704892	0.0029131325071239207	0.30769231	0.050265052631991256
2789	2789	0.13411493111663614	0.4304176653125827	0.1666666666666666	0.107402231202648	0.0	0.0	0.0174081237911025	0.0072175693506441	0.004017614327025215	0.164957265	0.1596677218169962
2790	2790	0.11317140231597296	0.41736606553664984	0.0416666666666666	0.0033835969106289	0.0	0.0	0.0425531914893617	0.010677112426986	0.0035419325121021404	0.25634337	0.0591912790760932
2791	2791	0.0027480613833825007	0.017950075133286333	0.0833333333333333	0.0161824200073556	0.0	0.0	0.011605415860735	0.003900051010213	0.0	0.166666665	0.0027480613833825007
2792	2792	0.05484852415720228	0.21300248870538346	0.0	0.0	0.2142857142857142	0.0325569992645256	0.034816247582205	0.0079954953576111	0.004062699570064469	0.142857145	0.0333347407286731
2793	2793	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2794	2794	0.11822531836737812	0.4929821225870468	0.0	0.0	0.0	0.0	0.0367504835589942	0.0064370381002234	0.004164455460646919	0.22368421	0.061288480512511526
2795	2795	0.12425799777902755	1.1232747791655726	0.0	0.0	0.0	0.0	0.0174081237911025	0.0038986441781853	0.004200329658453747	0.025641025	0.06332562718848082
2796	2796	0.06411037785879216	0.11683246723342752	0.2916666666666666	0.0442389534093416	0.0714285714285714	0.0035302770286835	0.4274661508704062	0.1786833183719795	0.002996802787936413	0.109520545	0.04228263956765989
2797	2797	0.06090673451602143	0.33602022206857446	0.0416666666666666	0.0014711290915777	0.1428571428571428	0.0130620250061289	0.0309477756286266	0.0081518100273591	0.002988812749770299	0.10526316	0.03528775948037277
2798	2798	0.004403839538590627	0.014562590259558238	0.0416666666666666	0.0136815005516734	0.0	0.0	0.0270793036750483	0.006236629667905	0.004369700284016503	0.07142857	0.430179640413004
2799	2799	0.1580194054211531	0.6695223422178193	0.0	0.0	0.0	0.0	0.0135396518375241	0.0014641474066918	0.003718795474139602	0.2	0.07490428679904945
2800	2800	0.04444799565347965	0.07999412077264649	0.2916666666666666	0.028539904376609	0.4285714285714285	0.1104192203971561	0.1605415860735009	0.0277947055597035	0.004028338923265495	0.09995243	0.050806320652108515
2801	2801	0.03246386856819053	0.24522526535985414	0.0	0.0	0.0	0.0	0.1141199226305609	0.0295387831422831	0.004255758236584391	0.07101806	0.02132225693634426
2802	2802	0.043740897037882094	0.06696794087064073	0.6666666666666666	0.2267304155939684	0.0	0.0	0.1005802707930367	0.0561658823017724	0.004330579000093559	0.091321045	0.02669808964218282
2803	2803	0.0027480613833825007	0.017127822862059952	0.1666666666666666	0.0238322912835601	0.0	0.0	0.0154738878143133	0.0017621129409556	0.0	0.1	0.0027480613833825007
2804	2804	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2805	2805	0.0027480613833825007	0.046001742310174815	0.0	0.0	0.0	0.0	0.0135396518375241	0.0080072189578422	0.0	0.07142857	0.0027480613833825007
2806	2806	0.011212926203977002	0.04240477005352565	0.25	0.0369253401986024	0.0	0.0	0.0367504835589942	0.0220312500839458	0.004334404676119699	0.1185185199999999	0.00784532865728522
2807	2807	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2808	2808	0.0027480613833825007	0.010092158041290412	0.0	0.0	0.0	0.0	0.0058027079303675	0.0008503518034292	0.0	0.333333335	0.0027480613833825007
2809	2809	0.0027480613833825007	0.025225198359051373	0.0833333333333333	0.0619639573372563	0.0	0.0	0.0077369439071566	0.0015256311767406	0.0	0.083333335	0.0027480613833825007
2810	2810	0.0027480613833825007	0.015236824468857798	0.1666666666666666	0.0226848105921294	0.0	0.0	0.0077369439071566	0.0006518321728492	0.0	0.142857145	0.0027480613833825007
2811	2811	0.1580194054211531	0.5470927960872753	0.0833333333333333	0.0282456785582934	0.0	0.0	0.0096711798839458	0.0019070389709258	0.003718795474139602	0.25	0.07490428679904945
2812	2812	0.005252050453946771	0.015619946306848176	0.125	0.0156675248253034	0.0714285714285714	0.0302034812454032	0.3829787234042553	0.0477980485896407	0.004389384296212947	0.013672795	0.04135451386670101
2813	2813	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2814	2814	0.04831037223394951	0.21574196341532587	0.0416666666666666	0.0354542111070246	0.0714285714285714	0.102181907330228	0.0425531914893617	0.0179475293367788	0.004201489350484746	0.18181818	0.05290852450390995
2815	2815	0.01980967748713843	0.039002861439674866	0.2083333333333333	0.0251072698286134	0.2142857142857142	0.0031380240254964	0.4119922630560928	0.1342991825760537	0.004343902537348775	0.0793827	0.04181224979831604
2816	2816	0.012463822082015344	0.04726387477342892	0.1666666666666666	0.0291038371960279	0.0	0.0	0.2127659574468085	0.064037629525405	0.004315884491111747	0.055309735	0.008665623195819969
2817	2817	0.00460123238309331	0.02371855219879725	0.0	0.0	0.1428571428571428	0.0298112282422162	0.0676982591876208	0.0323403886308105	0.0043867312866669745	0.07142857	0.14363985111838298
2818	2818	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2819	2819	0.0027480613833825007	0.01262940173473521	0.25	0.0814269952188304	0.0	0.0	0.02321083172147	0.0053479156387541	0.0	0.035714285	0.0027480613833825007
2820	2820	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2821	2821	0.03585983939040443	0.15779392754880506	0.2083333333333333	0.0494299374770136	0.0	0.0	0.0599613152804642	0.0193686901988169	0.004037827034592345	0.1	0.020680940359527597
2822	2822	0.004970212295388495	0.05317675796994444	0.0416666666666666	0.0065318131666053	0.0	0.0	0.0657640232108317	0.0094757952801249	0.004461315064041212	0.006944445	0.0640235381560828
2823	2823	0.0027480613833825007	0.018642290917956283	0.1666666666666666	0.0407012381905112	0.0	0.0	0.0058027079303675	0.0043377320855075	0.0	0.055555555	0.0027480613833825007
2824	2824	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2825	2825	0.04370623580002669	0.33009292921779343	0.0	0.0	0.0	0.0	0.058027079303675	0.0075070120146486	0.004263822924953307	0.125	0.026670953823514667
2826	2826	0.0027480613833825007	0.009902662938761325	0.3333333333333333	0.0447223243839646	0.0	0.0	0.0077369439071566	0.0011332813556731	0.0	0.04761905	0.0027480613833825007
2827	2827	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
