	id	best_distance	best_relative_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
2187	2187	0.08729335199064236	0.04394120088426788	0.6242334966107772	0.27590838719117644	0.05850234610158313	0.3204281816037868	0.23801291875190816	0.0	0.0	0.999374101768475	0.0860972885435974	0.7729339408286267	1.0	0.2794014641182108	0.11943367180352898	0.6132580030923586	0.0	0.02255368692052581	0.02092457394903939	0.2227211090408549	0.10270656864395743	0.09504801257961895	0.1363636363636363	0.0	0.7808130884020136
2188	2188	0.04930490516921485	0.03745387511354873	0.6757724733570628	0.24617248199204053	0.017621691056762426	0.19337371400669645	0.19852827406808649	0.0	0.0	1.0	0.08545356845616331	0.7795886580055034	1.0	0.18041051885160161	0.11893926032891938	0.3313281617677468	0.0	0.022725363179994355	0.02045397927085006	0.1961915717817341	0.08278825831607603	0.1871464793927586	0.0	0.05932386138898248	0.8578154609983262
2189	2189	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2190	2190	0.04663135721669061	0.02289225810595144	0.6749179196282042	0.5343041962966742	0.012500726746333672	0.7013159865225215	0.2135776503458016	0.0	0.0	1.0	0.08531780973079355	0.7794496840179351	1.0	0.20527959006534097	0.11721962117375087	0.2900441145685077	0.0	0.0	0.0	0.20371528524667254	0.2121662913882928	0.42610637534700924	0.0454545454545454	0.1257217927047512	0.9198970657862731
2191	2191	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2192	2192	0.029948606208049722	0.024519566630275207	0.5363605591016053	0.4378613670431776	0.00511451543445981	0.40523893926197013	0.7997298953460186	0.0	0.0	0.9581935553172315	0.3352098044621189	0.6631010409760851	0.6667015882230554	0.7346400970078145	0.23515552673074902	0.32787782352347783	0.0	0.1956521739130434	0.1739130434782608	0.1550619499967985	0.13106741012006498	0.33347329354069977	0.0909090909090909	0.0	0.5947105181162448
2193	2193	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2194	2194	0.24023926104300508	0.14543954574168308	0.5897943071679216	0.29962669928676194	0.029870428157301177	0.29049867083613073	0.23901577069375238	0.0	0.0	0.9396209205116118	0.08612589916766283	0.6663634239899016	0.66724253024786	0.24262799568903873	0.17689241945553785	0.39755659544447314	0.0	0.0869565217391304	0.0869565217391304	0.010700229966032142	0.0924122556222246	0.14205766790833246	0.0454545454545454	0.0	0.6320989720230673
2195	2195	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2196	2196	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2197	2197	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2198	2198	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2199	2199	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2200	2200	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2201	2201	0.1574813617757386	0.0956724367676707	0.5385689297617292	0.3217754360845276	0.012394271357019244	0.3954202576704528	0.5767097063017781	0.0	0.0	0.991762197858292	0.0856647987324968	0.7732376914729431	1.0	0.5805501183194306	0.06038170645090888	0.2931523303502539	0.0	1.9161349829373038e-18	0.0	0.18059220952418728	0.12855678464683742	0.382323388675441	0.0909090909090909	0.19156957442499867	0.7230512152346698
2202	2202	0.15100628091259094	0.09229665983915343	0.624845891451047	0.7034994108442404	0.06255372451233858	0.5207753990541959	0.26530918774995815	0.0	0.0	0.8961546029214744	0.06158133900927526	0.4433082582801612	0.6654793162293388	0.2397604765230548	0.05904275370333124	0.20033059145458548	0.0	0.0	0.0	0.03723559373374976	0.1783837988306774	0.049435683467179824	0.0	0.0	0.49934658348240135
2203	2203	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2204	2204	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2205	2205	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2206	2206	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2207	2207	0.019399937626689654	0.027886323776726608	0.5921098422216516	0.20154373518057223	0.007179319493594947	0.2501838883392392	0.3478581975190521	0.055877488611622575	0.055801218566813304	0.9699524326894535	0.035778491586662735	0.0	0.0	0.14497221551371212	0.17604388893525152	0.3006242778615148	0.37480060927600667	0.0	0.0	0.08617924016565896	0.2116353967053722	0.14179409089374173	0.0454545454545454	0.0	0.3799486257350737
2208	2208	0.0633241936112973	0.045743642053364286	0.6244741216726201	0.4754683903111844	0.01428265324863995	0.22942537110605646	0.29339416500009935	0.0011154003226626053	0.0005421646696243777	0.8694347861123728	0.2590209310865909	0.6699146599699936	0.6664825647697687	0.2774182522245319	0.11765946519576265	0.2969290268028283	0.0	0.021766486124329472	0.02176648612432948	0.07335844047742228	0.14675135432550734	0.28587618865417624	0.0909090909090909	0.0005961473039820518	0.597088148833434
2209	2209	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2210	2210	0.2498396704674875	0.12674948813393658	0.5203356798205658	0.24011015643176792	0.011273459121509425	0.17960944548661228	0.43802955216326417	0.0	0.0	0.9619206782603588	0.0889694105573474	0.7754365954675811	1.0	0.396831292598981	0.23772036052919418	0.3285997519977346	0.0	0.1304347826086956	0.1304347826086956	0.20344251700297308	0.21920512661489866	0.18760328048427516	0.0909090909090909	0.0	0.38793789169797377
2211	2211	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2212	2212	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2213	2213	0.11100008815358428	0.061782820213753885	0.6061731235178187	0.09135725351510099	0.06989236669962909	0.12272382016928786	0.16964003083665052	0.007365599151436902	0.0034736749115630156	0.9896032295035431	0.08324709711928327	0.7714606690674931	0.9965686858739325	0.1540631173672883	0.06126579908511856	0.54332444889349	0.0786196734392409	0.0217391304347826	0.0217391304347826	0.0676254962628328	0.06647353550243335	0.050465599066146546	0.1363636363636363	0.005223594202752959	0.6079634677335404
2214	2214	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2215	2215	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2216	2216	0.05991431315078266	0.04275770417678307	0.6248947097698165	0.3449150812984656	0.02538973558040829	0.17620992061383728	0.22701268917387502	0.0	0.0	0.9997460747991871	0.08794391764534974	0.7777336211634068	1.0	0.2052094016441955	0.23454430168230303	0.23836236539440048	0.0	0.0869565217391304	0.0652173913043478	0.2679466404006989	0.14048765364262744	0.2876790592659325	0.0454545454545454	0.0	0.6708644096955791
2217	2217	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2218	2218	0.15231280100170996	0.0867659627329956	0.5205397444614922	0.40035388120208826	0.05629256859044569	0.16255271968234328	0.31923136379744377	0.0	0.0	0.9978743603080207	0.08579807502112972	0.775870250600192	1.0	0.6032701873676843	0.17853956598743398	0.2512634227260315	0.0	0.0652173913043478	0.0652173913043478	0.17779236967236478	0.15742197823519952	0.23782966811602246	0.1363636363636363	0.06607749393797584	0.5319072104544916
2219	2219	0.10638397953041709	0.058224168566383655	0.6242035698801579	0.3773683958698726	0.02506117851572486	0.30508718354522035	0.2412083196033315	0.0	0.0	0.8833845993193071	0.34764845460446897	0.6696765076568271	0.6676066531762622	0.21641502670102855	0.11836718853370516	0.3294104719932857	0.0	0.0	0.0	0.12815998639077333	0.19144168442424087	0.09560736828692926	0.0437597625279051	0.0	0.7990065371614316
2220	2220	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2221	2221	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2222	2222	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2223	2223	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2224	2224	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2225	2225	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2226	2226	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2227	2227	0.047664758687817485	0.026343656438489963	0.5910263379678682	0.35837360525713957	0.10707354432214616	0.2406298611905307	0.2795290072606243	0.0	0.0	1.0	0.08663429491191128	0.7731910688663173	1.0	0.2536936890234565	0.0	0.32897969432101604	0.0	0.0	0.0	0.2847507671736703	0.13842119766001953	0.33245331081339613	0.0454545454545454	0.12324369407489419	0.640785294064276
2228	2228	0.14986953082744692	0.07630463404811172	0.6747630561870883	0.1349602416629266	0.016607011448087072	0.11578430879381597	0.11961068947750413	0.0	0.0	1.0	0.08764970295951009	0.778649476523594	1.0	0.10840388242746099	0.05995086893336441	0.5604006069955947	0.0	0.06373450903359432	0.0652173913043478	0.03770973219669685	0.11304670933875598	0.05097545389710961	0.1363636363636363	0.0	0.7097924376389265
2229	2229	0.08661608640419377	0.057102670115033324	0.5894394224546866	0.31386151771174126	0.014192852680352088	0.23708213115339205	0.3056963885095633	0.0	0.0	1.0	0.08523509325301765	0.7762826369175871	1.0	0.3057235185398555	0.29417419283028756	0.3994085532544656	0.0	0.0869565217391304	0.0869565217391304	0.19505200737561446	0.18519619978684734	0.23996529234066433	0.0909090909090909	0.12771617669006244	0.6195913988012898
2230	2230	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2231	2231	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2232	2232	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2233	2233	0.04849335525076696	0.03496378375410935	0.6249114388048235	0.30501410356869296	0.06418134842065618	0.16831830846720772	0.16112633393347464	0.0	0.0	1.0	0.0856139046608248	0.7764611565842651	1.0	0.14548236783889001	0.058285974308132656	0.3304224154659291	0.2496673837248221	0.022723449158961094	0.0	0.17451493813903185	0.08212048377386594	0.09413733078240853	0.0	0.062186236991603104	0.7505953066981751
2234	2234	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2235	2235	0.2392349794497524	0.12583313728947684	0.5859782366528146	0.31624134407050186	0.01916593937561255	0.26773030605706233	0.5452340232351203	0.00018111204854052854	0.0	0.9999437417011386	0.08173781861315368	0.5571056371650428	1.0	0.5172815627808154	0.17779873255714584	0.36887772045306966	0.0	0.1304347826086956	0.1304347826086956	0.14939123268804608	0.20278469347560005	0.14482759536128287	0.0909090909090909	0.0	0.8610089154314828
2236	2236	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2237	2237	0.058319014471662114	0.03351319959636321	0.6439147323865446	0.13143523928927642	0.004367044209779467	0.3476263030211297	0.2669477985442413	0.0	0.0	1.0	0.08464921722015409	0.778377610729695	1.0	0.035922339690011004	0.17549418557466118	0.32974598702817987	0.043012523033452765	0.0434453438552188	0.04492059009220528	0.27579438045566057	0.21423105669268558	0.18998883964598412	0.0454545454545454	0.1864011060539794	0.5983777404660597
2238	2238	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2239	2239	0.08618868052133669	0.05366295300829425	0.6736906860793999	0.220489871138964	0.02650041330972782	0.22183927475318718	0.24091847404571226	0.10731531059953847	0.05056688003321681	0.8983124597173461	0.4947351167916089	0.6671987576560716	0.16673961213498645	0.24065889459348322	0.11764923929285782	0.3506991869084988	0.0	0.019659833271018015	0.021176171864986933	0.058968333978486595	0.18370456167112978	0.09498193499975097	0.0454545454545454	0.0	0.7996831497821562
2240	2240	0.11518715173363533	0.0751169619559303	0.6940173726996753	0.30469354905856016	0.09811046869774447	0.2870018605595606	0.14761474490070484	0.05296739389948691	0.0	0.8481426244968155	0.6174067483387349	0.6691217812330402	0.0	0.15917604465201643	0.0	0.4613224724415467	0.0	0.02395581450322852	0.0217391304347826	0.21021622033864729	0.10333103637694761	0.09348902991392992	0.0454545454545454	0.0	0.6664997578145668
2241	2241	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2242	2242	0.07004126546382522	0.05075465288979217	0.6361758050923755	0.39702584319577294	0.03105080191786491	0.2583837767159236	0.30506048030509636	0.0	0.0	0.8806452913353572	0.13829581057111284	0.44563102890688716	0.6660419014766924	0.28756848712063665	0.29559956727148207	0.3295018360093543	0.0	0.0	0.0	0.10607140638864691	0.08353450798816059	0.14038733961347274	0.0454545454545454	0.06178341485949592	0.5003173213269503
2243	2243	0.04128989441908372	0.020865794383618103	0.49986160250617323	0.2777177792639898	0.012316545248748834	0.15644559514168185	0.33423948344192794	0.0	0.0	1.0	0.08705128022956427	0.7732923339835049	1.0	0.3141497990023484	0.40716115990742313	0.15031903163070004	0.0	0.0434782608695652	0.024363268108081874	0.16147604634392201	0.20429695718524102	0.3322355030279171	0.0909090909090909	0.12664364670705985	0.5937916416405972
2244	2244	0.2199813953370089	0.18981929806018602	0.5942603006593057	0.35717479015514647	0.02484510366988765	0.3356127550128216	0.49413545921222046	0.0	0.0	0.9385346718348401	0.09548534507822716	0.44410216845079087	0.6638567869914902	0.18119078489434695	0.11505355707323645	0.2743028309007626	0.16590216218067017	0.04463101218177852	0.0434782608695652	0.037211736444509674	0.1640303988657824	0.14854964440907303	0.0909090909090909	0.0	0.3817816056566541
2245	2245	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2246	2246	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2247	2247	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2248	2248	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2249	2249	0.09388339660161446	0.052789222733424755	0.625398344904167	0.45144017638713535	0.04338238493517335	0.2742705588353165	0.4152777522025479	0.0	0.0	0.8994893740058197	0.20933759650625303	0.6664918522076673	0.6641248528914478	0.37374128072874907	0.05890049509010695	0.45052122593249766	0.16863996248010096	0.023570358829544228	0.021343864420435586	0.13103265315457185	0.13815389185536234	0.38281797077860913	0.1363636363636363	0.0	0.7992363666447532
2250	2250	0.023538926369943217	0.013876322535661768	0.6608935827652876	0.39640790412026294	0.19335426200837982	0.37095553022866445	0.22907872556771663	0.0	0.0	0.9409159757582957	0.9122010711179052	0.6665420589278107	0.6660827819168527	0.2138277002321273	0.0	0.29029794919069557	0.0	0.021227684735447307	0.023003038123746402	0.19855793319674983	0.03752863677268697	0.09530891829068217	0.0454545454545454	0.06266743127660247	0.4990075285951281
2251	2251	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2252	2252	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2253	2253	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2254	2254	0.16486200353573777	0.08233043945571537	0.5416646811234951	0.4124168208314966	0.07886552801906037	0.4480004853010904	0.2792588072598183	0.0	0.0	1.0	0.0870429491104022	0.7744761904115297	1.0	0.2663099747645255	0.0	0.23963904819071888	0.4995264563144073	0.0	0.0	0.2967239304992474	0.12735964999582425	0.14218584411875632	0.0454545454545454	0.12470171613682114	0.6688906177020677
2255	2255	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2256	2256	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2257	2257	0.07107020906677176	0.03395907009003521	0.642545190299952	0.2889811379817251	0.12200472102696769	0.3367379822689386	0.38698268682729925	0.0	0.0	1.0	0.08620975773474102	0.7775750420892164	1.0	0.3727079139518437	0.0	0.16020734619803997	0.0	0.02218739058875785	0.02128131037769146	0.2751855570180317	0.08267146287291384	0.430604081095445	0.0	0.18911617310850662	0.7694366093139828
2258	2258	0.0655548928675034	0.037427958867345894	0.6917532995244813	0.38521642564080266	0.08442926799367077	0.48919966175963975	0.21409870484081545	0.0	0.0	0.8792905461806748	0.03811492699890666	0.44447356447437786	0.6657336597061813	0.20252934777033457	0.0	0.41001425924951224	0.0	0.0	0.0	0.17227060744208608	0.11934475467899218	0.0940804531824347	0.0454545454545454	0.0	1.0
2259	2259	0.0792445878227936	0.05848984897125561	0.6583810043253834	0.29020843528374995	0.04923954696113567	0.31479030504505506	0.29278447967985327	0.054359641477493455	0.049620630690556396	0.868259037138134	0.3081392113670291	0.6679409791877209	0.1664973141186667	0.2791808081807087	0.11755681135999425	0.35030044745772	0.08413862734216193	0.0652173913043478	0.020653870814531745	0.12992203036808908	0.08331376413788967	0.1899299414198897	0.0909090909090909	0.12372638122949327	0.6397694281111657
2260	2260	0.06971118377069618	0.04189113472610902	0.6411325862520518	0.13725307923746594	0.0	0.14688844014725685	0.27492096693068285	0.0	0.0	0.9610833349135111	0.3474161222973564	0.6672140001381391	0.6681410242478037	0.30243254608062276	0.17564601494953963	0.1590095347043773	0.3764090576874372	0.0	0.0	0.14241967761357666	0.1776611892307617	0.19229290194141085	0.0909090909090909	0.12554462446764958	0.669555321743285
2261	2261	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2262	2262	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2263	2263	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2264	2264	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2265	2265	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2266	2266	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2267	2267	0.11783349999842532	0.07341637337680693	0.6182939093952132	0.17185242306752072	0.009327639442801981	0.21259511941457226	0.29433967875400335	0.0	0.0	1.0	0.08857297985425917	0.7826446739421212	1.0	0.30688841714235604	0.29233676135429054	0.5554439831306306	0.0	0.023471207639612843	0.0217391304347826	0.14608632673960123	0.04801899459262584	0.2409080539956316	0.0909090909090909	0.07001388179236405	0.8029907524770227
2268	2268	0.04601983707962911	0.03344785588521648	0.5995770055618261	0.30282122804259665	0.010939119761443534	0.22053674261237444	0.39958509883768073	0.0	0.0	1.0	0.08716106780008913	0.7777444868942175	1.0	0.3753779415059151	0.11735781422658872	0.4200960464265865	0.08253505500545379	0.025393363897577	0.02090303934678024	0.21691509936375625	0.19049167454724367	0.3330808432756903	0.1363636363636363	0.18525610090687386	0.7263026088586099
2269	2269	0.07455057064854055	0.059256543844291854	0.625921030034166	0.29171757449545577	0.031595444130528574	0.22683054293709917	0.26631798584602334	0.0	0.0	0.8486397127343698	0.2344751557235225	0.6695315618595391	0.667957879908747	0.24128016971121652	0.17757151549092326	0.25058919668631774	0.20984627394466668	0.021077953561096534	0.02374364620860279	0.04077383082034157	0.15487063061343348	0.19049560621352146	0.0909090909090909	0.0	0.6398921212050885
2270	2270	0.2069624958121076	0.13922781191296235	0.5853198173781038	0.2943544139195597	0.22105014363078263	0.4298278657764475	0.318016681181208	0.0	0.0	0.9124414709707176	0.3617638180805465	0.6669814169693646	0.6672267764703153	0.2917645618376121	0.0	0.2525648630248074	0.0	0.04236927073691989	0.040460748780440536	0.11301166079008591	0.08273133735161949	0.19301852726526203	0.0454545454545454	0.0	0.6011359995067711
2271	2271	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2272	2272	0.4732993929517902	0.24108050706886952	0.47459744480904403	0.2948445231830913	0.051838122103265674	0.15382694552264134	0.211190779740964	0.0	6.405493337584061e-05	0.9241779610035233	0.08518707535164519	0.7790011530235679	1.0	0.19266793034114083	0.11588253834368271	0.381516821831843	0.0	0.022914985824295433	0.026747022441224965	0.09511693991408364	0.08602820552908151	0.09389232632660187	0.0454545454545454	0.0	0.5716862417531545
2273	2273	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2274	2274	0.25503943384177796	0.12577854008002778	0.5590625601613276	0.46108001288089884	0.012793742540960617	0.2628513609994027	0.31027390223679235	0.0	0.0	0.9448314988321131	0.08925320158597769	0.6741047821689706	1.0	0.3418122106289695	0.23199177459768433	0.385485182022069	0.0	0.0434782608695652	0.04184391856807097	0.13912110241708125	0.13409407505349263	0.13779769189361987	0.1818181818181818	0.06285783554454971	0.6701023632399252
2275	2275	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2276	2276	0.1302390373827216	0.06868733742225878	0.6632793711181708	0.6041601115408809	0.044398785005105315	0.5085058644729339	0.19903454523456723	0.10269332692042604	0.1057872748549611	0.8809691089403956	0.8405643927772465	0.0	0.16966364834125222	0.20398594072926704	0.05839362457130019	0.24925239699951296	0.9600507892665875	0.0	0.0	0.04792234575120211	0.08242894751180183	0.09511018837090138	0.0	0.0	0.4332480964220623
