	id	best_distance	best_relative_distance	fixed_acidity	volatile_acidity	citric_acid	residual_sugar	chlorides	free_sf_diox	tot_sf_diox	density	pH	sulphates	alcohol
1113	1113	0.014984332526834234	0.028174032742790452	0.17794342510505723	0.09032226423960919	0.3615785769600267	0.013452114655587835	0.13882519826320777	0.0482259795925186	0.1846310686533832	0.20348800622701335	0.8976228712965788	0.5895024558018117	0.4712359111848212
1114	1114	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1115	1115	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1116	1116	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1117	1117	0.07454257173956004	0.11013950443819062	0.11523577637284345	0.26691849021431535	0.25391198764946116	0.19743648200104083	0.09652576210982294	0.26162562879518425	0.34099617857463377	0.2155571688216536	0.5944297616916883	0.2038323216861802	0.550050155185027
1118	1118	0.07454257173956004	0.11013950443819062	0.11523577637284345	0.26691849021431535	0.25391198764946116	0.19743648200104083	0.09652576210982294	0.26162562879518425	0.34099617857463377	0.2155571688216536	0.5944297616916883	0.2038323216861802	0.550050155185027
1119	1119	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1120	1120	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1121	1121	0.12226245829156585	0.1388119106603674	0.27263527498816437	0.10616269651780279	0.36979281714427037	0.028645275571044498	0.04903636262586365	0.31297920180900557	0.27972034979833293	0.12979820234500608	0.3485454979121917	0.2730744150620041	0.4378184059816952
1122	1122	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1123	1123	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1124	1124	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1125	1125	0.04551877645268376	0.04402659456283673	0.27042949381022413	0.04630758872929342	0.5107836607359759	0.1135976590463067	0.06155189889116247	0.4327602982404081	0.34410548712914685	0.19702179176825993	0.15828799812606473	0.3980571650699197	0.4716011332977369
1126	1126	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1127	1127	0.14193274533235317	0.1573540452780203	0.3572525656906577	0.13963695600541962	0.32723831626876615	0.24508225171905015	0.03784587960544242	0.39869183350832327	0.5879463678420512	0.3602429689906609	0.3577909613982106	0.2897313564880156	0.5301061495774677
1128	1128	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1129	1129	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1130	1130	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1131	1131	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1132	1132	0.09786494177605787	0.16412556726729524	0.2744446850706473	0.3267186488798218	0.2601770551409374	0.06803842461337233	0.09254053433337925	0.1663906501519091	0.23677940067760406	0.16768955953165474	0.28033963100353837	0.11611764634621402	0.5867982455132997
1133	1133	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1134	1134	0.06093147974889819	0.06271071223429373	0.3404560573079819	0.08886545246024584	0.27017305263694047	0.015298652708123299	0.14729049106175884	0.18377349107052138	0.2843250034181029	0.2962884356635062	0.7296801345375253	0.5613043452047349	0.4717049301078109
1135	1135	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1136	1136	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1137	1137	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1138	1138	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1139	1139	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1140	1140	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1141	1141	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1142	1142	0.11105150580906867	0.10156986132239576	0.3618385354286374	0.06956306505741688	0.4409479120722607	0.021953234061378765	0.12630430891553093	0.17630103916383166	0.2978348336647324	0.25965511430511407	0.34537505224672815	0.6855861415106025	0.4729059292752426
1143	1143	0.03564069829421889	0.05081574906017734	0.30219675099539683	0.13731627308014022	0.3192143937276081	0.03139164530075349	0.1478909655170566	0.17660042749364022	0.3091201946077101	0.17594418179185795	0.34383909124348944	0.29930445614452456	0.4842556007321471
1144	1144	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1145	1145	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1146	1146	0.1217065312692413	0.1265616081968175	0.29167812838362994	0.191565901645413	0.32104100970749044	0.16173862704699912	0.1142666001192018	0.10481617866788137	0.3127627587786047	0.24687586857478563	0.2789191590705355	0.45163598350622264	0.6165553622874552
1147	1147	0.2817597499684572	0.27430419676434625	0.18425236785244262	0.4445656120893746	0.0	0.017140061389261826	0.07966982012613577	0.29783397354580643	0.2897888843102286	0.11330637362954822	0.48673191856228853	0.13733920417654036	0.4684598757918879
1148	1148	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1149	1149	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1150	1150	0.07156666119234786	0.0622829545615116	0.2912020779858492	0.4831138146619441	0.5800347852785724	0.23991325187867776	0.07579844454156824	0.20732585666325534	0.47923857235920797	0.238122002469401	0.5041801150175844	0.2606882259802678	0.615478345421719
1151	1151	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1152	1152	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1153	1153	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1154	1154	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1155	1155	0.21736265842566543	0.29197081023916416	0.2335613082345952	0.1554929364704406	0.2058780319339029	0.09369411533440807	0.10182173737425475	0.25162366101065786	0.3608184976932492	0.11961783744777249	0.24250972428781523	0.1769323292890553	0.5057629557686558
1156	1156	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1157	1157	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1158	1158	0.07593680684188209	0.08621345554819003	0.24298202437861374	0.1478799566379228	0.23061885960916687	0.036671866222423445	0.13866983936171404	0.21533385024943918	0.3692335889515233	0.10526050633821893	0.3547642912457914	0.3977416765169301	0.5677655451704751
1159	1159	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1160	1160	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1161	1161	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1162	1162	0.09183935403604113	0.11055440507930313	0.3195903088558259	0.11801201171881799	0.4100205633609117	0.01564395504815432	0.09330064381611419	0.23857639915513124	0.22804611943679542	0.20675285926503367	0.40175273433465697	0.3561306685832429	0.47126926532357793
1163	1163	0.026177032047820237	0.03404139229668618	0.4466314703229523	0.14068720684142852	0.34112352228414894	0.015409466906771476	0.09231791756886777	0.4081298155510285	0.30051361615066224	0.19336984797576795	0.307498725044834	0.40890770260044906	0.4701678869535512
1164	1164	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1165	1165	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1166	1166	0.051985407501400266	0.0668542402160285	0.2622475773531072	0.11635722911697235	0.3603475092681112	0.0	0.08685122914671906	0.3572491624472233	0.31177120973869354	0.19668957366567746	0.46831039931179946	0.5891810387140008	0.4422086972493868
1167	1167	0.2611547432966418	0.25178304338176916	0.1854878087012116	0.18191178130665372	0.30063609658783946	0.14884031003135045	0.12487876441920788	0.30386985714554604	0.41847355088650845	0.10473976725991045	0.5522164213795034	0.2335154832296152	0.5776256388297577
1168	1168	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1169	1169	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1170	1170	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1171	1171	0.2191353221420153	0.2109551281032694	0.3386758983484785	0.19966403456234286	0.2805926440164725	0.3037356882644396	0.07338324034708868	0.32012006604724214	0.38447652542880073	0.3387554999744067	0.33657464673271564	0.3012646900865892	0.6251715783241674
1172	1172	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1173	1173	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1174	1174	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1175	1175	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1176	1176	0.03434212967514749	0.03219381014077549	0.3695657383419054	0.3969729819621057	1.0	0.6104839516459087	0.06937788505554977	0.20064812984782004	0.37762619374258916	0.4363010792729315	0.4676831049751177	0.20544440529176933	0.6156919529568239
1177	1177	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1178	1178	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1179	1179	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1180	1180	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1181	1181	0.3068988548077134	0.25594510770292306	0.2531028146602777	0.19843470118820133	0.528506027060117	0.029211616819839352	0.10799474824532598	0.3033563595333505	0.5411875371637608	0.1042573876722931	0.48821101304315356	0.46889194865121353	0.5637464027674052
1182	1182	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1183	1183	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1184	1184	0.08804577092485771	0.0933632068883951	0.2615956087701639	0.14812775477622653	0.28157735978160203	0.03223933643819414	0.06069845858218381	0.28769907889755947	0.3715874026971034	0.2003188024663547	0.5607934274343305	0.28785653202981665	0.46921264966301124
1185	1185	0.15723679988645822	0.2678177734962709	0.4075979153036753	0.4002344366632635	0.47264237690933264	0.000630616661152023	0.08676146937208837	0.16535564249084195	0.34290633274073967	0.2629283545344565	0.4417090116741583	0.23304036402639483	0.5576226182642138
1186	1186	0.08046340997061383	0.06771080477917417	0.18422166499019235	0.1011643751272221	0.24085788129232008	0.016326634380443714	0.13270769879471192	0.27794341587347576	0.3578043365344644	0.2787799885876533	0.9604079904708949	0.478752635522597	0.4851668350935753
1187	1187	0.1330518081691608	0.16221329307498705	0.26420629999913225	0.11346171553111552	0.29036796541765986	0.1462260946703614	0.06406365563372672	0.31994352651010527	0.28979532812819886	0.17009193763323732	0.17737965415081836	0.24563341703629457	0.44445413884555834
1188	1188	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1189	1189	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1190	1190	0.0441288412729949	0.0598094165611726	0.2615242369557087	0.29778654103420227	0.28064076101969404	0.2722490504203174	0.09024243435399604	0.05649136310947771	0.2419332166064859	0.182539469266239	0.3107935413126286	0.13700868370597682	0.6616319649505941
1191	1191	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1192	1192	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1193	1193	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1194	1194	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1195	1195	0.07261885895216272	0.2919997659092918	0.2642906410912101	0.19296815212525287	0.25335963282976565	0.2343804655932123	0.08818974980917028	0.14624228139035075	0.3370011793211092	0.2634420743087008	0.30018319934502724	0.17733955107354207	0.4714487248753653
1196	1196	0.18257905316497125	0.15607694882091241	0.29242106028268816	0.1846349758659796	0.4101293254359506	0.030081430956331565	0.1565680992458195	0.05577731060597569	0.37546197790356645	0.09940619524473285	0.3896803781161192	0.6341786335379217	0.5635101492493785
1197	1197	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1198	1198	0.1512110383156814	0.20300886366608561	0.36229989949629104	0.28210942027976843	0.33860483057125657	0.08027075302843575	0.06303262051118737	0.31158495062827224	0.4547852951003729	0.19140686930983278	0.25386566023781415	0.10958861784163423	0.6341653798030085
1199	1199	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1200	1200	0.03795004027785509	0.03709546456651386	0.25220049757866464	0.12059032940008581	0.2786705077602466	0.02144021482038151	0.13779408363293655	0.18396496444678268	0.1704841607141318	0.20622546741149927	0.6448726143596966	0.31523235849733444	0.4696742189716669
1201	1201	0.14140931781872457	0.11360119704773115	0.34823899076707876	0.15653905674295462	0.46972406318050247	0.1043318608453724	0.11668443165965807	0.7366476234457002	0.4587677136740282	0.10272072853707004	0.1674247922588294	0.4659210680837114	0.5667200851188032
1202	1202	0.07395219878802023	0.07427423905057229	0.2600986299581915	0.11906349842706182	0.2900084071779607	0.033003940769225186	0.05024215687615528	0.2561754081810954	0.3531568994603074	0.19703507702658138	0.5887518793006179	0.31341279229959756	0.45357852996056736
1203	1203	0.041296666869179516	0.05564298433889749	0.14607665202215522	0.16198303554247642	0.33202108266328667	0.012112925516134042	0.162177502842656	0.21137287582810904	0.3347117795966586	0.12971143338940383	0.5914892427668732	0.5616953718450701	0.5472560769071272
1204	1204	0.20534849047371925	0.21139496379619918	0.42732757006970673	0.06931707976532897	0.36931792683255515	0.23024501655629048	0.04792377406825583	0.2815069854616341	0.29269616385132924	0.2584148832728978	0.17816678465912933	0.16437570492304043	0.4325435830879127
1205	1205	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1206	1206	0.041388787113986775	0.04840610973435736	0.2904477883780528	0.13950670312860533	0.410308341123477	0.23309537379829157	0.07269411754794573	0.21741641730456526	0.31523514873968467	0.27965101193246017	0.44901798723196346	0.3955209347319664	0.453920398949933
1207	1207	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1208	1208	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1209	1209	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1210	1210	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1211	1211	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1212	1212	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1213	1213	0.11160442891856115	0.0960600825086696	0.3389721206003513	0.10942692305123657	0.34792988288771953	0.04207379530503647	0.10273397116923187	0.21739325592235365	0.3224994107412792	0.3335377071572576	0.7010103903223431	0.7121733784297138	0.47190150957618077
1214	1214	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1215	1215	0.05653059393671049	0.07045256169300815	0.213921863845568	0.08185551712679262	0.2904474345343215	0.010654196114204022	0.11742026674462391	0.2322274876973785	0.2453499308445453	0.13764739434270043	0.4847677247617807	0.43716531352612004	0.47060805166617187
1216	1216	0.025303267429660478	0.020261925550366267	0.20281351564602199	0.18675078349947774	0.270401964471092	0.4786808385561961	0.08935985788091261	0.22129212255770161	0.3697123429997267	0.3009057516759824	0.4202030233080725	0.2566396406322411	0.8054893795491747
1217	1217	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1218	1218	0.03207258391113757	0.025614671007510127	0.2530457685979333	0.4036430027734483	0.22089009122045264	0.10755315872238327	0.09760900019110787	0.2549533425642372	0.3707921220370646	0.1400505768543674	0.49007508058148097	0.4123612763302074	0.8046427018775225
1219	1219	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1220	1220	0.33274032426052447	0.25030490090897123	0.37015658396144285	0.3213106412159937	0.3798497897189131	0.23593961321991172	0.19983928734905423	0.37057731167904406	0.34298146680374864	0.4050536089179533	0.6161542734615897	0.4539178817968036	0.7377615593709339
1221	1221	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1222	1222	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1223	1223	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1224	1224	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1225	1225	0.23583295583460723	0.2090725486351746	0.2799714831490605	0.08943402045097779	0.24226566662363103	0.29232080604398486	0.18547625026310713	0.48660633774078005	0.5329050911935865	0.34589169893998684	0.3647955137828766	0.3512180672019092	0.6368634144836905
1226	1226	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1227	1227	0.16401190620083966	0.15777227395128668	0.42805051151528634	0.39719577261547856	0.42830876895978764	0.05458209630226588	0.09629245078478206	0.23105365370722236	0.3174318659301809	0.31125733303410574	0.45835802225097944	0.30017432495799445	0.589836767088174
1228	1228	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1229	1229	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1230	1230	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1231	1231	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1232	1232	0.037830127667425	0.03120306592480765	0.30937561136011776	0.1220381053710308	0.7464353564359619	0.058287326616211034	0.12486000980935859	0.3106302954968101	0.4019920746902693	0.16139352382618005	0.5345518243658111	0.2165705710770956	0.682663203360394
1233	1233	0.20691983475104375	0.23204749698732402	0.32424410050491137	0.1308226848515459	0.3555210608224791	0.13625935262232153	0.08778170910349806	0.21711669921258375	0.36652646005579337	0.21585639924834607	0.3865896928869629	0.4576781130262128	0.5237998635621937
1234	1234	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1235	1235	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1236	1236	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1237	1237	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1238	1238	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1239	1239	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1240	1240	0.25906448604285714	0.24419232443081368	0.3822652824783528	0.13344513837683228	0.36579992412347107	0.20341503752298307	0.0895989389552379	0.2810924385856066	0.4446929451433688	0.2346549514301303	0.4925763801942897	0.16553567386027487	0.5856212402740675
1241	1241	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1242	1242	0.05504745390368277	0.17052358722055028	0.23402316335600154	0.2548380539667473	0.3034292726729886	0.1597481524845932	0.08894935168980823	0.043922567508538665	0.26357940480267567	0.230260906400145	0.5002641449560604	0.21904420746581935	0.5118153419263382
1243	1243	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1244	1244	0.08800455795366523	0.08685401879388675	0.2742289823637722	0.12856486168708536	0.32882716496022474	0.012014564875344642	0.09481590853731729	0.26694655334104084	0.2304756943215383	0.146797050785832	0.3366418737035554	0.6986911638571445	0.470938684485895
1245	1245	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1246	1246	0.23127676346270526	0.20721784750476413	0.22440584382602105	0.03220240177503243	0.2604864724304139	0.1594192949224539	0.12622043577920697	0.42292144785402885	0.44478760725882616	0.34243337636186927	0.730050291301305	0.16606545090918676	0.6210065699266014
1247	1247	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1248	1248	0.06362917684907966	0.06452168516370994	0.28239375684963247	0.12684044687309332	0.30946120400319616	0.016750755830322605	0.16842080799869405	0.24883939434086486	0.3137100862031655	0.24468705353504236	0.6069158844208472	0.7122706217521368	0.47270925573064476
1249	1249	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1250	1250	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1251	1251	0.017655399599262503	0.05875200868931262	0.3514014633338741	0.14934986252300284	0.2882267335368126	0.01060962551008926	0.13895845410150656	0.24899984537274567	0.2262654235809669	0.13168775661260407	0.2811109057274405	0.18976103925155724	0.5530459048014484
1252	1252	0.28807834474873245	0.22377136740481698	0.29167208039534365	0.14518218208236314	0.3422206719227012	0.21281034378674088	0.19438227141017014	0.2638620511851241	0.4851884408958791	0.3912371447620879	0.6726685896272735	0.5094345703834613	0.6975851052777269
1253	1253	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1254	1254	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1255	1255	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1256	1256	0.06307114760540716	0.08534084155210118	0.2781316348915496	0.3075478762387058	0.2934296918883503	0.06422233830566146	0.13803167693680704	0.19118299846654618	0.25858612188147806	0.12240490788378167	0.35460223641747557	0.22961185475700507	0.5393249445628453
1257	1257	0.3321774906551506	0.27648066219061473	0.3292487063399925	0.16699368170536183	0.6678189896620066	0.2428076810409523	0.16817573972258115	0.056870833320389336	0.264449465389923	0.37465844389546077	0.41983064335288023	0.34520390404789253	0.6914135248373923
1258	1258	0.10527553225999092	0.10874450343065431	0.3397981247125117	0.1706197697381136	0.4310296532874199	0.16743498351439404	0.03510337784949008	0.15198139779094702	0.34422866030462185	0.2391459723435846	0.3638184699777057	0.4096995048170234	0.47090514431407654
1259	1259	0.07170265111288586	0.10139859128763269	0.49220596586697846	0.22983011549170418	0.4875817617760676	0.19484786624491912	0.09693031051624654	0.18073968777150995	0.2537407016852279	0.2920775340232592	0.23138421801312234	0.1224760178016739	0.5499697440157407
1260	1260	0.18370072763525414	0.12749891931545052	1.0	0.17831043106814656	0.4906839151095029	0.01085651652041409	0.09785997350412605	0.2399721890656915	0.43794086204595006	0.10019952412105508	0.3829455698094592	0.39605629221215033	0.5704328237653141
1261	1261	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1262	1262	0.08138545062634174	0.0854082750560556	0.28902611146787205	0.11057859065802414	0.40295514232529744	0.22580129752231373	0.08182297990579421	0.38400249822750426	0.4969189846653963	0.2888011531283934	0.4480681470119198	0.025185200316449302	0.4841578894969449
1263	1263	0.1269775448208881	0.13955885060412376	0.32813256163253324	0.07117615624609212	0.3485225226340157	0.0214362549608509	0.09614034219682883	0.2082960465502087	0.29488185196530287	0.26899585594233205	0.4933410972220406	0.3558388129328316	0.47111267420563874
1264	1264	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1265	1265	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1266	1266	0.08248463630803578	0.07948428842212685	0.40913439821736536	0.1880146196482046	0.32074322384422854	0.01592881304603081	0.14455336490890014	0.17501457453712982	0.28144397849350733	0.15897063334462572	0.21760272367962247	0.2535207463656613	0.6998504948691067
1267	1267	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1268	1268	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1269	1269	0.11089128464344872	0.11026352854501442	0.1482373650731884	0.07723357965987508	0.26956707105429856	0.06137398456465108	0.15079707078076385	0.1999224689687893	0.28216896441264283	0.2169451631976135	0.6720183107866157	0.41057163047054523	0.4718383051596947
1270	1270	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1271	1271	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1272	1272	0.01963550989263453	0.015667550827653698	0.33866053937960444	0.39604546926902784	0.2389649900812318	0.46339583637259474	0.06899340970354395	0.24688751320745939	0.4311578897072832	0.3491075371207903	0.36249122138266116	0.3551060099569986	0.6356255088747599
1273	1273	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1274	1274	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1275	1275	0.31235570467614027	0.30669401424919984	0.3395355683505595	0.2173824938003756	0.2802741872129508	0.02379717540403639	0.1565673479920704	0.23949967212115228	0.38244843412393376	0.10573548957261217	0.5322278147238035	0.4245499571405633	0.5705610363351017
1276	1276	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1277	1277	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1278	1278	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
