	id	best_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
2252	2252	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2253	2253	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2254	2254	0.1892123884227376	0.5236044405603194	0.39436107845566726	0.08440415471348747	0.4549279767819354	0.23196805403879295	0.0	0.0	0.9581084812383885	0.07975452004670479	0.7771775605102212	1.0	0.2600962543961757	0.003905965969686216	0.23321407991500323	0.49573367353712017	0.009749965415129944	0.0	0.34279606297316645	0.11137164712005318	0.16714262710036867	0.05479087259037437	0.11755968215229858	0.6786101653994012
2255	2255	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2256	2256	0.07088303853379647	0.5528371413748978	0.4293511808726949	0.016817239704665213	0.27300072162837574	0.34083017033457674	0.1052631578947368	0.0526315789473684	0.9868134248020047	0.2741122862650592	0.6666551556946813	0.4955816570216844	0.3095066710656183	0.11501188113585609	0.3445731830983937	0.024744135590049583	0.07760360043329906	0.0869565217391304	0.17301891762976904	0.12333876963773244	0.3275488985849827	0.09265849691345206	0.0	0.8288302263443649
2257	2257	0.02343333538292105	0.5724122580278334	0.28374050360111014	0.12426474094942312	0.32982481364969646	0.3829267776822516	0.0	0.0	0.995901199086028	0.08954385795664391	0.7855936464879714	1.0	0.37683469414201176	0.0	0.16396086506666901	0.0	0.025936220909148516	0.0217391304347826	0.28645862333085464	0.08041871938273659	0.421202417775707	0.0	0.18748314685416223	0.7639673435926578
2258	2258	0.050392663212591296	0.6463710168384394	0.399549635147052	0.0882088828462347	0.4949170814980788	0.17996481875606693	0.0	0.0	0.8512482441764957	0.04180274027012761	0.449799540453751	0.6663482987699276	0.20280311244931173	0.0	0.416553791739289	0.0	0.0	0.0	0.17813733453066405	0.11769181826480758	0.10457390005010588	0.05258366617945104	0.0	1.0
2259	2259	0.07975499681382106	0.5369389900175945	0.2860741782239645	0.054258451684126685	0.31068341301498076	0.28263932638892597	0.0526315789473684	0.0526315789473684	0.848116976600896	0.2925529004241462	0.6686042253345713	0.16529741434638734	0.2731388657497253	0.11910970650860835	0.3592088160341905	0.06971168762190252	0.06344563662953834	0.0217391304347826	0.14917538175133344	0.08042437729839153	0.20586702590359468	0.09088839717535441	0.14116677269092703	0.6431301258656495
2260	2260	0.08993528480931313	0.5355397201211074	0.16401655705656493	0.0	0.14915967699504462	0.2583820772766555	0.0	0.0	0.9413751341935442	0.3241597417699752	0.6676954430202475	0.6585815009194494	0.3023043977687645	0.16413074322325688	0.1773683831164014	0.3718169656931519	0.0	0.0	0.14326526080587623	0.18466853740539946	0.19715352896505026	0.08824749901230115	0.13156974045864975	0.6959950876423839
2261	2261	0.08878436752893738	0.5505369544267769	0.20857639765113226	0.02341803666232463	0.23228713091253528	0.23080900212774225	0.0526315789473684	0.0	0.8249144199435254	0.2254328822745339	0.7028888189825926	0.48955054421832395	0.2686366913110811	0.12226871513794947	0.5607922757844741	0.18225702156001314	0.0	0.0	0.2063539404838201	0.14659480700290206	0.06838307107755849	0.08798540193814683	0.0	1.0
2262	2262	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2263	2263	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2264	2264	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2265	2265	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2266	2266	0.01481098212553264	0.5437601302879745	0.30196850966790634	0.053003350980467434	0.29093936676799936	0.2484747085677175	0.0	0.0	0.8653093178331107	0.08191935923922425	0.5577587373939126	0.49937290311626753	0.254509287056787	0.05643596484166275	0.32061558525478523	0.001430744011039117	0.018224158257442252	0.0217391304347826	0.14108184196541382	0.08271985800170936	0.1404941241576747	0.0	0.0	0.6162701706176229
2267	2267	0.04692568847159938	0.6555499983130119	0.16445198435861944	0.00800240934147451	0.2012872771628102	0.27270677799654824	0.0	0.0	1.0	0.07769995887538303	0.7753614736453776	1.0	0.30426913702798086	0.29820000504606936	0.5286634532696517	0.0	0.02980922192091767	0.0217391304347826	0.13558869768550866	0.0408978421018104	0.24483045243631243	0.08028471679391087	0.06208408176510517	0.8079087900277991
2268	2268	0.07570935665825865	0.5672224088004102	0.29871220585947017	0.006157139230608403	0.20077396830464928	0.3867886906682128	0.0	0.0	0.9796800751211727	0.07281257151703187	0.7676136633780906	1.0	0.3669508750393826	0.11368883763553063	0.4305651128650618	0.05891887221062889	0.02912156746495645	0.0217391304347826	0.23567396395969387	0.19615646920521104	0.34104859117193304	0.13006136165344367	0.20062565706762214	0.7365649044172675
2269	2269	0.06205566194523315	0.5387108390766879	0.3065693434501782	0.023731078029215827	0.2325467172175109	0.2431349007144319	0.0	0.0	0.8300824823682864	0.2216026339054432	0.6687038247395467	0.66372281374251	0.24178697392449433	0.16994989672734276	0.2601523326878886	0.20919288686481521	0.05211280570925226	0.0217391304347826	0.032446802571116366	0.1487017398612414	0.17938434592560443	0.09868642606726709	0.005361108118428617	0.6336993292963402
2270	2270	0.14288333352854743	0.5909702574182772	0.26959580609319467	0.17900618583020145	0.42160416589853855	0.281448544627998	0.0	0.0	0.9166679604030831	0.36651737984226523	0.6605390705550243	0.6232894951743188	0.3228766383640348	0.0	0.24180901042524822	0.0	0.058877205089792994	0.0434782608695652	0.09149621805188707	0.1221918879126942	0.20595417636323615	0.06667425158352672	0.0	0.5637517729432636
2271	2271	0.01481098212553264	0.5437601302879745	0.30196850966790634	0.053003350980467434	0.29093936676799936	0.2484747085677175	0.0	0.0	0.8653093178331107	0.08191935923922425	0.5577587373939126	0.49937290311626753	0.254509287056787	0.05643596484166275	0.32061558525478523	0.001430744011039117	0.018224158257442252	0.0217391304347826	0.14108184196541382	0.08271985800170936	0.1404941241576747	0.0	0.0	0.6162701706176229
2272	2272	0.11586500138251224	0.6214115056955826	0.2772196327192401	0.05418631566567951	0.18667296158075564	0.18027020690687798	0.0	0.0	0.974412366562984	0.08543194689515217	0.7909793774178066	1.0	0.1890248031814912	0.12202104172931087	0.38619238619878254	0.0	0.032732609032046944	0.0217391304347826	0.02402583784680012	0.08460421536242625	0.10078655339420621	0.04242519740691528	0.0	0.5727423333660415
2273	2273	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2274	2274	0.12458093132752539	0.550940404338469	0.45435739131035335	0.018264959098791198	0.22798475321327244	0.2725331827839553	0.0	0.0	0.9635689654216127	0.09431986755331934	0.6646856599161708	1.0	0.33831359816532436	0.22742789488260298	0.4045318442192361	0.0	0.05838049780835849	0.0434782608695652	0.09184375700319442	0.1434748489231957	0.15094702272078558	0.1902510332205362	0.07493051457749682	0.6786521102098662
2275	2275	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2276	2276	0.06344703410802896	0.5080512105893468	0.6081839824231641	0.03305222410403713	0.5188094350304341	0.23513108179098147	0.1052631578947368	0.1052631578947368	0.8960240968869805	0.8410078936720433	0.0	0.16925798655977686	0.20558867246444618	0.05414126025769835	0.23915434534580396	0.9591457621507445	0.0	0.0	0.03550310823554247	0.08523515708553818	0.09402847399488695	0.0	0.0	0.4383324103283352
2277	2277	0.01481098212553264	0.5437601302879745	0.30196850966790634	0.053003350980467434	0.29093936676799936	0.2484747085677175	0.0	0.0	0.8653093178331107	0.08191935923922425	0.5577587373939126	0.49937290311626753	0.254509287056787	0.05643596484166275	0.32061558525478523	0.001430744011039117	0.018224158257442252	0.0217391304347826	0.14108184196541382	0.08271985800170936	0.1404941241576747	0.0	0.0	0.6162701706176229
2278	2278	0.14515631258744752	0.6419784736832116	0.22514210114162614	0.027687827626709818	0.23641734991485694	0.1948099961000193	0.0	0.0	0.9988062262056672	0.09920664247006937	0.7844193964400958	1.0	0.2492817843520261	0.22397581986223475	0.23986868300253197	0.0	0.03337016894365359	0.0	0.18308684981845347	0.08723333187579509	0.15300087187812517	0.0	0.0	0.5894507342190943
2279	2279	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2280	2280	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2281	2281	0.15515853235335678	0.6249912829263529	0.22576050621654895	0.019785179306444016	0.41134838385048655	0.16404774333248934	0.0	0.0	0.9793511383104966	0.08058732426175377	0.7833526189991202	1.0	0.1910392118553932	0.05271857747978068	0.7459824521404813	0.08418209083535343	0.02197456455120758	0.0217391304347826	0.23587332494059574	0.10658916211105326	0.04810416598765045	0.22247633909882608	0.05778995649727743	0.879364308556591
2282	2282	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2283	2283	0.15114546100415416	0.5916236908271947	0.2848743156350147	0.032957833187414715	0.21951867278121415	0.2511416851370873	0.0	0.0	0.876586208492941	0.7366901240226996	0.6577982639486276	0.6702021695614381	0.2676021945383846	0.05626816938412239	0.3791618776838467	0.0	0.05845542788934141	0.0434782608695652	0.11224592805774035	0.20482923005023787	0.10442454137350099	0.05007742536661496	0.004354173234618295	1.0
2284	2284	0.04019114455359432	0.6298577163556125	0.5527211334653988	0.13330551663724644	0.4735355061001098	0.3684869178412078	0.0526315789473684	0.0526315789473684	0.9235978742673119	0.10413746293440147	0.4459677717752396	0.6632521758606865	0.3560078228281915	0.0	0.4888451255923799	0.0	0.04046856104829275	0.0434782608695652	0.10414401520088293	0.07746536897504336	0.09907613818342917	0.0	0.0	0.25461509271145427
2285	2285	0.021459636867853838	0.5918237354459884	0.21529705498497909	0.15291228432626996	0.2189227257323888	0.3007175995794117	0.0	0.0	0.9659087482302029	0.08897226101241239	0.6631659977215243	0.6696286991688922	0.29392100620187245	0.0	0.13766386663002148	0.0012780485650365353	0.0	0.0	0.2216065449655407	0.08529912576232249	0.42272910359318194	0.0	0.05218330502875196	0.6738848400017612
2286	2286	0.08223382466475698	0.5389632937046163	0.39967155185581626	0.04795581401322585	0.5786416784142608	0.2258380375630248	0.0	0.0	0.9781384707150292	0.08333357619095642	0.7809019064753344	1.0	0.23804946591544524	0.051132233888246975	0.0	0.32611229334405656	0.0030356541441767873	0.0	0.3622573388897248	0.09119128047736298	0.3291021645571361	0.0	0.37739999386855305	0.6401891561310528
2287	2287	0.16176660489690414	0.6419908385171426	0.44857422893925647	0.00801051107159475	0.3583884396587322	0.5322097787461728	0.0	0.0	0.9528730194973224	0.1817474396932503	0.6680586253151938	0.6616677128951003	0.5352139035795418	0.2847402788697427	0.48419669760251405	0.021420113851206818	0.07338938724751719	0.0652173913043478	0.2597890902277866	0.1631451217157438	0.18145940192236493	0.22506769903783014	0.09299441649454018	0.7413083016236481
2288	2288	0.16339980970319012	0.5248597954014281	0.5208932502358636	0.021296266177807027	0.5666867342059745	0.3415163600668048	0.0	0.0	0.8931488776772091	0.9627844008121537	0.6692459905631631	0.6668102970227887	0.32796051752709354	0.06127368852560203	0.2375084680439708	0.0	0.10610958069458906	0.108695652173913	0.19745431292196441	0.2059961675941533	0.14180245376770487	0.14440998706062214	0.0	0.642192466300816
2289	2289	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2290	2290	0.11941385650344125	0.7183645192991318	0.31646667404631296	0.0046703113609372245	0.26612139401124474	0.22970172708879272	0.0	0.0	1.0	0.0886486464995066	0.7735155497150317	1.0	0.26382342261114416	0.14074353282108037	0.4115801656274257	0.04215548745334454	0.06342342299511773	0.0652173913043478	0.3794789832176475	0.08206864336565374	0.27168433982077117	0.0	0.24923221158153905	0.8144263326192761
2291	2291	0.14621045780277703	0.5043886155904548	0.26638312045458823	0.16469789588278805	0.3891095097695072	0.41169726603165474	0.0526315789473684	0.0	0.9896430660498194	0.13667118606551554	0.4727115810980665	0.49817472199867874	0.3609329031623153	0.0	0.5720419100098689	0.9169666626750609	0.0	0.0	0.0	0.17663217148411275	0.0	0.04389701022147356	0.0	0.5047676663995527
2292	2292	0.04254248070419705	0.6733564109986915	0.3466048466362014	0.043258074891265985	0.2030762007806826	0.15822369174386	0.0	0.0	1.0	0.0779255132718516	0.7822238493160013	1.0	0.16245604660223434	0.05530935567958107	0.34972099887991465	0.0	0.0	0.0	0.3134519357700922	0.08838524896329214	0.1382455019048674	0.05271003690235657	0.0733964596350269	1.0
2293	2293	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2294	2294	0.056354696684830716	0.5306334367373857	0.41480451334650276	0.021539623892705133	0.3798394373243698	0.5536505750363185	0.0	0.0	0.8910866789248366	0.32081407519586114	0.6793969467632343	0.6694194855176951	0.5573318725141911	0.1787361803959655	0.30566937125976285	0.14662287426063386	0.021906754078796838	0.0217391304347826	0.27011839278094546	0.19054064246106248	0.5256762801097468	0.08774711942208442	0.12902887759833087	0.6736622627237437
2295	2295	0.01481098212553264	0.5437601302879745	0.30196850966790634	0.053003350980467434	0.29093936676799936	0.2484747085677175	0.0	0.0	0.8653093178331107	0.08191935923922425	0.5577587373939126	0.49937290311626753	0.254509287056787	0.05643596484166275	0.32061558525478523	0.001430744011039117	0.018224158257442252	0.0217391304347826	0.14108184196541382	0.08271985800170936	0.1404941241576747	0.0	0.0	0.6162701706176229
2296	2296	0.04902717950065379	0.6783180880728468	0.4744613544946318	0.012799716925199775	0.29674168628423914	0.3635048492174453	0.0	0.0	1.0	0.09276051237731922	0.775774417597447	1.0	0.329455998754477	0.1783073128204415	0.5512401488328016	0.001030422086943512	0.020898007692197018	0.0217391304347826	0.21145671017342751	0.184024312391076	0.31097927442045914	0.029213095978767534	0.062056407161553126	0.8862181998384971
2297	2297	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2298	2298	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2299	2299	0.050785598251949775	0.6378062800321288	0.3118250272163656	0.04673401203054209	0.30559720769350246	0.17426355559750858	0.0526315789473684	0.0526315789473684	0.8730707686108806	0.10585187303203208	0.10626629002783221	0.1628901227149165	0.16818514834878623	0.17543916075415722	0.14220196191914264	0.05520107458991966	0.1352863678157507	0.108695652173913	0.07760512170361097	0.08393933527778576	0.05067638925370081	0.0	0.0	0.3263606462524374
2300	2300	0.12610760086962247	0.5345836645012787	0.3650893363537017	0.0049814528727777346	0.31105431812012746	0.48047938643595695	0.0526315789473684	0.0526315789473684	0.8752655418942721	0.030859221556376604	0.0	0.6634135641887452	0.44071232681120476	0.1595517266909299	0.2844560428408033	0.22213743318617385	0.04325586429130452	0.0652173913043478	0.11382061870924139	0.13628201331820114	0.2221481556509314	0.2099712187198263	0.0	0.682398601789092
2301	2301	0.13316100802920208	0.5959622675000819	0.16297788691717618	0.016741017681185015	0.21587819360776697	0.18023129061665288	0.0	0.0	0.8544471511970498	0.20550843364928548	0.6767340625503654	0.6699717223086078	0.21181248558985855	0.058050269076322186	0.5066547031514287	0.08356140948882405	0.04154141016120389	0.0217391304347826	0.024303182790559902	0.0623851646369531	0.11605819790128365	0.04987625419470851	0.009024067583123513	0.6734793323290685
2302	2302	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2303	2303	0.17275520472655181	0.6443468581879961	0.5220945382423796	0.07940903469289697	0.37711987442530776	0.46696286366091455	0.0526315789473684	0.0	0.8493561991648664	0.029603191016881584	0.42915927214351507	0.49670104771564316	0.5693513220799185	0.0	0.42600942309099604	0.0295414530123791	0.0756593681160629	0.0652173913043478	0.10106006497625318	0.0014392986575398345	0.1865183709656722	0.10811153845645555	0.09972097427347121	0.564802643780932
2304	2304	0.07596131371701165	0.5127131235316467	0.34448118549475576	0.04552388834033463	0.3607028270498673	0.4495386383457648	0.1052631578947368	0.0526315789473684	0.9370216974234472	0.0	0.0	0.0	0.4275070960344135	0.06169109740699661	0.08412075092072954	0.0	0.0040207007451397575	0.0217391304347826	0.028653017316668014	0.08293976121198744	0.1431871873306805	0.059002668121998114	0.13559805297066999	0.29308296187966476
2305	2305	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2306	2306	0.07217844461318196	0.6802178649880668	0.42576918374111744	0.04437279315242611	0.37139980503497466	0.20712025304795495	0.0526315789473684	0.0	0.8262984176063302	0.06296434258638621	0.4343368854516662	0.492718959557763	0.21255438458809947	0.10753489420999578	0.29680615467722904	0.004063237251318603	0.0	0.0	0.07441199130884915	0.09163211385013842	0.1732761929161142	0.03941942548168272	0.0	0.5533465535418721
2307	2307	0.14434016059849272	0.6649479332004863	0.3492439016554566	0.10353170199418621	0.33344577490191973	0.3000287977091267	0.1052631578947368	0.0	0.8750548050535548	0.1798581041413541	0.647045786609836	0.5029277803159403	0.3515051083000922	0.0	0.5598990911616604	0.021081361442096082	0.030038739277416515	0.0217391304347826	0.18474476783174804	0.19578334946154477	0.3187920440581149	0.06667381322613228	0.0	1.0
2308	2308	0.058532734567686096	0.6028637906225395	0.14629790900195444	0.01513672206826403	0.1576489535280901	0.4547334745675923	0.0	0.0	1.0	0.08790305032093614	0.7871814738998203	1.0	0.487742644100807	0.23817016336980756	0.1779666218187443	0.036153704827993544	0.06151972422676618	0.0869565217391304	0.07178255162355963	0.1980781328497228	0.3172142105361206	0.09643137481458873	0.04212589366722991	0.5212175833921264
2309	2309	0.017281588886039707	0.5227670263191827	0.23823668370086226	0.017421776189583585	0.26398300483648435	0.41070469964923223	0.0526315789473684	0.0526315789473684	0.9196661670271168	0.08780602523302927	0.22013034015722407	0.33121982861212723	0.4594240094990713	0.12071235885966866	0.3394198674221808	0.12284890376794554	0.1095838979411816	0.0869565217391304	0.14090001347276013	0.08163671093280879	0.2841272670339644	0.08767302414146792	0.0	0.6831379750153473
2310	2310	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2311	2311	0.08057081736259143	0.5867807853492231	0.301144497747263	0.02804795237971784	0.4145006090806717	0.09359219346717855	0.0526315789473684	0.0526315789473684	0.8729075433608489	0.39847524113966115	0.682753037021245	0.6629774432908365	0.0	0.056892063879535576	0.12742679892064968	0.17199726085268285	0.008952360308766531	0.0217391304347826	0.0	0.08570559395086719	0.042787121026450076	0.0	0.0	0.42792752077541985
2312	2312	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2313	2313	0.018655697684898005	0.5264439679100873	0.4320755291608822	0.03066601369121428	0.25653401006597765	0.3038369062249152	0.0	0.0	0.9547406539284053	0.06482664864287527	0.4446384993536679	0.6707554673429267	0.27158751581417545	0.23378119448444817	0.3916314767536058	0.0	0.0	0.0	0.04263804482051286	0.17546102464318306	0.32909874106544323	0.13287900991233434	0.1843550867530064	0.9170227650057833
2314	2314	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2315	2315	0.08830791860393915	0.5319195353038019	0.12469222300310173	0.022244236609401835	0.1813179434671317	0.6384452618439636	0.0	0.0	0.9752283501042258	0.09056491274618927	0.7751452458811041	1.0	0.5890188365493239	0.23281250449783486	0.04233004696296339	0.052872265838047966	0.1306771311965926	0.1304347826086956	0.06031345166585413	0.08634725980053011	0.30684386920256035	0.0	0.06252665014276272	0.2720434878152913
2316	2316	0.1162101779828859	0.5344914128378553	0.596419016200606	0.03292915330678284	0.5722981092015497	0.41763342336289294	0.0	0.0	0.9741512847978853	0.09192906916541373	0.7590248601183035	1.0	0.3921752764335979	0.0708938839126256	0.08981223150954792	0.0	0.012040502205113539	0.0	0.20978234962073408	0.07791281591001106	0.7114869336695938	0.0	0.373961551928244	0.7469777700647362
2317	2317	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2318	2318	0.014436366840757293	0.5952098922907877	0.23546849961494454	0.03457646050961588	0.20536192454268468	0.27121134032538946	0.0	0.0	1.0	0.08779065858375736	0.7775501058465011	1.0	0.23671195906745923	0.11606786289310077	0.4513432772741283	0.0	0.021422710894776934	0.0217391304347826	0.18475079146584122	0.18603756408386377	0.2880018387804054	0.09459311261169324	0.12577150796684672	1.0
2319	2319	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2320	2320	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2321	2321	0.1082999615454116	0.6291845361962153	0.571094656650754	0.009473646166170094	0.30801581259239696	0.4311392879091458	0.0526315789473684	0.0526315789473684	0.9430317956281747	0.31774431950903415	0.6311620740996154	0.6694439876047881	0.41623683527103317	0.16079585558276188	0.35003746235414523	0.025291392796658582	0.1712697336088983	0.1739130434782608	0.12413982340647228	0.09209259842622988	0.3708598522716185	0.0	0.12586432678516843	0.5605766998483246
2322	2322	0.05792672947245558	0.6131838458178782	0.19255257665880507	0.015252052710011321	0.21941188331942246	0.3139877566420581	0.0	0.0	1.0	0.07935686453897979	0.7977285105634377	0.9994615684569248	0.6295516519899359	0.09678787246462638	0.49391839243295016	0.02692463158132242	0.0	0.0	0.30859574151607033	0.1440654387940298	0.15583529433621418	0.04687632178043308	0.19498492641493165	0.4947201361699786
2323	2323	0.16313916655131122	0.6818989702154686	0.24792951887910722	0.0405808014767572	0.2072292701803692	0.1933833959256389	0.0	0.0	0.9633222146164724	0.07352158092863058	0.7976699628524133	1.0	0.05607466556952687	0.12995455347169801	0.5529939391967196	0.0	0.0	0.0	0.006925925184080032	0.0882799512615085	0.0942720414374777	0.1296086091558998	0.0	0.8656755011719259
2324	2324	0.07777228809453754	0.569104802730115	0.3098128311775668	0.02444806844270006	0.2554663963959347	0.5011514832943822	0.0	0.0	0.9941257420005074	0.08846463335462568	0.5647195804904642	0.8332176351994799	0.44673464624292636	0.35199364574516306	0.6419702117284558	0.029461478127965	0.05669967126606571	0.0652173913043478	0.2833999191829579	0.14059099917748769	0.17963613916225077	0.1833936767193209	0.1856396286597778	0.8109921911654291
2325	2325	0.10400860225487604	0.5283363012559341	0.32950425293443597	0.009612926766238672	0.46522270408414995	0.3976803500759982	0.0	0.0	0.9784508042184082	0.09715073877824877	0.780273447675115	1.0	0.3831232074491508	0.0707023268269005	0.39326887927454124	0.0	0.07183669817034875	0.0434782608695652	0.2222811535455651	0.2128487478151787	0.17213498034656224	0.061216329430974624	0.0	0.7500964043034587
2326	2326	0.06418261499780054	0.6256315962016704	0.3272512208087825	0.2989163945939896	0.524905695550087	0.33260023534169464	0.0	0.0	0.8740642521413552	0.17763717546313526	0.5575147489430397	0.6725530358666922	0.309984248275396	0.0	0.15478989405556606	0.32712918190269435	0.0	0.0	0.3800920977393686	0.07487793141333896	0.4235929446509155	0.008647534111463026	0.29851085819832013	0.9921200874678016
2327	2327	0.07631062439706707	0.5380055791278265	0.21774260978238996	0.06371589152474116	0.2579799666827613	0.2821470943055411	0.0	0.0	0.9908133997709776	0.08347456668024476	0.7760125432703922	1.0	0.2743277376431097	0.06118866404249877	0.47343130586031795	0.1491899719459835	0.024588196315555994	0.0217391304347826	0.24218745914741216	0.15083174913783645	0.23760860959556845	0.09216378039669859	0.05414755887212525	0.8888707570371199
2328	2328	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2329	2329	0.17704240322039835	0.5213437158869559	0.35695293067093903	0.053101514664444086	0.32230386104192027	0.4775618955025181	0.0526315789473684	0.0526315789473684	0.9286631837367985	0.565336977570551	0.6806382683091421	0.170598802598169	0.5403882624942664	0.532798018495568	0.5695041038736858	0.2781824685632579	0.012818079428106996	0.0	0.031391648675958575	0.23383761628016828	0.09880936981252807	0.3609778536959063	0.013270498131396875	0.850423771949649
2330	2330	0.04127858661987965	0.5428822056962624	0.29993494229997947	0.0364743199952557	0.17107446744551794	0.2789557634502027	0.0	0.0	1.0	0.09050373053088251	0.771419479962966	1.0	0.26866816731507276	0.12115339007698736	0.2651024897430382	0.5777676736475792	0.0	0.0	0.24396871473906664	0.0821926917095554	0.2954739454280086	0.12841476071987995	0.1905251355063362	0.7045544128840305
2331	2331	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
