	id	best_distance	best_relative_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
2483	2483	0.06970048112283954	0.054480239800312705	0.5630062610010619	0.5583202524243295	0.03699091179629974	0.3787771763933596	0.34024760661018527	0.0	0.0	0.94729339159197	0.5562091296551364	0.6677060881253796	0.6662514787925293	0.31372858803013354	0.409930513082332	0.25078570844775444	0.023645735555512196	0.0	0.0	0.21051533646122791	0.19461101040570514	0.2772603724799791	0.09059689554218596	0.18841587824847272	0.6400874827760228
2484	2484	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2485	2485	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2486	2486	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2487	2487	0.02846180830079511	0.018227766207770703	0.5078818780048436	0.27375438595183427	0.06259240358906847	0.3026222385718059	0.6136934655032719	0.0526315789473684	0.0526315789473684	0.971295197292685	0.06110638582068504	0.4455620158167515	0.6664185698689119	0.6022235729523628	0.05923780344104743	0.1805329840733706	0.3347881983951808	0.0	0.0	0.1068000671491886	0.1443199192497707	0.5724895388081083	0.04397268274010884	0.06111484022216056	0.5410266478802949
2488	2488	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2489	2489	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2490	2490	0.009464967722783334	0.008409312162091643	0.5251652738788911	0.3491365373091442	0.018098250319765058	0.33167074697134646	0.32152663987461766	0.0	0.0	0.9226166196934702	0.049793422656425675	0.44432397230921444	0.6667423033309531	0.30129487248921005	0.1760604364539129	0.3193762481749448	0.21015555670749286	0.0	0.0	0.18741537455342544	0.08260719498378391	0.2861062277165527	0.0007617596324410501	0.0	0.6998315332557925
2491	2491	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2492	2492	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2493	2493	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2494	2494	0.03753742394771585	0.03988603296503931	0.6107163605105687	0.267081568133522	0.08561371466145651	0.2817974997874078	0.48365347757667476	0.0526315789473684	0.0526315789473684	0.9400633364940083	0.07769663700839546	0.43487957711288716	0.33983308066183654	0.4875287041043097	0.007896556797653661	0.15864707597042058	0.0	0.031477368845005495	0.0217391304347826	0.0788282042642687	0.0763304074132599	0.1525927022817965	0.0	0.07207191667122347	0.2662011698099958
2495	2495	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2496	2496	0.13528844550425775	0.08044976100403	0.6785690406147907	0.1895633598714967	0.06510318818930193	0.20504524538922078	0.22135884023053906	0.0	0.0	0.955063625506335	0.07574635357206322	0.7620990716232143	1.0	0.23271655175548264	0.07333937828456571	0.39176075736478977	0.0	0.04129592584334864	0.0	0.2518158567873854	0.20426867413389516	0.07882591802781845	0.1229935195898342	0.020333836455633282	0.7700272952778701
2497	2497	0.13945762248017426	0.07162606940981182	0.5752247051253827	0.25160992548036193	0.09735804813085493	0.32056233912238785	0.23177070521416843	0.0	0.0	0.9548973760896241	0.08148139833655264	0.7848307982283796	1.0	0.2723682486955539	0.0	0.3967154616387322	0.0	0.0	0.0	0.24926576785974816	0.15402260296899084	0.08949830602905236	0.13356258200801116	0.058999954243121766	0.6391467137831336
2498	2498	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2499	2499	0.028365069499575565	0.016650504755961883	0.6650378221621268	0.2472744603910368	0.07247955421462927	0.2031599823585477	0.17772805642570377	0.0	0.0	0.9954924333985012	0.08597205890272404	0.7815619462144348	1.0	0.17920733660797564	0.0561819778097813	0.3999571738728534	0.0	0.0	0.0	0.14256216452566645	0.20394159916011406	0.18910530256230715	0.04822176699351543	0.0	0.74723638784136
2500	2500	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2501	2501	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2502	2502	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2503	2503	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2504	2504	0.020224474560538698	0.019535648734301535	0.6027997412291805	0.2426128206780359	0.021044419659220596	0.2594786255645198	0.25276439934677547	0.0	0.0	0.9520914840418494	0.4921881552197808	0.6687408483356215	0.6670501274447165	0.24112051645054366	0.17829198849802172	0.49512662559333165	0.5416871481401998	0.0	0.0	0.3241790372524677	0.08278806191829272	0.23333977770591263	0.0437697224829629	0.1261415060561421	0.8767376494472527
2505	2505	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2506	2506	0.024244244298441985	0.03215775150062902	0.6252360625727775	0.2919992654235032	0.018400636628527173	0.23541116083302793	0.20092264515578	0.1578947368421052	0.1052631578947368	0.8272913330475017	0.45766443893036685	0.6670072017677241	0.0	0.2175682761898185	0.23515778483642702	0.3274416994309832	0.0	0.10850771170316376	0.108695652173913	0.02325079459867839	0.01786239321212962	0.046369595282779535	0.0	0.0	0.2198245792352102
2507	2507	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2508	2508	0.061642997572149055	0.03178032693319081	0.5255084745140598	0.35294603747218695	0.04798439511177967	0.29755065249883766	0.24332749551230554	0.0	0.0	0.9852102333760582	0.08351829782699861	0.7800804095648766	1.0	0.24986926182462488	0.11590164735989802	0.20240036318331747	0.01982833367139696	0.042288963963897495	0.0434782608695652	0.2635973478320666	0.08007462527030289	0.14162797974227076	0.0	0.054780145104813	0.5738940901100561
2509	2509	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2510	2510	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2511	2511	0.025988978155254853	0.016650319052378314	0.5439163314570538	0.30985025968952923	0.049315918271901724	0.29923675841780345	0.2617091166670064	0.0	0.0	0.8686092910428225	0.08940929176559609	0.5618632949937375	0.4985519426629134	0.25517422110006177	0.05705248709619332	0.3142058359141864	0.008359217990128457	0.014782759822834918	0.0217391304347826	0.1301034316171154	0.08380315051019009	0.13668772281110916	0.0032318205737402544	0.0	0.6174214945605354
2512	2512	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2513	2513	0.1200286930868627	0.06941534948265318	0.6043929358673957	0.36391841323744356	0.08846368310480208	0.3278034825642906	0.23178713210541552	0.0	0.0	0.9574491157617664	0.0865168755760231	0.5647414026944584	0.8344114848255687	0.25116171116415376	0.0	0.32210843004335843	0.0	4.685079341851944e-05	0.0	0.21874776943654456	0.17930829890004063	0.31854564248725264	0.039268781198337585	0.0	0.9070110371976593
2514	2514	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2515	2515	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2516	2516	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2517	2517	0.03887717773752507	0.024821894112239524	0.7071933457812786	0.32278428028191825	0.03276552081384967	0.334814223218238	0.3472676247321078	0.0	0.0	0.9957701654717551	0.0850536245509072	0.5508026997373634	1.0	0.3607826448981983	0.06265315619835037	0.6748549626786099	0.0	0.024997815518451635	0.0217391304347826	0.24147279060636784	0.2054973034534723	0.19474912239463538	0.04271729774977717	0.06554666911549795	1.0
2518	2518	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2519	2519	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2520	2520	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2521	2521	0.06453182212512144	0.04706368845605187	0.6757526078002727	0.10232481791184869	0.029720788568907353	0.177147092343649	0.24073882806018904	0.0526315789473684	0.0	0.9007610138170461	0.45038817211619464	0.6762970857902711	0.49974737189793333	0.22036227559444052	0.05610790021125833	0.10722641632332905	0.021061180913219853	0.0476123049109595	0.0434782608695652	0.08109558474660357	0.083369720777378	0.4221489944761567	0.002559628125759817	0.0	0.7074421085496825
2522	2522	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2523	2523	0.033185569318757664	0.04270572304777932	0.5530011470566492	0.16297857822999648	0.029800163604098675	0.22226242249886874	0.48297248614583654	0.0526315789473684	0.0526315789473684	0.9626918814552251	0.612566853658866	0.6690519501314179	0.0	0.4529617923990455	0.23924357618809383	0.317415429113668	0.013275709930302077	0.10776184241817477	0.108695652173913	0.043595752428127195	0.17675771172670068	0.23375852810484246	0.13146823092739246	0.06374845994549612	0.6428459422264862
2524	2524	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2525	2525	0.038938921323489216	0.02294887526720839	0.6651503297269143	0.2696976877834068	0.004201545931310002	0.20575226010510522	0.19661163501865497	0.0	0.0	1.0	0.09551817987456736	0.7868686457267265	0.9993206856659249	0.18949786318687137	0.16730653147264476	0.46013845669339265	0.009945861156223588	0.07715368320623266	0.0869565217391304	0.12370764969964318	0.15405296791428513	0.13309249909688914	0.05461423644774391	0.0	0.8203060714891811
2526	2526	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2527	2527	0.06208824365559252	0.04019142439165948	0.619573718098167	0.21354567127594065	0.006927802383148314	0.20180748424034967	0.3157780241279341	0.1052631578947368	0.1052631578947368	0.9343854117605532	0.8164819283937047	0.6596734694387311	0.6663614652111847	0.3123177225994543	0.29486167896601795	0.468298069341005	0.024499749069692236	0.05225221193097315	0.0434782608695652	0.15093457435208107	0.19864404829062468	0.20016954568066211	0.045265688515332726	0.0	0.5997636790932217
2528	2528	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2529	2529	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2530	2530	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2531	2531	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2532	2532	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2533	2533	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2534	2534	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2535	2535	0.012871866868948222	0.007401483681870069	0.5260737070790786	0.39127025760828693	0.013307046549410012	0.26730874061189225	0.36927840742099566	0.0	0.0	0.934587679776238	0.790154337138003	0.6663347202619184	0.6666231509395306	0.3491246979089825	0.11821943042342693	0.4802996154797147	0.37458938986335644	0.0	0.0	0.2448839560760186	0.13550611145433017	0.33372299354742485	0.0904828520576158	0.12557128291360314	0.7068783075984135
2536	2536	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2537	2537	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2538	2538	0.07004497236753737	0.03843924787830488	0.6074869162376619	0.3044598460851301	0.021956001045383703	0.1920435145350514	0.22575373254140077	0.0	0.0	0.9993131879268704	0.08467143953521025	0.7786701346885854	1.0	0.22766096680965495	0.058134773271030796	0.5063826950330559	0.16022582490129086	0.1363785663879872	0.1304347826086956	0.19619985040988716	0.12635308079307012	0.24826452437099533	0.13865190481803508	0.05873181931357934	0.8290573284671622
2539	2539	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2540	2540	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2541	2541	0.1211689423780541	0.0770010635184662	0.5414512296338272	0.5768253033584563	0.02328988671644869	0.3440757430244028	0.3397832236289693	0.1052631578947368	0.0526315789473684	0.7938048913841461	0.09926694900182363	0.43102384490074397	0.33267348468538993	0.398338283022335	0.11494097588281812	0.039501281940298796	0.24351389174133883	0.008730316191437366	0.0	0.0384662693150216	0.1083830655426038	0.3061756819567653	0.0	0.009290401295061906	0.49716972644111435
2542	2542	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2543	2543	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2544	2544	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2545	2545	0.10762318419128786	0.060219923984467766	0.6221650448031502	0.24212898482128498	0.016059585846837858	0.2524243179046714	0.4961513929681422	0.0	0.0	0.9444927927470474	0.434508005419372	0.673019960134985	0.6660380520725255	0.5422181113536073	0.4121855964297096	0.5299477052535291	0.004573461957571995	0.21908542429329603	0.217391304347826	0.15086142757707288	0.21223724193391136	0.13774449189632126	0.1324438016360766	0.06421385713580463	0.6348986095720416
2546	2546	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2547	2547	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2548	2548	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2549	2549	0.025988978155254853	0.016650319052378314	0.5439163314570538	0.30985025968952923	0.049315918271901724	0.29923675841780345	0.2617091166670064	0.0	0.0	0.8686092910428225	0.08940929176559609	0.5618632949937375	0.4985519426629134	0.25517422110006177	0.05705248709619332	0.3142058359141864	0.008359217990128457	0.014782759822834918	0.0217391304347826	0.1301034316171154	0.08380315051019009	0.13668772281110916	0.0032318205737402544	0.0	0.6174214945605354
2550	2550	0.011985684237598753	0.008279897784968982	0.5582788077375723	0.2175237113335525	0.1032692522499221	0.33602409285055257	0.2534044669191967	0.0	0.0	0.8958196392655204	0.12462562842153402	0.4453668771693476	0.6670644545103265	0.24039139761356837	0.0	0.2494929078648619	0.0	0.0009015183718021254	0.0	0.03596709791229127	0.08255769478376947	0.2385871617177371	0.04585652949065391	0.0	0.6988965873780518
2551	2551	0.044610078943714986	0.022250547818707254	0.5988256082870776	0.19569217156361124	0.023922389422248846	0.24666835592028616	0.31069997907054314	0.0	0.0	0.9924794635819634	0.08498789563363782	0.7778267119445513	1.0	0.28959384888036943	0.057855835859925944	0.38568425281674307	0.0	0.026010175649611483	0.0217391304347826	0.3037669746124811	0.17068788191250844	0.1481528682710112	0.274234646675976	0.06230807845412689	0.7093677778294288
2552	2552	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2553	2553	0.07208345329136154	0.03988701426748296	0.6823073638380388	0.23828410624592022	0.0062881121855032805	0.2297357189680653	0.13518792348670183	0.0	0.0	0.9851117286767502	0.08530793767257037	0.7778829346765419	1.0	0.3880056523015869	0.23588573958206988	0.2023937625432284	0.019987817819911383	0.07002628851437544	0.0652173913043478	0.100486393953609	0.08225197132695969	0.05219806860371749	0.0	0.002819211332349015	0.24989674056666078
2554	2554	0.11985459465872675	0.07403770511005528	0.6787673271121564	0.24240319945598685	0.031937990353807975	0.2227979751315474	0.19494436995061526	0.0	0.0	0.9555464290399833	0.07868994923505533	0.7691791763526052	1.0	0.2099004743692237	0.1265765755990574	0.35408201222788294	0.0	0.031413132613974784	0.0	0.13827467241619396	0.09425524538894896	0.2647585079269853	0.03730127526590901	0.015792684827979717	0.7111033253468527
2555	2555	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2556	2556	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2557	2557	0.014117804350772907	0.015411958418605248	0.5239376804330933	0.24433664063326332	0.040852910381218424	0.27427058407549687	0.6917148224536187	0.0	0.0	0.9480451560319616	0.03561620590667218	0.4418716569250891	0.6676879714442132	0.6019971423883215	0.3539421563664483	0.24130668738075683	0.2465237186196434	0.0029881365649654934	0.0	0.08952414698954816	0.03559648508212794	0.14813395236448992	0.08915513521899499	0.06513853394765794	0.46164929879609506
2558	2558	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2559	2559	0.12246202225204428	0.06947521441927706	0.5574781361034237	0.3422456977357942	0.03615729920696752	0.2731367769348801	0.29619278886276923	0.1052631578947368	0.1052631578947368	0.9541543739508852	0.08142998245008777	0.650775764705129	1.0	0.3083660323864615	0.12361852556619216	0.328503907514529	0.0	0.16671428751740652	0.1521739130434782	0.08649133797946172	0.07832846145596224	0.2903031493982144	0.0	0.007994805506763998	0.4139862369875396
2560	2560	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2561	2561	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2562	2562	0.0753502261717591	0.04488757460611101	0.7000433069377986	0.27719846581695906	0.07192353618111567	0.3218781311725051	0.15826342602481053	0.0526315789473684	0.0526315789473684	0.9291074957962816	0.19860240639522858	0.6685276875617793	0.3357430845170889	0.129754780498363	0.05992871977052498	0.5443413213623302	0.02138164840740588	0.01625395378491852	0.0217391304347826	0.05942366062611488	0.08210030691005142	0.04660635129256037	0.0	0.06191139948467199	0.669151064571425
2563	2563	0.025988978155254853	0.016650319052378314	0.5439163314570538	0.30985025968952923	0.049315918271901724	0.29923675841780345	0.2617091166670064	0.0	0.0	0.8686092910428225	0.08940929176559609	0.5618632949937375	0.4985519426629134	0.25517422110006177	0.05705248709619332	0.3142058359141864	0.008359217990128457	0.014782759822834918	0.0217391304347826	0.1301034316171154	0.08380315051019009	0.13668772281110916	0.0032318205737402544	0.0	0.6174214945605354
2564	2564	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2565	2565	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2566	2566	0.09006767712832402	0.04326280452274269	0.540037179733071	0.5897403179259282	0.02272966249299312	0.39644776499449513	0.35868116507601605	0.0	0.0	0.9071615049856354	0.3306907327802781	0.6579216311791491	0.6665598157446718	0.3373648452212804	0.06038729551572757	0.21117958331596456	0.10850937527226531	0.027242313148956903	0.0217391304347826	0.1931923489722446	0.08441111816064	0.6651172819132385	0.0	0.06706145497347082	1.0
2567	2567	0.011949349018803873	0.008046277667378756	0.524961200794636	0.32440322894078494	0.03188477759368175	0.3164249301607273	0.22329484180059053	0.0	0.0	0.9365746251941176	0.02426698136157762	0.4442746066834772	0.6666639746224646	0.2047704680071173	0.05917355703110003	0.4112100131829202	0.12171607223058929	0.02456714220714488	0.0217391304347826	0.13210555442373234	0.103797728534832	0.04777451403188416	0.1359850673695623	0.06280573926008037	0.7102859708213712
2568	2568	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2569	2569	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2570	2570	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2571	2571	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2572	2572	0.08350135703945442	0.04144293555189157	0.6017850335839309	0.27204797890077065	0.012210427482114193	0.20964631347812324	0.2574247863443795	0.0	0.0	0.9812323216544226	0.08711214850652768	0.7832050502419949	1.0	0.2659965740091297	0.23240067991351834	0.36663585112131064	0.0	0.09345089465011809	0.0869565217391304	0.20675099010755846	0.23743166902283477	0.19731189905387694	0.22716937329224476	0.0	0.8331969503230829
2573	2573	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2574	2574	0.025988978155254853	0.016650319052378314	0.5439163314570538	0.30985025968952923	0.049315918271901724	0.29923675841780345	0.2617091166670064	0.0	0.0	0.8686092910428225	0.08940929176559609	0.5618632949937375	0.4985519426629134	0.25517422110006177	0.05705248709619332	0.3142058359141864	0.008359217990128457	0.014782759822834918	0.0217391304347826	0.1301034316171154	0.08380315051019009	0.13668772281110916	0.0032318205737402544	0.0	0.6174214945605354
2575	2575	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
