	id	best_distance	best_relative_distance	Administrative	Administrative_Duration	Informational	Informational_Duration	ProductRelated	ProductRelated_Duration	BounceRates	ExitRates	PageValues
3192	3192	5.26264525926301e-05	0.001663345340784505	0.3782816599616413	0.020394724738361694	0.0	0.0	0.023221131639313736	0.0	0.0	0.11346231741403093	0.0018543344769079717
3193	3193	0.00021838273406871167	0.030864448271463507	0.0	0.0	0.0	0.0	0.007492821427346449	0.0	0.0	0.2295923446207458	0.004581669250932422
3194	3194	0.0003085098805203357	0.034568981570282695	0.05035660341301891	0.011676277729976831	0.0	0.0	0.012031283841833265	0.0021574187047886232	0.05209588053587093	0.09642953178802674	0.001971738324303261
3195	3195	9.026856584193332e-05	0.014398679738718641	0.09445635043846565	0.008697952134505648	0.1610471817853126	0.04774245453387518	0.07132876062041274	0.01272611485851941	0.0	0.07557772988472236	0.002261891195259975
3196	3196	1.9452470427783197e-06	0.002488038538776493	0.38946455929062274	0.682619347351231	0.0	0.0	0.036214295972480895	0.022896267670440115	0.0	0.043754767338287925	0.00017719140199728522
3197	3197	0.00012419128392604506	0.029741563970126703	0.2284721744768348	0.14842593949124872	0.0	0.0	0.1438703919041687	0.04512778523057422	0.0	0.10075098058045359	0.0006498139189378738
3198	3198	0.000282393771341205	0.0006113082498676304	0.0024762205639396475	0.0	7.156177364887801e-06	0.000651776362337603	0.013118871377832152	0.011437110995006498	0.4985549415957894	0.7323669451096251	0.017928860270633187
3199	3199	4.055063614860632e-05	0.0033098740568052714	0.034501399312476366	0.004948413587105366	0.05996031185401288	0.0	0.09149294085688757	0.03867727041282229	0.05821369304182478	0.20456967000863033	0.000988419198299157
3200	3200	7.26252473510769e-05	0.000949354061642698	0.0	0.0	0.0	0.0	0.0010468673076206095	0.0018068959397149935	0.0	0.49288433695227	0.005015279613094795
3201	3201	0.00015513773838726763	0.015335925442986943	0.04032749729365999	0.038094168484980616	0.0	0.0	0.015542631542104102	0.004780109317504458	0.0	0.10968137871443531	0.0012879341072773065
3202	3202	8.27907411415918e-05	0.0028368556708627396	0.025991106776690597	0.01917734481609506	0.0	0.0	0.0404732217681151	0.021707853157860033	0.09631502804514551	0.15134728248191928	0.00044532001668053036
3203	3203	0.0002504921039594432	0.019063627752500603	0.0	0.0	0.0	0.0	0.002211660217200732	0.002243258055373525	0.0	0.17731342553250465	0.0021718725243643233
3204	3204	0.06255301501361432	0.4336662362991922	0.2446781072657004	0.02785847047196607	0.0	0.0	0.08581799102494364	0.0	0.0030184901235148437	0.07952857202342213	0.0
3205	3205	0.0001713025189540307	0.006843806427941384	0.23901261256192796	0.103416903120728	0.10252372037423609	0.0008495621343483657	0.07985490107514413	0.014336173379791553	0.0	0.11917050825284768	0.0028227545810937367
3206	3206	7.064561745029341e-05	0.01693162394966422	0.0	0.0	0.0	0.0	0.0045653676396461215	0.0	0.0	0.2576238866992613	0.0030403242476753026
3207	3207	0.00013595631182983237	0.010083259756638837	0.0	0.0	0.0	0.0	0.004731008916814126	0.00678129621791107	0.0	0.2768154805093556	0.004508909544944887
3208	3208	0.0001963497501248357	0.0035114123069717048	0.0	0.0	0.0	0.0	0.157957593229523	0.02401123212327038	0.021607651476582238	0.11460461621316514	0.002155512050931767
3209	3209	4.3336529302662186e-05	0.0047112861934860105	0.05808903809210956	0.020371210788414813	0.0	0.0	0.3044210030075222	0.0463220267458351	0.02664633313312519	0.1353826412427446	0.0002282739400846464
3210	3210	4.119599318885836e-05	0.00036909298881960704	0.0	0.0	0.0	0.0	0.013142178444299159	0.011487232688063462	0.3449870445373593	0.49835460140436666	0.005291776114182302
3211	3211	0.00019128808832846733	0.004808100862672807	0.2139456027864043	0.03018814597413814	0.0	0.0	0.10582567079274574	0.054758324324798775	0.11619057136720046	0.05864434778906942	0.0005495372147757804
3212	3212	0.0006974375371713304	0.05398626390901827	0.0	0.0	0.0	0.0	0.007075390755251587	0.0	0.0	0.08211281500387747	0.002894427213955936
3213	3213	0.17944957715416576	0.7577176573614465	0.14441971382256383	0.0779103102104912	0.0	0.0	0.08598635325188402	0.0	0.0786396682979103	0.2099593611355153	0.19680433933566155
3214	3214	0.1895573925728724	1.219101665615341	0.0	0.0009984174641613328	0.0	0.0	0.23343527815095455	0.0	0.10975208888927467	0.27433674502887717	0.15064828473865272
3215	3215	2.684462983115754e-05	0.0348899494310469	0.0	0.0	0.0	0.0	0.028196501730825857	0.004204623851435058	0.0	0.08560430541809089	0.0005833495598572159
3216	3216	0.0008458810502207648	0.0013139601223054976	0.004888791050832196	0.0	1.0925712197097959e-05	0.0012432327266941935	0.01082128565786047	0.021969586128259957	0.7497024433617311	0.7488497501998119	0.03675197142371693
3217	3217	0.00019267961240099218	0.019825190077083978	0.026030231515297195	0.010834287940961085	0.0	0.0	0.0012352538251955325	0.0	0.09696940439965164	0.1897357574691182	0.0027702742425189868
3218	3218	0.00019211278946218435	0.003982969029681313	0.0013897489752863845	0.0	0.09963985937491368	0.01239143037914441	0.2191069301407761	0.048370107809376214	0.07654803669879513	0.10754596950269218	0.002981263427676928
3219	3219	1.3852037454409327e-05	2.7228782631263796e-05	0.6191121609547972	0.15752955299571672	0.4717013122477868	0.13277693802246995	0.22659949195716347	0.07303833984824676	0.0	0.022039426486804414	0.004404534177716623
3220	3220	4.634695799032862e-05	0.00038138523601780364	0.2645592712226423	0.022630575361696312	0.4532604850318422	0.10309112108425615	0.06719693756697612	0.004591022835487089	0.03381323751684891	0.12171474692433559	0.0020695786866470234
3221	3221	0.00031551837085386225	0.009559627885920529	0.04898082721713958	0.014071359860336783	0.0	0.0	0.004918379017249853	0.0	0.0	0.09511183105775012	0.0022814604578226144
3222	3222	0.00010627272969310209	0.00265817818714115	0.11622296970220088	0.00657564561909034	0.00012796167971198147	0.00020698443281083384	0.17929940894898644	0.02665529409285067	0.0	0.08579613672523642	0.0026082123679463114
3223	3223	0.00011149076733574237	0.005748681504089807	0.000605296586140165	0.0	0.17087629104880442	0.028835164992553897	0.11189095494824416	0.06153730136501615	0.0	0.09451439815183368	0.0027243014085140595
3224	3224	0.00016768458952487464	0.013528585529275114	0.0005901418695715602	0.0	0.0004217871024395967	0.000511976340905836	0.04559380979305586	0.02527657217241615	0.0796004578905283	0.14830720848699844	0.001693783408226983
3225	3225	0.00010658600943713736	0.001780830535844795	0.13943703957071782	0.05075736725788679	0.0	0.0	0.019643713554354594	0.00217584065537359	0.0	0.11121033665608884	0.0026587123946111347
3226	3226	0.00012072111180305711	0.0019543847609908506	0.0	0.0	0.05402005937441685	0.07463507166105293	0.04622144562235343	0.017630253234228396	0.10560343650981759	0.15937345104448836	0.0009697680603142061
3227	3227	0.0006234744965403216	0.00552526182520825	0.0	0.0	0.0	0.0	0.0012076741195053196	0.0	0.0	0.1295292149053647	0.0030157245713209623
3228	3228	0.01341351774197208	0.033242292607047634	0.1606594628228045	0.03636358970608356	0.0	0.0	0.011473654171372454	0.0	0.08674305963817448	0.2535016843767846	1.0
3229	3229	0.1528790375444663	0.5562829990783935	0.5795448154024031	0.057821872986946306	0.0	0.0	0.1110048910161485	0.0	0.06171837971763123	0.27908230904442566	0.04956361821120747
3230	3230	0.0005030608511122914	0.000571129388813754	0.0064864216075105905	0.0	1.3159702493410546e-06	0.0017622013320845258	0.010722282453181142	0.023253578611552972	1.0	1.0	0.03675137122771675
3231	3231	0.00011306648478648373	0.018151869992704676	9.133300465059191e-05	0.0	6.462136088238607e-05	9.629355319375203e-05	0.0428077236645701	0.011252614394882485	0.0	0.09263787243302278	0.0015044679284148387
3232	3232	0.0001375932254832346	0.0009334371973797826	0.13716328749227844	0.024354465632455243	0.0	0.0	0.22324841414086366	0.06780675267655537	0.021972934864019383	0.14367388571399606	0.0007314040601043936
3233	3233	0.0001702326340834448	0.0025131496286079093	0.15250395727717644	0.012990039516778353	0.0	0.0	0.013433054207984357	0.0003342617485879336	0.09722133020644144	0.15031112421777063	0.0027486374792427956
3234	3234	0.00036047405254768794	0.010192757869565304	0.0	0.0	0.0	0.0	0.012455928899783088	0.0012684073190306988	0.023703871569453454	0.07300275262283183	0.0017114536853842983
3235	3235	1.6206124921369636e-05	0.0027783773454923264	0.38131302666878636	0.1757301874625755	0.0	0.0	0.3042972954334659	0.08303221471577454	0.014719340585298488	0.03799985995195648	0.00023295988508057467
3236	3236	0.00014292296996787357	0.02367981702449968	0.04430782618623867	0.003383496909246315	0.0	0.0	0.02397557825840124	0.0025365948352876395	0.0	0.09816132905797574	0.0013026603874029834
3237	3237	0.00017827343224752212	0.013648695969000847	0.00011117630940470014	0.0	8.193933599189297e-05	0.00019920059683626326	0.010235679462066551	0.009519418292250358	0.0	0.10007936659597597	0.0016658480996251464
3238	3238	3.202788523282152e-08	0.006882849356395958	0.06398913687397931	0.7077837324203838	0.0	0.0	0.10099028336797083	0.05422407672336924	0.0	0.001990217827158598	0.00015953682161520737
3239	3239	5.628420848569071e-05	0.003956459834515405	0.0	0.0	0.23247848710595173	0.2840138640870263	0.12031892208487048	0.021175241450980643	0.006428665684033387	0.134495836555058	0.0008282514988132837
3240	3240	7.071096123656417e-05	0.015270218015016674	0.0	0.0	0.0	0.0	0.00599507361818801	0.0006140589943778236	0.0	0.2583866701898214	0.0030722948290668045
3241	3241	9.997518339321942e-05	0.006223561733696685	0.1781068399749703	0.03870463392344441	0.0	0.0	0.019388215751114005	0.002324655180098352	0.11435469333179622	0.1750616728857727	0.0023060358639067995
3242	3242	0.0005030608511122914	0.000571129388813754	0.0064864216075105905	0.0	1.3159702493410546e-06	0.0017622013320845258	0.010722282453181142	0.023253578611552972	1.0	1.0	0.03675137122771675
3243	3243	0.000159103729954424	0.006570382499978387	0.0	0.0	0.0	0.0	0.01099653505244549	0.000853976937464221	0.09453427000033536	0.12652960645441	0.0027165625950238913
3244	3244	0.00022341139560888568	0.014783170786120507	0.026851700967281233	0.0007814868713343483	0.0	0.0	0.012486229898484186	0.0025975165426097777	0.0	0.09438976623404904	0.0017301321759142982
3245	3245	0.00022705702890335466	0.04621485175776608	0.0	0.0	0.0	0.0	0.014424753049200208	0.014404308241343073	0.11773429664686681	0.14343830332096047	0.0031912334473983466
3246	3246	2.6695115305841455e-05	0.009269002203376167	0.3139759663790625	0.15273049340339515	0.26929062866074815	0.031760438312016415	0.11324613442743675	0.029462517604787325	0.0566956567348575	0.11324569575870982	0.0008184774343078161
3247	3247	0.00014142163831576404	0.001893320193945273	0.0014971567430129506	0.0	2.0554961757274874e-05	0.00041234615216036624	0.01774845949148295	0.008126203490029208	0.30933721270637726	0.5817539682852058	0.008951501790417092
3248	3248	0.000211407038122835	0.0038223406542847674	0.0	0.0	0.0	0.0	0.021932545528234218	0.0005671018596230864	0.13393282513844487	0.18147241731184127	0.0037895981167780416
3249	3249	0.0001254074350647283	0.00530761325298399	0.08907778873935744	0.005784540530512997	0.0	0.0	0.07526620403327415	0.021865828125948145	0.02646119736052291	0.1367341791906672	0.0016813521624367638
3250	3250	0.00011849211157810569	0.0049052490143391345	0.00014239615209688834	0.0	0.00010057266384881598	0.00011895413646117038	0.06374582061357206	0.01603954957280041	0.0	0.10682535175794365	0.0017288435672366727
3251	3251	0.005095483748620677	0.011179136155792722	0.5223424475522409	0.3772621150928064	0.11180771979237264	0.021010890849898895	0.18195652957317907	0.01709793315771991	0.080942563885579	0.2401865712267968	0.0020312038771141687
3252	3252	7.489441532038121e-05	0.005954516007293927	0.0	0.0	0.0	0.0	0.12603625693854784	0.04180663138879804	0.0	0.09154512659158213	0.0012772483645800583
3253	3253	0.049793749099644735	0.16161655279752732	0.5500480558230716	0.054758373771006605	0.0	0.0	0.15394295212244	0.0	0.044245783065880506	0.12180605355860025	0.0017830339576199354
3254	3254	0.0008279655330265534	0.001333172769669852	0.00013409548113183802	0.0	0.0	0.0	0.050760357462630884	0.009057547393661198	0.618764796382963	0.8395986156824068	0.04210904352962293
3255	3255	0.0684606998120244	0.2152408709558847	0.055637671125944935	0.06827359864752862	0.0	0.0	0.0	0.0	0.07495799524258276	0.23000428432287956	0.3656014349054504
3256	3256	9.959337449871875e-05	0.002099584461622066	0.19754330309284235	0.0589770947004617	0.0	0.0	0.05122955428496017	0.018454240149507566	0.0	0.130914994195706	0.0028688866284360694
3257	3257	0.041576425772476	0.1864751690938651	0.21270533646215298	0.010142946214522641	0.0	0.0	0.32220427105006	0.05396215712941224	0.22960420782507548	0.3359869207602761	0.03307379946377941
3258	3258	5.137885666250952e-06	1.032726282341754e-05	0.3392773888738054	0.6147902431673085	0.3490058350934576	0.09488041671706811	0.15769219528589964	0.08271876850352636	0.0	0.031209431843760172	0.002587962908594962
3259	3259	7.145940465713707e-05	0.005065162431206821	0.32253608052072075	0.07013193119313146	0.0	0.0	0.020613350089776338	0.0	0.0	0.11551232602046138	0.001848046481747354
3260	3260	0.20067266729325284	1.2389280519376182	0.0	0.003898312784388385	0.24383104337858677	0.03578943305498897	0.05840284578026512	0.0	0.07834538565898422	0.3366992185358132	0.11423788512743877
3261	3261	0.000123263163107179	0.0071917077842160995	0.00014468172286911154	0.0	7.92040472057086e-05	0.00010292072289222505	0.0394025657910579	0.029233677639210875	0.03937683955241375	0.09355390587255634	0.0016050483443383317
3262	3262	0.00023577098776395022	0.0019460371251813372	0.0	0.0	0.15192550248033104	0.014911984774999415	0.10483350384447915	0.043597390047746355	0.02319185382751825	0.1597567574947094	0.003883252595006503
3263	3263	0.00025723551521927845	0.02546396084566485	0.0	0.0	0.0	0.0	0.01477461301296721	0.0031756360526814346	0.0	0.09767388525788938	0.0021755175428392936
3264	3264	0.00032190679855215176	0.06193902576714623	0.0	0.0	0.0	0.00010601858308322966	0.010790628899295648	0.0019283038794074322	0.0	0.0859785098892457	0.0020504029978829275
3265	3265	0.00031536568368384366	0.004636249734222063	0.11391740680619859	0.036430836602192644	0.0	0.0	0.0057652418090477124	0.0	0.0	0.11547953283814555	0.0022915559143175616
3266	3266	0.00017123948629682584	0.007135605392593722	0.0003907664398610461	0.0	0.00022933706328912262	0.0003984752899004881	0.017589384664761686	0.0021416650686505814	0.060778966457453475	0.18558644927037637	0.0029069737690569685
3267	3267	0.00017064795116505938	0.002867472425834302	0.15848017256677116	0.013396720069428906	0.1811116804567961	0.025349919291560993	0.0821291287887991	0.01380359714523077	0.03636665706969144	0.12174282237127326	0.002740461097133001
3268	3268	0.00013148436711385436	0.006910605348597351	0.07435983432090625	0.0035202560340839182	0.0003622399555230516	0.0004793580432892689	0.12030628593715226	0.027580322573298767	0.10247376701294263	0.22954640213435912	0.003898815307137704
3269	3269	0.0001806040245072582	0.006722221752039717	0.0	0.0	0.0	0.0	0.06638134780537976	0.05735466087742794	0.10525443030194048	0.35673277667720354	0.0033263309183759362
3270	3270	0.14855413172425969	1.0119160647647085	0.03232427403905645	0.0008467610384245627	0.0	0.0	0.09247043094179999	0.0	0.0	0.008301818989240366	0.0
3271	3271	0.03290458826711884	0.13879781821906848	0.11488769424101293	0.005111824128535475	0.20037049970183443	0.07416044568789337	0.21525336479833101	0.069272747074522	0.033821386230753696	0.038008587067547	0.0
3272	3272	5.192300250234094e-05	0.004062618591336658	0.0	0.0	0.0	0.0	0.0073291416903865396	0.005574180776420927	0.0	0.2678358917390945	0.0019952111536858065
3273	3273	0.02529176791560339	0.05554602646488696	0.21756476551103407	0.04500699917890133	0.7458862806205923	0.11854901444753649	0.045690687435324416	0.0	0.01248734122544104	0.028694002066641734	0.00075223853479169
3274	3274	0.00011477672854520726	0.007134394044877504	0.2594735975988728	0.08710390059391075	0.0	0.0	0.07978602195373292	0.012359751729694352	0.0	0.042644231557501557	0.00037368365347395277
3275	3275	0.00489679700290957	0.035265805411669834	0.0505550951861946	0.01912522173584793	0.0	0.0	0.16043248249783304	0.05626829471725575	0.023688766346682103	0.07336712775457041	0.00010743700483703889
3276	3276	0.0005034344759902165	0.0005814896959696679	0.006494389423896244	0.0	1.3177470492355056e-06	0.001764599853014939	0.012670558760536148	0.023271819095562724	1.0	1.0	0.03675593392706804
3277	3277	7.612998024275619e-05	0.019135412400238805	0.0	0.0	0.0	0.0	0.014669475748234602	0.006594027946770176	0.06506844502527613	0.32017213267485967	0.002260459864703404
3278	3278	0.00011407336981283933	0.010273057681482766	0.12927354898795762	0.013726437629055285	0.0	0.0	0.014419307860611384	0.0010517270359244567	0.0	0.10224196669087351	0.0018658752585326305
3279	3279	0.02037585772084538	0.0970089119524505	0.35280866709195136	0.044044691051829454	0.0	0.0	0.08035892970655646	0.00771753709338184	0.0010535343854439693	0.06054114629818498	0.0
3280	3280	7.887532661698948e-05	0.021122663852780787	0.0	0.0	0.0	0.0	0.002117955908817892	0.00660001331701457	0.0	0.2621688348271712	0.002194799880832951
3281	3281	0.0002045474457005314	0.01995392636295833	0.0	0.0	0.0	0.0	0.007507333801870047	0.0	0.0	0.22948753546618558	0.004526108282892446
3282	3282	0.00020563382041149936	0.013872101035593259	0.0	0.0	0.0	0.0	0.015264176120563066	0.0007957267842998391	0.13382747261676128	0.18554088029989405	0.0020787597593541
3283	3283	0.0005030608511122914	0.000571129388813754	0.0064864216075105905	0.0	1.3159702493410546e-06	0.0017622013320845258	0.010722282453181142	0.023253578611552972	1.0	1.0	0.03675137122771675
3284	3284	6.105261022915087e-05	0.0018285150117990506	0.07026656604526368	0.005136883583785625	0.18156646186983022	0.014721538851368109	0.01703640984733048	0.0	0.0	0.22342206284735858	0.0025988104109909583
3285	3285	0.0005030608511122914	0.000571129388813754	0.0064864216075105905	0.0	1.3159702493410546e-06	0.0017622013320845258	0.010722282453181142	0.023253578611552972	1.0	1.0	0.03675137122771675
3286	3286	6.999171657995351e-05	0.0012861517939800062	0.08401224546076852	0.006174457473990084	0.21817812360561611	0.16030668409400126	0.16667483290425084	0.05892239848661511	0.020953579470245322	0.20185074925650673	0.00027883613084106213
3287	3287	0.00015614943628394773	0.017281208095005485	0.0	0.0	0.0	0.0	0.05397992175522072	0.013862060903116022	0.07722054041784697	0.11210688102926726	0.0025598703827850464
3288	3288	0.00010156276229156269	0.014807892490745789	0.0	0.0	0.0	0.0	0.001624989394133052	0.0	0.0	0.17359949625855917	0.002149571510028671
3289	3289	0.0018512033624330515	0.006434506498401265	0.5000331335476866	0.023256126441857712	0.10718427944307546	0.015001065836230027	0.06395783043948328	0.003536514361640502	0.0031971124042128097	0.13910671245397507	0.0016223800428554554
3290	3290	0.11528183826789307	0.6378326443497317	0.0	0.0	0.0	0.0	0.05667019452168628	0.00067231076871165	0.007162668307360768	0.2576091809067782	0.002115964060800914
3291	3291	7.006711708645863e-05	0.007633685863847313	0.0	0.0	0.0	0.0	0.004566693270026125	0.0	0.0	0.25742554343908436	0.003037220750502525
3292	3292	0.00012289345223959192	0.006356843769181951	0.00019448236556093593	0.0	0.00017700893120950183	0.0002111487754591654	0.03391900185549958	0.016525273840200735	0.0	0.11683380934035635	0.001849193141928431
3293	3293	1.4416928109661775e-05	0.00015246010482971022	0.2756833620367733	0.027155609071493374	0.35471189770937434	0.010406282443956954	0.31978560702273046	0.03449407332995142	0.01716019495212651	0.09398126106388939	0.0010321285596498106
3294	3294	0.0005030608511122914	0.000571129388813754	0.0064864216075105905	0.0	1.3159702493410546e-06	0.0017622013320845258	0.010722282453181142	0.023253578611552972	1.0	1.0	0.03675137122771675
3295	3295	0.0001670433618914391	0.007850990312065242	0.045077407408030436	0.008451157543877263	0.0	0.0	0.04381883588386509	0.015704428629292645	0.05698694776346225	0.10270678895139798	0.002110861654021088
3296	3296	0.000128377849327177	0.007942277167521024	0.20267027252625833	0.041049036318541565	0.0867666683851827	0.0006997115668103441	0.0379854940105175	0.016261504179519326	0.0	0.12892708387513888	0.003694970747966423
3297	3297	5.575517239742034e-05	8.763072873613074e-05	0.6505738886427314	0.15449551856203375	0.4055564481774136	0.06106703051123789	0.4117377377240564	0.13260126952031917	0.03822053216700521	0.10781864854786695	0.0095047208053319
3298	3298	0.00011399879177154126	0.004820658650429792	0.1381832973103091	0.010743861838478757	0.0	0.0	0.007218924482696204	0.0	0.0	0.1171626517641041	0.002392660974497566
3299	3299	0.01708960776826607	0.08242709217925087	0.18616535121323322	0.009844156607234216	0.0	0.0	0.2539339180111193	0.04637117384263895	0.004503808807169657	0.1491634777703773	0.0
3300	3300	7.22225371643237e-05	0.00095101399074931	0.0	0.0	0.0	0.0	0.001047378705695129	0.0017037544432816623	0.0	0.4928601330806734	0.005013364792016314
3301	3301	0.00012408102067829052	0.019726710628695666	0.0	0.0	0.0	0.0	0.029819488572004654	0.0024136070052088936	0.0224771117616905	0.2771200119921631	0.0033788844847304853
3302	3302	9.872485001616305e-05	0.013180333851404246	0.22942763576048414	0.059665952253923	0.0001390818912407419	0.0003180192738110811	0.10787798021005442	0.022628377096069737	0.0	0.0587904461591994	0.0029138338294127917
3303	3303	0.0003839681746871104	0.03358820021321417	0.0	0.0	0.0	0.0	0.01103209292842013	0.0	0.10962487780816957	0.1671984551671962	0.004495472573566232
3304	3304	0.00013119277160211773	0.010559655546642389	0.0	0.0	0.0	0.0	0.007662624919738348	0.0028025292390520826	0.08227965803875034	0.18708735646527708	0.0031884678843292396
3305	3305	0.00026593403577734875	0.0009676820549993729	0.0025028531404491464	0.0	1.4131645517311981e-05	0.0006605665897155552	0.011185820489956252	0.011199837824228205	0.6243867082150641	0.6651830891216463	0.01791688327075898
3306	3306	7.561540326106453e-07	1.3666080343387555e-06	0.10563330645726224	0.03511091890225508	0.09061572384134899	0.002010572342669261	0.6475914450179013	0.16981585958008308	0.03969118367843124	0.14807927250639336	0.000724987012430516
3307	3307	0.00017174153629362365	0.0006073968077075789	0.0027181383516809384	0.0	1.55365964097782e-06	0.0007361428960350749	0.013320346780960514	0.010945020869597545	0.6997976263903937	0.8998562438824567	0.017885158603497858
3308	3308	7.415116866393845e-05	0.013887789544321563	0.11182371968856152	0.014269811151862584	0.1270902922079293	0.0009518695578407582	0.004079672808708561	0.0	0.0	0.1472226362491056	0.002339085183802267
3309	3309	0.001510351951423461	0.003146528505725064	0.0017822412498492556	0.00015916212630337557	7.506598522218902e-05	0.0009008588643413857	0.07999113175531845	0.07106737810334131	0.23705705172565145	0.5304228352141457	0.031476858533324506
3310	3310	0.0005030608511122914	0.000571129388813754	0.0064864216075105905	0.0	1.3159702493410546e-06	0.0017622013320845258	0.010722282453181142	0.023253578611552972	1.0	1.0	0.03675137122771675
3311	3311	0.00020137992146018746	0.0051027374443935415	0.0	0.0	0.0	0.0	0.18934911064123755	0.03362938727994703	0.04971995350936488	0.1305346486144547	0.004065436999593533
3312	3312	0.00016871792534822738	0.00195746608351516	0.08045228204157431	0.016189622904719366	0.0	0.0	0.08762259735671828	0.01976996271098535	0.04108967919798515	0.14293507394514876	0.0014506754345547357
3313	3313	0.0002282342682962124	0.011056463946312064	0.0003968694354945113	0.0	0.00011487144650658872	0.00022570861317443058	0.015590855416742856	0.003910580470096571	0.015949928181984124	0.14581887869498844	0.0020936385337114553
3314	3314	8.948729266489153e-06	0.002159094142411259	0.46111014218914603	0.011835230560990317	0.1582609983947876	0.008274715721366647	0.07195614039620443	0.013115903766834597	0.0	0.05679204377439409	0.00040933550020115365
3315	3315	0.022724362273477516	0.14670815052300676	0.1773515499194428	0.04358477971317698	0.0	0.0	0.11968546572989996	0.05216909244480522	0.0016559518991699383	0.060924562432482864	0.0
3316	3316	7.750997724143005e-05	0.016918865964761817	0.0	0.0	0.0	0.0	0.021532102652760766	0.009015271826294106	0.14522450429233172	0.20474874175312047	0.0028574456491540848
3317	3317	0.00020148940770592372	0.008818006672725386	0.00032412314180429454	0.0	0.00013976198506519453	0.00020796176612042757	0.03032475259591964	0.02619352438428592	0.05231591244895738	0.1267926724638434	0.0020138015911806578
3318	3318	3.1830279816680296e-05	6.819023281525383e-05	0.5692678447398334	0.09853527223935316	0.26019908179145673	0.3031592156707621	0.19848170100498355	0.08382067517396985	0.0	0.02530856915088084	5.19577038095218e-05
3319	3319	0.020572027472679832	0.13094046992381672	0.068850431188709	0.005564832214958439	0.11862391172396267	0.012646789525122536	0.15658355691196033	0.03576177327748979	0.06733698620851566	0.1425951120326535	9.136449814770771e-05
3320	3320	3.4379270685835905e-06	0.0002766208374467125	0.6403616547938645	0.07744621848691989	0.0	0.0	0.059675043507361254	0.022811406998625904	0.0	0.07502801377569727	0.0008105828947684845
3321	3321	0.0005861221669649641	0.02122673547456217	0.02123708332525542	0.0010358179406661549	0.0	0.0	0.006129221679546598	0.0004551524969745686	0.0	0.06183190092440708	0.001710710099244852
3322	3322	9.231101172824108e-05	0.009127268376424334	0.20967522389641244	0.03767146186383241	0.0	0.0	0.0192469796544709	0.004359263497486356	0.0	0.10414345221309423	0.0030457297096023743
3323	3323	0.05805824981669283	0.12626111001035328	0.693613873016219	0.22550339708033734	0.6806935750882047	0.2025005223069107	0.1426465394233313	0.0	0.043672766969514276	0.19273047125596346	0.001885073942664686
3324	3324	0.005151464672896067	0.03843332596775081	0.0	0.0	0.0	0.0	0.2523736330765837	0.06554348678215605	0.022699674143676515	0.23494693183772528	0.0012385591417147306
3325	3325	4.884137919314302e-05	0.005032143790122572	0.0	0.0	0.0	0.0	0.019665679864654145	0.007647783718704832	0.0	0.08210561361372114	0.0003900234023330245
3326	3326	8.144038725466096e-05	0.001478900111989059	0.36568883663423435	0.035553578877956044	0.00054601633379068	0.0009001787553039141	0.09823387635496318	0.03506051447277094	0.09098797668678482	0.1773571913689322	0.0021289827007211996
3327	3327	0.0017521867144669745	0.002817477672360893	0.9139945619949656	0.09150385436292288	0.0	0.0	0.43409058150957125	0.10200192565932995	0.02486472890242147	0.1095785977260602	0.00014078780273022536
3328	3328	0.0001436539641683776	0.010224466466977736	0.3146761020122005	0.033218637853979646	0.0	0.0	0.05053303587444934	0.0011764588218492172	0.0	0.09886193291616137	0.0038141701244239963
3329	3329	0.00020700830973052753	0.01103657810313859	0.0	0.0	0.0	0.0	0.00835640246721648	0.0	0.0940940722091459	0.14121867019661086	0.002970265421771162
3330	3330	8.353788992243594e-05	0.007058654112377092	0.0	0.0	0.0	0.0	0.004535059951026593	0.0033502673872458683	0.0	0.26060255940790306	0.0030889160095434356
3331	3331	3.063879024378657e-05	0.0018916228332899665	0.5650399895192454	0.07483278751380185	0.0	0.0	0.03945659852642028	0.00034956409652912445	0.08309715423586313	0.11284747531146816	0.002213191610980253
3332	3332	0.004708172662016508	0.023002588254033417	0.29347527628410325	0.028435243675131634	0.09985287777049709	0.0016308832152583006	0.15686285821566553	0.030783035552765372	0.007169810614961634	0.0670596623710591	2.7036084212251545e-05
3333	3333	6.58499967686188e-05	0.006222139265756775	0.0	0.0	0.0	0.0	0.021348772828918783	0.014577746962944949	0.06570403424220815	0.18164716840607514	0.0009189340174839013
3334	3334	0.13598874945978312	0.690542405723226	0.29960965118704075	0.05100211016880483	0.0	0.0	0.3543473352342979	0.050755200637578116	0.15549169778983685	0.3615085384649057	0.049020379848791124
3335	3335	0.0004156270301862719	0.0018501462195442328	0.04439002048760851	0.07366884852464553	7.447926499485812e-05	0.0011590177251048954	0.007712073155920209	0.008514288946348363	0.0	0.4948799233740517	0.009598185970483975
3336	3336	3.988530437482041e-06	0.003080152827543237	0.061660446281812296	0.005169756969195072	0.5295243082750501	0.286633244001847	0.14300551854947768	0.03758000011952301	0.0	0.14735848988848468	0.0012715307356756331
3337	3337	7.774053850273521e-05	0.02177125373755752	0.0	0.0	0.0	0.0	0.007541061245244117	0.008002994391343471	0.0966964548476892	0.28960571535607565	0.0034062096321562695
3338	3338	0.00016089102454963644	0.00023504099990245627	0.21364606664730235	0.03016281340690309	0.0	0.0	0.8086296385776007	0.23906139752081348	0.011632801583759785	0.11173640632827384	0.015725933463036783
