	id	best_distance	best_relative_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
2303	2303	0.0007359234274214588	0.0005703043240757948	0.7119934857151689	0.6498132905309003	0.10684791331080214	0.4501339956707457	0.6835428083204949	0.06746573659058532	0.0	1.0	0.03164915998295848	0.5686564164036287	0.6364419157993022	0.7152886521598124	0.0	0.5755040258819274	0.0	0.08360537187851501	0.08360537187851501	0.12713932184741983	0.0054432350611722195	0.24476462467958343	0.1165725051596958	0.08012021706013964	0.7313696789442677
2304	2304	1.2486590558524746e-05	8.896214127022607e-06	0.6140384248443629	0.3377375169970824	0.047923255968460955	0.35599670441333986	0.48422506318868097	0.11242450053440872	0.056211460452180236	1.0	0.0	0.0	0.0	0.46321787020706995	0.06282516039071122	0.08544379198430144	0.0	0.023216694510259907	0.023216694510259907	0.05063833779724593	0.08843708238259818	0.15256750088923343	0.04854568386744167	0.13350013902999797	0.30971822884045114
2305	2305	0.007906464547881464	0.0056767605763531365	0.8014790213021512	0.6268803432122809	0.6307253926954866	0.693442999460577	0.4498287237174465	0.7525282654981226	0.5647458587349359	1.0	0.5079875637516317	1.0	0.0	0.5817613227349129	0.0	0.12527698706035126	0.0	0.0	0.0	0.10799945158843986	0.14817823350785495	0.34072294475327514	0.0	0.0	0.5901810504057883
2306	2306	5.047905579980139e-06	3.2484345532461588e-06	0.7834469209922418	0.5363156235949048	0.06260923824749234	0.4934356532371591	0.22845605639114783	0.06425712704017666	0.0	0.9972774665832516	0.06028999654316253	0.5425721238403002	0.6104352877754071	0.2500575092459215	0.1436236429431752	0.35402033582310083	0.0	0.0	0.0	0.09472762131816796	0.10109607362630375	0.174386544683833	0.05549343413347961	0.0	0.6837126556730297
2307	2307	0.0017151992514355952	0.0014497317475042728	0.624958588039256	0.3692849087728081	0.10707112918468731	0.3592526098342337	0.40870871141189985	0.10988235654888914	0.0	0.9503344485089785	0.16733892950098267	0.6888260480257766	0.5179798738604757	0.3629309173730206	0.0	0.5693084956194071	0.0	0.022734979778188717	0.022734979778188717	0.18419872281878022	0.20351187725288938	0.2971428366779887	0.047511592195361434	0.0	1.0
2308	2308	0.00010094315914010998	5.0412023595932314e-05	0.48236943279771555	0.12972650305466998	0.005345329620458373	0.13551669678556894	0.36888494860853005	0.0	0.0	0.8450522124235778	0.072063982988444	0.6485966961967293	0.8336824867611089	0.4119287170178785	0.19619174172490988	0.1417694855237951	0.0	0.07251167965910187	0.07251167965910187	0.06110170211802458	0.15757362065249386	0.2779897525360904	0.07580839825900339	0.05211517516904554	0.44201382279037377
2309	2309	0.00017763313684360238	0.00011076751901670658	0.6196056915682019	0.26094758279086006	0.021274219949587954	0.2995996900403773	0.45758659119584727	0.05822014875940353	0.05822014875940353	1.0	0.09559468012248086	0.24582376069866538	0.3687660442742355	0.50646070606926	0.1301444697230441	0.3761386685526562	0.13828074895697265	0.1202398183466919	0.0961884838115076	0.15258953653843632	0.09159319168702582	0.3160701052354288	0.10056112104674741	0.0	0.7631937622834668
2310	2310	0.011930825817038415	0.00688479339004884	0.5955435607872703	0.3139593068521266	0.03008258068913005	0.3168166708486391	0.33625002413197613	0.0	0.0	0.9482601192113301	0.20252397675926978	0.7661908907526728	0.7661908907526729	0.15536073191704275	0.20676918919341947	0.6363776697325715	0.0	0.0	0.0	0.39261394731940374	0.11452410741072681	0.05585959354025026	0.15984861334221973	0.07330830752608183	1.0
2311	2311	5.38954161537486e-05	3.2547441647472695e-05	0.7691489250044063	0.34802233541566757	0.02949029531778065	0.46006730275955887	0.12209303088534203	0.06053630210881423	0.06053630210881423	1.0	0.4259798662088149	0.7668243010715526	0.7668243010715527	0.0	0.0676590180462713	0.14952261187161403	0.1916832009856877	0.02500244525936895	0.02500244525936895	0.009914552503725712	0.09524226283513987	0.054770364219498414	0.0	0.0	0.4946095124507041
2312	2312	1.2357189418277237e-05	6.054810829064356e-06	0.5835737838766216	0.1832703544280163	0.06128036914893616	0.23046047603804015	0.17719524566878958	0.0	0.0	0.6847019346542772	0.05901040012132045	0.5311354684849062	0.6838439730546141	0.17277836305836955	0.0	0.2595272950632864	0.0	0.0	0.0	0.032374762366127324	0.056540115860278746	0.06503282093543483	0.0	0.0	0.38927143503656275
2313	2313	0.00022311431957611205	0.00019014797037697476	0.564401768418067	0.43219119218779745	0.025734289088619064	0.26340100629772945	0.336186171159226	0.0	0.0	0.9896784484570318	0.06195088951658348	0.44590700604161765	0.6687556979278132	0.2780562998390062	0.2361069871379772	0.39129941939312046	0.0	0.0	0.0	0.03893373714215293	0.1683171978530288	0.3344585878044332	0.1368461436553485	0.1881552376968118	0.9227346478462798
2314	2314	0.0020163972452533763	0.0017229770083086948	0.5666081095516621	0.3610111976752329	0.04387129060338831	0.413126458399134	0.7964019096718861	0.0	0.0	1.0	0.12652254836726892	0.4987015623928422	0.739016549906655	0.7089256103717495	0.06706961787743382	0.29445216862548584	0.0	0.07434936066196193	0.07434936066196193	0.2929079192608073	0.14017373701112185	0.739016549906655	0.051840858406502245	0.21297402122921497	0.9334564694311067
2315	2315	0.00012052569877851749	5.962067905172848e-05	0.48317093600501587	0.11614759645848653	0.021505119143917693	0.16075754834516673	0.536981404940951	0.0	0.0	0.8516045033382176	0.07249074649251674	0.6524353595727188	0.8386874689919256	0.4952290933045214	0.1973437412363448	0.03354870202878835	0.06990125816279485	0.10941550709150263	0.10941550709150263	0.04338313891447058	0.06945593311966378	0.2796390154038444	0.0	0.05242287044759877	0.22647076377721406
2316	2316	0.00011300799727331778	4.9252792793102057e-05	0.4997112810890365	0.48146366884557995	0.031578722123710504	0.4653250712889798	0.3470430606969302	0.0	0.0	0.8356104109844137	0.07095550542009389	0.6387430442910236	0.8216016099260257	0.3165815013006465	0.04829656182789648	0.07389541795099225	0.0	0.0	0.0	0.14512165883920414	0.06798530049151232	0.586620247792603	0.0	0.3079196329549301	0.6077381922028635
2317	2317	6.869361948047548e-06	3.565691222167326e-06	0.5914729793817067	0.27318753002044716	0.06108856843598704	0.3145905069664027	0.17043853164035255	0.0	0.0	0.690636264857859	0.5969607170718652	0.48869702035521034	0.48869702035521034	0.15013663736987226	0.0	0.2565587893984228	0.0	0.015936111801997988	0.015936111801997988	0.0	0.060699371864253435	0.03490591791649627	0.0	0.0	0.18328292438032967
2318	2318	3.488132107842823e-05	1.6299097074929788e-05	0.49389643267004985	0.20472727008953143	0.027615958016546354	0.1830902160719506	0.22289212599374425	0.0	0.0	0.8696644925718481	0.07445729603745943	0.670108917679961	0.8615998205361437	0.20762037630013433	0.10136029611965627	0.3876887562141197	0.0	0.018730968739134848	0.018730968739134848	0.15968929868457182	0.16097470573948833	0.24618493212634746	0.0783249510115812	0.107695122550864	0.8615998205361437
2319	2319	0.017039231880023875	0.01361376637410072	0.6974128898307189	0.2834112877511183	0.13302100851807094	0.3448913542935698	0.49505143155102427	0.07799373232440164	0.0	0.9230765158200521	0.10978677012137655	0.49003749299631877	0.7188737135975244	0.05355439363447239	0.0	0.35464646620762175	0.0	0.0	0.0	0.5371692136930759	0.025162680529742985	0.2116977283278447	0.06735408382883197	0.18526896573192395	1.0
2320	2320	3.8803802460130044e-07	1.792067896354862e-07	0.5693873709449461	0.42740966261305646	0.022680623471512673	0.3733804169102753	0.07861882810110421	0.0	0.0	0.5888085018953303	0.05095029448188296	0.4584719056296352	0.5903789555886275	0.07813401108203215	0.03468563419344958	0.05306023126285513	0.0	0.0	0.0	0.0	0.048818585551391354	0.028080163574810493	0.0	0.0	0.23585851021414644
2321	2321	0.000227509595657982	0.00012048217535244741	0.6593004944463458	0.6261117889513675	0.014446659291097834	0.35687436664719174	0.4807921797233281	0.059308927836103566	0.059308927836103566	1.0	0.3617470430493048	0.7514277030292633	0.7514277030292636	0.4617049267669996	0.19888607264537345	0.3719105506525712	0.0	0.19600418279107712	0.19600418279107712	0.15059460114030807	0.09331314513678031	0.3756697826131956	0.0	0.14087764269775438	0.64240465355206
2322	2322	3.21557485134516e-05	1.565074110812141e-05	0.4941223393585856	0.17397762668219358	0.022117588223546283	0.1940657371314075	0.2614325073875799	0.0	0.0	0.8702946186135214	0.07454647987932779	0.6708143723013468	0.8624803701612843	0.5508111237492166	0.10148115734150141	0.4140111160641806	0.0	0.0	0.0	0.27513628202054896	0.1153761550740591	0.1232234958555901	0.03920918031958622	0.16172309369217766	0.4312596214238565
2323	2323	2.3719467224792012e-05	1.1080773308666213e-05	0.5862433635067753	0.18141779868918909	0.027581748215217635	0.17031272662585295	0.16666735217633039	0.0	0.0	0.7225069536641173	0.06197064188634292	0.5579908031192773	0.717902924305629	0.04319867548719554	0.0843676934397778	0.40169628917670674	0.0	0.0	0.0	0.009273572506854028	0.05937670563621641	0.06829469726704283	0.09779462648643651	0.0	0.6171248766491461
2324	2324	0.0003782726201250197	0.0003813660912681704	0.5672153874874196	0.29857624463344207	0.02591103286916036	0.2356268300565781	0.5407525181231491	0.0	0.0	1.0	0.08731118269364099	0.5605048095257544	0.840203197469729	0.44988532962411165	0.35628216105810234	0.6556360036753661	0.0	0.06589494668446844	0.06589494668446844	0.31332176067257667	0.14154717050350046	0.19237452247541667	0.18363534106898244	0.18937048048435948	0.8267842254591448
2325	2325	9.308304077515483e-05	4.439257710381124e-05	0.48131911004705474	0.2543997736461578	0.010658272718442878	0.3879592904446571	0.31961486153071833	0.0	0.0	0.8435091489248979	0.07185151643403993	0.6466915245450616	0.8313631049969907	0.3105084742338191	0.048906733620096156	0.3242209715816608	0.0	0.036147648351444545	0.036147648351444545	0.15049603305290782	0.17120314442269	0.11876569125097086	0.03779085028582882	0.0	0.6235776332100497
2326	2326	0.0010047519335596444	0.0009166500250802982	0.6389979482476269	0.32447838872297075	0.3075119046852654	0.5264741904575038	0.40210260975447615	0.0	0.0	0.9499059241703243	0.17661163469392055	0.5659462777243549	0.6786313898912745	0.3074332736333391	0.0	0.1635112356981894	0.3401360982315761	0.0	0.0	0.3825252342719585	0.06515215940484285	0.43699022423815964	0.0	0.31893211088602397	1.0
2327	2327	9.219064401100319e-05	4.3760043731647624e-05	0.48155690573845594	0.1947359874691973	0.052920397768764976	0.20982480944620233	0.2306682942208441	0.0	0.0	0.8377734564671045	0.07134473563259316	0.6421199501859279	0.8256240065636519	0.22877448603347747	0.04856206798452705	0.3714485930946327	0.13758074894909697	0.01794593261442755	0.01794593261442755	0.19570350482637414	0.12443833909747433	0.19655106886878485	0.0750508112822246	0.051597336086613765	0.734802646112836
2328	2328	3.9664601429567625e-05	1.897423063396385e-05	0.5920059388919029	0.32009420086117435	0.023724569904212754	0.19736507956359395	0.2085012767828716	0.0	0.0	0.7475350559919643	0.06396097592097934	0.5757871334152158	0.7410669054765909	0.1961757766259642	0.08707613564608285	0.3034628426502552	0.030841195441900015	0.03218195878129716	0.03218195878129716	0.00638129800787294	0.0942888645668081	0.10574328268034738	0.16821756973360685	0.0	0.47379795098146055
2329	2329	3.4460556427307054e-06	1.6119931263870115e-06	0.6025112483029126	0.32779803853859873	0.04750500288984001	0.2701978377869706	0.49407635422686713	0.04875513935553684	0.04875513935553684	0.8827885599673368	0.5375377610103328	0.6176055265506013	0.15439562967104462	0.5022573743602258	0.49043809146104683	0.55583961412855	0.3087962581007466	0.0	0.0	0.05989324014684506	0.2143872888648107	0.04411177836158095	0.33686698599226195	0.0	0.7689102434220465
2330	2330	0.00018732895198703137	0.0002876291936372259	0.56439635739589	0.30289578207378587	0.019252319634173894	0.16268007349986996	0.2829616644336574	0.0	0.0	1.0	0.08651608803718534	0.7786004705331337	1.0	0.265351646270608	0.11777788455866396	0.27029672322793363	0.5839593329787774	0.0	0.0	0.22870014011184162	0.08714586370602453	0.2860278994175694	0.13651505435871356	0.1877073745622591	0.710754772966496
2331	2331	7.056030890240095e-06	3.7920274559336357e-06	0.5900225797539693	0.3633255696136054	0.009393514484766228	0.3114204901364656	0.2181273827842014	0.07711957521131348	0.03856297409221361	0.6755011873159152	0.3890570460689005	0.4888500051788475	0.24421756763635738	0.41501204800786484	0.12930350394288315	0.117241242976673	0.061052434117937454	0.015928466851673463	0.015928466851673463	0.0	0.054442829211279596	0.06977371261754653	0.033304961713176526	0.0	0.32239539274099677
2332	2332	5.89023541941458e-06	2.856700146337536e-06	0.6091238417939691	0.3750185147880391	0.12489267460023966	0.3458843096012859	0.21258308555641478	0.0	0.0	0.8084111372048766	0.3241944704112268	0.5647262539308421	0.5647262539308421	0.19390134876331264	0.0	0.3557632092965058	0.4941731554636327	0.0	0.0	0.06207500722564863	0.052158858556466285	0.24202743523176465	0.07701332093795236	0.0	0.6946637678117806
2333	2333	0.00204312337950896	0.001583863337453493	0.5631301224616149	0.5134818714947141	0.02736302405281782	0.42382241977282226	0.6005931824271219	0.0	0.0	1.0	0.1446434657739381	0.4704846703059387	0.7025603283271616	0.47188882984004815	0.31230580239756284	0.5391565345784992	0.0	0.06955081925664597	0.06955081925664597	0.29758137096741555	0.17178181761313577	0.30343393377002775	0.48107778635503967	0.13316413536204857	0.9958578790229136
2334	2334	2.687518725075222e-05	1.2696923559280276e-05	0.5749618637666393	0.20294262297854948	0.008503140010410002	0.3261512286403438	0.21640381567783817	0.0	0.0	0.6677245152725585	0.05731832025022492	0.5161120683331214	0.6640335609209526	0.20776548752460594	0.03901328712942436	0.2785768412390321	0.0	0.014418120023428864	0.014418120023428864	0.051458642408788426	0.09716572262212271	0.1579243611954983	0.03014637456254204	0.0	0.3581785168314092
2335	2335	0.0013590017255497022	0.0012285448791853277	0.5631582629708078	0.12990550704503978	0.01949174052200059	0.14354030307894733	0.29296580856549714	0.0	0.0	1.0	0.08757602175638286	0.7868267157976779	1.0	0.21969113106990606	0.2978865140228637	0.29371925146853595	0.0	0.1761977357497033	0.1761977357497033	0.23141559110289334	0.21293160910050768	0.24118168770684625	0.0	0.06334044825406882	0.8698484862303741
2336	2336	2.348098258386777e-05	1.3898132297218573e-05	0.7045563855229612	0.26092334798252775	0.0611538023626842	0.37541108548834495	0.2398952673165003	0.055789615822072404	0.055789615822072404	1.0	0.6543092924897552	0.7066461597803525	0.0	0.2426494316578584	0.06235285081617924	0.4981915662258667	0.0	0.04608733845149675	0.02304393680510124	0.05482775772820697	0.08776925843134491	0.05047647956477452	0.0	0.0	0.4239882644654202
2337	2337	0.0011822478198938446	0.0006031732225876464	0.6834121138558544	0.15299742550268283	0.03302650829806296	0.13719804360199875	0.2397970865693329	0.0	0.0	0.9995162083354368	0.8325034516001939	0.6819925771273152	0.6819925771273153	0.14874678538036243	0.18148305243876967	0.6853822001047657	0.46981234415456713	0.0	0.0	0.07989558722240855	0.085261035242317	0.09804902933318219	0.0468286345318859	0.0	0.8174645414659599
2338	2338	1.1614783894664527e-06	5.673912720362821e-07	0.5886940084162238	0.18119111999845158	0.02851028823934375	0.09573710406569616	0.06141862569832362	0.0	0.0	0.741157537775387	0.06405344011699679	0.5764590331894996	0.7408120354112827	0.05358148684344938	0.08719757722484042	0.37055743574847594	0.0	0.0	0.0	0.051118362828987005	0.11488372884523314	0.035297799674877006	0.03369351200192786	0.0	0.5558665789511813
2339	2339	6.898243121167269e-06	3.209594117113718e-06	0.5848964599932733	0.2116370564315797	0.0	0.2777903147066541	0.11396241308238479	0.0	0.0	0.6796135112522421	0.05878827506371909	0.52917991324964	0.6809623732679277	0.11474361529623497	0.04001636757242634	0.34017191993948054	0.0	0.0	0.0	0.10848936957780907	0.05632782968666441	0.09717811955600514	0.0	0.0	0.5442829444056378
2340	2340	1.7020779294885102e-06	9.381621918764821e-07	0.6092704441166931	0.27130024234214717	0.021644862014421534	0.3517793712450146	0.18188563499119975	0.04443240231123619	0.04443240231123619	0.7943037926294696	0.8130875953018353	0.5628771094448952	0.0	0.17289729549884225	0.04966059022574444	0.05065395541621229	0.0	0.05505933051244773	0.05505933051244773	0.025470332348687605	0.06990728684260084	0.08040622574750898	0.0	0.0	0.2785827272220711
2341	2341	7.296862537087279e-06	3.538512163557741e-06	0.5772981746722615	0.2810629939971072	0.13069964847068574	0.2795186735925749	0.12772794612343963	0.0	0.0	0.6569068837319303	0.05683735996359819	0.5115476903729854	0.6584689882068271	0.11094512351914383	0.0	0.282803713276125	0.0	0.028596211194979296	0.028596211194979296	0.014175628731546694	0.05445818027166747	0.06263785904571366	0.029895898102431887	0.0	0.28937243472408475
2342	2342	0.0014338489714372793	0.0008390984043521254	0.7393655337850639	0.3085660633724181	0.1805297169350124	0.37337599010661193	0.2392128489417294	0.0	0.0	1.0	0.23706378780697943	0.853491009866203	0.8534910098662029	0.16965617714019482	0.0	0.3456485540127156	0.0	0.027830011048264804	0.027830011048264804	0.4083303933395288	0.10600735449526887	0.18287395328388098	0.0	0.16001854632935048	1.0
2343	2343	0.0021230316864311316	0.0018286740238812485	0.5597492960710783	0.18855076570731527	0.05568184920246592	0.18923955740144563	0.3894988847907941	0.0	0.0	1.0	0.12041965815754228	0.47557610184042876	0.7075124768637908	0.27279494094430856	0.19081959234019302	0.3547234537546866	0.0	0.14127033664371538	0.14127033664371538	0.287977008423306	0.18598832466475737	0.1546583075826578	0.1476616374714202	0.06783986872621796	0.8247069704192501
2344	2344	5.382028941514072e-06	2.5407519519843024e-06	0.5917078726092595	0.4762466129512965	0.017994505989508622	0.39479350133188346	0.1076263230303179	0.0	0.0	0.7014243881470107	0.0606448366924486	0.545754730373509	0.7022330910063295	0.0930024420481864	0.08255727144710354	0.1263251520020734	0.029241005769315973	0.01525618888368994	0.01525618888368994	0.06351994657035405	0.09088393367746522	0.1002509688445139	0.0	0.0	0.35089190000686354
2345	2345	2.4917459751083726e-05	1.1577688308929184e-05	0.4952188185040998	0.35954507975105476	0.08569837077308783	0.3453607251986396	0.3459803852302172	0.0	0.0	0.8976207883347158	0.07702275815920424	0.6932081036935895	0.8912453161189251	0.3114101192417479	0.0	0.08912631977527742	0.0	0.0	0.0	0.32270087642368084	0.07379890441603155	0.2546596387664053	0.0	0.22282805658300414	0.8021313557660087
2346	2346	0.0017974181170341552	0.0015282439439978537	0.5629793873030465	0.49490729523855737	0.027187203781986816	0.3604815165510393	0.7061539207266535	0.0	0.0	1.0	0.8912970700141952	0.6995852209829627	0.6995852209829628	0.292680257108776	0.062341012553446755	0.31673893827993693	0.17634486435428245	0.02305128658851825	0.02305128658851825	0.19605000875329645	0.1707429580927535	0.5012833612490767	0.04818190689293514	0.2641653638239703	0.6303154304822746
2347	2347	0.00436459944832579	0.002885266688844094	0.560788415357267	0.3123952761125032	0.08402905102330063	0.35527988870540117	0.509165767958708	0.0	0.0	1.0	0.20579202490328827	0.7651793295230293	0.7651793295230294	0.3706677282050534	0.140190998976135	0.4929914645011298	0.0	0.02589489827132889	0.02589489827132889	0.3170695936373823	0.192169134983527	0.3386465948577961	0.16246517473989905	0.22316535829751472	0.7903114786708334
2348	2348	0.004976178817670318	0.0030694384622408843	0.5614067582645419	0.13282504746235643	0.08080007855828705	0.12251279004981182	0.41323777603845013	0.0	0.0	1.0	0.0907694685242549	0.8121039484109462	1.0	0.27802943309831324	0.0	0.45041486295232763	0.0	0.06850986991826916	0.06850986991826916	0.41099826989921195	0.08697237044580483	0.3992081106967165	0.0	0.3276639554247652	0.9386345965303228
2349	2349	0.0007199810158153852	0.00046425535536886265	0.5600962042030244	0.256406858935824	0.006617485436214196	0.19711778009441705	0.3658048165203239	0.0	0.0	0.9797058907780605	0.03820845257544998	0.45524119530510154	0.6809864541616868	0.32149114602227774	0.12116436342457253	0.4710737915013381	0.4269556371650898	0.0	0.0	0.1464232031032168	0.21827085120911988	0.09812978100235364	0.09367763761430532	0.06444152564700596	0.5117631766734835
2350	2350	0.0008111652602666997	0.0009031183613783673	0.6977445618276092	0.3101931325270457	0.012931217902490532	0.100847916687825	0.20614425699035868	0.0	0.0	1.0	0.08715458959789787	0.7835520185929138	1.0	0.17008480844695015	0.1779435163001299	0.42333838613904395	0.0	0.021926496091840355	0.021926496091840355	0.14778246737667733	0.08350715652034514	0.0960464331497092	0.0	0.0	0.6046057515258575
2351	2351	0.0001837604641714563	0.0002899012322423197	0.581637511159331	0.17111458867913748	0.019250606951480505	0.15432415890624182	0.24299494694135346	0.0	0.0	1.0	0.08650846825248971	0.7785384023684376	1.0	0.20502775732100725	0.2355330972188263	0.6306223915624607	0.0	0.0	0.0	0.21142178050593613	0.11051653718915184	0.1906702701030886	0.09100238444922033	0.12512796415425034	0.8808546281911914
2352	2352	1.867674076971859e-05	8.897217525080062e-06	0.5761289757696472	0.18218605013271183	0.1103254843649184	0.2730817084420201	0.18211213083843156	0.0	0.0	0.6640773953617709	0.0572051048944883	0.5150120017041359	0.6630188355062361	0.1355803996748229	0.0	0.39714593432703	0.0	0.0	0.0	0.0	0.07730033842752254	0.031519967037213215	0.06017726810715962	0.0	0.331008774112689
2353	2353	4.5649387403479125e-07	2.9343164574843687e-07	0.6078496203015958	0.30309887403318775	0.021551325353993143	0.29413403812690747	0.24598571004921452	0.04423086323539799	0.0	0.7404284625343671	0.010376791313970533	0.3735479138371035	0.42018968855767064	0.2632618864133256	0.09888362011666262	0.16808760424254787	0.17509818500098845	0.0	0.0	0.010868798677190554	0.06958726401648878	0.120064750553103	0.0	0.0	0.27734121409340357
2354	2354	0.006573058068719995	0.005933635810696453	0.5673395700518382	0.2880541988303008	0.016597350784890375	0.3025164141341695	0.6252096499071164	0.0	0.0	1.0	0.17574229339705966	0.5710487931705521	0.8285442247115783	0.24972785713932089	0.3050682817636196	0.414823091025663	0.0	0.08437606443632496	0.08437606443632496	0.1449932290080836	0.1455857066933809	0.30871355684246343	0.05881775350958949	0.08086185280035817	0.637868184684753
2355	2355	0.0008346949703250672	0.0005347627553612652	0.7075927749532457	0.36881863410131677	0.0625008193536947	0.35551419220129343	0.33252205571234483	0.0	0.0	1.0	0.1053155561480731	0.677012973610573	0.6094252035645132	0.30834456430053325	0.07169088158878381	0.3900911858942784	0.0	0.02649520880647294	0.02649520880647294	0.16810190305777453	0.10090831972865145	0.17410960939458123	0.0	0.0	0.7556459286784841
2356	2356	3.8738829266637964e-07	2.0223247947158466e-07	0.6260940896162361	0.456369588387243	0.011371134239774223	0.29564098475466466	0.19027917103183165	0.0	0.0	0.7988219507484589	0.24089765267056326	0.4927460989838748	0.5913056930504427	0.21372684585749369	0.20869904790202395	0.5765219135093584	0.0	0.05784330651545065	0.05784330651545065	0.04205273536644373	0.1638397118267323	0.12671145124472347	0.04031503635700492	0.05543313932942248	0.6297317118349841
2357	2357	5.827165600569284e-05	2.626490325220855e-05	0.5854711193637382	0.19337060811906678	0.02132557180473466	0.22179956724628672	0.643491656804586	0.0	0.0	0.8424083726156184	0.07186663512978271	0.6469909367309384	0.8317321093000336	0.6414174613476622	0.19571236675957024	0.2910618443050539	0.0	0.054236194263823714	0.054236194263823714	0.060937011128645746	0.04414235549901074	0.11880635608142985	0.03780257503758375	0.0	0.41592443967152387
2358	2358	0.0008346949703250672	0.0005347627553612652	0.7075927749532457	0.36881863410131677	0.0625008193536947	0.35551419220129343	0.33252205571234483	0.0	0.0	1.0	0.1053155561480731	0.677012973610573	0.6094252035645132	0.30834456430053325	0.07169088158878381	0.3900911858942784	0.0	0.02649520880647294	0.02649520880647294	0.16810190305777453	0.10090831972865145	0.17410960939458123	0.0	0.0	0.7556459286784841
2359	2359	0.0008346949703250672	0.0005347627553612652	0.7075927749532457	0.36881863410131677	0.0625008193536947	0.35551419220129343	0.33252205571234483	0.0	0.0	1.0	0.1053155561480731	0.677012973610573	0.6094252035645132	0.30834456430053325	0.07169088158878381	0.3900911858942784	0.0	0.02649520880647294	0.02649520880647294	0.16810190305777453	0.10090831972865145	0.17410960939458123	0.0	0.0	0.7556459286784841
2360	2360	0.0016280655128304566	0.0013281563181408774	0.6934265827984467	0.43909465394753655	0.07976288622775109	0.6729631869107502	0.23666223225277716	0.05459628417867665	0.05459628417867665	1.0	0.24263120011360406	0.6857260165932516	0.6857260165932518	0.16220291634310854	0.0	0.32030485390474867	0.0	0.0	0.0	0.43136176100014495	0.06605994816560215	0.19715482329949208	0.0	0.0648225908470702	1.0
2361	2361	1.1072299582748357e-06	6.289410406819567e-07	0.5690973486363982	0.21074194519095088	0.27987264070971823	0.31216366493448644	0.05558343440819518	0.0	0.0	0.5884849539405422	0.0509802064084015	0.4591140063108204	0.5909133975475028	0.07108060450137557	0.0	0.11795651470738813	0.0	0.0	0.0	0.002542302674217214	0.04884536550198625	0.028085198403664354	0.0	0.0	0.3954355051896346
2362	2362	0.0008346949703250672	0.0005347627553612652	0.7075927749532457	0.36881863410131677	0.0625008193536947	0.35551419220129343	0.33252205571234483	0.0	0.0	1.0	0.1053155561480731	0.677012973610573	0.6094252035645132	0.30834456430053325	0.07169088158878381	0.3900911858942784	0.0	0.02649520880647294	0.02649520880647294	0.16810190305777453	0.10090831972865145	0.17410960939458123	0.0	0.0	0.7556459286784841
2363	2363	6.345513725469765e-05	2.944774045038673e-05	0.5110307534029405	0.255223851867409	0.02703582802938415	0.26360334496328813	0.21243749208015747	0.0	0.0	0.8538127370737647	0.07289244628018213	0.6560331666993824	0.8434984737332024	0.0	0.1488451624941576	0.46393645355906554	0.14057488997504916	0.018337458758119683	0.018337458758119683	0.22179163147510214	0.13609753102417682	0.1204916418368685	0.23005614495331117	0.05271830281088598	0.7676146652854857
2364	2364	5.708163639994712e-05	2.3952026116943386e-05	0.612223991416853	0.7198245835947296	0.12341001488377248	0.6732248737110362	0.2169955728261276	0.0	0.0	0.8461395790419676	0.07233779407108097	0.6511285829509905	0.837301499087256	0.21176381466808541	0.0	0.242723866647261	0.0	0.0	0.0	0.23088905490311548	0.0941909178359633	0.2391361766297216	0.07609573551045036	0.10463157069375507	0.6948523939408647
2365	2365	8.93586181395234e-05	4.364246320758304e-05	0.5348062251112758	0.3338838981565517	0.026411796459673433	0.21976147930200352	0.408114248043641	0.0	0.0	0.8356210547344403	0.07122389370121449	0.6409793065450232	0.8240784067138811	0.3674198224219517	0.04847619409703886	0.35439347160426654	0.0	0.0	0.0	0.08881422276783175	0.11724028565933105	0.11774010111913907	0.07492467689099788	0.10302500062321102	0.35439347160426654
2366	2366	1.5021468809939265e-06	9.398982785102231e-07	0.7726027012169709	0.1909402350630189	0.015073644252312054	0.21065645982963777	0.23338724656968463	0.0	0.0	0.9508581218424077	0.2467674454885969	0.7839679086101932	0.7839679086101934	0.2266508209165887	0.1383421585457574	0.5879869804880867	0.0	0.0	0.0	0.0	0.18722903786580072	0.0	0.05344469810087672	0.0	0.38805555806744246
2367	2367	0.0023597916499968896	0.0014015326684823034	0.6454349243198723	0.4105102803814086	0.06481538101151287	0.28442718542975853	0.29637942833286957	0.0	0.0	1.0	0.0	0.5620087697453757	0.8435102453948378	0.35031135985836487	0.22302171142930943	0.455042781600398	0.579556203326139	0.0	0.0	0.12529813918026117	0.18513263329149565	0.18053368245936374	0.11490001788049181	0.07899497063532067	0.9492519409928273
