	id	best_distance	best_relative_distance	Administrative	Administrative_Duration	Informational	Informational_Duration	ProductRelated	ProductRelated_Duration	BounceRates	ExitRates	PageValues
2933	2933	0.0028956267448062645	0.010164340479027418	0.20846885090622227	0.017538670269230346	0.0	0.0	0.29388171541883307	0.11082764394230463	0.01194775638217544	0.053234701925343124	0.002643988463393381
2934	2934	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2935	2935	0.015214136923027454	0.029510932295124744	0.002266165492269944	0.0	7.576915171145962e-05	0.0006835187851379835	0.013852095132150475	0.01548279793773721	0.11802019272785642	0.49588050530254485	0.009382402302151004
2936	2936	0.0009528735170929383	0.026224774370222432	0.0	0.0	0.07149179425826065	0.007067007746224278	0.019821862962834072	0.013641341033015987	0.0	0.04483973461168643	0.00020657088154065872
2937	2937	0.0003648911476025912	0.029179662896010213	0.0	0.0	0.0	0.0	0.013664613063966062	0.009818136112127446	0.0	0.08332173534967564	0.00021595341105433452
2938	2938	0.0638531223002209	0.5720600297306394	0.0	0.0	0.0	0.0	0.009934745761694359	0.0	0.0	0.08982358367911271	0.0011174727727923167
2939	2939	0.0012793148057936002	0.019368798108065386	0.04209979363813774	0.020829727007636904	0.0	0.0	0.05420826444714992	0.008348449028048238	0.017173277139908776	0.0699182990807815	0.0005617579264923112
2940	2940	0.002250591147114778	0.024025844457202766	0.0833674612044752	0.004164812316827457	0.0	0.0	0.009989863435531439	3.929559773741877e-06	0.0	0.1912280447345076	0.0019749186009528487
2941	2941	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2942	2942	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2943	2943	0.08335464255441889	0.2518291597442185	0.2907026263946543	0.04700249452533231	0.07144924495220174	0.007298567622122463	0.0744567962284201	0.03785192045764126	0.03746954938363186	0.09461618328319878	0.0
2944	2944	0.0013999367336781023	0.008134653581886203	0.12494442682439585	0.04440148546439938	0.07079759891013195	0.02498906683372847	0.017299201443874646	0.005652645332959273	0.0	0.07699206153103022	0.0011672686109458381
2945	2945	0.0022483790092354093	0.008281617833463989	0.3333782940442499	0.05423036217991002	0.0	0.0	0.027375386136956722	0.0028221578699038526	0.10496127928076295	0.17545439417226685	0.002196780863597863
2946	2946	0.02878237361901797	0.06627280542749867	0.33250402031295456	0.0345634994089004	0.1423184153211274	0.21869337247268952	0.08527550751505945	0.014967504443655119	0.08256165819132079	0.09941545222198626	0.00018435057786262766
2947	2947	0.002105738033580455	0.023799748456699864	0.0	0.0	0.0	0.0	0.05220009636475188	0.010087878274373773	0.0770056975525681	0.19822876423463476	0.0019711057724569234
2948	2948	0.0007408215952393088	0.024349955151765208	0.0	0.0	0.0	0.0	0.042545627701701616	0.019977783254360712	0.0	0.05424462680285901	0.0002776899894161996
2949	2949	0.006969405210324769	0.010838301990948788	0.5413152110070785	0.29836893385387175	0.14255235308798508	0.040113727374964755	0.14896792127424527	0.03992002733888149	0.0	0.047267861226781435	6.962070962790784e-05
2950	2950	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2951	2951	0.0007635005535963183	0.01893161010629442	0.04206850539767713	0.021581827620618676	0.0	0.0	0.0618324508602964	0.009144608396419056	0.0	0.06771770954154176	0.000625397100995199
2952	2952	0.000825274482473379	0.011015245667438266	0.0	0.0	0.0	0.0	0.10420897409716269	0.04090565819350063	0.09117871221632672	0.19658846599398727	0.0005171029912280378
2953	2953	0.0014552016157921232	0.007578256635990898	0.375829258449086	0.04138747704715034	0.0	0.0	0.0684451471694297	0.016417961454273617	0.06858560278329087	0.08457470620610259	0.0006472236959008807
2954	2954	0.017344963276089177	0.048095132158366354	0.002588359493169244	0.0	0.0004908456574188074	0.0008165628393099685	0.012832387838192103	0.00859536324527589	0.19310504850331767	0.29193519158105147	0.009535377393155253
2955	2955	0.001025999092310498	0.010613835703469967	0.08403683421058589	0.00888090905540639	0.0	0.0	0.030890386455518334	0.003924538950035825	0.0	0.06264803101355826	0.000373693324190442
2956	2956	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2957	2957	0.0010562506199109855	0.03288803928287763	0.0	0.0	0.0	0.0	0.08192726752494485	0.02060598681350718	0.0	0.0198347301422988	0.0004060608909180509
2958	2958	0.09479363357254558	0.5875725146396178	0.04005188368855034	0.015950202709109396	0.0	0.0	0.0908129587671209	5.478963568516463e-05	0.03514408106391766	0.08411674508643371	0.0006468545263567124
2959	2959	0.0017056071039421876	0.007970528150774885	0.04168474289888367	0.0543512446434806	0.42832837345652736	0.1029542523308045	0.012267989793958288	0.0009862986712502945	0.0	0.09624439108884945	0.0010710945511327868
2960	2960	0.0025209113605835468	0.02582861712892205	0.12484580856261204	0.0074386443043741495	0.0	0.0	0.004060661452807056	0.0014881976786081737	0.0	0.10084199267114774	0.002057007275816561
2961	2961	0.0008919434568891687	0.020087105473919044	0.0	0.0	0.0	0.0	0.03083467535565209	0.00809897450886669	0.0	0.06299664652297586	0.0007056232217305813
2962	2962	0.019176866541218696	0.05102002567035262	0.16966013490189247	0.0482781126815521	0.07219003900985092	0.012525532836437711	0.04707593247842352	0.01596043936016238	0.21234242234332432	0.22722224146100048	0.009711246913535112
2963	2963	0.0497298478442976	0.11723742925467309	0.421285934618555	0.07501469369714303	0.0	0.0	0.05252480376716923	0.0016014058175571576	0.10484245778047876	0.21988376101310705	0.0274845026247115
2964	2964	0.0024148620588890293	0.01092292960682155	0.0	0.0	0.071565802887199	0.009673484200434557	0.01562841414374635	0.0056525517866337	0.1244495989357333	0.16564948871406304	0.002064822309508613
2965	2965	0.0011524737234452922	0.03697644006967072	0.0	0.0	0.0	0.0	0.08018721135058626	0.023893736159887387	0.0	0.042114651815483295	0.0005179609854404745
2966	2966	0.001319709219751327	0.005726872216183066	0.20806361008550806	0.48636850571309753	0.0	0.0	0.029501059539770256	0.006919781694997046	0.0	0.028537602021100374	0.0007544444425157672
2967	2967	0.10628991800107573	0.5918283728547582	0.12682795417054704	0.02236191872950192	0.0	0.0	0.060262938901458334	0.006383183067837181	0.0	0.032575537654517324	0.00015050496739409287
2968	2968	0.002103025713993472	0.010996811492776619	0.16668357399256128	0.11251661690099192	0.0	0.0	0.002355928064129709	0.000663191971088212	0.0	0.2005606403992729	0.0019663823036654426
2969	2969	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2970	2970	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2971	2971	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2972	2972	0.0005913551018456024	0.01481109803111097	0.04147505608143571	0.007647422769020004	0.0	0.0	0.02349896052077872	0.0037400655415515205	0.0	0.08313306098557023	0.00036909620392517684
2973	2973	0.008845301513920604	0.02653187289210903	0.0	0.0	0.0	0.0	0.00588204840756846	0.0034562907461803518	0.0	0.3310945113510019	0.0079585253401402
2974	2974	0.0020248692412807357	0.04112916547094192	0.0	0.0	0.0	0.0	0.026849868198050787	0.0032290985032279347	0.0	0.1430979122033706	0.0018505991449512232
2975	2975	0.0014028565418999427	0.013641267262070662	0.04172119733232301	0.0071629979406580176	0.0	0.0	0.1371782993020668	0.047181652816183924	0.0	0.06803887284119535	0.0006078681397855476
2976	2976	0.0006480086427665129	0.04950569908748489	0.0	0.0	0.0	0.0	0.029340174861951392	0.004659311287589762	0.0	0.03372815479638053	0.00034871557265438624
2977	2977	0.0017684873111704802	0.011882615939661298	0.08291796768592571	0.07715443417925498	0.21436329976483	0.044021709908774846	0.2460571950003973	0.06499950157298708	0.04126994529162115	0.08990514174924574	0.0011796601179585309
2978	2978	0.0020808217826725735	0.011909474605024367	0.0836805546043994	0.02302794473833336	0.0	0.0	0.02331641840780415	0.0043557036470978335	0.14287922084919566	0.16623875837316468	0.0019875610967892165
2979	2979	0.0363453658282379	0.04626520443372719	0.6249293529832886	0.08360401098479098	0.42871250851180953	0.2382085363003027	0.086458685944686	0.026917117521478285	0.04525192223088827	0.09175515267322464	0.0
2980	2980	0.0007081365408356042	0.008478107719557188	0.0	0.0	0.0	0.0	0.08327969672011419	0.009944127161180198	0.0	0.14881740205463362	0.0004955526388580047
2981	2981	0.015725673625372884	0.037147138098296506	0.0023165672807014944	0.0	0.00029214718720313253	0.0006654493615451875	0.01182671916111008	0.01619355113254802	0.24438278040217892	0.3342487144838983	0.009390116491944782
2982	2982	0.013405069313229207	0.04045502737976168	0.20818847705771962	0.01723875586282723	0.14315302370248462	0.0032323413199123736	0.16285468591608515	0.034640902166106526	0.08524252651574815	0.14592150920032584	0.0
2983	2983	0.00884543879341609	0.026532284433541456	0.0	0.0	0.0	0.0	0.0058821019083428365	0.0034594721490350143	0.0	0.3310944563943354	0.00795864015391772
2984	2984	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2985	2985	0.0012672466857618133	0.008296724381606578	0.08313491166454334	0.002021697232617188	0.0	0.0	0.05108415211700418	0.008307531694601616	0.04423477885949579	0.1465867588335507	0.00044442440610169514
2986	2986	0.0010603236207445512	0.00554432533670241	0.5831284065922852	0.07160238175937024	0.0	0.0	0.065294442456537	0.01086587084255948	0.0	0.0813211827602804	0.0008161977916597249
2987	2987	0.0012397712479189985	0.02353295888787791	0.04185298610420345	0.0018454814427267658	0.07103391854661055	0.010517418124564297	0.15724036002998623	0.022187218777727703	0.0	0.0036823528786663895	0.00037839680733748726
2988	2988	0.001128340824577004	0.00732206462443629	0.04141110661474709	0.002906080136817814	0.2138578452902966	0.018367230533445154	0.06643505653823796	0.014404664343779312	0.0	0.0628114279198958	0.0004902845136183476
2989	2989	0.001619031520074874	0.006922886941720807	0.2912371075909009	0.018854588105573784	0.07168150367552409	0.006034240166183949	0.19361644063978972	0.03794642974516457	0.008405618555823148	0.07456983903853108	0.0007091932305220091
2990	2990	0.007437830223460911	0.007744509853450086	0.5000429277052484	0.05219901283240182	0.642778303771906	0.10473749687714438	0.6789646950837764	0.13413759970379102	0.06312785739774868	0.137380992244238	4.104718743165723e-05
2991	2991	0.0009813776213181817	0.0023366722287575005	0.5001102724468365	0.08362948393825961	0.0	0.0	0.10276427939431296	0.01572588752291476	0.0042311654288320856	0.1656022869777657	0.0004671299786297501
2992	2992	0.0005161037692192281	0.016006299774864473	0.0	0.0	0.0	0.0	0.05241029674598727	0.007121703746267536	0.0	0.07987043041502895	0.0004274220293972291
2993	2993	0.0007661299720611444	0.003889461155987904	0.2916982317385712	0.14422804482676446	0.0	0.0	0.08318668173281879	0.019763665747801116	0.0	0.0522599661034589	0.0005354634121285762
2994	2994	0.0012578502078580047	0.008042674894146179	0.29171704390788133	0.049512653449280554	0.0	0.0	0.07732578290246266	0.016278452960032493	0.005265691629938451	0.0799517236216496	0.00040239232028258225
2995	2995	0.0063659670123288855	0.012730126523543814	0.0	0.0	0.0	0.0	0.006502283287263095	0.00532024608105355	0.0	0.5017866283981433	0.00564598132637216
2996	2996	0.0006820216938218688	0.024861354786250185	0.0	0.0	0.0	0.0	0.027456613780784588	0.0063116205197073245	0.0	0.035648062844682415	0.0005622029746149107
2997	2997	0.001985260790699774	0.02791211076270416	0.0	0.0	0.0	0.0	0.008240968901905637	0.0040343366852755745	0.0	0.08347730525546197	0.0018173072732126864
2998	2998	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2999	2999	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3000	3000	0.0010874187484755046	0.00810774490248021	0.20829894596913212	0.041690341358070565	0.0	0.0	0.1478185022485142	0.02364663330566314	0.0649911453328638	0.10593202172305355	0.0004560856432161471
3001	3001	0.0020883225296802485	0.014061694953317747	0.0	0.0	0.0	0.0	0.03888135861278404	0.0061058750599196	0.09967688713114979	0.18275698612501048	0.001961788099506305
3002	3002	0.0013529689330752431	0.008578905140576734	0.08389437299674302	0.025857968613791055	0.21437762624412116	0.04642924968713	0.07901992580066677	0.06694534563944923	0.021863132339524687	0.13557571748303984	0.0010188822661499476
3003	3003	0.00123689729233446	0.004426908390045721	0.2908283081104872	0.047264051225171806	0.0	0.0	0.06037445797817821	0.00939656728134657	0.02622562829024925	0.047948851689064265	0.0006866199682527334
3004	3004	0.0018109519205675977	0.012310943258907572	0.0827438663254534	0.0012771842720833196	0.0	0.0	0.0717665802126225	0.007497866484812679	0.050699768759123694	0.10351449819207158	0.0011367358514458028
3005	3005	0.0018849942102123532	0.02001688298790887	0.0	0.0	0.0	0.0	0.01573181668971979	0.005035125886312511	0.0	0.12521059980399785	0.0017597189309690937
3006	3006	0.0015607720986550607	0.034672871736162104	0.0	0.0	0.0	0.0	0.021759133171682352	0.0038119780998474156	0.0	0.09147457396124951	0.000726341156344109
3007	3007	0.0009759524010263963	0.00989138193967211	0.08322073164444738	0.039034380933959015	0.14209477360312597	0.038860149196611224	0.18576411154513126	0.05496200384177596	0.0526612173069166	0.1025878265518315	0.000264004049195087
3008	3008	0.020913500103379237	0.03833785955540949	0.1670322788238566	0.08584805983179433	0.28545454825905914	0.020955072883703955	0.42361591255439063	0.1024977885173833	0.022499147292189582	0.10698797427060926	0.0
3009	3009	0.056806990644819255	0.2371576567173826	0.04024836851128375	0.01149134739965187	0.07027936401674938	0.028358309347402192	0.1916082048124837	0.11945185032505697	0.0018180547999045635	0.0627314800631585	0.0
3010	3010	0.001375591127212839	0.016219300240450124	0.16677413945137162	0.03819158100031176	0.0	0.0	0.05494785941624916	0.012973727616433875	0.0	0.017694778375534723	0.0010091155323108773
3011	3011	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3012	3012	0.0012729686636523585	0.014159306446296736	0.00025624449495257863	0.0	0.07094490508681751	0.014676382935340281	0.02932009664786146	0.008192019567357678	0.06325378139202209	0.18759949847201382	0.0006689665874228979
3013	3013	0.001500510367359559	0.010091134336684087	0.0	0.0	6.370787176063927e-05	1.9218137107971337e-06	0.034468724878673467	0.011723381674600433	0.0	0.22479353411610384	0.00110260649195469
3014	3014	0.006333039650904076	0.020804685414319082	0.16732110136974965	0.02627316513086539	0.0	0.0	0.026242788931872423	0.007927551184121476	0.1228139588104152	0.2152059223362097	0.002937932216020905
3015	3015	0.07312639050259312	0.5374917326603619	0.040326321968839715	0.03116841089750356	0.0	0.0	0.08378110141474213	0.006705647464589494	0.008957862643129151	0.058067572155569215	0.0
3016	3016	0.003992809065723465	0.013087251940226759	0.04218548020311958	0.019533790481332983	0.0	0.0	0.0241644520931698	0.009655476269532453	0.1647763312466089	0.24899793642882592	0.0028513865734712605
3017	3017	0.02251568751304965	0.15105959660945179	0.0832959889804075	0.03226908136606547	0.0	0.0	0.10531591628928434	0.026037117142004337	0.03802221640262353	0.031143927642457082	0.0
3018	3018	0.001053028249530618	0.007357591709347378	0.16704909994811207	0.011279582173245796	0.07154550515905533	0.0	0.023681063632236533	0.03615140622769767	0.055258850986512696	0.1845600830149249	0.000376316525552181
3019	3019	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3020	3020	0.0009685664579219024	0.02704812829026732	0.0	0.0	0.0	0.0	0.024633594505764703	0.007530061988678579	0.0	0.08373191866511151	0.0005801255842162193
3021	3021	0.0021108782607190493	0.01691111655630585	0.0	0.0	0.0	0.0	0.03893301226831882	0.007546750951179335	0.013703958514515249	0.1474807078940957	0.0012017378376882218
3022	3022	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3023	3023	0.06582222755445812	0.22235361785304025	0.12451177178510517	0.016177733317845683	0.0	0.0	0.26679308092121723	0.04579249209889877	0.013676873389693965	0.05763747195451785	0.0
3024	3024	0.1906455747016437	0.8321010119558458	0.0	0.0	0.0	0.0	0.037581165710148745	0.0	0.12502877603531162	0.21731133513634562	0.13788188377802588
3025	3025	0.0012963056126355328	0.02357442823956953	0.08340609658108093	0.010648273709465441	0.0709819805836675	0.007246764164418019	0.048535768893549054	0.00664104639590723	0.0	0.03559162875477461	0.0011528741627047003
3026	3026	0.0021647295818932096	0.015860188309291506	0.0	0.0	0.0	0.0	0.029601703233066042	0.003370406460934055	0.0	0.1332612532707044	0.0020616102063560028
3027	3027	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3028	3028	0.010682292268586985	0.02554109065984851	0.37555809293091663	0.04050143834527626	0.0	0.0	0.18304221901300788	0.04146261162061801	0.01640408855570251	0.13684819830548034	0.0
3029	3029	0.0028211115573834205	0.012556109730445967	0.0	0.0	0.0	0.0	0.016312299585368235	0.014170370359478839	0.1098504803594502	0.2595471574606184	0.0021688664094216344
3030	3030	0.05627604185842489	0.16625463913080415	0.29214257788805814	0.13023396922047234	0.0	0.0	0.09079664754932792	0.015291697920469884	0.006952900428173754	0.10831557298391215	6.97254919578586e-05
3031	3031	0.002307956557522158	0.008996119045782477	0.00016334720211454913	0.0	0.0	0.0	0.02912657551707093	0.0025760595849499903	0.009487737944513436	0.25625969751035715	0.0022520694159857413
3032	3032	0.0022812908729250444	0.009768684662957196	0.0	9.018440143655966e-05	0.0	0.0	0.015442129765522882	0.0038839749127962285	0.0	0.24941256133152134	0.002120353997270623
3033	3033	0.0009084374514011807	0.0030907171700412885	0.3747118961552888	0.03644704712210321	0.0	0.0	0.03715108906999324	0.011043491278476118	0.0	0.09465540586810349	0.0007113862415202402
3034	3034	0.002586184942236869	0.012285502594684514	0.0	0.0	0.0	0.0	0.04278727889712478	0.006156472506477717	0.09061549738928802	0.20571756561334895	0.0022347374933308897
3035	3035	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3036	3036	0.04034725419111755	0.16756855092451386	0.2068165122199072	0.06678241575939374	0.0	0.0	0.0040099755680727935	0.0	0.005216453992793142	0.09901558358553475	0.0019346318146909566
3037	3037	0.0012368836583870019	0.009633771424030215	0.04182808527754416	0.012311177059495127	0.0	0.0	0.04881120242954859	0.015883484000506588	0.03667158108538224	0.11447141640392577	0.0006853274220948486
3038	3038	0.0011143964533184161	0.011493066233255795	0.042069772396107756	0.001154808436540034	0.14286017559163153	0.011085661265814574	0.03875978022833675	0.014598880706192748	0.0	0.07672351117676854	0.0009165305782651981
3039	3039	0.0023753929600731725	0.009540646027596524	0.0	0.0	0.0	0.0	0.013922068661762564	0.0037483480559403677	0.07154541854314683	0.23786500340665667	0.0023296894748534303
3040	3040	0.0015033001381157675	0.018352090194671856	0.04229707467809754	0.010676167354360406	0.0	0.0	0.15627867660577374	0.03961441530141682	0.012018189321363696	0.05219604873623395	0.0004102404560681089
3041	3041	0.002277539490918036	0.01671235330802736	0.041587507943883655	0.004965250334215759	0.0	0.0	0.006259187060724749	0.0017172078892403572	0.0	0.16683063955012964	0.0019710785984634136
3042	3042	0.012324623580371284	0.020015597977619506	0.0016211773823607046	0.0	2.7867181094863263e-05	0.0004529015932630659	0.01812722196469036	0.007843394084552823	0.24548606603543693	0.5604715651646243	0.009056084165102559
3043	3043	0.06365969588255863	0.16791736645856145	0.33415282263546303	0.01731871221680872	0.0	0.0	0.19509862665531696	0.029075778840069913	0.05793780812471406	0.08341967444312037	0.0
3044	3044	0.0008120830949786064	0.010422591540375458	0.0	0.0	0.0	0.0	0.03891460556576338	0.012308182649408314	0.04987619149337916	0.1918218989412484	0.0006914087006718726
3045	3045	0.015144564832043829	0.03385264742642999	0.0020660006461424726	0.0	0.0001689711949359472	0.0005990607981412304	0.015424737757525779	0.008736246285159283	0.19391336364836273	0.39400168185922885	0.009325837047089901
3046	3046	0.020565315005727683	0.03962207472525554	0.4995210142484411	0.08342800762221708	0.14327421791206885	0.11098340081114454	0.11481389870379609	0.0200422780811774	0.0014643896020056666	0.04942384959735194	0.0
3047	3047	0.13418533406643277	0.5760599479364453	0.12377277880509084	0.08099294153294871	0.07089749501663944	0.01128817721618974	0.04895071988183988	0.0	0.0143893199041395	0.10463263925859823	0.001863987145976939
3048	3048	0.0009789423234873753	0.0369030629506383	0.0	0.0	0.0	0.0	0.019666089469166342	0.002332695730595259	0.0	0.10019563081805014	0.000902552951448257
3049	3049	0.006322252346424317	0.012644030486135476	0.0	0.0	0.0	0.0	0.002591959899909975	0.003896624167007579	0.0	0.5018309718168039	0.005584304629628572
3050	3050	0.00716856864073869	0.024457790952005155	0.08346324360965235	0.023242205627484316	0.0	0.0	0.22637406362270623	0.06499766505928704	0.12055283243685971	0.2166797560333459	0.0020343125096040017
3051	3051	0.0030759398402604547	0.0075314452259947606	0.2916566054753545	0.11059042591802049	0.0	0.0	0.011134101280950022	0.004497520845191926	0.022633041519338832	0.26188389432859777	0.002520258472866238
3052	3052	0.002527958319376007	0.012073247058212087	0.16665929980033628	0.018713806796553687	0.0	0.0	0.009589665086799483	0.0	0.0	0.12519970580868953	0.0020208884491960365
3053	3053	0.0022144052481096414	0.010568544729684465	0.0	0.0	0.0	0.0	0.06008767210181335	0.018004280619174907	0.10049869843590245	0.2029750974219895	0.0021346703034863836
3054	3054	0.00047490122120836815	0.005910874191721598	0.0	0.0	0.0	0.0	0.23595965565509378	0.030609071026771496	0.08992156721390188	0.1664305379604403	0.00026533269162032336
3055	3055	0.000926478857040172	0.01803501771139479	0.0	0.0	0.0	0.0	0.0213394097977946	0.013149699062800165	0.0	0.10274313281464614	0.00019723766497812645
3056	3056	0.001142692996839558	0.007078745270354109	0.37514700921858296	0.04032541538206285	0.07165434904299689	0.1636431270092934	0.07975006831064457	0.03008833830298131	0.0296900218913841	0.10605432110528645	0.0004950828433272767
3057	3057	0.00134940045457229	0.023402659038469983	0.08321000667046548	0.013794200180789295	0.0	0.0	0.03694377515219353	0.003940601553856986	0.0	0.09585816622337968	0.0010106824973177158
3058	3058	0.002925506215710278	0.010049742194154105	0.0	0.0	0.0	0.0	0.020792024518241525	0.011551114536039742	0.09173967190718656	0.3181739871793977	0.0026276542312497903
3059	3059	0.005586345833419521	0.016019234274776015	0.04335335217031247	0.013256959380942845	0.0	0.0	0.033658672088866505	0.018185468687693336	0.138790513329827	0.3120337807191536	0.002596684053377491
3060	3060	0.0010022957869499636	0.014330003092177475	0.04200735808649393	0.0056305243337660665	0.0	0.0	0.15854238148983663	0.04337314476600458	0.025314873776543945	0.09806466669501873	0.0005560072705992732
3061	3061	0.012462618683813835	0.02242142997184534	0.0016403366005155507	0.0	8.47712064928964e-05	0.0004507659032316928	0.02002077753206944	0.008726438589233838	0.3302803369733991	0.4401342237870229	0.009068376118411214
3062	3062	0.0011012223986717029	0.0038859227965672523	0.0	0.0	0.07078540830898715	0.005918308442416094	0.19906431762549884	0.056721612848548215	0.03829566598496998	0.17573461640747182	0.0005042341658935271
3063	3063	0.00497241245209186	0.012385407293033342	0.08231497779887996	0.00270957503580404	0.0	0.0	0.07423422386640632	0.017185543632739744	0.19804297439094126	0.32929345376046704	0.003565560812579992
3064	3064	0.0009528490325158708	0.018388342545369883	0.1251613400326146	0.033367044685241855	0.0	0.0	0.028997318894416247	0.010195786969855042	0.0	0.05571553718421636	0.0008991448702443276
3065	3065	0.0023651602863767347	0.01833267764867776	0.08299885574556772	0.01168619903397824	0.0	0.0	0.007803939140896219	0.001996606609353269	0.0	0.16648383561322433	0.0020358891633306736
3066	3066	0.001375378677044811	0.007999845957532663	0.04122760135546073	0.0027289811263657604	0.0	0.0	0.2914011568395016	0.03971422654640394	0.045362489346044685	0.10605212878979502	0.00023072240586488786
3067	3067	0.08608998568498546	0.6628120244163673	0.0	0.0012408212802490694	0.07237677102066918	0.012839763841011558	0.06319906613963762	0.0	0.0	0.03420582412619626	0.0
3068	3068	0.025484325653080293	0.046350182541883604	0.5427114402418242	0.07354788919945537	0.07289570129061003	0.03908110656043788	0.13834007954044578	0.04474169752269171	0.0024320948954791822	0.069344065952003	0.0
3069	3069	0.00102204163008261	0.016919936737922	0.0	0.0	0.0	0.0	0.02706848850570966	0.0026618574143312795	0.0	0.0719556917746191	0.0003546469580293118
3070	3070	0.00039739967247371625	0.004941759942972701	0.04140771070726929	0.0012304126256338505	0.0	0.0	0.07155638157125654	0.020326200404795682	0.06947021217700462	0.1990012311021012	0.0002812653132082567
3071	3071	0.006860217289982681	0.022722188560527386	0.16489020122726092	0.019268913491469634	0.0	0.0	0.03266879637144267	0.005637769637026637	0.11916723500622017	0.28709723481260374	0.10819419681280215
3072	3072	0.03706674138816079	0.138098182750821	0.2495420698453634	0.07793067653000679	0.0	0.0	0.0337234241616994	0.0024604626493114528	0.004223594321509995	0.0794769393870391	0.00022995921588403367
3073	3073	0.0010211042398871257	0.013468696315234107	0.04198676711146917	0.0026160779253762852	0.0	0.0	0.03245295581062417	0.04173941914881558	0.06248618073444936	0.15572054514022227	0.0002250605414419359
3074	3074	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3075	3075	0.0011804436533426868	0.009124789374646823	0.08340405077865466	0.012675162150438018	0.0	0.0	0.08292790580396336	0.0663235262505114	0.04579218435205687	0.11110925311132011	0.0005927685037076874
3076	3076	0.0013680154727953385	0.017666368032500507	0.041902186088758606	0.023150303972285152	0.14294129620518736	0.01897593505863602	0.048514321145022604	0.013850048402253614	0.0	0.038724429160707154	0.001237979035086636
3077	3077	0.01972790006640696	0.05856407168028923	0.16978856898748118	0.023791027328628516	0.001030206409192508	0.002112730404314674	0.03977542465216264	0.01323558716320707	0.16570317359674	0.22280993586548328	0.00974635563245296
3078	3078	0.0021291351517772816	0.0063352443924932205	0.2917911513363806	0.02279849931833556	0.1436168713898069	0.011448567678021509	0.1259844883175861	0.08364306468418682	0.013937346631559969	0.0959846193466315	0.0009090881744721513
3079	3079	0.001069277603980476	0.008922466905572754	0.2917242937605575	0.028829048169597676	0.2141759471593602	0.02406944445195997	0.16095855270264356	0.036500983636593674	0.013722100029607505	0.11244878942232807	0.0006428689079617547
3080	3080	0.02072783171213767	0.03780845720515379	0.5828600454021327	0.06103841342587404	0.0715089252656151	0.026569458995757272	0.10092347690322409	0.011091681839395063	0.03645473878939094	0.20058626613078456	0.0016644596033158045
3081	3081	0.0010886314524756833	0.0800860239029241	0.0	0.0	0.0	0.0	0.05994458182229379	0.02809866537341609	0.0	0.014603077912124578	0.0009064123380839945
3082	3082	0.0021642226917900566	0.024617098282196357	0.0	0.0	0.0	0.0	0.01559434419694959	0.0019507303143716174	0.0	0.12484370920694864	0.0021224302596054307
3083	3083	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3084	3084	0.002478383228525169	0.009908733256202014	0.0	0.0	0.0	0.0	0.007592438381452976	0.001574932211412734	0.0	0.2500072542762614	0.002361933473901263
3085	3085	0.0028170714490561954	0.011344398353242137	4.7606058235334216e-05	0.0	0.0	0.0	0.005055110515445712	0.0025078828582439194	0.0	0.24958705042599283	0.0024443700461822104
3086	3086	0.0022463795910987547	0.009317620357060475	0.0	0.0	0.14335444084326668	0.008222992180604197	0.03309954436320587	0.0030359154981259642	0.11087092961092793	0.19630286112568032	0.002165790974878113
3087	3087	0.002288230008438862	0.049604210181364225	0.0	0.0	0.0	0.0	0.020455473348655825	0.0029630479537005377	0.09112948993443475	0.0905242388638102	0.0019778998580077044
3088	3088	0.023956467184892926	0.04302521339024906	0.45780424039534345	0.3130548804656035	0.07154754469060721	0.002905105005567758	0.11235487500301715	0.05585779892712479	0.05597657922863496	0.14525116016575876	6.351755208484748e-05
3089	3089	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
