	id	best_distance	best_relative_distance	age	juv_fel_count	juv_misd_count	days_b_screening_arrest	juv_other_count	priors_count
777	777	0.18832944422181713	0.3788337821055739	0.11062692317073301	0.0020855416489937093	0.006863371545693576	0.5080454915562906	0.004755045906263826	0.04566203985179171
778	778	0.044822567186362273	0.21049074580620042	0.14811513738285653	0.0	0.0	0.12862984238392272	0.0	0.046488095143484225
779	779	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
780	780	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
781	781	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
782	782	0.18662558240242377	0.20140313514281924	0.24666225048802967	0.0021082354591706967	0.006499253340289061	0.8862203715529005	0.0039004052234118273	0.07578604576926755
783	783	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
784	784	0.0172895683088043	0.11479182808481249	0.026373181080579754	0.0	0.0	0.47336268310887475	0.0	0.0
785	785	0.005473120120754998	0.010603241088208712	0.2023972156056271	0.12479723874011868	0.0	0.48271529752667003	0.0	0.04490707480057281
786	786	0.19485489316849525	0.39824689787061746	0.10905182553113257	0.0020064175401311897	0.006745534983866087	0.49205474967410234	0.004627099353015252	0.045581706650997006
787	787	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
788	788	0.027455974781584007	0.05600581393883102	0.06790625552418642	0.0008093584417761029	0.0026996064769689663	0.48492088777421655	0.0019428735329495624	0.017721041317559607
789	789	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
790	790	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
791	791	0.18847920955321157	0.3794100331291237	0.07821592981530517	0.002009607620744167	0.006842113665786731	0.4923134550226721	0.004638173881849204	0.045678371792940105
792	792	0.18141749608218388	0.41746253217158474	0.0024467667123582383	0.000765383908319042	0.009114915995899111	0.4362597500271961	0.006944136611764863	0.04803494138661864
793	793	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
794	794	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
795	795	0.18847920955321157	0.3794100331291237	0.07821592981530517	0.002009607620744167	0.006842113665786731	0.4923134550226721	0.004638173881849204	0.045678371792940105
796	796	0.024008910358798586	0.2291224367907016	0.19031083607265742	0.0	0.0	0.4733662588594013	0.0	0.06895970961871926
797	797	0.023963446053233098	0.17722533988077327	0.009964376705361358	0.0	0.1538460681654301	0.47337306722312356	0.0	0.04265144269648968
798	798	0.19902565096221217	0.39056573077067325	0.06238876158877455	0.002772670104291235	0.007749839643539547	0.5130029551196292	0.005573736318315029	0.04597650107659612
799	799	0.08774215928021944	0.19544529478436545	0.05912163899546494	0.0	0.0	0.5020781815372946	0.0	0.0
800	800	0.005193630764673436	0.015331488048644301	0.08747105837337381	0.0	0.0	0.48199101764743757	0.0	0.045375576064484655
801	801	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
802	802	0.02397998831485624	0.04489802492455634	0.22309334039584947	0.0	0.0	0.4733746802101575	0.0	0.06896201292001894
803	803	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
804	804	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
805	805	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
806	806	0.1936319092121115	0.3753449882531065	0.14266723539875065	0.002437038392482176	0.007052724889622795	0.49154103962941076	0.004482584844638761	0.04606156552266525
807	807	0.19485489316849525	0.39824689787061746	0.10905182553113257	0.0020064175401311897	0.006745534983866087	0.49205474967410234	0.004627099353015252	0.045581706650997006
808	808	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
809	809	0.020523149244091876	0.05736985130665827	0.06985015256651755	0.000844765041502359	0.0024813807239178957	0.4841824820773387	0.0016742110842225307	0.04164025389398529
810	810	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
811	811	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
812	812	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
813	813	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
814	814	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
815	815	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
816	816	0.2692608062775924	0.48656337575455916	0.24049483699374707	0.0	0.0	0.4744571032370406	0.0	0.1347876198499246
817	817	0.06213791592956153	0.18456261275938593	0.2105405974763221	0.0	0.0006558606646307643	0.22909724300280251	0.0	0.10358619933099003
818	818	0.013060319061599799	0.049944330451015866	0.058088457816115366	0.0	0.0	0.4807033968627116	0.0	0.015106841410959254
819	819	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
820	820	0.18847920955321157	0.3794100331291237	0.07821592981530517	0.002009607620744167	0.006842113665786731	0.4923134550226721	0.004638173881849204	0.045678371792940105
821	821	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
822	822	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
823	823	0.020523149244091876	0.05736985130665827	0.06985015256651755	0.000844765041502359	0.0024813807239178957	0.4841824820773387	0.0016742110842225307	0.04164025389398529
824	824	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
825	825	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
826	826	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
827	827	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
828	828	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
829	829	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
830	830	0.005161894896818266	0.02469327698400866	0.20192387148010557	0.0	0.0	0.48448885553240095	0.0	0.04542824395564319
831	831	0.0033721669683521695	0.004309624325208817	0.057730899728490444	0.0	0.0	0.4827029337042229	0.7140030884108807	0.0
832	832	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
833	833	0.03261201732812459	0.07854654603730551	0.09950923815477589	0.0007382599764280693	0.0031158821409117622	0.48520393241156645	0.002415130494122496	0.04560746275514531
834	834	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
835	835	0.11563346229347087	0.26480850925274113	0.069115884769281	0.0015801090647772189	0.005408456419396297	0.48506796742157443	0.00320214992787075	0.03613611549612787
836	836	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
837	837	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
838	838	0.02400995918269065	0.08617842646789602	0.2230969827777659	0.0	0.0	0.4733655165803638	0.0	0.09527560321396902
839	839	0.02400303048874155	0.17544317777247748	0.02637006400271849	0.1249994133435611	0.0	0.4733645873374436	0.0	0.016330505857321827
840	840	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
841	841	0.005672540514807836	0.03030576758242328	0.12081676011694284	0.0	0.0	0.49923697031050107	0.0	0.045145758630558676
842	842	0.006055093286651469	0.0188969338439069	0.17000312296650733	0.0	0.0	0.4818915512327544	0.0	0.04488292163897125
843	843	0.19485489316849525	0.39824689787061746	0.10905182553113257	0.0020064175401311897	0.006745534983866087	0.49205474967410234	0.004627099353015252	0.045581706650997006
844	844	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
845	845	0.033389604680428286	0.09389369767123584	0.18148387631251994	0.0010343499674999325	0.003965330860008162	0.4852049060562391	0.0029778919948531416	0.045614916331017524
846	846	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
847	847	0.02961542684484714	0.06532966408540448	0.0578154914471963	0.0	0.0	0.49767053989836435	0.0	0.0
848	848	0.034326190245420274	0.07441261398060207	0.13140881808449284	0.0008376548104640587	0.0028025845188293557	0.4861312425113149	0.001506169343756012	0.04567081885134917
849	849	0.08316563228778812	0.17227617917089913	0.20271439382801104	0.0	0.07371159039226433	0.44310168519309096	0.0	0.07573362695029097
850	850	0.1019411264154013	0.22199191205160543	0.07320679378850801	0.0	0.07373245240934793	0.4801338794188601	0.0	0.04466680970965777
851	851	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
852	852	0.0009463472590268864	0.002050809007041903	0.3451486782600172	0.0	0.0	0.4821748075616899	0.0	0.07541011405701788
853	853	8.416659689935576e-05	0.00033489406469656215	0.5905622681555741	8.939238359482424e-05	8.81875346925331e-05	0.4833762528359911	0.00017455855994429637	0.1064163933425332
854	854	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
855	855	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
856	856	0.12331989479747102	0.2580057067008784	0.1111579256821169	0.0	0.0	0.4758278424689984	0.14027272800480864	0.04512885631027317
857	857	0.0054211186714800165	0.015349918820398958	0.12069295910417474	0.0	0.0	0.48233001849662316	0.0	0.04535778192958242
858	858	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
859	859	0.00923299955874396	0.03503688172865367	0.057374663651124036	0.0006591823768631315	0.0018463602600545148	0.49991261335424675	0.0012505986571181137	0.010061257306788092
860	860	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
861	861	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
862	862	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
863	863	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
864	864	0.033241526124614645	0.07590452267677963	0.08329899678397555	0.0008859765587245124	0.0034087261987590326	0.4865460944780276	0.003171573065566421	0.045492753524213496
865	865	0.027455974781584007	0.05600581393883102	0.06790625552418642	0.0008093584417761029	0.0026996064769689663	0.48492088777421655	0.0019428735329495624	0.017721041317559607
866	866	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
867	867	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
868	868	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
869	869	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
870	870	0.004088930276935611	0.01538770485534838	0.058512889155316994	0.0	0.0	0.4830742479885067	0.0	0.0
871	871	0.03387982280367371	0.07545700790466595	0.1645897074587618	0.001086962157864496	0.0030132117594531237	0.48668777617834785	0.002037620691847374	0.045585487375259755
872	872	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
873	873	0.17696306251140353	0.3922115919383835	0.0025540218904924555	0.0007350671412837421	0.009016010584582339	0.4523863741942	0.00690944542002607	0.04723975504950973
874	874	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
875	875	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
876	876	0.005441229326944094	0.014129294569472926	0.13724779760480774	0.0	0.0	0.48297358202257024	0.0	0.045405236977751326
877	877	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
878	878	0.005344299533516091	0.010903892842410622	0.15305843899758545	0.0	0.0	0.4981341032434581	0.0	0.04541174784951154
879	879	0.004029556053533764	0.010899951455826833	0.07086015456280474	0.0	0.0	0.4828160695142455	0.0	0.02012861045853748
880	880	0.013004420742947428	0.03416513686157593	0.23717437636472163	0.0005640433749387088	0.0020410305412078998	0.4840153287348196	0.0013146646437155198	0.06548779456892267
881	881	0.1963851839088172	0.3851257554041492	0.1255512794198216	0.0015350259847765435	0.006830094897628367	0.5083972262419224	0.00532614223667097	0.04592438875121836
882	882	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
883	883	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
884	884	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
885	885	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
886	886	0.008563535891605587	0.021464195893831074	0.05769162039983937	0.00031994273663235254	0.0008635411520683888	0.48382509664850315	0.0005009160405744993	0.00974673196014537
887	887	0.01728952144432181	0.11164488833400238	0.026373181080579754	0.0	0.0	0.47336268310887475	0.14285702411140047	0.0
888	888	0.1936319092121115	0.3753449882531065	0.14266723539875065	0.002437038392482176	0.007052724889622795	0.49154103962941076	0.004482584844638761	0.04606156552266525
889	889	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
890	890	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
891	891	0.01729073859922818	0.0774464591000057	0.04276820941487705	0.0	0.0	0.473362735343053	0.0	0.0
892	892	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
893	893	0.027447408747423255	0.05375257445816637	0.0678944964871826	0.0008063951419434712	0.002547980110978186	0.48490478444878027	0.1445285276054658	0.01772755909759664
894	894	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
895	895	0.02310038681201701	0.029365099260996303	0.6159064625900329	0.0	0.0	0.47346552678266296	0.0	0.1216241184896078
896	896	0.01729073859922818	0.0774464591000057	0.04276820941487705	0.0	0.0	0.473362735343053	0.0	0.0
897	897	0.09499452933484996	0.21465007225610877	0.1867276972353318	0.0	0.0	0.474413528842117	0.0	0.07502162074458237
898	898	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
899	899	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
900	900	0.02961542684484714	0.06532966408540448	0.0578154914471963	0.0	0.0	0.49767053989836435	0.0	0.0
901	901	0.20919789381816023	0.4229438160213032	0.12357336476348589	0.0019473407357241874	0.005903172286448039	0.47608289632662176	0.0037332695065023886	0.046625894255034994
902	902	0.005437245102257467	0.05175269763520159	0.10444352529633576	0.0	0.0	0.01634073174080338	0.0	0.04539724069504395
903	903	0.034362808673010975	0.07751990255913134	0.14832375144028792	0.001020161457738623	0.002711604982802976	0.4878277567565297	0.001314052670880039	0.04547901895951046
904	904	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
905	905	0.023984807398710062	0.13541890452116573	0.2558791031040724	0.0	0.0	0.4733724997708608	0.0	0.09527754396877577
906	906	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
907	907	0.1984104277945392	0.4067939673405248	0.12610053524164946	0.0016819787053533397	0.006780433002934369	0.49473654983920834	0.005217481979322968	0.045620893481514775
908	908	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
909	909	0.034362808673010975	0.07751990255913134	0.14832375144028792	0.001020161457738623	0.002711604982802976	0.4878277567565297	0.001314052670880039	0.04547901895951046
910	910	0.024009998331875712	0.04302675374847616	0.25588245464422843	0.0	0.0	0.47336472830996223	0.0	0.12159186501766828
911	911	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
912	912	0.08965035668114604	0.20112612653757336	0.05725292257655724	0.0012415334588506202	0.005094540258369211	0.5065608504605629	0.003372890686578761	0.03167350382812494
913	913	0.005111051967760696	0.014674962961783602	0.08742901264165193	0.0	0.0	0.4987463945299072	0.0	0.04541328546527197
914	914	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
915	915	0.03324150660172202	0.07500049410976152	0.0832989964617999	0.0008859765265790848	0.0803318322546239	0.48654609359413503	0.003171547642129208	0.045492753032712704
916	916	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
917	917	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
918	918	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
919	919	0.005794644823138789	0.02655396274981218	0.06975588173895605	0.0	0.0	0.34690645508483503	0.0	0.044887348345237256
920	920	0.03363999343154529	0.06429760172869664	0.148187072585296	0.0008388240900009003	0.003031029674795028	0.5030695296386403	0.00240133082258808	0.045539163874626865
921	921	0.023916089977892133	0.041521689700570456	0.3050440986053418	0.0	0.0	0.47339068851933225	0.0	0.09528289873188038
922	922	0.1963851839088172	0.3851257554041492	0.1255512794198216	0.0015350259847765435	0.006830094897628367	0.5083972262419224	0.00532614223667097	0.04592438875121836
923	923	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
924	924	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
925	925	0.03303192303961947	0.08373650048789788	0.08363410408173147	0.0007905627173259127	0.003474177049177946	0.5038751786275035	0.0028634423920074242	0.045535750494375374
926	926	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
927	927	0.024003956108155308	0.18315895376314936	0.02637006400271849	0.0	0.0	0.4733645873374436	0.0	0.016330505857321827
928	928	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
929	929	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
930	930	0.06499274117668564	0.1621929301715742	0.21200239400424895	0.0	0.0	0.4747543484236393	0.0	0.07873427515839544
931	931	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
932	932	0.03261201732812459	0.07854654603730551	0.09950923815477589	0.0007382599764280693	0.0031158821409117622	0.48520393241156645	0.002415130494122496	0.04560746275514531
933	933	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
934	934	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
935	935	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
936	936	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
937	937	0.11575195729339562	0.2626942492224224	0.09196492291567479	0.0	0.0	0.4792512609667887	0.0	0.0444947345483961
938	938	0.0331607132274942	0.07894926662160505	0.11553442272106686	0.0008381904468254948	0.003080190351289637	0.483383058070795	0.0011737076830789167	0.04550432059500049
939	939	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
940	940	0.15594051139316367	0.37310390179162584	0.006700392607783812	0.0023352590537410386	0.008348046132046453	0.4177892179432838	0.007748471052304887	0.04549789247143268
941	941	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
942	942	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
943	943	0.028331229645652302	0.09183584505228563	0.02125611375796943	0.0006546354626448397	0.0018094007083773152	0.3204503605739674	0.0009285135987215493	0.04549270617823334
944	944	0.008563535891605587	0.021464195893831074	0.05769162039983937	0.00031994273663235254	0.0008635411520683888	0.48382509664850315	0.0005009160405744993	0.00974673196014537
945	945	0.03387982280367371	0.07545700790466595	0.1645897074587618	0.001086962157864496	0.0030132117594531237	0.48668777617834785	0.002037620691847374	0.045585487375259755
946	946	0.08554921163401003	0.15302210127518182	0.2671552225724998	0.0	0.0	0.5026164000630353	0.0	0.0751819308313633
947	947	0.020523149244091876	0.05736985130665827	0.06985015256651755	0.000844765041502359	0.0024813807239178957	0.4841824820773387	0.0016742110842225307	0.04164025389398529
948	948	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
949	949	0.01729073859922818	0.0774464591000057	0.04276820941487705	0.0	0.0	0.473362735343053	0.0	0.0
950	950	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
951	951	0.01729073859922818	0.0774464591000057	0.04276820941487705	0.0	0.0	0.473362735343053	0.0	0.0
952	952	0.003372166968352173	0.0073516653135260205	0.057730899728490444	0.0	0.0	0.4827029337042229	0.1425745169823093	0.0
953	953	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
954	954	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
955	955	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
956	956	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
957	957	0.004029556053533764	0.010899951455826833	0.07086015456280474	0.0	0.0	0.4828160695142455	0.0	0.02012861045853748
958	958	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
959	959	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
960	960	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
961	961	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
962	962	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
963	963	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
964	964	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
965	965	0.06989955608021138	0.1268482354967855	0.3108522540303712	0.0012460442535832898	0.004222625161476952	0.45544147908688004	0.0025578325271755353	0.13642876105553314
966	966	0.005766348127394557	0.012548438502009459	0.13719436689945835	0.0	0.0	0.49844112115786154	0.0	0.04520676691980659
967	967	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
968	968	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
969	969	0.18847920955321157	0.3794100331291237	0.07821592981530517	0.002009607620744167	0.006842113665786731	0.4923134550226721	0.004638173881849204	0.045678371792940105
970	970	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
971	971	0.005672540514807836	0.03030576758242328	0.12081676011694284	0.0	0.0	0.49923697031050107	0.0	0.045145758630558676
972	972	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
973	973	0.04064644451260492	0.16458824101128217	0.1636997782326481	0.0014144032513179168	0.0034205197064142165	0.1624672957490277	0.0018856093945889673	0.04622301964067574
974	974	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
975	975	0.030200013144850303	0.06263908877575719	0.215557918279449	0.0009272503380826304	0.002990960630654067	0.5013508885540346	0.0017417239921139569	0.045478700251045195
976	976	0.024011200802890497	0.17922399385925644	0.042766274780945746	0.0	0.0	0.47336333505049605	0.0	0.016329490536152264
977	977	0.040326935581965345	0.07018885384142078	0.28165735747068005	0.00103089732051263	0.0031296089320023515	0.5047533046112759	0.001986209376006567	0.0757963340373048
978	978	0.004088930276935611	0.01538770485534838	0.058512889155316994	0.0	0.0	0.4830742479885067	0.0	0.0
979	979	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
980	980	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
981	981	0.1984104277945392	0.4067939673405248	0.12610053524164946	0.0016819787053533397	0.006780433002934369	0.49473654983920834	0.005217481979322968	0.045620893481514775
982	982	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
983	983	0.008563535891605587	0.021464195893831074	0.05769162039983937	0.00031994273663235254	0.0008635411520683888	0.48382509664850315	0.0005009160405744993	0.00974673196014537
984	984	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
985	985	0.033389604680428286	0.09389369767123584	0.18148387631251994	0.0010343499674999325	0.003965330860008162	0.4852049060562391	0.0029778919948531416	0.045614916331017524
986	986	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
987	987	0.008563535891605587	0.021464195893831074	0.05769162039983937	0.00031994273663235254	0.0008635411520683888	0.48382509664850315	0.0005009160405744993	0.00974673196014537
988	988	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
989	989	0.12201037175763231	0.25106968276452024	0.1103202296722979	0.0	0.0	0.47586219430553994	0.0	0.04529492655465254
990	990	0.11143474900805575	0.24139649624064893	0.07529769989429656	0.0	0.0	0.497138148819891	0.0	0.045183830297987095
991	991	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
992	992	0.005161894896818266	0.02469327698400866	0.20192387148010557	0.0	0.0	0.48448885553240095	0.0	0.04542824395564319
993	993	0.01729073859922818	0.0774464591000057	0.04276820941487705	0.0	0.0	0.473362735343053	0.0	0.0
994	994	0.0331607132274942	0.07894926662160505	0.11553442272106686	0.0008381904468254948	0.003080190351289637	0.483383058070795	0.0011737076830789167	0.04550432059500049
995	995	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
996	996	0.1984104277945392	0.4067939673405248	0.12610053524164946	0.0016819787053533397	0.006780433002934369	0.49473654983920834	0.005217481979322968	0.045620893481514775
997	997	0.18832944422181713	0.3788337821055739	0.11062692317073301	0.0020855416489937093	0.006863371545693576	0.5080454915562906	0.004755045906263826	0.04566203985179171
998	998	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
999	999	0.03196699413821658	0.06069279606106289	0.23198850047016836	0.0011852040390637755	0.003422522258949646	0.48655792257067826	0.0024396610219877385	0.04582823846019661
1000	1000	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1001	1001	0.0172895683088043	0.11479182808481249	0.026373181080579754	0.0	0.0	0.47336268310887475	0.0	0.0
1002	1002	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1003	1003	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1004	1004	0.03205425845338722	0.06415850010169631	0.19827743757748978	0.0006668669377445705	0.002801674520837131	0.48573273772676234	0.0018344026595963348	0.04563419968372521
1005	1005	0.034047271699629005	0.07200770776049406	0.11552851009057385	0.000710752772197228	0.002509387054943182	0.503240898502321	0.0025243921624120693	0.04570849659160936
1006	1006	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1007	1007	0.0010075834643405563	0.002067418307993908	0.2639076253117725	0.0	0.0	0.483104884156819	0.0	0.07522338269197609
1008	1008	0.03205425845338722	0.06415850010169631	0.19827743757748978	0.0006668669377445705	0.002801674520837131	0.48573273772676234	0.0018344026595963348	0.04563419968372521
1009	1009	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1010	1010	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1011	1011	0.12643442422811157	0.1543559033820184	0.09260689190164466	0.0	0.0	0.8016360504751612	0.1449141112917668	0.044058411475206026
1012	1012	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1013	1013	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1014	1014	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1015	1015	0.034326190245420274	0.07441261398060207	0.13140881808449284	0.0008376548104640587	0.0028025845188293557	0.4861312425113149	0.001506169343756012	0.04567081885134917
1016	1016	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1017	1017	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1018	1018	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1019	1019	0.033728479062621004	0.08049385718729461	0.16462345078234583	0.0012968293543628223	0.002856946530597513	0.43630345484596067	0.0019530533330163204	0.045525767171938944
1020	1020	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1021	1021	0.0172895683088043	0.11479182808481249	0.026373181080579754	0.0	0.0	0.47336268310887475	0.0	0.0
1022	1022	0.18419585961082158	0.36667412248366	0.09510023583355677	0.002281033763441327	0.006520873116691073	0.5079605026726044	0.004442513750511259	0.04548342081988334
1023	1023	0.005033638868219148	0.010692947312004977	0.23479518335142427	0.0	0.0	0.4819683904243989	0.0	0.04541114144568749
1024	1024	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1025	1025	0.005111051967760696	0.014674962961783602	0.08742901264165193	0.0	0.0	0.4987463945299072	0.0	0.04541328546527197
1026	1026	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1027	1027	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1028	1028	0.024011200802890497	0.17922399385925644	0.042766274780945746	0.0	0.0	0.47336333505049605	0.0	0.016329490536152264
1029	1029	0.033389604680428286	0.09389369767123584	0.18148387631251994	0.0010343499674999325	0.003965330860008162	0.4852049060562391	0.0029778919948531416	0.045614916331017524
1030	1030	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1031	1031	0.1984104277945392	0.4067939673405248	0.12610053524164946	0.0016819787053533397	0.006780433002934369	0.49473654983920834	0.005217481979322968	0.045620893481514775
1032	1032	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1033	1033	5.81083024212656e-05	0.0006777890092974542	0.39352426132677454	0.0	8.369558298553978e-05	0.4833087583488142	0.0	0.10630992142386
