	id	best_distance	best_relative_distance	age	juv_fel_count	juv_misd_count	days_b_screening_arrest	juv_other_count	priors_count
1434	1434	0.004319082718329259	0.006634177027667348	0.3210451405578098	0.1120507404425793	0.0	0.4430478302324107	0.0	0.16048996498728157
1435	1435	9.906798896608393e-05	0.02101475360933093	0.12862152530017104	0.0	0.0	0.48009522428346635	0.0	0.04535315653071567
1436	1436	0.00034958303373844313	0.00297805980054714	0.09143073689444517	0.0	0.0	0.5818795690065773	0.0	0.04552517795568757
1437	1437	0.006505335114137978	0.021243303556786743	0.4280595943591801	0.0	0.0	0.5312914820526526	0.0	0.10745918878269148
1438	1438	0.007923383505947568	0.009774809341984051	1.0	0.0	0.0	0.6319296255623681	0.0	0.17508978719090362
1439	1439	0.0026255318214594148	0.007019111472286256	0.4148212247650309	0.0	0.0	0.5107105645444134	0.0	0.10779630254305808
1440	1440	4.55540338450966e-07	7.031624258797249e-07	0.04702687389761309	0.0	0.0	0.4564013607747718	0.4047557579407764	0.0
1441	1441	0.0023459094868667485	0.004945739038863544	0.41279599669872424	0.0	0.0	0.5354250340639644	0.0	0.10697163463177577
1442	1442	1.617267171305503e-05	2.888483018092019e-05	0.28339764706972587	0.0	0.0	0.5231072925015547	0.0	0.11736619566049665
1443	1443	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1444	1444	0.016620698927920285	0.04273557389457912	0.2923591915326653	0.0	0.0	0.5811524485157741	0.0	0.10718957382754904
1445	1445	0.001283768776432881	0.002265906799635069	0.42976629478039635	0.0	0.0	0.46345528203819936	0.0	0.190598467260523
1446	1446	1.3118450484350674e-05	0.0017340866762096858	0.19532893515276964	0.0	0.0	0.48011083645797065	0.0	0.075703806143803
1447	1447	0.00043557455529863454	0.02549645940090265	0.05915297964969754	0.0	0.0	0.4734045006186331	0.0	0.04264979255525986
1448	1448	0.002054630993040596	0.014796310463413604	0.07239901517747624	0.0	0.0	0.43684244983406395	0.0	0.044724006148533654
1449	1449	8.822163046107168e-05	0.006340593260415477	0.09272194163995459	0.0	0.0	0.4686446519179679	0.0	0.04512153045569615
1450	1450	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1451	1451	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1452	1452	3.2618604784873106e-05	0.025556031936183953	0.2762565465018389	0.0	0.0	0.33712387094630836	0.0	0.19490612463455764
1453	1453	6.514733755791369e-07	1.2503316860812767e-06	0.03061098941138022	0.0	0.0	0.4584823091527343	0.13100329644367728	0.0
1454	1454	0.005413451399029268	0.010809388725935641	0.12592585893885305	0.0	0.0	0.6299899651171545	0.0	0.05096338256122126
1455	1455	0.0004589766309635035	0.006760151645532751	0.055581752293891985	0.0	0.0	0.4933094634974053	0.0	0.009993496013935205
1456	1456	0.006884746324419488	0.012444315920616338	0.6471027396226801	0.0	0.0	0.579075473867359	0.0	0.16685377144300273
1457	1457	0.0006096643594426521	0.001144988442311249	0.14066837819421676	0.14384744137160135	0.0	0.5763086041072657	0.0	0.049037088288370466
1458	1458	0.0606687196589093	0.09925271908916385	0.17456027697257984	0.0	0.04387580801845203	0.2718054684508066	0.0	0.10789602333402358
1459	1459	0.0003193048571178414	0.0017825293693226757	0.052721634694314026	0.0	0.0	0.46475525916470234	0.0	0.014934208322439222
1460	1460	0.0014597034255563468	0.0017081040961817507	0.9468077668696023	0.0	0.0	0.6862831545792916	0.0	0.17260273023593456
1461	1461	0.05442200291834598	0.05231701201372765	0.4696310280538973	0.0	0.0	0.3112334112858774	0.0	0.1499022519946679
1462	1462	0.005989423458737431	0.011586894544734787	0.12064988383088415	0.0	0.0	0.6483321704402497	0.0	0.05427138053305919
1463	1463	0.0005229609459231899	0.021053927673821415	0.1247426646392609	0.0	0.0	0.4233662595000939	0.1428571428571428	0.06895469299388288
1464	1464	0.005750595116827184	0.011209747650647585	0.10171094587252137	0.0	0.0	0.6554685462498169	0.0	0.05313083982581067
1465	1465	0.006064182031126464	0.028826798082925324	0.17278864113564596	0.0	0.0	0.6041707175342061	0.0	0.05486798003642921
1466	1466	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1467	1467	0.00023000552900009907	0.012703196592581487	0.04663975215198605	0.0	0.0	0.42367701748528436	0.0	0.014628855051946641
1468	1468	0.001810148537784606	0.008293609278279778	0.061970197584514525	0.0	0.0	0.5033026234851292	0.0	0.020001828518397775
1469	1469	0.006894581866876859	0.009612064590959597	0.5674396830430847	0.0	0.0	0.5666940198473845	0.0	0.1857023027761126
1470	1470	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1471	1471	0.00032787278185142377	0.004626738683970212	0.3999715423806389	0.0	0.0	0.5097855919875691	0.0	0.11522905982281555
1472	1472	0.08494173127974691	0.21659620405734092	0.1212266795052617	0.0	0.0	0.22438980249733592	0.0	0.08565256956652809
1473	1473	0.0015541860838714783	0.001628278295549	0.45457012510315203	0.0	0.0	0.2955655486976098	0.0	0.14110930252475642
1474	1474	0.0017876025219512037	0.022564503826107772	0.16064911094601425	0.0	0.0	0.502936099077724	0.0	0.04599754188494562
1475	1475	9.906798896608393e-05	0.02101475360933093	0.12862152530017104	0.0	0.0	0.48009522428346635	0.0	0.04535315653071567
1476	1476	0.00042819749705280685	0.006985796071296623	0.05558170420742593	0.0	0.0	0.5099758912152731	0.0	0.009993541482100162
1477	1477	0.016434935618322544	0.0792485152832317	0.16728133340270604	0.0	0.0	0.19553766613807105	0.0	0.10837861172176905
1478	1478	0.018732155852757226	0.05885252031100524	0.13551210093345864	0.0	0.0	0.42929782426636	0.0	0.08746804291688091
1479	1479	0.08419408867233036	0.1368339301444731	0.1807275848382225	0.0	0.0	0.4122272627405678	0.0	0.13728443291713469
1480	1480	0.03203627149665311	0.07084071983389541	0.4580658103198454	0.0	0.0	0.29227385586735105	0.0	0.206158440210427
1481	1481	0.004506765190361195	0.008918092137745762	0.14874656024989205	0.0	0.0	0.6143434113288678	0.0	0.04729865574286603
1482	1482	0.008356162372103237	0.035739136186259526	0.10543739220527534	0.0	0.0	0.45228807447154057	0.0	0.04521107143502967
1483	1483	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1484	1484	0.014047113347515072	0.020704180249186747	0.5750388344902354	0.0	0.0	0.6202037045703661	0.0	0.1750036582534118
1485	1485	3.941954318520402e-09	1.362533511371529e-06	0.030035372090604993	0.0	0.0	0.45866315259370444	0.0	0.0
1486	1486	9.062204320287037e-10	6.116153429905649e-08	0.03043581014990391	0.0	0.0	0.4489576266292312	0.0	0.0
1487	1487	0.00023000552900009907	0.012703196592581487	0.04663975215198605	0.0	0.0	0.42367701748528436	0.0	0.014628855051946641
1488	1488	0.0037389322079802723	0.009291496682193942	0.06838145970459418	0.0	0.0	0.529937143282601	0.0	0.029985102959731794
1489	1489	0.010751764588031953	0.026232270051432065	0.17823649619590368	0.0	0.17518064308605907	0.3834858009883899	0.216708066003877	0.13439901353139405
1490	1490	0.0004589766309635035	0.006760151645532751	0.055581752293891985	0.0	0.0	0.4933094634974053	0.0	0.009993496013935205
1491	1491	0.10882715782106056	0.44721486183369696	0.14120326246967183	0.0	0.0	0.08854202473381118	0.12060345071901973	0.10545603251095265
1492	1492	5.250657170385864e-06	0.01843433352664335	0.12467850991956132	0.0	0.0	0.465476489936319	0.0	0.07575365951750143
1493	1493	0.0009639425045377958	0.009216593457807272	0.1152251391741729	0.0	0.0	0.3281225783452898	0.0	0.04544731183256743
1494	1494	0.0032684847329140787	0.03686723506556927	0.4293359741999989	0.0	0.0	0.5613208036169712	0.0	0.11356219639614876
1495	1495	9.483135718069136e-05	0.0005010791180818491	0.07459958690524346	0.0	0.0	0.46171105350789643	0.0	0.04483635472542564
1496	1496	0.0007333623647451937	0.004160105912875892	0.2274569003459274	0.2181297064705054	0.0	0.42163948047970823	0.12468779649759835	0.16625935895277794
1497	1497	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1498	1498	0.016174850718643552	0.025675978409536337	0.32066446531127824	0.0	0.0	0.31712339287520325	0.0	0.1968549148285203
1499	1499	0.01075656768786426	0.031757777195337	0.21534226139375898	0.0	0.0	0.6043321028388916	0.0	0.07582346917992322
1500	1500	0.014137734703537408	0.023366171421779967	0.13588375491614654	0.0	0.0	0.4444503459178715	0.5236439706596892	0.08941204978357847
1501	1501	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1502	1502	0.0004930501983057001	0.0009911239829255552	0.12594643904247338	0.0	0.0	0.5673000832523383	0.0	0.0470121627392678
1503	1503	0.0004930501983057001	0.0009911239829255552	0.12594643904247338	0.0	0.0	0.5673000832523383	0.0	0.0470121627392678
1504	1504	3.611687260374197e-08	3.747700365502849e-06	0.0463213088281223	0.0	0.0	0.45641791276209476	0.13494706259307085	0.0
1505	1505	0.0004931564317373072	0.006458497926659488	0.05558190896093253	0.0	0.0	0.47664238186007674	0.0	0.009993361944999507
1506	1506	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1507	1507	0.006157235403982053	0.025955114243447854	0.23705519137138736	0.0	0.0	0.5836602754077149	0.0	0.0915298153326493
1508	1508	0.004125234347945317	0.0045279270863037525	1.0	0.0	0.0	0.6423741949034372	0.0	0.17724320872121088
1509	1509	0.01702783053549528	0.039367439210121855	0.27440474927080616	0.0	0.0	0.5952252901941267	0.0	0.10646962304449624
1510	1510	0.0	0.0	0.0	0.0	0.0	0.4343606401293876	0.0	0.0
1511	1511	0.00014038497015966822	0.020675679862132756	0.05831669738918773	0.0	0.07190650591984642	0.4538785078130828	0.0	0.0422446386769689
1512	1512	0.07344118614629125	0.21030641713617815	0.17013847996415798	0.0	0.0	0.34940304947718404	0.0	0.11878670770211391
1513	1513	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1514	1514	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1515	1515	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1516	1516	0.00886859969943632	0.03881647649467714	0.16693225725325325	0.0	0.0	0.5458630042391495	0.0	0.046207786932533
1517	1517	0.013683866536530642	0.033996108504261074	0.2359895157690429	0.0	0.0	0.631040715530633	0.0	0.09002961560172518
1518	1518	0.02570037272589798	0.05173079889603526	0.295887168432401	0.0	0.0	0.27413950193322134	0.0	0.1945010170150841
1519	1519	0.00010889103809452738	0.017974846298691196	0.14604633387437116	0.0	0.0	0.48491102079886134	0.0	0.04544259265641385
1520	1520	0.010844622462215847	0.04892258619092982	0.13726940071533159	0.0	0.0	0.4286548624721139	0.0	0.10412013347789968
1521	1521	0.01702783053549528	0.039367439210121855	0.27440474927080616	0.0	0.0	0.5952252901941267	0.0	0.10646962304449624
1522	1522	2.536789933460515e-05	4.4019490822988135e-05	0.3373044688637539	0.0	0.0	0.5070360303768925	0.0	0.14729980593292788
1523	1523	0.0040901544345967045	0.010515821646903725	0.14059059877231322	0.0	0.0	0.3752483204808136	0.0	0.10467549902460911
1524	1524	1.2151856431108499e-06	2.4877353544732056e-06	0.06246104549355616	0.0	0.0	0.46124798261078526	0.0	0.025831055509167054
1525	1525	9.906798896608393e-05	0.02101475360933093	0.12862152530017104	0.0	0.0	0.48009522428346635	0.0	0.04535315653071567
1526	1526	0.0015775398123494266	0.011407750255155618	0.18602810279215318	0.0	0.0	0.5056297496414667	0.0	0.07575302847866809
1527	1527	0.0006726182119942692	0.0008059778629061325	0.8620177975811288	0.0	0.0	0.6189642347736557	0.0	0.1746838971852768
1528	1528	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1529	1529	0.0020838616989571346	0.003900582469043029	0.1452526652784816	0.0	0.0	0.398012854132692	0.0	0.10339556329851825
1530	1530	0.011397315077004033	0.02729990477516908	0.21526495315740923	0.0	0.0	0.5849852389162298	0.0	0.07581432897683403
1531	1531	0.007517206665215825	0.013259127797771742	0.7191515996082627	0.0	0.0	0.28415451651368523	0.0	0.20721559285755886
1532	1532	0.029358745712856238	0.05822516424992906	0.136421961712684	0.0847350786489438	0.05211152381863289	0.3269631264486149	0.0	0.10398198487568545
1533	1533	0.00041621995020613145	0.006261765504297792	0.27228380387103823	0.0	0.0	0.473359237276841	0.0	0.12158403279856775
1534	1534	0.003826923439668062	0.036829614612324556	0.13560389723111876	0.10761630566561907	0.0	0.4160561440685792	0.0	0.10224028326804001
1535	1535	0.0020406455465914464	0.0020756774519014943	1.0	0.0	0.0	0.5755181800192685	0.0	0.16726153981208663
1536	1536	0.0033300648911868125	0.004498571437978963	0.47063526423574187	0.0	0.0	0.45037580185564285	0.0	0.1622424757302186
1537	1537	4.983426172833205e-07	9.166836373208428e-07	0.18689119503310533	0.0	0.07320144793855503	0.4599040994851979	0.0	0.1256251346624215
1538	1538	0.00013150546409235186	0.019960445192210706	0.057840345828147975	0.0	0.0	0.4538703046807521	0.0	0.04286371330141962
1539	1539	0.00799299980285173	0.009103061299831634	1.0	0.0	0.0	0.7164602913410362	0.0	0.19290500645239173
1540	1540	0.003307831332466038	0.03640276666509235	0.14335788701096905	0.0	0.0	0.4717532987704228	0.0	0.1029330787952707
1541	1541	0.011094505354530826	0.021333544290210945	0.2325938583622147	0.0	0.0	0.5810329944891534	0.0	0.08069255520373729
1542	1542	8.554912748737209e-05	0.017145171920882173	0.11081015243413156	0.0	0.0	0.4904678516774189	0.0	0.04517652998605575
1543	1543	0.0006869949101857564	0.0012094401473157093	0.08409287037619322	0.0	0.0	0.5821423842434366	0.3439486656807708	0.05240504966498307
1544	1544	0.07109731743631176	0.12166297567727453	0.13213291265842542	0.0	0.0	0.24909006644128429	0.0	0.08741609666385285
1545	1545	0.006463970586569778	0.017457802547661848	0.44030951887481334	0.0	0.0	0.4987414433393231	0.0	0.16776173490537535
1546	1546	9.062204320287037e-10	6.116153429905649e-08	0.03043581014990391	0.0	0.0	0.4489576266292312	0.0	0.0
1547	1547	2.482057115393843e-09	4.418791192278806e-09	0.015007717176865725	0.0	0.0	0.44166719834160073	0.26111193168446434	0.0
1548	1548	1.2815105033814334e-06	2.518039083098761e-06	0.06213064769846854	0.0	0.0	0.46129698193393787	0.13633438197192443	0.02574822641959007
1549	1549	3.088653770522143e-06	4.366216126595561e-06	0.5423494718106234	0.0	0.0	0.5323248693494838	0.0	0.17593780544058205
1550	1550	0.00047196214471290077	0.004490347896440567	0.4863109708719297	0.0	0.0	0.5288097308646117	0.0	0.16729743791920512
1551	1551	0.00023000552900009907	0.012703196592581487	0.04663975215198605	0.0	0.0	0.42367701748528436	0.0	0.014628855051946641
1552	1552	0.0039987395723566355	0.009494774550970827	0.06838272437153584	0.0	0.0	0.5132588915277495	0.0	0.02996545878680007
1553	1553	0.011053270531055759	0.027181365192914298	0.41925523624890154	0.0	0.0	0.5289774138330051	0.0	0.1080981368302087
1554	1554	0.0033300648911868125	0.004498571437978963	0.47063526423574187	0.0	0.0	0.45037580185564285	0.0	0.1622424757302186
1555	1555	0.00040666469915384695	0.003053801519481224	0.1446792279200664	0.0	0.0	0.5577962881021871	0.0	0.04547252819821529
1556	1556	0.001853271735490658	0.002428511380955275	0.4907077105655279	0.0	0.0	0.43923822948159175	0.0	0.17145168457235532
1557	1557	0.026554678835624457	0.04660641559473471	0.1468919829841887	0.0	0.0	0.31002817728393817	0.0	0.10341176649208607
1558	1558	0.005413451399029268	0.010809388725935641	0.12592585893885305	0.0	0.0	0.6299899651171545	0.0	0.05096338256122126
1559	1559	0.01583115032901916	0.038892027849360314	0.2918155469086975	0.0	0.0	0.5988623554343929	0.0	0.10717117909598667
1560	1560	0.011994158807441258	0.01962034386192929	0.20090589505926476	0.23425557762128169	0.04826600029286485	0.29869857008069395	0.0	0.15947085289134466
1561	1561	5.249035039955885e-08	2.0712034511979606e-06	0.04657402231217164	0.0	0.0	0.4562512234479591	0.0	0.0
1562	1562	0.04018429908935506	0.0655527909975782	0.26313902360516345	0.0	0.0	0.4896288157427332	0.0	0.12994600615570467
1563	1563	2.482057115393843e-09	4.418791192278806e-09	0.015007717176865725	0.0	0.0	0.44166719834160073	0.26111193168446434	0.0
1564	1564	4.00400247291266e-07	7.440078357785291e-07	0.1868979842390749	0.0	0.0	0.4600209467537685	0.0	0.12554863284115048
1565	1565	1.560213752638262e-07	2.588847187111783e-07	0.37022705111064896	0.0	0.0	0.5203112196972264	0.0	0.11307805671369439
1566	1566	0.00361948101458176	0.03873805162100653	0.13465141952881127	0.0	0.0	0.41489070187753185	0.12243235689032646	0.10251584696815265
1567	1567	0.005113938110054339	0.008914626118280615	0.5483811772587183	0.0	0.0	0.5325949500402366	0.0	0.16693809110903163
1568	1568	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1569	1569	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1570	1570	0.00034958303373844313	0.00297805980054714	0.09143073689444517	0.0	0.0	0.5818795690065773	0.0	0.04552517795568757
1571	1571	0.00039858491687638775	0.0018825989950861884	0.2722760747623146	0.0	0.0	0.47337643753384673	0.0	0.14790337751998753
1572	1572	0.00034958303373844313	0.00297805980054714	0.09143073689444517	0.0	0.0	0.5818795690065773	0.0	0.04552517795568757
1573	1573	0.003271966743245036	0.03169442039057726	0.1223411673924863	0.0	0.0	0.4602633267642421	0.0	0.06336938736506066
1574	1574	0.006674440946980331	0.008189063087954989	1.0	0.0	0.0	0.7646814626114545	0.0	0.18582154428593278
1575	1575	1.5940867087005373e-05	0.014041285025644898	0.22930009637362903	0.0	0.0	0.49978463907697585	0.0	0.07574219218175618
1576	1576	0.016620698927920285	0.04273557389457912	0.2923591915326653	0.0	0.0	0.5811524485157741	0.0	0.10718957382754904
1577	1577	0.009571699878675122	0.0358259317852815	0.15023949358144245	0.0	0.0	0.5295283304795172	0.0	0.0464433821880037
1578	1578	0.003320348702810394	0.022658833430422996	0.014441093117782354	0.0	0.0	0.3284259475017848	0.0	0.014329788956416348
1579	1579	0.004522551765722693	0.011316592539392878	0.20094352094262827	0.512834243280443	0.0	0.39814240981427085	0.0	0.16222629175809786
1580	1580	0.00013537109268835223	0.009139032724771703	0.16305463828685718	0.0	0.0	0.48933591252944497	0.0	0.04508684014136206
1581	1581	0.003196852578908227	0.005527146178040507	0.2551211955196375	0.0	0.0	0.4474439765502982	0.0	0.16660725629603754
1582	1582	5.250657170385864e-06	0.01843433352664335	0.12467850991956132	0.0	0.0	0.465476489936319	0.0	0.07575365951750143
1583	1583	0.0011258099547926115	0.002146521321423258	0.21750948864036418	0.0	0.0	0.5603060482354197	0.0	0.08786114778315299
1584	1584	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1585	1585	0.0038929762014239255	0.005274601395559872	0.4425686099546863	0.0	0.0	0.4371101482643252	0.0	0.17640805344770763
1586	1586	0.007651518220786913	0.013352808355105796	0.2953111713817311	0.0	0.0	0.5925914224184496	0.0	0.10746093396955445
1587	1587	0.00033874202582429014	0.0006625078381008137	0.09107149096032797	0.0	0.0	0.5819731052656946	0.17197725002555905	0.04577981659435257
1588	1588	8.822163046107168e-05	0.006340593260415477	0.09272194163995459	0.0	0.0	0.4686446519179679	0.0	0.04512153045569615
1589	1589	0.009050524749196431	0.02124945752441693	0.1500601603662469	0.0	0.0	0.5464889017226519	0.0	0.04661647708630989
1590	1590	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1591	1591	0.00284262563881188	0.02110216176740994	0.1410908792380863	0.0	0.0	0.4188994841606002	0.0	0.10472857737483184
1592	1592	0.06859838277213226	0.13714039207176104	0.15222568507472542	0.0	0.0	0.437895962112881	0.0	0.10570505689415874
1593	1593	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1594	1594	0.03761236385518496	0.07473278524990025	0.17400258240135166	0.0	0.0	0.2839581992949354	0.0	0.12901037323650622
1595	1595	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1596	1596	0.040188655097276316	0.06833898451833498	0.17506141277320297	0.0	0.0	0.34896340783005914	0.0	0.12278165473032138
1597	1597	0.0010060499889332775	0.010784248593889871	0.17225019330427258	0.0	0.0	0.5399264101529127	0.0	0.05260090530367007
1598	1598	0.0019433411667638678	0.006847591788588483	0.17698570932702198	0.6455239219481995	0.0	0.41961896180861935	0.0	0.1362045103379832
1599	1599	8.066529097039421e-05	0.005042610843572202	0.19910915847122138	0.0	0.0	0.4309336775855029	0.0	0.1592470294874061
1600	1600	0.002638038305179391	0.0051766029435400315	0.32859147353457197	0.0	0.0	0.5536246779915457	0.0	0.10671649970713573
1601	1601	3.3986213676673316e-06	5.931756094213643e-06	0.3007429561895943	0.0	0.08323169256645747	0.5231335769876859	0.0	0.11529036804451992
1602	1602	0.0038452415612717505	0.007307724246010138	0.16747738001377288	0.0	0.0	0.6158262889982341	0.0	0.04551482149346332
1603	1603	0.05664545567599433	0.0920311980929631	0.23498093975044562	0.0	0.0	0.4789918936211552	0.0	0.13779908194627205
1604	1604	0.0038452415612717505	0.007307724246010138	0.16747738001377288	0.0	0.0	0.6158262889982341	0.0	0.04551482149346332
1605	1605	0.01613582624686971	0.04800175641495051	0.0986514198060853	0.0	0.0	0.3928096255570541	0.11709889761999448	0.04539414491262335
1606	1606	0.013887847618066274	0.02262152608137894	0.5691367356481436	0.0	0.0	0.5687925261176549	0.0	0.167126199839079
1607	1607	0.00024043876941393094	0.0019127000447530698	0.03654851181575872	0.0	0.06999829941730108	0.43946654766971655	0.26009287231290174	0.014815991773871764
1608	1608	0.006389188615933961	0.014505761848501629	0.42899381915685514	0.0	0.0	0.5522277794956858	0.0	0.10694114273986348
1609	1609	1.670458147684517e-05	2.6926811107562696e-05	0.3000277123462189	0.2699205082655447	0.0	0.5215388757172861	0.0	0.11741141585130489
1610	1610	0.0022096202337303916	0.014323297627502042	0.07282068503018244	0.0	0.0	0.4238534205732673	0.0	0.04485556649526684
1611	1611	0.00019615811822049078	0.0011539709503735483	0.07894669491138682	0.0	0.0	1.0	0.0	0.0459959851459367
1612	1612	0.0038812407483455047	0.012555560844421219	0.30191800721448225	0.0	0.0	0.17342095170768854	0.0	0.20171702313348802
1613	1613	0.07344118614629125	0.21030641713617815	0.17013847996415798	0.0	0.0	0.34940304947718404	0.0	0.11878670770211391
1614	1614	0.003271966743245036	0.03169442039057726	0.1223411673924863	0.0	0.0	0.4602633267642421	0.0	0.06336938736506066
1615	1615	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1616	1616	1.7803433585150685e-06	3.3524598175678012e-06	0.14304177183628675	0.0	0.0	0.46974424424002714	0.13877981618402574	0.075786969555293
1617	1617	0.004104563647050141	0.018480261603115642	0.16770463727745064	0.0	0.0	0.5966922716960649	0.0	0.04567029405203766
1618	1618	0.0004302960075834861	0.01661443108460608	0.16159732371323388	0.0	0.0	0.5479733276567367	0.0	0.04568138451119605
1619	1619	0.01416823532237177	0.028078611235389468	0.5501396544052278	0.0	0.0	0.545829068392084	0.0	0.16863164824477778
1620	1620	0.0008005181106953696	0.008239654365513549	0.42768266825804446	0.0	0.0	0.5144798004157686	0.0	0.11119700699602279
1621	1621	0.006505335114137978	0.021243303556786743	0.4280595943591801	0.0	0.0	0.5312914820526526	0.0	0.10745918878269148
1622	1622	0.014183049269565151	0.028386797527858665	0.303500372075998	0.0	0.0	0.3939353212262045	0.0	0.19426703944104176
1623	1623	1.4554345006967395e-06	3.1111192197845546e-06	0.03862523367210184	0.0	0.0	0.5366675456241637	0.0	0.0
1624	1624	0.0005622715560874569	0.0010503762148392573	0.04975471698331725	0.0	0.0	0.5521251484565379	0.35039775740819984	0.019312077703500147
1625	1625	0.00020015797141936797	0.010673401082292162	0.046151347012721465	0.0	0.06736701839325165	0.42368002435367047	0.0	0.014982172796662542
1626	1626	5.249035039955885e-08	2.0712034511979606e-06	0.04657402231217164	0.0	0.0	0.4562512234479591	0.0	0.0
1627	1627	0.005413451399029268	0.010809388725935641	0.12592585893885305	0.0	0.0	0.6299899651171545	0.0	0.05096338256122126
1628	1628	0.006157235403982053	0.025955114243447854	0.23705519137138736	0.0	0.0	0.5836602754077149	0.0	0.0915298153326493
1629	1629	0.000351283227027821	0.0015430536299265373	0.370635260630594	0.0	0.0	0.47337007453680335	0.0	0.1742171088885992
1630	1630	0.00034958303373844313	0.00297805980054714	0.09143073689444517	0.0	0.0	0.5818795690065773	0.0	0.04552517795568757
1631	1631	0.0024519653956300846	0.004251925245119704	0.5037857103225154	0.0	0.0	0.5365125126469587	0.0	0.16691389943277846
1632	1632	0.0013739407324306896	0.0016438676088900163	0.31111127046014986	0.0	0.0	0.2687068989370338	0.0	0.1763686489274233
1633	1633	0.007795661134433196	0.016751926471239926	0.5785377058103839	0.0	0.0	0.5834746016423529	0.0	0.16696236130472797
1634	1634	0.013683866536530642	0.033996108504261074	0.2359895157690429	0.0	0.0	0.631040715530633	0.0	0.09002961560172518
1635	1635	0.07344118614629125	0.21030641713617815	0.17013847996415798	0.0	0.0	0.34940304947718404	0.0	0.11878670770211391
1636	1636	7.710271199279362e-09	2.07722428446167e-06	0.015031291598712072	0.0	0.0	0.44155408523883083	0.0	0.0
1637	1637	0.013435875030857192	0.018468680107624393	0.38946548133239683	0.0	0.0	0.41448742013561884	0.0	0.16684146552765733
1638	1638	0.004104563647050141	0.018480261603115642	0.16770463727745064	0.0	0.0	0.5966922716960649	0.0	0.04567029405203766
1639	1639	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1640	1640	0.004506765190361195	0.008918092137745762	0.14874656024989205	0.0	0.0	0.6143434113288678	0.0	0.04729865574286603
1641	1641	0.00034958303373844313	0.00297805980054714	0.09143073689444517	0.0	0.0	0.5818795690065773	0.0	0.04552517795568757
1642	1642	0.0039987395723566355	0.009494774550970827	0.06838272437153584	0.0	0.0	0.5132588915277495	0.0	0.02996545878680007
1643	1643	9.341022516606845e-05	0.0168894443122771	0.11083699929114678	0.0	0.0	0.4747248050293441	0.0	0.045173738061058746
1644	1644	0.027181124859963712	0.07467315320788265	0.14181828414783254	0.0	0.0	0.40715974789063625	0.0	0.07970532024566326
1645	1645	5.249035039955885e-08	2.0712034511979606e-06	0.04657402231217164	0.0	0.0	0.4562512234479591	0.0	0.0
1646	1646	0.0013092140349013626	0.0025037835164721106	0.413349552729219	0.0	0.0	0.46348721773359225	0.0	0.19062826344380468
1647	1647	9.062204320287037e-10	6.116153429905649e-08	0.03043581014990391	0.0	0.0	0.4489576266292312	0.0	0.0
1648	1648	0.002635683637996822	0.008829023300336445	0.2927850879712578	0.0	0.0	0.5622251090343209	0.0	0.10622614739479408
1649	1649	0.0034624302551384822	0.007030158018446516	0.030475655953777405	0.0	0.057852279324903284	0.36380356741269815	0.0	0.014689083312883596
1650	1650	0.0017876025219512037	0.022564503826107772	0.16064911094601425	0.0	0.0	0.502936099077724	0.0	0.04599754188494562
1651	1651	5.249035039955885e-08	2.0712034511979606e-06	0.04657402231217164	0.0	0.0	0.4562512234479591	0.0	0.0
1652	1652	0.0037389322079802723	0.009291496682193942	0.06838145970459418	0.0	0.0	0.529937143282601	0.0	0.029985102959731794
1653	1653	0.0004128114935302296	0.0004906347971716794	0.5694364482428066	0.0	0.0	0.421461547093346	0.0	0.16157182270516343
1654	1654	0.00012212345133066904	0.01118709625705672	0.16331744259421976	0.12609540016764473	0.0	0.4891210007208486	0.0	0.04517448526242642
1655	1655	5.5105801699539825e-08	2.0944205960730727e-06	0.17383964520254308	0.0	0.0	0.4654874283592698	0.0	0.10133287683520514
1656	1656	0.010691862121106288	0.016336988510149413	0.20078326098290386	0.0	0.0	0.3022466491452508	0.0	0.15980039340838031
1657	1657	0.005256366402602852	0.009585110110114807	0.7504875553974086	0.0	0.0	0.6144510866591998	0.0	0.16795762210820003
