	id	best_distance	best_relative_distance	fixed_acidity	volatile_acidity	citric_acid	residual_sugar	chlorides	free_sf_diox	tot_sf_diox	density	pH	sulphates	alcohol
1101	1101	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1102	1102	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1103	1103	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1104	1104	0.1293428793971149	0.12768458854061177	0.4735427185563565	0.2807891427872765	0.4368581815979847	0.17727902294398873	0.09066375401479913	0.040820405274855205	0.2751277491325816	0.2685550409982154	0.20495118391503742	0.20504406688033514	0.6695925977899745
1105	1105	0.11022853248321393	0.10603986458948178	0.262871128191493	0.15170252394346245	0.26134590684672315	0.07293183304620456	0.14664290951135978	0.3058930123123932	0.5194113466182856	0.10602274143290465	0.47384489093851573	0.20674255579292689	0.5985292602427907
1106	1106	0.14004779444580534	0.18114068804297112	0.4483628065306058	0.10163663099726421	0.30503576521660064	0.014335137336081516	0.0725876310406819	0.25330671964122775	0.27549913447378294	0.16594292441072997	0.08479206384519614	0.14900083360595945	0.43941186152451506
1107	1107	0.002877496381369564	0.004144982978388721	0.19353313501381653	0.1789557204334381	0.27039587213542776	0.1361924165670338	0.09135855654648915	0.08791682461732535	0.2627437387702749	0.1476257202655237	0.336851973134794	0.11000612595945294	0.6112890933602672
1108	1108	0.059638205190478986	0.05093612919241561	0.23337475920954756	0.11299455068603041	0.27307905473894367	0.12047213787651728	0.08731046719898375	0.624006414783604	0.4329277827171958	0.21546560624801295	0.29291310578736396	0.6994701224020158	0.4849719503064517
1109	1109	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1110	1110	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1111	1111	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1112	1112	0.10759552157698994	0.13741632755575972	0.3642579904133956	0.05944264070977025	0.39504995686796934	0.06854481642840349	0.08176534609639008	0.21551460995485344	0.47023632175314717	0.24856231305290716	0.6697274129500348	0.2556454350366471	0.5016732161609055
1113	1113	0.005903975236658158	0.023721360056810286	0.17536263593422383	0.08967455440984261	0.36133402193857395	0.014850779257630207	0.13694316194835682	0.049459759398491204	0.18189171932104783	0.20723255519755313	0.8969772270196723	0.5895508762362697	0.4710959987421705
1114	1114	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1115	1115	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1116	1116	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1117	1117	0.025990939463154842	0.024430086300840696	0.11599619044194931	0.26155918647934007	0.2595546326397734	0.19141863050456143	0.09111200336191866	0.26468963623574454	0.3353505981712894	0.2147970333283583	0.6000300865026151	0.20489004061919625	0.543478238781729
1118	1118	0.025990939463154842	0.024430086300840696	0.11599619044194931	0.26155918647934007	0.2595546326397734	0.19141863050456143	0.09111200336191866	0.26468963623574454	0.3353505981712894	0.2147970333283583	0.6000300865026151	0.20489004061919625	0.543478238781729
1119	1119	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1120	1120	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1121	1121	0.10558685694799397	0.1116004124310227	0.2732954127723517	0.13551541919363838	0.36869225972727665	0.027239901122461222	0.06350945853473011	0.3147060470614367	0.2973942756285662	0.1817564721244622	0.3456441181436132	0.2768458220569925	0.4634600851483568
1122	1122	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1123	1123	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1124	1124	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1125	1125	0.03956479241869723	0.054190638020604066	0.27278888098273174	0.03804344105936218	0.51116387879949	0.11462106478548716	0.05269026905636762	0.43353308982992306	0.33067084964618576	0.1817108626487879	0.1592899955392581	0.39885355739007194	0.46670667264641963
1126	1126	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1127	1127	0.04507974218392325	0.041702889827308666	0.3594749522693844	0.14260914082732015	0.329557633876111	0.2468028629146317	0.044137563074715176	0.40089473847866625	0.5857600665018442	0.3661572294478912	0.3588215155907837	0.28862602185627717	0.4890755328656368
1128	1128	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1129	1129	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1130	1130	0.07232551811937067	0.06246108913897243	0.4023251801176477	0.25203515583094405	0.3578940779391106	0.2375745570679974	0.09050862232473987	0.2045320414007799	0.4274494783725295	0.2716494738469714	0.2513183719492679	0.12159604118706198	0.7874828415039209
1131	1131	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1132	1132	0.030345083072633013	0.04918739814556178	0.2744446850706473	0.3267186488798218	0.2601770551409374	0.06803842461337233	0.09254053433337925	0.1663906501519091	0.23677940067760406	0.16768955953165474	0.28033963100353837	0.11611764634621402	0.5867982455132997
1133	1133	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1134	1134	0.057140201350361026	0.059521483608232284	0.3389800963339992	0.0788804779091196	0.2716522000049606	0.015613938717147635	0.13842504226543365	0.18365016086380131	0.2778425332676349	0.2791796411652108	0.7297106591394289	0.5625424902830066	0.47206157832541507
1135	1135	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1136	1136	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1137	1137	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1138	1138	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1139	1139	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1140	1140	0.08143370893765811	0.08401115363121428	0.2619122311145435	0.20060204226034256	0.3123215804885407	0.014393791553546472	0.15026222078244678	0.11222050137364362	0.27138455886518303	0.19414361969525876	0.3414300627625754	0.42285148153265933	0.6387742318383615
1141	1141	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1142	1142	0.11867181445858557	0.11371255521440785	0.35989917139869515	0.06061342427559652	0.44021050354596447	0.017914065174814933	0.13554116760694315	0.1720005472926939	0.3125768323163044	0.19859868575065076	0.34379799143082423	0.6873661885051112	0.4711224581894144
1143	1143	0.013247316130310048	0.046409639369090844	0.2997894764290167	0.14332347404758802	0.3181074882916287	0.030953287144609636	0.1442956251364694	0.17516968967055788	0.30900200765307173	0.19189739476271378	0.3447634380576184	0.3001988469826345	0.4906892595959254
1144	1144	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1145	1145	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1146	1146	0.050461116704866374	0.07639001446569164	0.29914928745175656	0.1781087128231917	0.33573337740184017	0.1665498378749357	0.09325484020148557	0.11806410916143131	0.2876727939242372	0.230481191605838	0.28504311065695226	0.4567915649074316	0.5361047689010268
1147	1147	0.0902009522031088	0.08438069857231466	0.18622688452841196	0.4454028275043443	0.0	0.022034015418654275	0.11296754175045323	0.29788573346021224	0.32780862264164795	0.14462220666551537	0.48572234583098056	0.1350777138788459	0.6607952475349204
1148	1148	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1149	1149	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1150	1150	0.03544088132745281	0.02973295044387977	0.29309458886971146	0.48494302308199266	0.580514574986335	0.238688260652881	0.09052134893593293	0.20942207637012236	0.4855104493431532	0.26096745577802527	0.4981101170824499	0.2606838620076418	0.6542796376197054
1151	1151	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1152	1152	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1153	1153	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1154	1154	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1155	1155	0.0926320819657375	0.1517114647686892	0.2281174902051883	0.1681354097967758	0.22572191570210232	0.09873516391560554	0.06963521494926131	0.2471516533372826	0.32813203020874215	0.14908489309656864	0.2374374947119994	0.1722426945589184	0.4753653228557634
1156	1156	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1157	1157	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1158	1158	0.04457920383506266	0.048840079428062774	0.243051788643806	0.13940145129462414	0.23114724666565198	0.038756952461006834	0.13243275867753626	0.21544751067070356	0.36046697879392964	0.12520256268865898	0.3509545745766222	0.39326011608760747	0.5772962270889259
1159	1159	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1160	1160	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1161	1161	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1162	1162	0.07649785485238017	0.08134229712608859	0.3230539697098681	0.10186867706845247	0.4114886287523429	0.016139174524040133	0.08372719108549738	0.2421815413686028	0.21777786283165398	0.16827302537319286	0.4072079034596631	0.3606632009375636	0.44849096663556526
1163	1163	0.015184739370269118	0.024334217782674875	0.4476239674398449	0.14071109511353455	0.33862849157958846	0.0171784055666308	0.08976437875659156	0.40804400195310303	0.30001965944688547	0.20000567768817426	0.30938618543103014	0.4115727837786013	0.4695318881943458
1164	1164	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1165	1165	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1166	1166	0.041923835432315364	0.048849055069678494	0.2607931385842622	0.11993100429733984	0.36391806276582567	0.0	0.08477840363755738	0.35992428582133135	0.307770103981573	0.175050232503468	0.46992065564141006	0.5887750688952961	0.44110704638285225
1167	1167	0.09047661379656585	0.16121711320595303	0.1804576398076913	0.14333212752477176	0.3159477416556281	0.14360722959253805	0.08692503588380446	0.2989680729692313	0.3790810352655476	0.19324834384577685	0.5551301940819946	0.22741385245848494	0.49157456371963687
1168	1168	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1169	1169	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1170	1170	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1171	1171	0.0868468747689223	0.0932703522508445	0.3413717193257983	0.1643456252384154	0.28354470352339606	0.3049434368628934	0.06352151504353473	0.31925791433354017	0.36885234891474045	0.32511214402490896	0.33615001982908943	0.3000612484105678	0.49448540960689313
1172	1172	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1173	1173	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1174	1174	0.0938417823554037	0.08852449648660991	0.21709622912095	0.0996025609658179	0.2867577818245605	0.5111839824837033	0.18400632005678874	0.4081046067415762	0.3620569773522311	0.3992852065779053	0.4295973596536689	0.17827791450030195	0.4897185667054985
1175	1175	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1176	1176	0.028777782819328374	0.01931632440846269	0.3633343514788615	0.4021977240638348	1.0	0.6105592657618161	0.07873978355693434	0.1984796623368402	0.38491042700958233	0.4409345937262553	0.46478701891206464	0.20482105085057306	0.6212691898035427
1177	1177	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1178	1178	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1179	1179	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1180	1180	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1181	1181	0.14436872778893273	0.12039950297639128	0.2527419236536883	0.16986060757142848	0.5307053237444956	0.029868244895453522	0.08981343966305244	0.3037010650889707	0.5332290274785295	0.12913957813076646	0.4929084616600385	0.4658254032741785	0.4956582027387602
1182	1182	0.17363278550999686	0.15466646406766377	0.11705976668961536	0.20191172499900473	0.3122160458657783	0.0	0.07820741949185686	0.19368601829844598	0.4063014075947929	0.10235713234480051	0.7535290671273693	0.42469821388366175	0.4720917935448032
1183	1183	0.1599325542187643	0.15697682797631812	0.2973725111517376	0.08878275203074021	0.35488286358463034	0.04256243117962807	0.11259776383524694	0.18735708557153596	0.3623811679662039	0.19093122071405838	0.5356080590809426	0.4794471314876228	0.4716782681278505
1184	1184	0.07267782240589113	0.08707705109855916	0.2630741341063567	0.17828070371562615	0.25328785852394664	0.03771000527657176	0.09051147716788825	0.2876209276674181	0.3966838764167183	0.22921957776600604	0.5504422753843191	0.28908933377097856	0.5183709391158782
1185	1185	0.03926390149353354	0.051671720069570805	0.40404683599195085	0.3982016469162823	0.47137634514819604	0.008374922622143736	0.08125343477008753	0.16252225302242015	0.3322412822429839	0.26537582501318957	0.4447157367864203	0.2328534721342941	0.4876978357408849
1186	1186	0.05949305873115414	0.04703587845824705	0.18327784288769663	0.08580765362236853	0.24338814766393022	0.015112231697272176	0.11962866719279494	0.27891807891640114	0.3450858642141375	0.25669409715965036	0.9625924230054898	0.4779710735526896	0.47135105337145616
1187	1187	0.0920364768147585	0.13612342092312743	0.2642457183857651	0.1586373576479609	0.26801904208490435	0.15322753728745073	0.10430038801464496	0.3243480874733163	0.3290895886862422	0.20899458765316145	0.18382056228755544	0.2515864300487336	0.5246207633156315
1188	1188	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1189	1189	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1190	1190	0.016889939326145086	0.01849611506113894	0.26246910855989986	0.29263447731567094	0.28117747953674327	0.27217816541541134	0.0904805747857953	0.05650416842629167	0.2432533713045102	0.19808526392382925	0.30868029891715604	0.13780264879798404	0.6702940555576317
1191	1191	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1192	1192	0.07491614953517979	0.0733865976720288	0.3012083869672641	0.17209642553581192	0.33153515793890354	0.07161120591059104	0.11063199701456877	0.2625793317222651	0.3000140354123445	0.19061957277445746	0.4064919377584231	0.24649830015059782	0.6358008584215669
1193	1193	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1194	1194	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1195	1195	0.02868924662351336	0.040744607528064546	0.2637785707825506	0.19784551158863256	0.25170237086248365	0.23450583268796127	0.0901748906005813	0.14533393372790415	0.3383052371720675	0.26782754444140305	0.29998512051940296	0.17785152260359352	0.4754518789683915
1196	1196	0.11278461471930604	0.1380502905362916	0.2898531650734032	0.1397271590834895	0.4174244794270689	0.030350221582102183	0.10838908521332785	0.08025269782412336	0.33052799603069793	0.2008275210552677	0.40482051593099466	0.6238350173383491	0.5974171651892147
1197	1197	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1198	1198	0.06242664336185986	0.07587373423967873	0.35534368202044553	0.30103425665661077	0.33689640158717177	0.07731311704550603	0.08866535467625648	0.31641272461282405	0.48342878435792475	0.16338872427862708	0.254338871200423	0.11495805690958047	0.6801745231903582
1199	1199	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1200	1200	0.03363920515310666	0.035123181147157165	0.2494646995995273	0.12194400408391293	0.2836074687353023	0.018712497045788076	0.1416727144902538	0.1870445435824525	0.16728544225156586	0.2210237018294855	0.6429140803635045	0.312546306606839	0.4706850522015423
1201	1201	0.08657690261003026	0.08702391345746123	0.34757653160026053	0.11993970207598466	0.46717594049007005	0.10295016270222093	0.08025799632615917	0.7389495458306948	0.42142495788298867	0.16077349175651848	0.1620878351159396	0.4624187634334686	0.571399340020991
1202	1202	0.0556123291005179	0.06517800498681363	0.2642595314580028	0.13255627115668736	0.282091520444552	0.03195037263748467	0.06070077126600158	0.25739684185378814	0.3637280462862721	0.21958676572702726	0.5960735568400942	0.31470350805344144	0.46877532032995656
1203	1203	0.017608330222176193	0.015838281539656975	0.14558336131854588	0.1597398631457815	0.33001381478654496	0.012247837390018113	0.15772529976259553	0.20927236904938665	0.3333333491036734	0.13019805359807543	0.5904176110602115	0.5618362117259253	0.5442666792452543
1204	1204	0.1732538400327289	0.19218205380834266	0.4076233248081636	0.14734226855675012	0.3521896095398864	0.21350736331938697	0.11752623515855692	0.2758295398892402	0.36869459908322577	0.330226230974203	0.17135080231650152	0.16094452755153302	0.5499540007855831
1205	1205	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1206	1206	0.01567082232908186	0.01906556846896313	0.29478424774417855	0.14345909962677486	0.4089168728691012	0.23433828082603192	0.07276847118889372	0.216587828567047	0.3166523663300127	0.28346994191827884	0.4475063599251536	0.39773198677134225	0.47071674893156046
1207	1207	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1208	1208	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1209	1209	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1210	1210	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1211	1211	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1212	1212	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1213	1213	0.07507779377235392	0.059447855163288016	0.3418316265400981	0.0898921337522028	0.35244869439762305	0.044218008327106186	0.08997802489130395	0.21796585304822608	0.3069756293108836	0.3169453903694795	0.7035326041424363	0.7117174803118852	0.43907749853794853
1214	1214	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1215	1215	0.057160251778150664	0.05819675840912657	0.21448143475907208	0.06321304251960143	0.28286595713374085	0.009182579757866089	0.10703274841003672	0.23395506279999811	0.23596830116677434	0.16042221966052697	0.48635703352143433	0.4388144115875944	0.47014164633684
1216	1216	0.013411618755612288	0.011019398447193431	0.2010302293157967	0.18309907601731418	0.27314947476805174	0.4790346151351442	0.09012391463024289	0.22071268288226747	0.36777695033291136	0.2918906564302382	0.4181136198351775	0.2578668626855467	0.8112661778601844
1217	1217	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1218	1218	0.011270529209639085	0.009223739996760247	0.25276899156978316	0.40626055629415403	0.21943565639679807	0.10756005175647314	0.09893614303136945	0.2555922113703748	0.36872298661917363	0.13880552284759376	0.4857378727516959	0.41053485989310434	0.8056823064431445
1219	1219	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1220	1220	0.1901312811173612	0.14851438881161935	0.37967978654803186	0.26172719081416956	0.38560693220352465	0.23598686429975654	0.15194076076754334	0.36854252497259843	0.34117376432987623	0.36385848915944924	0.6218530906726928	0.45285286638826056	0.636749897755927
1221	1221	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1222	1222	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1223	1223	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1224	1224	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1225	1225	0.2818982360291222	0.27771519238728143	0.3450106408202458	0.0	0.31436335827652256	0.3314937833165788	0.08470764148631091	0.4887986181759964	0.4362619457528204	0.23180839395405742	0.3692193057712847	0.3669012065405851	0.5816025470521751
1226	1226	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1227	1227	0.03887254027709917	0.03661021809990209	0.4277571930951003	0.39243771454516396	0.4289458545626869	0.05590053377301577	0.08902492952056873	0.23207637576048568	0.31397534944340605	0.300661408333387	0.46310060021916816	0.3010196647161298	0.4713624149342398
1228	1228	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1229	1229	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1230	1230	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1231	1231	0.0751740763895489	0.09794403582557808	0.3781353618656316	0.2081900091157737	0.33490532395573364	0.02795117538703819	0.07912941910363551	0.230441471576636	0.3478819741036475	0.17168934542588438	0.24125797588819312	0.17455025186239992	0.6148142928726887
1232	1232	0.01263635212149737	0.010761088537600993	0.311294233499857	0.12338335573208582	0.7406249332188432	0.05934653569792506	0.1251595970434385	0.3124530386077562	0.3977436242741914	0.15821157953384443	0.5362336978424966	0.2177586744183221	0.682328506948511
1233	1233	0.067897790249323	0.1033712688326705	0.33527749356813685	0.1383991525179889	0.36942508812533975	0.1453850162611965	0.08340821270133106	0.22534174603701412	0.3642624234475497	0.22479279062712415	0.3975821566185858	0.4644179638450113	0.5138887024482003
1234	1234	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1235	1235	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1236	1236	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1237	1237	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1238	1238	0.08105602731086026	0.08354420205269093	0.3044724036105061	0.13482979283515462	0.326736588282478	0.18298754519257585	0.10821712077401337	0.3180840745021436	0.3869578554869734	0.23861637165430455	0.5350729528304424	0.18369426763152374	0.6384004664085098
1239	1239	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1240	1240	0.09119201872754437	0.11318456970738762	0.38564570946700094	0.15809890023306386	0.37065039031764235	0.20469788167435027	0.08228211961855197	0.27527481153369326	0.41432902296920876	0.2581661450596135	0.4993493978939361	0.15810911965846697	0.5561821283196116
1241	1241	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1242	1242	0.009047623512036376	0.010705052635454784	0.23100535588871277	0.25639752532752097	0.29805754228622405	0.15960946150429672	0.09020032248110404	0.0391507061691338	0.26227446055563036	0.23198454290232945	0.4948064129598757	0.21790555361059477	0.49011874845356423
1243	1243	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1244	1244	0.04491254404632466	0.07545254603875878	0.2713757148506967	0.1484562661977484	0.32163711641702003	0.013740223371163578	0.11493167248366501	0.26044547907286253	0.24905688492507758	0.16553342777470595	0.3339448058084939	0.6997055376919761	0.5284406876047267
1245	1245	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1246	1246	0.12048383843193712	0.1507859861766312	0.23164958817016984	0.0	0.2825379188826296	0.1739899224701837	0.07792044162698895	0.4282402865512381	0.40140369816341137	0.2846219435940003	0.7344932228978882	0.16883373802635127	0.47323373874149677
1247	1247	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1248	1248	0.05724533141113628	0.05451111434449417	0.2814586807172201	0.1453254745750385	0.30817424948913724	0.019118526885940762	0.17975935323009215	0.24638801684214331	0.32087893839675175	0.23524109669354917	0.60680353479543	0.7132683860549252	0.47147345002368096
1249	1249	0.17829706232669346	0.22472156315133224	0.16865721800077568	0.3222224875874533	0.22335970044498007	0.12349843406223592	0.12031655783549478	0.19164205347795696	0.22280582415106193	0.2319230756309589	0.49889024774014773	0.15440695167369378	0.6097534631000754
1250	1250	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1251	1251	0.004324495501974545	0.006796459672431571	0.3499040563178544	0.1483932644875567	0.2895080545083765	0.009678412265498466	0.13966755670703893	0.24706880237923357	0.2237565267706281	0.13191184636874687	0.28038994601091766	0.1914474676460435	0.5534200403030999
1252	1252	0.16804625932104078	0.15046672533547825	0.27691910978900613	0.14136304695673071	0.3244631855455627	0.20215393944279353	0.16403267370874933	0.26029863486976873	0.4673678767061271	0.36289591308528835	0.6665974262462424	0.5078017552414231	0.6384931691318827
1253	1253	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1254	1254	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1255	1255	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1256	1256	0.021569239505355574	0.03509623796311071	0.2810050613127879	0.3057628686513133	0.2862017793575763	0.0653153011197898	0.12800502076287548	0.19464231771712118	0.2616449222380432	0.12439716532191783	0.3575568524777653	0.23269297471786318	0.5319406745976035
1257	1257	0.18700358556358906	0.17869519600653333	0.3581491606340568	0.16940909892852798	0.6763415590431568	0.25693337008477174	0.08815152901694594	0.08160264602603176	0.20284359857641218	0.3035383520714338	0.4451290682777644	0.35399227167543623	0.5582952594299733
1258	1258	0.06802372184460866	0.08189933200722595	0.3336195197129052	0.19815645185077155	0.4248738959376695	0.16858273734846854	0.06440639046998312	0.14327858117526715	0.3758500772391078	0.2715582501642041	0.35705314371769975	0.4110771544750901	0.534502988149132
