	id	best_distance	best_relative_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
2820	2820	0.10428351030766088	0.047919379815030895	0.6891965442698127	0.3555555555555555	0.0128205128205128	0.4458333333333333	0.2221880395377012	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.3373493975903615	0.1176470588235294	0.56	0.0833333333333333	0.0217391304347826	0.0217391304347826	0.1422413793103448	0.1953290870488322	0.1904761904761904	0.0909090909090909	0.0	0.88
2821	2821	0.10086616403799123	0.07888751643861881	0.6630821213207114	0.6341880341880343	0.1474358974358974	0.3833333333333333	0.3446445815624857	0.0	0.0	0.9432506496910187	0.0864197530864197	0.7777777777777777	1.0	0.3373493975903615	0.0	0.18	0.0	0.0217391304347826	0.0217391304347826	0.1336206896551724	0.1613588110403397	0.238095238095238	0.0454545454545454	0.0625	0.44
2822	2822	0.043550508688616436	0.02689477969066332	0.6842418818622594	0.5743589743589744	0.0512820512820512	0.425	0.3245712476280552	0.0	0.0	0.9448944407062116	0.0864197530864197	0.4444444444444444	0.6666666666666667	0.3012048192771084	0.0588235294117647	0.56	0.1666666666666666	0.0217391304347826	0.0217391304347826	0.0258620689655172	0.1634819532908704	0.0952380952380952	0.0909090909090909	0.0	0.56
2823	2823	0.0892648022150902	0.05067283354407354	0.6919087899264639	0.376068376068376	0.1153846153846153	0.3666666666666666	0.24842662441568414	0.0	0.0	0.7984814130260904	0.5185185185185185	0.6666666666666666	0.6666666666666667	0.2409638554216867	0.0	0.25	0.2916666666666666	0.0	0.0	0.2629310344827586	0.1932059447983014	0.1904761904761904	0.0	0.25	0.5
2824	2824	0.24350434725175574	0.17313080832457073	0.6917733423139315	0.4068376068376068	0.0897435897435897	0.425	0.19950983692490998	0.1052631578947368	0.1052631578947368	0.5617618129911579	0.074074074074074	0.4444444444444444	0.0	0.0843373493975903	0.0	0.28	0.0	0.0	0.0	0.2887931034482758	0.0828025477707006	0.238095238095238	0.0454545454545454	0.0625	0.78
2825	2825	0.20778252845721085	0.10553242491870067	0.6888065735508491	0.2923076923076923	0.0833333333333333	0.3541666666666667	0.15605899256251543	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.144578313253012	0.0	0.33	0.0	0.0	0.0	0.0	0.0891719745222929	0.0476190476190476	0.0454545454545454	0.0	0.38
2826	2826	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2827	2827	0.20939063030147878	0.11688032042676307	0.6921202011697524	0.4769230769230769	0.0192307692307692	0.4458333333333333	0.1766289304063595	0.1578947368421052	0.1052631578947368	0.8188581957879884	0.7654320987654321	0.6666666666666666	0.0	0.2048192771084337	0.0588235294117647	0.59	0.0	0.108695652173913	0.108695652173913	0.2586206896551724	0.1061571125265392	0.0952380952380952	0.0	0.0625	0.6
2828	2828	0.12116779206795193	0.058896960165744916	0.6895547797016407	0.2495726495726495	0.0384615384615384	0.3458333333333333	0.20956023883941316	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.180722891566265	0.0588235294117647	0.6	0.0416666666666666	0.0434782608695652	0.0434782608695652	0.1077586206896551	0.0828025477707006	0.0952380952380952	0.0	0.0	0.75
2829	2829	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2830	2830	0.042060259642856715	0.02096306209704682	0.558339214801902	0.3418803418803419	0.0384615384615384	0.3541666666666667	0.2756128032145531	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.2409638554216867	0.0588235294117647	0.4	0.0	0.0217391304347826	0.0217391304347826	0.3879310344827586	0.2123142250530785	0.0952380952380952	0.0454545454545454	0.0625	1.0
2831	2831	0.23045182443435433	0.10505052956075082	0.6919540183778433	0.0393162393162393	0.032051282051282	0.05	0.1494969060734122	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.0963855421686747	0.1764705882352941	1.0	0.0	0.0	0.0	0.1379310344827586	0.1889596602972399	0.1428571428571428	0.1363636363636363	0.0	1.0
2832	2832	0.1077008885875368	0.07084147278008965	0.6111626678155293	0.2632478632478632	0.0128205128205128	0.2875	0.2890415017124442	0.0	0.0	0.9410369456684665	0.0864197530864197	0.7777777777777777	1.0	0.3253012048192771	0.1176470588235294	0.19	0.0	0.0434782608695652	0.0434782608695652	0.0991379310344827	0.0828025477707006	0.2857142857142857	0.0909090909090909	0.0625	0.64
2833	2833	0.26346317601084884	0.15098173717523752	0.6942713627642412	0.6564102564102564	0.0512820512820512	0.3166666666666666	0.15154198036909322	0.0	0.0	0.8297683895772532	0.2592592592592592	0.6666666666666666	0.6666666666666667	0.1325301204819277	0.1176470588235294	0.36	0.0	0.0217391304347826	0.0217391304347826	0.3060344827586206	0.0828025477707006	0.1904761904761904	0.0	0.1875	0.63
2834	2834	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2835	2835	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2836	2836	0.12597723588673732	0.0757970831590597	0.6917622711900636	0.3145299145299146	0.1282051282051282	0.3166666666666666	0.2579550858787283	0.1578947368421052	0.1578947368421052	0.8716526227606828	0.2839506172839506	0.6666666666666666	0.0	0.036144578313253	0.0	0.4	0.0	0.108695652173913	0.108695652173913	0.0689655172413793	0.0828025477707006	0.238095238095238	0.0	0.0	0.8300000000000001
2837	2837	0.09335913357899131	0.06529423391196815	0.6210049617659733	0.2957264957264957	0.0192307692307692	0.2041666666666666	0.34349950894229053	0.0	0.0	0.9442055619005412	0.0864197530864197	0.7777777777777777	1.0	0.3493975903614458	0.2352941176470588	0.64	0.0	0.0434782608695652	0.0434782608695652	0.0043103448275862	0.1719745222929936	0.1428571428571428	0.4545454545454545	0.0	0.8200000000000001
2838	2838	0.26380872559363144	0.11558733028298944	0.6918748577238191	0.2068376068376068	0.0448717948717948	0.1166666666666666	0.10612984554711921	0.0526315789473684	0.0526315789473684	1.0	0.0864197530864197	0.7777777777777777	1.0	0.072289156626506	0.1764705882352941	0.6	0.0	0.0217391304347826	0.0217391304347826	1.0	0.1762208067940552	0.0476190476190476	0.0909090909090909	0.0625	1.0
2839	2839	0.15813953919898932	0.10535055198108258	0.6922663822835168	0.3025641025641026	0.0512820512820512	0.2916666666666667	0.2550501117895749	0.0	0.0	0.8704639683499232	0.0864197530864197	0.5555555555555556	0.4999999999999999	0.2530120481927711	0.0588235294117647	0.32	0.0	0.0217391304347826	0.0217391304347826	0.1379310344827586	0.0828025477707006	0.1428571428571428	0.0	0.0	0.62
2840	2840	0.08900327772523828	0.04708271526017325	0.6924482357109062	0.8854700854700855	0.0897435897435897	0.6458333333333333	0.1869931335377503	0.0526315789473684	0.0	0.8806957097982062	0.1234567901234567	0.4444444444444444	0.4999999999999999	0.1927710843373494	0.0	0.38	0.0	0.0	0.0	0.1896551724137931	0.1634819532908704	0.238095238095238	0.0454545454545454	0.0625	0.88
2841	2841	0.15813953919898932	0.10535055198108258	0.6922663822835168	0.3025641025641026	0.0512820512820512	0.2916666666666667	0.2550501117895749	0.0	0.0	0.8704639683499232	0.0864197530864197	0.5555555555555556	0.4999999999999999	0.2530120481927711	0.0588235294117647	0.32	0.0	0.0217391304347826	0.0217391304347826	0.1379310344827586	0.0828025477707006	0.1428571428571428	0.0	0.0	0.62
2842	2842	0.08114429440379667	0.0433882540754782	0.5582626952010029	0.3948717948717949	0.0192307692307692	0.3541666666666667	0.37428381397483207	0.0	0.0	0.9908339108890749	0.0864197530864197	0.7777777777777777	1.0	0.036144578313253	0.0588235294117647	0.24	0.125	0.0217391304347826	0.0217391304347826	0.2198275862068965	0.0828025477707006	0.1904761904761904	0.0	0.125	0.5
2843	2843	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2844	2844	0.13049894996307623	0.10081730921343672	0.6245272344345376	0.2717948717948718	0.1217948717948717	0.2875	0.24174182100408723	0.0	0.0	0.9798643019247788	0.3333333333333333	0.6666666666666666	0.6666666666666667	0.1686746987951807	0.0	0.64	0.0	0.0	0.0	0.2198275862068965	0.1231422505307855	0.0952380952380952	0.0454545454545454	0.125	0.67
2845	2845	0.029717419720543304	0.020010879948482007	0.6526685575374158	0.3162393162393163	0.0705128205128205	0.2875	0.34733953500266346	0.0	0.0	0.9417527170970569	0.7160493827160493	0.6666666666666666	0.6666666666666667	0.3373493975903615	0.0588235294117647	0.43	0.9166666666666666	0.0	0.0	0.2801724137931034	0.1656050955414012	0.1428571428571428	0.0909090909090909	0.125	0.75
2846	2846	0.05901622030496921	0.028701391169522132	0.5587407237788102	0.2717948717948718	0.0641025641025641	0.2583333333333333	0.6126969049114824	0.0	0.0	0.9543399127312359	0.0864197530864197	0.5555555555555556	0.8333333333333333	0.5662650602409639	0.0588235294117647	0.34	0.0	0.0652173913043478	0.0652173913043478	0.2801724137931034	0.0615711252653927	0.7619047619047619	0.0909090909090909	0.4375	0.95
2847	2847	0.06489875827530235	0.05555284830085662	0.60066121058018	0.4478632478632479	0.0192307692307692	0.2791666666666667	0.43072799790812527	0.0526315789473684	0.0526315789473684	0.9524325032817477	0.0123456790123456	0.2222222222222222	0.3333333333333333	0.4096385542168675	0.2941176470588235	0.26	0.0	0.0869565217391304	0.0869565217391304	0.0560344827586206	0.2038216560509554	0.238095238095238	0.0909090909090909	0.0	0.65
2848	2848	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2849	2849	0.12883668880214155	0.0797742444325613	0.687231431179152	0.4478632478632479	0.0641025641025641	0.3208333333333333	0.33625693289707304	0.0	0.0	0.9366332192070334	0.0864197530864197	0.7777777777777777	1.0	0.3373493975903615	0.0588235294117647	0.29	0.0	0.0217391304347826	0.0217391304347826	0.0517241379310344	0.0828025477707006	0.1428571428571428	0.0454545454545454	0.0625	0.46
2850	2850	0.15787328200788156	0.0977083531066808	0.6921373249548995	0.188034188034188	0.032051282051282	0.2	0.17783603920167929	0.0526315789473684	0.0	0.6769811550459407	0.3703703703703703	0.6666666666666666	0.4999999999999999	0.180722891566265	0.1176470588235294	0.13	0.2083333333333333	0.0	0.0	0.2974137931034483	0.0700636942675159	0.1904761904761904	0.0454545454545454	0.125	0.86
2851	2851	0.15813953919898932	0.10535055198108258	0.6922663822835168	0.3025641025641026	0.0512820512820512	0.2916666666666667	0.2550501117895749	0.0	0.0	0.8704639683499232	0.0864197530864197	0.5555555555555556	0.4999999999999999	0.2530120481927711	0.0588235294117647	0.32	0.0	0.0217391304347826	0.0217391304347826	0.1379310344827586	0.0828025477707006	0.1428571428571428	0.0	0.0	0.62
2852	2852	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2853	2853	0.13753898525246844	0.12064876625436327	0.625156035829041	0.3230769230769231	0.0384615384615384	0.2666666666666666	0.35016731124794576	0.0	0.0	0.9533423022119145	0.0617283950617283	0.4444444444444444	0.6666666666666667	0.2891566265060241	0.0588235294117647	0.21	0.1666666666666666	0.0217391304347826	0.0217391304347826	0.0129310344827586	0.1528662420382165	0.1904761904761904	0.0909090909090909	0.0	0.5
2854	2854	0.03697977327679219	0.018343009503812017	0.6921264951499445	0.4769230769230769	0.1089743589743589	0.2958333333333333	0.13418830668608914	0.1052631578947368	0.0526315789473684	0.9210809825350084	0.4691358024691358	0.6666666666666666	0.4999999999999999	0.1566265060240964	0.0	0.77	0.0833333333333333	0.0434782608695652	0.0434782608695652	0.2112068965517241	0.0828025477707006	0.1428571428571428	0.0	0.0	1.0
2855	2855	0.20716178025210938	0.10340956724414756	0.6916076712768039	0.5213675213675214	0.141025641025641	0.3416666666666667	0.09498219975606358	0.0	0.0	0.9830280211809783	0.0864197530864197	0.7777777777777777	1.0	0.1204819277108433	0.0	0.1	0.0	0.0217391304347826	0.0217391304347826	0.0387931034482758	0.0828025477707006	0.0952380952380952	0.0	0.0	0.4
2856	2856	0.08131936546636974	0.04238158825899284	0.5584949307733929	0.582905982905983	0.0192307692307692	0.4375	0.4220658294063118	0.1052631578947368	0.0526315789473684	0.9482947706668272	0.728395061728395	0.6666666666666666	0.0	0.4337349397590361	0.1764705882352941	0.42	0.0	0.0652173913043478	0.0652173913043478	0.2198275862068965	0.1656050955414012	0.2857142857142857	0.0	0.1875	0.64
2857	2857	0.19337230572271047	0.1286598282813785	0.6923436910215081	0.2512820512820513	0.0448717948717948	0.2791666666666667	0.1576729276970229	0.0526315789473684	0.0	0.7776912697630414	0.4074074074074074	0.6666666666666666	0.0	0.1686746987951807	0.0588235294117647	0.36	0.0	0.0217391304347826	0.0217391304347826	0.0948275862068965	0.0828025477707006	0.1904761904761904	0.0	0.0	0.63
2858	2858	0.15433619990151984	0.06989749688654925	0.6908567118866078	0.8735042735042735	0.0384615384615384	0.5624999999999999	0.21061284415638723	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.180722891566265	0.0588235294117647	0.47	0.0	0.0	0.0	0.1206896551724137	0.0828025477707006	0.1428571428571428	0.0	0.0	0.67
2859	2859	0.2099353560543083	0.13119303135440835	0.6920426986807899	0.1213675213675213	0.0448717948717948	0.175	0.17072200779284788	0.0	0.0	0.7625724687289287	0.1358024691358024	0.4444444444444444	0.6666666666666667	0.144578313253012	0.0588235294117647	0.42	0.0	0.0217391304347826	0.0217391304347826	0.1939655172413793	0.1953290870488322	0.1904761904761904	0.0909090909090909	0.0625	0.88
2860	2860	0.24401269874092243	0.13041733800319988	0.6917333360174561	0.3914529914529914	0.0448717948717948	0.2833333333333333	0.1178553846509648	0.0526315789473684	0.0	0.7920610163467255	0.5802469135802468	0.6666666666666666	0.4999999999999999	0.108433734939759	0.1176470588235294	0.44	0.0	0.0	0.0	0.4094827586206896	0.1804670912951167	0.1428571428571428	0.0454545454545454	0.1875	1.0
2861	2861	0.019745412423197443	0.011221998699374307	0.6885722603286286	0.3350427350427351	0.0128205128205128	0.1708333333333333	0.2340412140311092	0.0	0.0	0.9956878628974047	0.0864197530864197	0.7777777777777777	1.0	0.2289156626506024	0.1764705882352941	0.58	0.0	0.1304347826086956	0.1304347826086956	0.0862068965517241	0.1847133757961783	0.0952380952380952	0.0454545454545454	0.0	0.8
2862	2862	0.17620622985730763	0.08749928265724644	0.6903693974956774	0.3452991452991453	0.1153846153846153	0.4	0.21282283714712974	0.0	0.0	0.9712025070361463	0.0864197530864197	0.7777777777777777	1.0	0.2891566265060241	0.0	0.38	0.0	0.0434782608695652	0.0434782608695652	0.0	0.0828025477707006	0.0	0.0	0.0	0.5
2863	2863	0.047631257762827506	0.022847437094333352	0.5582122414275181	0.2170940170940171	0.0192307692307692	0.2375	0.4658392211293486	0.0	0.0	0.9851086186474246	0.0864197530864197	0.7777777777777777	1.0	0.4457831325301205	0.2941176470588235	0.5	0.0	0.108695652173913	0.108695652173913	0.1853448275862069	0.1995753715498938	0.2857142857142857	0.0454545454545454	0.0625	0.89
2864	2864	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2865	2865	0.12883668880214155	0.07734391273926312	0.687231431179152	0.3982905982905983	0.0961538461538461	0.35	0.33625693289707304	0.0	0.0	0.9366332192070334	0.0864197530864197	0.7777777777777777	1.0	0.3734939759036145	0.0	0.13	0.5833333333333333	0.0	0.0	0.0301724137931034	0.1019108280254777	0.1904761904761904	0.0454545454545454	0.0	0.43
2866	2866	0.16066626752927038	0.12183957523721935	0.566601524513774	0.4273504273504274	0.0897435897435897	0.45	0.240253754439075	0.0	0.0	0.9943772374305074	0.0864197530864197	0.4444444444444444	0.6666666666666667	0.1927710843373494	0.0	0.44	0.0	0.0869565217391304	0.0652173913043478	0.271551724137931	0.1634819532908704	0.238095238095238	0.1818181818181818	0.1875	0.91
2867	2867	0.07271684688774549	0.03967104433828474	0.6922515979356163	0.0888888888888888	0.0256410256410256	0.0875	0.19957512006945463	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.1686746987951807	0.2352941176470588	0.14	0.0	0.0217391304347826	0.0	0.0862068965517241	0.0828025477707006	0.2857142857142857	0.0	0.0625	0.64
2868	2868	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2869	2869	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2870	2870	0.12292819166730526	0.07715070483717366	0.6917440095093386	0.4324786324786325	0.0128205128205128	0.4458333333333333	0.13742663736867766	0.1052631578947368	0.0	0.7144751541956283	0.0	0.4444444444444444	0.4999999999999999	0.1686746987951807	0.0588235294117647	0.43	0.0	0.0217391304347826	0.0217391304347826	0.2198275862068965	0.0828025477707006	0.1428571428571428	0.0	0.0	0.8
2871	2871	0.10229979528176703	0.07872149662217147	0.6391647812896991	0.3025641025641026	0.0256410256410256	0.0541666666666666	0.23976451976558427	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.0	0.4117647058823529	0.21	0.0	0.0652173913043478	0.0652173913043478	0.0474137931034482	0.0828025477707006	0.0952380952380952	0.0454545454545454	0.0625	0.4
2872	2872	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2873	2873	0.07800883221284616	0.04280598508041997	0.6484246667836692	0.3811965811965812	0.0128205128205128	0.2916666666666667	0.8770165906529539	0.0	0.0	0.9384489006578081	0.9259259259259258	0.6666666666666666	0.6666666666666667	0.9156626506024096	0.2352941176470588	0.3	0.0	0.0217391304347826	0.0217391304347826	0.1034482758620689	0.1910828025477706	0.5714285714285714	0.3636363636363636	0.0625	0.58
2874	2874	0.059490870775014644	0.029150060038642192	0.5594026562454726	0.3709401709401709	0.0705128205128205	0.3041666666666666	0.5592136859406271	0.0	0.0	0.9468583687753449	0.419753086419753	0.6666666666666666	0.6666666666666667	0.5060240963855422	0.1176470588235294	0.6	0.0	0.0	0.0	0.3060344827586206	0.1443736730360934	0.2857142857142857	0.3636363636363636	0.1875	0.94
2875	2875	0.036040229590719446	0.03709932540403197	0.5982535166012771	0.1264957264957265	0.032051282051282	0.15	0.23433598179600096	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.1927710843373494	0.0588235294117647	0.25	0.0	0.0434782608695652	0.0434782608695652	0.2974137931034483	0.0828025477707006	0.1428571428571428	0.0454545454545454	0.125	0.8300000000000001
2876	2876	0.15813953919898932	0.10535055198108258	0.6922663822835168	0.3025641025641026	0.0512820512820512	0.2916666666666667	0.2550501117895749	0.0	0.0	0.8704639683499232	0.0864197530864197	0.5555555555555556	0.4999999999999999	0.2530120481927711	0.0588235294117647	0.32	0.0	0.0217391304347826	0.0217391304347826	0.1379310344827586	0.0828025477707006	0.1428571428571428	0.0	0.0	0.62
2877	2877	0.09080506145944629	0.04874127859632726	0.6922933089832085	0.6307692307692307	0.0512820512820512	0.4083333333333333	0.17876484149566457	0.0526315789473684	0.0526315789473684	1.0	0.0864197530864197	0.6666666666666666	1.0	0.144578313253012	0.0588235294117647	0.33	0.0416666666666666	0.0652173913043478	0.0652173913043478	0.0	0.0828025477707006	0.0	0.0	0.0	0.25
2878	2878	0.04793051585333126	0.024333794715554583	0.556812399869998	0.2341880341880342	0.0192307692307692	0.1708333333333333	0.527393296502046	0.0526315789473684	0.0	0.9706648308605801	0.2469135802469135	0.6666666666666666	0.4999999999999999	0.4939759036144578	0.4705882352941176	0.61	0.0	0.0	0.0	0.1422413793103448	0.256900212314225	0.0952380952380952	0.5909090909090909	0.0625	0.73
2879	2879	0.20778252845721085	0.10089543845202069	0.6888065735508491	0.3247863247863248	0.2307692307692307	0.3791666666666666	0.15605899256251543	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.180722891566265	0.0	0.53	0.0	0.0	0.0	0.0129310344827586	0.0828025477707006	0.0476190476190476	0.0	0.0	0.5
2880	2880	0.10428351030766088	0.05350287938957994	0.6891965442698127	0.3162393162393163	0.0641025641025641	0.325	0.2221880395377012	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.1927710843373494	0.0588235294117647	0.44	0.125	0.0217391304347826	0.0217391304347826	0.0517241379310344	0.0828025477707006	0.0952380952380952	0.0454545454545454	0.0	0.44
2881	2881	0.15107002554417526	0.08943637614861374	0.6862519862176074	0.2683760683760684	0.0576923076923076	0.2958333333333333	0.2957738505201107	0.0	0.0	0.9304799266135442	0.0864197530864197	0.7777777777777777	1.0	0.3132530120481928	0.1176470588235294	0.15	0.0	0.0	0.0	0.043103448275862	0.1804670912951167	0.1428571428571428	0.0454545454545454	0.0	0.5
2882	2882	0.06808451450179039	0.03670764320981189	0.6913908473426477	0.2957264957264957	0.032051282051282	0.1875	0.08336568529750371	0.0	0.0	0.9959632426117769	0.0864197530864197	0.7777777777777777	1.0	0.0843373493975903	0.0588235294117647	0.14	0.0	0.0434782608695652	0.0434782608695652	0.1206896551724137	0.1953290870488322	0.0476190476190476	0.0	0.0	0.5
2883	2883	0.0884953373463445	0.0448890382360809	0.6918798430977655	0.3025641025641026	0.4487179487179487	0.3708333333333333	0.07002563202549003	0.0526315789473684	0.0526315789473684	1.0	0.0864197530864197	0.6666666666666666	1.0	0.0602409638554216	0.0	0.4	0.5833333333333333	0.0	0.0	0.2025862068965517	0.0828025477707006	0.0476190476190476	0.0	0.0	0.5
2884	2884	0.033111568043308705	0.01751930473859278	0.691656419344038	0.6427350427350428	0.0576923076923076	0.3416666666666667	0.2220466647218755	0.0	0.0	0.9355297742092498	0.0864197530864197	0.5555555555555556	0.8333333333333333	0.2048192771084337	0.0588235294117647	0.41	0.3333333333333333	0.0	0.0	0.0387931034482758	0.1698513800424628	0.0476190476190476	0.1363636363636363	0.0	0.67
2885	2885	0.12580103362830042	0.07036415196079647	0.6588471239487228	0.1777777777777777	0.032051282051282	0.2333333333333333	0.23929215327883338	0.0526315789473684	0.0526315789473684	1.0	0.0864197530864197	0.6666666666666666	1.0	0.1686746987951807	0.0588235294117647	0.5	0.2083333333333333	0.0	0.0	0.3362068965517241	0.0828025477707006	0.0952380952380952	0.0454545454545454	0.0625	1.0
2886	2886	0.0414504480347841	0.021275336255043194	0.5585531266751187	0.5247863247863248	0.0576923076923076	0.3333333333333333	0.43005475933857507	0.0526315789473684	0.0526315789473684	1.0	0.0864197530864197	0.7777777777777777	1.0	0.3975903614457831	0.1764705882352941	0.39	0.0	0.0	0.0	0.2068965517241379	0.1358811040339702	0.4285714285714285	0.1818181818181818	0.0625	0.74
2887	2887	0.2056265596588629	0.10241640916455227	0.6909282241617715	0.3401709401709402	0.1346153846153846	0.4625	0.17221159597804428	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.1566265060240964	0.0	0.23	0.0	0.0	0.0	0.0	0.078556263269639	0.0476190476190476	0.0454545454545454	0.0	0.6
2888	2888	0.12914848976616747	0.07719409323166138	0.6496477148953679	0.1743589743589743	0.0192307692307692	0.2083333333333333	0.41378855399476827	0.0526315789473684	0.0526315789473684	0.9497164268589221	0.6296296296296295	0.6666666666666666	0.0	0.3734939759036145	0.1176470588235294	0.65	0.0	0.0217391304347826	0.0217391304347826	0.3663793103448275	0.1549893842887473	0.1428571428571428	0.1818181818181818	0.125	1.0
2889	2889	0.15813953919898932	0.10535055198108258	0.6922663822835168	0.3025641025641026	0.0512820512820512	0.2916666666666667	0.2550501117895749	0.0	0.0	0.8704639683499232	0.0864197530864197	0.5555555555555556	0.4999999999999999	0.2530120481927711	0.0588235294117647	0.32	0.0	0.0217391304347826	0.0217391304347826	0.1379310344827586	0.0828025477707006	0.1428571428571428	0.0	0.0	0.62
2890	2890	0.006801580799540012	0.005059736493835458	0.5584949910246633	0.252991452991453	0.0769230769230769	0.2791666666666667	0.5861599053110954	0.0526315789473684	0.0526315789473684	0.9604003032421388	0.2592592592592592	0.6666666666666666	0.0	0.5783132530120483	0.0	0.21	0.0	0.0	0.0	0.0603448275862068	0.0339702760084925	0.238095238095238	0.0454545454545454	0.0	0.64
2891	2891	0.21493506059845918	0.08751387777017326	0.5583536326557857	0.2444444444444444	0.0064102564102564	0.25	0.42457046524529135	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.3734939759036145	0.0588235294117647	0.23	0.0	0.0652173913043478	0.0652173913043478	0.4094827586206896	0.286624203821656	1.0	0.2272727272727272	0.75	1.0
2892	2892	0.15345987795034627	0.08527706890388931	0.6915214322117339	0.6051282051282052	0.2307692307692307	0.6375	0.04838216439487045	0.0526315789473684	0.0	0.7952415113860096	0.6790123456790123	0.6666666666666666	0.4999999999999999	0.0602409638554216	0.0	0.0	0.0	0.0	0.0	0.0	0.0828025477707006	0.0	0.0	0.0	0.0
2893	2893	0.1599402406754877	0.10764126084905304	0.6920929551227536	0.3282051282051282	0.0576923076923076	0.375	0.2854727582374128	0.0526315789473684	0.0526315789473684	0.8796529251193408	0.1111111111111111	0.0	0.0	0.3253012048192771	0.1176470588235294	0.52	0.0	0.0	0.0	0.1724137931034483	0.197452229299363	0.1428571428571428	0.0454545454545454	0.0625	0.75
2894	2894	0.11089221175668178	0.07162797586702058	0.6707169119928471	0.5658119658119658	0.0961538461538461	0.5916666666666666	0.3418867985689984	0.0	0.0	0.9401575071350073	0.0864197530864197	0.7777777777777777	1.0	0.3373493975903615	0.0	0.18	0.5833333333333333	0.0	0.0	0.146551724137931	0.1592356687898089	0.4285714285714285	0.0454545454545454	0.0625	0.65
2895	2895	0.010920894448512464	0.007538865211898535	0.5581922394747213	0.4717948717948718	0.0128205128205128	0.2583333333333333	0.2545530332522599	0.0	0.0	0.9613094860922332	0.0493827160493827	0.4444444444444444	0.6666666666666667	0.2771084337349397	0.2352941176470588	0.52	0.0	0.0652173913043478	0.0652173913043478	0.1379310344827586	0.1613588110403397	0.2857142857142857	0.1363636363636363	0.0	0.77
