	id	best_distance	best_relative_distance	fixed_acidity	volatile_acidity	citric_acid	residual_sugar	chlorides	free_sf_diox	tot_sf_diox	density	pH	sulphates	alcohol
1113	1113	0.16873139746604815	0.1319658928460734	0.1747572815533981	0.0891089108910891	0.36	0.0129870129870129	0.1391304347826087	0.048	0.1850746268656716	0.2066724436741722	0.8971962616822431	0.5890410958904111	0.6364733329499191
1114	1114	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1115	1115	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1116	1116	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1117	1117	0.0718573447767279	0.06757149321748994	0.1165048543689319	0.2574257425742574	0.26	0.1948051948051947	0.0869565217391304	0.264	0.3313432835820895	0.2019064124783298	0.598130841121495	0.2054794520547945	0.6363734738089861
1118	1118	0.0718573447767279	0.06757149321748994	0.1165048543689319	0.2574257425742574	0.26	0.1948051948051947	0.0869565217391304	0.264	0.3313432835820895	0.2019064124783298	0.598130841121495	0.2054794520547945	0.6363734738089861
1119	1119	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1120	1120	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1121	1121	0.08803988781989736	0.0944957080766121	0.2718446601941748	0.1089108910891089	0.37	0.0275974025974025	0.0478260869565217	0.312	0.2805970149253731	0.129982668977469	0.3457943925233642	0.273972602739726	0.6364269845940911
1122	1122	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1123	1123	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1124	1124	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1125	1125	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1126	1126	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1127	1127	0.18496917663343215	0.1597657578506678	0.3495145631067962	0.1584158415841584	0.32	0.2402597402597402	0.0434782608695652	0.3999999999999999	0.5970149253731343	0.3643847487001679	0.3551401869158876	0.2876712328767123	0.6365820798592389
1128	1128	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1129	1129	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1130	1130	0.17013289141325805	0.14474211239010298	0.4077669902912622	0.2178217821782178	0.36	0.2402597402597402	0.0608695652173913	0.208	0.3970149253731343	0.2287694974003429	0.2523364485981303	0.1232876712328767	0.6363187214899679
1131	1131	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1132	1132	0.03967215740629515	0.04403017554507792	0.2718446601941748	0.3168316831683168	0.27	0.0584415584415584	0.0826086956521739	0.176	0.226865671641791	0.1577123050259956	0.2897196261682238	0.1232876712328767	0.6364463509546822
1133	1133	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1134	1134	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1135	1135	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1136	1136	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1137	1137	0.07343484977027315	0.06943765627200008	0.1747572815533981	0.1485148514851485	0.3	0.0162337662337662	0.0695652173913043	0.176	0.2656716417910448	0.1065857885615173	0.5887850467289719	0.2465753424657533	0.6362425695845658
1138	1138	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1139	1139	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1140	1140	0.049130724064306186	0.047675268766691224	0.2621359223300971	0.1782178217821782	0.32	0.0162337662337662	0.1304347826086957	0.12	0.2507462686567164	0.1395147313691467	0.3457943925233642	0.4246575342465754	0.6363531469034358
1141	1141	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1142	1142	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1143	1143	0.13638460222372695	0.14771196859628846	0.3009708737864078	0.1386138613861386	0.32	0.0324675324675324	0.1478260869565217	0.176	0.3104477611940298	0.1854419410745222	0.3457943925233642	0.3013698630136985	0.636384602223727
1144	1144	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1145	1145	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1146	1146	0.12032155705271774	0.1226294613299574	0.2912621359223302	0.198019801980198	0.32	0.1623376623376623	0.1130434782608695	0.104	0.3074626865671642	0.2504332755632532	0.2803738317757007	0.4520547945205479	0.6364505893107822
1147	1147	0.07343484977027315	0.06923100757901147	0.1844660194174757	0.4455445544554456	0.0	0.0194805194805194	0.0826086956521739	0.296	0.2925373134328358	0.084922010398607	0.4859813084112145	0.1369863013698629	0.6362425695845658
1148	1148	0.13792569241898955	0.13334375393035527	0.2233009708737864	0.1485148514851485	0.27	0.0681818181818181	0.108695652173913	0.216	0.3402985074626866	0.1026863084921956	0.3551401869158876	0.1643835616438355	0.6362678559681074
1149	1149	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1150	1150	0.04108628733877162	0.03235252454334426	0.2912621359223302	0.4851485148514851	0.58	0.2402597402597402	0.0782608695652174	0.208	0.4776119402985074	0.2396013864818016	0.5046728971962615	0.2602739726027397	0.6363330674999381
1151	1151	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1152	1152	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1153	1153	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1154	1154	0.00743919415039751	0.009050445010346485	0.3106796116504854	0.0297029702970297	0.3	0.0746753246753246	0.0173913043478261	0.096	0.0835820895522388	0.1221837088388113	0.2616822429906542	0.3698630136986301	0.6364714522149137
1155	1155	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1156	1156	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1157	1157	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1158	1158	0.08803988781989736	0.09283025121093755	0.2427184466019418	0.1485148514851485	0.23	0.0389610389610389	0.1391304347826087	0.216	0.3701492537313433	0.1551126516464407	0.3551401869158876	0.3972602739726027	0.6364269845940911
1159	1159	0.13792569241898955	0.11893186091357603	0.2038834951456311	0.2277227722772277	0.3	0.0357142857142857	0.0826086956521739	0.304	0.3970149253731343	0.0823223570190663	0.514018691588785	0.2328767123287671	0.6362678559681074
1160	1160	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1161	1161	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1162	1162	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1163	1163	0.1525639644017288	0.14444026507503277	0.4466019417475728	0.1386138613861386	0.34	0.0162337662337662	0.0913043478260869	0.408	0.3014925373134328	0.1967071057192342	0.3084112149532707	0.4109589041095891	0.6364349321436643
1164	1164	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1165	1165	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1166	1166	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1167	1167	0.18496917663343215	0.18007658204902172	0.1844660194174757	0.1831683168316832	0.3	0.1493506493506493	0.1260869565217391	0.304	0.417910447761194	0.2331022530329249	0.5514018691588785	0.2328767123287671	0.6365820798592389
1168	1168	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1169	1169	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1170	1170	0.07343484977027315	0.07013718164394937	0.2621359223300971	0.2376237623762376	0.31	0.0162337662337662	0.0260869565217391	0.208	0.2388059701492537	0.1356152512998178	0.4859813084112145	0.2602739726027397	0.6362425695845658
1171	1171	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1172	1172	0.008918721057752599	0.00801945628639516	0.1650485436893203	0.0891089108910891	0.58	0.0146103896103896	0.0869565217391304	0.208	0.3582089552238806	0.1135181975736472	0.7196261682242988	0.4794520547945205	0.6362425692648281
1173	1173	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1174	1174	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1175	1175	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1176	1176	0.008918721057752599	0.006392254482734599	0.3689320388349515	0.396039603960396	1.0	0.6103896103896104	0.0695652173913043	0.2	0.3761194029850746	0.4367417677642962	0.467289719626168	0.2054794520547945	0.6362425692648281
1177	1177	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1178	1178	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1179	1179	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1180	1180	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1181	1181	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1182	1182	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1183	1183	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1184	1184	0.08803988781989736	0.0850131695379236	0.2621359223300971	0.1485148514851485	0.28	0.0324675324675324	0.0608695652173913	0.288	0.3671641791044776	0.199306759098782	0.5607476635514015	0.2876712328767123	0.6364269845940911
1185	1185	0.16873139746604815	0.150632584419628	0.4077669902912622	0.4059405940594059	0.47	0.0097402597402597	0.1	0.16	0.3492537313432836	0.2850953206239168	0.439252336448598	0.2328767123287671	0.6364733329499191
1186	1186	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1187	1187	0.0718573447767279	0.07944538013353214	0.2621359223300971	0.1188118811881188	0.29	0.1477272727272726	0.0652173913043478	0.32	0.2895522388059701	0.1689774696707147	0.1775700934579438	0.2465753424657533	0.6363734738089861
1188	1188	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1189	1189	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1190	1190	0.0249680607549001	0.026780726095837155	0.2621359223300971	0.297029702970297	0.28	0.2727272727272726	0.0956521739130435	0.056	0.2477611940298507	0.2097053726169804	0.3084112149532707	0.1369863013698629	0.6363222618257451
1191	1191	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1192	1192	0.04108628733877162	0.041784239286892	0.3009708737864078	0.1485148514851485	0.34	0.0714285714285714	0.0913043478260869	0.264	0.2776119402985074	0.1421143847487016	0.4112149532710281	0.2465753424657533	0.6363330674999381
1193	1193	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1194	1194	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1195	1195	0.18496917663343215	0.21199803431670547	0.2621359223300971	0.2079207920792079	0.25	0.2337662337662337	0.0956521739130435	0.144	0.3432835820895522	0.2772963604852663	0.2990654205607477	0.1780821917808219	0.6365820798592389
1196	1196	0.08803988781989736	0.07704164154666218	0.2912621359223302	0.1881188118811881	0.41	0.0292207792207792	0.1565217391304348	0.056	0.3791044776119403	0.2504332755632532	0.3925233644859811	0.6301369863013697	0.6364269845940911
1197	1197	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1198	1198	0.07343484977027315	0.06765354775844566	0.3592233009708737	0.2772277227722772	0.34	0.0779220779220779	0.0608695652173913	0.312	0.4567164179104477	0.1334488734835304	0.2523364485981303	0.1095890410958904	0.6362425695845658
1199	1199	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1200	1200	0.13638460222372695	0.1336830968298464	0.2524271844660194	0.1188118811881188	0.28	0.0194805194805194	0.1391304347826087	0.184	0.1701492537313433	0.2066724436741722	0.6448598130841123	0.3150684931506849	0.636384602223727
1201	1201	0.10417115920809972	0.0802919498894794	0.3495145631067962	0.1584158415841584	0.47	0.1071428571428571	0.117391304347826	0.736	0.4597014925373134	0.2001733102252956	0.1682242990654203	0.4657534246575341	0.6364292237242289
1202	1202	0.12032155705271774	0.11516000113787586	0.2621359223300971	0.1188118811881188	0.29	0.0324675324675324	0.0521739130434782	0.256	0.3552238805970149	0.1997400346620352	0.5887850467289719	0.3150684931506849	0.6364505893107822
1203	1203	0.10417115920809972	0.0920367258432823	0.1456310679611651	0.1633663366336633	0.33	0.0129870129870129	0.1608695652173913	0.208	0.3373134328358209	0.1412478336221738	0.5887850467289719	0.5616438356164384	0.6364292237242289
1204	1204	0.007439194150397732	0.007979250254139232	0.4271844660194176	0.0693069306930693	0.37	0.2305194805194805	0.0478260869565217	0.2799999999999999	0.2925373134328358	0.2530329289428081	0.1775700934579438	0.1643835616438355	0.636471452214914
1205	1205	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1206	1206	0.1525639644017288	0.14374662465556387	0.2912621359223302	0.1386138613861386	0.41	0.2337662337662337	0.0695652173913043	0.216	0.3134328358208955	0.279896013864807	0.4485981308411215	0.3972602739726027	0.6364349321436643
1207	1207	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1208	1208	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1209	1209	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1210	1210	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1211	1211	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1212	1212	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1213	1213	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1214	1214	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1215	1215	0.12032155705271774	0.12292261751925093	0.2135922330097087	0.0792079207920792	0.29	0.0097402597402597	0.117391304347826	0.232	0.2477611940298507	0.1360485268630782	0.4859813084112145	0.4383561643835615	0.6364505893107822
1216	1216	0.17013289141325805	0.13651168723568943	0.2038834951456311	0.1881188118811881	0.27	0.4772727272727272	0.0956521739130435	0.224	0.373134328358209	0.2972270363951423	0.4205607476635511	0.2602739726027397	0.6363187214899679
1217	1217	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1218	1218	0.17013289141325805	0.13615091265477908	0.2524271844660194	0.4059405940594059	0.22	0.1071428571428571	0.0956521739130435	0.256	0.3641791044776119	0.1291161178509483	0.4859813084112145	0.4109589041095891	0.6363187214899679
1219	1219	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1220	1220	0.1525639644017288	0.11586268078610425	0.3689320388349515	0.3267326732673267	0.38	0.2370129870129869	0.2043478260869565	0.368	0.4029850746268656	0.4064124783362217	0.6168224299065419	0.4520547945205479	0.6364349321436643
1221	1221	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1222	1222	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1223	1223	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1224	1224	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1225	1225	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1226	1226	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1227	1227	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1228	1228	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1229	1229	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1230	1230	0.12208787035272006	0.11214445040754344	0.2038834951456311	0.1089108910891089	0.38	0.0162337662337662	0.0869565217391304	0.2719999999999999	0.2835820895522388	0.0619584055459228	0.3457943925233642	0.3698630136986301	0.6359766457763124
1231	1231	0.0249680607549001	0.026464762821475602	0.3786407766990292	0.1881188118811881	0.34	0.0259740259740259	0.0608695652173913	0.232	0.3253731343283582	0.1247833622183662	0.2429906542056072	0.1780821917808219	0.6363222618257451
1232	1232	0.04108628733877162	0.033006151519646934	0.3106796116504854	0.1287128712871287	0.74	0.0616883116883116	0.1304347826086957	0.312	0.4029850746268656	0.1637781629116048	0.5327102803738315	0.2191780821917807	0.6363330674999381
1233	1233	0.1525639644017288	0.1420555504093378	0.3300970873786407	0.1683168316831683	0.36	0.1428571428571428	0.1130434782608695	0.224	0.3940298507462687	0.2547660311958353	0.3925233644859811	0.4657534246575341	0.6364349321436643
1234	1234	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1235	1235	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1236	1236	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1237	1237	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1238	1238	0.04108628733877162	0.03864713352814575	0.3009708737864078	0.099009900990099	0.33	0.1785714285714285	0.0782608695652174	0.312	0.3522388059701493	0.199306759098782	0.5327102803738315	0.1780821917808219	0.6363330674999381
1239	1239	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1240	1240	0.12032155705271774	0.10787661197748344	0.3786407766990292	0.198019801980198	0.36	0.2012987012987012	0.1217391304347826	0.2799999999999999	0.4537313432835821	0.298093587521663	0.4859813084112145	0.1643835616438355	0.6364505893107822
1241	1241	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1242	1242	0.1525639644017288	0.16246906471123324	0.233009708737864	0.2574257425742574	0.3	0.159090909090909	0.0913043478260869	0.04	0.2626865671641791	0.237435008665507	0.495327102803738	0.2191780821917807	0.6364349321436643
1243	1243	0.04108628733877162	0.047452063188310946	0.2233009708737864	0.2079207920792079	0.21	0.0097402597402597	0.0782608695652174	0.224	0.3044776119402985	0.0727902946273815	0.2149532710280373	0.2328767123287671	0.6363330674999381
1244	1244	0.08803988781989736	0.08066324582629573	0.2718446601941748	0.1287128712871287	0.33	0.0129870129870129	0.0956521739130435	0.264	0.2298507462686567	0.1455805892547559	0.3364485981308411	0.6986301369863013	0.6364269845940911
1245	1245	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1246	1246	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1247	1247	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1248	1248	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1249	1249	0.12208787035272006	0.11440185794143118	0.1650485436893203	0.297029702970297	0.24	0.1266233766233766	0.0869565217391304	0.192	0.2029850746268656	0.1464471403812766	0.5046728971962615	0.1506849315068493	0.6359766457763124
1250	1250	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1251	1251	0.07993855602855426	0.09012750846383247	0.3495145631067962	0.1485148514851485	0.29	0.0097402597402597	0.1391304347826087	0.248	0.2238805970149253	0.1291161178509483	0.2803738317757007	0.1917808219178082	0.63639016893178
1252	1252	0.13638460222372695	0.10312314536105445	0.2912621359223302	0.2178217821782178	0.34	0.2142857142857142	0.1956521739130435	0.264	0.4925373134328358	0.3934142114384684	0.6728971962616819	0.5068493150684932	0.636384602223727
1253	1253	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1254	1254	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1255	1255	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1256	1256	0.12032155705271774	0.13184316051619435	0.2815533980582524	0.306930693069307	0.29	0.0649350649350649	0.1304347826086957	0.192	0.2626865671641791	0.1377816291161124	0.3551401869158876	0.2328767123287671	0.6364505893107822
1257	1257	0.16873139746604815	0.1405590458908838	0.3300970873786407	0.2574257425742574	0.67	0.2435064935064935	0.1695652173913043	0.056	0.2716417910447761	0.3760831889081402	0.4205607476635511	0.3424657534246575	0.6364733329499191
1258	1258	0.0718573447767279	0.06617088165021162	0.3398058252427185	0.1683168316831683	0.43	0.1688311688311688	0.0347826086956522	0.152	0.3462686567164179	0.2417677642980891	0.3644859813084111	0.4109589041095891	0.6363734738089861
1259	1259	0.0718573447767279	0.06731312636920125	0.4951456310679611	0.2178217821782178	0.49	0.198051948051948	0.0869565217391304	0.184	0.2447761194029851	0.2807625649913348	0.2336448598130842	0.1232876712328767	0.6363734738089861
1260	1260	0.13638460222372695	0.09371621833788345	1.0	0.1782178217821782	0.49	0.0097402597402597	0.1	0.24	0.4388059701492537	0.2071057192374326	0.3831775700934576	0.3972602739726027	0.636384602223727
1261	1261	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1262	1262	0.08803988781989736	0.07937509019941531	0.2912621359223302	0.1089108910891089	0.4	0.224025974025974	0.0782608695652174	0.384	0.4985074626865671	0.2894280762564989	0.4485981308411215	0.0273972602739726	0.6364269845940911
1263	1263	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1264	1264	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1265	1265	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1266	1266	0.07343484977027315	0.07242966399384175	0.4077669902912622	0.1782178217821782	0.33	0.0162337662337662	0.1347826086956521	0.184	0.2716417910447761	0.1490467937608244	0.2242990654205603	0.2602739726027397	0.6362425695845658
1267	1267	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1268	1268	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1269	1269	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1270	1270	0.10564211850382821	0.09385306605350063	0.3203883495145632	0.2772277227722772	0.15	0.0389610389610389	0.0652173913043478	0.192	0.2328358208955224	0.1334488734835304	0.523364485981308	0.4657534246575341	0.6362933653671398
1271	1271	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1272	1272	0.008918721057752599	0.00834637632462945	0.3398058252427185	0.396039603960396	0.24	0.4642857142857142	0.0695652173913043	0.248	0.4298507462686567	0.3500866551126478	0.3644859813084111	0.3561643835616438	0.6362425692648281
1273	1273	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1274	1274	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1275	1275	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1276	1276	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1277	1277	0.008918721057752599	0.010153540379216527	0.2135922330097087	0.1188118811881188	0.38	0.0227272727272727	0.108695652173913	0.2719999999999999	0.3373134328358209	0.1083188908145587	0.4299065420560746	0.2465753424657533	0.6362425692648281
1278	1278	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1279	1279	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1280	1280	0.023466301823736657	0.023033440866748845	0.2427184466019418	0.1386138613861386	0.39	0.0324675324675324	0.0782608695652174	0.16	0.3253731343283582	0.1724436741767689	0.542056074766355	0.3424657534246575	0.6363695276301884
1281	1281	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1282	1282	0.12208787035272006	0.08242538827441284	0.4757281553398059	0.2376237623762376	0.36	0.0422077922077922	0.0869565217391304	0.128	0.3462686567164179	0.1923743500866521	0.2056074766355138	0.9999999999999998	0.6359766457763124
1283	1283	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1284	1284	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1285	1285	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1286	1286	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1287	1287	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
