	id	best_distance	best_relative_distance	age	juv_fel_count	juv_misd_count	days_b_screening_arrest	juv_other_count	priors_count
1406	1406	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1407	1407	0.02964842348680437	0.06034622676988067	0.11914472816869368	0.0011130305630037694	0.0026777393870903157	0.49748381965446137	0.0020721480824425456	0.04557779029510216
1408	1408	0.044072463026014794	0.07595179419503216	0.3041771933642666	0.0006261285425102217	0.0026155826154317975	0.49884868799605825	0.0008080218963722232	0.1064409183486079
1409	1409	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1410	1410	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1411	1411	0.2640009882674211	0.6259572814450571	0.11732999842509868	0.0011441541821344246	0.011171762120462522	0.45961591401916213	0.00841032929258841	0.04999937982375257
1412	1412	0.1609068891544655	0.36585904623993404	0.13448025652598758	0.0030654283944466375	0.006636950519918855	0.4869319846023959	0.00459236721355723	0.04555802648074407
1413	1413	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1414	1414	0.17756306683044473	0.48966320840577937	0.1408430735067544	0.0	0.0	0.4749983865667523	0.0	0.08548392617224787
1415	1415	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1416	1416	0.0035966151348494047	0.008768434438963803	0.05791055257750569	0.0	0.0	0.48257861111521855	0.0	0.0
1417	1417	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1418	1418	0.1544610904102289	0.6052628363656956	0.2728578252414044	0.00365308749193386	0.0070453589335772475	0.023519268975127423	0.006261457086629811	0.1780712001484042
1419	1419	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1420	1420	0.004780543705279261	0.015676565350263974	0.10293321206965997	0.0	0.0	0.48313735834524263	0.0	0.04508970442203963
1421	1421	0.01730294056045553	0.06392729066267605	0.042776902305152964	0.0	0.0	0.473360833506742	0.0	0.0
1422	1422	0.008250040438893054	0.02613812954443557	0.05767739476270365	0.0004738544077185307	0.001312835388556124	0.4852339477350698	0.0010599209216187754	0.009343348214831302
1423	1423	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1424	1424	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1425	1425	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1426	1426	0.024040223041800386	0.20938204497045362	0.15753145537472285	0.0	0.0	0.47336009376747196	0.0	0.06895330911993534
1427	1427	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1428	1428	0.16654559826974824	0.3481944283905604	0.1906035685306573	0.0010075568676830458	0.004828600906546732	0.4885919960281729	0.0001698678572915781	0.07584482347811379
1429	1429	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1430	1430	0.009396917094292176	0.03702479248026142	0.2927155709971548	0.0004222610714668106	0.0017123098014046774	0.00022907621091256293	0.001307050575959241	0.1972931690267678
1431	1431	0.010945420419301579	0.026924043488893844	0.17306213564953568	0.0004077969540060954	0.0014336121573758206	0.48462710352239763	0.0007207769662189068	0.06482693423211044
1432	1432	0.005995175874836188	0.012711205276463538	0.07141911721070372	0.0	0.0	0.5021483508297946	0.1425372601579102	0.019188932085189826
1433	1433	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1434	1434	0.23418169077132553	0.5468434744156375	0.36168450421001164	0.12248820844648305	0.0	0.47402606073072784	0.0	0.17684464692744303
1435	1435	0.004479775583737866	0.057796101100685254	0.13371319835965662	0.0	0.0	0.4813112251090745	0.0	0.04485421824326141
1436	1436	0.020744991067274333	0.0460433238472839	0.070231189003161	0.0006683460206292216	0.0022748898953276146	0.4851944550998748	0.0014607100741300565	0.042030176222530274
1437	1437	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1438	1438	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1439	1439	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1440	1440	0.004119749724981503	0.008677886709588732	0.05814108977890245	0.0	0.0	0.48466799056691223	0.428400458296199	0.0
1441	1441	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1442	1442	0.00035656042013288466	0.0062931920840286456	0.2630855636785622	0.0	0.0005143003358110686	0.48427971220210353	0.0	0.10704039503839478
1443	1443	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1444	1444	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1445	1445	0.05659256327548064	0.3136845549727455	0.42958814133915363	0.0	0.0	0.47395593034282707	0.0	0.19054007545217827
1446	1446	0.0011633425239714436	0.01857745436457645	0.19515870811667851	0.0	0.0	0.48150690333068297	0.0	0.07546184619531843
1447	1447	0.023892958415463218	0.14544133059716638	0.05915297964944317	0.0	0.0	0.47340450061625083	0.0	0.042649792555325784
1448	1448	0.10589206139647281	0.27352168073011435	0.08806188888001952	0.0	0.0	0.5031645661493942	0.0	0.04479679058503885
1449	1449	0.004780543705279261	0.015676565350263974	0.10293321206965997	0.0	0.0	0.48313735834524263	0.0	0.04508970442203963
1450	1450	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1451	1451	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1452	1452	0.011579899849746285	0.04565202798530849	0.29684209262507866	0.0	0.0	0.3679976089993124	0.0	0.1968147828194219
1453	1453	0.028836505843511332	0.06581445431210418	0.057826145241715775	0.0	0.0	0.49960352214606696	0.14137477416795824	0.0
1454	1454	0.17456338278492914	0.42109779115121	0.09733668562806524	0.002201877007843101	0.006378322497974926	0.48980701714225977	0.004818599903335025	0.04549307978663189
1455	1455	0.008250040438893054	0.02613812954443557	0.05767739476270365	0.0004738544077185307	0.001312835388556124	0.4852339477350698	0.0010599209216187754	0.009343348214831302
1456	1456	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1457	1457	0.030233988142972686	0.09158574762333313	0.11742438851669651	0.12541593892556174	0.0026920386076166843	0.502024993637867	0.0016657128764459332	0.045486008216485865
1458	1458	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1459	1459	0.01362852148808891	0.029123474997142962	0.058851192601313225	0.0	0.0	0.5000297973599467	0.0	0.014937113277313077
1460	1460	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1461	1461	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1462	1462	0.174576345148242	0.3502292543658853	0.0972202455851064	0.0019404682374030752	0.006317882098537385	0.5063703655105237	0.00431270733147408	0.0454932911418652
1463	1463	0.010174418248227783	0.031479801587090274	0.12213006296493471	0.0	0.0	0.4318698839140478	0.1426687358693625	0.06840532109640428
1464	1464	0.17436863791437046	0.35325820827563775	0.08078812151308257	0.0018505969905776567	0.007266531410970734	0.5006368586760455	0.005602089977042141	0.04550784046694983
1465	1465	0.15351188079791028	0.3249625162140844	0.15302688221336572	0.0018763810367329857	0.0061109017807874375	0.5044026154161513	0.005137954681073792	0.04566275396635719
1466	1466	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1467	1467	0.01308466302986878	0.05682252975938893	0.058404149687456615	0.0	0.0	0.4834529363479852	0.0	0.014989719509728994
1468	1468	0.021615916261038162	0.0715669389368601	0.06894651287390414	0.0006142459526711066	0.0020548029792655975	0.4845125422827307	0.001227699407411382	0.015316590436455089
1469	1469	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1470	1470	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1471	1471	8.692923725863885e-05	0.00024478326352213623	0.41007043412316524	0.0	4.772388072534086e-05	0.5003801368047555	9.576558460236295e-05	0.10638467291682353
1472	1472	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1473	1473	0.540317769203623	0.5660761638671745	0.7619762273884841	0.0	0.0	0.47333390671746234	0.0	0.19152249140128816
1474	1474	0.027265049763781635	0.06093328042764486	0.16999750481366566	0.0008877205284235037	0.0029983703216734537	0.4829711073869943	0.0013144474875869648	0.04615717561374939
1475	1475	0.004479775583737866	0.057796101100685254	0.13371319835965662	0.0	0.0	0.4813112251090745	0.0	0.04485421824326141
1476	1476	0.00832681200150853	0.024604028905057418	0.05758702464848001	0.00040395696610152616	0.0011850962037390337	0.5003029316484987	0.0009470581131861927	0.009572554387191278
1477	1477	0.0971759047532616	0.5122640128491179	0.1669584812966304	0.0014360958847995618	0.004224286023363326	0.16381263672234783	0.002007641704123665	0.10855758389475022
1478	1478	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1479	1479	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1480	1480	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1481	1481	0.16339519318183413	0.3655396516652702	0.1172631749358752	0.002548212695121595	0.0059453020585658045	0.4837497163069664	0.003224732812414666	0.04580170839942966
1482	1482	0.27969346460440847	0.5699479902433722	0.12181882192119114	0.0	0.0	0.4714001130178932	0.0	0.05233902265952941
1483	1483	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1484	1484	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1485	1485	0.029375827941340575	0.06261473237641603	0.057699743859342435	0.0	0.0	0.49758865715405726	0.0	0.0
1486	1486	0.01730294056045553	0.06392729066267605	0.042776902305152964	0.0	0.0	0.473360833506742	0.0	0.0
1487	1487	0.01308466302986878	0.05682252975938893	0.058404149687456615	0.0	0.0	0.4834529363479852	0.0	0.014989719509728994
1488	1488	0.11168719189968039	0.22114273874547835	0.07044677675926223	0.0015600752584589502	0.0053462688843929915	0.505271196751211	0.002884136801541878	0.03576049138275763
1489	1489	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1490	1490	0.008250040438893054	0.02613812954443557	0.05767739476270365	0.0004738544077185307	0.001312835388556124	0.4852339477350698	0.0010599209216187754	0.009343348214831302
1491	1491	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1492	1492	0.0240218128297112	0.21159743970165693	0.14113598251938383	0.0	0.0	0.4733657724161239	0.0	0.06895471243970575
1493	1493	0.00578117573589064	0.0638312410414399	0.10338487886225145	0.0	0.0	0.281491518332239	0.0	0.04461870120879939
1494	1494	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1495	1495	0.0051415583674870174	0.011718248440135966	0.08717613338437404	0.0	0.0	0.48199166399770627	0.0	0.045233500803886016
1496	1496	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1497	1497	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1498	1498	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1499	1499	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1500	1500	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1501	1501	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1502	1502	0.03171635742897561	0.08773425250586762	0.10035986705420215	0.0006086226149775735	0.00256091244736255	0.4851958884948163	0.001632844668165075	0.04583555345190431
1503	1503	0.03171635742897561	0.08773425250586762	0.10035986705420215	0.0006086226149775735	0.00256091244736255	0.4851958884948163	0.001632844668165075	0.04583555345190431
1504	1504	0.004119749724981534	0.011101815040228004	0.05814108977890247	0.0	0.0	0.48466799056691223	0.14268617258191335	0.0
1505	1505	0.023698110008519284	0.05627262725887595	0.05235046167372856	0.0006630082747636697	0.0019431772287559351	0.46801531146923664	0.0011440454940827786	0.01631285409723443
1506	1506	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1507	1507	0.1734846264317969	0.3320775636245987	0.20183146026843973	0.0020800167647634115	0.006606426469706803	0.4882449665359797	0.004033711355449094	0.07577199050137366
1508	1508	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1509	1509	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1510	1510	0.017255387096888647	0.2795934180050932	0.009982321112873126	0.0	0.0	0.4733764355339031	0.0	0.0
1511	1511	0.00595185162071501	0.02509847181089437	0.07164950138919933	0.0	0.07542662946785827	0.48303575210943683	0.0	0.044651634683455156
1512	1512	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1513	1513	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1514	1514	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1515	1515	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1516	1516	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1517	1517	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1518	1518	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1519	1519	0.004895674843360374	0.01691645184940485	0.1524577151705739	0.0	0.0	0.4838564190061289	0.0	0.04529494447212246
1520	1520	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1521	1521	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1522	1522	0.02402258641182115	0.2752808236875607	0.30149095461622283	0.0	0.0	0.4766353222730456	0.0	0.1415731581598488
1523	1523	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1524	1524	0.004543713560657401	0.027058819348263336	0.0709720951022345	0.0	0.0	0.48365886885089887	0.0	0.019662177372703184
1525	1525	0.004479775583737866	0.057796101100685254	0.13371319835965662	0.0	0.0	0.4813112251090745	0.0	0.04485421824326141
1526	1526	0.07127498619068921	0.14840247504622128	0.19643506002483552	0.0	0.0	0.4982992903310656	0.0	0.0752399245240965
1527	1527	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1528	1528	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1529	1529	0.21714020295734898	0.41213237810968995	0.19260147789182216	0.0	0.0	0.4745793116978041	0.0	0.10668183706245574
1530	1530	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1531	1531	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1532	1532	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1533	1533	0.024041747056909608	0.08280334419513533	0.272283803870995	0.0	0.0	0.47335923727652535	0.0	0.12158403279857288
1534	1534	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1535	1535	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1536	1536	0.18930133923885958	0.39334441145543153	0.511028549308911	0.0	0.0	0.47496781345757405	0.0	0.18046349134160683
1537	1537	0.023965213141151444	0.4060481595909592	0.20670185114409917	0.0	0.07692299124235318	0.47338310453163296	0.0	0.12158950617322695
1538	1538	0.005131645386406461	0.012686909048954564	0.07099531976607303	0.0	0.0	0.4830143945015874	0.0	0.04525255556153746
1539	1539	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1540	1540	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1541	1541	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1542	1542	0.0048430406089900345	0.022716575940884928	0.11984950857891166	0.0	0.0	0.5001535061755827	0.0	0.0453901902605995
1543	1543	0.019873294406006655	0.04978758708397762	0.07050203547299927	0.0006741069176589048	0.002658297297629017	0.4855753188602725	0.28768998438789317	0.0415144342023813
1544	1544	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1545	1545	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1546	1546	0.01730294056045553	0.06392729066267605	0.042776902305152964	0.0	0.0	0.473360833506742	0.0	0.0
1547	1547	0.017284423791862576	0.1518630016453517	0.026380548540303722	0.0	0.0	0.4733669145928213	0.2857141669685434	0.0
1548	1548	0.0046311723980522424	0.020291144789025037	0.07116368622719327	0.0	0.0	0.4832490963152788	0.1424516908460374	0.019537026656706653
1549	1549	0.0040056948822583096	0.0064896465397307505	0.4927153692352857	0.00036493284280101235	0.0007824002361591845	0.4837723959864068	0.0004969972595230204	0.16681248277942148
1550	1550	0.05481774605175904	0.11402100324406814	0.4255978799095189	0.001435176673345328	0.004205829576560877	0.4815783845000094	0.0019861922770379103	0.15797262552420444
1551	1551	0.01308466302986878	0.05682252975938893	0.058404149687456615	0.0	0.0	0.4834529363479852	0.0	0.014989719509728994
1552	1552	0.11199721630229656	0.23431551222297972	0.06878185171537654	0.0031091601490431716	0.0045108297733852925	0.48154041739366826	0.0031766832139100798	0.033137525776198336
1553	1553	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1554	1554	0.18930133923885958	0.39334441145543153	0.511028549308911	0.0	0.0	0.47496781345757405	0.0	0.18046349134160683
1555	1555	0.03067074145529344	0.09338550716981588	0.1170494503608637	0.0009306961370786797	0.002634184604108758	0.48528871228669623	0.002034304346507135	0.04555862861827724
1556	1556	0.15586242759296576	0.3777793202450829	0.5493430683258312	0.0	0.0	0.47412544285119534	0.0	0.18752924796776052
1557	1557	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1558	1558	0.17456338278492914	0.42109779115121	0.09733668562806524	0.002201877007843101	0.006378322497974926	0.48980701714225977	0.004818599903335025	0.04549307978663189
1559	1559	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1560	1560	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1561	1561	0.0035966151348494047	0.008768434438963803	0.05791055257750569	0.0	0.0	0.48257861111521855	0.0	0.0
1562	1562	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1563	1563	0.017284423791862576	0.1518630016453517	0.026380548540303722	0.0	0.0	0.4733669145928213	0.2857141669685434	0.0
1564	1564	0.02396530235496687	0.4324221542762323	0.20670185114409917	0.0	0.0	0.47338310453163296	0.0	0.12158950617322695
1565	1565	0.00013010953241382738	0.0004876280369111416	0.345164577788113	4.2480199841147075e-05	8.438510292540736e-05	0.4837499513514453	0.0	0.10652819071647318
1566	1566	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1567	1567	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1568	1568	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1569	1569	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1570	1570	0.020744991067274333	0.0460433238472839	0.070231189003161	0.0006683460206292216	0.0022748898953276146	0.4851944550998748	0.0014607100741300565	0.042030176222530274
1571	1571	0.023985295016966533	0.34707239368984316	0.27227607476219173	0.0	0.0	0.4733764375329728	0.0	0.14790337752000238
1572	1572	0.020744991067274333	0.0460433238472839	0.070231189003161	0.0006683460206292216	0.0022748898953276146	0.4851944550998748	0.0014607100741300565	0.042030176222530274
1573	1573	0.20230318409714032	0.5387565675800262	0.1415092843571653	0.0	0.0	0.47396640895417547	0.0	0.05560651361673174
1574	1574	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1575	1575	0.0008922718028937877	0.007799333770429898	0.2296098222662339	0.0	0.0	0.49942131430688835	0.0	0.07506236425950974
1576	1576	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1577	1577	0.1668805228227534	0.34179590596669873	0.16547795636271784	0.002136233494850541	0.006961288067893132	0.4901146184425365	0.005006423053293158	0.045544533091539406
1578	1578	0.1437594156550807	0.30837871758101554	0.030296865305468823	0.0	0.0	0.4610350552606147	0.0	0.015054443952409827
1579	1579	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1580	1580	0.003944563045843159	0.03536191317537085	0.16577399908524404	0.0	0.0	0.48200560146386356	0.0	0.044889349289341046
1581	1581	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1582	1582	0.0240218128297112	0.21159743970165693	0.14113598251938383	0.0	0.0	0.4733657724161239	0.0	0.06895471243970575
1583	1583	0.03928507686168503	0.08050063601852812	0.18572823671043567	0.0012836515745197478	0.0030835753862936497	0.4810786485297567	0.0018918918967083078	0.07669987886650513
1584	1584	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1585	1585	0.29071015554823026	0.5638610037354298	0.4937151388426893	0.0	0.0	0.47488756003321614	0.0	0.1925039454369171
1586	1586	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1587	1587	0.019873294406006683	0.05531108246467834	0.07050203547299926	0.0006741069176589043	0.002658297297629013	0.4855753188602725	0.14483284153075032	0.041514434202381295
1588	1588	0.004780543705279261	0.015676565350263974	0.10293321206965997	0.0	0.0	0.48313735834524263	0.0	0.04508970442203963
1589	1589	0.15268076415524542	0.3203198546033386	0.17054309821534877	0.0024712626346402823	0.0065833427284619555	0.5036610062843468	0.006440411509103055	0.04562810727519532
1590	1590	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1591	1591	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1592	1592	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1593	1593	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1594	1594	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1595	1595	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1596	1596	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1597	1597	0.029577556064502075	0.07879198819187641	0.15074985579880984	0.0007034333219378994	0.003117472586974962	0.48396249046599354	0.0023629389382187533	0.045599719773006954
1598	1598	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1599	1599	0.21975424614882622	0.5712957833805165	0.24451779756767683	0.0	0.0	0.472768757445286	0.0	0.12707397312606844
1600	1600	0.1677626351017728	0.29497730190999033	0.27943401406410395	0.002748319871016313	0.007815232237224853	0.4853991758862484	0.005336551704967377	0.10613377877163273
1601	1601	0.00012121582725457703	0.003586105903596005	0.2788747334063152	1.4773272708714188e-05	0.07714542770766683	0.4840978605382566	0.0	0.10607829008037048
1602	1602	0.17174815534322058	0.32892938294937984	0.13072433258653146	0.0012902132911240852	0.006108844051075179	0.5050018670170104	0.0036799189635471916	0.04548789144905036
1603	1603	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1604	1604	0.17174815534322058	0.32892938294937984	0.13072433258653146	0.0012902132911240852	0.006108844051075179	0.5050018670170104	0.0036799189635471916	0.04548789144905036
1605	1605	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1606	1606	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1607	1607	0.07328727729663778	0.13305818662467833	0.05795417404537061	0.0	0.07229081825939247	0.4808203623689478	0.2824665847975562	0.0
1608	1608	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1609	1609	0.00030933323368884265	0.0008110301296297448	0.2810262348390352	0.24988214118824534	0.0	0.483378882451422	0.0	0.10632688376384171
1610	1610	0.1089141548960284	0.2313736814017469	0.08865234908505226	0.0	0.0	0.4876360090953901	0.0	0.04487675742748641
1611	1611	0.019674988110841167	0.02099124001937012	0.07014730410539792	0.0007078138945006511	0.0018714428083988811	0.9344002156097132	0.0013911841344720114	0.041391116340871004
1612	1612	0.07352456774336305	0.2534241948925076	0.24194046478571318	0.0013733596283579369	0.003680814685980794	0.13814429081312882	0.0004627823731893285	0.16835824980581904
1613	1613	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1614	1614	0.20230318409714032	0.5387565675800262	0.1415092843571653	0.0	0.0	0.47396640895417547	0.0	0.05560651361673174
1615	1615	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1616	1616	0.024040151217000667	0.20115447985154253	0.15753145537472285	0.0	0.0	0.47336009376747196	0.14285702411140047	0.06895330911993534
1617	1617	0.1609068891544655	0.36585904623993404	0.13448025652598758	0.0030654283944466375	0.006636950519918855	0.4869319846023959	0.00459236721355723	0.04555802648074407
1618	1618	0.03040082254323806	0.06007645664932694	0.13389564040780325	0.0008562849482063633	0.002251391197702087	0.4827611251514487	0.001956247066117728	0.045593283169112105
1619	1619	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1620	1620	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1621	1621	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1622	1622	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1623	1623	0.020177782030841133	0.048783877500450164	0.021090794191575175	0.0007420398047992881	0.0026027435203362496	0.4681967716173588	0.0019283094305095388	0.015359491369149214
1624	1624	0.02052700999645339	0.043954500239810776	0.03703266200981493	0.0006522301667569166	0.0024485884104515046	0.45213833785966323	0.28685600280236523	0.015189482829255583
1625	1625	0.011764106011897327	0.025371841170731154	0.05801772358891299	0.0	0.07542182471641128	0.4822891586747833	0.0	0.015138222142604362
1626	1626	0.0035966151348494047	0.008768434438963803	0.05791055257750569	0.0	0.0	0.48257861111521855	0.0	0.0
1627	1627	0.17456338278492914	0.42109779115121	0.09733668562806524	0.002201877007843101	0.006378322497974926	0.48980701714225977	0.004818599903335025	0.04549307978663189
1628	1628	0.1734846264317969	0.3320775636245987	0.20183146026843973	0.0020800167647634115	0.006606426469706803	0.4882449665359797	0.004033711355449094	0.07577199050137366
1629	1629	0.02400277330403558	0.03806526410090922	0.3706352606304514	0.0	0.0	0.4733700745361684	0.0	0.1742171088886078
1630	1630	0.020744991067274333	0.0460433238472839	0.070231189003161	0.0006683460206292216	0.0022748898953276146	0.4851944550998748	0.0014607100741300565	0.042030176222530274
1631	1631	0.20088369606221185	0.299302909950565	0.45026438606651237	0.0021870791238952883	0.0060736769946160155	0.5013545303290977	0.003176103509488629	0.16677630652584474
1632	1632	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1633	1633	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1634	1634	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1635	1635	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1636	1636	0.0172844706950612	0.18209107640937297	0.026380548540303722	0.0	0.0	0.4733669145928213	0.0	0.0
1637	1637	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1638	1638	0.1609068891544655	0.36585904623993404	0.13448025652598758	0.0030654283944466375	0.006636950519918855	0.4869319846023959	0.00459236721355723	0.04555802648074407
1639	1639	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1640	1640	0.16339519318183413	0.3655396516652702	0.1172631749358752	0.002548212695121595	0.0059453020585658045	0.4837497163069664	0.003224732812414666	0.04580170839942966
1641	1641	0.020744991067274333	0.0460433238472839	0.070231189003161	0.0006683460206292216	0.0022748898953276146	0.4851944550998748	0.0014607100741300565	0.042030176222530274
1642	1642	0.11199721630229656	0.23431551222297972	0.06878185171537654	0.0031091601490431716	0.0045108297733852925	0.48154041739366826	0.0031766832139100798	0.033137525776198336
1643	1643	0.004860281097456485	0.06049161126426743	0.11888165108425772	0.0	0.0	0.4849654742937239	0.0	0.0453278400597501
1644	1644	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1645	1645	0.0035966151348494047	0.008768434438963803	0.05791055257750569	0.0	0.0	0.48257861111521855	0.0	0.0
1646	1646	0.05484287724775653	0.41424189822016566	0.4132287517041455	0.0	0.0	0.47480148513175024	0.0	0.19055104099320505
1647	1647	0.01730294056045553	0.06392729066267605	0.042776902305152964	0.0	0.0	0.473360833506742	0.0	0.0
1648	1648	0.09102918942500074	0.3334599143556539	0.23335941638559746	0.0014345995347561525	0.004209905447436104	0.48321345419771866	0.0019939591632244357	0.08194099842111167
1649	1649	0.1661033183840788	0.3372580787426437	0.05005443800357439	0.0	0.07242340105328361	0.4747458227520301	0.0	0.011932467079052359
