	id	best_distance	best_relative_distance	fixed_acidity	volatile_acidity	citric_acid	residual_sugar	chlorides	free_sf_diox	tot_sf_diox	density	pH	sulphates	alcohol
1102	1102	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1103	1103	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1104	1104	0.10564212284987062	0.09821983416744066	0.4757281553398059	0.2376237623762376	0.44	0.1801948051948051	0.0434782608695652	0.048	0.2328358208955224	0.1941074523396864	0.2056074766355138	0.2054794520547945	0.6362933610210973
1105	1105	0.10417117090120187	0.09796569090518664	0.2621359223300971	0.1782178217821782	0.25	0.0746753246753246	0.1652173913043478	0.304	0.5343283582089553	0.1854419410745222	0.467289719626168	0.2054794520547945	0.6364292354173311
1106	1106	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1107	1107	0.023466374627167164	0.028614009652185107	0.1941747572815534	0.1782178217821782	0.27	0.1363636363636363	0.0913043478260869	0.088	0.2626865671641791	0.1455805892547559	0.3364485981308411	0.1095890410958904	0.6363696004336189
1108	1108	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1109	1109	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1110	1110	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1111	1111	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1112	1112	0.18496932899201324	0.15623496039182758	0.3592233009708737	0.1089108910891089	0.39	0.0584415584415584	0.1304347826086957	0.216	0.5104477611940299	0.298093587521663	0.6728971962616819	0.2602739726027397	0.63658223221782
1113	1113	0.16873144618454372	0.13196593440533497	0.1747572815533981	0.0891089108910891	0.36	0.0129870129870129	0.1391304347826087	0.048	0.1850746268656716	0.2066724436741722	0.8971962616822431	0.5890410958904111	0.6364733816684147
1114	1114	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1115	1115	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1116	1116	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1117	1117	0.07185735225700607	0.06757150696892361	0.1165048543689319	0.2574257425742574	0.26	0.1948051948051947	0.0869565217391304	0.264	0.3313432835820895	0.2019064124783298	0.598130841121495	0.2054794520547945	0.6363734812892643
1118	1118	0.07185735225700607	0.06757150696892361	0.1165048543689319	0.2574257425742574	0.26	0.1948051948051947	0.0869565217391304	0.264	0.3313432835820895	0.2019064124783298	0.598130841121495	0.2054794520547945	0.6363734812892643
1119	1119	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1120	1120	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1121	1121	0.08803989496905906	0.09449572061956396	0.2718446601941748	0.1089108910891089	0.37	0.0275974025974025	0.0478260869565217	0.312	0.2805970149253731	0.129982668977469	0.3457943925233642	0.273972602739726	0.6364269917432528
1122	1122	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1123	1123	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1124	1124	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1125	1125	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1126	1126	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1127	1127	0.18496932899201324	0.15976589879761474	0.3495145631067962	0.1584158415841584	0.32	0.2402597402597402	0.0434782608695652	0.3999999999999999	0.5970149253731343	0.3643847487001679	0.3551401869158876	0.2876712328767123	0.63658223221782
1128	1128	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1129	1129	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1130	1130	0.17013289766552253	0.14474211724519498	0.4077669902912622	0.2178217821782178	0.36	0.2402597402597402	0.0608695652173913	0.208	0.3970149253731343	0.2287694974003429	0.2523364485981303	0.1232876712328767	0.6363187152377034
1131	1131	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1132	1132	0.03967218693889918	0.04403021178103579	0.2718446601941748	0.3168316831683168	0.27	0.0584415584415584	0.0826086956521739	0.176	0.226865671641791	0.1577123050259956	0.2897196261682238	0.1232876712328767	0.6364463804872862
1133	1133	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1134	1134	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1135	1135	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1136	1136	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1137	1137	0.0734348569964206	0.06943766304275481	0.1747572815533981	0.1485148514851485	0.3	0.0162337662337662	0.0695652173913043	0.176	0.2656716417910448	0.1065857885615173	0.5887850467289719	0.2465753424657533	0.6362425623584184
1138	1138	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1139	1139	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1140	1140	0.04913073538052659	0.047675281456772675	0.2621359223300971	0.1782178217821782	0.32	0.0162337662337662	0.1304347826086957	0.12	0.2507462686567164	0.1395147313691467	0.3457943925233642	0.4246575342465754	0.6363531355872154
1141	1141	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1142	1142	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1143	1143	0.13638461482472397	0.14771198674339245	0.3009708737864078	0.1386138613861386	0.32	0.0324675324675324	0.1478260869565217	0.176	0.3104477611940298	0.1854419410745222	0.3457943925233642	0.3013698630136985	0.636384614824724
1144	1144	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1145	1145	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1146	1146	0.12032156685337148	0.12262947442361402	0.2912621359223302	0.198019801980198	0.32	0.1623376623376623	0.1130434782608695	0.104	0.3074626865671642	0.2504332755632532	0.2803738317757007	0.4520547945205479	0.636450599111436
1147	1147	0.0734348569964206	0.06923101432961623	0.1844660194174757	0.4455445544554456	0.0	0.0194805194805194	0.0826086956521739	0.296	0.2925373134328358	0.084922010398607	0.4859813084112145	0.1369863013698629	0.6362425623584184
1148	1148	0.1379256967352771	0.13334375793431438	0.2233009708737864	0.1485148514851485	0.27	0.0681818181818181	0.108695652173913	0.216	0.3402985074626866	0.1026863084921956	0.3551401869158876	0.1643835616438355	0.6362678516518199
1149	1149	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1150	1150	0.04108629976059819	0.032352538023115815	0.2912621359223302	0.4851485148514851	0.58	0.2402597402597402	0.0782608695652174	0.208	0.4776119402985074	0.2396013864818016	0.5046728971962615	0.2602739726027397	0.6363330550781116
1151	1151	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1152	1152	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1153	1153	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1154	1154	0.007439722015377903	0.009051211765871134	0.3106796116504854	0.0297029702970297	0.3	0.0746753246753246	0.0173913043478261	0.096	0.0835820895522388	0.1221837088388113	0.2616822429906542	0.3698630136986301	0.6364719800798941
1155	1155	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1156	1156	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1157	1157	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1158	1158	0.08803989496905906	0.09283026353282385	0.2427184466019418	0.1485148514851485	0.23	0.0389610389610389	0.1391304347826087	0.216	0.3701492537313433	0.1551126516464407	0.3551401869158876	0.3972602739726027	0.6364269917432528
1159	1159	0.1379256967352771	0.11893186448478424	0.2038834951456311	0.2277227722772277	0.3	0.0357142857142857	0.0826086956521739	0.304	0.3970149253731343	0.0823223570190663	0.514018691588785	0.2328767123287671	0.6362678516518199
1160	1160	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1161	1161	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1162	1162	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1163	1163	0.15256398939610027	0.14444029109447534	0.4466019417475728	0.1386138613861386	0.34	0.0162337662337662	0.0913043478260869	0.408	0.3014925373134328	0.1967071057192342	0.3084112149532707	0.4109589041095891	0.6364349571380358
1164	1164	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1165	1165	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1166	1166	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1167	1167	0.18496932899201324	0.18007674091438058	0.1844660194174757	0.1831683168316832	0.3	0.1493506493506493	0.1260869565217391	0.304	0.417910447761194	0.2331022530329249	0.5514018691588785	0.2328767123287671	0.63658223221782
1168	1168	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1169	1169	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1170	1170	0.0734348569964206	0.0701371884829137	0.2621359223300971	0.2376237623762376	0.31	0.0162337662337662	0.0260869565217391	0.208	0.2388059701492537	0.1356152512998178	0.4859813084112145	0.2602739726027397	0.6362425623584184
1171	1171	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1172	1172	0.008918800513929237	0.008019740460761628	0.1650485436893203	0.0891089108910891	0.58	0.0146103896103896	0.0869565217391304	0.208	0.3582089552238806	0.1135181975736472	0.7196261682242988	0.4794520547945205	0.6362424898086515
1173	1173	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1174	1174	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1175	1175	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1176	1176	0.008918800513929237	0.006392480996204223	0.3689320388349515	0.396039603960396	1.0	0.6103896103896104	0.0695652173913043	0.2	0.3761194029850746	0.4367417677642962	0.467289719626168	0.2054794520547945	0.6362424898086515
1177	1177	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1178	1178	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1179	1179	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1180	1180	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1181	1181	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1182	1182	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1183	1183	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1184	1184	0.08803989496905906	0.08501318082220426	0.2621359223300971	0.1485148514851485	0.28	0.0324675324675324	0.0608695652173913	0.288	0.3671641791044776	0.199306759098782	0.5607476635514015	0.2876712328767123	0.6364269917432528
1185	1185	0.16873144618454372	0.15063263185748355	0.4077669902912622	0.4059405940594059	0.47	0.0097402597402597	0.1	0.16	0.3492537313432836	0.2850953206239168	0.439252336448598	0.2328767123287671	0.6364733816684147
1186	1186	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1187	1187	0.07185735225700607	0.07944539630141335	0.2621359223300971	0.1188118811881188	0.29	0.1477272727272726	0.0652173913043478	0.32	0.2895522388059701	0.1689774696707147	0.1775700934579438	0.2465753424657533	0.6363734812892643
1188	1188	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1189	1189	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1190	1190	0.02496810458709431	0.02678077182564453	0.2621359223300971	0.297029702970297	0.28	0.2727272727272726	0.0956521739130435	0.056	0.2477611940298507	0.2097053726169804	0.3084112149532707	0.1369863013698629	0.6363222179935509
1191	1191	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1192	1192	0.04108629976059819	0.04178425669641438	0.3009708737864078	0.1485148514851485	0.34	0.0714285714285714	0.0913043478260869	0.264	0.2776119402985074	0.1421143847487016	0.4112149532710281	0.2465753424657533	0.6363330550781116
1193	1193	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1194	1194	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1195	1195	0.18496932899201324	0.2119982213434883	0.2621359223300971	0.2079207920792079	0.25	0.2337662337662337	0.0956521739130435	0.144	0.3432835820895522	0.2772963604852663	0.2990654205607477	0.1780821917808219	0.63658223221782
1196	1196	0.08803989496905906	0.07704165177283669	0.2912621359223302	0.1881188118811881	0.41	0.0292207792207792	0.1565217391304348	0.056	0.3791044776119403	0.2504332755632532	0.3925233644859811	0.6301369863013697	0.6364269917432528
1197	1197	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1198	1198	0.0734348569964206	0.06765355435523482	0.3592233009708737	0.2772277227722772	0.34	0.0779220779220779	0.0608695652173913	0.312	0.4567164179104477	0.1334488734835304	0.2523364485981303	0.1095890410958904	0.6362425623584184
1199	1199	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1200	1200	0.13638461482472397	0.13368311325343807	0.2524271844660194	0.1188118811881188	0.28	0.0194805194805194	0.1391304347826087	0.184	0.1701492537313433	0.2066724436741722	0.6448598130841123	0.3150684931506849	0.636384614824724
1201	1201	0.10417117090120187	0.08029195913442821	0.3495145631067962	0.1584158415841584	0.47	0.1071428571428571	0.117391304347826	0.736	0.4597014925373134	0.2001733102252956	0.1682242990654203	0.4657534246575341	0.6364292354173311
1202	1202	0.12032156685337148	0.11516001343398721	0.2621359223300971	0.1188118811881188	0.29	0.0324675324675324	0.0521739130434782	0.256	0.3552238805970149	0.1997400346620352	0.5887850467289719	0.3150684931506849	0.636450599111436
1203	1203	0.10417117090120187	0.09203673644054419	0.1456310679611651	0.1633663366336633	0.33	0.0129870129870129	0.1608695652173913	0.208	0.3373134328358209	0.1412478336221738	0.5887850467289719	0.5616438356164384	0.6364292354173311
1204	1204	0.007439722015377903	0.00797992625782811	0.4271844660194176	0.0693069306930693	0.37	0.2305194805194805	0.0478260869565217	0.2799999999999999	0.2925373134328358	0.2530329289428081	0.1775700934579438	0.1643835616438355	0.6364719800798941
1205	1205	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1206	1206	0.15256398939610027	0.14374665055005417	0.2912621359223302	0.1386138613861386	0.41	0.2337662337662337	0.0695652173913043	0.216	0.3134328358208955	0.279896013864807	0.4485981308411215	0.3972602739726027	0.6364349571380358
1207	1207	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1208	1208	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1209	1209	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1210	1210	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1211	1211	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1212	1212	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1213	1213	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1214	1214	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1215	1215	0.12032156685337148	0.12292263064420907	0.2135922330097087	0.0792079207920792	0.29	0.0097402597402597	0.117391304347826	0.232	0.2477611940298507	0.1360485268630782	0.4859813084112145	0.4383561643835615	0.636450599111436
1216	1216	0.17013289766552253	0.13651169181470785	0.2038834951456311	0.1881188118811881	0.27	0.4772727272727272	0.0956521739130435	0.224	0.373134328358209	0.2972270363951423	0.4205607476635511	0.2602739726027397	0.6363187152377034
1217	1217	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1218	1218	0.17013289766552253	0.136150917221696	0.2524271844660194	0.4059405940594059	0.22	0.1071428571428571	0.0956521739130435	0.256	0.3641791044776119	0.1291161178509483	0.4859813084112145	0.4109589041095891	0.6363187152377034
1219	1219	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1220	1220	0.15256398939610027	0.1158627016575861	0.3689320388349515	0.3267326732673267	0.38	0.2370129870129869	0.2043478260869565	0.368	0.4029850746268656	0.4064124783362217	0.6168224299065419	0.4520547945205479	0.6364349571380358
1221	1221	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1222	1222	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1223	1223	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1224	1224	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1225	1225	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1226	1226	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1227	1227	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1228	1228	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1229	1229	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1230	1230	0.12208787433119861	0.11214445423952496	0.2038834951456311	0.1089108910891089	0.38	0.0162337662337662	0.0869565217391304	0.2719999999999999	0.2835820895522388	0.0619584055459228	0.3457943925233642	0.3698630136986301	0.6359766417978339
1231	1231	0.02496810458709431	0.026464808011755422	0.3786407766990292	0.1881188118811881	0.34	0.0259740259740259	0.0608695652173913	0.232	0.3253731343283582	0.1247833622183662	0.2429906542056072	0.1780821917808219	0.6363222179935509
1232	1232	0.04108629976059819	0.03300616527175403	0.3106796116504854	0.1287128712871287	0.74	0.0616883116883116	0.1304347826086957	0.312	0.4029850746268656	0.1637781629116048	0.5327102803738315	0.2191780821917807	0.6363330550781116
1233	1233	0.15256398939610027	0.1420555759991983	0.3300970873786407	0.1683168316831683	0.36	0.1428571428571428	0.1130434782608695	0.224	0.3940298507462687	0.2547660311958353	0.3925233644859811	0.4657534246575341	0.6364349571380358
1234	1234	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1235	1235	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1236	1236	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1237	1237	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1238	1238	0.04108629976059819	0.038647149630584084	0.3009708737864078	0.099009900990099	0.33	0.1785714285714285	0.0782608695652174	0.312	0.3522388059701493	0.199306759098782	0.5327102803738315	0.1780821917808219	0.6363330550781116
1239	1239	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1240	1240	0.12032156685337148	0.1078766234959171	0.3786407766990292	0.198019801980198	0.36	0.2012987012987012	0.1217391304347826	0.2799999999999999	0.4537313432835821	0.298093587521663	0.4859813084112145	0.1643835616438355	0.636450599111436
1241	1241	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1242	1242	0.15256398939610027	0.16246909397838044	0.233009708737864	0.2574257425742574	0.3	0.159090909090909	0.0913043478260869	0.04	0.2626865671641791	0.237435008665507	0.495327102803738	0.2191780821917807	0.6364349571380358
1243	1243	0.04108629976059819	0.04745208295934832	0.2233009708737864	0.2079207920792079	0.21	0.0097402597402597	0.0782608695652174	0.224	0.3044776119402985	0.0727902946273815	0.2149532710280373	0.2328767123287671	0.6363330550781116
1244	1244	0.08803989496905906	0.08066325653318633	0.2718446601941748	0.1287128712871287	0.33	0.0129870129870129	0.0956521739130435	0.264	0.2298507462686567	0.1455805892547559	0.3364485981308411	0.6986301369863013	0.6364269917432528
1245	1245	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1246	1246	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1247	1247	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1248	1248	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1249	1249	0.12208787433119861	0.11440186185054842	0.1650485436893203	0.297029702970297	0.24	0.1266233766233766	0.0869565217391304	0.192	0.2029850746268656	0.1464471403812766	0.5046728971962615	0.1506849315068493	0.6359766417978339
1250	1250	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1251	1251	0.07993856367390206	0.09012752269040195	0.3495145631067962	0.1485148514851485	0.29	0.0097402597402597	0.1391304347826087	0.248	0.2238805970149253	0.1291161178509483	0.2803738317757007	0.1917808219178082	0.6363901765771278
1252	1252	0.13638461482472397	0.10312315803021362	0.2912621359223302	0.2178217821782178	0.34	0.2142857142857142	0.1956521739130435	0.264	0.4925373134328358	0.3934142114384684	0.6728971962616819	0.5068493150684932	0.636384614824724
1253	1253	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1254	1254	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1255	1255	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1256	1256	0.12032156685337148	0.13184317459363587	0.2815533980582524	0.306930693069307	0.29	0.0649350649350649	0.1304347826086957	0.192	0.2626865671641791	0.1377816291161124	0.3551401869158876	0.2328767123287671	0.636450599111436
1257	1257	0.16873144618454372	0.14055909015633766	0.3300970873786407	0.2574257425742574	0.67	0.2435064935064935	0.1695652173913043	0.056	0.2716417910447761	0.3760831889081402	0.4205607476635511	0.3424657534246575	0.6364733816684147
1258	1258	0.07185735225700607	0.06617089511660769	0.3398058252427185	0.1683168316831683	0.43	0.1688311688311688	0.0347826086956522	0.152	0.3462686567164179	0.2417677642980891	0.3644859813084111	0.4109589041095891	0.6363734812892643
1259	1259	0.07185735225700607	0.06731314006805485	0.4951456310679611	0.2178217821782178	0.49	0.198051948051948	0.0869565217391304	0.184	0.2447761194029851	0.2807625649913348	0.2336448598130842	0.1232876712328767	0.6363734812892643
1260	1260	0.13638461482472397	0.09371622985135777	1.0	0.1782178217821782	0.49	0.0097402597402597	0.1	0.24	0.4388059701492537	0.2071057192374326	0.3831775700934576	0.3972602739726027	0.636384614824724
1261	1261	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1262	1262	0.08803989496905906	0.07937510073532171	0.2912621359223302	0.1089108910891089	0.4	0.224025974025974	0.0782608695652174	0.384	0.4985074626865671	0.2894280762564989	0.4485981308411215	0.0273972602739726	0.6364269917432528
1263	1263	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1264	1264	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1265	1265	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1266	1266	0.0734348569964206	0.07242967105634236	0.4077669902912622	0.1782178217821782	0.33	0.0162337662337662	0.1347826086956521	0.184	0.2716417910447761	0.1490467937608244	0.2242990654205603	0.2602739726027397	0.6362425623584184
1267	1267	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1268	1268	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1269	1269	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1270	1270	0.10564212284987062	0.09385307010516351	0.3203883495145632	0.2772277227722772	0.15	0.0389610389610389	0.0652173913043478	0.192	0.2328358208955224	0.1334488734835304	0.523364485981308	0.4657534246575341	0.6362933610210973
1271	1271	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1272	1272	0.008918800513929237	0.008346672083608567	0.3398058252427185	0.396039603960396	0.24	0.4642857142857142	0.0695652173913043	0.248	0.4298507462686567	0.3500866551126478	0.3644859813084111	0.3561643835616438	0.6362424898086515
1273	1273	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1274	1274	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1275	1275	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1276	1276	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
