	id	best_distance	best_relative_distance	fixed_acidity	volatile_acidity	citric_acid	residual_sugar	chlorides	free_sf_diox	tot_sf_diox	density	pH	sulphates	alcohol
1049	1049	0.00031083806238196843	0.00755414225971257	0.19931629380015076	0.15836738331523914	0.4010090699089588	0.024689934973312462	0.10547220939995441	0.30385301609983706	0.3352461237196182	0.13819806726859987	0.27211955267769117	0.5265904218739526	0.5922122196958766
1050	1050	0.033661179628644455	0.02840034411889022	0.4229880048018335	0.04736192980149681	0.6762857236987596	0.5505205180247176	0.08637807728553441	0.39159360585346437	0.4367582298162793	0.516848206668064	0.4068434623166685	0.4894647055673276	0.5717489318282619
1051	1051	0.0007090007459686909	0.0007401819461836904	0.1880316329472738	0.005329783003983893	0.34301809030379693	0.005193077028828961	0.09272615628099919	0.0946228182621408	0.16769916917274	0.12622497879088354	0.3140236236251349	0.3572845712885728	0.4546265897269058
1052	1052	0.028392346263713786	0.032799443246538135	0.2619208673835601	0.07102099401105043	0.260807722246129	0.24689584638814807	0.10481449570272507	0.2674450017012272	0.3828459473806053	0.166666401969348	0.6667689651863656	0.46201602779693807	0.5272950249703309
1053	1053	0.08597440019493796	0.08883268979284274	0.3791888379720495	0.1349300146017387	0.4228052946567309	0.046661875416703975	0.16305680079126866	0.14117505992182142	0.4089827086248705	0.034511544434871956	0.55717520919047	0.3856167446511194	0.4611869111272725
1054	1054	0.018422961184655695	0.020862054510475948	0.5628469652248211	0.10312226960909555	0.40877845088856546	0.07857728760209937	0.16675724196015893	0.21993003711167067	0.34063804642066503	0.22940457576705706	0.3040043994546417	0.4599690168534578	0.5379512743048576
1055	1055	0.003605167648401575	0.0033242900649769203	0.25763330037726373	0.11626094633140456	0.2820959057627693	0.009592392123214447	0.1344817827335929	0.27677691731876214	0.2838256798392929	0.19931113597627492	0.4423108687322775	0.5930128075690153	0.44927528665454086
1056	1056	8.082629086025861e-07	1.756726178235993e-06	0.33426727946494517	0.0	0.3229981338259035	0.18843216026872767	0.08461094688241204	0.1812686926868232	0.40276646814490163	0.2694294716932412	0.2516807983006167	0.20654681952752368	0.5035401884629124
1057	1057	0.043017567483226604	0.039326521336670396	0.3649533875589497	0.027118013197896303	0.7588498089893122	0.2306860627608171	0.14969413542754048	0.7950821328545856	0.46655188768332334	0.12354124253293576	0.3027694898652039	0.2839342634084983	0.5149611011321998
1058	1058	0.010214979386686585	0.00881975061474856	0.3382780203624889	0.05800360806296866	0.47776071071147114	0.37218821969969174	0.08214299078497236	0.5606012956683101	0.42301549493983964	0.48704673422454964	0.4915571774528574	0.4886845583359223	0.5327054371185478
1059	1059	0.030293616162547	0.022842567572803674	0.28621627041838693	0.06674479671155868	0.6249584536229987	0.38937647793312097	0.08923352866009052	0.7775821936065521	0.8511609757328399	0.21997354420165025	0.6111751847261337	0.3930191224127418	0.5571842762620799
1060	1060	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1061	1061	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1062	1062	0.021640762327952867	0.029220926276723395	0.35052970324858185	0.15378448104356982	0.2600771076186538	0.018493332077548445	0.15530980081832574	0.11218137644954151	0.3222579976333093	0.13874345849305203	0.4283897710321556	0.1535810940783156	0.5521095584712802
1063	1063	0.05463988530287167	0.04297657503326899	0.33121424545415196	0.04780709790282497	0.650546512277972	0.4545827981558585	0.09210709022229895	0.5948438805159422	0.5823276671222246	0.1726212825128896	0.5500813055420026	0.5664689780817943	0.5770624339855301
1064	1064	0.02358414825271682	0.03573513094654233	0.39260558969787746	0.1805757436233602	0.478446945127285	0.016788637072811537	0.10525935097784049	0.07162786054989596	0.40809735572309064	0.09749041713987314	0.4651951911215032	0.3271222596126201	0.5003659312815211
1065	1065	0.03901826207448977	0.03722944319052062	0.13018793989396252	0.028891170027689983	0.18009461482153674	0.22850642641247237	0.07347431728066553	0.23542891135518554	0.2434215344858904	0.09326760368458707	0.3334331210246905	0.0903502925763106	0.10579412228502821
1066	1066	0.015174243556916767	0.014447709325765994	0.22491561787470213	0.23346099435628292	0.06328053417654766	0.48347935931341807	0.07288613358966047	0.1925167309540381	0.35839289019480025	0.39892688717703256	0.6413449217165158	0.658206974451593	0.5421106891009126
1067	1067	0.003282808433058504	0.005155615637515571	0.3018192494114417	0.20283118646182036	0.4335480770022264	0.031989972940058696	0.09456658818883261	0.22918905107568155	0.30604794740505364	0.2102252581744287	0.4665254810301877	0.3046492805947919	0.6074472573680114
1068	1068	0.017250383877251196	0.015259417226560785	0.2213112211447846	0.2012069339520523	0.3320557315216778	0.192579777998067	0.1262031897952544	0.25992212607916454	0.308943807675468	0.28158360905958646	0.5352733478897784	0.27498861190402196	0.5858491634852461
1069	1069	0.017205244290962374	0.014162130763589274	0.38990201543517455	0.1067401292633304	0.36873748285604196	0.7128516774633544	0.1599701996657469	0.5965249118126311	0.6718928326300675	0.676521973439293	0.551253304025209	0.49029702106700057	0.5475247173030546
1070	1070	0.004535580438446818	0.008117287033673573	0.343794161367905	0.14865072652201244	0.2004584335195962	0.0	0.09188739807000428	0.14541828967615583	0.5770282988579625	0.20375149690222163	0.2800290010126132	0.6429465832969335	0.6215750112693558
1071	1071	0.05678707056122423	0.052142958252110794	0.34034673475477967	0.08520347767856633	0.5427704697902351	0.30874589488284954	0.0948007881942449	0.5971414571422827	0.5480437635423994	0.14370111956629214	0.4966777503252471	0.4080148220711128	0.5595927539020158
1072	1072	0.05167810970904785	0.05287561500285768	0.42422427104573135	0.03711084615215237	0.33664455522655434	0.19612927797405147	0.20949608002187245	0.5896041756887742	0.4737248543638972	0.14546474286002997	0.729663345524538	0.23918007424545656	0.525460384779163
1073	1073	0.018811174581647272	0.020460712773400915	0.11537538466827384	0.0984618891837423	0.2184875184609266	0.1061707180411055	0.06133843367368818	0.11412914699502281	0.19156853784609315	0.08347314490702347	0.11540385996739522	0.12590331570176594	0.10960043658697824
1074	1074	4.03224597690377e-05	0.00021086042497886414	0.24337713497859564	0.2079519434216247	0.6212706669863843	0.007205906765206712	0.13760319541313937	0.4098045017770573	0.27238683674923114	0.12339921975554148	0.4383876076069405	0.16450581224527033	0.61497702945156
1075	1075	0.0022495651187852683	0.0051633483973758465	0.30193194231279596	0.25006651926247775	0.3082605291660669	0.1805598580700398	0.09455050993306104	0.2800133975268889	0.34086557737469175	0.27058675361884965	0.6033335675841099	0.45073481143970895	0.6229034030715156
1076	1076	0.021043847342070654	0.01673934028493129	0.3566279158681187	0.07209192640372097	0.3540643777902508	0.13373671555504987	0.10952261742094176	0.22847103017717296	0.5881002448551809	0.27539708728407336	0.8667259324733423	0.5403447528466413	0.5957500050398246
1077	1077	0.0012711469465509495	0.0011788484388413581	0.2617372031007589	0.19306880316775865	0.4107671063978104	0.08744611099188983	0.09730036440852062	0.30843732086274817	0.28808829331266267	0.16685159659926602	0.40095246358277153	0.1735749091944322	0.6293000155733492
1078	1078	1.8163558822559267e-06	2.0316010683669747e-06	0.2291069342658439	0.11097395576944574	0.26464549809800436	0.15622252435049203	0.1353012752372368	0.1967586169644308	0.2583770812809582	0.22780235544371893	0.361474158560358	0.19396478064059017	0.4564106875686479
1079	1079	0.0027751047105908366	0.0029143237170582265	0.20203060844581142	0.22050727803960818	0.1892490225923112	0.07098831691364822	0.0913127479461725	0.09496414378900228	0.38958676747274945	0.18631855261354915	0.6630719617795684	0.802243813236887	1.0
1080	1080	0.04277867368504862	0.06760469441453479	0.4562448045517447	0.11421513811006004	0.6343939622292725	0.016752564595508043	0.2481674829380456	0.38319285142534293	0.37443683692783475	0.08048197046555489	0.4159208681261603	0.3038862986574624	0.440127489562587
1081	1081	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1082	1082	0.004446297350832795	0.004054971379196636	0.28708476425615537	0.06835448748794326	0.26993082431614096	0.020981666671998384	0.14264578788166607	0.1487127356512151	0.2115184802607458	0.20212215350124207	1.0	0.505861572029294	0.5111963150194017
1083	1083	5.399785812465474e-05	0.0015847344400242167	0.1981091337604666	0.17166151925620607	0.2551700672527325	0.45796063313842417	0.08992500625516338	0.2133758890778598	0.35727459083012864	0.28022642660441405	0.40542994628757684	0.2502541057222749	0.7783432256470919
1084	1084	0.0012798867530759983	0.004336674435745115	0.31074996309215996	0.14835834778605084	0.3297440607678208	0.22063972742277105	0.08876450122286485	0.2903616213424216	0.47563169967150715	0.2634029217607114	0.561659457211153	0.34682993438267223	0.5683711065778762
1085	1085	0.010621493787030034	0.014034956359395683	0.1968451493906633	0.08858920084201186	0.23520962394874845	0.3381271494045982	0.15157683219293286	0.4344280617295115	0.38323417603915333	0.3471839466703478	0.4951977599162516	0.3163927965169669	0.49865497923647006
1086	1086	0.018935708218783542	0.025827041860765215	0.3761008710876627	0.17145597366047313	0.39242546860137945	0.04957776098212838	0.08494080928274904	0.27327013807435907	0.28616482887966754	0.19822928579042684	0.5945388954680633	0.4027759801484524	0.46383873642232326
1087	1087	0.05877205333952995	0.05440754350895564	0.3233376487529066	0.10749706389947905	0.575665240301671	0.3437463075297001	0.14037450265730567	0.5054572397125874	0.4394628949131553	0.12234946564649017	0.4469764232091103	0.4157291948889992	0.5679665996668588
1088	1088	0.02216205880262967	0.026971850055758466	0.08699425737466102	0.1926625871778568	0.3222852687341756	0.03565652264432582	0.08808429834538806	0.05864877752746425	0.35117704678477496	0.19442492433658023	0.5130589972050179	0.3439654463987139	0.5686742950310024
1089	1089	0.0026124382211681896	0.0032627344219310316	0.37639270736293434	0.3083530790579559	0.29548956607827304	0.13755247940523818	0.11112726151952206	0.270309715812238	0.3271120339245436	0.2604560733398706	0.4295198122798942	0.4616430582122353	0.6352530003928933
1090	1090	0.02174057629697068	0.022914499786667496	0.43883191323484505	0.0254398094084733	0.34458815661785014	0.36020310608759115	0.09157559095719696	0.4288462880931832	0.38071317822271117	0.44816355703380256	0.2951771906942529	0.35606381606776555	0.5320262591109435
1091	1091	0.0134515272969703	0.009337461020293095	0.390080822178436	0.058021967080458224	0.44294798898070403	0.5999059386647702	0.12110898173375259	0.644622455336315	0.48744372952250264	0.6169171746097336	0.5901414789908672	0.8652950682067637	0.5031863413939687
1092	1092	0.009307121761534365	0.012227764422761866	0.3583608767283301	0.10843023959475702	0.2995472049915909	0.07134662353362013	0.08925609061288844	0.41858122647490914	0.4639708465831687	0.1788744330952181	0.4784643674950671	0.2766342220230592	0.5339519645912815
1093	1093	0.002554982396879568	0.003114035959189507	0.4979808369038542	0.2003374057507548	0.2804261607953695	0.0	0.0600988821981448	0.21612156086194292	0.38397938971821877	0.1781446155337482	0.25964900553551645	0.14125450321905972	0.693275176383454
1094	1094	0.0161816580137093	0.017257869359409678	0.4896759158363398	0.4759093947574514	0.3988171974754503	0.014500404230437278	0.08042435734483666	0.14121690804831916	0.4737848790453928	0.14756300831800873	0.5457130405275702	0.22038805826912092	0.599279997188231
1095	1095	0.04186996336151261	0.035005547968835135	0.24645177303005736	0.13890311329181662	0.59521033211906	0.23311807139890262	0.15721214291784275	0.5644630886710178	0.6799513487079467	0.12117151950769624	0.5031133264673612	0.36395558323651633	0.5066562971541284
1096	1096	0.05136217693980849	0.042769681848241564	0.3784473365444764	0.0722211196302611	0.46598238754573773	0.30501026559122746	0.09411311960519823	0.7631439994944554	0.5571601975015351	0.16158668783515223	0.6196586494620856	0.326761056890458	0.581952273447798
1097	1097	0.03713077326619296	0.03006411461917824	0.3469448910465094	0.06438858834163175	0.379614824845197	0.18163896111342784	0.09015959972252491	0.48833742362159865	0.4866013584343171	0.14390885915446172	0.6719437883229404	0.8662015824677173	0.5332577911821538
1098	1098	0.0012552776346748118	0.001094271432771885	0.21669992619137224	0.23757586940102365	0.3302725970123984	0.041710827058788195	0.0907177024060848	0.31495779638663746	0.45102261786230696	0.14652583235639874	0.6979341032834517	0.24294789369250586	0.8678341517542408
1099	1099	0.00037350443858064075	0.0027139713591847196	0.2723589902642455	0.15844583807994023	0.3303214641801922	0.1309739013114412	0.11425656553639763	0.21471260217242638	0.2785650012219799	0.22139823480387516	0.45780233551308624	0.27902201710130636	0.6029388404098667
1100	1100	9.386005844014278e-05	0.0015577495301732519	0.18266538056276957	0.13172017182320353	0.3015357672304588	0.0868711028176284	0.1238963097046047	0.25138747970542336	0.4360141796681358	0.12760797032741256	0.414525373327014	0.16281405845412222	0.6579466476609833
1101	1101	0.05013743067458232	0.06843259916333308	0.17499364997236214	0.15589768122955078	0.322236553581373	0.07740256959352622	0.19795964232171587	0.13461652018386444	0.2966287008117839	0.25873026005424926	0.41555996618320334	0.09550785660202343	0.6068220881510173
1102	1102	0.027248668670803222	0.037296616798618606	0.4307781141874627	0.047467633609188466	0.33463596882912544	0.2931170143499891	0.12353171863081443	0.5815599793521133	0.3777213350057131	0.31932598168030696	0.40609080853382146	0.11286360866088693	0.5198917054949825
1103	1103	0.013811950558323849	0.012877828716690886	0.610559536278558	0.11872966357068608	0.5944381358094907	0.047002360073781724	0.1775428415301008	0.06399205603674495	0.33134691512136966	0.3567339922761967	0.4646353082350892	0.3489472881894517	0.5532567568012383
1104	1104	0.005840831186481044	0.006634096705245741	0.4901985769861573	0.284684105091899	0.4551654289790701	0.1895615894517928	0.09086770885415384	0.050603215371638796	0.28139515419563166	0.268974006947704	0.2165871146196816	0.21310449352417898	0.6930500291984478
1105	1105	0.0033606434304486177	0.003566444266325699	0.2952286385045895	0.1719107846399122	0.27695648687816643	0.08387229883688747	0.17516694129899635	0.3416213250207649	0.5940782916361714	0.12326009451413066	0.5254825546265174	0.23123091477681149	0.6375108181610465
1106	1106	0.00929376745988919	0.011810454618560007	0.6300162248396108	0.09917809868172948	0.42326775206502076	0.01349204253808667	0.0867030136554241	0.3494605838191491	0.36413783417393136	0.19765352411202455	0.11847573193743231	0.21193839114238266	0.508974061366975
1107	1107	0.0005616201851799119	0.007785391651235318	0.1867515050443432	0.188116815207515	0.26026534122850237	0.14425473312963083	0.10118567672805268	0.07843034748512843	0.2725700291769514	0.15554059333653006	0.3274044293551633	0.10385984413735318	0.6029483274329053
1108	1108	0.002993304857866086	0.005282886216570697	0.2500684476376528	0.09140065634036443	0.28489794120421946	0.12776087885159532	0.090226873503871	0.6705556653308762	0.45204765218830323	0.19347349542363043	0.31085234996789235	0.7508326170899104	0.5275408697829669
1109	1109	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1110	1110	0.02280194231418642	0.028014136638239536	0.0735841439286088	0.11912219718177441	0.19919314707054728	0.16227890319156416	0.0666773632081383	0.11132770227446961	0.1159097896508847	0.07954467208018942	0.13209135190102567	0.12282148232001064	0.05995900379994523
1111	1111	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1112	1112	0.006426529943618475	0.007577430995552608	0.3720533064044785	0.052216470672704955	0.4068984800828385	0.05236774117233521	0.08931620285910287	0.22853816019885403	0.5202628876304731	0.23973902371790984	0.7130088696748604	0.2780384953927176	0.5671503173147071
1113	1113	0.00014407242907710227	0.00011258443154395788	0.18776886348902028	0.09526578271321794	0.3872531810519857	0.013752201239087833	0.14897172768216585	0.05158979171386311	0.19837187624233873	0.20059585921569	0.9645875031082333	0.6332784848104316	0.5116884778849464
1114	1114	0.033999087697781705	0.027395634035180617	0.358983001515922	0.07905331987000863	0.5171215573273832	0.42917191306584673	0.10423278721004199	0.4801035653119362	0.5460206510449678	0.29057000785976417	0.5868610280559511	0.49266490693162257	0.5518259231776581
1115	1115	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1116	1116	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1117	1117	0.000425657524603551	0.0031478085352887836	0.10800667741651246	0.2673800505591152	0.25009646424550047	0.20427113361269625	0.09691151628588775	0.25466695546374596	0.3412990173851165	0.2118890923562472	0.5883734556139188	0.19666096590518006	0.5545289086855728
1118	1118	0.000425657524603551	0.0031478085352887836	0.10800667741651246	0.2673800505591152	0.25009646424550047	0.20427113361269625	0.09691151628588775	0.25466695546374596	0.3412990173851165	0.2118890923562472	0.5883734556139188	0.19666096590518006	0.5545289086855728
1119	1119	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1120	1120	0.014918993453965412	0.02581537417852007	0.27653509087712363	0.36593050766544954	0.04692091632948678	0.021693166025781602	0.11569950744514296	0.2046204099832447	0.4205790703210114	0.10104522087310792	0.6024594304791924	0.6377583922950262	0.49137170490947374
1121	1121	0.007073667956777219	0.012816505066415572	0.25809153823360753	0.13603367057713342	0.3592418598208122	0.027215676212498246	0.060117737401961364	0.3014809998351521	0.2920001698216259	0.19664870954959257	0.33447436519385143	0.260774552898261	0.4557884792373177
1122	1122	0.03471389651896295	0.04181501426478381	0.41240781125251436	0.07975031361893628	0.31382736293056757	0.42737924421542567	0.11995138659329906	0.2913037597028941	0.3984771924405119	0.40996581576212227	0.47764748975047744	0.25840675557941495	0.5121695027038028
1123	1123	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1124	1124	0.03448242014529723	0.0407987989348815	0.11242475028029193	0.11530541709767464	0.19637313546028753	0.158841980825772	0.08014078853819105	0.1086079998421616	0.16270151875656616	0.07513566759447386	0.11157698084266161	0.15649622335601412	0.053162525783064685
1125	1125	0.00025933611796569167	0.00025083464475465545	0.29862783358169137	0.05266401325521254	0.5606306526982752	0.12482199537245685	0.06767387671739225	0.4749447082096988	0.3744681075531366	0.1934888852851065	0.1746875176886263	0.4366074543075847	0.49056632168228204
1126	1126	0.027698171911097358	0.02155788000212281	0.11106507164172982	0.11691881188281808	0.17500192339013282	0.1385672834294063	0.08549206858199508	0.15862803107420279	0.2008717207043902	0.07506916761219143	0.10242449164061326	0.120005085510879	0.02988966267209052
1127	1127	0.00018223735581179845	0.0008492534928178688	0.3955489322182662	0.15619346878151702	0.35997538260391027	0.27003310655499	0.05262437274686547	0.45132482221200515	0.6706716737487072	0.41038656172388166	0.40109112645342726	0.324416156310696	0.5196626760474138
1128	1128	0.09056654120557472	0.0862781343604798	0.15441966859214368	0.02901563735353625	0.15971549888272724	0.12551638419733638	0.046539189488024255	0.23696767631134424	0.2808366742813521	0.00046014228645002036	0.20583411494206585	0.13756251444159473	0.10735005716932738
1129	1129	0.014320497472459892	0.011756108984498732	0.3527096702099431	0.06159370712685002	0.40934869790457384	0.5492351466044086	0.15485089687837142	0.36740764562200773	0.4248635474967394	0.45525648938186414	0.5573775225423631	0.4386052364415545	0.6085744738445316
1130	1130	0.0004354830512808272	0.001447596628620643	0.4614699523530037	0.25992812575109103	0.4065474215213515	0.26717929040909494	0.08474920536460573	0.232686060410082	0.4494858256123367	0.2807187042809036	0.28067665814953435	0.13849399613469612	0.8852990888172148
1131	1131	0.04760747835493273	0.046697587841671426	0.4460578047411614	0.11610965889570989	0.46416508622505287	0.03658313071409985	0.3543274436414018	0.25053960300417116	0.49084163295672834	0.10546576969124685	0.4215021341454178	0.43064201238122424	0.5612933066108586
1132	1132	0.0005499844049829949	0.010295314329046533	0.27444468507064734	0.3267186488798218	0.2601770551409374	0.06803842461337233	0.09254053433337925	0.16639065015190913	0.23677940067760406	0.16768955953165474	0.28033963100353837	0.11611764634621402	0.5867982455132997
1133	1133	0.01571372832150253	0.011423042496919479	0.4847726728780234	0.02522130228264848	0.9482104136589508	0.7099571337166024	0.0902818483085039	0.5027257319980198	0.4929371553200638	0.6840108237676026	0.2988821975691576	0.2805023480303568	0.5055093733291499
1134	1134	0.0007343918126484494	0.0006112721630439598	0.3845091440365837	0.0868061462337619	0.30222836603499903	0.017882986633812378	0.15992392916179363	0.2078411287363055	0.3197755308850995	0.29772693726743044	0.8268950854695635	0.6371513665850864	0.5097051731596131
1135	1135	0.011259836158840408	0.011896604136861248	0.3380130799702811	0.15780398815419497	0.13767938310295066	0.019616785264826027	0.12723990082309167	0.8091125804611323	0.5306946473936887	0.09723445284031836	0.4936254983534719	0.2632918028253461	0.4890470457859265
1136	1136	0.028626070742254206	0.030184703074352205	0.42011547616729444	0.362262845287487	0.54531824760709	0.2330732320550852	0.07509258893115783	0.2284916955947629	0.38285347412896653	0.20021257929277755	0.49340057904530604	0.12358609874002939	0.5475355208598904
1137	1137	0.011973141582836133	0.012894256802511092	0.17717232061499594	0.1797255875307329	0.30111860576342186	0.011496633329771565	0.11279037151439061	0.19898755841047666	0.316298467355531	0.21995036809070495	0.6195806181270417	0.2569723048497784	0.6179256779892768
1138	1138	0.027776521390238562	0.024057551544451265	0.49305289147952164	0.019642784645168953	0.454149302418918	0.6457513426897463	0.10205623585655442	0.41870009870280056	0.5750392070194585	0.6919819876685124	0.48485412721130794	0.4986244089307127	0.5633278850554496
1139	1139	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1140	1140	0.002520832101035264	0.0024181963992115797	0.25866283911425664	0.18945361734074317	0.31902161110058813	0.01547618515330393	0.13961683065330718	0.1217185531919017	0.25835936534462056	0.19453613424278376	0.34334014557093034	0.41677090541802253	0.6353663273917015
1141	1141	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1142	1142	0.004030435141900379	0.0035945086961293423	0.42163982842313447	0.057840084860354864	0.5195779148666725	0.024295366069991393	0.12994916057742176	0.2068146210392251	0.33639055442172844	0.21343438800050213	0.4089930993898584	0.8096149106825734	0.5039905481352124
1143	1143	3.0890853703890997e-06	3.3363966187022837e-06	0.29021816784920973	0.13287160528088982	0.30797963357859975	0.03130725221441109	0.14274499651677286	0.16973680763155957	0.29895695074923423	0.1807539855090179	0.33338078309527	0.2906018073168731	0.48206008621240004
1144	1144	0.02581218249787609	0.028828543985803565	0.500042459357863	0.09314177460086562	0.4274107499245127	0.44105351846434937	0.17506180128255278	0.2096677311399891	0.37872089714898954	0.3848678666830158	0.5323833345374629	0.199075846363166	0.5369895931826172
1145	1145	0.015750733365983205	0.016137579695242658	0.5100533327944223	0.05965373550637696	0.4485978690019835	0.5138410968913826	0.18810949785659392	0.2431276682644599	0.3825205708778093	0.44760982217789286	0.6103258801156076	0.37672028235161586	0.5171924314602867
1146	1146	0.0017578260656703204	0.005679179845291328	0.3106598335991546	0.1780556226953989	0.33971483031990735	0.18117034470189575	0.0931065756388252	0.12365872500460473	0.2875280975425872	0.2304616234870113	0.2993600686029584	0.47106118387428897	0.5361206168482907
1147	1147	0.003524503403395718	0.00446053044750788	0.17816252225602627	0.4296373501855198	0.0	0.017502698816187393	0.09164462436722161	0.2834680394621602	0.29801936454849853	0.16231931965946553	0.4722350201680629	0.1329913882671813	0.6555540912523489
1148	1148	2.4258386894904227e-05	0.0003206894965762669	0.24990125578896508	0.16553699387184262	0.30596382638507513	0.07589287541849794	0.12075166819004159	0.24179653069482782	0.3814779261976044	0.1220708801243386	0.3967604766726809	0.18451738891560368	0.8662481154224917
1149	1149	0.03712759767344165	0.03300765949333798	0.42509481394934556	0.032534861864518747	0.453651281355181	0.4739481736087536	0.0860647762266525	0.35614982434424775	0.708348285002859	0.23619494635397256	0.4385036373346605	0.45355362875859095	0.5700674373669595
1150	1150	0.000670291633394049	0.0026762192382777028	0.2892969667183871	0.48450006314196065	0.5775484925194431	0.2398779191894891	0.09082514081592329	0.2065600376671064	0.4796095807541991	0.2762280586946288	0.5062846620662658	0.2587637166460281	0.6459199677971829
1151	1151	0.03901826207448977	0.03722944319052062	0.13018793989396252	0.028891170027689983	0.18009461482153674	0.22850642641247237	0.07347431728066553	0.23542891135518554	0.2434215344858904	0.09326760368458707	0.3334331210246905	0.0903502925763106	0.10579412228502821
1152	1152	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1153	1153	0.03813843144114748	0.03274992526888061	0.5075169629361341	0.025637532238816384	0.44429115146228837	0.3485740878001901	0.07704381811794797	0.5023406727028521	0.49106775800001967	0.34864334087124044	0.4077576046912984	0.5375779997303487	0.5625101586676393
1154	1154	0.006195751735909583	0.006819762436273474	0.22281301438294593	0.04055998313651064	0.20716447757886702	0.05720757572753159	0.020088268802714374	0.06954007304089199	0.056657632950405164	0.14915888055784476	0.18514522247955145	0.2634133801270328	0.41930580073039286
1155	1155	0.010381152833411567	0.0170187717073212	0.2685590825633288	0.16823891960770349	0.239264432352055	0.059234498280367275	0.0690845055982837	0.28578184040764965	0.3277582478720496	0.14930837194494964	0.2771446597377987	0.21028726647987772	0.47521327520896456
1156	1156	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1157	1157	0.0166567314258107	0.02071299793309534	0.4920719891369418	0.09196367714559704	0.44353526716595787	0.04001886023511519	0.11993167340322106	0.1442903122019899	0.37931504744262623	0.2632615404694155	0.5301022772829428	0.4894350548123348	0.5238631074502971
1158	1158	0.0022380112712152567	0.0032001149143717064	0.2668471638040736	0.14740082241998334	0.2614074455552185	0.04358288417780031	0.1426265708472568	0.2395024045125302	0.3848527431355367	0.1099021429598286	0.3909981474920094	0.4365412528243299	0.62571333568534
1159	1159	0.0004924184527673736	0.0006154655792472017	0.22046025027342928	0.24960705318064166	0.321725999316623	0.03461570254425129	0.09673387749421149	0.3283461849258468	0.43653409103960117	0.12634249401577125	0.5568056080504181	0.2509832750212482	0.8306245027511658
1160	1160	0.10541663702062554	0.12647562138516885	0.19554765600852703	0.024925815798491163	0.16161999649979764	0.14824728681810018	0.0125446737901008	0.3530608515996248	0.3225871485318959	0.00010480138724166422	0.24948313775422865	0.1352500595457199	0.21865834824161606
1161	1161	0.018378079824347027	0.03812824139802127	0.3219089638592942	0.18485787103636964	0.09774202104892274	0.022797674201442415	0.1151557239044546	0.4744902516812506	0.42643235835686877	0.0945176966515334	0.4202277700974707	0.30779015196200826	0.5034553335286852
1162	1162	0.0039056380153846826	0.004152973551054851	0.3949766736694612	0.11380439004375507	0.5052635093447426	0.01953666450544729	0.11223293760136674	0.29602166743535085	0.2804509657446538	0.16595611695050275	0.4952824307153015	0.4390471100516443	0.514533762869584
1163	1163	0.00041207469778092864	0.00038644222174502455	0.43382195278461533	0.14212196554296327	0.3309578312021524	0.015686714184993157	0.08869944382877178	0.3962087799320801	0.2970588065863479	0.21331116968443162	0.29962221172539744	0.39944317857967354	0.4522425457295232
1164	1164	0.021080554551752284	0.02073480470169061	0.293394474463125	0.1068406397778001	0.26827395613887867	0.029459627514225338	0.09806914480395815	0.336640540000683	0.4605485424446581	0.12970185590308353	0.7523414848768732	0.49260976759621145	0.5132738550080106
1165	1165	0.023159163550240836	0.01688648807300461	0.42349652154152173	0.05771895506626709	0.6566819436169292	0.5491215281138764	0.1331083471683823	0.5567410567395636	0.4986918673414745	0.6607690088961691	0.6097909018529447	0.7376465560535491	0.5079406670213
1166	1166	0.0021571201997748757	0.0019604252414352694	0.29862526444154663	0.11364507403223295	0.4091937916557415	0.0	0.0944438178240126	0.41029629019752156	0.34316222369687105	0.1496319894954371	0.5317790893813327	0.6711881297842489	0.49682311706602766
1167	1167	0.005979985240475494	0.013037380973086097	0.22127819468219628	0.1434412858901922	0.3392336387457449	0.18423823211582574	0.08643604970825221	0.33899129486630597	0.37849424677185556	0.19347045237982302	0.5900223467878081	0.2673123447783435	0.4914381649419627
1168	1168	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
