	id	best_distance	best_relative_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
2458	2458	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2459	2459	0.10806436983542894	0.07366591573918628	0.6280227379297456	0.311757481380128	0.05149868303225169	0.29746781149485774	0.26421708566195284	0.0	0.0	0.8934180590944227	0.09662449659084547	0.5588557805701441	0.5094278017458821	0.26186898253625435	0.058408720461477506	0.30915005899826337	0.004059274694026657	0.021739130434780003	0.0217391304347826	0.10527416936714104	0.0863550229401856	0.13499370270573785	0.0	0.0	0.6158664154081138
2460	2460	0.06515591779331392	0.03426208946551185	0.6186792222120259	0.2890882212122413	0.036381346504830644	0.28007549409446214	0.33362903980305786	0.060380597903415344	0.05207555248948865	1.0	0.0881850871479799	0.6738784000213127	1.0	0.30402717879257557	0.23242189433346844	0.3179834719051573	0.0	0.021739130434950432	0.0217391304347826	0.14799143360720687	0.160627185668896	0.2835934534532792	0.0909090909090909	0.1874712612144562	0.7437409309643492
2461	2461	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2462	2462	0.10806436983542894	0.07366591573918628	0.6280227379297456	0.311757481380128	0.05149868303225169	0.29746781149485774	0.26421708566195284	0.0	0.0	0.8934180590944227	0.09662449659084547	0.5588557805701441	0.5094278017458821	0.26186898253625435	0.058408720461477506	0.30915005899826337	0.004059274694026657	0.021739130434780003	0.0217391304347826	0.10527416936714104	0.0863550229401856	0.13499370270573785	0.0	0.0	0.6158664154081138
2463	2463	0.10653743432212363	0.07947599389583618	0.6762057405200582	0.3272586657663494	0.023471153418232103	0.24177016643112592	0.1788912869935112	0.04290051576127718	0.0	0.8914620240080747	0.030372253503216422	0.45250629621558847	0.5062800292625386	0.175241494429788	0.05627184407879274	0.3538392132953607	0.13166127975657033	0.021739130466232853	0.021739130434782598	0.11625733585928247	0.1048041207945918	0.0418474279267046	0.0909090909090909	0.0	0.49025269654457787
2464	2464	0.1109815897917371	0.05950261722690589	0.6580302750012575	0.3002598160021002	0.0200842983099876	0.3621959397146294	0.14644371358232655	0.0024316144727354974	0.006123132802538156	0.9626431401165793	0.07506260958524805	0.7831195275516066	0.9943529908637725	0.13330210778539797	0.12648661038858497	0.25797814371908795	0.0	0.0	0.0	0.1813142254050821	0.19195788208753103	0.20393196473465805	0.0909090909090909	0.07386258917210911	0.7947807335098291
2465	2465	0.016492312519237433	0.014077979214295131	0.6685457495172721	0.11594835863369866	0.11611486102308566	0.17792102645145882	0.12491893103987313	0.0	0.0	1.0	0.08465221191181567	0.7756092078962453	1.0	0.10772055172962483	0.0	0.10996393625641211	0.8744950342205077	0.0	0.0	0.27528800430353656	0.082044720761498	0.13807858051733202	0.0	0.06240349567709886	0.4998594929243877
2466	2466	0.13620235306517345	0.07720337402510542	0.6492428875658528	0.10218624413085518	0.027699594485324712	0.1403028297525598	0.28946747371920334	0.0	0.0	0.9873592978480079	0.4835197765606508	0.6796526160481807	0.6745501149208262	0.267937654337432	0.350666820835441	0.49096975485239847	0.008143902613812294	0.0652173913043478	0.0652173913043478	0.02694304397967717	0.1976796262109345	0.14017800900602576	0.1818181818181818	0.0	0.7043297328873552
2467	2467	0.01549379138051247	0.011277630113834938	0.6242074663468701	0.39210352130997356	0.012746799417563268	0.37127237742778246	0.38838677668890836	0.05206476681506126	0.05252301455614581	0.9343008211793997	0.17301501652038231	0.6645471909381979	0.33400173391722765	0.39681134490584974	0.1764191277196108	0.3285527586297907	0.041701072148164806	0.0434782608695652	0.04326136027793771	0.010574740296601222	0.15989898678099485	0.04943996721484578	0.1363636363636363	0.0	0.39982296616723606
2468	2468	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2469	2469	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2470	2470	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2471	2471	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2472	2472	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2473	2473	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2474	2474	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2475	2475	0.006653664590720469	0.0035984845887784404	0.6420019192828177	0.09581659519166576	0.03844383776303126	0.1350627367776294	0.17362065146186986	0.0	0.0	1.0	0.08527035532039347	0.7766535327901566	1.0	0.15552306900007346	0.059625308205567745	0.30929226341517985	0.0	0.0	0.0	0.09902316881334546	0.14214704101356732	0.14217392829153566	0.0454545454545454	0.06029473652198685	0.6333716033632629
2476	2476	0.024095838029252144	0.012528140992024057	0.6266263139749713	0.1913258687618436	0.022870488082396424	0.1368206852071553	0.17387499248191066	0.0	0.0	1.0	0.08680630232573906	0.7770981975336619	1.0	0.15650893062273574	0.1763464524815414	1.0	0.08370445433946201	0.0217391304347826	0.0217391304347826	0.13240842490058405	0.1529443851497831	0.14230863662835774	0.1818181818181818	0.0	1.0
2477	2477	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2478	2478	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2479	2479	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2480	2480	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2481	2481	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2482	2482	0.0689484563418698	0.035000749716737535	0.6289379328230101	0.4687935906520955	0.019906544240092628	0.4798947123554281	0.4419733868268984	0.0	0.0	0.9725120366251042	0.5052369869095773	0.6477196004087741	0.6630573732679046	0.4222846360948148	0.05974471957506371	0.1693053259488136	0.12917965345987095	0.043478260870458384	0.0434782608695652	0.27708358558738405	0.21080497257652223	0.42826295575361106	0.0454545454545454	0.37449663515032	0.6873166438172539
2483	2483	0.12567055608139419	0.07456527726138275	0.6059137737688896	0.5538458886990761	0.0398269953030303	0.375696022334179	0.31629118394854433	0.0	0.0	0.9689357510763588	0.5548624354840196	0.6800911464699637	0.6658001673876367	0.3087848885816101	0.40980457162073636	0.25474343053576404	0.0	0.0	0.0	0.1699770736553633	0.19863134335748184	0.29063518195440585	0.0909090909090909	0.19148936715445053	0.6301215869263445
2484	2484	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2485	2485	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2486	2486	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2487	2487	0.032536860279873445	0.020691464289979894	0.5599247006280128	0.2789214577773045	0.06343884399451291	0.2983915638080131	0.6149910620924044	0.06455920790877516	0.05495571493911843	0.9813857872108654	0.05950566206181884	0.4409728683688422	0.6718780468300716	0.602408521349874	0.05781955187470181	0.18060029639306183	0.33305593279664597	0.0	0.0	0.09675145901229884	0.14483929221076092	0.570474716161949	0.0454545454545454	0.057732205253100306	0.5490319555451586
2488	2488	0.2114933914206142	0.1201582083944675	0.6459702983863604	0.29903487866945627	0.02566108681966575	0.25116863675632867	0.14545283317423305	0.0064119887753157885	0.008203251863742843	0.9275307930793896	0.076046684867594	0.7574977399494116	0.9928605825455323	0.18272445239357302	0.17799404242916778	0.32149077620812966	0.0	0.021739130434782594	0.0217391304347826	0.2251462294961406	0.08293594610887574	0.10673641610601167	0.0	0.011082977905177472	0.615536594463056
2489	2489	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2490	2490	0.09630062216933735	0.05822311828057587	0.5876501667441248	0.34619364819237525	0.021192996673705663	0.33068581960062426	0.3163993721008468	0.0	0.0	0.9624533869891247	0.045846773606569385	0.4473507092872157	0.6680640421156289	0.2977948254091844	0.1756686961050111	0.32313054897316296	0.20467997947316668	0.0	0.0	0.14137523410213307	0.08258972660449981	0.28929539126401793	0.0	0.0	0.6907002557681678
2491	2491	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2492	2492	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2493	2493	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2494	2494	0.006976328841543445	0.006361672400158019	0.6252855404196469	0.27439175123840487	0.0764637581964161	0.28941138539600714	0.4925702764779346	0.054123725332159645	0.051412577890200956	0.9516847788961758	0.08668465826810073	0.44564478674496055	0.33373005843197034	0.4934425913208715	0.0	0.15014224478108523	0.0	0.0217391304347826	0.0217391304347826	0.06693468406438488	0.08372085542920599	0.14244462707014957	0.0	0.06374875632559834	0.2598031523198267
2495	2495	0.15898306796110498	0.08832175676267578	0.6416456257753564	0.3807358971489721	0.14777102917944265	0.6646663289182773	0.16189599602343677	0.06063234190197334	0.06274487630153114	0.8705783589752891	0.5574610145257827	0.6492698227563823	0.0	0.160177276122685	0.0	0.3674699583979648	0.9577945375969874	0.0	0.0	0.052420499657721845	0.07997416519372623	0.05614005741138803	0.0	0.0	0.5091918166843878
2496	2496	0.11848836774066981	0.06396894034254169	0.6248615665698591	0.22222023009323155	0.05477956256722524	0.2285568579991404	0.27112257809879275	0.010939905451180731	0.0047316780747291105	0.9714264210445057	0.07709148955319778	0.7653600201625245	0.9961687942219646	0.23009604021563304	0.06779515064783624	0.3573844147220574	0.0	0.0	0.0	0.24841612527900295	0.2166130571601232	0.05789363572780567	0.1363636363636363	0.0024182419558938517	0.7632841161456431
2497	2497	0.11677569336815188	0.06460636152559214	0.5849454070659458	0.29468239397241625	0.09577661732508305	0.33891566149004704	0.2909403065699499	0.0	0.0	0.9540065165925629	0.08308441011397662	0.7751464790218991	1.0	0.27363953484945835	0.0	0.39588258083781896	0.0	0.0	0.0	0.25747208703757096	0.1578203114874467	0.1011166647360196	0.1363636363636363	0.053742745408257214	0.6441029541869892
2498	2498	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2499	2499	0.08414212635710273	0.042323641548189704	0.6247278703765219	0.23980116452700675	0.06815763991890886	0.1857807333051383	0.18386730769108262	0.008927751373105216	0.0025027855709235268	0.9765943490080956	0.08479225670200792	0.7673205140646375	0.9974987369418706	0.1794419033661754	0.0605528112579472	0.4030482644011918	0.0	0.0	0.0	0.17320500435429595	0.20551905635485054	0.1931831280003485	0.0454545454545454	0.005900173451712411	0.7638422672022556
2500	2500	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2501	2501	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2502	2502	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2503	2503	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2504	2504	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2505	2505	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2506	2506	0.06314257756432948	0.044248348509292316	0.6585937538275906	0.3017089436756164	0.020295025545055977	0.25308739066886016	0.1982446212789957	0.1559600504731525	0.10643710853509433	0.848899058809147	0.45994618099746704	0.6777903785684827	0.0	0.216332582600873	0.23525017331867737	0.32946477411218983	0.002250039222747051	0.10869565217391318	0.108695652173913	0.006379706582290335	0.017955817478235277	0.04321688916984943	0.0	0.0	0.21277404473285838
2507	2507	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2508	2508	0.04853579663533687	0.027521793354832392	0.5348324191986823	0.3489920530454296	0.043490244449015045	0.29511448037653765	0.2631074478701227	0.0026111216132423494	0.005549503950777028	0.9797592588848376	0.08368154997931092	0.771814634436396	0.9946191560962653	0.2502941274901205	0.11990243943088325	0.20120282824486505	0.03693340938487526	0.043478260869565195	0.0434782608695652	0.2640707562840744	0.08295257878284183	0.1449358399967784	0.0	0.06639976559349384	0.5685908533251108
2509	2509	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2510	2510	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2511	2511	0.10806436983542894	0.07366591573918628	0.6280227379297456	0.311757481380128	0.05149868303225169	0.29746781149485774	0.26421708566195284	0.0	0.0	0.8934180590944227	0.09662449659084547	0.5588557805701441	0.5094278017458821	0.26186898253625435	0.058408720461477506	0.30915005899826337	0.004059274694026657	0.021739130434780003	0.0217391304347826	0.10527416936714104	0.0863550229401856	0.13499370270573785	0.0	0.0	0.6158664154081138
2512	2512	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2513	2513	0.060299452362283505	0.03027757717439536	0.6416500673452674	0.35182646398079764	0.08987375860991967	0.3388171435199957	0.2781598221121664	0.006323949164096341	0.0011542862528951684	0.9792241418204407	0.08579141420034984	0.5470540774704339	0.8282025736615284	0.2521983939999323	0.00017608944214285294	0.33100750870186796	0.0	0.0	0.0	0.19816919250580242	0.18155099545965606	0.3344538641897047	0.0454545454545454	0.0033178067044184983	0.9038150991662585
2514	2514	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2515	2515	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2516	2516	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2517	2517	0.06146568781340913	0.032346913068142545	0.6914213530158129	0.33039541401732075	0.029471789950731558	0.33447658333743663	0.34430564692463494	0.007529734475302676	0.0021777064201484756	0.9788562086120907	0.08345426157162997	0.5474898998725588	0.9977311209253512	0.36237358035164036	0.0620218243869144	0.67018798123165	0.0	0.021857805795807983	0.02167441027490119	0.2697679030680182	0.20623763722294183	0.1930744453906306	0.0454545454545454	0.06588703495011805	1.0
2518	2518	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2519	2519	0.17024038258600538	0.08388493928002656	0.5930085056107176	0.4844517873877961	0.004168224842579348	0.39384951422451436	0.5858975338085249	0.004829418669841787	0.0	0.9318248773538426	0.09933792742825097	0.757768801387395	1.0	0.5788985540575019	0.2317507518632272	0.3002041094310678	0.0	0.0217391304347826	0.021739130434782605	0.1815441478434547	0.04055270712500504	0.32875252969208085	0.0	0.1124365747031595	0.4943848419049715
2520	2520	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2521	2521	0.08343571791840562	0.052409171243575484	0.6929335894825785	0.12425468868859067	0.031218506665344748	0.1910862803318267	0.21744146189350683	0.038434554949723365	0.0	0.9110982572653611	0.4450781646420234	0.679437528605931	0.4941207542187251	0.21317047512457002	0.05923033262974851	0.11198612990981352	0.0	0.0434782608695652	0.0434782608695652	0.054441408964770815	0.08345374212639807	0.4275389707695015	0.0	0.0	0.698911915153493
2522	2522	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2523	2523	0.08246403373675819	0.0727003262217387	0.5642880542755886	0.1784252262449215	0.026773605968229967	0.2416802958959925	0.47853508485870255	0.02584451952998383	0.04621268470002692	0.9796602790305927	0.614535632142141	0.6945500320343057	0.0	0.45399245439596503	0.23331537102562702	0.31169480725000415	0.01099483908042923	0.108695652173913	0.108695652173913	0.022066367657511875	0.17303178675133965	0.23760594039657007	0.1363636363636363	0.0516133543562571	0.6113395549733975
2524	2524	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2525	2525	0.03954015288298135	0.02161526717586165	0.624682372091937	0.2551641676632808	0.01249310577916285	0.18473711552929348	0.1883576128582261	0.003910730507850185	0.0	0.9890011371934937	0.08556768493795108	0.77313692539736	1.0	0.18120931621482556	0.17582409090473436	0.470977518821146	0.0	0.08851731213770032	0.0869565217391304	0.15076311563082376	0.1453079955495526	0.14413413215321552	0.0454545454545454	0.0012758493153460005	0.8349813879420824
2526	2526	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2527	2527	0.06959631306600493	0.04159510355134116	0.6250319325863889	0.22721034554490685	0.004239339125014605	0.20506374360363677	0.30220603970016635	0.09224417106735279	0.10957675824072109	0.9316327670093713	0.814501278242607	0.6783780357151404	0.6768352378657148	0.30948866337588443	0.2957673918142653	0.46190547079319244	0.0	0.0434782608695652	0.0434782608695652	0.135183019172897	0.20027012349777396	0.19535791744576622	0.0454545454545454	0.0	0.5858456771963514
2528	2528	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2529	2529	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2530	2530	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2531	2531	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2532	2532	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2533	2533	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2534	2534	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2535	2535	0.13948752013517016	0.06998135647377797	0.6203393424611606	0.3823956922102253	0.013317765659492121	0.2848538928943616	0.364088507450249	0.0	0.0	0.9774631216251556	0.7885560674027301	0.6819870057902139	0.6677974767191057	0.34511518732621954	0.11712346882846167	0.4900041191774417	0.3758217115825384	0.0	0.0	0.17674454147403268	0.13670000218139594	0.34141265761374756	0.0909090909090909	0.13424250409853497	0.6916982404680844
2536	2536	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2537	2537	0.048394828979424286	0.023608304452512698	0.5036574636015151	0.1767945940670249	0.3521928789996553	0.2965625034730907	0.04063937330540895	0.009731895184780187	0.0	0.9863396536035116	0.08645826566202268	1.0	1.0	0.03702648745981749	0.0	1.0	0.0	0.0	0.0	0.1632259978340149	0.08110998337005187	0.1409581868526993	0.0	0.0	0.6325173901241515
2538	2538	0.017652966385539672	0.009685846757976947	0.6578414840169252	0.31462398863821855	0.025121048213444918	0.18743100505873878	0.24045727420157925	0.0	0.0	0.9958305449204219	0.0849859234833077	0.7768317313823991	1.0	0.22760596990106305	0.059978728012128786	0.498793158681229	0.16791019246169167	0.1304347826086956	0.1304347826086956	0.19666779452366595	0.12824042218822954	0.23761905099995895	0.1363636363636363	0.06199237228626611	0.8220176783693838
2539	2539	0.0792176311010346	0.044434043436486784	0.6247566592397725	0.5523740895693336	0.11574192288331649	0.5446799924043613	0.2608816550180669	0.007560130256923093	0.005156512698229449	0.9233961806688824	0.555003219929177	0.656240570331618	0.6651944613612961	0.24790218579600845	0.0026438067491666973	0.1031489381480505	0.0	0.0652173913043478	0.06508379202884111	0.08957626415223204	0.08419470714265226	0.24582154914669002	0.0	0.06756424308107083	0.3629976070972876
2540	2540	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2541	2541	0.023520144731394185	0.018677868683812347	0.6757299075645359	0.5758264001966734	0.0255071072997298	0.3527446600726154	0.34513849740822716	0.10530893594828093	0.05456392264905832	0.8274472029289456	0.09737548513822472	0.4438929276900734	0.33307758145434146	0.39899756763734084	0.11755532182336327	0.04018793076311065	0.24502659371682323	0.0	0.0	0.025200395721140554	0.1030198110648735	0.2891945620339277	0.0	0.0	0.4998161057029244
2542	2542	0.1056810557702722	0.04640372253337342	0.6745310576658712	0.849727682687609	0.2634299768136874	0.8384734274310249	0.44022251710952254	0.01177241848275079	0.008938829725193748	0.9296297731759441	0.08426727689387128	0.547302221161075	0.8182880539814357	0.3983704720212194	0.0	0.20929703253153625	0.8328033689934778	0.0	0.0	0.2451771236585272	0.04614628191893269	0.5234506795461334	0.0454545454545454	0.13496185304988362	0.675797764395687
2543	2543	0.20083446638124955	0.11256869307975033	0.5542806375285361	0.25390898587553107	0.01996409662107042	0.24005827951736516	0.39438739253553495	0.029545524602506125	0.00623629004683056	0.9347600864663697	0.08158935029523992	0.7446864673026545	0.9952562156630909	0.3713618132392322	0.238730867847857	0.2952259729772764	0.12071744363374554	0.04347826086956524	0.0434782608695652	0.1615659783824935	0.08235214477861245	0.14810953178583539	0.0454545454545454	0.06910593201674162	0.3832002101249738
2544	2544	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2545	2545	0.10160649224468606	0.05261884296942108	0.6343987511516584	0.2691023003563876	0.01364464549301561	0.2617900614088815	0.4939651685231624	0.0	0.0	0.9408376758316302	0.4327236080780511	0.6631455064028525	0.6815087428087309	0.5412143339366602	0.41329119692648975	0.5353411227097843	0.046041223882633195	0.217391304347826	0.217391304347826	0.17382489558892447	0.20984141117354416	0.14818917770122214	0.1363636363636363	0.06854691751752709	0.6450138128490431
2546	2546	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
