	id	best_distance	best_relative_distance	age	juv_fel_count	juv_misd_count	days_b_screening_arrest	juv_other_count	priors_count
1396	1396	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1397	1397	0.029935686755171716	0.12427436632994353	0.04276627478109023	0.0	0.0	0.47336333505091943	0.0	0.01632949053611496
1398	1398	0.047123983673884005	0.1058450902847063	0.1802850600491394	0.0	0.0	0.4844905947594796	0.0	0.04592391344441812
1399	1399	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1400	1400	0.001699207420453125	0.006908872342456184	0.5741874625764073	0.0	0.0	0.5002068121104702	0.0	0.10633858243159115
1401	1401	0.05027660188216761	0.11675305835074574	0.05826746635002393	0.0	0.0	0.505880145946968	0.0	0.007399914642606877
1402	1402	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1403	1403	0.05121070201686538	0.15824150507746	0.12990949080613273	0.0	0.0	0.5004445512262444	0.0	0.049528100613147094
1404	1404	0.01990861609392815	0.06458745430007774	0.16352701530151947	0.0	0.0	0.4834488868377887	0.0	0.0457014411351682
1405	1405	0.18229633514926727	0.28342981522590077	0.4754274763048327	0.0	0.0	0.4744057683282395	0.0	0.15910501044596273
1406	1406	0.05468742511857414	0.1004441125335583	0.36110384018777053	0.0	0.0	0.4832609171083033	0.0	0.10679848535806015
1407	1407	0.021276229571930667	0.06102938731045594	0.13111810171623012	0.0	0.0	0.4994440427574755	0.0	0.047006622535713895
1408	1408	0.005131795549794385	0.022598037124241525	0.31175723389061755	0.0	0.0	0.49995233136276784	0.0	0.07414506556304233
1409	1409	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1410	1410	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1411	1411	0.049569082588552575	0.10349951562682354	0.16283048728780342	0.0	0.0	0.4495011738856669	0.0	0.04796631753251467
1412	1412	0.04882408787929286	0.11839719001712339	0.16289375464365655	0.0	0.0	0.48142858038708497	0.0	0.045878663347192886
1413	1413	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1414	1414	0.08756317730340231	0.21147758572502634	0.11436143269389941	0.0	0.0	0.48367018154891095	0.0	0.044745283947352645
1415	1415	0.15237683518406522	0.27176659583728396	0.3111738558744843	0.0	0.0	0.46844544592946685	0.0	0.1318384887672794
1416	1416	0.009165646389097185	0.037823365705915164	0.057784877079932975	0.0	0.0	0.4838944305113499	0.0	0.0
1417	1417	0.11020092548005478	0.17155795237464636	0.3779126526141122	0.125	0.0	0.49946907594175033	0.0	0.0754039971802277
1418	1418	0.0061757369119534965	0.03866247933961706	0.2942135836449822	0.0	0.0	0.016497918372264244	0.0	0.13671755241783962
1419	1419	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1420	1420	0.008439832029466611	0.04343066014800641	0.0994771645172448	0.0	0.0	0.48332828448733534	0.0	0.045313304543439625
1421	1421	0.019951922158967787	0.07874105788581838	0.04276820941499568	0.0	0.0	0.4733627353434596	0.0	0.0
1422	1422	0.016811462541963515	0.04250270300781126	0.06440051660248473	0.0	0.0	0.48365680655730997	0.0	0.015314735428668264
1423	1423	0.025687227331997332	0.04770761061344253	0.3272200139832837	0.0	0.0	0.48244784585585976	0.0	0.07678448032615949
1424	1424	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1425	1425	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1426	1426	0.034544795934811585	0.08727997177957335	0.1474175971599041	0.0	0.0	0.48306943938264524	0.0	0.04478985288358225
1427	1427	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1428	1428	0.02157581151124931	0.04516088426289665	0.21092746276026475	0.0	0.0	0.48332040572208823	0.0	0.04569138203559262
1429	1429	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1430	1430	0.04861901856783091	0.14335170948597997	0.2958408267943042	0.0	0.0	0.0	0.0	0.136350367329148
1431	1431	0.009286959265927222	0.026667305198620574	0.1787339849766229	0.0	0.0	0.48314175927756015	0.0	0.0451300776130504
1432	1432	0.022277714169964585	0.04541613922779796	0.057050467301558765	0.0	0.0	0.4986013349500652	0.1428571428571428	0.03867153540346945
1433	1433	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1434	1434	0.12314760940781952	0.25408733214431195	0.33603056110280766	0.125	0.0	0.474613559769565	0.0	0.13064600339826613
1435	1435	0.010109246530790046	0.05382447231778387	0.13305664448358492	0.0	0.0	0.4832245503647117	0.0	0.044540218885178284
1436	1436	0.020412798510447996	0.053399369830919426	0.08278303283868421	0.0	0.0	0.483488995511053	0.0	0.04575710608248225
1437	1437	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1438	1438	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1439	1439	0.028850099749155186	0.04654873253412454	0.4420111131882153	0.0	0.0	0.48239322976936494	0.0	0.10624552697478255
1440	1440	0.009165646389097185	0.028364322934471692	0.057784877079932975	0.0	0.0	0.4838944305113499	0.4285714285714285	0.0
1441	1441	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1442	1442	0.029913584330501244	0.07717446725828957	0.27226871493476035	0.0	0.0	0.47337752525927695	0.0	0.09527901460583904
1443	1443	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1444	1444	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1445	1445	0.0936226069884045	0.166304299823739	0.4051020229886275	0.0	0.0	0.45735753400917084	0.0	0.14761355071037452
1446	1446	0.02993147071875976	0.08847519386073738	0.20670253322986407	0.0	0.0	0.4733698039767448	0.0	0.0689606488133356
1447	1447	0.029931637953456727	0.1353952051552219	0.05915834140284531	0.0	0.0	0.47336519145905454	0.0	0.04264609640218332
1448	1448	0.042519790933845225	0.08839663260955963	0.0630367913597792	0.0	0.0	0.4935451126094372	0.0	0.045419444009794294
1449	1449	0.008439832029466611	0.04343066014800641	0.0994771645172448	0.0	0.0	0.48332828448733534	0.0	0.045313304543439625
1450	1450	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1451	1451	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1452	1452	0.07650363519412537	0.15659279020040234	0.2936405521122831	0.0	0.0	0.36749661878235024	0.0	0.13629404781186333
1453	1453	0.026231363431081046	0.056331922555978325	0.05777698646030978	0.0	0.0	0.5012412622166729	0.1428571428571428	0.0
1454	1454	0.04757192348054607	0.13073531014536147	0.13007725739427128	0.0	0.0	0.48382330855773475	0.0	0.04601166466680929
1455	1455	0.016811462541963515	0.04250270300781126	0.06440051660248473	0.0	0.0	0.48365680655730997	0.0	0.015314735428668264
1456	1456	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1457	1457	0.021276229571930667	0.059323851448927295	0.13111810171623012	0.125	0.0	0.4994440427574755	0.0	0.047006622535713895
1458	1458	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1459	1459	0.03606077537867061	0.08487036996552091	0.05882550122722531	0.0	0.0	0.5000998125466135	0.0	0.0
1460	1460	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1461	1461	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1462	1462	0.05121070201686538	0.15824150507746	0.12990949080613273	0.0	0.0	0.5004445512262444	0.0	0.049528100613147094
1463	1463	0.03514624160451167	0.08310125212182591	0.115788613470461	0.0	0.0	0.43306617609832676	0.1428571428571428	0.04510279916135276
1464	1464	0.04764628727986663	0.11427474910724887	0.11547453381897857	0.0	0.0	0.4987801494623102	0.0	0.04570600128385396
1465	1465	0.049722466884319576	0.1277141935312007	0.18204580147856356	0.0	0.0	0.49763836651188986	0.0	0.045642900770104876
1466	1466	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1467	1467	0.02562073795048543	0.08091788071260131	0.058751845249577814	0.0	0.0	0.4834054634926589	0.0	0.01033869906324979
1468	1468	0.04920755782246841	0.10087729707846221	0.08250949699668741	0.0	0.0	0.481854060077201	0.0	0.04718600068440271
1469	1469	0.03070181812424934	0.04280286528874855	0.5066294041793165	0.0	0.0	0.5012397069279969	0.0	0.10684216248514607
1470	1470	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1471	1471	0.02971039128142519	0.04985958634091668	0.41970215633702457	0.0	0.0	0.4901197296682692	0.0	0.09529912770829645
1472	1472	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1473	1473	0.15577137641184277	0.16660100726707916	0.7722849856585439	0.0	0.0	0.47436804861324694	0.0	0.14446077489862516
1474	1474	0.021044417210275435	0.04946578013561327	0.17868367138858574	0.0	0.0	0.483496764119718	0.0	0.045552578433701675
1475	1475	0.010109246530790046	0.05382447231778387	0.13305664448358492	0.0	0.0	0.4832245503647117	0.0	0.044540218885178284
1476	1476	0.026148297040546928	0.10853295376004651	0.05752718537610829	0.0	0.0	0.49526230519535225	0.0	0.013364017120204174
1477	1477	0.004450550743319778	0.03745913061261171	0.196977028635754	0.0	0.0	0.1659345805746674	0.0	0.07548462093007623
1478	1478	0.14107044645473305	0.27740338677037274	0.09941116208055123	0.0	0.0	0.4839723341963889	0.0	0.04482958706695829
1479	1479	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1480	1480	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1481	1481	0.04649718248090124	0.13634064883085334	0.14738163282755912	0.0	0.0	0.4834115255138781	0.0	0.04625963952135823
1482	1482	0.06218252883163984	0.13574309270831025	0.08275774041217436	0.0	0.0	0.4846444365094995	0.0	0.04518225953668355
1483	1483	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1484	1484	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1485	1485	0.026231363431081046	0.058576617476075836	0.05777698646030978	0.0	0.0	0.5012412622166729	0.0	0.0
1486	1486	0.019951922158967787	0.07874105788581838	0.04276820941499568	0.0	0.0	0.4733627353434596	0.0	0.0
1487	1487	0.02562073795048543	0.08091788071260131	0.058751845249577814	0.0	0.0	0.4834054634926589	0.0	0.01033869906324979
1488	1488	0.048151883885300485	0.12495101802442267	0.0991070569335411	0.0	0.0	0.4981606349647191	0.0	0.045566117654183357
1489	1489	0.22808006684574583	0.37693080592158035	0.18260199351183168	0.0	0.2307692307692307	0.507587265692332	0.2857142857142857	0.04493921824280098
1490	1490	0.016811462541963515	0.04250270300781126	0.06440051660248473	0.0	0.0	0.48365680655730997	0.0	0.015314735428668264
1491	1491	0.19259279536114507	0.6331308691059818	0.08162352147104635	0.0	0.0	0.11734142888934615	0.1428571428571428	0.045267763768399825
1492	1492	0.036270238163224805	0.07230185640700662	0.12994001785611548	0.0	0.0	0.48311640838241604	0.0	0.04410157833623615
1493	1493	0.007513253238586419	0.06425267505946336	0.09858201838907452	0.0	0.0	0.28322668876800156	0.0	0.04544633292548336
1494	1494	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1495	1495	0.008772292933829882	0.05429319295965917	0.08100117808505077	0.0	0.0	0.4837074226377418	0.0	0.045199410347650265
1496	1496	0.1375586639473313	0.24632375485432217	0.24834906221442266	0.25	0.0	0.48319499383533276	0.1428571428571428	0.07555341421030319
1497	1497	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1498	1498	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1499	1499	0.04704115287835591	0.10189345128416924	0.22998656127713496	0.0	0.0	0.49918061452507734	0.0	0.0457434028476098
1500	1500	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1501	1501	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1502	1502	0.021117094034405943	0.06155092639546548	0.11387424316975876	0.0	0.0	0.4843575251074256	0.0	0.04552883654310091
1503	1503	0.021117094034405943	0.06155092639546548	0.11387424316975876	0.0	0.0	0.4843575251074256	0.0	0.04552883654310091
1504	1504	0.009165646389097185	0.03628711430535894	0.057784877079932975	0.0	0.0	0.4838944305113499	0.1428571428571428	0.0
1505	1505	0.029935394568492257	0.14926679722494748	0.0555918944840095	0.0	0.0	0.47663439282152276	0.0	0.00998579240584238
1506	1506	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1507	1507	0.021292402813125087	0.05929223271284071	0.2310563094950023	0.0	0.0	0.48332765460874505	0.0	0.04605440078853026
1508	1508	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1509	1509	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1510	1510	0.019947642190184616	0.14026213432931356	0.009977464596457469	0.0	0.0	0.47336315573960613	0.0	0.0
1511	1511	0.02504664702677921	0.09139290198258786	0.0743120779900688	0.0	0.0769230769230769	0.4841311686115025	0.0	0.03712107469702392
1512	1512	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1513	1513	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1514	1514	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1515	1515	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1516	1516	0.047435081070776215	0.11241811997002184	0.2112350401703588	0.0	0.0	0.5000672556672449	0.0	0.045488111475529565
1517	1517	0.060153508801394216	0.1337326144259904	0.23340943937192318	0.0	0.0	0.49945845671135675	0.0	0.047119765540411855
1518	1518	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1519	1519	0.008932680879725728	0.059898529293434	0.14736029574278897	0.0	0.0	0.4832435928996357	0.0	0.04396932636510857
1520	1520	0.1420059206258139	0.26802486540136683	0.11653878319290996	0.0	0.0	0.48225153746830923	0.0	0.04507108638725379
1521	1521	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1522	1522	0.0075805208853237105	0.026698936784351767	0.3123019225216554	0.0	0.0	0.46761877706719124	0.0	0.13738084516763033
1523	1523	0.1427419111102106	0.2720412751402068	0.1620836640765379	0.0	0.0	0.4989044686874435	0.0	0.04441490867110565
1524	1524	0.006422314075777452	0.038080258317737536	0.07058164585325072	0.0	0.0	0.4824939878815879	0.0	0.025740696211099524
1525	1525	0.010109246530790046	0.05382447231778387	0.13305664448358492	0.0	0.0	0.4832245503647117	0.0	0.044540218885178284
1526	1526	0.06176549094267698	0.1268312296921252	0.1808531625614633	0.0	0.0	0.5004252622161695	0.0	0.04444822287723358
1527	1527	0.0014663597760090213	0.0040226960073379125	0.6722985071240851	0.0	0.0	0.48365652679512333	0.0	0.10623896462585433
1528	1528	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1529	1529	0.1147324537273712	0.2147567652225851	0.16388220642177392	0.0	0.0	0.48196549870910915	0.0	0.04458233754669242
1530	1530	0.04883434513559856	0.10200107321741447	0.22889269844272753	0.0	0.0	0.48062570457992965	0.0	0.045511218103610945
1531	1531	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1532	1532	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1533	1533	0.029931328056577472	0.10025196088387625	0.27227371925818955	0.0	0.0	0.4733670798919272	0.0	0.12159251004422594
1534	1534	0.11386292146202348	0.22428858038857255	0.13090187228510317	0.125	0.0	0.48234633020546946	0.0	0.04526448720644897
1535	1535	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1536	1536	0.09389769286627261	0.18359273679000138	0.5062942403245381	0.0	0.0	0.47030275636545366	0.0	0.15787747035170216
1537	1537	0.08722835556386191	0.17684519219229672	0.2260670876307011	0.0	0.0769230769230769	0.45515335739124985	0.0	0.10187634390193381
1538	1538	0.02504664702677921	0.09250953057556699	0.0743120779900688	0.0	0.0	0.4841311686115025	0.0	0.03712107469702392
1539	1539	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1540	1540	0.08836968530044677	0.16685959312088003	0.11398539427896102	0.0	0.0	0.5000419054087	0.0	0.044019871558368874
1541	1541	0.10554335704959901	0.271411729255556	0.2099836091493915	0.0	0.0	0.46209889311334956	0.0	0.08145099592436188
1542	1542	0.010540102262885313	0.021007701595484703	0.11670483131545435	0.0	0.0	0.5010573171534388	0.0	0.04509952679272056
1543	1543	0.020412798510447996	0.04615253570550089	0.08278303283868421	0.0	0.0	0.483488995511053	0.2857142857142857	0.04575710608248225
1544	1544	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1545	1545	0.08991796257660584	0.16856172468694755	0.39356168713972683	0.0	0.0	0.4351011536404001	0.0	0.16697844650168442
1546	1546	0.019951922158967787	0.07874105788581838	0.04276820941499568	0.0	0.0	0.4733627353434596	0.0	0.0
1547	1547	0.01995038868182199	0.08556598241033413	0.026373181080719378	0.0	0.0	0.47336268310927987	0.2857142857142857	0.0
1548	1548	0.006422314075777452	0.03654926384146819	0.07058164585325072	0.0	0.0	0.4824939878815879	0.1428571428571428	0.025740696211099524
1549	1549	0.026777663108335653	0.08317213783545463	0.497142093168026	0.0	0.0	0.47478203805040436	0.0	0.14500718349619987
1550	1550	0.027042245351371924	0.04123183013132226	0.44288600391328775	0.0	0.0	0.4834278332112958	0.0	0.10489425498862714
1551	1551	0.02562073795048543	0.08091788071260131	0.058751845249577814	0.0	0.0	0.4834054634926589	0.0	0.01033869906324979
1552	1552	0.04704834707218516	0.09798211338265547	0.09798569229583551	0.0	0.0	0.48364309398441335	0.0	0.04636362297923569
1553	1553	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1554	1554	0.09389769286627261	0.18359273679000138	0.5062942403245381	0.0	0.0	0.47030275636545366	0.0	0.15787747035170216
1555	1555	0.021574994530189077	0.05799818547964417	0.1318427121675645	0.0	0.0	0.48427814478426434	0.0	0.046250801368984316
1556	1556	0.09514617474932613	0.17339598316817445	0.5412588691638818	0.0	0.0	0.47407861618223646	0.0	0.15122591027143317
1557	1557	0.22797462134437577	0.40012082289521683	0.15305144368171986	0.0	0.0	0.48604131076448903	0.0	0.04340171089878463
1558	1558	0.04757192348054607	0.13073531014536147	0.13007725739427128	0.0	0.0	0.48382330855773475	0.0	0.04601166466680929
1559	1559	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1560	1560	0.2507593943145069	0.3676625699513535	0.26752748493879863	0.375	0.0769230769230769	0.4651130786939242	0.0	0.13119196907733321
1561	1561	0.009165646389097185	0.037823365705915164	0.057784877079932975	0.0	0.0	0.4838944305113499	0.0	0.0
1562	1562	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1563	1563	0.01995038868182199	0.08556598241033413	0.026373181080719378	0.0	0.0	0.47336268310927987	0.2857142857142857	0.0
1564	1564	0.08722835556386191	0.17864257875194872	0.2260670876307011	0.0	0.0	0.45515335739124985	0.0	0.10187634390193381
1565	1565	0.02906661890862558	0.06410020799208219	0.35285992872187877	0.0	0.0	0.4757169312475018	0.0	0.09241057471185425
1566	1566	0.11386292146202348	0.22246994606818457	0.13090187228510317	0.0	0.0	0.48234633020546946	0.1428571428571428	0.04526448720644897
1567	1567	0.030117574840368422	0.043393556440508754	0.4906850306552713	0.0	0.0	0.4831550888087356	0.0	0.10776845070357005
1568	1568	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1569	1569	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1570	1570	0.020412798510447996	0.053399369830919426	0.08278303283868421	0.0	0.0	0.483488995511053	0.0	0.04575710608248225
1571	1571	0.08292186847614312	0.14591552573418623	0.26254080121076623	0.0	0.0	0.48383226264596335	0.0	0.07571751692214519
1572	1572	0.020412798510447996	0.053399369830919426	0.08278303283868421	0.0	0.0	0.483488995511053	0.0	0.04575710608248225
1573	1573	0.060883130162427	0.1504068951016746	0.11465702781994541	0.0	0.0	0.4839964089310691	0.0	0.0451401738707559
1574	1574	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1575	1575	0.027623534173391376	0.07710391391166206	0.23853091460368414	0.0	0.0	0.5031751910337969	0.0	0.06352174316383079
1576	1576	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1577	1577	0.05004014957432025	0.09589290967161336	0.19664320955683556	0.0	0.0	0.48707356649960415	0.0	0.04622181448947514
1578	1578	0.007575780278992819	0.03746297856314641	0.0	0.0	0.0	0.46632463506955935	0.0	0.04539783026548291
1579	1579	0.2255450154283503	0.28948053987475886	0.19672679683729602	0.625	0.0	0.4820098709699612	0.0	0.03894182703375012
1580	1580	0.008509428101742947	0.0210165703589841	0.1635981267378212	0.0	0.0	0.48358310468779625	0.0	0.04470822169177543
1581	1581	0.16332132731612942	0.26767370063498475	0.27897310085238924	0.0	0.0	0.500333194690413	0.0	0.07413854889966676
1582	1582	0.036270238163224805	0.07230185640700662	0.12994001785611548	0.0	0.0	0.48311640838241604	0.0	0.04410157833623615
1583	1583	0.009264562513787211	0.02453398863603207	0.19700427475011453	0.0	0.0	0.4823110792816049	0.0	0.044672233760014314
1584	1584	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1585	1585	0.12547543947977466	0.21732227645695504	0.49338178435185254	0.0	0.0	0.45888318947942625	0.0	0.16371110477430242
1586	1586	0.050184511617083344	0.10005257727283541	0.27836057471072134	0.0	0.0	0.5001726683456342	0.0	0.07599968286569074
1587	1587	0.020412798510447996	0.05127275407131523	0.08278303283868421	0.0	0.0	0.483488995511053	0.1428571428571428	0.04575710608248225
1588	1588	0.008439832029466611	0.04343066014800641	0.0994771645172448	0.0	0.0	0.48332828448733534	0.0	0.045313304543439625
1589	1589	0.04908157679233256	0.09387137238325564	0.1958494643937742	0.0	0.0	0.5015959775077921	0.0	0.04661375220290491
1590	1590	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1591	1591	0.11940755416173092	0.24190775831769845	0.14182514767418108	0.0	0.0	0.48291344095427857	0.0	0.044622910991805195
1592	1592	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1593	1593	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1594	1594	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1595	1595	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1596	1596	0.30235843197422085	0.5006706099421236	0.1933926943611529	0.0	0.0	0.4824075634829421	0.0	0.044001218148321926
1597	1597	0.01990861609392815	0.06458745430007774	0.16352701530151947	0.0	0.0	0.4834488868377887	0.0	0.0457014411351682
1598	1598	0.16680113268014515	0.19051397971152398	0.17932932818653977	0.75	0.0	0.48266784223455933	0.0	0.04538921487402161
1599	1599	0.12138865500501062	0.24704500658870535	0.27431494102172094	0.0	0.0	0.47255894563699746	0.0	0.11840300330752404
1600	1600	0.02429520692938792	0.04409432576835643	0.295721185756326	0.0	0.0	0.4837795552006894	0.0	0.07584134546618891
1601	1601	0.029900686564729828	0.058137603372281896	0.2886571213647003	0.0	0.0769230769230769	0.47338359574976174	0.0	0.09528080568811488
1602	1602	0.04824790419879471	0.11138002766290758	0.16528894450268825	0.0	0.0	0.5009761535934389	0.0	0.045917232332175734
1603	1603	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1604	1604	0.04824790419879471	0.11138002766290758	0.16528894450268825	0.0	0.0	0.5009761535934389	0.0	0.045917232332175734
1605	1605	0.101736519984197	0.21243347816847152	0.07352857891515588	0.0	0.0	0.4818019207965147	0.1428571428571428	0.039328648344395166
1606	1606	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1607	1607	0.029935686755171716	0.10609915350921821	0.04276627478109023	0.0	0.0769230769230769	0.47336333505091943	0.2857142857142857	0.01632949053611496
1608	1608	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1609	1609	0.029900686564729828	0.05369402340857019	0.2886571213647003	0.25	0.0	0.47338359574976174	0.0	0.09528080568811488
1610	1610	0.05959784244890264	0.16295514093951133	0.0724259580125655	0.0	0.0	0.49905951789855946	0.0	0.04192789805813834
1611	1611	0.020030581707960255	0.026362977275331417	0.08176938727579605	0.0	0.0	0.9338100291817107	0.0	0.045671849494309004
1612	1612	0.007340564716542208	0.044757315291449856	0.2461867538973084	0.0	0.0	0.135467903691095	0.0	0.1364998271741554
1613	1613	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1614	1614	0.060883130162427	0.1504068951016746	0.11465702781994541	0.0	0.0	0.4839964089310691	0.0	0.0451401738707559
1615	1615	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1616	1616	0.034544795934811585	0.08406270411587136	0.1474175971599041	0.0	0.0	0.48306943938264524	0.1428571428571428	0.04478985288358225
1617	1617	0.04882408787929286	0.11839719001712339	0.16289375464365655	0.0	0.0	0.48142858038708497	0.0	0.045878663347192886
1618	1618	0.023791566602283116	0.06563552542115601	0.14375970802967722	0.0	0.0	0.48269326334581314	0.0	0.0456860105115671
1619	1619	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1620	1620	0.028705919363618854	0.05886302110104518	0.3945823861984214	0.0	0.0	0.48348071792017977	0.0	0.10636613995022318
1621	1621	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1622	1622	0.2861737843502963	0.4166827883280902	0.3569686702415879	0.0	0.0	0.454338320636843	0.0	0.13159601510776986
1623	1623	0.02993825574569934	0.15172694460977745	0.022805792892397293	0.0	0.0	0.47663750097344765	0.0	0.009986329085414062
1624	1624	0.048236708857817286	0.11542393575553206	0.049954316683778546	0.0	0.0	0.4503477906583266	0.2857142857142857	0.04711492938456457
1625	1625	0.02562073795048543	0.07992513368487113	0.058751845249577814	0.0	0.0769230769230769	0.4834054634926589	0.0	0.01033869906324979
1626	1626	0.009165646389097185	0.037823365705915164	0.057784877079932975	0.0	0.0	0.4838944305113499	0.0	0.0
1627	1627	0.04757192348054607	0.13073531014536147	0.13007725739427128	0.0	0.0	0.48382330855773475	0.0	0.04601166466680929
1628	1628	0.021292402813125087	0.05929223271284071	0.2310563094950023	0.0	0.0	0.48332765460874505	0.0	0.04605440078853026
1629	1629	0.06610872104415627	0.13074047223102891	0.36620687344389874	0.0	0.0	0.47289724769726543	0.0	0.13408902664668162
1630	1630	0.020412798510447996	0.053399369830919426	0.08278303283868421	0.0	0.0	0.483488995511053	0.0	0.04575710608248225
1631	1631	0.0017314942980014986	0.008232992064668007	0.45860943725477443	0.0	0.0	0.49974145705483863	0.0	0.10632915305972834
1632	1632	0.23947973348388377	0.3192472195370933	0.5747319827984528	0.0	0.0	0.44816838811489856	0.0	0.16506775536130394
1633	1633	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1634	1634	0.060153508801394216	0.1337326144259904	0.23340943937192318	0.0	0.0	0.49945845671135675	0.0	0.047119765540411855
1635	1635	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1636	1636	0.01995038868182199	0.09938321073657035	0.026373181080719378	0.0	0.0	0.47336268310927987	0.0	0.0
1637	1637	0.16770447265501412	0.30214453426518395	0.44081694754122924	0.0	0.0	0.4722369981596351	0.0	0.1609873394813375
1638	1638	0.04882408787929286	0.11839719001712339	0.16289375464365655	0.0	0.0	0.48142858038708497	0.0	0.045878663347192886
1639	1639	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1640	1640	0.04649718248090124	0.13634064883085334	0.14738163282755912	0.0	0.0	0.4834115255138781	0.0	0.04625963952135823
1641	1641	0.020412798510447996	0.053399369830919426	0.08278303283868421	0.0	0.0	0.483488995511053	0.0	0.04575710608248225
1642	1642	0.04704834707218516	0.09798211338265547	0.09798569229583551	0.0	0.0	0.48364309398441335	0.0	0.04636362297923569
