	id	best_distance	best_relative_distance	Administrative	Administrative_Duration	Informational	Informational_Duration	ProductRelated	ProductRelated_Duration	BounceRates	ExitRates	PageValues
2856	2856	0.0025608099854559914	0.021178559489649043	0.0	0.0	0.0	0.0	0.02107170697270594	0.0030092666597276367	0.0	0.18176803487940296	0.0019408325969147615
2857	2857	0.002917384055181907	0.03374307839252904	0.20845256207761198	0.09921263456584681	0.0	0.0	0.03844358972707644	0.008737084667466885	0.0	0.02337099774647944	0.0008142037392047409
2858	2858	0.004713767485491451	0.030287544804308782	0.04245621578571435	0.003058149964259315	0.0	0.0	0.01516063098161638	0.011471697474858001	0.0	0.2222834596670808	0.0010780499112193651
2859	2859	0.004377291511492151	0.03169212372066842	0.16687062766316502	0.02113322143081307	0.0	0.0	0.005783800258476295	0.00240634914346076	0.0	0.048323239628341036	0.001455477087541669
2860	2860	0.0678256987318803	0.4313247078420994	0.1250457044325546	0.032663758691880734	0.0	0.0	0.03338034356301974	0.008798110232240568	0.0	0.06073890454574543	0.0
2861	2861	0.001607055720789655	0.03770584026154898	0.0	0.0	0.0	0.0	0.03933341369151357	0.03545593385392782	0.0	0.12506984591461504	0.0008453880045970632
2862	2862	0.0021955406947390867	0.058855733065865105	0.0	0.0	0.0	0.0	0.01929653814844492	0.005692304211927506	0.0	0.11210426707437249	0.0008307514275487248
2863	2863	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2864	2864	0.007001082707579838	0.04941603042478395	0.0	0.0	0.0	0.0	0.022286824309118467	0.006038112571583239	0.09083595067546235	0.1828449926198589	0.0020689639572277815
2865	2865	0.025408873764218652	0.07638733479105214	0.33578363776416864	0.08111924343084664	0.0	0.0	0.03632766767293434	0.007671415494441852	0.0	0.03830025662544933	0.0
2866	2866	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2867	2867	0.03856882115413789	0.08107860685663673	0.4159822528231255	0.07559593794458781	0.0	0.0	0.08870236458071237	0.025006870423868392	0.1112877547465327	0.1577354609988117	0.0
2868	2868	0.04480341507518905	0.12971246830043434	0.0031567652752703046	0.0	0.0008563331971281614	0.0010869284949562334	0.013685646480206062	0.01594734542798655	0.2431382002499299	0.2293273790014853	0.00965004162054706
2869	2869	0.020430577813575258	0.028012516563992153	0.0013937422288141923	0.0	1.8823311205952527e-05	0.0003796614349781971	0.017427221697992528	0.008256769602931872	0.4362789337410049	0.5818710099394682	0.00885395481372693
2870	2870	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2871	2871	0.07798899937620937	0.2146112554542497	0.37534168072097696	0.047633923758566565	0.0	0.0	0.091706334117888	0.062393830692197685	0.036498591841976284	0.05748755335278435	3.8064092031761234e-05
2872	2872	0.03134215233420806	0.22619702641211678	0.0	0.0	0.0	0.0	0.0389512452876369	0.013816658849947467	0.05536518237088306	0.1355853792203144	0.0
2873	2873	0.009897499844287602	0.02968784598309496	0.0	0.0	0.0	0.0	0.005495887033677126	0.003432746045043033	0.0	0.3316818406894957	0.005585009813311175
2874	2874	0.0027751957428115647	0.03182997867074719	0.2084227624730961	0.016089188272375893	0.0	0.0	0.0303834090271002	0.01353554231908226	0.0	0.057912647197252635	0.00041194766422445557
2875	2875	0.029749198744455953	0.05773508933330927	0.0017706620118736974	0.0	0.00010625849806172133	0.0004908773720208432	0.016479534582763283	0.010087446543841215	0.2815760511882113	0.42370545332519666	0.009148307561704034
2876	2876	0.004213286799389279	0.03190285548858832	0.0	0.0	0.0	0.0	0.008214554868499674	0.0004129352297201652	0.0	0.20027603238413563	0.0023334291086589657
2877	2877	0.0027075717631534113	0.021969237785269765	0.0	0.0	0.0	0.0	0.012034521412210088	0.006692087122723973	0.0	0.16614585840195661	0.0003724555288561728
2878	2878	0.009907829698736456	0.0297187216155207	0.0	0.0	0.0	0.0	0.005501066424303808	0.003764741486171822	0.0	0.33167748696434884	0.005592430698581878
2879	2879	0.0453500705647924	0.11874015345261359	0.003702733612241939	0.00043250076846486807	0.0005959253793991042	0.0011641629507473533	0.11548135647787042	0.0422065929862339	0.18873539963152805	0.2980613883066498	0.009643456279787575
2880	2880	0.014685351925661342	0.05399848988350735	0.0	0.0	0.0	0.0	0.06602189863975358	0.017129140616910045	0.1510852744644781	0.21150110200769617	0.006767259275657593
2881	2881	0.003447302305037833	0.026388912232392574	0.20733954874637658	0.07801729451015718	0.0	0.0	0.03290210615270444	0.005379121467395205	0.0	0.03156575131543246	0.0007119108652469354
2882	2882	0.003629355485557208	0.0830892769655346	0.04203505632995971	0.005533408757365269	0.0	0.0	0.0237917530531355	0.009444785969180405	0.0	0.08975247177078617	0.0008014061412965147
2883	2883	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2884	2884	0.0015864536245520876	0.015387095145419185	0.0	0.0	0.0	0.0	0.12618457243349593	0.027777734406469197	0.1189529844882932	0.15587118550825987	0.0003112883678969478
2885	2885	0.005592733168954372	0.03617329371677141	0.12376002334866033	0.0305967369455723	0.0	0.0	0.017874700814646143	0.0026300043262024713	0.0	0.22704706397396915	0.002753445861777632
2886	2886	0.04088981692143835	0.10622915664502003	0.00259696416416498	0.0	0.00032049440184477084	0.0008087042459633542	0.018524970349260143	0.012573829480716704	0.13552356906493068	0.3497435153489205	0.009514136222379812
2887	2887	0.00994188756053462	0.02980745836323757	0.0	0.0	0.0	0.0	0.011323352352969319	0.003405557486912473	0.0	0.3316621947258427	0.005618710978779743
2888	2888	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2889	2889	0.002408698825914647	0.04365162555669822	0.16643096128992788	0.019767738308046717	0.0	0.0	0.05396400123599273	0.013809651166095805	0.06887262083665883	0.12264988898476836	0.0005165783147117279
2890	2890	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2891	2891	0.10174709967809616	0.39803936570902726	0.12489794227519817	0.019880050258876108	0.0	0.0	0.04487085497232399	0.011149206606039078	0.14663561782143245	0.12888825968902073	0.001387616293451628
2892	2892	0.0035045354590965876	0.020975324674767613	0.0	0.0	0.0	0.0	0.011341638523181081	0.0017198008269727423	0.0	0.16640727232740807	0.002969302388975103
2893	2893	0.005074564730635308	0.033184132979308015	0.20894418155053399	0.01821824321915165	0.0	0.0	0.07876735790385915	0.013709260744608955	0.06645173730240378	0.1446893743503389	0.0003974074888458156
2894	2894	0.004212066046310143	0.08053450631853643	0.0835584805749899	0.02306392188361637	0.0	0.00010781375994091848	0.07798833875649347	0.01902831309860091	0.025220989240694	0.080615465601597	0.0009829494459183809
2895	2895	0.0047447736509993515	0.06252614699000858	0.08367025452581088	0.005880691587443939	0.0	0.0	0.05302890781641544	0.010667170797230462	0.035283171631171506	0.06968688127955826	0.0009513960456788006
2896	2896	0.005181044111238349	0.024123604674179316	0.2909570149329004	0.05626958526333293	0.0732712297825126	0.027284839072428915	0.028771672143244532	0.006937146479484336	0.0	0.07818988476232244	0.0006090509163201044
2897	2897	0.04700678529455513	0.1563228474180503	0.0032870865606950154	0.0	0.000907623399481823	0.0012017274183357682	0.018023481904481272	0.011857718016599014	0.15871708429445439	0.2411495063724082	0.009692045851469737
2898	2898	0.0484167294723372	0.16606139205951329	0.0035141634369810874	9.009901893346003e-07	0.0009389278963116586	0.0013337786304084955	0.039628174329893066	0.012812245629988436	0.10928439048129789	0.255785801372615	0.009726931695543778
2899	2899	0.003132780586827181	0.04080258032637751	0.04224025017508754	0.011932113068997987	0.14292978978751927	0.03171932041728044	0.0886258429133182	0.01351610059846397	0.0	0.07766328928616573	0.0005830091102343088
2900	2900	0.0015173486991644127	0.05633668870827189	0.0	0.0	0.0	0.0	0.019449633343906834	0.016573916873362564	0.0	0.04110091314661604	0.0005010796000280572
2901	2901	0.021895859174876513	0.05763633071703402	0.29496247770091116	0.018424332440617613	0.0	0.0	0.04418586463250944	0.011483590918031257	0.08184480701128928	0.2214558226557758	0.002746533281179497
2902	2902	0.0034670646872627464	0.027794054646606035	0.2511073818292654	0.03146240151850457	0.0	0.0	0.1557832872637748	0.04641724072362512	0.035642709598231	0.13316922109819143	0.00041066300818719676
2903	2903	0.02926969941639045	0.14559684527188782	0.2090297641016	0.08129872068271395	0.0	0.0	0.04856295654416845	0.01367967190751763	0.0	0.018074259722315293	5.980419851004163e-05
2904	2904	0.002726775541401217	0.025278438606550425	0.0	0.0	0.0	0.0	0.07003501549815036	0.03234111032524495	0.04040171589132716	0.1538119618479479	0.0002205314075741868
2905	2905	0.04903324279840714	0.1763315486021911	0.003554757528798492	0.0	0.0011221631990184955	0.0014129668585175165	0.02625759895347793	0.011507282790000205	0.14169805743924993	0.22427724720958075	0.009741994936159083
2906	2906	0.04367905974797285	0.2655186297214599	0.0414077163374171	0.00131973171165699	0.0	0.0	0.05743118174431393	0.012501264492460733	0.035700626922906785	0.14799467371309452	0.0
2907	2907	0.003726437983879511	0.04894529988250904	0.0	0.0	0.07241589083709346	0.011878055518859454	0.022947398404754977	0.004223097042350052	0.0	0.04071928339203764	0.0005421443783628643
2908	2908	0.004708837978061588	0.031924720989849525	0.4158055941102186	0.06738956914241463	0.0	0.0	0.006184338649205491	0.00018937729405656785	0.0	0.009498617180156349	0.002765991331139324
2909	2909	0.0028278237003386054	0.02844515554234825	0.0	0.0	0.0	0.0	0.009611018562500767	0.000562347867731218	0.0	0.2003522846561922	0.002110179173331098
2910	2910	0.028138767171555466	0.05129966609819705	0.0017069305291592617	0.0	0.0001312861629442053	0.0004687696716940126	0.018242462964397462	0.008800682656296091	0.37255711048608076	0.39464308624894445	0.009120069122119219
2911	2911	0.04543263912137759	0.1420935677127214	0.0030725478634549335	0.0	0.0006795268676672411	0.0010592465927227387	0.019571754176277358	0.011330566904335882	0.1349763824561257	0.2771705500202951	0.009647815086328651
2912	2912	0.04381747914995502	0.12363080534491487	0.04463466634796449	0.0019600241289716774	0.0005663466382151476	0.001093717154523594	0.042204704047710664	0.01165247997758977	0.18317407016759157	0.28532956225077943	0.009591695231162234
2913	2913	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2914	2914	0.004029220132553618	0.0734066551706332	0.12452233784402439	0.04017798710433273	0.0	0.0	0.01752658121147224	0.006455999282335711	0.0	0.08204754616518423	0.00041929541409313573
2915	2915	0.009949556517333528	0.0298303760404755	0.0	0.0	0.0	0.0	0.011327168679517347	0.0036506065450432317	0.0	0.3316589890193488	0.005624229235611452
2916	2916	0.00949909016696053	0.202302439014243	0.20819644263929513	0.04376475736863627	0.0	0.0	0.021032991238182183	0.00981382124973675	0.1672640133967504	0.29257976624674	0.052832784519100076
2917	2917	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2918	2918	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2919	2919	0.0017934469650582748	0.08180857779895644	0.0	0.0	0.0	0.0	0.02379018790018931	0.002233030978656734	0.0	0.09089690085664011	0.0007672709397732417
2920	2920	0.022592770021108644	0.06728738205570035	0.12126420887863255	0.00675124532170947	0.0	0.0	0.04000401602832054	0.017221465583464053	0.15091805448470277	0.26590904681219424	0.005392729788085776
2921	2921	0.00810349613824049	0.03070730890115093	0.0848575432795934	0.012042063552575286	0.0	0.0	0.00533994196959341	0.009777071023554948	0.0	0.25005198713080257	0.001968660140955683
2922	2922	0.023122043454239648	0.08029239779791834	0.03834771260477254	0.008095683253797226	0.0	0.0	0.013761777409568427	0.006980533952381798	0.22117026425330433	0.1748345816438259	0.006457750864008063
2923	2923	0.005270142875729813	0.030908422155862435	0.16588762946903193	0.015954998808128684	0.0	0.0	0.18223015865203615	0.07497314499047837	0.04510095077701022	0.11711736174933664	0.0010849374744819988
2924	2924	0.003263351686991153	0.014852578991305841	0.29258794004364586	0.011148404478746415	0.0	0.0	0.13508913970454567	0.017294292752890104	0.0	0.024254138122394565	0.0014826245290782245
2925	2925	0.002511499550812925	0.03478806906718114	0.0	0.0	0.0	0.0	0.05505159092933749	0.02019660701670853	0.035802225386304114	0.16143357077886214	0.00024013734955197747
2926	2926	0.010887858704433996	0.03428611481127414	0.0	0.0	0.0	0.0	0.03780619405010027	0.01775467219357016	0.17406233658846965	0.25955144160755644	0.005097152458222903
2927	2927	0.001746654361409702	0.17106583734373987	0.0	0.0	0.0	0.0	0.024369927236832324	0.003480556435048644	0.0	0.038272133900551016	0.0007795527673786955
2928	2928	0.003272767883594349	0.026240693762943787	0.0	0.0	0.0	0.0	0.013682607985723596	0.0006026237711293594	0.0	0.16573340617485627	0.0018440326107185701
2929	2929	0.039992696735442444	0.08642946182961998	0.20903471036805346	0.018384698651253476	0.07240081444256924	0.2696717918892497	0.34222218924902187	0.06269833291367123	0.011514453586989059	0.05432058062844198	0.0
2930	2930	0.0026813252704783862	0.017236290167589954	0.2924678484404098	0.017471160427182122	0.0	0.0	0.07553376073833545	0.021221422446591424	0.0	0.08145829949235604	0.0007064103802638686
2931	2931	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2932	2932	0.0030105651872594772	0.03486365897424266	0.12483905598215965	0.027551850844066913	0.0	0.0	0.04645212355703008	0.009503881287129541	0.0	0.013802897322972556	0.0008441243029638313
2933	2933	0.0033366874234167536	0.032045171610911055	0.20695015783283222	0.017424836642588034	0.0	0.0	0.29420049941962667	0.1108946148155964	0.012832837114510243	0.053859767218976	0.0009060570246862088
2934	2934	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2935	2935	0.0350815867273511	0.06804791727287762	0.002266165492269944	0.0	7.576915171145962e-05	0.0006835187851379835	0.013852095132150475	0.01548279793773721	0.11802019272785642	0.49588050530254485	0.009382402302151004
2936	2936	0.0020244237229068256	0.0657162561423494	0.0	0.0	0.07141135660722403	0.007509707615611247	0.019522224777729445	0.014497762777984003	0.0	0.04543642480006192	0.0005725702212734888
2937	2937	0.0009734864729401822	0.06242592517899719	4.941085053805541e-05	0.0	2.28664256314783e-05	0.0	0.013577653834254487	0.009247175358893373	0.0	0.08342785274051885	0.0004637358750839775
2938	2938	0.06544469488949914	0.5961071940835161	0.0	0.0	0.0	0.0	0.018798098335601535	0.006341488448146735	0.0	0.0905329637821368	0.0
2939	2939	0.00536133962340358	0.059770365365637346	0.04274615509884129	0.021086133926068566	0.0	0.0	0.0543110216234617	0.0077605096151755655	0.019380811335192993	0.06833972546049555	0.00035362301285374114
2940	2940	0.005896267991763106	0.04871960491114374	0.08423778467909798	0.002547532412681535	0.0	0.0	0.010457419120707662	0.000440689189354859	0.0	0.19043698638366302	0.002328110057908488
2941	2941	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2942	2942	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2943	2943	0.08745641349835055	0.2613913927574659	0.2912853821551732	0.047661752825059744	0.07135602610594717	0.008992563631608518	0.08341700354087898	0.05664428945458439	0.026686204953307785	0.09133919774891176	0.00013183411974959167
2944	2944	0.00588084699816856	0.06811399755549027	0.12523415810688332	0.045946687083550014	0.07121773725184244	0.024822376168243027	0.019526023964678233	0.006019131379062318	0.0	0.07623555508737763	0.0005505410764761782
2945	2945	0.009492590758096449	0.02398199424311691	0.3342604386296178	0.05201390558907924	0.0	0.0	0.027797885854243004	0.004305528536935855	0.10681628014348708	0.17551796610811202	0.0024010707971134438
2946	2946	0.031334716957925064	0.0807312559817939	0.33162909207350993	0.036472015911826694	0.14293440826921808	0.2197175481455761	0.08532057293945569	0.02286209727173489	0.08010757957897612	0.09580621488444079	0.0
2947	2947	0.004319425137203467	0.03892324498479063	0.0	0.0	0.0	0.0	0.05193852517225712	0.01081960993810559	0.07719327989822165	0.19819575381273435	0.0019597587988804833
2948	2948	0.0027085668567380632	0.08589314177517046	0.0	0.0	0.0	0.0	0.042865038483884045	0.02144200894298789	0.0	0.053953118358193566	0.0014012741780169925
2949	2949	0.010710116662898353	0.030209889786258194	0.5414184297756383	0.29871703746368555	0.14271553871836082	0.03975343810097293	0.1482683497250842	0.0435798157172692	0.0	0.04772626082388678	0.0
2950	2950	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2951	2951	0.0019820272355331684	0.03955802817844329	0.040977384144525356	0.021276284450823857	0.0	0.0	0.06187525885860912	0.009066886152196713	0.0	0.06791064235353503	0.0006653709111401754
2952	2952	0.0022311941896319973	0.022546431917266085	0.0	0.0	0.0	0.0	0.1053965737126192	0.04048600491438682	0.09028502741719187	0.19697520493519088	0.0006058386076567079
2953	2953	0.005048512854436506	0.015975245741208566	0.3751195054848108	0.04022493061436836	0.0	0.0	0.06789104510100745	0.016926527407409502	0.06926825608615243	0.08622768506685681	0.0008458749897419516
2954	2954	0.041472085262978325	0.11499623203905163	0.002588359493169244	0.0	0.0004908456574188074	0.0008165628393099685	0.012832387838192103	0.00859536324527589	0.19310504850331767	0.29193519158105147	0.009535377393155253
2955	2955	0.0035668562715182326	0.06595760918712754	0.083005432477879	0.009751563501664971	0.0	0.0	0.03134008839638114	0.004171216586401601	0.0	0.0636874127433509	0.0007484765538916312
2956	2956	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2957	2957	0.002106942643449456	0.07638984665367073	1.721184208145341e-05	0.0	0.0	0.0	0.08094673743296317	0.021064342103107335	0.0	0.019575368966794154	0.0010223064633362708
2958	2958	0.09458531608863734	0.5993234138804412	0.041646834847124246	0.013755011858264521	0.0	0.0	0.09469618378373343	0.021967975620290618	0.019363002995972118	0.07852231583286047	0.0
2959	2959	0.004672583696381864	0.018866664354240916	0.04045437670973802	0.05562809063404459	0.4288453261861809	0.10333817130616034	0.012287732324847044	0.002359773416157897	0.0	0.09610109832484941	0.0008038094517683176
2960	2960	0.004352161542493147	0.04376989534211134	0.12423661493318616	0.008117135319183883	0.0	0.0	0.004514111924313175	2.8794985488153385e-05	0.0	0.10018924017232816	0.001971535001679346
2961	2961	0.0022744378908000915	0.11306614418707499	0.0	0.0	0.0	9.07138293671346e-05	0.03160687986462089	0.008626829039809696	0.0	0.06331803873725612	0.0003741992118770418
2962	2962	0.048076449379588035	0.12790732397359164	0.16966013490189247	0.0482781126815521	0.07219003900985092	0.012525532836437711	0.04707593247842352	0.01596043936016238	0.21234242234332432	0.22722224146100048	0.009711246913535112
2963	2963	0.059892569670524635	0.12822453364883818	0.41705626061878504	0.07734320938458782	0.0	0.0	0.057867310174542136	0.026219003806334452	0.08558936738548983	0.1938656270282153	0.0009206769733647201
2964	2964	0.01866083439932568	0.08440688353112892	0.0	0.0	0.07127732958171956	0.010236316402678018	0.023091078320970092	0.009457538835977396	0.12695973802718785	0.16227724159759557	0.0007207196434687704
2965	2965	0.0011157633981861573	0.05799205219562395	0.0	0.0	0.0	0.0	0.0790814160767711	0.024233224421938683	0.0	0.041807895426688585	0.0006931132545051874
2966	2966	0.0037784169392744687	0.01162745179960328	0.20840677241760788	0.4858405650463174	0.0	0.0	0.02753366960938923	0.006426452688498691	0.0	0.029858784171182567	0.00100655844800755
2967	2967	0.10215914036162174	0.5765782279156422	0.12503913066740177	0.0231615957036911	0.0	0.0	0.06974387913730057	0.040590084909298656	0.0	0.026937912518405657	0.0
2968	2968	0.006215685481100365	0.02860432251901276	0.16633554387108182	0.11308534173055683	0.0	0.0	0.003899512520419054	0.0	0.0	0.20040151212027854	0.002280147954316168
2969	2969	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2970	2970	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2971	2971	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2972	2972	0.0015279560663164814	0.07728636501826813	0.041696568346886856	0.007750383977069276	0.0	0.0	0.023527173088051613	0.0043885778198123025	0.0	0.08316566140769255	0.00029872896303068965
2973	2973	0.009873417259339688	0.029615751517716716	0.0	0.0	0.0	0.0	0.005483793288893601	0.00265806050153754	0.0	0.33169200757980205	0.00556774403562629
2974	2974	0.004232642947162852	0.06720410083886107	0.0	0.0	0.0	0.0	0.027725975826276845	0.003352483043022463	0.0	0.1428372964623604	0.002691226730778355
2975	2975	0.0036499434863160036	0.042963184279671204	0.04115246872272416	0.007418083568645921	0.0	0.0	0.1364723128323482	0.04707145301844118	0.0	0.06643415581722023	0.0007016975748988566
2976	2976	0.0021387085668729214	0.06638971000837697	0.0	0.0	0.0	0.0	0.029165494559088276	0.003635393311776083	0.0	0.03300366945000456	0.00044412141419738967
2977	2977	0.005898778739420111	0.041260704734452425	0.08357775387352304	0.07807917664080198	0.21333720724410887	0.04362587488639788	0.24528998836347957	0.06477911213558803	0.04306641739911815	0.09041163303272949	0.000824412421639202
2978	2978	0.027563199087563942	0.1371171380502178	0.08056245052736533	0.02932960248544187	0.0	0.0	0.024328754878689924	0.007592830341131425	0.14059831320881666	0.16310297279129557	0.008080385479204897
2979	2979	0.03793925661629462	0.05583143797645952	0.6250855791762475	0.0813622179844676	0.42785095193382766	0.23855769843966892	0.0909116804517742	0.028275573390662428	0.038295228295522635	0.09532932627693078	0.0
2980	2980	0.0018224938301686106	0.022173731213508647	0.0	0.0	0.0	0.0	0.08279384336289893	0.009952016483028975	0.0	0.1485122591682876	0.00045963934261013245
2981	2981	0.03685853266066775	0.087067113019391	0.0023165672807014944	0.0	0.00029214718720313253	0.0006654493615451875	0.01182671916111008	0.01619355113254802	0.24438278040217892	0.3342487144838983	0.009390116491944782
2982	2982	0.017194476810091345	0.05722139508784096	0.2082307569132281	0.016781342070413	0.1428413754058473	0.002604003194406259	0.1630475959340748	0.0374208859294736	0.08327202464505787	0.14169124546499767	0.0001739637017596513
2983	2983	0.00987351549742986	0.029616045925474944	0.0	0.0	0.0	0.0	0.005483842674884821	0.0026612225672390678	0.0	0.33169196605907914	0.00556781436667814
2984	2984	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2985	2985	0.004750333376811739	0.0461086362070236	0.0837967799681355	0.0003788433526294966	0.0	0.0	0.051776310785985866	0.007708373853691552	0.043825303790555804	0.14621586614989332	0.00039838599248098413
2986	2986	0.004034785060328454	0.01433437832937536	0.584788571581005	0.0719754724014964	0.0	0.0	0.06646179536914046	0.010632604286864166	0.0	0.08034297546065747	0.0005802680631389065
2987	2987	0.003115785542703871	0.080905809576736	0.041642644871396454	0.0016529319435360863	0.07134010030843481	0.009992179590956664	0.15590379828025322	0.022335664129557353	0.0	0.0030330825065724956	0.0006198389934665446
2988	2988	0.004867041501535573	0.061985205364564415	0.04181117253594273	0.0036727752920364294	0.21377465982457022	0.020117003423267298	0.06624404653827207	0.014854542968986213	0.0	0.06377994400627529	0.00020760053527168847
2989	2989	0.007243593472729456	0.03312918025531221	0.2919327064028938	0.01995038845886607	0.0717099558668095	0.006063553549470857	0.19331834953924695	0.035401742104800515	0.009901836359680187	0.07503069305762956	0.0012089192354996243
2990	2990	0.013341324457877227	0.0168255062987452	0.4999954009605684	0.05248555052870759	0.6417755955472121	0.1042804414227756	0.6806119615309196	0.13576140280627325	0.06100538546098663	0.13619099215706393	6.394506218020686e-05
2991	2991	0.00374562901293487	0.017062585411347406	0.5001050654394956	0.08471083427637645	0.0	0.0	0.10339854498057982	0.016121586767442964	0.004290507512479347	0.16636787447801887	0.0004036053406125902
2992	2992	0.0023881927880816185	0.06728640564265713	0.0	0.0	0.0	0.0	0.0506398969080747	0.006660621870301563	0.0	0.07967530063029049	0.0001977063399313716
2993	2993	0.0022943002994814336	0.014392759457407724	0.2929797768487065	0.14448423176701458	0.0	0.0	0.08349285792434255	0.020118910436439496	0.0	0.05208908524061	0.0002542610142824504
2994	2994	0.003224503037768677	0.022006058641596486	0.2910359388533612	0.04907440081660144	0.0	0.0	0.0772483611658798	0.014955731908575385	0.006177631488229085	0.0794735602303941	0.0007503776690585646
2995	2995	0.009550846173653996	0.019098980557400082	0.0	0.0	0.0	0.0	0.006192055559845977	0.00489088766533551	0.0	0.5021080621453412	0.004344326214786857
2996	2996	0.0023615609045264272	0.08779007701118768	0.0	0.0	0.0	0.0	0.027482910665738255	0.005509688386015585	0.0	0.03584724220348616	0.0009747622326971963
2997	2997	0.0028714575856327064	0.07179781565660219	0.0	0.0	0.0	0.0	0.007913196795412539	0.00441508802815688	0.0	0.08320918682343807	0.001587075493626966
2998	2998	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2999	2999	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3000	3000	0.0037193381833359523	0.037748404420239405	0.20779952661659218	0.04153009272226166	0.0	0.0	0.14651939724862076	0.023268996025396026	0.06486940158401497	0.1059917858382758	0.0011377787486111643
3001	3001	0.007651555413972621	0.037736639505483505	0.0	0.0	0.0	0.0	0.03699074594911691	0.0062670912006746364	0.10106455668813895	0.18063784309376207	0.0021657945544039125
3002	3002	0.005119666056848104	0.037001209736281265	0.08169670619092889	0.02642271970036498	0.21446018569813113	0.04702205731856791	0.07929313324460915	0.06771680125010517	0.022315382989402926	0.13445251781215087	0.00030611590676997695
3003	3003	0.005336631228078502	0.03248680722462722	0.2898068436164126	0.04819610109064803	0.0	0.0	0.05995369481405282	0.010372790794600593	0.02532727101608225	0.04792346718135901	0.0002255269906503069
3004	3004	0.0028020233766985624	0.045939093643119364	0.08472069060336102	0.0018514187432871994	0.0	0.0	0.07134094439546652	0.007918179620236955	0.05072279174259146	0.10273933238677908	0.0002934993426970912
3005	3005	0.004200981279654355	0.053864384245385755	0.0	0.0	0.0	0.0	0.016402741361541424	0.005597446697772879	0.0	0.12493039797055282	0.0020522313595372683
3006	3006	0.0014520921294681381	0.04220669111949439	0.0	0.0	0.0	0.0	0.021077743708285156	0.002803153887606889	0.0	0.09129029155667451	0.0007164643676480966
3007	3007	0.004116185889366222	0.030283055321832304	0.08314010118997077	0.037582383186872084	0.14193703922448028	0.03898701796559051	0.18563618927295084	0.05473849868073197	0.05272258403491707	0.1024380303130186	0.0008684942121174259
3008	3008	0.02637608303206811	0.06084321330497249	0.1670060355001626	0.0840309981285294	0.28451505528210597	0.020941886569461738	0.42354688302193	0.10498115961515996	0.01849910404714858	0.1055522670543343	0.0
3009	3009	0.061937414434723295	0.255777771554663	0.0413998947549672	0.010383838547637976	0.07052584719491878	0.029694394556100383	0.19153724445026193	0.12089726777686297	0.0	0.06127746837808383	0.0
3010	3010	0.003970113108372947	0.03170116852286199	0.16669483647774214	0.03825705811739928	0.0	0.0	0.05410850108937875	0.013238327250171211	0.0	0.015511715448486237	0.001715058395781708
3011	3011	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3012	3012	0.00513676854753049	0.04663697078985109	0.0	0.0	0.07224829655469547	0.013938841597185048	0.028630244078335355	0.007905795538791423	0.06354286775835313	0.18600807659950702	0.0006926912044777828
3013	3013	0.00274539783851539	0.030513606320029973	0.0	0.0	0.0	0.0	0.03491531176979088	0.010815300834465176	0.0	0.22509253773116356	0.0019929907316548366
3014	3014	0.05228029201738516	0.1717461264647481	0.1702014622096041	0.025342867042878314	0.0013122242361978537	0.002554720825656609	0.03464176141897347	0.013656292734656014	0.1162863537586708	0.20947736980049864	0.009803371829038269
3015	3015	0.071928227364091	0.5643914021853729	0.04205765103537299	0.029437653577205538	0.0	0.0	0.0900206013660756	0.02577562678404475	0.0	0.0555415014718025	0.0
