	id	best_distance	best_relative_distance	Administrative	Administrative_Duration	Informational	Informational_Duration	ProductRelated	ProductRelated_Duration	BounceRates	ExitRates	PageValues
3034	3034	0.09090508850483449	0.44326500605578933	0.0	0.0	0.0	0.0	0.0425531914893617	0.005732840513008596	0.0033312068946283907	0.204545455	0.003327205399462878
3035	3035	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3036	3036	0.00682277307128679	0.04083707711162928	0.2083333333333333	0.06437660904744393	0.0	0.0	0.009671179883945842	0.0011160867420008556	0.004493615250445549	0.1	0.043739565963294695
3037	3037	0.03754270313780603	0.4152785456358532	0.04166666666666666	0.01279882309672674	0.0	0.0	0.04835589941972921	0.01650031600894081	0.0034097019412236062	0.11419753000000002	0.003915370079029628
3038	3038	0.0027474756156355556	0.01654877169500678	0.04166666666666666	0.0016182420007355644	0.14285714285714285	0.010983084089237559	0.03868471953578337	0.014526843308061513	0.0	0.07666666500000001	0.0027474756156355556
3039	3039	0.07059019688297613	0.3211305793541331	0.0	0.0	0.0	0.0	0.013539651837524178	0.003794538608133161	0.004338277478594513	0.23809524	0.0034999043615706426
3040	3040	0.01267963942596737	0.07505713471648064	0.04166666666666666	0.010886355277675615	0.0	0.0	0.15667311411992266	0.039607532064441724	0.003991471076415575	0.05115454	0.004012880502382946
3041	3041	0.0027474756156355556	0.016624812600139902	0.04166666666666666	0.005649135711658698	0.0	0.0	0.005802707930367505	0.0009472668986729953	0.0	0.166666665	0.0027474756156355556
3042	3042	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3043	3043	0.053315286474814684	0.13099781750650888	0.3333333333333333	0.01838911364472233	0.0	0.0	0.195357833655706	0.04040287600090767	0.004168287461659771	0.08566978000000001	0.06115184431191257
3044	3044	0.04882388124408416	0.2704575481179072	0.0	0.0	0.0	0.0	0.03868471953578337	0.012606778115177731	0.003983607332075466	0.191666665	0.002807488576159622
3045	3045	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3046	3046	0.009506608817942477	0.0337784759896056	0.5	0.08106411671938211	0.14285714285714285	0.11311595979406718	0.11605415860735008	0.019955037701540668	0.00537687690430367	0.04761905	0.01600594339939091
3047	3047	0.0046911320733183815	0.043629431076513285	0.125	0.08091210003677822	0.07142857142857142	0.011571463594018144	0.05802707930367505	0.017304778295931574	0.004396619421315183	0.088804715	0.13317154346966575
3048	3048	0.0027474756156355556	0.02806508757689081	0.0	0.0	0.0	0.0	0.019342359767891684	0.0023582673181194954	0.0	0.1	0.0027474756156355556
3049	3049	0.0027474756156355556	0.005718370182940241	0.0	0.0	0.0	0.0	0.0038684719535783366	0.0019461176383628364	0.0	0.5	0.0027474756156355556
3050	3050	0.11700029429461449	0.36360421308372687	0.08333333333333333	0.02314080424567856	0.0	0.0	0.2263056092843327	0.06541920077424508	0.003971941362123951	0.21490515	0.009340547443895049
3051	3051	0.02267404582976382	0.055885321610732105	0.29166666666666663	0.1101490393821258	0.0	0.0	0.009671179883945842	0.004034221101225741	0.003723406003619012	0.262626265	0.0036701768333828326
3052	3052	0.0027474756156355556	0.013655661317038076	0.16666666666666666	0.018536226553880104	0.0	0.0	0.009671179883945842	0.0014928050960935813	0.0	0.125	0.0027474756156355556
3053	3053	0.09977024378189032	0.4253022834397344	0.0	0.0	0.0	0.0	0.059961315280464215	0.017796499587857697	0.0036706681352962484	0.20277778	0.0034409119171865707
3054	3054	0.09024801823070917	0.29670636387647054	0.0	0.0	0.0	0.0	0.2359767891682785	0.030408227672787936	0.0030995617153531793	0.166666665	0.0031836449460623502
3055	3055	0.0027474756156355556	0.02726772962964558	0.0	0.0	0.0	0.0	0.02127659574468085	0.01300433842471581	0.0	0.10185185	0.0027474756156355556
3056	3056	0.02978942360757177	0.09092394451218243	0.375	0.04040374319970577	0.07142857142857142	0.1641578818337828	0.0793036750483559	0.030219446680605264	0.0038647471877107783	0.106111805	0.0032590357952825494
3057	3057	0.0027474756156355556	0.021580241356823068	0.08333333333333333	0.013299006987863186	0.0	0.0	0.0367504835589942	0.003598363697599397	0.0	0.095238095	0.0027474756156355556
3058	3058	0.09090508850483449	0.3045134603758429	0.0	0.0	0.0	0.0	0.02127659574468085	0.01069713389923505	0.0033312068946283907	0.31818182	0.003327205399462878
3059	3059	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3060	3060	0.026612664557472517	0.13811665918530125	0.04166666666666666	0.005369621184258919	0.0	0.0	0.1586073500967118	0.04371053163129862	0.0034200142632688866	0.09792368	0.004106753820741406
3061	3061	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3062	3062	0.03835712714916589	0.16489602541387316	0.0	0.0	0.07142857142857142	0.0058837950478058355	0.19922630560928434	0.056679749630849735	0.002195225984299814	0.17565814	0.002970653133465703
3063	3063	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3064	3064	0.0027474756156355556	0.01984483537967303	0.125	0.03317396101507907	0.0	0.0	0.029013539651837526	0.010297228869650751	0.0	0.055555555000000006	0.0027474756156355556
3065	3065	0.0027474756156355556	0.01530076561707054	0.08333333333333333	0.011769032732622288	0.0	0.0	0.007736943907156673	0.0008597306836141044	0.0	0.166666665	0.0027474756156355556
3066	3066	0.044920248429918236	0.14222039072906337	0.04166666666666666	0.0020595807282089004	0.0	0.0	0.29206963249516443	0.04008342932535138	0.003735001802361939	0.10544749999999999	0.0027939502322801694
3067	3067	0.004997367300528588	0.0688257271127023	0.0	0.0	0.07142857142857142	0.013728855111546949	0.06382978723404255	0.012225109796021935	0.004978605040712372	0.029411765000000006	0.08508004787500374
3068	3068	0.005320745413822336	0.03892652277790716	0.5416666666666666	0.0733774672158882	0.07142857142857142	0.04040205932826673	0.13733075435203096	0.04037138533211571	0.004527451488073656	0.069268635	0.024074229692040337
3069	3069	0.0027474756156355556	0.03739213189554184	0.0	0.0	0.0	0.0	0.02707930367504836	0.003462369934918621	0.0	0.07142857	0.0027474756156355556
3070	3070	0.06863416315808511	0.34077997428656076	0.04166666666666666	0.0011769032732622288	0.0	0.0	0.07156673114119923	0.02027311943740072	0.004099186625201769	0.199074075	0.003288904783286894
3071	3071	0.11259014586867336	0.31756358833306647	0.16666666666666666	0.0198357239190879	0.0	0.0	0.032882011605415866	0.008183724272953791	0.004296669643930009	0.28500000000000003	0.11311280955492416
3072	3072	0.004743834017415534	0.06519896704116693	0.25	0.0784700257447591	0.0	0.0	0.03481624758220503	0.013177587184728631	0.004645852015888696	0.07575757500000001	0.03514225110306736
3073	3073	0.06319578233675512	0.40334668987728556	0.04166666666666666	0.0020595807282089004	0.0	0.0	0.032882011605415866	0.04139994028276283	0.003886464098975389	0.15625	0.004582246435730503
3074	3074	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3075	3075	0.046702353679786146	0.3021355625009115	0.08333333333333333	0.012210371460095624	0.0	0.0	0.08317214700193422	0.06590165687364563	0.002857331760549331	0.110852715	0.0030480554403354765
3076	3076	0.0027474756156355556	0.01738196589164567	0.04166666666666666	0.023538065465244576	0.14285714285714285	0.018828144152978676	0.04835589941972921	0.013750480449355122	0.0	0.03846154	0.0027474756156355556
3077	3077	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3078	3078	0.014764814703856577	0.05885149875960503	0.29166666666666663	0.0233909525560868	0.14285714285714285	0.012355969600392251	0.12572533849129594	0.08458119103629039	0.003948972881365763	0.09515758	0.004221032585222344
3079	3079	0.015714422949312197	0.04007933751968661	0.29166666666666663	0.028834130194924607	0.21428571428571427	0.023927433194410395	0.16054158607350094	0.03682277692215792	0.0027889110455435757	0.11243648	0.004135518994855774
3080	3080	0.02876015321932531	0.06455416202518988	0.5833333333333333	0.060608289577050375	0.07142857142857142	0.02549644520715862	0.10058027079303676	0.017044321509761592	0.004346089482181764	0.19580792	0.019749012623924766
3081	3081	0.0027474756156355556	0.04233108597354349	0.0	0.0	0.0	0.0	0.059961315280464215	0.02750226352512653	0.0	0.01451613	0.0027474756156355556
3082	3082	0.0027474756156355556	0.022697194479677187	0.0	0.0	0.0	0.0	0.015473887814313346	0.0023251807125017824	0.0	0.125	0.0027474756156355556
3083	3083	0.005012842712245461	0.02014093098119631	0.29166666666666663	0.045310776020595814	0.21428571428571427	0.09734412030399607	0.06576402321083173	0.01385696981812096	0.004511033599521778	0.025641025	0.2878208119312031
3084	3084	0.0027474756156355556	0.011431631964238137	0.0	0.0	0.0	0.0	0.007736943907156673	0.0008382374165237517	0.0	0.25	0.0027474756156355556
3085	3085	0.0027474756156355556	0.011435473077275786	0.0	0.0	0.0	0.0	0.0038684719535783366	0.0018914075039510297	0.0	0.25	0.0027474756156355556
3086	3086	0.11042693721900643	0.41394449525874666	0.0	0.0	0.14285714285714285	0.008237313066928171	0.032882011605415866	0.002981051013798464	0.0042919971171348145	0.196296295	0.0036078243361412406
3087	3087	0.09090508850483449	0.7751519833820171	0.0	0.0	0.0	0.0	0.02127659574468085	0.002290009911808478	0.0033312068946283907	0.09090909	0.003327205399462878
3088	3088	0.049753480422253464	0.11399632813488965	0.4583333333333333	0.3130562706877529	0.07142857142857142	0.003922530031870557	0.11218568665377177	0.0596554095189453	0.0035407671692882364	0.140295815	0.022710197430112284
3089	3089	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3090	3090	0.05316329623644714	0.11856478272574301	0.4166666666666666	0.07694005148951821	0.07142857142857142	0.02177004167688159	0.2359767891682785	0.053333875235651536	0.004235769132969759	0.14938182	0.004599065369416897
3091	3091	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3092	3092	0.0027474756156355556	0.027112428317640703	0.08333333333333333	0.007944097094520045	0.0	0.0	0.04448742746615087	0.01997843583482804	0.0	0.041666665	0.0027474756156355556
3093	3093	0.01819832544542247	0.037186362185685516	0.5416666666666666	0.12022066936373668	0.0	0.0	0.04061895551257253	0.009213521595401456	0.004176461792686485	0.074074075	0.06668493204149858
3094	3094	0.0027474756156355556	0.0057184067861998575	0.0	0.0	0.0	0.0	0.0038684719535783366	0.0007659418817652932	0.0	0.5	0.0027474756156355556
3095	3095	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3096	3096	0.09110660488084248	0.1741499259800802	0.4583333333333333	0.13423562583302687	0.07142857142857142	0.0050992890414317225	0.172147001934236	0.02977252839311112	0.003405679629761507	0.13501461999999995	0.0031144345106039707
3097	3097	0.0006661561448968048	0.0009242784209290262	0.7083333333333333	0.10201092769400516	0.21428571428571427	0.08129443491051729	0.5647969052224372	0.12946316256002716	0.004279729983198146	0.028349245	0.05145985620979919
3098	3098	0.0027474756156355556	0.008881651935050312	0.2083333333333333	0.079735196763516	0.14285714285714285	0.01655307673449375	0.01160541586073501	0.002311893965573201	0.0	0.18181818	0.0027474756156355556
3099	3099	0.11042693721900643	0.4472938019432717	0.0	0.0	0.0	0.0	0.01740812379110251	0.0035717902037422345	0.0042919971171348145	0.22222222000000005	0.0036078243361412406
3100	3100	0.125591720022268	0.40746736686268836	0.0	0.0	0.0	0.0	0.015473887814313346	0.0060650091862231355	0.0037326667786940684	0.28125	0.004324386800962084
3101	3101	0.10056015583865105	0.6485969397098382	0.04166666666666666	0.06696579624862081	0.0	0.0	0.052224371373307536	0.02034122797430971	0.004030452951309212	0.112068965	0.02294713928101332
3102	3102	0.08694568826745289	0.3522768261905488	0.0	0.0	0.0	0.0	0.12379110251450676	0.047494336626898594	0.004202326624620396	0.191666665	0.0034744048920732898
3103	3103	0.0027474756156355556	0.005718410033100874	0.0	0.0	0.0	0.0	0.0038684719535783366	0.0005502276375130269	0.0	0.5	0.0027474756156355556
3104	3104	0.11776106454172558	0.28449044622079656	0.04166666666666666	0.012063258550937844	0.2857142857142857	0.14121108114734005	0.05415860735009671	0.012028413837110062	0.004202441032605328	0.21212121	0.07082510554159178
3105	3105	0.06029979092322565	0.17264794084991472	0.0	0.0	0.2857142857142857	0.057857317970090714	0.08704061895551257	0.02227233540272119	0.004213770800991279	0.158697765	0.0032890717242169114
3106	3106	0.0027474756156355556	0.017145206322340633	0.0	0.0	0.0	0.0	0.005802707930367505	0.0007190474808408872	0.0	0.166666665	0.0027474756156355556
3107	3107	0.09387898183882748	0.5977879848709629	0.04166666666666666	0.008885619713129827	0.0	0.0	0.03868471953578337	0.004580540871995068	0.003648248545238708	0.126984125	0.03838872610350927
3108	3108	0.11209204644647096	0.3923150950520836	0.16666666666666666	0.010062522986392056	0.0	0.0	0.052224371373307536	0.012656694599196215	0.004063525385849268	0.169132655	0.10219836100566389
3109	3109	0.01989295847584445	0.10046373999523203	0.08333333333333333	0.021890400882677456	0.0	0.0	0.08123791102514506	0.023163749866270258	0.0039192489720587705	0.023809525	0.16520644956709987
3110	3110	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3111	3111	0.013845390197024552	0.04583937924172825	0.375	0.06786808876792938	0.0	0.0	0.1276595744680851	0.03405862181804711	0.004067955487625442	0.05488889	0.04319117459629832
3112	3112	0.0027474756156355556	0.031015929249611943	0.0	0.0	0.0	0.0	0.04835589941972921	0.004919166830749004	0.0	0.07833333499999999	0.0027474756156355556
3113	3113	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3114	3114	0.032459404324760736	0.24301783274732622	0.04166666666666666	0.005884516366311144	0.0	0.0	0.05802707930367505	0.016237837636409912	0.0036571332608329797	0.133333335	0.0027832025855937196
3115	3115	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3116	3116	0.125591720022268	0.4538835361481292	0.16666666666666666	0.04560500183891136	0.0	0.0	0.059961315280464215	0.033305870346479444	0.0037326667786940684	0.16241388999999998	0.004324386800962084
3117	3117	0.05266628911561819	0.13087453073224217	0.0	0.0	0.0	0.0	0.34622823984526113	0.09372666676758656	0.0037430513082127954	0.19138889	0.004464895423830984
3118	3118	0.0027474756156355556	0.005718412142935625	0.0	0.0	0.0	0.0	0.0038684719535783366	0.0003438922734456418	0.0	0.5	0.0027474756156355556
3119	3119	0.014638714569437291	0.014685172220267087	0.5	0.07230109107760206	0.2857142857142857	0.5929688649178722	0.8491295938104448	0.3416577002188301	0.0033643231399049698	0.06248806	0.042184848259103576
3120	3120	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3121	3121	0.0027474756156355556	0.01141373945832056	0.0	0.0	0.0	0.0	0.015473887814313346	0.004173601682272107	0.0	0.25	0.0027474756156355556
3122	3122	0.07928412143530661	0.18420978567963284	0.29166666666666663	0.04016182420007356	0.07142857142857142	0.01663152733513116	0.23210831721470015	0.1188678935585317	0.0035845129931825663	0.15337613	0.018817118012694596
3123	3123	0.004907403942309982	0.023153034389648667	0.3333333333333333	0.051857300478116965	0.07142857142857142	0.05530767344937485	0.03868471953578337	0.010188057100510222	0.004868449390969723	0.046153845	0.07061813622053098
3124	3124	0.04518128801957928	0.1859733059729163	0.125	0.01283560132401618	0.07142857142857142	0.006276048050992891	0.21083172147001936	0.05664931713421465	0.002299672249281822	0.0703197	0.04185848750175427
3125	3125	0.05753163351752284	0.1376790716653999	0.08333333333333333	0.0011769032732622288	0.3571428571428571	0.06334886001470949	0.12379110251450676	0.05872866822139958	0.004072875696212005	0.11004901999999997	0.07006659290304777
3126	3126	0.0027474756156355556	0.011031519252796987	0.25	0.03224714968738507	0.0	0.0	0.032882011605415866	0.00773913929922442	0.0	0.05	0.0027474756156355556
3127	3127	0.0027474756156355556	0.017227035657431444	0.08333333333333333	0.010062522986392056	0.0	0.0	0.009671179883945842	0.0009910350062024404	0.0	0.142857145	0.0027474756156355556
3128	3128	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3129	3129	0.004557210904201371	0.04372169747968238	0.0	0.0	0.0	0.0	0.052224371373307536	0.01673288991579103	0.004510064554731753	0.037037035	0.21323999613393174
3130	3130	0.051795196617047956	0.1574162093109508	0.16666666666666666	0.013546647052592864	0.2857142857142857	0.03664296804903162	0.1450676982591876	0.09469431648956747	0.003573166751803169	0.098337115	0.0032421633688511278
3131	3131	0.021938788107544724	0.07751736549247909	0.25	0.04148584038249357	0.0	0.0	0.09090909090909093	0.012979450528215822	0.004313854731166312	0.14228227	0.004143797838711034
3132	3132	0.05508019250943531	0.40793079059952075	0.0	0.0	0.0	0.0	0.03868471953578337	0.01685983637296439	0.0036668133059275807	0.12962963	0.0031914508153628833
3133	3133	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3134	3134	0.0027474756156355556	0.01507043706612337	0.0	0.0	0.14285714285714285	0.02784996322628095	0.030947775628626693	0.003814077941851664	0.0	0.11764706	0.0027474756156355556
3135	3135	0.125591720022268	0.42555885232321383	0.08333333333333333	0.004413387274733358	0.0	0.0	0.04448742746615087	0.0053720141508613005	0.0037326667786940684	0.25	0.004324386800962084
3136	3136	0.00548499883332458	0.043225518077959574	0.04166666666666666	0.01809488782640677	0.0	0.0	0.025145067698259187	0.014845985759318104	0.004614156612671407	0.03846154	0.19026905245901402
3137	3137	0.0027474756156355556	0.020814976561616506	0.125	0.053196027951452736	0.0	0.0	0.019342359767891684	0.006384933210828464	0.0	0.0	0.0027474756156355556
3138	3138	0.09739882505780756	0.4428068587907622	0.04166666666666666	0.01218094887826407	0.0	0.0	0.05802707930367505	0.01070130229094938	0.004196930464654375	0.20967742	0.004821560522461938
3139	3139	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3140	3140	0.0027474756156355556	0.018250355543995105	0.08333333333333333	0.11460095623390952	0.0	0.0	0.015473887814313346	0.0018386513029110734	0.0	0.065	0.0027474756156355556
3141	3141	0.0027474756156355556	0.014262755085702733	0.0	0.0	0.0	0.0	0.009671179883945842	0.009785298326225987	0.0	0.2	0.0027474756156355556
3142	3142	0.004182845978339965	0.011712226540137247	0.7083333333333333	0.20540885128356012	0.07142857142857142	0.003530277028683501	0.16054158607350094	0.06731866880045632	0.004077579963097418	0.09687824	0.0028840809414373827
3143	3143	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3144	3144	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3145	3145	0.05508019250943531	0.33287432261578925	0.0	0.0	0.0	0.0	0.03868471953578337	0.013596249974682692	0.0036668133059275807	0.166666665	0.0031914508153628833
3146	3146	0.0051862810732022716	0.03822474669575758	0.0	0.0	0.0	0.0	0.10058027079303676	0.019040689922006197	0.004086453004547405	0.15224358999999998	0.0028624790777496763
3147	3147	0.0027474756156355556	0.012369687162711997	0.2083333333333333	0.03148216255976462	0.0	0.0	0.06576402321083173	0.01214897152615322	0.0	0.06756757	0.0027474756156355556
3148	3148	0.07806446479083834	0.3929066502812217	0.125	0.02118425891872012	0.0	0.0	0.02321083172147002	0.013622823468539855	0.003456082357117536	0.153846155	0.004597472147955866
3149	3149	0.0045186759748381275	0.016877784216903752	0.29166666666666663	0.044898859874954025	0.14285714285714285	0.019808776660946308	0.05802707930367505	0.01702713366451451	0.0044162462802647415	0.06476190500000001	0.08724958745982152
3150	3150	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3151	3151	0.021856382401950963	0.16761000311259097	0.04166666666666666	0.018242000735564548	0.07142857142857142	0.06746751654817358	0.11218568665377177	0.020965878761182603	0.004261715440462787	0.04913793	0.0031295928424137512
3152	3152	0.0027474756156355556	0.027109216985768753	0.08333333333333333	0.007944097094520045	0.0	0.0	0.01160541586073501	0.008722358571939459	0.0	0.0625	0.0027474756156355556
3153	3153	0.058741364450856454	0.4513669318475493	0.0	0.0	0.0	0.0	0.03481624758220503	0.003501448602355625	0.004197324007724412	0.1127451	0.004115158458580852
3154	3154	0.0027474756156355556	0.017859815720609358	0.125	0.009179845531445385	0.07142857142857142	0.01663152733513116	0.025145067698259187	0.002101650734762115	0.0	0.0625	0.0027474756156355556
3155	3155	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3156	3156	0.056666769539401855	0.2920436364349663	0.04166666666666666	0.0	0.0	0.0	0.0793036750483559	0.018803166061034937	0.004246027947478601	0.16626016500000002	0.003263132486880456
3157	3157	0.0027474756156355556	0.014228313113922239	0.0	0.0	0.0	0.0	0.019342359767891684	0.003156253707183132	0.0	0.2	0.0027474756156355556
3158	3158	0.0031529421796475257	0.02626687184703494	0.2083333333333333	0.04629152873850681	0.0	0.0	0.1470019342359768	0.06133140671688792	0.0039186199107068805	0.06837859	0.002742557090354406
3159	3159	0.004775926323768395	0.01977019171564781	0.08333333333333333	0.014858403824935638	0.0	0.0	0.02707930367504836	0.0107760728074578	0.00448195760909493	0.066666665	0.37246271594435204
3160	3160	0.08154717282634114	0.1791007550129872	0.375	0.2292019124678191	0.0	0.0	0.029013539651837526	0.021670684240516613	0.0036645081934713886	0.13738095	0.02530888669907073
3161	3161	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3162	3162	0.004605510060599316	0.06042390050414203	0.2083333333333333	0.029128356013240164	0.0	0.0	0.06769825918762089	0.008956830576561487	0.004528987757589689	0.094594595	0.035519461470386066
3163	3163	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3164	3164	0.0027474756156355556	0.016743664315154505	0.125	0.10739242368517836	0.0	0.0	0.01160541586073501	0.0115321147606601	0.0	0.041666665	0.0027474756156355556
3165	3165	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3166	3166	0.04747327226559749	0.24027528257397818	0.125	0.013475542478852518	0.0	0.0	0.1218568665377176	0.03807352551643302	0.004204614416517413	0.087301585	0.004058836682114902
3167	3167	0.0027474756156355556	0.02557452416179567	0.04166666666666666	0.0038249356381022436	0.0	0.0	0.02707930367504836	0.003967266318204722	0.0	0.1	0.0027474756156355556
3168	3168	0.006959890760973309	0.03991418813796469	0.125	0.011732254505332844	0.07142857142857142	0.16258886982103454	0.1702127659574468	0.07718255007513912	0.004040233546675016	0.02928744	0.0945687974415748
3169	3169	0.0027474756156355556	0.007636336120274498	0.08333333333333333	0.03207061419639574	0.3571428571428571	0.04903162539838196	0.0019342359767891683	0.0005314698771432646	0.0	0.04761905	0.0027474756156355556
3170	3170	0.09666176700475167	0.49375203945428586	0.0	0.0	0.0	0.0	0.04061895551257253	0.021457314716310568	0.003297827826104906	0.17857142999999998	0.004721499830856581
3171	3171	0.0027474756156355556	0.007623050441313831	0.0	0.0	0.0	0.0	0.007736943907156673	0.001985196305799841	0.0	0.375	0.0027474756156355556
3172	3172	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3173	3173	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3174	3174	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3175	3175	0.0027474756156355556	0.011267345434412683	0.0	0.0	0.0	0.0	0.0425531914893617	0.009351525117675235	0.0	0.25	0.0027474756156355556
3176	3176	0.0027474756156355556	0.012003300978747286	0.0	0.0	0.14285714285714285	0.0058837950478058355	0.029013539651837526	0.005133634279495572	0.0	0.188235295	0.0027474756156355556
3177	3177	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3178	3178	0.0027474756156355556	0.012365590487554609	0.2083333333333333	0.02402844183008459	0.0	0.0	0.08317214700193422	0.01367753360295166	0.0	0.048809525	0.0027474756156355556
3179	3179	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3180	3180	0.01034077261805501	0.024875717263561564	0.3333333333333333	0.0587348289812431	0.14285714285714285	0.003922530031870557	0.15667311411992266	0.06678712986349197	0.00431682049577304	0.093137255	0.0028928881138280496
3181	3181	0.0027474756156355556	0.0028592869745155164	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	0.0	1.0	0.0027474756156355556
3182	3182	0.07146741814721763	0.1676456350071793	0.4166666666666666	0.17260699333578525	0.21428571428571427	0.10342404185339543	0.0793036750483559	0.030000618429291075	0.0033431723464722026	0.15839579999999998	0.012438950048358906
3183	3183	0.0027474756156355556	0.004288643749579661	0.0	0.0	0.0	0.0	0.005802707930367505	0.0052365414365586355	0.0	0.6666666649999999	0.0027474756156355556
3184	3184	0.0027474756156355556	0.04313814881386155	0.04166666666666666	0.013240161824200071	0.0	0.0	0.019342359767891684	0.006455795860593185	0.0	0.045454545	0.0027474756156355556
3185	3185	0.0027474756156355556	0.011269147707015804	0.2083333333333333	0.02171386539168812	0.0	0.0	0.009671179883945842	0.0012895960254211563	0.0	0.142857145	0.0027474756156355556
3186	3186	0.0027474756156355556	0.005718411063623412	0.0	0.0	0.0	0.0	0.0038684719535783366	0.00046112827575665595	0.0	0.5	0.0027474756156355556
3187	3187	0.028147422263932183	0.13070335774288447	0.16666666666666666	0.007208532548731152	0.0	0.0	0.05609284332688588	0.011709922697498472	0.004290077823554786	0.13725489999999999	0.0030257350874869637
3188	3188	0.031689125176207866	0.3999900030982412	0.0	0.0	0.0	0.0	0.030947775628626693	0.02973495805281692	0.004051719431360329	0.083333335	0.004490844607568197
3189	3189	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3190	3190	0.04672519714417193	0.22173275130180103	0.0	0.0	0.0	0.0	0.015473887814313346	0.004092318054003136	0.0038932033450334047	0.2	0.04000065487201516
3191	3191	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3192	3192	0.0027474756156355556	0.00934981465239752	0.29166666666666663	0.015557190143435087	0.0	0.0	0.01740812379110251	0.002382496091930438	0.0	0.08888889	0.0027474756156355556
3193	3193	0.0027474756156355556	0.011431488991858325	0.0	0.0	0.0	0.0	0.007736943907156673	0.001505831318520478	0.0	0.25	0.0027474756156355556
3194	3194	0.08309353765449214	0.45980754866851686	0.08333333333333333	0.01883045237219566	0.0	0.0	0.019342359767891684	0.005334238105151148	0.004233953267045976	0.15277778	0.003994155921538119
3195	3195	0.0027474756156355556	0.02950581732669556	0.04166666666666666	0.0038249356381022436	0.07142857142857142	0.02078940916891395	0.030947775628626693	0.006076645944276312	0.0	0.033333335	0.0027474756156355556
3196	3196	0.0027474756156355556	0.005651793070822266	0.25	0.4381145029790364	0.0	0.0	0.02321083172147002	0.013752564644430709	0.0	0.02777778	0.0027474756156355556
3197	3197	0.0027474756156355556	0.02394759027925252	0.08333333333333333	0.05366678926075764	0.0	0.0	0.052224371373307536	0.018225427041646255	0.0	0.037037035	0.0027474756156355556
3198	3198	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3199	3199	0.06772481461434485	0.23028191617670205	0.04166666666666666	0.005590290547995587	0.07142857142857142	0.0	0.10831721470019344	0.04618722591788738	0.004113063567458386	0.24698276	0.0028723631818032263
3200	3200	0.0027474756156355556	0.005718412866668946	0.0	0.0	0.0	0.0	0.0038684719535783366	0.00023447200462202846	0.0	0.5	0.0027474756156355556
3201	3201	0.0027474756156355556	0.02271835004291597	0.04166666666666666	0.03883780801765355	0.0	0.0	0.015473887814313346	0.003270884464477297	0.0	0.11111111	0.0027474756156355556
